x,PsiAbs,PsiRe,PsiIm,PsiAbsF,PsiReF,PsiImF
118.437,1.86158e-78,-1.68516e-78,-7.91009e-79,0.136962,-0.135673,-0.0187496
118.535,1.54854e-78,-1.28939e-78,-8.57572e-79,0.137165,-0.131649,-0.0385051
118.632,1.28801e-78,-9.5552e-79,-8.63692e-79,0.137365,-0.124756,-0.0574898
118.73,1.07122e-78,-6.80038e-79,-8.27684e-79,0.137573,-0.115147,-0.0752818
118.828,8.9083e-79,-4.57804e-79,-7.64195e-79,0.137792,-0.103018,-0.0915083
118.926,7.40747e-79,-2.82777e-79,-6.84648e-79,0.138004,-0.0886145,-0.105794
119.023,6.1589e-79,-1.48572e-79,-5.97701e-79,0.138223,-0.0722579,-0.117832
119.121,5.1203e-79,-4.88684e-80,-5.09692e-79,0.138442,-0.0542811,-0.127357
119.219,4.25643e-79,2.23204e-80,-4.25058e-79,0.138648,-0.0350759,-0.134138
119.316,3.53798e-79,7.04664e-80,-3.46709e-79,0.138857,-0.0150619,-0.138038
119.414,2.94051e-79,1.00432e-79,-2.76368e-79,0.139054,0.00534409,-0.138952
119.512,2.44371e-79,1.1643e-79,-2.14851e-79,0.139236,0.025683,-0.136847
119.609,2.03064e-79,1.22027e-79,-1.6231e-79,0.139416,0.0455204,-0.131775
119.707,1.68724e-79,1.20175e-79,-1.18431e-79,0.139578,0.0644276,-0.123819
119.805,1.40178e-79,1.13264e-79,-8.25893e-80,0.139728,0.0819751,-0.113155
119.902,1.1645e-79,1.03183e-79,-5.39795e-80,0.139876,0.0977937,-0.100008
120,9.67294e-80,9.13859e-80,-3.17048e-80,0.140008,0.111524,-0.084645
120.098,8.03408e-80,7.89567e-80,-1.48487e-80,0.140137,0.122857,-0.0674116
120.195,6.67225e-80,6.66747e-80,-2.52426e-81,0.140267,0.131554,-0.048666
120.293,5.54073e-80,5.50712e-80,6.09397e-81,0.140388,0.1374,-0.0288125
120.391,4.60066e-80,4.44809e-80,1.17499e-80,0.140515,0.14027,-0.00829463
120.488,3.81973e-80,3.50875e-80,1.50963e-80,0.140647,0.140094,0.0124604
120.586,3.17105e-80,2.69615e-80,1.66922e-80,0.140775,0.136856,0.0329856
120.684,2.63228e-80,2.00919e-80,1.7006e-80,0.140916,0.130636,0.0528339
120.781,2.18484e-80,1.44121e-80,1.64208e-80,0.141061,0.121549,0.0715811
120.879,1.81328e-80,9.82003e-81,1.52436e-80,0.141202,0.109788,0.0887958
120.977,1.50477e-80,6.19411e-81,1.37137e-80,0.141356,0.0956141,0.104113
121.074,1.24863e-80,3.40497e-81,1.20131e-80,0.141507,0.0793143,0.117189
121.172,1.03599e-80,1.32394e-81,1.02749e-80,0.141652,0.0612543,0.127723
121.27,8.59479e-81,-1.71056e-82,8.59309e-81,0.141803,0.0418227,0.135495
121.368,7.12975e-81,-1.19184e-81,7.02943e-81,0.141941,0.0214322,0.140313
121.465,5.91387e-81,-1.83785e-81,5.62105e-81,0.142071,0.000544506,0.14207
121.563,4.90487e-81,-2.1953e-81,4.38617e-81,0.1422,-0.0203982,0.140729
121.661,4.06764e-81,-2.33722e-81,3.32913e-81,0.142308,-0.0409322,0.136294
121.758,3.373e-81,-2.32409e-81,2.44452e-81,0.142411,-0.0605976,0.128875
121.856,2.79671e-81,-2.20492e-81,1.72044e-81,0.142506,-0.0789774,0.118619
121.954,2.31866e-81,-2.01843e-81,1.14111e-81,0.142583,-0.0956494,0.10574
122.051,1.92215e-81,-1.79449e-81,6.888e-82,0.142658,-0.11025,0.0905328
122.149,1.59329e-81,-1.55542e-81,3.45292e-82,0.142727,-0.122461,0.0733087
122.247,1.32057e-81,-1.31729e-81,9.28921e-83,0.142784,-0.131994,0.054452
122.344,1.09442e-81,-1.09112e-81,-8.48947e-83,0.142847,-0.138649,0.0343791
122.442,9.06917e-82,-8.83916e-82,-2.02956e-82,0.142907,-0.142267,0.0135137
122.54,7.51466e-82,-6.99589e-82,-2.74365e-82,0.142964,-0.142758,-0.00766764
122.637,6.22601e-82,-5.39748e-82,-3.10328e-82,0.143032,-0.140121,-0.0287099
122.735,5.15785e-82,-4.04333e-82,-3.20232e-82,0.143098,-0.134392,-0.0491516
122.833,4.27254e-82,-2.92139e-82,-3.1177e-82,0.143167,-0.125701,-0.0685263
122.93,3.53885e-82,-2.01233e-82,-2.911e-82,0.143247,-0.114239,-0.0864238
123.028,2.93087e-82,-1.29275e-82,-2.63036e-82,0.14332,-0.100239,-0.102434
123.126,2.42711e-82,-7.37531e-83,-2.31234e-82,0.143398,-0.0840252,-0.116201
123.223,2.00974e-82,-3.21588e-83,-1.98385e-82,0.14348,-0.0659402,-0.12743
123.321,1.66399e-82,-2.10589e-84,-1.66386e-82,0.143549,-0.0463798,-0.13585
123.419,1.37759e-82,1.85947e-83,-1.36498e-82,0.14362,-0.0257876,-0.141286
123.516,1.14037e-82,3.18919e-83,-1.09487e-82,0.143685,-0.00459995,-0.143612
123.614,9.43915e-83,3.9477e-83,-8.57399e-83,0.143734,0.0167029,-0.14276
123.712,7.81227e-83,4.27831e-83,-6.53664e-83,0.143782,0.0376498,-0.138765
123.81,6.46518e-83,4.29981e-83,-4.82806e-83,0.143817,0.0577884,-0.131695
123.907,5.34985e-83,4.10844e-83,-3.42661e-83,0.143836,0.0766541,-0.121708
124.005,4.42652e-83,3.78039e-83,-2.30276e-83,0.143854,0.0938409,-0.109031
124.103,3.66219e-83,3.37444e-83,-1.42295e-83,0.143858,0.108964,-0.0939254
124.2,3.02955e-83,2.93461e-83,-7.52485e-84,0.143853,0.121675,-0.0767388
124.298,2.50596e-83,2.49269e-83,-2.57559e-84,0.143851,0.131707,-0.0578459
124.396,2.07266e-83,2.07055e-83,9.34221e-85,0.143837,0.138821,-0.0376559
124.493,1.71412e-83,1.68225e-83,3.29007e-84,0.143824,0.142859,-0.016634
124.591,1.41747e-83,1.33576e-83,4.74292e-84,0.143817,0.143738,0.00477062
124.689,1.17204e-83,1.03455e-83,5.50803e-84,0.143803,0.141419,0.0260752
124.786,9.69016e-84,7.78812e-84,5.7658e-84,0.143797,0.135968,0.0467989
124.884,8.01084e-84,5.66488e-84,5.66416e-84,0.143797,0.127497,0.0664975
124.982,6.62192e-84,3.94082e-84,5.32163e-84,0.143791,0.116187,0.0847137
125.079,5.47329e-84,2.57279e-84,4.8309e-84,0.143794,0.102302,0.10105
125.177,4.52346e-84,1.51412e-84,4.26253e-84,0.143799,0.086136,0.115146
125.275,3.73811e-84,7.17957e-85,3.66852e-84,0.143795,0.0680545,0.126671
125.372,3.08882e-84,1.39615e-85,3.08566e-84,0.143798,0.0484659,0.135385
125.47,2.55206e-84,-2.61975e-85,2.53858e-84,0.143792,0.0277908,0.141081
125.568,2.10838e-84,-5.23424e-85,2.04237e-84,0.143777,0.00650758,0.143629
125.665,1.74166e-84,-6.76521e-85,1.6049e-84,0.143762,-0.0149178,0.142986
125.763,1.43859e-84,-7.48229e-85,1.2287e-84,0.143731,-0.0360106,0.139147
125.861,1.18815e-84,-7.60901e-85,9.12539e-85,0.14369,-0.0562845,0.132208
125.958,9.8121e-85,-7.32665e-85,6.52668e-85,0.143647,-0.0753035,0.122326
126.056,8.10237e-85,-6.77881e-85,4.43804e-85,0.143584,-0.0926313,0.109708
126.154,6.68991e-85,-6.07638e-85,2.79867e-85,0.143518,-0.107878,0.0946554
126.252,5.52316e-85,-5.30258e-85,1.54529e-85,0.143447,-0.120715,0.077491
126.349,4.55946e-85,-4.51765e-85,6.16008e-86,0.143363,-0.130839,0.0586007
126.447,3.76355e-85,-3.76325e-85,-4.7153e-87,0.14328,-0.138033,0.0384204
126.545,3.10628e-85,-3.06631e-85,-4.9666e-86,0.143197,-0.142138,0.017384
126.642,2.56355e-85,-2.44242e-85,-7.78681e-86,0.143106,-0.143049,-0.00402145
126.74,2.11544e-85,-1.89866e-85,-9.32842e-86,0.143024,-0.140765,-0.0253181
126.838,1.7455e-85,-1.43595e-85,-9.9238e-86,0.142942,-0.135325,-0.0460388
126.935,1.44011e-85,-1.05099e-85,-9.84557e-86,0.142856,-0.126852,-0.0656993
127.033,1.18804e-85,-7.37732e-86,-9.31235e-86,0.142783,-0.115551,-0.0838745
127.131,9.8e-86,-4.88577e-86,-8.49525e-86,0.142705,-0.101659,-0.100152
127.228,8.08312e-86,-2.95215e-86,-7.52473e-86,0.142627,-0.0855031,-0.114156
127.326,6.66638e-86,-1.49267e-86,-6.49712e-86,0.142556,-0.0674461,-0.125592
127.424,5.49743e-86,-4.27133e-87,-5.48081e-86,0.142474,-0.0478859,-0.134186
127.521,4.53303e-86,3.18292e-87,-4.52184e-86,0.142391,-0.0272814,-0.139753
127.619,3.73745e-86,8.09505e-87,-3.64873e-86,0.142308,-0.00608212,-0.142178
127.717,3.08121e-86,1.10378e-86,-2.87672e-86,0.142207,0.015228,-0.141389
127.814,2.53995e-86,1.24973e-86,-2.21122e-86,0.142105,0.0361601,-0.137427
127.912,2.09357e-86,1.28768e-86,-1.65073e-86,0.141995,0.056259,-0.130374
128.01,1.72547e-86,1.25036e-86,-1.18906e-86,0.141867,0.0750548,-0.120387
128.107,1.42196e-86,1.16369e-86,-8.1719e-87,0.141739,0.0921312,-0.107711
128.205,1.17173e-86,1.04775e-86,-5.24568e-87,0.141599,0.10711,-0.0926165
128.303,9.65436e-87,9.17594e-87,-3.00144e-87,0.141447,0.119639,-0.0754577
128.4,7.95387e-87,7.84179e-87,-1.3306e-87,0.141298,0.129454,-0.0566289
128.498,6.55228e-87,6.55097e-87,-1.31236e-88,0.14114,0.136327,-0.0365427
128.596,5.39716e-87,5.35299e-87,6.89052e-88,0.140976,0.140102,-0.0156746
128.694,4.44525e-87,4.27693e-87,1.21166e-87,0.14082,0.140712,0.00551368
128.791,3.66088e-87,3.33654e-87,1.50651e-87,0.140656,0.138129,0.0265429
128.889,3.01463e-87,2.53449e-87,1.63229e-87,0.140495,0.132428,0.0469218
128.987,2.48222e-87,1.8658e-87,1.63714e-87,0.140343,0.123745,0.0662082
129.084,2.04365e-87,1.32051e-87,1.55973e-87,0.140184,0.112266,0.0839522
129.182,1.6824e-87,8.85791e-88,1.43033e-87,0.140031,0.0982743,0.0997535
129.28,1.38488e-87,5.47493e-88,1.27206e-87,0.139882,0.0820806,0.113269
129.377,1.13987e-87,2.91257e-88,1.10203e-87,0.139724,0.0640557,0.124176
129.475,9.38109e-88,1.03296e-88,9.32405e-88,0.139572,0.0446254,0.132245
129.573,7.7199e-88,-2.91082e-89,7.71441e-88,0.139415,0.0242165,0.137296
129.67,6.35226e-88,-1.17324e-88,6.24297e-88,0.139246,0.00330854,0.139207
129.768,5.22641e-88,-1.71242e-88,4.93791e-88,0.13908,-0.0176223,0.137959
129.866,4.29969e-88,-1.99261e-88,3.8101e-88,0.138902,-0.0381105,0.133571
129.963,3.53696e-88,-2.08353e-88,2.85814e-88,0.138711,-0.0576717,0.126154
130.061,2.90925e-88,-2.04179e-88,2.07239e-88,0.138521,-0.075876,0.115891
130.159,2.39271e-88,-1.91232e-88,1.43809e-88,0.138314,-0.0923074,0.103006
130.256,1.9677e-88,-1.72989e-88,9.37726e-89,0.138099,-0.106584,0.0878134
130.354,1.61802e-88,-1.52065e-88,5.52823e-89,0.137885,-0.118403,0.0706607
130.452,1.33036e-88,-1.30368e-88,2.65136e-89,0.137656,-0.127482,0.0519358
130.549,1.09374e-88,-1.09223e-88,5.74932e-90,0.137425,-0.133627,0.0320885
130.647,8.99117e-89,-8.95024e-89,-8.56987e-90,0.137197,-0.13671,0.0115575
130.745,7.39056e-89,-7.17252e-89,-1.78193e-89,0.136959,-0.136652,-0.00917721
130.842,6.07431e-89,-5.61458e-89,-2.31813e-89,0.136727,-0.133477,-0.0296342
130.94,4.992e-89,-4.28269e-89,-2.56488e-89,0.136498,-0.12726,-0.0493623
131.038,4.10215e-89,-3.16988e-89,-2.60375e-89,0.136263,-0.118145,-0.0678925
131.136,3.37059e-89,-2.2605e-89,-2.5002e-89,0.136037,-0.106363,-0.0848125
131.233,2.76924e-89,-1.53388e-89,-2.30562e-89,0.135812,-0.092175,-0.0997426
131.331,2.27495e-89,-9.66918e-90,-2.05924e-89,0.13558,-0.0759222,-0.112329
131.429,1.86872e-89,-5.36053e-90,-1.79018e-89,0.135359,-0.0579882,-0.122308
131.526,1.53487e-89,-2.18579e-90,-1.51923e-89,0.135129,-0.0387744,-0.129447
131.624,1.26055e-89,6.4979e-92,-1.26053e-89,0.134894,-0.0187439,-0.133586
131.722,1.03516e-89,1.57971e-90,-1.02303e-89,0.134664,0.00165011,-0.134653
131.819,8.49987e-90,2.52206e-90,-8.11708e-90,0.134418,0.0219401,-0.132615
131.917,6.97872e-90,3.03112e-90,-6.28608e-90,0.134168,0.0416445,-0.127541
132.015,5.72925e-90,3.22245e-90,-4.73711e-90,0.133916,0.060329,-0.119557
132.112,4.70304e-90,3.18991e-90,-3.45587e-90,0.133646,0.0775545,-0.108842
132.21,3.86027e-90,3.00807e-90,-2.41934e-90,0.133374,0.0929269,-0.0956718
132.308,3.16823e-90,2.73469e-90,-1.59972e-90,0.133096,0.106111,-0.0803438
132.405,2.59999e-90,2.41332e-90,-9.67404e-91,0.132804,0.116791,-0.0632208
132.503,2.13347e-90,2.07573e-90,-4.93027e-91,0.132514,0.124741,-0.0447163
132.601,1.7505e-90,1.74415e-90,-1.48874e-91,0.132219,0.129787,-0.0252434
132.698,1.43613e-90,1.43329e-90,9.02724e-92,0.131915,0.13181,-0.00527169
132.796,1.1781e-90,1.15199e-90,2.46681e-91,0.131619,0.130791,0.0147388
132.894,9.66347e-91,9.04742e-91,3.39513e-91,0.131319,0.12675,0.034335
132.991,7.92576e-91,6.92856e-91,3.84874e-91,0.131015,0.119796,0.0530458
133.089,6.49991e-91,5.15436e-91,3.95998e-91,0.130722,0.110109,0.0704578
133.187,5.33006e-91,3.70145e-91,3.83522e-91,0.130424,0.0979066,0.0861662
133.284,4.37035e-91,2.53791e-91,3.55794e-91,0.130126,0.0834973,0.0998046
133.382,3.58309e-91,1.62769e-91,3.19205e-91,0.129837,0.067219,0.111083
133.48,2.93737e-91,9.3376e-92,2.785e-91,0.129539,0.0494481,0.11973
133.578,2.40779e-91,4.20291e-92,2.37082e-91,0.129243,0.0306208,0.125563
133.675,1.97349e-91,5.40763e-93,1.97275e-91,0.128949,0.0111625,0.128465
133.773,1.61738e-91,-1.94655e-92,1.60562e-91,0.128641,-0.0084654,0.128362
133.871,1.3254e-91,-3.51857e-92,1.27784e-91,0.128336,-0.0277983,0.125289
133.968,1.08603e-91,-4.39606e-92,9.93076e-92,0.128024,-0.0464041,0.119318
134.066,8.898e-92,-4.76257e-92,7.51614e-92,0.127698,-0.0638354,0.110598
134.164,7.28959e-92,-4.76729e-92,5.51462e-92,0.127374,-0.079699,0.0993584
134.261,5.97134e-92,-4.52881e-92,3.8919e-92,0.127039,-0.0936374,0.0858541
134.359,4.89102e-92,-4.13911e-92,2.60573e-92,0.126692,-0.105318,0.0704213
134.457,4.00577e-92,-3.66767e-92,1.61071e-92,0.126349,-0.114495,0.0534313
134.554,3.28043e-92,-3.16527e-92,8.61576e-93,0.125995,-0.120957,0.0352727
134.652,2.68617e-92,-2.66759e-92,3.15458e-93,0.125636,-0.124561,0.0163946
134.75,2.19936e-92,-2.19835e-92,-6.67184e-94,0.125282,-0.125251,-0.0027715
134.847,1.8006e-92,-1.77202e-92,-3.19506e-93,0.12492,-0.123007,-0.0217766
134.945,1.47399e-92,-1.39615e-92,-4.72668e-93,0.124558,-0.117906,-0.0401628
135.043,1.20652e-92,-1.07323e-92,-5.51237e-93,0.124205,-0.110082,-0.0575221
135.14,9.87483e-93,-8.02233e-93,-5.75799e-93,0.123843,-0.0997192,-0.0734386
135.238,8.08136e-93,-5.7984e-93,-5.62912e-93,0.123488,-0.0870903,-0.0875476
135.336,6.61299e-93,-4.01346e-93,-5.25583e-93,0.123138,-0.0724902,-0.0995397
135.433,5.4109e-93,-2.61363e-93,-4.73781e-93,0.122779,-0.0562714,-0.109125
135.531,4.4269e-93,-1.54316e-93,-4.14923e-93,0.122429,-0.0388353,-0.116106
135.629,3.6215e-93,-7.47901e-94,-3.54344e-93,0.122076,-0.0205792,-0.120329
135.726,2.96235e-93,-1.77529e-94,-2.95703e-93,0.121714,-0.00195058,-0.121698
135.824,2.42294e-93,2.13148e-94,-2.41355e-93,0.121358,0.0166129,-0.120216
135.922,1.98156e-93,4.63578e-94,-1.92657e-93,0.120993,0.034686,-0.115915
136.02,1.62043e-93,6.07341e-94,-1.50231e-93,0.120619,0.0518279,-0.108917
136.117,1.32499e-93,6.72377e-94,-1.14171e-93,0.120248,0.0676553,-0.0994102
136.215,1.08331e-93,6.81415e-94,-8.42161e-94,0.119864,0.0817985,-0.0876144
136.313,8.85629e-94,6.52535e-94,-5.9878e-94,0.119473,0.093924,-0.0738379
136.41,7.23951e-94,5.99776e-94,-4.05431e-94,0.119083,0.103775,-0.0584093
136.508,5.91733e-94,5.33755e-94,-2.55446e-94,0.118681,0.111115,-0.0416948
136.606,4.83615e-94,4.62255e-94,-1.42141e-94,0.118277,0.115792,-0.024114
136.703,3.95215e-94,3.90761e-94,-5.91652e-95,0.117875,0.117718,-0.00606876
136.801,3.22942e-94,3.22942e-94,-7.16783e-97,0.117462,0.116847,0.0120027
136.899,2.63861e-94,2.6106e-94,3.83425e-95,0.117054,0.113232,0.0296678
136.996,2.15568e-94,2.06326e-94,6.24429e-95,0.116649,0.106968,0.0465277
137.094,1.76097e-94,1.59179e-94,7.53137e-95,0.116236,0.0982135,0.0621692
137.192,1.43839e-94,1.19524e-94,8.00239e-95,0.115834,0.0872064,0.0762401
137.289,1.1748e-94,8.69111e-95,7.90437e-95,0.115431,0.0742038,0.0884201
137.387,9.59413e-95,6.06787e-95,7.43157e-95,0.115023,0.0595358,0.0984164
137.485,7.83442e-95,4.00557e-95,6.73302e-95,0.114626,0.0435647,0.106025
137.582,6.39687e-95,2.42386e-95,5.91987e-95,0.114223,0.0266624,0.111068
137.68,5.22259e-95,1.24433e-95,5.07219e-95,0.113817,0.00925421,0.113441
137.778,4.26347e-95,3.93911e-96,4.24524e-95,0.113419,-0.00825406,0.113118
137.875,3.48016e-95,-1.93138e-96,3.4748e-95,0.113008,-0.0254479,0.110106
137.973,2.84049e-95,-5.74266e-96,2.78184e-95,0.112596,-0.0419063,0.104507
138.071,2.31818e-95,-7.98433e-96,2.17634e-95,0.112186,-0.0572608,0.0964719
138.168,1.89173e-95,-9.064e-96,1.66044e-95,0.111761,-0.071141,0.0861943
138.266,1.54358e-95,-9.31351e-96,1.23094e-95,0.111336,-0.0832258,0.073954
138.364,1.25938e-95,-8.99707e-96,8.81233e-96,0.110909,-0.0932523,0.0600403
138.462,1.02741e-95,-8.32004e-96,6.02782e-96,0.110469,-0.100977,0.0447995
138.559,8.3809e-96,-7.43797e-96,3.86215e-96,0.110032,-0.106246,0.0286154
138.657,6.83589e-96,-6.4651e-96,2.2208e-96,0.109591,-0.108948,0.0118617
138.755,5.57517e-96,-5.48225e-96,1.01363e-96,0.109141,-0.109025,-0.00504087
138.852,4.54653e-96,-4.54378e-96,1.58092e-97,0.108699,-0.106513,-0.0216924
138.95,3.70732e-96,-3.68356e-96,-4.19031e-97,0.108254,-0.101475,-0.0377061
139.048,3.02273e-96,-2.9201e-96,-7.80937e-97,0.107804,-0.0940527,-0.0526849
139.145,2.46431e-96,-2.26069e-96,-9.80871e-97,0.107365,-0.0844517,-0.0662955
139.243,2.00887e-96,-1.70477e-96,-1.06268e-96,0.10692,-0.0728995,-0.0782152
139.341,1.63744e-96,-1.2466e-96,-1.0617e-96,0.106476,-0.0597033,-0.0881632
139.438,1.33456e-96,-8.77258e-97,-1.00572e-96,0.106043,-0.0451863,-0.095934
139.536,1.0876e-96,-5.86201e-97,-9.16105e-97,0.105601,-0.0296982,-0.101339
139.634,8.86259e-97,-3.62338e-97,-8.08805e-97,0.105163,-0.0136352,-0.104275
139.731,7.2212e-97,-1.94791e-97,-6.95351e-97,0.10473,0.0026295,-0.104697
139.829,5.88324e-97,-7.33979e-98,-5.83727e-97,0.104285,0.0186967,-0.102595
139.927,4.79272e-97,1.10058e-98,-4.79146e-97,0.103845,0.0341751,-0.0980609
140.024,3.90397e-97,6.64387e-98,-3.84702e-97,0.103404,0.0487141,-0.0912103
140.122,3.17972e-97,9.97409e-98,-3.01924e-97,0.102951,0.0619535,-0.082223
140.22,2.58959e-97,1.16612e-97,-2.31217e-97,0.102502,0.073594,-0.0713483
140.317,2.10878e-97,1.21696e-97,-1.7222e-97,0.102047,0.0833728,-0.0588436
140.415,1.71708e-97,1.18692e-97,-1.24079e-97,0.101582,0.0910533,-0.0450356
140.513,1.398e-97,1.10481e-97,-8.56623e-98,0.101122,0.0964858,-0.0302696
140.611,1.1381e-97,9.92448e-98,-5.57072e-98,0.100655,0.0995469,-0.0148945
140.708,9.26438e-98,8.65924e-98,-3.29338e-98,0.100182,0.100179,0.000693658
140.806,7.54066e-98,7.36642e-98,-1.61164e-98,0.0997164,0.0984031,0.0161307
140.904,6.13706e-98,6.12315e-98,-4.1295e-99,0.0992429,0.0942623,0.0310447
141.001,4.99425e-98,4.97799e-98,4.02651e-99,0.0987697,0.0878891,0.0450661
141.099,4.06386e-98,3.95799e-98,9.21561e-99,0.0983056,0.0794576,0.0578833
141.197,3.30648e-98,3.07451e-98,1.21664e-98,0.0978331,0.0691758,0.0691811
141.294,2.69e-98,2.32791e-98,1.34793e-98,0.097367,0.0573272,0.0787015
141.392,2.18824e-98,1.71124e-98,1.36385e-98,0.0969075,0.0441987,0.0862412
141.49,1.77991e-98,1.21305e-98,1.30254e-98,0.0964396,0.0301206,0.0916152
141.587,1.44764e-98,8.19536e-99,1.19332e-98,0.0959812,0.0154548,0.0947288
141.685,1.17728e-98,5.16039e-99,1.05816e-98,0.0955236,0.000543631,0.0955221
141.783,9.57322e-99,2.88109e-99,9.1294e-99,0.095058,-0.014234,0.0939863
141.88,7.78386e-99,1.222e-99,7.68734e-99,0.0946013,-0.0285234,0.0901988
141.978,6.32835e-99,6.07128e-101,6.32806e-99,0.0941391,-0.0419923,0.0842545
142.076,5.14452e-99,-7.10012e-100,5.09529e-99,0.0936701,-0.0543026,0.0763238
142.173,4.18175e-99,-1.18177e-99,4.01129e-99,0.0932075,-0.0651813,0.0666262
142.271,3.39883e-99,-1.43092e-99,3.08293e-99,0.0927354,-0.074372,0.0553954
142.369,2.76222e-99,-1.51977e-99,2.30655e-99,0.0922587,-0.0816579,0.0429379
142.466,2.24464e-99,-1.49797e-99,1.67167e-99,0.091787,-0.0868969,0.02956
142.564,1.82387e-99,-1.40422e-99,1.16391e-99,0.0913045,-0.0899637,0.0155901
142.662,1.48183e-99,-1.26789e-99,7.67e-100,0.0908216,-0.0908109,0.00139229
142.759,1.20383e-99,-1.11066e-99,4.64349e-100,0.0903437,-0.089446,-0.0127042
142.857,9.77881e-100,-9.47976e-100,2.39986e-100,0.0898557,-0.0859066,-0.0263459
142.955,7.94268e-100,-7.90308e-100,7.92142e-101,0.089373,-0.0803176,-0.0391996
143.053,6.4507e-100,-6.44323e-100,-3.10487e-101,0.0888949,-0.0728272,-0.0509755
143.15,5.23848e-100,-5.13798e-100,-1.02121e-100,0.0884086,-0.0636317,-0.0613765
143.248,4.25365e-100,-4.00409e-100,-1.43557e-100,0.087933,-0.0529892,-0.0701738
143.346,3.45364e-100,-3.04352e-100,-1.63237e-100,0.0874588,-0.0411561,-0.0771701
143.443,2.80383e-100,-2.24836e-100,-1.67522e-100,0.0869792,-0.0284444,-0.0821967
143.541,2.27606e-100,-1.60459e-100,-1.61424e-100,0.0865121,-0.0151778,-0.0851703
143.639,1.84746e-100,-1.09491e-100,-1.48805e-100,0.0860414,-0.00167182,-0.0860251
143.736,1.49943e-100,-7.0077e-101,-1.32559e-100,0.085568,0.0117211,-0.0847614
143.834,1.21684e-100,-4.03794e-101,-1.14789e-100,0.0851047,0.0246852,-0.081446
143.932,9.87416e-101,-1.86679e-101,-9.69608e-101,0.084633,0.0369083,-0.0761612
144.029,8.01171e-101,-3.37622e-102,-8.00459e-101,0.0841607,0.0480835,-0.0690725
144.127,6.49994e-101,6.8703e-102,-6.46353e-101,0.0836942,0.0579661,-0.060371
144.225,5.27293e-101,1.32469e-101,-5.10382e-101,0.0832167,0.0663131,-0.0502752
144.322,4.27713e-101,1.67345e-101,-3.93617e-101,0.0827404,0.072936,-0.0390681
144.42,3.46906e-101,1.81336e-101,-2.95738e-101,0.0822667,0.0777024,-0.0270211
144.518,2.81339e-101,1.80833e-101,-2.15526e-101,0.0817817,0.0804961,-0.0144437
144.615,2.28143e-101,1.70817e-101,-1.51231e-101,0.081301,0.081284,-0.00166239
144.713,1.84988e-101,1.55078e-101,-1.00852e-101,0.0808214,0.0800659,0.011025
144.811,1.49981e-101,1.36418e-101,-6.23258e-102,0.0803323,0.0768824,0.0232889
144.908,1.21587e-101,1.16835e-101,-3.36606e-102,0.0798521,0.0718522,0.0348371
145.006,9.85598e-102,9.76965e-102,-1.30169e-102,0.0793713,0.065104,0.0454013
145.104,7.98858e-102,7.98761e-102,1.24547e-103,0.078885,0.0568279,0.0547124
145.201,6.47437e-102,6.38788e-102,1.05475e-102,0.0784114,0.0472549,0.0625726
145.299,5.24668e-102,4.99387e-102,1.60898e-102,0.0779342,0.0366182,0.0687957
145.397,4.25138e-102,3.80995e-102,1.8864e-102,0.0774565,0.0252098,0.0732392
145.495,3.44456e-102,2.82768e-102,1.96702e-102,0.0769913,0.0133146,0.0758312
145.592,2.79059e-102,2.0307e-102,1.91406e-102,0.0765192,0.00122523,0.0765094
145.69,2.26056e-102,1.3983e-102,1.77621e-102,0.0760507,-0.010739,0.0752886
145.788,1.83103e-102,9.07993e-103,1.59004e-102,0.0755904,-0.0223006,0.072226
145.885,1.48298e-102,5.37389e-103,1.38218e-102,0.0751211,-0.033169,0.0674018
145.983,1.20097e-102,2.65323e-103,1.17129e-102,0.0746571,-0.0430766,0.0609761
146.081,9.72492e-103,7.25903e-104,9.69779e-103,0.074196,-0.0518053,0.0531155
146.178,7.87408e-103,-5.76936e-104,7.85291e-103,0.0737249,-0.0591336,0.0440294
146.276,6.37488e-103,-1.3998e-103,6.21929e-103,0.0732597,-0.0649057,0.0339741
146.374,5.16063e-103,-1.86344e-103,4.81245e-103,0.0727936,-0.0690005,0.0231912
146.471,4.17727e-103,-2.06647e-103,3.63032e-103,0.0723182,-0.0713204,0.0119712
146.569,3.38096e-103,-2.08767e-103,2.65942e-103,0.0718503,-0.0718478,0.00059946
146.667,2.73619e-103,-1.98853e-103,1.87949e-103,0.0713789,-0.0705795,-0.0106532
146.764,2.21417e-103,-1.8159e-103,1.26691e-103,0.0709013,-0.0675669,-0.0214874
146.862,1.79158e-103,-1.60446e-103,7.97158e-104,0.0704341,-0.062921,-0.0316529
146.96,1.4495e-103,-1.37904e-103,4.46413e-104,0.0699613,-0.0567587,-0.0409028
147.057,1.17262e-103,-1.15669e-103,1.92626e-104,0.0694877,-0.0492657,-0.0490044
147.155,9.48545e-104,-9.48408e-104,1.60944e-105,0.069026,-0.0406457,-0.0557898
147.253,7.67213e-104,-7.60631e-104,-1.00279e-104,0.0685571,-0.0311151,-0.0610894
147.35,6.20486e-104,-5.96471e-104,-1.70956e-104,0.0680934,-0.0209427,-0.0647928
147.448,5.01773e-104,-4.56683e-104,-2.07887e-104,0.0676393,-0.0103767,-0.0668386
147.546,4.05733e-104,-3.40438e-104,-2.2073e-104,0.0671775,0.000311589,-0.0671768
147.643,3.28045e-104,-2.45916e-104,-2.17115e-104,0.0667247,0.0108411,-0.0658381
