E,InitGround,InitExcited,FinalGround,FinalExcited,T
16145.2,5.98112e-14,0,3.03714e-07,1.96215e-07,3.65469e+13
16149.8,5.99824e-14,0,3.03635e-07,1.96164e-07,3.63197e+13
16154.3,6.01042e-14,0,3.03556e-07,1.96113e-07,3.61539e+13
16158.9,6.02127e-14,0,3.03477e-07,1.96062e-07,3.6005e+13
16163.5,6.02934e-14,0,3.03398e-07,1.96011e-07,3.58901e+13
16168,6.0378e-14,0,3.03319e-07,1.9596e-07,3.57709e+13
16172.6,6.03934e-14,0,3.03241e-07,1.95909e-07,3.57341e+13
16177.2,6.04346e-14,0,3.03162e-07,1.95858e-07,3.56669e+13
16181.7,6.04162e-14,0,3.03083e-07,1.95808e-07,3.56701e+13
16186.3,6.03758e-14,0,3.03004e-07,1.95757e-07,3.56992e+13
16190.9,6.03304e-14,0,3.02926e-07,1.95706e-07,3.57344e+13
16195.4,6.02786e-14,0,3.02847e-07,1.95655e-07,3.57773e+13
16200,6.0158e-14,0,3.02768e-07,1.95604e-07,3.59022e+13
16204.6,6.00393e-14,0,3.0269e-07,1.95553e-07,3.60256e+13
16209.1,5.99088e-14,0,3.02611e-07,1.95502e-07,3.61639e+13
16213.7,5.97651e-14,0,3.02532e-07,1.95452e-07,3.63191e+13
16218.3,5.95905e-14,0,3.02454e-07,1.95401e-07,3.65133e+13
16222.8,5.9378e-14,0,3.02375e-07,1.9535e-07,3.6756e+13
16227.4,5.9133e-14,0,3.02296e-07,1.95299e-07,3.70419e+13
16232,5.8906e-14,0,3.02218e-07,1.95249e-07,3.73086e+13
16236.6,5.86622e-14,0,3.02139e-07,1.95198e-07,3.75998e+13
16241.1,5.83927e-14,0,3.02061e-07,1.95147e-07,3.79279e+13
16245.7,5.80528e-14,0,3.01982e-07,1.95096e-07,3.83534e+13
16250.3,5.77373e-14,0,3.01904e-07,1.95046e-07,3.87535e+13
16254.9,5.73933e-14,0,3.01825e-07,1.94995e-07,3.91991e+13
16259.5,5.70238e-14,0,3.01747e-07,1.94944e-07,3.9688e+13
16264,5.66506e-14,0,3.01668e-07,1.94894e-07,4.01918e+13
16268.6,5.62585e-14,0,3.0159e-07,1.94843e-07,4.07328e+13
16273.2,5.58377e-14,0,3.01511e-07,1.94792e-07,4.13276e+13
16277.8,5.542e-14,0,3.01433e-07,1.94742e-07,4.1931e+13
16282.3,5.49611e-14,0,3.01355e-07,1.94691e-07,4.26121e+13
16286.9,5.45342e-14,0,3.01276e-07,1.9464e-07,4.32593e+13
16291.5,5.39993e-14,0,3.01198e-07,1.9459e-07,4.40976e+13
16296.1,5.35095e-14,0,3.0112e-07,1.94539e-07,4.48853e+13
16300.7,5.2977e-14,0,3.01041e-07,1.94488e-07,4.57682e+13
16305.3,5.24727e-14,0,3.00963e-07,1.94438e-07,4.66281e+13
16309.8,5.19016e-14,0,3.00885e-07,1.94387e-07,4.76349e+13
16314.4,5.13753e-14,0,3.00806e-07,1.94337e-07,4.85906e+13
16319,5.07848e-14,0,3.00728e-07,1.94286e-07,4.97013e+13
16323.6,5.02036e-14,0,3.0065e-07,1.94236e-07,5.08322e+13
16328.2,4.96171e-14,0,3.00572e-07,1.94185e-07,5.20141e+13
16332.8,4.90227e-14,0,3.00493e-07,1.94135e-07,5.32554e+13
16337.4,4.83785e-14,0,3.00415e-07,1.94084e-07,5.46545e+13
16342,4.77516e-14,0,3.00337e-07,1.94034e-07,5.60698e+13
16346.5,4.71122e-14,0,3.00259e-07,1.93983e-07,5.75721e+13
16351.1,4.64565e-14,0,3.00181e-07,1.93933e-07,5.91781e+13
16355.7,4.5767e-14,0,3.00103e-07,1.93882e-07,6.09427e+13
16360.3,4.51255e-14,0,3.00025e-07,1.93832e-07,6.26552e+13
16364.9,4.44663e-14,0,2.99946e-07,1.93781e-07,6.4493e+13
16369.5,4.37745e-14,0,2.99868e-07,1.93731e-07,6.65131e+13
16374.1,4.30601e-14,0,2.9979e-07,1.9368e-07,6.87024e+13
16378.7,4.23785e-14,0,2.99712e-07,1.9363e-07,7.08933e+13
16383.3,4.16689e-14,0,2.99634e-07,1.93579e-07,7.32904e+13
16387.9,4.09897e-14,0,2.99556e-07,1.93529e-07,7.56997e+13
16392.5,4.02479e-14,0,2.99478e-07,1.93479e-07,7.84753e+13
16397.1,3.95513e-14,0,2.994e-07,1.93428e-07,8.12216e+13
16401.7,3.88243e-14,0,2.99322e-07,1.93378e-07,8.4248e+13
16406.3,3.81196e-14,0,2.99245e-07,1.93328e-07,8.7346e+13
16410.9,3.74074e-14,0,2.99167e-07,1.93277e-07,9.06566e+13
16415.5,3.66869e-14,0,2.99089e-07,1.93227e-07,9.42034e+13
16420.1,3.59473e-14,0,2.99011e-07,1.93177e-07,9.80682e+13
16424.7,3.51892e-14,0,2.98933e-07,1.93126e-07,1.02286e+14
16429.3,3.44812e-14,0,2.98855e-07,1.93076e-07,1.06474e+14
16433.9,3.37773e-14,0,2.98777e-07,1.93026e-07,1.109e+14
16438.5,3.3036e-14,0,2.98699e-07,1.92976e-07,1.15873e+14
16443.1,3.23218e-14,0,2.98622e-07,1.92925e-07,1.20987e+14
16447.7,3.15861e-14,0,2.98544e-07,1.92875e-07,1.26623e+14
16452.3,3.08557e-14,0,2.98466e-07,1.92825e-07,1.32619e+14
16456.9,3.01443e-14,0,2.98388e-07,1.92775e-07,1.3888e+14
16461.5,2.94753e-14,0,2.98311e-07,1.92724e-07,1.4518e+14
16466.1,2.87349e-14,0,2.98233e-07,1.92674e-07,1.52679e+14
16470.7,2.8024e-14,0,2.98155e-07,1.92624e-07,1.60439e+14
16475.3,2.73236e-14,0,2.98078e-07,1.92574e-07,1.68683e+14
16479.9,2.66451e-14,0,2.98e-07,1.92524e-07,1.7729e+14
16484.5,2.59458e-14,0,2.97922e-07,1.92473e-07,1.86878e+14
16489.1,2.52667e-14,0,2.97845e-07,1.92423e-07,1.96957e+14
16493.8,2.4604e-14,0,2.97767e-07,1.92373e-07,2.07601e+14
16498.4,2.39312e-14,0,2.97689e-07,1.92323e-07,2.19324e+14
16503,2.32501e-14,0,2.97612e-07,1.92273e-07,2.3224e+14
16507.6,2.26048e-14,0,2.97534e-07,1.92223e-07,2.45562e+14
16512.2,2.19604e-14,0,2.97457e-07,1.92173e-07,2.60048e+14
16516.8,2.13238e-14,0,2.97379e-07,1.92123e-07,2.75662e+14
16521.4,2.06812e-14,0,2.97302e-07,1.92073e-07,2.92908e+14
16526.1,2.00671e-14,0,2.97224e-07,1.92022e-07,3.10947e+14
16530.7,1.94592e-14,0,2.97147e-07,1.91972e-07,3.30506e+14
16535.3,1.88748e-14,0,2.97069e-07,1.91922e-07,3.51105e+14
16539.9,1.82484e-14,0,2.96992e-07,1.91872e-07,3.7543e+14
16544.5,1.76752e-14,0,2.96914e-07,1.91822e-07,3.99963e+14
16549.1,1.70888e-14,0,2.96837e-07,1.91772e-07,4.27662e+14
16553.8,1.65113e-14,0,2.9676e-07,1.91722e-07,4.57864e+14
16558.4,1.59625e-14,0,2.96682e-07,1.91672e-07,4.89633e+14
16563,1.54193e-14,0,2.96605e-07,1.91622e-07,5.2446e+14
16567.6,1.48942e-14,0,2.96528e-07,1.91572e-07,5.61804e+14
16572.2,1.43736e-14,0,2.9645e-07,1.91522e-07,6.02921e+14
16576.9,1.38267e-14,0,2.96373e-07,1.91472e-07,6.5122e+14
16581.5,1.33611e-14,0,2.96296e-07,1.91423e-07,6.97038e+14
16586.1,1.2836e-14,0,2.96218e-07,1.91373e-07,7.5483e+14
16590.7,1.23721e-14,0,2.96141e-07,1.91323e-07,8.12081e+14
16595.4,1.18768e-14,0,2.96064e-07,1.91273e-07,8.80769e+14
16600,1.14327e-14,0,2.95987e-07,1.91223e-07,9.50017e+14
16604.6,1.09783e-14,0,2.95909e-07,1.91173e-07,1.02977e+15
16609.2,1.05589e-14,0,2.95832e-07,1.91123e-07,1.1126e+15
16613.9,1.00916e-14,0,2.95755e-07,1.91073e-07,1.21739e+15
16618.5,9.7004e-15,0,2.95678e-07,1.91023e-07,1.31688e+15
16623.1,9.29196e-15,0,2.95601e-07,1.90974e-07,1.43445e+15
16627.7,8.89581e-15,0,2.95524e-07,1.90924e-07,1.56423e+15
16632.4,8.4935e-15,0,2.95446e-07,1.90874e-07,1.71503e+15
16637,8.11072e-15,0,2.95369e-07,1.90824e-07,1.87975e+15
16641.6,7.74943e-15,0,2.95292e-07,1.90774e-07,2.05803e+15
16646.3,7.4044e-15,0,2.95215e-07,1.90725e-07,2.25312e+15
16650.9,7.03336e-15,0,2.95138e-07,1.90675e-07,2.49582e+15
16655.5,6.7377e-15,0,2.95061e-07,1.90625e-07,2.71824e+15
16660.2,6.40137e-15,0,2.94984e-07,1.90575e-07,3.00981e+15
16664.8,6.08632e-15,0,2.94907e-07,1.90525e-07,3.32773e+15
16669.4,5.76964e-15,0,2.9483e-07,1.90476e-07,3.70113e+15
16674.1,5.48779e-15,0,2.94753e-07,1.90426e-07,4.08893e+15
16678.7,5.18574e-15,0,2.94676e-07,1.90376e-07,4.57675e+15
16683.3,4.91745e-15,0,2.94599e-07,1.90327e-07,5.0871e+15
16688,4.64031e-15,0,2.94522e-07,1.90277e-07,5.70992e+15
16692.6,4.38712e-15,0,2.94445e-07,1.90227e-07,6.38467e+15
16697.3,4.13324e-15,0,2.94369e-07,1.90178e-07,7.18935e+15
16701.9,3.89134e-15,0,2.94292e-07,1.90128e-07,8.10672e+15
16706.5,3.65383e-15,0,2.94215e-07,1.90078e-07,9.19009e+15
16711.2,3.43684e-15,0,2.94138e-07,1.90029e-07,1.03818e+16
16715.8,3.22453e-15,0,2.94061e-07,1.89979e-07,1.17877e+16
16720.5,2.99457e-15,0,2.93984e-07,1.89929e-07,1.36605e+16
16725.1,2.80098e-15,0,2.93908e-07,1.8988e-07,1.56059e+16
16729.7,2.61245e-15,0,2.93831e-07,1.8983e-07,1.79302e+16
16734.4,2.40899e-15,0,2.93754e-07,1.89781e-07,2.10759e+16
16739,2.24218e-15,0,2.93677e-07,1.89731e-07,2.43158e+16
16743.7,2.02718e-15,0,2.93601e-07,1.89681e-07,2.97316e+16
16748.3,1.8762e-15,0,2.93524e-07,1.89632e-07,3.4691e+16
16753,1.7168e-15,0,2.93447e-07,1.89582e-07,4.14104e+16
16757.6,1.58074e-15,0,2.93371e-07,1.89533e-07,4.88201e+16
16762.3,1.40832e-15,0,2.93294e-07,1.89483e-07,6.14736e+16
16766.9,1.26946e-15,0,2.93217e-07,1.89434e-07,7.56185e+16
16771.6,1.12895e-15,0,2.93141e-07,1.89384e-07,9.5563e+16
16776.2,9.73928e-16,0,2.93064e-07,1.89335e-07,1.28339e+17
16780.9,8.51962e-16,0,2.92988e-07,1.89285e-07,1.67628e+17
16785.5,7.64611e-16,0,2.92911e-07,1.89236e-07,2.08007e+17
16790.2,6.71673e-16,0,2.92834e-07,1.89186e-07,2.69412e+17
16794.8,5.48306e-16,0,2.92758e-07,1.89137e-07,4.04072e+17
16799.5,4.62314e-16,0,2.92681e-07,1.89088e-07,5.68072e+17
16804.1,4.43402e-16,0,2.92605e-07,1.89038e-07,6.17241e+17
16808.8,3.88457e-16,0,2.92528e-07,1.88989e-07,8.03781e+17
16813.4,3.97882e-16,0,2.92452e-07,1.88939e-07,7.65753e+17
16818.1,4.31188e-16,0,2.92375e-07,1.8889e-07,6.51682e+17
16822.7,5.0186e-16,0,2.92299e-07,1.8884e-07,4.80813e+17
16827.4,5.40575e-16,0,2.92223e-07,1.88791e-07,4.14193e+17
16832.1,6.52231e-16,0,2.92146e-07,1.88742e-07,2.8437e+17
16836.7,7.46231e-16,0,2.9207e-07,1.88692e-07,2.17127e+17
16841.4,8.40052e-16,0,2.91993e-07,1.88643e-07,1.71246e+17
16846,9.24181e-16,0,2.91917e-07,1.88594e-07,1.41414e+17
16850.7,1.03303e-15,0,2.91841e-07,1.88544e-07,1.13123e+17
16855.4,1.13092e-15,0,2.91764e-07,1.88495e-07,9.43381e+16
16860,1.22332e-15,0,2.91688e-07,1.88446e-07,8.05836e+16
16864.7,1.31511e-15,0,2.91612e-07,1.88396e-07,6.96904e+16
16869.3,1.41566e-15,0,2.91535e-07,1.88347e-07,6.01109e+16
16874,1.51327e-15,0,2.91459e-07,1.88298e-07,5.25787e+16
16878.7,1.65683e-15,0,2.91383e-07,1.88249e-07,4.3839e+16
16883.3,1.73811e-15,0,2.91307e-07,1.88199e-07,3.9814e+16
16888,1.84559e-15,0,2.9123e-07,1.8815e-07,3.5293e+16
16892.7,1.96728e-15,0,2.91154e-07,1.88101e-07,3.10459e+16
16897.3,2.06916e-15,0,2.91078e-07,1.88052e-07,2.8049e+16
16902,2.1813e-15,0,2.91002e-07,1.88003e-07,2.52261e+16
16906.7,2.29789e-15,0,2.90926e-07,1.87953e-07,2.27192e+16
16911.3,2.42047e-15,0,2.9085e-07,1.87904e-07,2.04657e+16
16916,2.53704e-15,0,2.90774e-07,1.87855e-07,1.86184e+16
16920.7,2.65503e-15,0,2.90697e-07,1.87806e-07,1.69915e+16
16925.3,2.8002e-15,0,2.90621e-07,1.87757e-07,1.52674e+16
16930,2.92079e-15,0,2.90545e-07,1.87707e-07,1.40254e+16
16934.7,3.07288e-15,0,2.90469e-07,1.87658e-07,1.26648e+16
16939.4,3.18274e-15,0,2.90393e-07,1.87609e-07,1.17993e+16
16944,3.32958e-15,0,2.90317e-07,1.8756e-07,1.07759e+16
16948.7,3.49887e-15,0,2.90241e-07,1.87511e-07,9.75329e+15
16953.4,3.63386e-15,0,2.90165e-07,1.87462e-07,9.03738e+15
16958.1,3.78304e-15,0,2.90089e-07,1.87413e-07,8.33431e+15
16962.7,3.9579e-15,0,2.90013e-07,1.87364e-07,7.61016e+15
16967.4,4.11017e-15,0,2.89937e-07,1.87315e-07,7.05304e+15
16972.1,4.28068e-15,0,2.89861e-07,1.87266e-07,6.49895e+15
16976.8,4.46009e-15,0,2.89785e-07,1.87217e-07,5.98348e+15
16981.4,4.61522e-15,0,2.8971e-07,1.87168e-07,5.58506e+15
16986.1,4.82305e-15,0,2.89634e-07,1.87119e-07,5.11142e+15
16990.8,4.99096e-15,0,2.89558e-07,1.8707e-07,4.77079e+15
16995.5,5.19492e-15,0,2.89482e-07,1.87021e-07,4.40122e+15
17000.2,5.38844e-15,0,2.89406e-07,1.86972e-07,4.08862e+15
17004.8,5.57901e-15,0,2.8933e-07,1.86923e-07,3.81207e+15
17009.5,5.79292e-15,0,2.89255e-07,1.86874e-07,3.53389e+15
17014.2,5.97302e-15,0,2.89179e-07,1.86825e-07,3.32225e+15
17018.9,6.21311e-15,0,2.89103e-07,1.86776e-07,3.06884e+15
17023.6,6.46126e-15,0,2.89027e-07,1.86727e-07,2.83616e+15
17028.3,6.68127e-15,0,2.88951e-07,1.86678e-07,2.65105e+15
17032.9,6.88849e-15,0,2.88876e-07,1.86629e-07,2.49265e+15
17037.6,7.11258e-15,0,2.888e-07,1.8658e-07,2.33683e+15
17042.3,7.35274e-15,0,2.88724e-07,1.86531e-07,2.18553e+15
17047,7.61456e-15,0,2.88649e-07,1.86482e-07,2.03675e+15
17051.7,7.8717e-15,0,2.88573e-07,1.86433e-07,1.90485e+15
17056.4,8.10425e-15,0,2.88497e-07,1.86384e-07,1.79616e+15
17061.1,8.36266e-15,0,2.88422e-07,1.86336e-07,1.68599e+15
17065.8,8.60446e-15,0,2.88346e-07,1.86287e-07,1.59173e+15
17070.4,8.89434e-15,0,2.88271e-07,1.86238e-07,1.48888e+15
17075.1,9.15637e-15,0,2.88195e-07,1.86189e-07,1.40415e+15
17079.8,9.3918e-15,0,2.88119e-07,1.8614e-07,1.33394e+15
17084.5,9.74199e-15,0,2.88044e-07,1.86091e-07,1.23911e+15
17089.2,1.0002e-14,0,2.87968e-07,1.86043e-07,1.1749e+15
17093.9,1.02754e-14,0,2.87893e-07,1.85994e-07,1.11262e+15
17098.6,1.05501e-14,0,2.87817e-07,1.85945e-07,1.0549e+15
17103.3,1.0895e-14,0,2.87742e-07,1.85896e-07,9.88647e+14
17108,1.11148e-14,0,2.87666e-07,1.85848e-07,9.4943e+14
17112.7,1.14255e-14,0,2.87591e-07,1.85799e-07,8.98017e+14
17117.4,1.17061e-14,0,2.87516e-07,1.8575e-07,8.55038e+14
17122.1,1.20182e-14,0,2.8744e-07,1.85701e-07,8.10776e+14
17126.8,1.23525e-14,0,2.87365e-07,1.85653e-07,7.67088e+14
17131.5,1.26165e-14,0,2.87289e-07,1.85604e-07,7.34932e+14
17136.2,1.29148e-14,0,2.87214e-07,1.85555e-07,7.01005e+14
17140.9,1.32554e-14,0,2.87139e-07,1.85507e-07,6.65099e+14
17145.6,1.35493e-14,0,2.87063e-07,1.85458e-07,6.36223e+14
17150.3,1.38469e-14,0,2.86988e-07,1.85409e-07,6.08847e+14
17155,1.41526e-14,0,2.86913e-07,1.85361e-07,5.82527e+14
17159.7,1.44869e-14,0,2.86837e-07,1.85312e-07,5.55656e+14
17164.4,1.47775e-14,0,2.86762e-07,1.85263e-07,5.33738e+14
17169.1,1.50703e-14,0,2.86687e-07,1.85215e-07,5.12929e+14
17173.8,1.54276e-14,0,2.86612e-07,1.85166e-07,4.89189e+14
17178.5,1.56949e-14,0,2.86536e-07,1.85118e-07,4.72419e+14
17183.2,1.59739e-14,0,2.86461e-07,1.85069e-07,4.55823e+14
17187.9,1.63259e-14,0,2.86386e-07,1.8502e-07,4.36153e+14
17192.6,1.66506e-14,0,2.86311e-07,1.84972e-07,4.19085e+14
17197.3,1.69075e-14,0,2.86236e-07,1.84923e-07,4.06235e+14
17202,1.7204e-14,0,2.8616e-07,1.84875e-07,3.92146e+14
17206.7,1.74199e-14,0,2.86085e-07,1.84826e-07,3.82284e+14
17211.5,1.77756e-14,0,2.8601e-07,1.84778e-07,3.66944e+14
17216.2,1.80757e-14,0,2.85935e-07,1.84729e-07,3.54677e+14
17220.9,1.83464e-14,0,2.8586e-07,1.84681e-07,3.44108e+14
17225.6,1.86498e-14,0,2.85785e-07,1.84632e-07,3.32825e+14
17230.3,1.89237e-14,0,2.8571e-07,1.84584e-07,3.23092e+14
17235,1.91785e-14,0,2.85635e-07,1.84535e-07,3.14397e+14
17239.7,1.94316e-14,0,2.8556e-07,1.84487e-07,3.06102e+14
17244.4,1.96993e-14,0,2.85485e-07,1.84438e-07,2.97682e+14
17249.2,1.99265e-14,0,2.8541e-07,1.8439e-07,2.90779e+14
17253.9,2.01657e-14,0,2.85335e-07,1.84341e-07,2.83774e+14
17258.6,2.04325e-14,0,2.8526e-07,1.84293e-07,2.76265e+14
17263.3,2.06904e-14,0,2.85185e-07,1.84244e-07,2.69278e+14
17268,2.08819e-14,0,2.8511e-07,1.84196e-07,2.64224e+14
17272.7,2.11427e-14,0,2.85035e-07,1.84148e-07,2.5761e+14
17277.5,2.139e-14,0,2.8496e-07,1.84099e-07,2.51556e+14
17282.2,2.15748e-14,0,2.84885e-07,1.84051e-07,2.47134e+14
17286.9,2.17279e-14,0,2.8481e-07,1.84002e-07,2.43536e+14
17291.6,2.19049e-14,0,2.84736e-07,1.83954e-07,2.3949e+14
17296.3,2.21315e-14,0,2.84661e-07,1.83906e-07,2.34489e+14
17301.1,2.23117e-14,0,2.84586e-07,1.83857e-07,2.30595e+14
17305.8,2.24514e-14,0,2.84511e-07,1.83809e-07,2.27613e+14
17310.5,2.26258e-14,0,2.84436e-07,1.83761e-07,2.24001e+14
17315.2,2.27303e-14,0,2.84362e-07,1.83712e-07,2.2183e+14
17320,2.28728e-14,0,2.84287e-07,1.83664e-07,2.18959e+14
17324.7,2.30607e-14,0,2.84212e-07,1.83616e-07,2.15293e+14
17329.4,2.31605e-14,0,2.84137e-07,1.83568e-07,2.13327e+14
17334.1,2.32898e-14,0,2.84063e-07,1.83519e-07,2.10856e+14
17338.9,2.33363e-14,0,2.83988e-07,1.83471e-07,2.09906e+14
17343.6,2.34284e-14,0,2.83913e-07,1.83423e-07,2.08149e+14
17348.3,2.35661e-14,0,2.83839e-07,1.83375e-07,2.05615e+14
17353,2.36513e-14,0,2.83764e-07,1.83326e-07,2.0403e+14
17357.8,2.36897e-14,0,2.83689e-07,1.83278e-07,2.03261e+14
17362.5,2.37323e-14,0,2.83615e-07,1.8323e-07,2.02426e+14
17367.2,2.37028e-14,0,2.8354e-07,1.83182e-07,2.02824e+14
17372,2.38056e-14,0,2.83465e-07,1.83134e-07,2.0097e+14
17376.7,2.37393e-14,0,2.83391e-07,1.83085e-07,2.01987e+14
17381.4,2.38015e-14,0,2.83316e-07,1.83037e-07,2.00826e+14
17386.2,2.38233e-14,0,2.83242e-07,1.82989e-07,2.00354e+14
17390.9,2.37923e-14,0,2.83167e-07,1.82941e-07,2.00771e+14
17395.6,2.37839e-14,0,2.83093e-07,1.82893e-07,2.00807e+14
17400.4,2.37805e-14,0,2.83018e-07,1.82845e-07,2.00758e+14
17405.1,2.37738e-14,0,2.82944e-07,1.82797e-07,2.00767e+14
17409.8,2.36763e-14,0,2.82869e-07,1.82748e-07,2.02316e+14
17414.6,2.36234e-14,0,2.82795e-07,1.827e-07,2.03117e+14
17419.3,2.35584e-14,0,2.8272e-07,1.82652e-07,2.04132e+14
17424.1,2.34331e-14,0,2.82646e-07,1.82604e-07,2.06212e+14
17428.8,2.34006e-14,0,2.82572e-07,1.82556e-07,2.06675e+14
17433.5,2.32726e-14,0,2.82497e-07,1.82508e-07,2.08846e+14
17438.3,2.31451e-14,0,2.82423e-07,1.8246e-07,2.11042e+14
17443,2.30932e-14,0,2.82348e-07,1.82412e-07,2.1188e+14
17447.8,2.29993e-14,0,2.82274e-07,1.82364e-07,2.13502e+14
17452.5,2.27981e-14,0,2.822e-07,1.82316e-07,2.17173e+14
17457.2,2.27249e-14,0,2.82125e-07,1.82268e-07,2.18458e+14
17462,2.25655e-14,0,2.82051e-07,1.8222e-07,2.21439e+14
17466.7,2.23741e-14,0,2.81977e-07,1.82172e-07,2.25125e+14
17471.5,2.22829e-14,0,2.81903e-07,1.82124e-07,2.26851e+14
17476.2,2.20546e-14,0,2.81828e-07,1.82076e-07,2.31451e+14
17481,2.18926e-14,0,2.81754e-07,1.82028e-07,2.34765e+14
17485.7,2.17801e-14,0,2.8168e-07,1.8198e-07,2.37072e+14
17490.5,2.16326e-14,0,2.81606e-07,1.81932e-07,2.4019e+14
17495.2,2.14128e-14,0,2.81532e-07,1.81884e-07,2.45015e+14
17500,2.1179e-14,0,2.81457e-07,1.81836e-07,2.50323e+14
17504.7,2.10368e-14,0,2.81383e-07,1.81788e-07,2.53586e+14
17509.5,2.07886e-14,0,2.81309e-07,1.8174e-07,2.59541e+14
17514.2,2.05646e-14,0,2.81235e-07,1.81693e-07,2.65086e+14
17519,2.03842e-14,0,2.81161e-07,1.81645e-07,2.69656e+14
17523.7,2.02107e-14,0,2.81087e-07,1.81597e-07,2.7416e+14
17528.5,1.99291e-14,0,2.81013e-07,1.81549e-07,2.81814e+14
17533.2,1.96911e-14,0,2.80939e-07,1.81501e-07,2.88516e+14
17538,1.94694e-14,0,2.80864e-07,1.81453e-07,2.94969e+14
17542.7,1.92468e-14,0,2.8079e-07,1.81405e-07,3.01674e+14
17547.5,1.90188e-14,0,2.80716e-07,1.81358e-07,3.08786e+14
17552.2,1.87792e-14,0,2.80642e-07,1.8131e-07,3.1655e+14
17557,1.8494e-14,0,2.80568e-07,1.81262e-07,3.26216e+14
17561.8,1.82688e-14,0,2.80494e-07,1.81214e-07,3.3413e+14
17566.5,1.80423e-14,0,2.80421e-07,1.81166e-07,3.42391e+14
17571.3,1.7785e-14,0,2.80347e-07,1.81119e-07,3.52185e+14
17576,1.7522e-14,0,2.80273e-07,1.81071e-07,3.62643e+14
17580.8,1.73056e-14,0,2.80199e-07,1.81023e-07,3.71575e+14
17585.6,1.7046e-14,0,2.80125e-07,1.80975e-07,3.82776e+14
17590.3,1.68237e-14,0,2.80051e-07,1.80928e-07,3.92753e+14
17595.1,1.65681e-14,0,2.79977e-07,1.8088e-07,4.04753e+14
17599.8,1.63115e-14,0,2.79903e-07,1.80832e-07,4.17365e+14
17604.6,1.60791e-14,0,2.79829e-07,1.80784e-07,4.29289e+14
17609.4,1.57874e-14,0,2.79756e-07,1.80737e-07,4.45067e+14
17614.1,1.55521e-14,0,2.79682e-07,1.80689e-07,4.58392e+14
17618.9,1.5299e-14,0,2.79608e-07,1.80641e-07,4.73434e+14
17623.7,1.5086e-14,0,2.79534e-07,1.80594e-07,4.8664e+14
17628.4,1.48134e-14,0,2.7946e-07,1.80546e-07,5.04449e+14
17633.2,1.45814e-14,0,2.79387e-07,1.80498e-07,5.20358e+14
17638,1.42793e-14,0,2.79313e-07,1.80451e-07,5.42323e+14
17642.7,1.40777e-14,0,2.79239e-07,1.80403e-07,5.57668e+14
17647.5,1.38252e-14,0,2.79166e-07,1.80356e-07,5.77924e+14
17652.3,1.35816e-14,0,2.79092e-07,1.80308e-07,5.98519e+14
17657,1.33845e-14,0,2.79018e-07,1.8026e-07,6.15956e+14
17661.8,1.31107e-14,0,2.78945e-07,1.80213e-07,6.41608e+14
17666.6,1.2877e-14,0,2.78871e-07,1.80165e-07,6.64755e+14
17671.4,1.26752e-14,0,2.78797e-07,1.80118e-07,6.8573e+14
17676.1,1.24457e-14,0,2.78724e-07,1.8007e-07,7.10881e+14
17680.9,1.22136e-14,0,2.7865e-07,1.80023e-07,7.37764e+14
17685.7,1.19726e-14,0,2.78576e-07,1.79975e-07,7.67362e+14
17690.5,1.17797e-14,0,2.78503e-07,1.79928e-07,7.92273e+14
17695.2,1.15545e-14,0,2.78429e-07,1.7988e-07,8.23028e+14
17700,1.13546e-14,0,2.78356e-07,1.79833e-07,8.5182e+14
17704.8,1.11298e-14,0,2.78282e-07,1.79785e-07,8.86107e+14
17709.6,1.0948e-14,0,2.78209e-07,1.79738e-07,9.15296e+14
17714.3,1.07086e-14,0,2.78135e-07,1.7969e-07,9.56164e+14
17719.1,1.04691e-14,0,2.78062e-07,1.79643e-07,9.99892e+14
17723.9,1.02969e-14,0,2.77988e-07,1.79595e-07,1.03306e+15
17728.7,1.00934e-14,0,2.77915e-07,1.79548e-07,1.07457e+15
17733.5,9.92224e-15,0,2.77842e-07,1.795e-07,1.11138e+15
17738.2,9.72776e-15,0,2.77768e-07,1.79453e-07,1.15565e+15
17743,9.52442e-15,0,2.77695e-07,1.79405e-07,1.20489e+15
17747.8,9.36806e-15,0,2.77621e-07,1.79358e-07,1.24478e+15
17752.6,9.14869e-15,0,2.77548e-07,1.79311e-07,1.3045e+15
17757.4,8.97425e-15,0,2.77475e-07,1.79263e-07,1.35499e+15
17762.1,8.80329e-15,0,2.77401e-07,1.79216e-07,1.40739e+15
17766.9,8.6163e-15,0,2.77328e-07,1.79168e-07,1.46836e+15
17771.7,8.4391e-15,0,2.77255e-07,1.79121e-07,1.52987e+15
17776.5,8.31392e-15,0,2.77181e-07,1.79074e-07,1.57545e+15
17781.3,8.10512e-15,0,2.77108e-07,1.79026e-07,1.65679e+15
17786.1,7.94133e-15,0,2.77035e-07,1.78979e-07,1.72492e+15
17790.9,7.78641e-15,0,2.76962e-07,1.78932e-07,1.7933e+15
17795.7,7.62118e-15,0,2.76888e-07,1.78884e-07,1.87091e+15
17800.4,7.47272e-15,0,2.76815e-07,1.78837e-07,1.94496e+15
17805.2,7.3132e-15,0,2.76742e-07,1.7879e-07,2.02966e+15
17810,7.1779e-15,0,2.76669e-07,1.78743e-07,2.10578e+15
17814.8,7.01401e-15,0,2.76596e-07,1.78695e-07,2.20417e+15
17819.6,6.8729e-15,0,2.76522e-07,1.78648e-07,2.29439e+15
17824.4,6.7356e-15,0,2.76449e-07,1.78601e-07,2.38762e+15
