E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
6.07969,2.78785e-14,1.21503e-07,1.89949e+13,0.998278,1.89949e+13,1.90276e+13
6.09386,2.61204e-14,1.22781e-07,2.20952e+13,0.998507,2.20952e+13,2.21283e+13
6.10805,2.43956e-14,1.24042e-07,2.5853e+13,0.998722,2.5853e+13,2.58861e+13
6.12226,2.28121e-14,1.25286e-07,3.01629e+13,0.998922,3.01629e+13,3.01955e+13
6.13648,2.12273e-14,1.26511e-07,3.55196e+13,0.999107,3.55196e+13,3.55514e+13
6.15072,1.96149e-14,1.27717e-07,4.23963e+13,0.999275,4.23963e+13,4.24271e+13
6.16497,1.79889e-14,1.28903e-07,5.1347e+13,0.999426,5.1347e+13,5.13765e+13
6.17924,1.64746e-14,1.30066e-07,6.23303e+13,0.999561,6.23303e+13,6.23576e+13
6.19353,1.49304e-14,1.31208e-07,7.72282e+13,0.999678,7.72282e+13,7.72531e+13
6.20783,1.36516e-14,1.32326e-07,9.39553e+13,0.999777,9.39553e+13,9.39763e+13
6.22215,1.22238e-14,1.3342e-07,1.19133e+14,0.999857,1.19133e+14,1.1915e+14
6.23649,1.09157e-14,1.34489e-07,1.51801e+14,0.99992,1.51801e+14,1.51813e+14
6.25084,9.71925e-15,1.35533e-07,1.94457e+14,0.999965,1.94457e+14,1.94464e+14
6.26521,8.64249e-15,1.3655e-07,2.49636e+14,0.999991,2.49636e+14,2.49638e+14
6.2796,7.68062e-15,1.37541e-07,3.2068e+14,1,3.2068e+14,3.2068e+14
6.294,6.75132e-15,1.38504e-07,4.20871e+14,0.999991,4.20871e+14,4.20874e+14
6.30842,5.96277e-15,1.3944e-07,5.46862e+14,0.999964,5.46862e+14,5.46881e+14
6.32286,5.24228e-15,1.40347e-07,7.16746e+14,0.999921,7.16746e+14,7.16803e+14
6.33731,4.61929e-15,1.41225e-07,9.34701e+14,0.999861,9.34701e+14,9.34831e+14
6.35178,4.10196e-15,1.42074e-07,1.19963e+15,0.999785,1.19963e+15,1.19989e+15
6.36626,3.81489e-15,1.42894e-07,1.40301e+15,0.999694,1.40301e+15,1.40344e+15
6.38076,3.44418e-15,1.43683e-07,1.74036e+15,0.999588,1.74036e+15,1.74108e+15
6.39528,3.15818e-15,1.44442e-07,2.09177e+15,0.999468,2.09177e+15,2.09288e+15
6.40982,3.0323e-15,1.45171e-07,2.292e+15,0.999335,2.292e+15,2.29352e+15
6.42437,2.90586e-15,1.45869e-07,2.51984e+15,0.99919,2.51984e+15,2.52189e+15
6.43894,2.77862e-15,1.46535e-07,2.78116e+15,0.999033,2.78116e+15,2.78385e+15
6.45352,2.75403e-15,1.4717e-07,2.85565e+15,0.998866,2.85565e+15,2.85889e+15
6.46812,2.72032e-15,1.47774e-07,2.95091e+15,0.99869,2.95091e+15,2.95478e+15
6.48274,2.63275e-15,1.48346e-07,3.17491e+15,0.998505,3.17491e+15,3.17967e+15
6.49737,2.60171e-15,1.48886e-07,3.27484e+15,0.998313,3.27484e+15,3.28038e+15
6.51202,2.56715e-15,1.49394e-07,3.38662e+15,0.998114,3.38662e+15,3.39301e+15
6.52669,2.52193e-15,1.4987e-07,3.53155e+15,0.99791,3.53155e+15,3.53895e+15
6.54137,2.439e-15,1.50314e-07,3.79818e+15,0.997702,3.79818e+15,3.80693e+15
6.55607,2.38121e-15,1.50725e-07,4.00662e+15,0.997491,4.00662e+15,4.0167e+15
6.57079,2.31984e-15,1.51104e-07,4.24265e+15,0.997278,4.24265e+15,4.25423e+15
6.58552,2.25406e-15,1.51451e-07,4.51455e+15,0.997064,4.51455e+15,4.52785e+15
6.60027,2.18201e-15,1.51765e-07,4.83764e+15,0.99685,4.83764e+15,4.85292e+15
6.61504,2.13004e-15,1.52047e-07,5.09542e+15,0.996637,5.09542e+15,5.11262e+15
6.62982,2.04068e-15,1.52296e-07,5.5697e+15,0.996427,5.5697e+15,5.58967e+15
6.64462,1.95428e-15,1.52513e-07,6.09037e+15,0.99622,6.09037e+15,6.11348e+15
6.65943,1.8974e-15,1.52698e-07,6.47658e+15,0.996017,6.47658e+15,6.50248e+15
6.67426,1.80464e-15,1.5285e-07,7.17377e+15,0.99582,7.17377e+15,7.20388e+15
6.68911,1.71421e-15,1.5297e-07,7.9631e+15,0.995628,7.9631e+15,7.99807e+15
6.70398,1.64206e-15,1.53057e-07,8.6882e+15,0.995444,8.6882e+15,8.72796e+15
6.71886,1.49642e-15,1.53113e-07,1.04693e+16,0.995268,1.04693e+16,1.0519e+16
6.73376,1.44691e-15,1.53136e-07,1.12014e+16,0.995101,1.12014e+16,1.12566e+16
6.74867,1.37223e-15,1.53128e-07,1.24524e+16,0.994943,1.24524e+16,1.25157e+16
6.7636,1.28488e-15,1.53088e-07,1.41957e+16,0.994795,1.41957e+16,1.427e+16
6.77855,1.18382e-15,1.53016e-07,1.67072e+16,0.994658,1.67072e+16,1.6797e+16
6.79351,1.09452e-15,1.52912e-07,1.9518e+16,0.994532,1.9518e+16,1.96253e+16
6.80849,1.05183e-15,1.52777e-07,2.10972e+16,0.994418,2.10972e+16,2.12156e+16
6.82349,9.60891e-16,1.52611e-07,2.52246e+16,0.994317,2.52246e+16,2.53688e+16
6.8385,9.2605e-16,1.52414e-07,2.70883e+16,0.994228,2.70883e+16,2.72455e+16
6.85353,8.86834e-16,1.52186e-07,2.94487e+16,0.994153,2.94487e+16,2.96219e+16
6.86858,8.41788e-16,1.51927e-07,3.25737e+16,0.994091,3.25737e+16,3.27674e+16
6.88364,8.19683e-16,1.51638e-07,3.42236e+16,0.994043,3.42236e+16,3.44287e+16
6.89872,8.44653e-16,1.51319e-07,3.20944e+16,0.994008,3.20944e+16,3.22879e+16
6.91381,7.82814e-16,1.50969e-07,3.7193e+16,0.993987,3.7193e+16,3.74179e+16
6.92893,7.88381e-16,1.5059e-07,3.64856e+16,0.99398,3.64856e+16,3.67065e+16
6.94406,7.88614e-16,1.50181e-07,3.62663e+16,0.993987,3.62663e+16,3.64857e+16
6.9592,7.90871e-16,1.49743e-07,3.58495e+16,0.994008,3.58495e+16,3.60656e+16
6.97436,8.49317e-16,1.49276e-07,3.08916e+16,0.994042,3.08916e+16,3.10768e+16
6.98954,8.68138e-16,1.4878e-07,2.93705e+16,0.99409,2.93705e+16,2.95451e+16
7.00474,9.10124e-16,1.48255e-07,2.6535e+16,0.99415,2.6535e+16,2.66912e+16
7.01995,9.17906e-16,1.47702e-07,2.58928e+16,0.994224,2.58928e+16,2.60432e+16
7.03517,9.96266e-16,1.47122e-07,2.18073e+16,0.994309,2.18073e+16,2.19321e+16
7.05042,1.09141e-15,1.46513e-07,1.80208e+16,0.994407,1.80208e+16,1.81221e+16
7.06568,1.13479e-15,1.45877e-07,1.65249e+16,0.994516,1.65249e+16,1.66161e+16
7.08096,1.25606e-15,1.45214e-07,1.33659e+16,0.994636,1.33659e+16,1.3438e+16
7.09625,1.33709e-15,1.44524e-07,1.16831e+16,0.994766,1.16831e+16,1.17446e+16
7.11156,1.46684e-15,1.43808e-07,9.61161e+15,0.994905,9.61161e+15,9.66083e+15
7.12689,1.55104e-15,1.43065e-07,8.50788e+15,0.995054,8.50788e+15,8.55017e+15
7.14223,1.69157e-15,1.42297e-07,7.07637e+15,0.995211,7.07637e+15,7.11043e+15
7.15759,1.83676e-15,1.41503e-07,5.93509e+15,0.995375,5.93509e+15,5.96267e+15
7.17297,1.91307e-15,1.40684e-07,5.40786e+15,0.995546,5.40786e+15,5.43205e+15
7.18836,2.1223e-15,1.3984e-07,4.3416e+15,0.995723,4.3416e+15,4.36024e+15
7.20377,2.20814e-15,1.38972e-07,3.96098e+15,0.995906,3.96098e+15,3.97726e+15
7.21919,2.35974e-15,1.3808e-07,3.42398e+15,0.996092,3.42398e+15,3.43741e+15
7.23463,2.41622e-15,1.37164e-07,3.2226e+15,0.996283,3.2226e+15,3.23462e+15
7.25009,2.58645e-15,1.36224e-07,2.77396e+15,0.996476,2.77396e+15,2.78377e+15
7.26557,2.64266e-15,1.35262e-07,2.6198e+15,0.99667,2.6198e+15,2.62855e+15
7.28106,2.80562e-15,1.34277e-07,2.29058e+15,0.996866,2.29058e+15,2.29778e+15
7.29657,2.85718e-15,1.3327e-07,2.17564e+15,0.997062,2.17564e+15,2.18205e+15
7.31209,2.93682e-15,1.32241e-07,2.02757e+15,0.997257,2.02757e+15,2.03315e+15
7.32763,2.98565e-15,1.3119e-07,1.93075e+15,0.997451,1.93075e+15,1.93568e+15
7.34319,3.05973e-15,1.30119e-07,1.80848e+15,0.997643,1.80848e+15,1.81275e+15
7.35877,3.07019e-15,1.29027e-07,1.76616e+15,0.997831,1.76616e+15,1.77e+15
7.37436,3.10472e-15,1.27914e-07,1.69744e+15,0.998015,1.69744e+15,1.70081e+15
7.38996,3.10678e-15,1.26782e-07,1.66532e+15,0.998195,1.66532e+15,1.66833e+15
7.40559,3.16706e-15,1.25631e-07,1.57355e+15,0.99837,1.57355e+15,1.57612e+15
7.42123,3.13473e-15,1.2446e-07,1.57639e+15,0.998538,1.57639e+15,1.5787e+15
7.43688,3.18989e-15,1.23271e-07,1.49339e+15,0.9987,1.49339e+15,1.49534e+15
7.45256,3.16682e-15,1.22064e-07,1.4857e+15,0.998854,1.4857e+15,1.4874e+15
7.46825,3.20045e-15,1.2084e-07,1.4256e+15,0.999,1.4256e+15,1.42703e+15
7.48395,3.21681e-15,1.19598e-07,1.38228e+15,0.999138,1.38228e+15,1.38347e+15
7.49968,3.2795e-15,1.18339e-07,1.30209e+15,0.999267,1.30209e+15,1.30305e+15
7.51541,3.35558e-15,1.17064e-07,1.21706e+15,0.999387,1.21706e+15,1.21781e+15
7.53117,3.44901e-15,1.15774e-07,1.12676e+15,0.999496,1.12676e+15,1.12732e+15
7.54694,3.5189e-15,1.14468e-07,1.05816e+15,0.999596,1.05816e+15,1.05859e+15
7.56273,3.67786e-15,1.13147e-07,9.46438e+14,0.999685,9.46438e+14,9.46737e+14
7.57854,3.87544e-15,1.11811e-07,8.32392e+14,0.999763,8.32392e+14,8.32589e+14
7.59436,4.08051e-15,1.10462e-07,7.32815e+14,0.99983,7.32815e+14,7.3294e+14
7.6102,4.27763e-15,1.09099e-07,6.5048e+14,0.999887,6.5048e+14,6.50554e+14
7.62605,4.53941e-15,1.07723e-07,5.63141e+14,0.999931,5.63141e+14,5.6318e+14
7.64192,4.80627e-15,1.06335e-07,4.89478e+14,0.999965,4.89478e+14,4.89495e+14
7.65781,5.07742e-15,1.04934e-07,4.2712e+14,0.999987,4.2712e+14,4.27125e+14
7.67371,5.35844e-15,1.03523e-07,3.73245e+14,0.999999,3.73245e+14,3.73246e+14
7.68963,5.61971e-15,1.021e-07,3.30084e+14,0.999999,3.30084e+14,3.30084e+14
7.70557,5.92831e-15,1.00667e-07,2.88345e+14,0.999988,2.88345e+14,2.88349e+14
7.72152,6.18118e-15,9.92241e-08,2.57686e+14,0.999966,2.57686e+14,2.57695e+14
7.73749,6.40592e-15,9.77718e-08,2.32951e+14,0.999934,2.32951e+14,2.32966e+14
7.75348,6.66661e-15,9.63107e-08,2.08708e+14,0.999891,2.08708e+14,2.08731e+14
7.76948,6.91785e-15,9.48414e-08,1.87955e+14,0.999839,1.87955e+14,1.87985e+14
7.7855,7.11153e-15,9.33644e-08,1.7236e+14,0.999777,1.7236e+14,1.72398e+14
7.80154,7.28855e-15,9.18803e-08,1.58914e+14,0.999706,1.58914e+14,1.58961e+14
7.81759,7.44174e-15,9.03897e-08,1.47533e+14,0.999627,1.47533e+14,1.47588e+14
7.83366,7.59816e-15,8.88932e-08,1.36874e+14,0.999539,1.36874e+14,1.36937e+14
7.84975,7.68094e-15,8.73914e-08,1.29452e+14,0.999443,1.29452e+14,1.29524e+14
7.86585,7.75634e-15,8.58848e-08,1.22608e+14,0.999341,1.22608e+14,1.22689e+14
7.88197,7.79571e-15,8.43743e-08,1.17141e+14,0.999232,1.17141e+14,1.17231e+14
7.8981,7.83121e-15,8.28604e-08,1.11953e+14,0.999117,1.11953e+14,1.12052e+14
7.91425,7.81836e-15,8.13437e-08,1.08247e+14,0.998997,1.08247e+14,1.08356e+14
7.93042,7.73588e-15,7.9825e-08,1.06478e+14,0.998872,1.06478e+14,1.06598e+14
7.94661,7.70846e-15,7.8305e-08,1.03191e+14,0.998744,1.03191e+14,1.03321e+14
7.96281,7.58476e-15,7.67844e-08,1.02485e+14,0.998612,1.02485e+14,1.02628e+14
7.97902,7.51737e-15,7.52639e-08,1.0024e+14,0.998477,1.0024e+14,1.00393e+14
7.99526,7.36785e-15,7.37443e-08,1.00179e+14,0.99834,1.00179e+14,1.00345e+14
8.01151,7.27664e-15,7.22265e-08,9.85217e+13,0.998202,9.85217e+13,9.86991e+13
8.02778,7.05519e-15,7.07112e-08,1.00452e+14,0.998064,1.00452e+14,1.00647e+14
8.04406,6.91815e-15,6.91994e-08,1.00052e+14,0.997925,1.00052e+14,1.0026e+14
8.06036,6.75943e-15,6.76919e-08,1.00289e+14,0.997788,1.00289e+14,1.00511e+14
8.07668,6.54194e-15,6.61897e-08,1.02369e+14,0.997651,1.02369e+14,1.0261e+14
8.09301,6.36283e-15,6.46937e-08,1.03377e+14,0.997517,1.03377e+14,1.03634e+14
8.10936,6.1946e-15,6.3205e-08,1.04106e+14,0.997385,1.04106e+14,1.04379e+14
8.12572,6.03941e-15,6.17247e-08,1.04455e+14,0.997256,1.04455e+14,1.04742e+14
8.14211,5.76938e-15,6.02539e-08,1.09072e+14,0.997132,1.09072e+14,1.09386e+14
8.15851,5.63626e-15,5.87939e-08,1.08813e+14,0.997011,1.08813e+14,1.09139e+14
8.17492,5.42948e-15,5.73458e-08,1.11555e+14,0.996896,1.11555e+14,1.11902e+14
8.19135,5.21576e-15,5.59111e-08,1.14911e+14,0.996786,1.14911e+14,1.15281e+14
8.2078,5.00858e-15,5.44911e-08,1.18364e+14,0.996682,1.18364e+14,1.18758e+14
8.22427,4.76557e-15,5.30874e-08,1.24095e+14,0.996584,1.24095e+14,1.2452e+14
8.24075,4.56261e-15,5.17016e-08,1.28405e+14,0.996493,1.28405e+14,1.28857e+14
8.25725,4.32871e-15,5.03354e-08,1.35217e+14,0.99641,1.35217e+14,1.35704e+14
8.27376,4.12874e-15,4.89908e-08,1.40797e+14,0.996334,1.40797e+14,1.41315e+14
8.29029,3.88137e-15,4.76695e-08,1.50838e+14,0.996265,1.50838e+14,1.51404e+14
8.30684,3.63047e-15,4.63737e-08,1.63162e+14,0.996205,1.63162e+14,1.63783e+14
8.3234,3.44612e-15,4.51057e-08,1.71318e+14,0.996153,1.71318e+14,1.71979e+14
8.33998,3.21948e-15,4.38678e-08,1.85661e+14,0.99611,1.85661e+14,1.86386e+14
8.35658,3.01019e-15,4.26626e-08,2.00866e+14,0.996075,2.00866e+14,2.01658e+14
8.37319,2.74829e-15,4.14927e-08,2.2794e+14,0.996049,2.2794e+14,2.28844e+14
8.38982,2.62004e-15,4.03611e-08,2.37307e+14,0.996032,2.37307e+14,2.38252e+14
8.40647,2.38754e-15,3.92707e-08,2.70543e+14,0.996024,2.70543e+14,2.71623e+14
8.42313,2.22167e-15,3.82248e-08,2.96027e+14,0.996025,2.96027e+14,2.97208e+14
8.43981,2.10339e-15,3.72266e-08,3.13231e+14,0.996035,3.13231e+14,3.14478e+14
8.45651,1.99033e-15,3.62795e-08,3.32255e+14,0.996053,3.32255e+14,3.33572e+14
8.47322,1.89051e-15,3.53873e-08,3.50377e+14,0.99608,3.50377e+14,3.51756e+14
8.48995,1.87008e-15,3.45532e-08,3.41395e+14,0.996116,3.41395e+14,3.42726e+14
8.5067,1.79602e-15,3.37811e-08,3.53773e+14,0.99616,3.53773e+14,3.55136e+14
8.52346,1.8117e-15,3.30744e-08,3.33282e+14,0.996212,3.33282e+14,3.34549e+14
8.54024,1.8216e-15,3.24364e-08,3.17074e+14,0.996271,3.17074e+14,3.1826e+14
8.55703,1.89602e-15,3.18703e-08,2.82545e+14,0.996339,2.82545e+14,2.83584e+14
8.57384,1.92155e-15,3.13789e-08,2.66669e+14,0.996413,2.66669e+14,2.67629e+14
8.59067,2.01144e-15,3.09647e-08,2.36985e+14,0.996494,2.36985e+14,2.37819e+14
8.60752,2.08391e-15,3.06296e-08,2.16035e+14,0.996582,2.16035e+14,2.16776e+14
8.62438,2.17007e-15,3.03748e-08,1.9592e+14,0.996676,1.9592e+14,1.96573e+14
8.64125,2.25297e-15,3.02012e-08,1.79695e+14,0.996775,1.79695e+14,1.80277e+14
8.65815,2.32707e-15,3.01086e-08,1.67402e+14,0.99688,1.67402e+14,1.67926e+14
8.67506,2.35158e-15,3.00963e-08,1.63797e+14,0.996989,1.63797e+14,1.64291e+14
8.69198,2.42716e-15,3.0163e-08,1.54437e+14,0.997102,1.54437e+14,1.54886e+14
8.70893,2.45836e-15,3.03065e-08,1.51978e+14,0.997219,1.51978e+14,1.52402e+14
8.72589,2.5281e-15,3.05242e-08,1.4578e+14,0.99734,1.4578e+14,1.46169e+14
8.74286,2.46222e-15,3.08128e-08,1.56607e+14,0.997463,1.56607e+14,1.57005e+14
8.75986,2.48327e-15,3.11687e-08,1.5754e+14,0.997588,1.5754e+14,1.57921e+14
8.77687,2.43151e-15,3.15881e-08,1.68769e+14,0.997714,1.68769e+14,1.69156e+14
8.79389,2.4424e-15,3.20666e-08,1.72374e+14,0.997842,1.72374e+14,1.72746e+14
8.81094,2.36942e-15,3.26e-08,1.893e+14,0.99797,1.893e+14,1.89685e+14
8.82799,2.31564e-15,3.31839e-08,2.05358e+14,0.998098,2.05358e+14,2.05749e+14
8.84507,2.24105e-15,3.3814e-08,2.27662e+14,0.998225,2.27662e+14,2.28067e+14
8.86216,2.17314e-15,3.44862e-08,2.51834e+14,0.998352,2.51834e+14,2.5225e+14
8.87927,2.06382e-15,3.51962e-08,2.90834e+14,0.998477,2.90834e+14,2.91278e+14
8.89639,1.97378e-15,3.59402e-08,3.3156e+14,0.998599,3.3156e+14,3.32025e+14
8.91354,1.84061e-15,3.67144e-08,3.97875e+14,0.998719,3.97875e+14,3.98385e+14
8.93069,1.75271e-15,3.75153e-08,4.58137e+14,0.998836,4.58137e+14,4.58671e+14
8.94787,1.65076e-15,3.83396e-08,5.3942e+14,0.998949,5.3942e+14,5.39987e+14
8.96506,1.54078e-15,3.91843e-08,6.46758e+14,0.999059,6.46758e+14,6.47367e+14
8.98227,1.47435e-15,4.00464e-08,7.37777e+14,0.999164,7.37777e+14,7.38394e+14
8.99949,1.47666e-15,4.09232e-08,7.68036e+14,0.999264,7.68036e+14,7.68602e+14
9.01673,1.4848e-15,4.18124e-08,7.92999e+14,0.999358,7.92999e+14,7.93508e+14
9.03399,1.49175e-15,4.27116e-08,8.19784e+14,0.999448,8.19784e+14,8.20237e+14
9.05126,1.53812e-15,4.36187e-08,8.04203e+14,0.999531,8.04203e+14,8.0458e+14
9.06855,1.59077e-15,4.45317e-08,7.83652e+14,0.999608,7.83652e+14,7.83959e+14
9.08586,1.78451e-15,4.54489e-08,6.4865e+14,0.999679,6.4865e+14,6.48858e+14
9.10318,1.97244e-15,4.63685e-08,5.52633e+14,0.999743,5.52633e+14,5.52775e+14
9.12052,2.16086e-15,4.72891e-08,4.7893e+14,0.9998,4.7893e+14,4.79025e+14
9.13788,2.40417e-15,4.82093e-08,4.02096e+14,0.999851,4.02096e+14,4.02156e+14
9.15525,2.63063e-15,4.91276e-08,3.48765e+14,0.999894,3.48765e+14,3.48802e+14
9.17264,2.92378e-15,5.0043e-08,2.92952e+14,0.99993,2.92952e+14,2.92973e+14
9.19004,3.20589e-15,5.09543e-08,2.52619e+14,0.999958,2.52619e+14,2.52629e+14
9.20746,3.48881e-15,5.18604e-08,2.20962e+14,0.999979,2.20962e+14,2.20966e+14
9.2249,3.84959e-15,5.27604e-08,1.8784e+14,0.999993,1.8784e+14,1.87841e+14
9.24236,4.20115e-15,5.36535e-08,1.63102e+14,0.999999,1.63102e+14,1.63102e+14
9.25983,4.60802e-15,5.45387e-08,1.40081e+14,0.999999,1.40081e+14,1.40082e+14
9.27732,5.00314e-15,5.54153e-08,1.2268e+14,0.999991,1.2268e+14,1.22681e+14
9.29482,5.49706e-15,5.62826e-08,1.0483e+14,0.999975,1.0483e+14,1.04833e+14
9.31234,6.01222e-15,5.714e-08,9.03255e+13,0.999953,9.03255e+13,9.03297e+13
9.32988,6.53117e-15,5.79867e-08,7.8827e+13,0.999925,7.8827e+13,7.8833e+13
9.34743,7.06133e-15,5.88223e-08,6.93922e+13,0.999889,6.93922e+13,6.93998e+13
9.365,7.72348e-15,5.96461e-08,5.96401e+13,0.999848,5.96401e+13,5.96492e+13
9.38259,8.35042e-15,6.04578e-08,5.24188e+13,0.9998,5.24188e+13,5.24293e+13
9.40019,9.03751e-15,6.12567e-08,4.5942e+13,0.999747,4.5942e+13,4.59536e+13
9.41781,9.77318e-15,6.20425e-08,4.03002e+13,0.999688,4.03002e+13,4.03128e+13
9.43545,1.05319e-14,6.28148e-08,3.55722e+13,0.999625,3.55722e+13,3.55855e+13
9.4531,1.1324e-14,6.35731e-08,3.15173e+13,0.999556,3.15173e+13,3.15313e+13
9.47077,1.2164e-14,6.43171e-08,2.79577e+13,0.999483,2.79577e+13,2.79722e+13
9.48846,1.30363e-14,6.50465e-08,2.48964e+13,0.999406,2.48964e+13,2.49112e+13
9.50616,1.39544e-14,6.5761e-08,2.22082e+13,0.999326,2.22082e+13,2.22232e+13
9.52388,1.48783e-14,6.64602e-08,1.99533e+13,0.999243,1.99533e+13,1.99684e+13
9.54161,1.58298e-14,6.71439e-08,1.79912e+13,0.999156,1.79912e+13,1.80064e+13
9.55937,1.67589e-14,6.78118e-08,1.63726e+13,0.999068,1.63726e+13,1.63879e+13
9.57714,1.76894e-14,6.84636e-08,1.49794e+13,0.998977,1.49794e+13,1.49947e+13
9.59492,1.86595e-14,6.90993e-08,1.37134e+13,0.998885,1.37134e+13,1.37287e+13
9.61272,1.96145e-14,6.97184e-08,1.2634e+13,0.998792,1.2634e+13,1.26493e+13
9.63054,2.05228e-14,7.03209e-08,1.17407e+13,0.998699,1.17407e+13,1.1756e+13
9.64837,2.14169e-14,7.09065e-08,1.09613e+13,0.998605,1.09613e+13,1.09766e+13
9.66622,2.22819e-14,7.14752e-08,1.02898e+13,0.998512,1.02898e+13,1.03051e+13
9.68409,2.31044e-14,7.20266e-08,9.71846e+12,0.99842,9.71846e+12,9.73385e+12
9.70198,2.38749e-14,7.25607e-08,9.23679e+12,0.998328,9.23679e+12,9.25225e+12
9.71988,2.45645e-14,7.30774e-08,8.85017e+12,0.998239,8.85017e+12,8.86578e+12
9.73779,2.5222e-14,7.35765e-08,8.50976e+12,0.998151,8.50976e+12,8.52552e+12
9.75573,2.5776e-14,7.40578e-08,8.25485e+12,0.998066,8.25485e+12,8.27085e+12
9.77368,2.62659e-14,7.45214e-08,8.04968e+12,0.997983,8.04968e+12,8.06594e+12
9.79164,2.66807e-14,7.49671e-08,7.8949e+12,0.997904,7.8949e+12,7.91149e+12
9.80962,2.69783e-14,7.53948e-08,7.81003e+12,0.997828,7.81003e+12,7.82703e+12
9.82762,2.71998e-14,7.58044e-08,7.76707e+12,0.997756,7.76707e+12,7.78453e+12
9.84564,2.72902e-14,7.61959e-08,7.79559e+12,0.997688,7.79559e+12,7.81365e+12
9.86367,2.72732e-14,7.65692e-08,7.882e+12,0.997624,7.882e+12,7.90077e+12
9.88172,2.72111e-14,7.69243e-08,7.9916e+12,0.997566,7.9916e+12,8.0111e+12
9.89979,2.70155e-14,7.72611e-08,8.1789e+12,0.997512,8.1789e+12,8.1993e+12
9.91787,2.67308e-14,7.75795e-08,8.42307e+12,0.997463,8.42307e+12,8.4445e+12
9.93597,2.6369e-14,7.78797e-08,8.72288e+12,0.997419,8.72288e+12,8.74545e+12
9.95408,2.58648e-14,7.81614e-08,9.13198e+12,0.997381,9.13198e+12,9.15596e+12
9.97221,2.53003e-14,7.84247e-08,9.60851e+12,0.997349,9.60851e+12,9.63405e+12
9.99036,2.45967e-14,7.86697e-08,1.02296e+13,0.997322,1.02296e+13,1.02571e+13
10.0085,2.38756e-14,7.88963e-08,1.09196e+13,0.997302,1.09196e+13,1.09491e+13
10.0267,2.30756e-14,7.91044e-08,1.17516e+13,0.997287,1.17516e+13,1.17836e+13
10.0449,2.2202e-14,7.92942e-08,1.27555e+13,0.997278,1.27555e+13,1.27904e+13
10.0631,2.12834e-14,7.94656e-08,1.39404e+13,0.997275,1.39404e+13,1.39785e+13
10.0813,2.02787e-14,7.96187e-08,1.54152e+13,0.997278,1.54152e+13,1.54572e+13
10.0996,1.92162e-14,7.97535e-08,1.72252e+13,0.997287,1.72252e+13,1.7272e+13
10.1179,1.82952e-14,7.987e-08,1.90588e+13,0.997302,1.90588e+13,1.91103e+13
10.1361,1.71823e-14,7.99682e-08,2.16606e+13,0.997323,2.16606e+13,2.17187e+13
10.1544,1.61041e-14,8.00483e-08,2.47077e+13,0.997349,2.47077e+13,2.47734e+13
10.1727,1.50516e-14,8.01102e-08,2.83275e+13,0.997381,2.83275e+13,2.84019e+13
10.1911,1.39681e-14,8.0154e-08,3.29288e+13,0.997418,3.29288e+13,3.30141e+13
10.2094,1.28571e-14,8.01798e-08,3.88905e+13,0.997461,3.88905e+13,3.89895e+13
10.2278,1.19239e-14,8.01877e-08,4.52251e+13,0.997508,4.52251e+13,4.5338e+13
10.2462,1.09078e-14,8.01776e-08,5.40292e+13,0.99756,5.40292e+13,5.41613e+13
10.2646,9.96232e-15,8.01498e-08,6.47268e+13,0.997617,6.47268e+13,6.48814e+13
10.283,9.00587e-15,8.01042e-08,7.91151e+13,0.997678,7.91151e+13,7.92992e+13
10.3014,8.05842e-15,8.0041e-08,9.86565e+13,0.997743,9.86565e+13,9.88797e+13
10.3198,7.28748e-15,7.99603e-08,1.20391e+14,0.997811,1.20391e+14,1.20655e+14
10.3383,6.48591e-15,7.9862e-08,1.51614e+14,0.997883,1.51614e+14,1.51936e+14
10.3568,5.748e-15,7.97465e-08,1.92482e+14,0.997958,1.92482e+14,1.92875e+14
10.3753,5.13019e-15,7.96136e-08,2.40829e+14,0.998036,2.40829e+14,2.41302e+14
10.3938,4.4417e-15,7.94637e-08,3.20066e+14,0.998116,3.20066e+14,3.2067e+14
10.4123,3.91349e-15,7.92967e-08,4.10565e+14,0.998198,4.10565e+14,4.11306e+14
10.4309,3.42419e-15,7.91128e-08,5.33797e+14,0.998282,5.33797e+14,5.34716e+14
10.4494,2.95702e-15,7.89121e-08,7.12164e+14,0.998368,7.12164e+14,7.13328e+14
10.468,2.43257e-15,7.86947e-08,1.04655e+15,0.998454,1.04655e+15,1.04818e+15
10.4866,2.10922e-15,7.84608e-08,1.38376e+15,0.998541,1.38376e+15,1.38578e+15
10.5052,1.9308e-15,7.82105e-08,1.64079e+15,0.998628,1.64079e+15,1.64305e+15
10.5238,1.73065e-15,7.79439e-08,2.02836e+15,0.998715,2.02836e+15,2.03097e+15
10.5425,1.35608e-15,7.76612e-08,3.27975e+15,0.998802,3.27975e+15,3.28368e+15
10.5611,1.20494e-15,7.73625e-08,4.12219e+15,0.998887,4.12219e+15,4.12678e+15
10.5798,1.05317e-15,7.7048e-08,5.35211e+15,0.998972,5.35211e+15,5.35762e+15
10.5985,9.50849e-16,7.67178e-08,6.50981e+15,0.999055,6.50981e+15,6.51597e+15
10.6172,8.41553e-16,7.63721e-08,8.23581e+15,0.999137,8.23581e+15,8.24292e+15
10.6359,8.03035e-16,7.60109e-08,8.95949e+15,0.999216,8.95949e+15,8.96652e+15
10.6547,7.68545e-16,7.56346e-08,9.68506e+15,0.999293,9.68506e+15,9.69192e+15
