E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
15.735,3.82248e-15,7.29233e-11,3.6395e+08,0.998946,3.6395e+08,3.64334e+08
15.7711,3.54917e-15,7.26501e-11,4.19005e+08,0.998942,4.19005e+08,4.19448e+08
15.8071,3.24628e-15,7.20806e-11,4.93019e+08,0.99894,4.93019e+08,4.93542e+08
15.8433,2.98513e-15,7.18562e-11,5.7943e+08,0.998941,5.7943e+08,5.80045e+08
15.8794,2.73512e-15,7.1263e-11,6.78855e+08,0.998943,6.78855e+08,6.79573e+08
15.9157,2.43854e-15,7.10239e-11,8.483e+08,0.998948,8.483e+08,8.49193e+08
15.9519,2.16137e-15,7.04382e-11,1.06208e+09,0.998955,1.06208e+09,1.06319e+09
15.9882,1.9444e-15,7.02271e-11,1.30448e+09,0.998964,1.30448e+09,1.30583e+09
16.0245,1.68922e-15,6.96093e-11,1.6981e+09,0.998976,1.6981e+09,1.69984e+09
16.0609,1.44376e-15,6.93773e-11,2.30912e+09,0.998989,2.30912e+09,2.31146e+09
16.0973,1.21063e-15,6.87767e-11,3.22745e+09,0.999004,3.22745e+09,3.23066e+09
16.1338,9.95569e-16,6.85777e-11,4.74485e+09,0.999021,4.74485e+09,4.7495e+09
16.1703,8.71249e-16,6.79916e-11,6.09013e+09,0.99904,6.09013e+09,6.09598e+09
16.2068,7.77113e-16,6.77832e-11,7.60808e+09,0.999061,7.60808e+09,7.61523e+09
16.2434,7.82503e-16,6.71893e-11,7.37274e+09,0.999083,7.37274e+09,7.3795e+09
16.2801,8.61784e-16,6.7006e-11,6.04547e+09,0.999107,6.04547e+09,6.05088e+09
16.3167,9.61203e-16,6.64102e-11,4.77353e+09,0.999132,4.77353e+09,4.77768e+09
16.3534,1.14644e-15,6.62084e-11,3.33519e+09,0.999159,3.33519e+09,3.338e+09
16.3902,1.27153e-15,6.56227e-11,2.66352e+09,0.999186,2.66352e+09,2.66569e+09
16.427,1.45521e-15,6.54379e-11,2.02212e+09,0.999215,2.02212e+09,2.02371e+09
16.4638,1.63186e-15,6.4835e-11,1.57853e+09,0.999245,1.57853e+09,1.57972e+09
16.5007,1.78938e-15,6.46868e-11,1.30685e+09,0.999276,1.30685e+09,1.3078e+09
16.5376,1.96604e-15,6.40638e-11,1.0618e+09,0.999307,1.0618e+09,1.06253e+09
16.5745,2.0893e-15,6.38965e-11,9.35299e+08,0.999339,9.35299e+08,9.35918e+08
16.6115,2.21709e-15,6.33226e-11,8.15742e+08,0.999371,8.15742e+08,8.16255e+08
16.6486,2.3345e-15,6.31551e-11,7.31861e+08,0.999404,7.31861e+08,7.32298e+08
16.6857,2.45111e-15,6.25512e-11,6.51247e+08,0.999437,6.51247e+08,6.51614e+08
16.7228,2.55048e-15,6.24089e-11,5.98754e+08,0.99947,5.98754e+08,5.99072e+08
16.7599,2.59176e-15,6.18185e-11,5.68916e+08,0.999503,5.68916e+08,5.69199e+08
16.7971,2.6414e-15,6.16662e-11,5.45034e+08,0.999536,5.45034e+08,5.45288e+08
16.8344,2.63987e-15,6.10455e-11,5.34737e+08,0.999568,5.34737e+08,5.34968e+08
16.8717,2.69038e-15,6.0917e-11,5.12683e+08,0.9996,5.12683e+08,5.12889e+08
16.909,2.67544e-15,6.03098e-11,5.08142e+08,0.999632,5.08142e+08,5.08329e+08
16.9464,2.64731e-15,6.01975e-11,5.17067e+08,0.999662,5.17067e+08,5.17242e+08
16.9838,2.64047e-15,5.95875e-11,5.09272e+08,0.999692,5.09272e+08,5.09428e+08
17.0212,2.56053e-15,5.94639e-11,5.39322e+08,0.999721,5.39322e+08,5.39472e+08
17.0587,2.50976e-15,5.88479e-11,5.4979e+08,0.999749,5.4979e+08,5.49928e+08
17.0963,2.44581e-15,5.87185e-11,5.76374e+08,0.999776,5.76374e+08,5.76503e+08
17.1338,2.41483e-15,5.81251e-11,5.79367e+08,0.999802,5.79367e+08,5.79482e+08
17.1714,2.25518e-15,5.8035e-11,6.62245e+08,0.999826,6.62245e+08,6.6236e+08
17.2091,2.1687e-15,5.74246e-11,7.01125e+08,0.99985,7.01125e+08,7.0123e+08
17.2468,2.09418e-15,5.72996e-11,7.48645e+08,0.999871,7.48645e+08,7.48741e+08
17.2845,1.97457e-15,5.67148e-11,8.24984e+08,0.999891,8.24984e+08,8.25074e+08
17.3223,1.91493e-15,5.6609e-11,8.73903e+08,0.99991,8.73903e+08,8.73982e+08
17.3601,1.84607e-15,5.60037e-11,9.20321e+08,0.999927,9.20321e+08,9.20388e+08
17.398,1.80584e-15,5.59101e-11,9.58564e+08,0.999942,9.58564e+08,9.5862e+08
17.4359,1.73802e-15,5.5296e-11,1.01222e+09,0.999955,1.01222e+09,1.01227e+09
17.4739,1.73191e-15,5.52019e-11,1.01592e+09,0.999967,1.01592e+09,1.01595e+09
17.5118,1.81826e-15,5.46133e-11,9.02163e+08,0.999977,9.02163e+08,9.02183e+08
17.5499,1.86715e-15,5.45284e-11,8.52874e+08,0.999985,8.52874e+08,8.52887e+08
17.5879,1.97506e-15,5.39357e-11,7.45745e+08,0.999992,7.45745e+08,7.45751e+08
17.626,2.10299e-15,5.38582e-11,6.55887e+08,0.999996,6.55887e+08,6.55889e+08
17.6642,2.26645e-15,5.32666e-11,5.52357e+08,0.999999,5.52357e+08,5.52358e+08
17.7024,2.51848e-15,5.31694e-11,4.45705e+08,1,4.45705e+08,4.45705e+08
17.7406,2.75301e-15,5.25724e-11,3.64669e+08,0.999999,3.64669e+08,3.6467e+08
17.7789,3.1005e-15,5.24874e-11,2.8658e+08,0.999997,2.8658e+08,2.86581e+08
17.8172,3.38e-15,5.19185e-11,2.35944e+08,0.999992,2.35944e+08,2.35946e+08
17.8556,3.73003e-15,5.18908e-11,1.93534e+08,0.999987,1.93534e+08,1.93537e+08
17.894,4.14926e-15,5.12765e-11,1.5272e+08,0.999979,1.5272e+08,1.52723e+08
17.9324,4.51481e-15,5.12359e-11,1.28787e+08,0.99997,1.28787e+08,1.2879e+08
17.9709,5.01731e-15,5.06294e-11,1.01827e+08,0.999959,1.01827e+08,1.01831e+08
18.0094,5.51635e-15,5.05583e-11,8.40004e+07,0.999947,8.40004e+07,8.40048e+07
18.048,5.99913e-15,4.99705e-11,6.93827e+07,0.999934,6.93827e+07,6.93873e+07
18.0866,6.59562e-15,4.98838e-11,5.72016e+07,0.999919,5.72016e+07,5.72062e+07
18.1252,7.20295e-15,4.93218e-11,4.68876e+07,0.999903,4.68876e+07,4.68921e+07
18.1639,7.83721e-15,4.92874e-11,3.95503e+07,0.999886,3.95503e+07,3.95548e+07
18.2027,8.53212e-15,4.87132e-11,3.25971e+07,0.999868,3.25971e+07,3.26014e+07
18.2414,9.26384e-15,4.86498e-11,2.75791e+07,0.999849,2.75791e+07,2.75833e+07
18.2802,1.00417e-14,4.81018e-11,2.29462e+07,0.999829,2.29462e+07,2.29501e+07
18.3191,1.08327e-14,4.80135e-11,1.9645e+07,0.999808,1.9645e+07,1.96488e+07
18.358,1.16351e-14,4.7434e-11,1.66202e+07,0.999787,1.66202e+07,1.66238e+07
18.3969,1.25264e-14,4.73732e-11,1.43026e+07,0.999765,1.43026e+07,1.4306e+07
18.4359,1.34084e-14,4.68597e-11,1.22136e+07,0.999743,1.22136e+07,1.22167e+07
18.4749,1.43224e-14,4.67849e-11,1.06703e+07,0.99972,1.06703e+07,1.06733e+07
18.514,1.52647e-14,4.62502e-11,9.18014e+06,0.999697,9.18014e+06,9.18292e+06
18.5531,1.61879e-14,4.61703e-11,8.13474e+06,0.999674,8.13474e+06,8.13739e+06
18.5922,1.71123e-14,4.56379e-11,7.11272e+06,0.999651,7.11271e+06,7.1152e+06
18.6314,1.80586e-14,4.55417e-11,6.35989e+06,0.999628,6.35989e+06,6.36226e+06
18.6706,1.89443e-14,4.50493e-11,5.65482e+06,0.999605,5.65482e+06,5.65705e+06
18.7099,1.98771e-14,4.49948e-11,5.12411e+06,0.999583,5.12411e+06,5.12625e+06
18.7492,2.07062e-14,4.44548e-11,4.60933e+06,0.999561,4.60933e+06,4.61135e+06
18.7885,2.15352e-14,4.43557e-11,4.24229e+06,0.999539,4.24229e+06,4.24425e+06
18.8279,2.23587e-14,4.38093e-11,3.83918e+06,0.999518,3.83918e+06,3.84103e+06
18.8674,2.31081e-14,4.37525e-11,3.58492e+06,0.999497,3.58492e+06,3.58672e+06
18.9068,2.37603e-14,4.32761e-11,3.31736e+06,0.999477,3.31736e+06,3.31909e+06
18.9463,2.43767e-14,4.32177e-11,3.14321e+06,0.999458,3.14321e+06,3.14492e+06
18.9859,2.49046e-14,4.27041e-11,2.94023e+06,0.99944,2.94022e+06,2.94187e+06
19.0255,2.53611e-14,4.25965e-11,2.82106e+06,0.999423,2.82106e+06,2.82269e+06
19.0651,2.57546e-14,4.20896e-11,2.67079e+06,0.999407,2.67079e+06,2.67238e+06
19.1048,2.60462e-14,4.20992e-11,2.61252e+06,0.999392,2.61252e+06,2.61411e+06
19.1445,2.62142e-14,4.15822e-11,2.51618e+06,0.999378,2.51618e+06,2.51775e+06
19.1843,2.63421e-14,4.15237e-11,2.4848e+06,0.999366,2.4848e+06,2.48638e+06
19.2241,2.63628e-14,4.09887e-11,2.41739e+06,0.999354,2.41739e+06,2.41895e+06
19.2639,2.62804e-14,4.09336e-11,2.42604e+06,0.999344,2.42604e+06,2.42763e+06
19.3038,2.60643e-14,4.04665e-11,2.41045e+06,0.999336,2.41045e+06,2.41205e+06
19.3437,2.58301e-14,4.04314e-11,2.4501e+06,0.999328,2.4501e+06,2.45175e+06
19.3837,2.54324e-14,3.9913e-11,2.46295e+06,0.999322,2.46295e+06,2.46462e+06
19.4237,2.49522e-14,3.98334e-11,2.54845e+06,0.999318,2.54845e+06,2.55019e+06
19.4638,2.44299e-14,3.93555e-11,2.59519e+06,0.999315,2.59519e+06,2.59696e+06
19.5038,2.37813e-14,3.93393e-11,2.73642e+06,0.999313,2.73642e+06,2.7383e+06
19.544,2.31136e-14,3.8853e-11,2.82563e+06,0.999313,2.82563e+06,2.82757e+06
19.5842,2.22856e-14,3.87769e-11,3.0276e+06,0.999314,3.0276e+06,3.02968e+06
19.6244,2.14434e-14,3.8315e-11,3.19265e+06,0.999317,3.19265e+06,3.19483e+06
19.6646,2.06323e-14,3.82293e-11,3.43319e+06,0.999321,3.43319e+06,3.43553e+06
19.7049,1.96498e-14,3.78203e-11,3.70456e+06,0.999326,3.70456e+06,3.70706e+06
19.7453,1.87375e-14,3.77167e-11,4.05175e+06,0.999333,4.05175e+06,4.05445e+06
19.7856,1.78026e-14,3.73104e-11,4.3923e+06,0.999341,4.3923e+06,4.3952e+06
19.8261,1.67771e-14,3.71761e-11,4.91014e+06,0.99935,4.91014e+06,4.91333e+06
19.8665,1.57173e-14,3.67824e-11,5.47676e+06,0.999361,5.47676e+06,5.48026e+06
19.907,1.46434e-14,3.67013e-11,6.28177e+06,0.999372,6.28176e+06,6.28571e+06
19.9476,1.36712e-14,3.62897e-11,7.04611e+06,0.999385,7.04611e+06,7.05045e+06
19.9881,1.2687e-14,3.6159e-11,8.12294e+06,0.999399,8.12294e+06,8.12782e+06
20.0288,1.17406e-14,3.57951e-11,9.29542e+06,0.999414,9.29542e+06,9.30086e+06
20.0694,1.08036e-14,3.57278e-11,1.09365e+07,0.99943,1.09365e+07,1.09427e+07
20.1101,9.98206e-15,3.5307e-11,1.25107e+07,0.999447,1.25107e+07,1.25176e+07
20.1509,9.13005e-15,3.51513e-11,1.4823e+07,0.999465,1.4823e+07,1.48309e+07
20.1917,8.28134e-15,3.48194e-11,1.76783e+07,0.999483,1.76783e+07,1.76874e+07
20.2325,7.507e-15,3.47485e-11,2.14259e+07,0.999502,2.14259e+07,2.14366e+07
20.2734,6.6959e-15,3.43399e-11,2.63015e+07,0.999522,2.63015e+07,2.63141e+07
20.3143,6.01588e-15,3.42222e-11,3.23606e+07,0.999542,3.23606e+07,3.23754e+07
20.3553,5.39816e-15,3.38562e-11,3.93354e+07,0.999562,3.93354e+07,3.93526e+07
20.3963,4.9298e-15,3.37422e-11,4.68476e+07,0.999583,4.68476e+07,4.68672e+07
20.4373,4.29397e-15,3.34346e-11,6.06282e+07,0.999604,6.06282e+07,6.06522e+07
20.4784,3.83454e-15,3.3295e-11,7.53932e+07,0.999625,7.53932e+07,7.54215e+07
20.5195,3.35352e-15,3.29466e-11,9.65205e+07,0.999647,9.65205e+07,9.65546e+07
20.5607,3.01791e-15,3.28538e-11,1.18511e+08,0.999668,1.18511e+08,1.18551e+08
20.6019,2.72804e-15,3.24913e-11,1.41852e+08,0.999689,1.41852e+08,1.41896e+08
20.6431,2.40485e-15,3.24029e-11,1.81549e+08,0.999711,1.81549e+08,1.81601e+08
20.6844,2.12632e-15,3.2085e-11,2.27691e+08,0.999731,2.27691e+08,2.27753e+08
20.7257,1.89988e-15,3.19586e-11,2.8296e+08,0.999752,2.8296e+08,2.8303e+08
20.7671,1.72933e-15,3.15861e-11,3.33606e+08,0.999772,3.33606e+08,3.33682e+08
20.8085,1.46631e-15,3.14782e-11,4.60861e+08,0.999792,4.60861e+08,4.60957e+08
20.85,1.41148e-15,3.11663e-11,4.87554e+08,0.999811,4.87554e+08,4.87646e+08
20.8915,1.28634e-15,3.10396e-11,5.82261e+08,0.999829,5.82261e+08,5.8236e+08
20.933,1.19337e-15,3.07555e-11,6.64193e+08,0.999847,6.64193e+08,6.64295e+08
20.9746,1.09321e-15,3.06253e-11,7.84783e+08,0.999864,7.84783e+08,7.8489e+08
21.0162,1.09527e-15,3.03532e-11,7.68006e+08,0.99988,7.68006e+08,7.68098e+08
21.0578,1.05917e-15,3.02041e-11,8.13207e+08,0.999896,8.13207e+08,8.13292e+08
21.0995,1.02305e-15,2.99193e-11,8.55292e+08,0.99991,8.55292e+08,8.55369e+08
21.1413,9.80376e-16,2.97821e-11,9.22838e+08,0.999924,9.22838e+08,9.22909e+08
21.1831,1.01692e-15,2.95439e-11,8.44044e+08,0.999936,8.44044e+08,8.44097e+08
21.2249,9.9812e-16,2.9366e-11,8.65615e+08,0.999948,8.65615e+08,8.6566e+08
21.2667,9.40247e-16,2.9139e-11,9.6043e+08,0.999958,9.6043e+08,9.6047e+08
21.3086,9.56127e-16,2.89549e-11,9.1709e+08,0.999967,9.1709e+08,9.1712e+08
21.3506,9.0483e-16,2.87347e-11,1.00851e+09,0.999976,1.00851e+09,1.00853e+09
21.3926,8.69961e-16,2.85673e-11,1.0783e+09,0.999983,1.0783e+09,1.07831e+09
21.4346,8.74119e-16,2.83424e-11,1.05131e+09,0.999988,1.05131e+09,1.05132e+09
21.4767,8.47941e-16,2.82006e-11,1.10608e+09,0.999993,1.10608e+09,1.10609e+09
21.5188,8.45748e-16,2.79688e-11,1.09362e+09,0.999996,1.09362e+09,1.09362e+09
21.5609,8.41188e-16,2.77712e-11,1.08994e+09,0.999999,1.08994e+09,1.08994e+09
21.6031,8.317e-16,2.76089e-11,1.10196e+09,1,1.10196e+09,1.10196e+09
21.6454,8.30523e-16,2.74269e-11,1.09057e+09,1,1.09057e+09,1.09057e+09
21.6876,8.54176e-16,2.72349e-11,1.01661e+09,0.999999,1.01661e+09,1.01662e+09
21.73,8.72986e-16,2.70471e-11,9.59901e+08,0.999996,9.59901e+08,9.59904e+08
21.7723,8.74377e-16,2.68839e-11,9.45342e+08,0.999993,9.45342e+08,9.45349e+08
21.8147,9.34294e-16,2.67239e-11,8.18152e+08,0.999988,8.18152e+08,8.18162e+08
21.8572,9.64166e-16,2.65399e-11,7.57697e+08,0.999983,7.57697e+08,7.5771e+08
21.8996,1.01847e-15,2.63456e-11,6.69138e+08,0.999976,6.69138e+08,6.69154e+08
21.9422,1.07388e-15,2.62101e-11,5.95702e+08,0.999969,5.95702e+08,5.95721e+08
21.9847,1.09608e-15,2.60158e-11,5.63367e+08,0.99996,5.63367e+08,5.63389e+08
22.0273,1.14773e-15,2.58342e-11,5.06651e+08,0.999951,5.06651e+08,5.06676e+08
22.07,1.20483e-15,2.56584e-11,4.53535e+08,0.999941,4.53535e+08,4.53562e+08
22.1127,1.23151e-15,2.55456e-11,4.30283e+08,0.99993,4.30283e+08,4.30313e+08
22.1554,1.25378e-15,2.53244e-11,4.07974e+08,0.999918,4.07974e+08,4.08008e+08
22.1982,1.2784e-15,2.52024e-11,3.88643e+08,0.999905,3.88643e+08,3.8868e+08
22.241,1.31657e-15,2.4985e-11,3.60138e+08,0.999892,3.60138e+08,3.60176e+08
22.2838,1.30415e-15,2.49034e-11,3.64637e+08,0.999879,3.64637e+08,3.64681e+08
22.3267,1.34378e-15,2.46995e-11,3.37849e+08,0.999865,3.37848e+08,3.37894e+08
22.3697,1.37614e-15,2.46062e-11,3.19715e+08,0.999851,3.19715e+08,3.19762e+08
22.4126,1.37398e-15,2.4384e-11,3.14954e+08,0.999836,3.14954e+08,3.15005e+08
22.4557,1.37088e-15,2.42726e-11,3.13498e+08,0.999821,3.13498e+08,3.13554e+08
22.4987,1.36598e-15,2.41017e-11,3.11317e+08,0.999806,3.11317e+08,3.11377e+08
22.5418,1.36476e-15,2.40158e-11,3.09658e+08,0.99979,3.09658e+08,3.09723e+08
22.585,1.38216e-15,2.37726e-11,2.95827e+08,0.999775,2.95827e+08,2.95894e+08
22.6282,1.36572e-15,2.37427e-11,3.02231e+08,0.999759,3.02231e+08,3.02304e+08
22.6714,1.40263e-15,2.35005e-11,2.80716e+08,0.999744,2.80716e+08,2.80788e+08
22.7146,1.38154e-15,2.34589e-11,2.88328e+08,0.999729,2.88328e+08,2.88406e+08
22.758,1.40938e-15,2.32356e-11,2.71801e+08,0.999713,2.71801e+08,2.71879e+08
22.8013,1.41477e-15,2.32048e-11,2.69019e+08,0.999699,2.69019e+08,2.691e+08
22.8447,1.42773e-15,2.29916e-11,2.59324e+08,0.999684,2.59324e+08,2.59406e+08
22.8881,1.4613e-15,2.29683e-11,2.47047e+08,0.99967,2.47047e+08,2.47128e+08
22.9316,1.4948e-15,2.26918e-11,2.30447e+08,0.999656,2.30447e+08,2.30526e+08
22.9751,1.53268e-15,2.2672e-11,2.18814e+08,0.999643,2.18814e+08,2.18893e+08
23.0187,1.59867e-15,2.24258e-11,1.96778e+08,0.999631,1.96778e+08,1.96851e+08
23.0623,1.55874e-15,2.2388e-11,2.06292e+08,0.999619,2.06292e+08,2.06371e+08
23.1059,1.62626e-15,2.22191e-11,1.86669e+08,0.999607,1.86669e+08,1.86742e+08
23.1496,1.60463e-15,2.21886e-11,1.91209e+08,0.999597,1.91209e+08,1.91286e+08
23.1933,1.65419e-15,2.19524e-11,1.76113e+08,0.999587,1.76113e+08,1.76186e+08
23.2371,1.6546e-15,2.19681e-11,1.76278e+08,0.999578,1.76278e+08,1.76353e+08
23.2809,1.62848e-15,2.17293e-11,1.78044e+08,0.999569,1.78044e+08,1.78121e+08
23.3247,1.63235e-15,2.17525e-11,1.77579e+08,0.999562,1.77579e+08,1.77657e+08
23.3686,1.63013e-15,2.14964e-11,1.73894e+08,0.999555,1.73894e+08,1.73971e+08
23.4125,1.5436e-15,2.15446e-11,1.94808e+08,0.99955,1.94808e+08,1.94896e+08
23.4565,1.56941e-15,2.13195e-11,1.84535e+08,0.999545,1.84535e+08,1.84619e+08
23.5005,1.47719e-15,2.1325e-11,2.08403e+08,0.999541,2.08403e+08,2.08499e+08
23.5445,1.40956e-15,2.11109e-11,2.24307e+08,0.999538,2.24307e+08,2.24411e+08
23.5886,1.39406e-15,2.11345e-11,2.29836e+08,0.999536,2.29836e+08,2.29943e+08
23.6328,1.35836e-15,2.09113e-11,2.36992e+08,0.999535,2.36992e+08,2.37102e+08
23.6769,1.38282e-15,2.09721e-11,2.30011e+08,0.999535,2.30011e+08,2.30117e+08
23.7211,1.39819e-15,2.07472e-11,2.20185e+08,0.999536,2.20185e+08,2.20287e+08
23.7654,1.50035e-15,2.07926e-11,1.92058e+08,0.999538,1.92058e+08,1.92146e+08
23.8097,1.60308e-15,2.05575e-11,1.64448e+08,0.999541,1.64448e+08,1.64524e+08
23.854,1.81963e-15,2.06e-11,1.28164e+08,0.999545,1.28164e+08,1.28223e+08
23.8984,2.05096e-15,2.03718e-11,9.86607e+07,0.99955,9.86607e+07,9.87051e+07
23.9428,2.29182e-15,2.04544e-11,7.96549e+07,0.999555,7.96549e+07,7.96904e+07
23.9873,2.56036e-15,2.02109e-11,6.23121e+07,0.999562,6.23121e+07,6.23394e+07
24.0318,2.88095e-15,2.03069e-11,4.96841e+07,0.999569,4.96841e+07,4.97055e+07
24.0763,3.21919e-15,2.00962e-11,3.89703e+07,0.999577,3.89702e+07,3.89867e+07
24.1209,3.5296e-15,2.01627e-11,3.26322e+07,0.999586,3.26322e+07,3.26458e+07
24.1656,3.85847e-15,1.99583e-11,2.67557e+07,0.999595,2.67557e+07,2.67665e+07
24.2102,4.17898e-15,2.00383e-11,2.29922e+07,0.999605,2.29922e+07,2.30012e+07
24.2549,4.48186e-15,1.98359e-11,1.9588e+07,0.999616,1.95879e+07,1.95955e+07
24.2997,4.79109e-15,1.98992e-11,1.72506e+07,0.999628,1.72506e+07,1.7257e+07
24.3445,5.10091e-15,1.96802e-11,1.48855e+07,0.999639,1.48855e+07,1.48908e+07
24.3893,5.36701e-15,1.98096e-11,1.36235e+07,0.999652,1.36235e+07,1.36282e+07
24.4342,5.58799e-15,1.95755e-11,1.2272e+07,0.999665,1.2272e+07,1.22761e+07
24.4791,5.84716e-15,1.96918e-11,1.13418e+07,0.999678,1.13418e+07,1.13454e+07
24.5241,6.0367e-15,1.94639e-11,1.03958e+07,0.999692,1.03958e+07,1.0399e+07
24.5691,6.21387e-15,1.95923e-11,9.94141e+06,0.999705,9.94141e+06,9.94434e+06
24.6141,6.33383e-15,1.93655e-11,9.34813e+06,0.99972,9.34813e+06,9.35075e+06
24.6592,6.48418e-15,1.94939e-11,9.03833e+06,0.999734,9.03832e+06,9.04073e+06
24.7043,6.55158e-15,1.92853e-11,8.66485e+06,0.999748,8.66485e+06,8.66703e+06
24.7495,6.62742e-15,1.9393e-11,8.56254e+06,0.999763,8.56253e+06,8.56457e+06
24.7947,6.64428e-15,1.92023e-11,8.35243e+06,0.999777,8.35243e+06,8.35429e+06
24.8399,6.65786e-15,1.93379e-11,8.43626e+06,0.999791,8.43625e+06,8.43801e+06
24.8852,6.60363e-15,1.91304e-11,8.3923e+06,0.999806,8.3923e+06,8.39393e+06
24.9305,6.5785e-15,1.92479e-11,8.56082e+06,0.99982,8.56082e+06,8.56236e+06
24.9759,6.47732e-15,1.91022e-11,8.69715e+06,0.999834,8.69715e+06,8.6986e+06
25.0213,6.40971e-15,1.92157e-11,8.98747e+06,0.999847,8.98746e+06,8.98884e+06
25.0668,6.26594e-15,1.90105e-11,9.20482e+06,0.99986,9.20482e+06,9.2061e+06
25.1123,6.18841e-15,1.91536e-11,9.57953e+06,0.999873,9.57953e+06,9.58075e+06
25.1578,5.96236e-15,1.89839e-11,1.01376e+07,0.999886,1.01376e+07,1.01387e+07
25.2034,5.8224e-15,1.91082e-11,1.07705e+07,0.999898,1.07705e+07,1.07716e+07
25.249,5.64965e-15,1.89465e-11,1.12465e+07,0.999909,1.12465e+07,1.12475e+07
25.2946,5.508e-15,1.90694e-11,1.19863e+07,0.99992,1.19863e+07,1.19873e+07
25.3403,5.25824e-15,1.89207e-11,1.29477e+07,0.99993,1.29477e+07,1.29486e+07
25.3861,5.10062e-15,1.90658e-11,1.39722e+07,0.99994,1.39722e+07,1.3973e+07
25.4319,4.91977e-15,1.89172e-11,1.47851e+07,0.999949,1.47851e+07,1.47858e+07
25.4777,4.80858e-15,1.90495e-11,1.5694e+07,0.999958,1.5694e+07,1.56947e+07
25.5236,4.53922e-15,1.889e-11,1.73182e+07,0.999965,1.73182e+07,1.73188e+07
25.5695,4.39075e-15,1.90201e-11,1.8765e+07,0.999972,1.8765e+07,1.87655e+07
25.6154,4.19601e-15,1.88512e-11,2.0184e+07,0.999979,2.0184e+07,2.01844e+07
25.6614,4.06203e-15,1.90119e-11,2.19061e+07,0.999984,2.19061e+07,2.19064e+07
25.7074,3.84378e-15,1.88663e-11,2.4091e+07,0.999989,2.4091e+07,2.40913e+07
25.7535,3.67137e-15,1.90179e-11,2.6833e+07,0.999993,2.6833e+07,2.68332e+07
25.7996,3.41795e-15,1.88996e-11,3.05754e+07,0.999996,3.05754e+07,3.05755e+07
25.8458,3.27607e-15,1.90165e-11,3.36942e+07,0.999998,3.36942e+07,3.36943e+07
25.892,3.07413e-15,1.88988e-11,3.77942e+07,0.999999,3.77942e+07,3.77942e+07
25.9382,2.8504e-15,1.9028e-11,4.45629e+07,1,4.45629e+07,4.45629e+07
25.9845,2.72967e-15,1.89228e-11,4.80561e+07,1,4.80561e+07,4.80561e+07
26.0308,2.46989e-15,1.90368e-11,5.94063e+07,0.999999,5.94063e+07,5.94064e+07
26.0771,2.34549e-15,1.89233e-11,6.50921e+07,0.999997,6.50921e+07,6.50922e+07
26.1235,2.11966e-15,1.90947e-11,8.11508e+07,0.999995,8.11508e+07,8.11512e+07
26.17,1.95692e-15,1.89831e-11,9.40998e+07,0.999992,9.40998e+07,9.41006e+07
26.2165,1.75919e-15,1.91301e-11,1.18253e+08,0.999988,1.18253e+08,1.18254e+08
26.263,1.62027e-15,1.89982e-11,1.37484e+08,0.999983,1.37484e+08,1.37487e+08
26.3096,1.44917e-15,1.91705e-11,1.74996e+08,0.999978,1.74996e+08,1.75e+08
26.3562,1.30321e-15,1.90905e-11,2.14589e+08,0.999972,2.14589e+08,2.14595e+08
26.4028,1.16293e-15,1.92267e-11,2.7334e+08,0.999965,2.7334e+08,2.73349e+08
26.4495,1.05005e-15,1.91317e-11,3.31964e+08,0.999958,3.31964e+08,3.31977e+08
26.4962,9.57047e-16,1.9252e-11,4.04655e+08,0.999951,4.04655e+08,4.04675e+08
26.543,9.05173e-16,1.92071e-11,4.50259e+08,0.999942,4.50259e+08,4.50285e+08
26.5898,8.80764e-16,1.93205e-11,4.81191e+08,0.999934,4.81191e+08,4.81223e+08
26.6367,8.90181e-16,1.92375e-11,4.67028e+08,0.999925,4.67028e+08,4.67063e+08
26.6836,8.95285e-16,1.93784e-11,4.68505e+08,0.999916,4.68505e+08,4.68545e+08
26.7305,9.8528e-16,1.93113e-11,3.84154e+08,0.999906,3.84154e+08,3.8419e+08
26.7775,1.04171e-15,1.94674e-11,3.49241e+08,0.999896,3.49241e+08,3.49277e+08
26.8245,1.1191e-15,1.93713e-11,2.99625e+08,0.999886,2.99625e+08,2.99659e+08
26.8716,1.20997e-15,1.95198e-11,2.60255e+08,0.999875,2.60255e+08,2.60288e+08
26.9187,1.32832e-15,1.94812e-11,2.15094e+08,0.999865,2.15094e+08,2.15123e+08
26.9658,1.39731e-15,1.95947e-11,1.9665e+08,0.999854,1.9665e+08,1.96679e+08
27.013,1.48842e-15,1.95456e-11,1.72444e+08,0.999843,1.72444e+08,1.72471e+08
27.0602,1.54356e-15,1.96892e-11,1.62707e+08,0.999832,1.62707e+08,1.62734e+08
27.1075,1.63363e-15,1.96403e-11,1.4454e+08,0.999822,1.4454e+08,1.44566e+08
27.1548,1.69553e-15,1.97916e-11,1.36253e+08,0.999811,1.36253e+08,1.36279e+08
27.2021,1.78253e-15,1.97291e-11,1.22502e+08,0.999801,1.22502e+08,1.22526e+08
27.2495,1.80604e-15,1.98714e-11,1.2106e+08,0.99979,1.2106e+08,1.21086e+08
27.297,1.87359e-15,1.98078e-11,1.11769e+08,0.99978,1.11769e+08,1.11794e+08
27.3444,1.92691e-15,1.99684e-11,1.0739e+08,0.99977,1.0739e+08,1.07415e+08
27.3919,1.96816e-15,1.99349e-11,1.0259e+08,0.999761,1.0259e+08,1.02615e+08
