E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
15.699,1.13401e-14,1.86457e-10,2.70347e+08,0.998953,2.70347e+08,2.7063e+08
15.735,1.18748e-14,1.86293e-10,2.46119e+08,0.998946,2.46119e+08,2.46378e+08
15.7711,1.22219e-14,1.85879e-10,2.31304e+08,0.998942,2.31304e+08,2.31549e+08
15.8071,1.26442e-14,1.85731e-10,2.15765e+08,0.99894,2.15765e+08,2.15994e+08
15.8433,1.30077e-14,1.85302e-10,2.02937e+08,0.998941,2.02937e+08,2.03152e+08
15.8794,1.33627e-14,1.85136e-10,1.91953e+08,0.998943,1.91953e+08,1.92156e+08
15.9157,1.36524e-14,1.84715e-10,1.83056e+08,0.998948,1.83056e+08,1.83249e+08
15.9519,1.38937e-14,1.84556e-10,1.7645e+08,0.998955,1.7645e+08,1.76635e+08
15.9882,1.40521e-14,1.84109e-10,1.71658e+08,0.998964,1.71658e+08,1.71836e+08
16.0245,1.41518e-14,1.83942e-10,1.68942e+08,0.998976,1.68942e+08,1.69116e+08
16.0609,1.43118e-14,1.83486e-10,1.64368e+08,0.998989,1.64368e+08,1.64535e+08
16.0973,1.42852e-14,1.83332e-10,1.64702e+08,0.999004,1.64702e+08,1.64866e+08
16.1338,1.43016e-14,1.82864e-10,1.63488e+08,0.999021,1.63488e+08,1.63648e+08
16.1703,1.41661e-14,1.82706e-10,1.66342e+08,0.99904,1.66342e+08,1.66502e+08
16.2068,1.40114e-14,1.82228e-10,1.69148e+08,0.999061,1.69148e+08,1.69307e+08
16.2434,1.38995e-14,1.82081e-10,1.71604e+08,0.999083,1.71604e+08,1.71762e+08
16.2801,1.36159e-14,1.81588e-10,1.77863e+08,0.999107,1.77863e+08,1.78022e+08
16.3167,1.33307e-14,1.81437e-10,1.85245e+08,0.999132,1.85245e+08,1.85406e+08
16.3534,1.29614e-14,1.80945e-10,1.94889e+08,0.999159,1.94889e+08,1.95053e+08
16.3902,1.25409e-14,1.80808e-10,2.07861e+08,0.999186,2.07861e+08,2.08031e+08
16.427,1.21778e-14,1.80305e-10,2.19219e+08,0.999215,2.19219e+08,2.19391e+08
16.4638,1.16981e-14,1.80167e-10,2.37204e+08,0.999245,2.37204e+08,2.37383e+08
16.5007,1.12234e-14,1.79646e-10,2.56203e+08,0.999276,2.56203e+08,2.56389e+08
16.5376,1.06835e-14,1.79514e-10,2.82337e+08,0.999307,2.82337e+08,2.82533e+08
16.5745,1.01804e-14,1.78991e-10,3.09126e+08,0.999339,3.09126e+08,3.0933e+08
16.6115,9.65578e-15,1.78844e-10,3.43062e+08,0.999371,3.43062e+08,3.43278e+08
16.6486,9.1446e-15,1.7831e-10,3.8021e+08,0.999404,3.8021e+08,3.80437e+08
16.6857,8.67577e-15,1.78164e-10,4.21721e+08,0.999437,4.21721e+08,4.21958e+08
16.7228,8.18963e-15,1.77616e-10,4.70364e+08,0.99947,4.70364e+08,4.70614e+08
16.7599,7.76953e-15,1.77482e-10,5.21819e+08,0.999503,5.21819e+08,5.22078e+08
16.7971,7.39395e-15,1.7693e-10,5.72599e+08,0.999536,5.72599e+08,5.72865e+08
16.8344,7.09236e-15,1.768e-10,6.21415e+08,0.999568,6.21415e+08,6.21683e+08
16.8717,6.89234e-15,1.76235e-10,6.53812e+08,0.9996,6.53812e+08,6.54073e+08
16.909,6.73505e-15,1.76109e-10,6.83723e+08,0.999632,6.83723e+08,6.83975e+08
16.9464,6.66862e-15,1.75545e-10,6.92955e+08,0.999662,6.92955e+08,6.93189e+08
16.9838,6.64857e-15,1.75402e-10,6.96007e+08,0.999692,6.96007e+08,6.96221e+08
17.0212,6.78927e-15,1.74834e-10,6.63143e+08,0.999721,6.63143e+08,6.63328e+08
17.0587,6.96243e-15,1.74693e-10,6.29548e+08,0.999749,6.29548e+08,6.29706e+08
17.0963,7.17793e-15,1.74121e-10,5.88439e+08,0.999776,5.88439e+08,5.88571e+08
17.1338,7.46669e-15,1.73976e-10,5.42905e+08,0.999802,5.42905e+08,5.43012e+08
17.1714,7.72763e-15,1.73389e-10,5.03442e+08,0.999826,5.03442e+08,5.03529e+08
17.2091,8.05057e-15,1.73263e-10,4.63186e+08,0.99985,4.63186e+08,4.63256e+08
17.2468,8.39714e-15,1.72668e-10,4.22826e+08,0.999871,4.22826e+08,4.2288e+08
17.2845,8.77045e-15,1.72532e-10,3.86987e+08,0.999891,3.86987e+08,3.87029e+08
17.3223,9.12232e-15,1.71946e-10,3.55282e+08,0.99991,3.55282e+08,3.55314e+08
17.3601,9.4482e-15,1.71792e-10,3.30602e+08,0.999927,3.30602e+08,3.30626e+08
17.398,9.7792e-15,1.71197e-10,3.06467e+08,0.999942,3.06467e+08,3.06485e+08
17.4359,1.01114e-14,1.71051e-10,2.86172e+08,0.999955,2.86172e+08,2.86185e+08
17.4739,1.0424e-14,1.70457e-10,2.67402e+08,0.999967,2.67402e+08,2.67411e+08
17.5118,1.06564e-14,1.70296e-10,2.55381e+08,0.999977,2.55381e+08,2.55387e+08
17.5499,1.09308e-14,1.69698e-10,2.41018e+08,0.999985,2.41018e+08,2.41022e+08
17.5879,1.10882e-14,1.69561e-10,2.33848e+08,0.999992,2.33848e+08,2.3385e+08
17.626,1.12159e-14,1.68949e-10,2.26906e+08,0.999996,2.26906e+08,2.26907e+08
17.6642,1.13972e-14,1.6879e-10,2.1933e+08,0.999999,2.1933e+08,2.1933e+08
17.7024,1.15305e-14,1.68174e-10,2.12728e+08,1,2.12728e+08,2.12728e+08
17.7406,1.15497e-14,1.68022e-10,2.11638e+08,0.999999,2.11638e+08,2.11638e+08
17.7789,1.15978e-14,1.67414e-10,2.08369e+08,0.999997,2.08369e+08,2.08369e+08
17.8172,1.15425e-14,1.6725e-10,2.09955e+08,0.999992,2.09955e+08,2.09957e+08
17.8556,1.15796e-14,1.66638e-10,2.07092e+08,0.999987,2.07092e+08,2.07095e+08
17.894,1.14919e-14,1.66489e-10,2.09888e+08,0.999979,2.09888e+08,2.09893e+08
17.9324,1.13823e-14,1.65869e-10,2.12357e+08,0.99997,2.12357e+08,2.12363e+08
17.9709,1.12426e-14,1.657e-10,2.17224e+08,0.999959,2.17224e+08,2.17233e+08
18.0094,1.10558e-14,1.65052e-10,2.22872e+08,0.999947,2.22872e+08,2.22883e+08
18.048,1.08395e-14,1.64891e-10,2.31408e+08,0.999934,2.31408e+08,2.31423e+08
18.0866,1.06363e-14,1.64276e-10,2.38542e+08,0.999919,2.38542e+08,2.38562e+08
18.1252,1.04136e-14,1.64123e-10,2.48389e+08,0.999903,2.48389e+08,2.48413e+08
18.1639,1.01654e-14,1.63507e-10,2.58715e+08,0.999886,2.58715e+08,2.58745e+08
18.2027,9.82526e-15,1.63315e-10,2.76289e+08,0.999868,2.76289e+08,2.76325e+08
18.2414,9.51623e-15,1.62676e-10,2.92223e+08,0.999849,2.92223e+08,2.92268e+08
18.2802,9.18876e-15,1.62511e-10,3.12787e+08,0.999829,3.12787e+08,3.12841e+08
18.3191,8.90036e-15,1.61873e-10,3.30775e+08,0.999808,3.30775e+08,3.30838e+08
18.358,8.54971e-15,1.61711e-10,3.57748e+08,0.999787,3.57748e+08,3.57824e+08
18.3969,8.22591e-15,1.61064e-10,3.83382e+08,0.999765,3.83382e+08,3.83472e+08
18.4359,7.86316e-15,1.60883e-10,4.18625e+08,0.999743,4.18625e+08,4.18732e+08
18.4749,7.60981e-15,1.60247e-10,4.43437e+08,0.99972,4.43437e+08,4.43561e+08
18.514,7.22042e-15,1.60063e-10,4.91422e+08,0.999697,4.91422e+08,4.91571e+08
18.5531,7.04898e-15,1.59407e-10,5.11402e+08,0.999674,5.11402e+08,5.11568e+08
18.5922,6.75356e-15,1.59241e-10,5.55963e+08,0.999651,5.55963e+08,5.56157e+08
18.6314,6.57077e-15,1.58607e-10,5.8266e+08,0.999628,5.8266e+08,5.82877e+08
18.6706,6.3381e-15,1.58405e-10,6.2463e+08,0.999605,6.2463e+08,6.24876e+08
18.7099,6.22465e-15,1.57779e-10,6.42492e+08,0.999583,6.42492e+08,6.4276e+08
18.7492,6.12697e-15,1.5757e-10,6.6139e+08,0.999561,6.6139e+08,6.61681e+08
18.7885,6.08013e-15,1.56928e-10,6.66159e+08,0.999539,6.66159e+08,6.66466e+08
18.8279,6.11616e-15,1.5674e-10,6.56757e+08,0.999518,6.56757e+08,6.57074e+08
18.8674,6.17047e-15,1.56106e-10,6.4003e+08,0.999497,6.4003e+08,6.40352e+08
18.9068,6.30128e-15,1.55893e-10,6.12065e+08,0.999477,6.12065e+08,6.12385e+08
18.9463,6.49551e-15,1.55263e-10,5.71358e+08,0.999458,5.71358e+08,5.71668e+08
18.9859,6.70208e-15,1.55027e-10,5.35048e+08,0.99944,5.35048e+08,5.35347e+08
19.0255,7.01157e-15,1.54408e-10,4.84962e+08,0.999423,4.84962e+08,4.85242e+08
19.0651,7.32924e-15,1.54185e-10,4.42555e+08,0.999407,4.42555e+08,4.42817e+08
19.1048,7.68692e-15,1.53566e-10,3.99103e+08,0.999392,3.99103e+08,3.99346e+08
19.1445,8.09082e-15,1.53336e-10,3.59172e+08,0.999378,3.59172e+08,3.59395e+08
19.1843,8.56714e-15,1.52699e-10,3.17688e+08,0.999366,3.17688e+08,3.1789e+08
19.2241,9.02177e-15,1.5247e-10,2.85618e+08,0.999354,2.85618e+08,2.85802e+08
19.2639,9.45408e-15,1.51856e-10,2.58003e+08,0.999344,2.58003e+08,2.58172e+08
19.3038,9.96283e-15,1.51617e-10,2.31596e+08,0.999336,2.31596e+08,2.3175e+08
19.3437,1.04656e-14,1.50997e-10,2.08164e+08,0.999328,2.08164e+08,2.08304e+08
19.3837,1.09579e-14,1.50734e-10,1.89219e+08,0.999322,1.89219e+08,1.89348e+08
19.4237,1.14965e-14,1.50109e-10,1.70484e+08,0.999318,1.70484e+08,1.70601e+08
19.4638,1.20784e-14,1.49866e-10,1.53953e+08,0.999315,1.53953e+08,1.54058e+08
19.5038,1.25421e-14,1.49259e-10,1.41626e+08,0.999313,1.41626e+08,1.41724e+08
19.544,1.30525e-14,1.48982e-10,1.30282e+08,0.999313,1.30282e+08,1.30372e+08
19.5842,1.36247e-14,1.48369e-10,1.18584e+08,0.999314,1.18584e+08,1.18666e+08
19.6244,1.40419e-14,1.48103e-10,1.11244e+08,0.999317,1.11244e+08,1.1132e+08
19.6646,1.45849e-14,1.47522e-10,1.02306e+08,0.999321,1.02306e+08,1.02376e+08
19.7049,1.49252e-14,1.47232e-10,9.73115e+07,0.999326,9.73115e+07,9.73771e+07
19.7453,1.53495e-14,1.46606e-10,9.12255e+07,0.999333,9.12255e+07,9.12864e+07
19.7856,1.5814e-14,1.46338e-10,8.5631e+07,0.999341,8.5631e+07,8.56875e+07
19.8261,1.61223e-14,1.45759e-10,8.17358e+07,0.99935,8.17358e+07,8.1789e+07
19.8665,1.64608e-14,1.4546e-10,7.80891e+07,0.999361,7.80891e+07,7.81391e+07
19.907,1.66555e-14,1.44845e-10,7.56292e+07,0.999372,7.56292e+07,7.56767e+07
19.9476,1.69138e-14,1.44524e-10,7.30124e+07,0.999385,7.30124e+07,7.30573e+07
19.9881,1.7064e-14,1.43957e-10,7.11718e+07,0.999399,7.11718e+07,7.12146e+07
20.0288,1.72037e-14,1.43662e-10,6.97331e+07,0.999414,6.97331e+07,6.9774e+07
20.0694,1.72057e-14,1.43067e-10,6.91403e+07,0.99943,6.91403e+07,6.91797e+07
20.1101,1.74477e-14,1.4274e-10,6.69294e+07,0.999447,6.69294e+07,6.69664e+07
20.1509,1.72714e-14,1.42171e-10,6.77594e+07,0.999465,6.77594e+07,6.77957e+07
20.1917,1.7379e-14,1.41868e-10,6.66377e+07,0.999483,6.66377e+07,6.66721e+07
20.2325,1.71945e-14,1.41283e-10,6.75151e+07,0.999502,6.75151e+07,6.75488e+07
20.2734,1.69826e-14,1.40945e-10,6.88798e+07,0.999522,6.88798e+07,6.89128e+07
20.3143,1.67424e-14,1.40367e-10,7.02904e+07,0.999542,7.02904e+07,7.03227e+07
20.3553,1.65623e-14,1.40055e-10,7.15076e+07,0.999562,7.15076e+07,7.15389e+07
20.3963,1.62062e-14,1.39472e-10,7.40649e+07,0.999583,7.40649e+07,7.40958e+07
20.4373,1.58263e-14,1.39116e-10,7.72675e+07,0.999604,7.72675e+07,7.72981e+07
20.4784,1.54119e-14,1.38565e-10,8.08343e+07,0.999625,8.08343e+07,8.08645e+07
20.5195,1.50261e-14,1.38222e-10,8.46182e+07,0.999647,8.46182e+07,8.46481e+07
20.5607,1.44495e-14,1.37664e-10,9.07684e+07,0.999668,9.07684e+07,9.07985e+07
20.6019,1.38681e-14,1.37291e-10,9.80064e+07,0.999689,9.80064e+07,9.80369e+07
20.6431,1.33435e-14,1.36762e-10,1.0505e+08,0.999711,1.0505e+08,1.0508e+08
20.6844,1.27781e-14,1.36376e-10,1.13906e+08,0.999731,1.13906e+08,1.13937e+08
20.7257,1.21373e-14,1.35835e-10,1.25251e+08,0.999752,1.25251e+08,1.25282e+08
20.7671,1.15303e-14,1.35446e-10,1.37991e+08,0.999772,1.37991e+08,1.38023e+08
20.8085,1.08646e-14,1.34933e-10,1.54244e+08,0.999792,1.54244e+08,1.54276e+08
20.85,1.0119e-14,1.34532e-10,1.76757e+08,0.999811,1.76757e+08,1.76791e+08
20.8915,9.51076e-15,1.34001e-10,1.98511e+08,0.999829,1.98511e+08,1.98545e+08
20.933,8.78533e-15,1.33602e-10,2.31267e+08,0.999847,2.31267e+08,2.31302e+08
20.9746,8.0342e-15,1.33089e-10,2.74408e+08,0.999864,2.74408e+08,2.74446e+08
21.0162,7.30397e-15,1.32668e-10,3.29927e+08,0.99988,3.29927e+08,3.29966e+08
21.0578,6.57283e-15,1.32165e-10,4.0432e+08,0.999896,4.0432e+08,4.04362e+08
21.0995,5.88947e-15,1.31748e-10,5.00423e+08,0.99991,5.00423e+08,5.00468e+08
21.1413,5.24354e-15,1.31237e-10,6.26422e+08,0.999924,6.26422e+08,6.2647e+08
21.1831,4.52846e-15,1.308e-10,8.34282e+08,0.999936,8.34282e+08,8.34335e+08
21.2249,3.95889e-15,1.30306e-10,1.08339e+09,0.999948,1.08339e+09,1.08345e+09
21.2667,3.43972e-15,1.29884e-10,1.42582e+09,0.999958,1.42582e+09,1.42588e+09
21.3086,3.03544e-15,1.29375e-10,1.8166e+09,0.999967,1.8166e+09,1.81666e+09
21.3506,2.69613e-15,1.28948e-10,2.28742e+09,0.999976,2.28742e+09,2.28747e+09
21.3926,2.54883e-15,1.28454e-10,2.53988e+09,0.999983,2.53988e+09,2.53992e+09
21.4346,2.55637e-15,1.27997e-10,2.507e+09,0.999988,2.507e+09,2.50703e+09
21.4767,2.75391e-15,1.27523e-10,2.14427e+09,0.999993,2.14427e+09,2.14428e+09
21.5188,2.99925e-15,1.27058e-10,1.79465e+09,0.999996,1.79465e+09,1.79466e+09
21.5609,3.31519e-15,1.26583e-10,1.45792e+09,0.999999,1.45792e+09,1.45792e+09
21.6031,3.65899e-15,1.26112e-10,1.18793e+09,1,1.18793e+09,1.18793e+09
