E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.06641,2.00488e-14,6.90846e-07,1.18737e+15,0.99181,1.18737e+15,1.19718e+15
5.07822,2.1539e-14,6.97279e-07,1.048e+15,0.992246,1.048e+15,1.05619e+15
5.09004,2.30501e-14,7.03639e-07,9.3187e+14,0.992686,9.3187e+14,9.38736e+14
5.10188,2.46147e-14,7.09921e-07,8.31821e+14,0.993129,8.31821e+14,8.37576e+14
5.11373,2.62132e-14,7.16116e-07,7.46325e+14,0.993572,7.46325e+14,7.51153e+14
5.1256,2.77771e-14,7.22219e-07,6.76029e+14,0.994013,6.76029e+14,6.801e+14
5.13748,2.9317e-14,7.28224e-07,6.17007e+14,0.994451,6.17007e+14,6.2045e+14
5.14937,3.08721e-14,7.34124e-07,5.65468e+14,0.994883,5.65468e+14,5.68376e+14
5.16127,3.23605e-14,7.39915e-07,5.22798e+14,0.995308,5.22798e+14,5.25262e+14
5.17319,3.38072e-14,7.45591e-07,4.86387e+14,0.995723,4.86387e+14,4.88476e+14
5.18513,3.51665e-14,7.51147e-07,4.56237e+14,0.996127,4.56237e+14,4.58011e+14
5.19707,3.64656e-14,7.56579e-07,4.30469e+14,0.996518,4.30469e+14,4.31973e+14
5.20904,3.76123e-14,7.61883e-07,4.10315e+14,0.996895,4.10315e+14,4.11592e+14
5.22101,3.87055e-14,7.67055e-07,3.92743e+14,0.997256,3.92743e+14,3.93824e+14
5.233,3.96839e-14,7.72091e-07,3.78538e+14,0.997599,3.78538e+14,3.79449e+14
5.245,4.04615e-14,7.76988e-07,3.68761e+14,0.997923,3.68761e+14,3.69528e+14
5.25702,4.11148e-14,7.81742e-07,3.61518e+14,0.998226,3.61518e+14,3.6216e+14
5.26905,4.16917e-14,7.86351e-07,3.55741e+14,0.998509,3.55741e+14,3.56272e+14
5.28109,4.19769e-14,7.90812e-07,3.54915e+14,0.998769,3.54915e+14,3.55353e+14
5.29315,4.21308e-14,7.95121e-07,3.56178e+14,0.999006,3.56178e+14,3.56532e+14
5.30522,4.22224e-14,7.99278e-07,3.58352e+14,0.999218,3.58352e+14,3.58632e+14
5.3173,4.20138e-14,8.03278e-07,3.65552e+14,0.999406,3.65552e+14,3.65769e+14
5.3294,4.16222e-14,8.07122e-07,3.76034e+14,0.999569,3.76034e+14,3.76196e+14
5.34151,4.12224e-14,8.10806e-07,3.86871e+14,0.999705,3.86871e+14,3.86985e+14
5.35364,4.05808e-14,8.14328e-07,4.02679e+14,0.999816,4.02679e+14,4.02753e+14
5.36578,3.9687e-14,8.17688e-07,4.24502e+14,0.999901,4.24502e+14,4.24543e+14
5.37793,3.8711e-14,8.20883e-07,4.49671e+14,0.99996,4.49671e+14,4.49689e+14
5.3901,3.77018e-14,8.23913e-07,4.77572e+14,0.999992,4.77572e+14,4.77576e+14
5.40228,3.63517e-14,8.26776e-07,5.17282e+14,0.999999,5.17282e+14,5.17282e+14
5.41448,3.5134e-14,8.29472e-07,5.57377e+14,0.999981,5.57377e+14,5.57388e+14
5.42669,3.36669e-14,8.31998e-07,6.10715e+14,0.999937,6.10715e+14,6.10753e+14
5.43891,3.20139e-14,8.34356e-07,6.79243e+14,0.99987,6.79243e+14,6.79332e+14
5.45114,3.05843e-14,8.36542e-07,7.48135e+14,0.999778,7.48135e+14,7.48301e+14
5.46339,2.87559e-14,8.38558e-07,8.50377e+14,0.999664,8.50377e+14,8.50662e+14
5.47566,2.71336e-14,8.40403e-07,9.59314e+14,0.999529,9.59314e+14,9.59767e+14
5.48793,2.54418e-14,8.42076e-07,1.09548e+15,0.999372,1.09548e+15,1.09617e+15
5.50023,2.35628e-14,8.43576e-07,1.28172e+15,0.999196,1.28172e+15,1.28275e+15
5.51253,2.19955e-14,8.44905e-07,1.47553e+15,0.999001,1.47553e+15,1.477e+15
5.52485,2.02211e-14,8.46061e-07,1.75062e+15,0.998789,1.75062e+15,1.75274e+15
5.53718,1.84814e-14,8.47045e-07,2.1006e+15,0.998561,2.1006e+15,2.10363e+15
5.54953,1.69231e-14,8.47856e-07,2.51005e+15,0.998319,2.51005e+15,2.51427e+15
5.56189,1.52318e-14,8.48496e-07,3.10311e+15,0.998064,3.10311e+15,3.10913e+15
5.57426,1.36899e-14,8.48963e-07,3.8457e+15,0.997797,3.8457e+15,3.85419e+15
5.58665,1.2358e-14,8.49258e-07,4.72262e+15,0.99752,4.72262e+15,4.73436e+15
5.59905,1.08148e-14,8.49383e-07,6.16832e+15,0.997235,6.16832e+15,6.18543e+15
5.61146,9.47562e-15,8.49336e-07,8.03421e+15,0.996943,8.03421e+15,8.05884e+15
5.62389,8.22034e-15,8.49119e-07,1.06698e+16,0.996646,1.06698e+16,1.07057e+16
5.63633,7.01708e-15,8.48732e-07,1.46294e+16,0.996346,1.46294e+16,1.46831e+16
5.64879,6.00725e-15,8.48176e-07,1.99352e+16,0.996043,1.99352e+16,2.00144e+16
5.66126,4.94961e-15,8.47451e-07,2.93149e+16,0.995739,2.93149e+16,2.94403e+16
5.67374,4.02671e-15,8.46559e-07,4.41992e+16,0.995437,4.41992e+16,4.44018e+16
5.68624,3.31141e-15,8.455e-07,6.51929e+16,0.995138,6.51929e+16,6.55115e+16
5.69875,2.52406e-15,8.44275e-07,1.11884e+17,0.994842,1.11884e+17,1.12464e+17
5.71128,1.83065e-15,8.42885e-07,2.11994e+17,0.994553,2.11994e+17,2.13155e+17
5.72381,1.28988e-15,8.41331e-07,4.25435e+17,0.99427,4.25435e+17,4.27886e+17
5.73637,7.44999e-16,8.39614e-07,1.27013e+18,0.993996,1.27013e+18,1.2778e+18
5.74893,3.64501e-16,8.37734e-07,5.2822e+18,0.993731,5.2822e+18,5.31552e+18
5.76151,2.77408e-16,8.35695e-07,9.07523e+18,0.993477,9.07523e+18,9.13482e+18
5.77411,5.17384e-16,8.33495e-07,2.59526e+18,0.993236,2.59526e+18,2.61293e+18
5.78671,7.46018e-16,8.31137e-07,1.24122e+18,0.993008,1.24122e+18,1.24996e+18
5.79933,9.88556e-16,8.28623e-07,7.02604e+17,0.992794,7.02604e+17,7.07704e+17
5.81197,1.21364e-15,8.25952e-07,4.6316e+17,0.992595,4.6316e+17,4.66615e+17
5.82462,1.42954e-15,8.23127e-07,3.31543e+17,0.992413,3.31543e+17,3.34078e+17
5.83728,1.57207e-15,8.2015e-07,2.72171e+17,0.992247,2.72171e+17,2.74297e+17
5.84996,1.74024e-15,8.17021e-07,2.20418e+17,0.992099,2.20418e+17,2.22174e+17
5.86265,1.91044e-15,8.13742e-07,1.8143e+17,0.991969,1.8143e+17,1.82898e+17
5.87535,2.0883e-15,8.10315e-07,1.50565e+17,0.991858,1.50565e+17,1.51801e+17
5.88807,2.24481e-15,8.06741e-07,1.29154e+17,0.991766,1.29154e+17,1.30226e+17
5.9008,2.39836e-15,8.03023e-07,1.12106e+17,0.991694,1.12106e+17,1.13045e+17
5.91354,2.57811e-15,7.9916e-07,9.60868e+16,0.991641,9.60868e+16,9.68968e+16
5.9263,2.7418e-15,7.95156e-07,8.41073e+16,0.991608,8.41073e+16,8.48191e+16
5.93907,2.90898e-15,7.91013e-07,7.39411e+16,0.991595,7.39411e+16,7.45678e+16
5.95186,3.07777e-15,7.86731e-07,6.534e+16,0.991602,6.534e+16,6.58933e+16
5.96466,3.29164e-15,7.82312e-07,5.64855e+16,0.991629,5.64855e+16,5.69623e+16
5.97747,3.42973e-15,7.7776e-07,5.14247e+16,0.991674,5.14247e+16,5.18564e+16
5.9903,3.63877e-15,7.73074e-07,4.51372e+16,0.99174,4.51372e+16,4.55131e+16
6.00314,3.7894e-15,7.68258e-07,4.11031e+16,0.991823,4.11031e+16,4.14419e+16
6.01599,3.92695e-15,7.63314e-07,3.77828e+16,0.991926,3.77828e+16,3.80904e+16
6.02886,4.12904e-15,7.58242e-07,3.37223e+16,0.992046,3.37223e+16,3.39927e+16
6.04174,4.24887e-15,7.53046e-07,3.1412e+16,0.992182,3.1412e+16,3.16595e+16
6.05464,4.35512e-15,7.47727e-07,2.94771e+16,0.992336,2.94771e+16,2.97048e+16
6.06755,4.49011e-15,7.42288e-07,2.73294e+16,0.992505,2.73294e+16,2.75358e+16
6.08047,4.61306e-15,7.3673e-07,2.55058e+16,0.992688,2.55058e+16,2.56937e+16
6.09341,4.65945e-15,7.31056e-07,2.46168e+16,0.992886,2.46168e+16,2.47932e+16
6.10636,4.77702e-15,7.25268e-07,2.30507e+16,0.993096,2.30507e+16,2.32109e+16
6.11933,4.81641e-15,7.19368e-07,2.23077e+16,0.993318,2.23077e+16,2.24578e+16
6.1323,4.85386e-15,7.13358e-07,2.15994e+16,0.993551,2.15994e+16,2.17396e+16
6.1453,4.85095e-15,7.07241e-07,2.12559e+16,0.993794,2.12559e+16,2.13887e+16
6.1583,4.78129e-15,7.01018e-07,2.14965e+16,0.994045,2.14965e+16,2.16253e+16
6.17132,4.81773e-15,6.94693e-07,2.07922e+16,0.994303,2.07922e+16,2.09114e+16
6.18436,4.72408e-15,6.88267e-07,2.12266e+16,0.994568,2.12266e+16,2.13425e+16
6.1974,4.67443e-15,6.81743e-07,2.12708e+16,0.994838,2.12708e+16,2.13812e+16
6.21046,4.58916e-15,6.75123e-07,2.16421e+16,0.995111,2.16421e+16,2.17484e+16
6.22354,4.44761e-15,6.6841e-07,2.25857e+16,0.995387,2.25857e+16,2.26903e+16
6.23663,4.29164e-15,6.61606e-07,2.37658e+16,0.995665,2.37658e+16,2.38693e+16
6.24973,4.14031e-15,6.54714e-07,2.50056e+16,0.995942,2.50056e+16,2.51075e+16
6.26285,3.96943e-15,6.47736e-07,2.6628e+16,0.996218,2.6628e+16,2.67291e+16
6.27597,3.75883e-15,6.40674e-07,2.90515e+16,0.996492,2.90515e+16,2.91538e+16
6.28912,3.54347e-15,6.33532e-07,3.19653e+16,0.996762,3.19653e+16,3.20691e+16
6.30228,3.31398e-15,6.26311e-07,3.57174e+16,0.997028,3.57174e+16,3.58239e+16
6.31545,3.04821e-15,6.19015e-07,4.12395e+16,0.997288,4.12395e+16,4.13517e+16
6.32863,2.7934e-15,6.11647e-07,4.7944e+16,0.997541,4.7944e+16,4.80622e+16
6.34183,2.60789e-15,6.04208e-07,5.36775e+16,0.997786,5.36775e+16,5.37966e+16
6.35504,2.30233e-15,5.96701e-07,6.71705e+16,0.998022,6.71705e+16,6.73037e+16
6.36827,2.06182e-15,5.89131e-07,8.16435e+16,0.998248,8.16435e+16,8.17868e+16
6.38151,1.87277e-15,5.81498e-07,9.64109e+16,0.998464,9.64109e+16,9.65593e+16
6.39476,1.69013e-15,5.73806e-07,1.15263e+17,0.998667,1.15263e+17,1.15417e+17
6.40803,1.49745e-15,5.66058e-07,1.42895e+17,0.998859,1.42895e+17,1.43058e+17
6.42131,1.37821e-15,5.58257e-07,1.64072e+17,0.999037,1.64072e+17,1.64231e+17
6.4346,1.27454e-15,5.50406e-07,1.8649e+17,0.999201,1.8649e+17,1.8664e+17
6.44791,1.2695e-15,5.42508e-07,1.8262e+17,0.999352,1.8262e+17,1.82738e+17
6.46123,1.27351e-15,5.34566e-07,1.76195e+17,0.999487,1.76195e+17,1.76286e+17
6.47457,1.36782e-15,5.26583e-07,1.4821e+17,0.999607,1.4821e+17,1.48268e+17
6.48792,1.43795e-15,5.18562e-07,1.30051e+17,0.999711,1.30051e+17,1.30088e+17
6.50128,1.54637e-15,5.10506e-07,1.08987e+17,0.9998,1.08987e+17,1.09009e+17
6.51466,1.60831e-15,5.02419e-07,9.75876e+16,0.999872,9.75876e+16,9.76e+16
6.52805,1.68798e-15,4.94305e-07,8.57542e+16,0.999928,8.57542e+16,8.57603e+16
6.54145,1.74373e-15,4.86166e-07,7.77336e+16,0.999968,7.77336e+16,7.7736e+16
6.55487,1.75987e-15,4.78006e-07,7.37744e+16,0.999992,7.37744e+16,7.3775e+16
6.56831,1.78187e-15,4.69829e-07,6.95227e+16,1,6.95227e+16,6.95227e+16
6.58175,1.76504e-15,4.61638e-07,6.84061e+16,0.999992,6.84061e+16,6.84066e+16
6.59521,1.74917e-15,4.53437e-07,6.72002e+16,0.999968,6.72002e+16,6.72024e+16
6.60868,1.66462e-15,4.45231e-07,7.15386e+16,0.999929,7.15386e+16,7.15437e+16
6.62217,1.56262e-15,4.37022e-07,7.82166e+16,0.999875,7.82166e+16,7.82264e+16
6.63567,1.5035e-15,4.28816e-07,8.13458e+16,0.999806,8.13458e+16,8.13616e+16
6.64919,1.42001e-15,4.20616e-07,8.77377e+16,0.999724,8.77377e+16,8.7762e+16
6.66272,1.33459e-15,4.12427e-07,9.54996e+16,0.999628,9.54996e+16,9.55351e+16
6.67626,1.26657e-15,4.04253e-07,1.01871e+17,0.999519,1.01871e+17,1.0192e+17
6.68981,1.26123e-15,3.961e-07,9.86322e+16,0.999399,9.86322e+16,9.86915e+16
6.70338,1.30233e-15,3.87972e-07,8.87474e+16,0.999267,8.87474e+16,8.88125e+16
6.71697,1.41993e-15,3.79873e-07,7.15723e+16,0.999125,7.15723e+16,7.1635e+16
6.73056,1.599e-15,3.7181e-07,5.4069e+16,0.998973,5.4069e+16,5.41246e+16
6.74417,1.86083e-15,3.63788e-07,3.82193e+16,0.998812,3.82193e+16,3.82647e+16
6.7578,2.11951e-15,3.55813e-07,2.81822e+16,0.998644,2.81822e+16,2.82205e+16
6.77144,2.44445e-15,3.47891e-07,2.02546e+16,0.998469,2.02546e+16,2.02856e+16
6.78509,2.75792e-15,3.40028e-07,1.52008e+16,0.998287,1.52008e+16,1.52269e+16
6.79875,3.12213e-15,3.32231e-07,1.13234e+16,0.998101,1.13234e+16,1.1345e+16
6.81243,3.48732e-15,3.24507e-07,8.65892e+15,0.99791,8.65892e+15,8.67705e+15
6.82613,3.83148e-15,3.16863e-07,6.83928e+15,0.997716,6.83928e+15,6.85493e+15
6.83983,4.16988e-15,3.09308e-07,5.5022e+15,0.997521,5.5022e+15,5.51587e+15
6.85356,4.50481e-15,3.01849e-07,4.48981e+15,0.997324,4.48981e+15,4.50185e+15
6.86729,4.82091e-15,2.94496e-07,3.73165e+15,0.997127,3.73165e+15,3.7424e+15
6.88104,5.13619e-15,2.87257e-07,3.12794e+15,0.996931,3.12794e+15,3.13757e+15
6.8948,5.4842e-15,2.80143e-07,2.60935e+15,0.996736,2.60935e+15,2.61789e+15
6.90858,5.73274e-15,2.73163e-07,2.27049e+15,0.996545,2.27049e+15,2.27836e+15
6.92237,5.98395e-15,2.66329e-07,1.98089e+15,0.996357,1.98089e+15,1.98814e+15
6.93617,6.25688e-15,2.59653e-07,1.72215e+15,0.996174,1.72215e+15,1.72876e+15
6.94999,6.41592e-15,2.53146e-07,1.55677e+15,0.995996,1.55677e+15,1.56303e+15
6.96382,6.6029e-15,2.46821e-07,1.39732e+15,0.995824,1.39732e+15,1.40318e+15
6.97766,6.72584e-15,2.40692e-07,1.28066e+15,0.995659,1.28066e+15,1.28624e+15
6.99152,6.84876e-15,2.34774e-07,1.1751e+15,0.995502,1.1751e+15,1.18041e+15
7.00539,6.95721e-15,2.29081e-07,1.08419e+15,0.995353,1.08419e+15,1.08925e+15
7.01928,6.99049e-15,2.23627e-07,1.02337e+15,0.995214,1.02337e+15,1.0283e+15
7.03318,7.03341e-15,2.1843e-07,9.64478e+14,0.995084,9.64478e+14,9.69243e+14
7.04709,6.98887e-15,2.13505e-07,9.33254e+14,0.994965,9.33254e+14,9.37977e+14
7.06102,6.98027e-15,2.08867e-07,8.95357e+14,0.994856,8.95357e+14,8.99987e+14
7.07496,6.97597e-15,2.04535e-07,8.59655e+14,0.994759,8.59655e+14,8.64184e+14
7.08891,6.85421e-15,2.00522e-07,8.55873e+14,0.994673,8.55873e+14,8.60457e+14
7.10288,6.85616e-15,1.96845e-07,8.24306e+14,0.994599,8.24306e+14,8.28783e+14
7.11686,6.73323e-15,1.93519e-07,8.26037e+14,0.994537,8.26037e+14,8.30575e+14
7.13086,6.60393e-15,1.90556e-07,8.32605e+14,0.994488,8.32605e+14,8.3722e+14
7.14487,6.52297e-15,1.87968e-07,8.30385e+14,0.994451,8.30385e+14,8.35018e+14
7.15889,6.41674e-15,1.85766e-07,8.38118e+14,0.994428,8.38118e+14,8.42815e+14
7.17293,6.31142e-15,1.83957e-07,8.49534e+14,0.994417,8.49534e+14,8.54304e+14
7.18698,6.10159e-15,1.82547e-07,8.95082e+14,0.994418,8.95082e+14,9.00106e+14
7.20104,6.00758e-15,1.81537e-07,9.13131e+14,0.994433,9.13131e+14,9.18243e+14
7.21512,5.85004e-15,1.80928e-07,9.56523e+14,0.99446,9.56523e+14,9.61852e+14
7.22921,5.70919e-15,1.80716e-07,1.00195e+15,0.994499,1.00195e+15,1.00749e+15
7.24332,5.56412e-15,1.80896e-07,1.05697e+15,0.994551,1.05697e+15,1.06276e+15
7.25744,5.38964e-15,1.81457e-07,1.13352e+15,0.994614,1.13352e+15,1.13965e+15
7.27157,5.21401e-15,1.82389e-07,1.22364e+15,0.994689,1.22364e+15,1.23017e+15
7.28572,5.03976e-15,1.83677e-07,1.32829e+15,0.994776,1.32829e+15,1.33526e+15
7.29988,4.93051e-15,1.85307e-07,1.41253e+15,0.994873,1.41253e+15,1.41981e+15
7.31406,4.69748e-15,1.8726e-07,1.58912e+15,0.99498,1.58912e+15,1.59714e+15
7.32824,4.48418e-15,1.89517e-07,1.7862e+15,0.995097,1.7862e+15,1.79501e+15
7.34245,4.34252e-15,1.92061e-07,1.95612e+15,0.995223,1.95612e+15,1.9655e+15
7.35666,4.14268e-15,1.9487e-07,2.21272e+15,0.995357,2.21272e+15,2.22304e+15
7.37089,3.96401e-15,1.97925e-07,2.49305e+15,0.9955,2.49305e+15,2.50432e+15
7.38513,3.74744e-15,2.01206e-07,2.88278e+15,0.99565,2.88278e+15,2.89537e+15
7.39939,3.5738e-15,2.04693e-07,3.28054e+15,0.995806,3.28054e+15,3.29436e+15
7.41366,3.34293e-15,2.08367e-07,3.88511e+15,0.995968,3.88511e+15,3.90084e+15
7.42795,3.22066e-15,2.12211e-07,4.34155e+15,0.996136,4.34155e+15,4.35839e+15
7.44225,3.00999e-15,2.16206e-07,5.15947e+15,0.996307,5.15947e+15,5.17859e+15
7.45656,2.82108e-15,2.20335e-07,6.10011e+15,0.996483,6.10011e+15,6.12165e+15
7.47088,2.62692e-15,2.24584e-07,7.30909e+15,0.996661,7.30909e+15,7.33358e+15
7.48522,2.45852e-15,2.28937e-07,8.67131e+15,0.996841,8.67131e+15,8.69879e+15
7.49958,2.24107e-15,2.3338e-07,1.08447e+16,0.997023,1.08447e+16,1.08771e+16
7.51394,2.11087e-15,2.379e-07,1.27019e+16,0.997205,1.27019e+16,1.27375e+16
7.52832,1.94735e-15,2.42485e-07,1.55053e+16,0.997387,1.55053e+16,1.55459e+16
7.54272,1.75248e-15,2.47123e-07,1.98847e+16,0.997568,1.98847e+16,1.99332e+16
7.55713,1.58534e-15,2.51804e-07,2.52279e+16,0.997746,2.52279e+16,2.52849e+16
7.57155,1.46398e-15,2.56517e-07,3.07015e+16,0.997923,3.07015e+16,3.07654e+16
7.58598,1.30873e-15,2.61254e-07,3.98499e+16,0.998096,3.98499e+16,3.9926e+16
7.60043,1.21437e-15,2.66005e-07,4.7982e+16,0.998265,4.7982e+16,4.80654e+16
7.6149,1.08735e-15,2.70764e-07,6.20074e+16,0.998429,6.20074e+16,6.2105e+16
7.62937,1.05263e-15,2.75522e-07,6.85109e+16,0.998588,6.85109e+16,6.86078e+16
7.64386,1.03758e-15,2.80272e-07,7.29648e+16,0.99874,7.29648e+16,7.30568e+16
7.65837,1.07279e-15,2.85009e-07,7.05817e+16,0.998887,7.05817e+16,7.06604e+16
7.67289,1.12382e-15,2.89726e-07,6.64637e+16,0.999026,6.64637e+16,6.65286e+16
7.68742,1.21054e-15,2.94418e-07,5.91518e+16,0.999157,5.91518e+16,5.92017e+16
7.70196,1.32366e-15,2.99079e-07,5.1053e+16,0.99928,5.1053e+16,5.10898e+16
7.71652,1.40265e-15,3.03704e-07,4.68818e+16,0.999394,4.68818e+16,4.69102e+16
7.7311,1.5415e-15,3.0829e-07,3.99973e+16,0.9995,3.99973e+16,4.00173e+16
7.74568,1.62586e-15,3.12832e-07,3.70215e+16,0.999596,3.70215e+16,3.70365e+16
7.76029,1.69429e-15,3.17326e-07,3.50782e+16,0.999682,3.50782e+16,3.50894e+16
7.7749,1.76634e-15,3.21768e-07,3.31848e+16,0.999758,3.31848e+16,3.31928e+16
7.78953,1.87032e-15,3.26155e-07,3.04099e+16,0.999824,3.04099e+16,3.04152e+16
7.80417,1.86351e-15,3.30484e-07,3.14511e+16,0.99988,3.14511e+16,3.14549e+16
7.81883,1.93133e-15,3.34751e-07,3.00421e+16,0.999925,3.00421e+16,3.00443e+16
7.8335,1.96126e-15,3.38955e-07,2.98685e+16,0.99996,2.98685e+16,2.98697e+16
7.84818,1.94845e-15,3.43091e-07,3.10057e+16,0.999984,3.10057e+16,3.10062e+16
7.86288,1.91124e-15,3.47159e-07,3.29932e+16,0.999997,3.29932e+16,3.29933e+16
7.87759,1.90028e-15,3.51155e-07,3.41479e+16,1,3.41479e+16,3.41479e+16
7.89231,1.84292e-15,3.55077e-07,3.71222e+16,0.999992,3.71222e+16,3.71225e+16
7.90705,1.75179e-15,3.58924e-07,4.19801e+16,0.999974,4.19801e+16,4.19812e+16
7.9218,1.72257e-15,3.62694e-07,4.43327e+16,0.999946,4.43327e+16,4.43351e+16
7.93657,1.6421e-15,3.66384e-07,4.97823e+16,0.999909,4.97823e+16,4.97868e+16
7.95135,1.5488e-15,3.69993e-07,5.70685e+16,0.999862,5.70685e+16,5.70764e+16
7.96614,1.5209e-15,3.73519e-07,6.03152e+16,0.999805,6.03152e+16,6.0327e+16
7.98095,1.4772e-15,3.76961e-07,6.51202e+16,0.99974,6.51202e+16,6.51371e+16
7.99577,1.37837e-15,3.80319e-07,7.61319e+16,0.999667,7.61319e+16,7.61572e+16
8.0106,1.41685e-15,3.83589e-07,7.32969e+16,0.999585,7.32969e+16,7.33273e+16
8.02545,1.43592e-15,3.86772e-07,7.25522e+16,0.999496,7.25522e+16,7.25888e+16
8.04031,1.51805e-15,3.89865e-07,6.59564e+16,0.999401,6.59564e+16,6.5996e+16
8.05519,1.58364e-15,3.92869e-07,6.15436e+16,0.999298,6.15436e+16,6.15868e+16
8.07008,1.75e-15,3.95782e-07,5.11489e+16,0.99919,5.11489e+16,5.11903e+16
8.08498,1.90532e-15,3.98603e-07,4.37668e+16,0.999077,4.37668e+16,4.38073e+16
8.0999,2.09352e-15,4.01331e-07,3.67493e+16,0.998959,3.67493e+16,3.67876e+16
8.11483,2.39514e-15,4.03966e-07,2.84464e+16,0.998837,2.84464e+16,2.84795e+16
8.12977,2.61174e-15,4.06507e-07,2.42257e+16,0.998711,2.42257e+16,2.4257e+16
8.14473,2.90544e-15,4.08952e-07,1.98117e+16,0.998583,1.98117e+16,1.98398e+16
8.1597,3.1932e-15,4.11303e-07,1.6591e+16,0.998452,1.6591e+16,1.66167e+16
8.17469,3.64039e-15,4.13558e-07,1.29056e+16,0.99832,1.29056e+16,1.29273e+16
8.18969,3.978e-15,4.15716e-07,1.0921e+16,0.998187,1.0921e+16,1.09409e+16
8.2047,4.38989e-15,4.17778e-07,9.057e+15,0.998054,9.057e+15,9.07466e+15
8.21973,4.8472e-15,4.19742e-07,7.49866e+15,0.997921,7.49866e+15,7.51428e+15
8.23477,5.33551e-15,4.21609e-07,6.24408e+15,0.997789,6.24408e+15,6.25791e+15
8.24982,5.84003e-15,4.23378e-07,5.25565e+15,0.997659,5.25565e+15,5.26798e+15
8.26489,6.41596e-15,4.25049e-07,4.38889e+15,0.997531,4.38889e+15,4.39976e+15
8.27997,7.03154e-15,4.26622e-07,3.68117e+15,0.997405,3.68117e+15,3.69075e+15
8.29507,7.65673e-15,4.28096e-07,3.12605e+15,0.997284,3.12605e+15,3.13456e+15
8.31018,8.30776e-15,4.29472e-07,2.6724e+15,0.997166,2.6724e+15,2.68e+15
8.3253,8.9955e-15,4.30749e-07,2.29297e+15,0.997052,2.29297e+15,2.29975e+15
8.34044,9.76402e-15,4.31928e-07,1.95689e+15,0.996944,1.95689e+15,1.96288e+15
8.35559,1.05869e-14,4.33008e-07,1.67284e+15,0.996841,1.67284e+15,1.67814e+15
8.37075,1.13864e-14,4.33989e-07,1.45273e+15,0.996744,1.45273e+15,1.45748e+15
8.38593,1.22534e-14,4.34872e-07,1.25953e+15,0.996653,1.25953e+15,1.26376e+15
8.40112,1.3169e-14,4.35656e-07,1.09442e+15,0.996569,1.09442e+15,1.09819e+15
8.41633,1.40955e-14,4.36342e-07,9.58286e+14,0.996492,9.58286e+14,9.6166e+14
8.43155,1.50477e-14,4.36929e-07,8.4311e+14,0.996422,8.4311e+14,8.46137e+14
8.44678,1.60207e-14,4.37419e-07,7.45477e+14,0.996361,7.45477e+14,7.482e+14
8.46203,1.69884e-14,4.37811e-07,6.64155e+14,0.996306,6.64155e+14,6.66617e+14
8.47729,1.79657e-14,4.38105e-07,5.94662e+14,0.996261,5.94662e+14,5.96894e+14
8.49256,1.89434e-14,4.38302e-07,5.35341e+14,0.996223,5.35341e+14,5.37371e+14
8.50785,1.99146e-14,4.38402e-07,4.84621e+14,0.996194,4.84621e+14,4.86473e+14
8.52315,2.08696e-14,4.38406e-07,4.41289e+14,0.996173,4.41289e+14,4.42984e+14
8.53847,2.17867e-14,4.38314e-07,4.04749e+14,0.996161,4.04749e+14,4.06309e+14
8.5538,2.26721e-14,4.38125e-07,3.73432e+14,0.996157,3.73432e+14,3.74873e+14
8.56914,2.34976e-14,4.37842e-07,3.47207e+14,0.996162,3.47207e+14,3.48545e+14
8.5845,2.43096e-14,4.37463e-07,3.23837e+14,0.996176,3.23837e+14,3.2508e+14
8.59987,2.50597e-14,4.3699e-07,3.04083e+14,0.996197,3.04083e+14,3.05243e+14
8.61525,2.57062e-14,4.36423e-07,2.8823e+14,0.996228,2.8823e+14,2.89321e+14
8.63065,2.6294e-14,4.35763e-07,2.74654e+14,0.996266,2.74654e+14,2.75684e+14
8.64606,2.68289e-14,4.3501e-07,2.629e+14,0.996312,2.629e+14,2.63873e+14
8.66149,2.72546e-14,4.34164e-07,2.53764e+14,0.996366,2.53764e+14,2.54689e+14
8.67693,2.75969e-14,4.33227e-07,2.4644e+14,0.996427,2.4644e+14,2.47323e+14
8.69238,2.78193e-14,4.32199e-07,2.41367e+14,0.996496,2.41367e+14,2.42215e+14
8.70785,2.79587e-14,4.31081e-07,2.3773e+14,0.996571,2.3773e+14,2.38548e+14
8.72333,2.79756e-14,4.29873e-07,2.36114e+14,0.996653,2.36114e+14,2.36907e+14
8.73882,2.79313e-14,4.28576e-07,2.35437e+14,0.99674,2.35437e+14,2.36207e+14
8.75433,2.7743e-14,4.2719e-07,2.37102e+14,0.996834,2.37102e+14,2.37855e+14
8.76985,2.74659e-14,4.25717e-07,2.40245e+14,0.996932,2.40245e+14,2.40984e+14
8.78539,2.70932e-14,4.24158e-07,2.45095e+14,0.997036,2.45095e+14,2.45824e+14
8.80094,2.66516e-14,4.22512e-07,2.51323e+14,0.997143,2.51323e+14,2.52043e+14
8.8165,2.60361e-14,4.20781e-07,2.61192e+14,0.997255,2.61192e+14,2.61911e+14
8.83208,2.53816e-14,4.18966e-07,2.72471e+14,0.99737,2.72471e+14,2.73189e+14
8.84767,2.46859e-14,4.17067e-07,2.85438e+14,0.997487,2.85438e+14,2.86157e+14
8.86327,2.38352e-14,4.15085e-07,3.03276e+14,0.997608,3.03276e+14,3.04003e+14
8.87889,2.28629e-14,4.13022e-07,3.26349e+14,0.997729,3.26349e+14,3.27092e+14
