E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
7.6706,8.53559e-16,1.0401e-08,1.48485e+14,0.999911,1.48485e+14,1.48498e+14
7.6884,9.74476e-16,1.0511e-08,1.16344e+14,0.999862,1.16344e+14,1.1636e+14
7.70621,1.03933e-15,1.0619e-08,1.04389e+14,0.999803,1.04389e+14,1.0441e+14
7.72405,1.1502e-15,1.07249e-08,8.69434e+13,0.999736,8.69434e+13,8.69664e+13
7.74191,1.20648e-15,1.08287e-08,8.0559e+13,0.999659,8.0559e+13,8.05865e+13
7.75979,1.3264e-15,1.09303e-08,6.79075e+13,0.999573,6.79075e+13,6.79365e+13
7.77769,1.36688e-15,1.10297e-08,6.51127e+13,0.99948,6.51127e+13,6.51466e+13
7.79561,1.46096e-15,1.11268e-08,5.80045e+13,0.999379,5.80045e+13,5.80406e+13
7.81355,1.5121e-15,1.12215e-08,5.50735e+13,0.999272,5.50735e+13,5.51136e+13
7.83152,1.6118e-15,1.13139e-08,4.92719e+13,0.999158,4.92719e+13,4.93134e+13
7.8495,1.67294e-15,1.14037e-08,4.64659e+13,0.999039,4.64659e+13,4.65106e+13
7.8675,1.71571e-15,1.14911e-08,4.48578e+13,0.998915,4.48578e+13,4.49065e+13
7.88553,1.74586e-15,1.1576e-08,4.39637e+13,0.998787,4.39637e+13,4.40172e+13
7.90357,1.82199e-15,1.16583e-08,4.09429e+13,0.998655,4.09429e+13,4.0998e+13
7.92164,1.87859e-15,1.1738e-08,3.9041e+13,0.99852,3.9041e+13,3.90989e+13
7.93972,1.84545e-15,1.18151e-08,4.09889e+13,0.998383,4.09889e+13,4.10553e+13
7.95783,1.87194e-15,1.18895e-08,4.03408e+13,0.998245,4.03408e+13,4.04117e+13
7.97596,1.86169e-15,1.19612e-08,4.128e+13,0.998106,4.128e+13,4.13583e+13
7.9941,1.87003e-15,1.20303e-08,4.13863e+13,0.997966,4.13863e+13,4.14707e+13
8.01227,1.88622e-15,1.20966e-08,4.11284e+13,0.997828,4.11284e+13,4.1218e+13
8.03046,1.82929e-15,1.21602e-08,4.41894e+13,0.99769,4.41894e+13,4.42917e+13
8.04867,1.86237e-15,1.2221e-08,4.30612e+13,0.997555,4.30612e+13,4.31667e+13
8.0669,1.77211e-15,1.22791e-08,4.80122e+13,0.997422,4.80122e+13,4.81363e+13
8.08515,1.78191e-15,1.23343e-08,4.79135e+13,0.997292,4.79135e+13,4.80436e+13
8.10342,1.77609e-15,1.23868e-08,4.86394e+13,0.997165,4.86394e+13,4.87776e+13
8.12172,1.75114e-15,1.24365e-08,5.04374e+13,0.997043,5.04374e+13,5.05869e+13
8.14003,1.81275e-15,1.24833e-08,4.74225e+13,0.996926,4.74225e+13,4.75687e+13
8.15836,1.85806e-15,1.25273e-08,4.54567e+13,0.996815,4.54567e+13,4.5602e+13
8.17672,1.88741e-15,1.25685e-08,4.43438e+13,0.996709,4.43438e+13,4.44903e+13
8.19509,1.99145e-15,1.26069e-08,4.00752e+13,0.996609,4.00752e+13,4.02115e+13
8.21349,2.07566e-15,1.26424e-08,3.70974e+13,0.996517,3.70974e+13,3.72271e+13
8.2319,2.17996e-15,1.2675e-08,3.38068e+13,0.996431,3.38068e+13,3.39278e+13
8.25034,2.31339e-15,1.27049e-08,3.01607e+13,0.996353,3.01607e+13,3.02711e+13
8.2688,2.4978e-15,1.27319e-08,2.59818e+13,0.996282,2.59818e+13,2.60788e+13
8.28727,2.61168e-15,1.27561e-08,2.38558e+13,0.99622,2.38558e+13,2.39463e+13
8.30577,2.78846e-15,1.27774e-08,2.09969e+13,0.996166,2.09969e+13,2.10777e+13
8.32429,2.94802e-15,1.27959e-08,1.884e+13,0.996121,1.884e+13,1.89134e+13
8.34283,3.0918e-15,1.28116e-08,1.71705e+13,0.996084,1.71705e+13,1.7238e+13
8.36139,3.2242e-15,1.28245e-08,1.5821e+13,0.996056,1.5821e+13,1.58836e+13
8.37997,3.38923e-15,1.28345e-08,1.43403e+13,0.996037,1.43403e+13,1.43974e+13
8.39857,3.48773e-15,1.28418e-08,1.35571e+13,0.996027,1.35571e+13,1.36112e+13
8.41719,3.59936e-15,1.28463e-08,1.27381e+13,0.996025,1.27381e+13,1.27889e+13
8.43584,3.67924e-15,1.2848e-08,1.21942e+13,0.996033,1.21942e+13,1.22428e+13
8.4545,3.76545e-15,1.28469e-08,1.16403e+13,0.996049,1.16403e+13,1.16865e+13
8.47318,3.7933e-15,1.28431e-08,1.14633e+13,0.996074,1.14633e+13,1.15084e+13
8.49189,3.89185e-15,1.28366e-08,1.08789e+13,0.996108,1.08789e+13,1.09214e+13
8.51061,3.87485e-15,1.28273e-08,1.09588e+13,0.99615,1.09588e+13,1.10011e+13
8.52936,3.87352e-15,1.28153e-08,1.09458e+13,0.9962,1.09458e+13,1.09875e+13
8.54813,3.86623e-15,1.28006e-08,1.09619e+13,0.996258,1.09619e+13,1.10031e+13
8.56691,3.86166e-15,1.27832e-08,1.09581e+13,0.996323,1.09581e+13,1.09985e+13
8.58572,3.815e-15,1.27632e-08,1.11927e+13,0.996396,1.11927e+13,1.12331e+13
8.60455,3.80135e-15,1.27406e-08,1.12332e+13,0.996475,1.12332e+13,1.12729e+13
8.6234,3.75091e-15,1.27153e-08,1.14915e+13,0.996561,1.14915e+13,1.15311e+13
8.64227,3.7354e-15,1.26874e-08,1.15364e+13,0.996653,1.15364e+13,1.15751e+13
8.66116,3.7078e-15,1.26569e-08,1.16526e+13,0.996751,1.16526e+13,1.16906e+13
8.68007,3.74702e-15,1.26238e-08,1.13504e+13,0.996854,1.13504e+13,1.13862e+13
8.699,3.75187e-15,1.25882e-08,1.12573e+13,0.996962,1.12573e+13,1.12916e+13
8.71795,3.84433e-15,1.25501e-08,1.06575e+13,0.997074,1.06575e+13,1.06888e+13
8.73693,3.91236e-15,1.25095e-08,1.02236e+13,0.99719,1.02236e+13,1.02524e+13
8.75592,4.05023e-15,1.24664e-08,9.47382e+12,0.997309,9.47382e+12,9.49939e+12
8.77493,4.21255e-15,1.24209e-08,8.69392e+12,0.997431,8.69392e+12,8.71631e+12
8.79397,4.42843e-15,1.23729e-08,7.80628e+12,0.997555,7.80628e+12,7.82542e+12
8.81302,4.63659e-15,1.23225e-08,7.06321e+12,0.99768,7.06321e+12,7.07963e+12
8.8321,4.86681e-15,1.22698e-08,6.35604e+12,0.997807,6.35604e+12,6.37001e+12
8.8512,5.15341e-15,1.22147e-08,5.61794e+12,0.997935,5.61794e+12,5.62956e+12
8.87031,5.43422e-15,1.21573e-08,5.00492e+12,0.998062,5.00492e+12,5.01464e+12
8.88945,5.68563e-15,1.20976e-08,4.5273e+12,0.998189,4.5273e+12,4.53551e+12
8.90861,5.98486e-15,1.20356e-08,4.04415e+12,0.998315,4.04415e+12,4.05097e+12
8.92779,6.23936e-15,1.19713e-08,3.68133e+12,0.99844,3.68133e+12,3.68708e+12
8.94699,6.54582e-15,1.19049e-08,3.3077e+12,0.998563,3.3077e+12,3.31246e+12
8.96621,6.80822e-15,1.18363e-08,3.02249e+12,0.998683,3.02249e+12,3.02648e+12
8.98545,7.00429e-15,1.17655e-08,2.82159e+12,0.9988,2.82159e+12,2.82498e+12
9.00471,7.24314e-15,1.16926e-08,2.60597e+12,0.998914,2.60597e+12,2.60881e+12
9.02399,7.43022e-15,1.16176e-08,2.44474e+12,0.999024,2.44474e+12,2.44713e+12
9.04329,7.62562e-15,1.15406e-08,2.29036e+12,0.999129,2.29036e+12,2.29236e+12
9.06262,7.75929e-15,1.14615e-08,2.18192e+12,0.99923,2.18192e+12,2.1836e+12
9.08196,7.86176e-15,1.13804e-08,2.09546e+12,0.999326,2.09546e+12,2.09687e+12
9.10133,7.94284e-15,1.12974e-08,2.02303e+12,0.999417,2.02303e+12,2.02421e+12
9.12071,8.02366e-15,1.12124e-08,1.95277e+12,0.999502,1.95277e+12,1.95375e+12
9.14012,8.03815e-15,1.11255e-08,1.9157e+12,0.999581,1.9157e+12,1.91651e+12
9.15954,8.04333e-15,1.10368e-08,1.88283e+12,0.999653,1.88283e+12,1.88349e+12
9.17899,8.04431e-15,1.09462e-08,1.85161e+12,0.999719,1.85161e+12,1.85213e+12
9.19846,7.93099e-15,1.08538e-08,1.87288e+12,0.999779,1.87288e+12,1.8733e+12
9.21795,7.92761e-15,1.07597e-08,1.8421e+12,0.999831,1.8421e+12,1.84241e+12
9.23745,7.77028e-15,1.06638e-08,1.88344e+12,0.999877,1.88344e+12,1.88367e+12
9.25698,7.67971e-15,1.05663e-08,1.89301e+12,0.999915,1.89301e+12,1.89317e+12
9.27653,7.56589e-15,1.0467e-08,1.91393e+12,0.999947,1.91393e+12,1.91403e+12
9.2961,7.46145e-15,1.03662e-08,1.93015e+12,0.999971,1.93015e+12,1.93021e+12
9.3157,7.25075e-15,1.02638e-08,2.00377e+12,0.999988,2.00377e+12,2.0038e+12
9.33531,7.14265e-15,1.01598e-08,2.02326e+12,0.999997,2.02326e+12,2.02326e+12
9.35494,7.01967e-15,1.00543e-08,2.0515e+12,1,2.0515e+12,2.0515e+12
9.37459,6.80889e-15,9.94737e-09,2.13434e+12,0.999995,2.13434e+12,2.13435e+12
9.39427,6.62647e-15,9.83897e-09,2.20462e+12,0.999984,2.20462e+12,2.20466e+12
9.41396,6.52624e-15,9.7292e-09,2.22243e+12,0.999966,2.22243e+12,2.22251e+12
9.43368,6.315e-15,9.61805e-09,2.31967e+12,0.999941,2.31967e+12,2.31981e+12
9.45341,6.13869e-15,9.50559e-09,2.39777e+12,0.999909,2.39777e+12,2.39798e+12
9.47317,5.94167e-15,9.39187e-09,2.49854e+12,0.999872,2.49854e+12,2.49886e+12
9.49295,5.81235e-15,9.27689e-09,2.54742e+12,0.999829,2.54742e+12,2.54786e+12
9.51274,5.58832e-15,9.16073e-09,2.68718e+12,0.999779,2.68718e+12,2.68777e+12
9.53256,5.37127e-15,9.04339e-09,2.83471e+12,0.999725,2.83471e+12,2.83549e+12
9.5524,5.21095e-15,8.92495e-09,2.93345e+12,0.999666,2.93345e+12,2.93443e+12
9.57226,4.97571e-15,8.80544e-09,3.13179e+12,0.999601,3.13179e+12,3.13304e+12
9.59214,4.77344e-15,8.68492e-09,3.31031e+12,0.999533,3.31031e+12,3.31186e+12
9.61204,4.62052e-15,8.56338e-09,3.43485e+12,0.99946,3.43485e+12,3.43671e+12
9.63196,4.37751e-15,8.4409e-09,3.71812e+12,0.999384,3.71812e+12,3.72041e+12
9.6519,4.18666e-15,8.31753e-09,3.94688e+12,0.999305,3.94688e+12,3.94963e+12
9.67187,3.98214e-15,8.19331e-09,4.23337e+12,0.999223,4.23337e+12,4.23666e+12
9.69185,3.76309e-15,8.06827e-09,4.59696e+12,0.999138,4.59696e+12,4.60093e+12
9.71185,3.54713e-15,7.94246e-09,5.01368e+12,0.999052,5.01368e+12,5.01843e+12
9.73188,3.36744e-15,7.81595e-09,5.38721e+12,0.998964,5.38721e+12,5.3928e+12
9.75192,3.16037e-15,7.68875e-09,5.91881e+12,0.998875,5.91881e+12,5.92548e+12
9.77199,2.99191e-15,7.56093e-09,6.38638e+12,0.998785,6.38638e+12,6.39414e+12
9.79208,2.78844e-15,7.43254e-09,7.10482e+12,0.998695,7.10482e+12,7.1141e+12
9.81218,2.60258e-15,7.30363e-09,7.87535e+12,0.998606,7.87535e+12,7.88634e+12
9.83231,2.42862e-15,7.17424e-09,8.72632e+12,0.998517,8.72632e+12,8.73928e+12
9.85246,2.26465e-15,7.04445e-09,9.6759e+12,0.998428,9.6759e+12,9.69113e+12
9.87263,2.07794e-15,6.91426e-09,1.1072e+13,0.998342,1.1072e+13,1.10904e+13
9.89282,1.91035e-15,6.78378e-09,1.26101e+13,0.998257,1.26101e+13,1.26321e+13
9.91303,1.74458e-15,6.65303e-09,1.4543e+13,0.998174,1.4543e+13,1.45696e+13
9.93326,1.57605e-15,6.52209e-09,1.71251e+13,0.998094,1.71251e+13,1.71578e+13
9.95351,1.41181e-15,6.391e-09,2.04921e+13,0.998017,2.04921e+13,2.05328e+13
9.97378,1.25014e-15,6.25984e-09,2.50732e+13,0.997943,2.50732e+13,2.51248e+13
9.99407,1.10961e-15,6.12865e-09,3.05062e+13,0.997873,3.05062e+13,3.05712e+13
10.0144,9.48228e-16,5.99752e-09,4.00053e+13,0.997806,4.00053e+13,4.00933e+13
10.0347,8.16224e-16,5.86649e-09,5.1658e+13,0.997744,5.1658e+13,5.17748e+13
10.0551,6.7787e-16,5.73565e-09,7.15935e+13,0.997686,7.15935e+13,7.17595e+13
10.0754,5.28812e-16,5.60507e-09,1.12346e+14,0.997633,1.12346e+14,1.12613e+14
10.0958,4.37146e-16,5.47483e-09,1.56851e+14,0.997584,1.56851e+14,1.57231e+14
10.1163,3.42152e-16,5.34499e-09,2.44037e+14,0.997541,2.44037e+14,2.44639e+14
10.1367,3.04489e-16,5.21566e-09,2.93411e+14,0.997503,2.93411e+14,2.94145e+14
10.1572,2.80742e-16,5.08691e-09,3.28318e+14,0.99747,3.28318e+14,3.29151e+14
10.1776,3.33488e-16,4.95884e-09,2.21106e+14,0.997442,2.21106e+14,2.21673e+14
10.1981,3.94501e-16,4.83155e-09,1.49994e+14,0.997421,1.49994e+14,1.50382e+14
10.2187,4.76768e-16,4.70513e-09,9.73933e+13,0.997405,9.73933e+13,9.76467e+13
10.2392,5.75687e-16,4.57971e-09,6.32852e+13,0.997394,6.32852e+13,6.34506e+13
10.2598,6.32707e-16,4.4554e-09,4.95871e+13,0.99739,4.95871e+13,4.97169e+13
10.2803,7.08038e-16,4.33232e-09,3.74394e+13,0.997391,3.74394e+13,3.75374e+13
10.3009,7.87341e-16,4.21064e-09,2.86002e+13,0.997398,2.86002e+13,2.86748e+13
10.3216,7.99573e-16,4.09045e-09,2.61714e+13,0.99741,2.61714e+13,2.62393e+13
10.3422,9.09265e-16,3.97196e-09,1.90822e+13,0.997428,1.90822e+13,1.91314e+13
10.3629,9.48905e-16,3.8553e-09,1.65071e+13,0.997451,1.65071e+13,1.65493e+13
10.3835,9.93968e-16,3.74067e-09,1.4163e+13,0.99748,1.4163e+13,1.41987e+13
10.4043,1.00957e-15,3.62826e-09,1.29159e+13,0.997514,1.29159e+13,1.29481e+13
10.425,1.06928e-15,3.51829e-09,1.08264e+13,0.997553,1.08264e+13,1.0853e+13
10.4457,1.14791e-15,3.41099e-09,8.82977e+12,0.997596,8.82977e+12,8.85104e+12
10.4665,1.16008e-15,3.3066e-09,8.12435e+12,0.997645,8.12435e+12,8.14353e+12
10.4873,1.24227e-15,3.20539e-09,6.65781e+12,0.997697,6.65781e+12,6.67317e+12
10.5081,1.32461e-15,3.10764e-09,5.50408e+12,0.997754,5.50408e+12,5.51647e+12
10.5289,1.43132e-15,3.01366e-09,4.43321e+12,0.997815,4.43321e+12,4.44292e+12
10.5498,1.5173e-15,2.9238e-09,3.71323e+12,0.997879,3.71323e+12,3.72112e+12
10.5706,1.61374e-15,2.83837e-09,3.09363e+12,0.997947,3.09363e+12,3.09999e+12
10.5915,1.75209e-15,2.75774e-09,2.47737e+12,0.998017,2.47737e+12,2.48229e+12
10.6124,1.96116e-15,2.68229e-09,1.87061e+12,0.998091,1.87061e+12,1.87419e+12
10.6334,2.1135e-15,2.61239e-09,1.52781e+12,0.998167,1.52781e+12,1.53062e+12
10.6543,2.33689e-15,2.54843e-09,1.18924e+12,0.998244,1.18924e+12,1.19133e+12
10.6753,2.58483e-15,2.49079e-09,9.28561e+11,0.998324,9.28561e+11,9.30119e+11
10.6963,2.83269e-15,2.4398e-09,7.4184e+11,0.998405,7.4184e+11,7.43025e+11
10.7173,3.14709e-15,2.39582e-09,5.79547e+11,0.998487,5.79547e+11,5.80425e+11
10.7383,3.41015e-15,2.35911e-09,4.78574e+11,0.99857,4.78574e+11,4.79259e+11
10.7594,3.7303e-15,2.3299e-09,3.90112e+11,0.998653,3.90112e+11,3.90638e+11
10.7805,4.09083e-15,2.30837e-09,3.18411e+11,0.998736,3.18411e+11,3.18814e+11
10.8016,4.50354e-15,2.29459e-09,2.59599e+11,0.998819,2.59599e+11,2.59906e+11
10.8227,4.97248e-15,2.28858e-09,2.11829e+11,0.998901,2.11829e+11,2.12062e+11
10.8438,5.46546e-15,2.29025e-09,1.75596e+11,0.998982,1.75596e+11,1.75774e+11
10.865,5.97176e-15,2.29945e-09,1.48266e+11,0.999062,1.48266e+11,1.48405e+11
10.8862,6.54789e-15,2.31594e-09,1.25099e+11,0.99914,1.25099e+11,1.25206e+11
10.9074,7.17003e-15,2.33941e-09,1.06456e+11,0.999216,1.06456e+11,1.06539e+11
10.9286,7.80529e-15,2.36951e-09,9.21589e+10,0.999291,9.21589e+10,9.22244e+10
10.9498,8.49466e-15,2.40581e-09,8.02103e+10,0.999362,8.02103e+10,8.02615e+10
10.9711,9.25009e-15,2.44791e-09,7.00321e+10,0.999431,7.00321e+10,7.0072e+10
10.9924,1.00223e-14,2.49534e-09,6.19904e+10,0.999497,6.19904e+10,6.20216e+10
11.0137,1.08202e-14,2.54765e-09,5.54379e+10,0.999559,5.54379e+10,5.54623e+10
11.035,1.17008e-14,2.60438e-09,4.95425e+10,0.999619,4.95425e+10,4.95614e+10
11.0563,1.2556e-14,2.66511e-09,4.50535e+10,0.999674,4.50535e+10,4.50682e+10
11.0777,1.34802e-14,2.72941e-09,4.09963e+10,0.999725,4.09963e+10,4.10076e+10
11.0991,1.43677e-14,2.79687e-09,3.78941e+10,0.999773,3.78941e+10,3.79027e+10
11.1205,1.53598e-14,2.86712e-09,3.48436e+10,0.999816,3.48436e+10,3.485e+10
11.1419,1.63252e-14,2.93982e-09,3.24281e+10,0.999855,3.24281e+10,3.24328e+10
11.1634,1.7307e-14,3.01462e-09,3.03404e+10,0.999889,3.03404e+10,3.03438e+10
11.1848,1.82572e-14,3.09124e-09,2.8668e+10,0.999919,2.8668e+10,2.86704e+10
11.2063,1.92349e-14,3.1694e-09,2.71504e+10,0.999944,2.71504e+10,2.71519e+10
11.2278,2.01529e-14,3.24885e-09,2.59888e+10,0.999965,2.59888e+10,2.59897e+10
11.2494,2.10767e-14,3.32935e-09,2.49523e+10,0.999981,2.49523e+10,2.49528e+10
11.2709,2.19763e-14,3.41068e-09,2.40864e+10,0.999992,2.40864e+10,2.40866e+10
11.2925,2.2829e-14,3.49266e-09,2.34066e+10,0.999998,2.34066e+10,2.34067e+10
11.3141,2.35836e-14,3.57511e-09,2.29804e+10,1,2.29804e+10,2.29804e+10
11.3357,2.43266e-14,3.65788e-09,2.26096e+10,0.999997,2.26096e+10,2.26097e+10
11.3573,2.49663e-14,3.74079e-09,2.24501e+10,0.99999,2.24501e+10,2.24503e+10
11.379,2.55947e-14,3.82374e-09,2.23191e+10,0.999978,2.23191e+10,2.23196e+10
11.4007,2.60496e-14,3.90658e-09,2.24901e+10,0.999961,2.24901e+10,2.2491e+10
11.4223,2.65149e-14,3.98921e-09,2.26357e+10,0.999941,2.26357e+10,2.26371e+10
11.4441,2.68492e-14,4.07152e-09,2.29959e+10,0.999916,2.29959e+10,2.29979e+10
11.4658,2.70849e-14,4.15342e-09,2.35157e+10,0.999887,2.35157e+10,2.35183e+10
11.4876,2.71862e-14,4.23482e-09,2.42645e+10,0.999855,2.42645e+10,2.4268e+10
11.5093,2.72757e-14,4.31563e-09,2.50344e+10,0.999819,2.50344e+10,2.50389e+10
11.5311,2.71886e-14,4.39579e-09,2.61396e+10,0.99978,2.61396e+10,2.61454e+10
11.5529,2.70389e-14,4.47522e-09,2.73937e+10,0.999737,2.73937e+10,2.74008e+10
11.5748,2.68148e-14,4.55385e-09,2.88409e+10,0.999692,2.88409e+10,2.88498e+10
11.5966,2.64718e-14,4.63164e-09,3.06128e+10,0.999644,3.06128e+10,3.06237e+10
11.6185,2.59826e-14,4.70851e-09,3.28399e+10,0.999593,3.28399e+10,3.28533e+10
11.6404,2.54703e-14,4.78444e-09,3.52853e+10,0.99954,3.52853e+10,3.53015e+10
11.6623,2.48171e-14,4.85934e-09,3.834e+10,0.999486,3.834e+10,3.83597e+10
11.6843,2.41303e-14,4.93321e-09,4.1796e+10,0.999429,4.1796e+10,4.18198e+10
11.7063,2.33289e-14,5.00598e-09,4.60459e+10,0.999372,4.60459e+10,4.60749e+10
11.7282,2.25228e-14,5.07762e-09,5.08247e+10,0.999313,5.08247e+10,5.08597e+10
11.7502,2.15041e-14,5.14809e-09,5.73125e+10,0.999253,5.73125e+10,5.73554e+10
11.7723,2.0658e-14,5.21737e-09,6.3786e+10,0.999193,6.3786e+10,6.38375e+10
11.7943,1.97255e-14,5.28541e-09,7.17962e+10,0.999132,7.17962e+10,7.18585e+10
11.8164,1.85962e-14,5.3522e-09,8.28351e+10,0.999072,8.28351e+10,8.2912e+10
11.8385,1.75553e-14,5.41768e-09,9.52379e+10,0.999012,9.52379e+10,9.53321e+10
11.8606,1.64935e-14,5.48186e-09,1.10466e+11,0.998952,1.10466e+11,1.10582e+11
11.8827,1.55126e-14,5.5447e-09,1.27757e+11,0.998893,1.27757e+11,1.27899e+11
11.9048,1.44159e-14,5.60618e-09,1.51234e+11,0.998835,1.51234e+11,1.51411e+11
11.927,1.3385e-14,5.66628e-09,1.79208e+11,0.998779,1.79208e+11,1.79427e+11
11.9492,1.23157e-14,5.72496e-09,2.16088e+11,0.998724,2.16088e+11,2.16364e+11
11.9714,1.12152e-14,5.78224e-09,2.65813e+11,0.998671,2.65813e+11,2.66167e+11
11.9936,1.03196e-14,5.83808e-09,3.20049e+11,0.99862,3.20049e+11,3.20491e+11
12.0159,9.41705e-15,5.89247e-09,3.91529e+11,0.998572,3.91529e+11,3.92089e+11
12.0382,8.50697e-15,5.94539e-09,4.88439e+11,0.998525,4.88439e+11,4.89161e+11
12.0605,7.60119e-15,5.99681e-09,6.22411e+11,0.998482,6.22411e+11,6.23357e+11
12.0828,6.78696e-15,6.04676e-09,7.93771e+11,0.998441,7.93771e+11,7.9501e+11
12.1051,6.05979e-15,6.09518e-09,1.01171e+12,0.998404,1.01171e+12,1.01333e+12
12.1275,5.33274e-15,6.14209e-09,1.32658e+12,0.998369,1.32658e+12,1.32874e+12
12.1498,4.71413e-15,6.18747e-09,1.72275e+12,0.998338,1.72275e+12,1.72562e+12
12.1722,4.04379e-15,6.23132e-09,2.37455e+12,0.99831,2.37455e+12,2.37857e+12
12.1947,3.55954e-15,6.27362e-09,3.10634e+12,0.998286,3.10634e+12,3.11168e+12
12.2171,3.0792e-15,6.31436e-09,4.20516e+12,0.998266,4.20516e+12,4.21246e+12
12.2396,2.60936e-15,6.35355e-09,5.92876e+12,0.998249,5.92876e+12,5.93916e+12
12.262,2.24244e-15,6.39117e-09,8.12305e+12,0.998236,8.12305e+12,8.1374e+12
12.2845,1.8815e-15,6.42721e-09,1.16692e+13,0.998226,1.16692e+13,1.16899e+13
12.307,1.51928e-15,6.46168e-09,1.80891e+13,0.998221,1.80891e+13,1.81213e+13
12.3296,1.23852e-15,6.49456e-09,2.74976e+13,0.998219,2.74976e+13,2.75466e+13
12.3522,9.85123e-16,6.52587e-09,4.3883e+13,0.998221,4.3883e+13,4.39612e+13
12.3747,8.61067e-16,6.55558e-09,5.79626e+13,0.998227,5.79626e+13,5.80655e+13
12.3973,7.12164e-16,6.58371e-09,8.54635e+13,0.998237,8.54635e+13,8.56145e+13
12.42,6.04477e-16,6.61023e-09,1.19584e+14,0.99825,1.19584e+14,1.19794e+14
12.4426,5.2895e-16,6.63517e-09,1.57353e+14,0.998267,1.57353e+14,1.57626e+14
12.4653,4.23862e-16,6.65851e-09,2.46777e+14,0.998288,2.46777e+14,2.472e+14
12.488,3.66955e-16,6.68027e-09,3.31407e+14,0.998312,3.31407e+14,3.31967e+14
12.5107,3.52236e-16,6.70041e-09,3.61856e+14,0.998339,3.61856e+14,3.62458e+14
12.5334,3.41731e-16,6.71898e-09,3.86579e+14,0.99837,3.86579e+14,3.8721e+14
12.5561,3.232e-16,6.73595e-09,4.34366e+14,0.998404,4.34366e+14,4.35061e+14
12.5789,2.98398e-16,6.75133e-09,5.11904e+14,0.99844,5.11904e+14,5.12703e+14
12.6017,2.82e-16,6.76512e-09,5.75509e+14,0.998479,5.75509e+14,5.76385e+14
12.6245,2.42311e-16,6.77733e-09,7.82298e+14,0.998521,7.82298e+14,7.83456e+14
12.6473,2.3685e-16,6.78796e-09,8.21356e+14,0.998565,8.21356e+14,8.22536e+14
12.6702,2.0515e-16,6.79702e-09,1.09773e+15,0.998612,1.09773e+15,1.09925e+15
12.693,1.58453e-16,6.80449e-09,1.84412e+15,0.99866,1.84412e+15,1.84659e+15
12.7159,1.60441e-16,6.8104e-09,1.80183e+15,0.99871,1.80183e+15,1.80416e+15
12.7388,1.95399e-16,6.81475e-09,1.21634e+15,0.998762,1.21634e+15,1.21785e+15
12.7618,2.30404e-16,6.81754e-09,8.7554e+14,0.998815,8.7554e+14,8.76578e+14
12.7847,3.17938e-16,6.81878e-09,4.59969e+14,0.998869,4.59969e+14,4.60489e+14
12.8077,3.72874e-16,6.81847e-09,3.34388e+14,0.998924,3.34388e+14,3.34748e+14
12.8307,4.19592e-16,6.81663e-09,2.63927e+14,0.99898,2.63927e+14,2.64197e+14
12.8537,4.91974e-16,6.81326e-09,1.9179e+14,0.999036,1.9179e+14,1.91975e+14
12.8767,6.02328e-16,6.80836e-09,1.27767e+14,0.999093,1.27767e+14,1.27883e+14
12.8998,6.72703e-16,6.80194e-09,1.02239e+14,0.999149,1.02239e+14,1.02326e+14
12.9229,7.40676e-16,6.79402e-09,8.41389e+13,0.999205,8.41389e+13,8.42059e+13
12.946,8.14161e-16,6.7846e-09,6.94429e+13,0.999261,6.94429e+13,6.94943e+13
12.9691,8.4532e-16,6.77369e-09,6.42108e+13,0.999316,6.42108e+13,6.42548e+13
12.9922,9.28266e-16,6.76131e-09,5.30538e+13,0.99937,5.30538e+13,5.30873e+13
13.0154,9.76815e-16,6.74745e-09,4.77149e+13,0.999423,4.77149e+13,4.77425e+13
13.0386,1.01282e-15,6.73213e-09,4.41812e+13,0.999475,4.41812e+13,4.42044e+13
13.0618,1.02147e-15,6.71536e-09,4.32207e+13,0.999525,4.32207e+13,4.32412e+13
13.085,1.02262e-15,6.69715e-09,4.28898e+13,0.999573,4.28898e+13,4.29082e+13
13.1082,1.07739e-15,6.67752e-09,3.84134e+13,0.999619,3.84134e+13,3.84281e+13
13.1315,1.0548e-15,6.65647e-09,3.98242e+13,0.999664,3.98242e+13,3.98376e+13
13.1548,1.04728e-15,6.63401e-09,4.01263e+13,0.999706,4.01263e+13,4.01381e+13
13.1781,1.0196e-15,6.61017e-09,4.20303e+13,0.999746,4.20303e+13,4.2041e+13
13.2014,1.02539e-15,6.58494e-09,4.12405e+13,0.999783,4.12405e+13,4.12494e+13
13.2248,9.62775e-16,6.55834e-09,4.64022e+13,0.999818,4.64022e+13,4.64106e+13
13.2481,8.87302e-16,6.53039e-09,5.41671e+13,0.999849,5.41671e+13,5.41752e+13
13.2715,9.00038e-16,6.5011e-09,5.21737e+13,0.999878,5.21737e+13,5.21801e+13
13.2949,8.82344e-16,6.47049e-09,5.37772e+13,0.999905,5.37772e+13,5.37823e+13
13.3183,8.2038e-16,6.43856e-09,6.15952e+13,0.999928,6.15952e+13,6.15996e+13
13.3418,8.25387e-16,6.40532e-09,6.02235e+13,0.999947,6.02235e+13,6.02267e+13
13.3653,8.52019e-16,6.3708e-09,5.591e+13,0.999964,5.591e+13,5.5912e+13
13.3887,1.00153e-15,6.33501e-09,4.00099e+13,0.999978,4.00099e+13,4.00108e+13
13.4123,1.13083e-15,6.29797e-09,3.10176e+13,0.999988,3.10176e+13,3.1018e+13
