E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
238.186,1.43583e-14,2.46015e-05,2.93573e+18,1,2.93573e+18,2.93573e+18
238.326,1.46238e-14,2.50494e-05,2.93409e+18,1,2.93409e+18,2.93409e+18
238.466,1.47871e-14,2.46216e-05,2.77248e+18,1,2.77248e+18,2.77248e+18
238.606,1.48908e-14,2.5067e-05,2.83379e+18,1,2.83379e+18,2.83379e+18
238.747,1.49189e-14,2.46421e-05,2.72826e+18,1,2.72826e+18,2.72826e+18
238.887,1.48528e-14,2.50845e-05,2.85231e+18,1,2.85231e+18,2.85231e+18
239.027,1.46788e-14,2.46632e-05,2.82304e+18,1,2.82304e+18,2.82304e+18
239.168,1.44463e-14,2.51021e-05,3.01929e+18,1,3.01929e+18,3.01929e+18
239.308,1.41028e-14,2.46848e-05,3.06374e+18,1,3.06374e+18,3.06374e+18
239.449,1.3709e-14,2.51198e-05,3.35752e+18,1,3.35752e+18,3.35752e+18
239.589,1.32015e-14,2.47069e-05,3.50259e+18,1,3.50259e+18,3.50259e+18
239.73,1.25839e-14,2.51374e-05,3.99031e+18,1,3.99031e+18,3.99031e+18
239.871,1.19541e-14,2.47296e-05,4.27953e+18,1,4.27953e+18,4.27953e+18
240.011,1.12206e-14,2.51551e-05,5.02598e+18,1,5.02598e+18,5.02599e+18
240.152,1.04368e-14,2.47527e-05,5.62482e+18,1,5.62482e+18,5.62482e+18
240.293,9.57324e-15,2.51728e-05,6.91422e+18,1,6.91422e+18,6.91422e+18
240.434,8.71152e-15,2.47765e-05,8.08892e+18,1,8.08892e+18,8.08893e+18
240.575,7.84272e-15,2.51905e-05,1.03167e+19,1,1.03167e+19,1.03167e+19
240.715,6.99977e-15,2.48007e-05,1.25534e+19,1,1.25534e+19,1.25534e+19
240.856,6.21109e-15,2.52082e-05,1.64721e+19,1,1.64721e+19,1.64721e+19
240.997,5.45104e-15,2.48255e-05,2.07414e+19,0.999999,2.07414e+19,2.07414e+19
241.138,4.92477e-15,2.5226e-05,2.62377e+19,0.999999,2.62377e+19,2.62377e+19
241.279,4.69593e-15,2.48509e-05,2.80053e+19,0.999999,2.80053e+19,2.80053e+19
241.421,4.67175e-15,2.52438e-05,2.91979e+19,0.999999,2.91979e+19,2.91979e+19
241.562,4.97122e-15,2.48768e-05,2.50417e+19,0.999999,2.50417e+19,2.50417e+19
241.703,5.54739e-15,2.52617e-05,2.0737e+19,0.999999,2.0737e+19,2.0737e+19
241.844,6.28734e-15,2.49033e-05,1.56885e+19,0.999999,1.56885e+19,1.56885e+19
241.985,7.07282e-15,2.52796e-05,1.27748e+19,0.999999,1.27748e+19,1.27748e+19
242.127,7.87643e-15,2.49304e-05,1.00184e+19,0.999999,1.00184e+19,1.00184e+19
242.268,8.72208e-15,2.52975e-05,8.41233e+18,0.999998,8.41233e+18,8.41234e+18
242.409,9.56022e-15,2.4958e-05,6.81528e+18,0.999998,6.81528e+18,6.81529e+18
242.551,1.03322e-14,2.53155e-05,6.00332e+18,0.999998,6.00332e+18,6.00333e+18
242.692,1.10971e-14,2.49862e-05,5.0697e+18,0.999998,5.0697e+18,5.06971e+18
242.834,1.17486e-14,2.53336e-05,4.64962e+18,0.999998,4.64962e+18,4.64963e+18
242.975,1.23636e-14,2.5015e-05,4.09365e+18,0.999998,4.09365e+18,4.09366e+18
243.117,1.28865e-14,2.53517e-05,3.8703e+18,0.999998,3.8703e+18,3.87031e+18
243.259,1.33645e-14,2.50443e-05,3.51167e+18,0.999998,3.51167e+18,3.51167e+18
243.4,1.37648e-14,2.53698e-05,3.39698e+18,0.999997,3.39698e+18,3.39699e+18
243.542,1.40758e-14,2.50743e-05,3.17329e+18,0.999997,3.17329e+18,3.1733e+18
243.684,1.43109e-14,2.53881e-05,3.14721e+18,0.999997,3.14721e+18,3.14722e+18
243.825,1.44928e-14,2.51048e-05,3.0006e+18,0.999997,3.0006e+18,3.00061e+18
243.967,1.45613e-14,2.54064e-05,3.0443e+18,0.999997,3.0443e+18,3.04431e+18
244.109,1.45316e-14,2.51359e-05,2.992e+18,0.999997,2.992e+18,2.99201e+18
244.251,1.45109e-14,2.54248e-05,3.0699e+18,0.999997,3.0699e+18,3.06991e+18
244.393,1.43754e-14,2.51676e-05,3.0651e+18,0.999997,3.0651e+18,3.06511e+18
244.535,1.41796e-14,2.54432e-05,3.2197e+18,0.999997,3.2197e+18,3.21971e+18
244.677,1.39813e-14,2.51999e-05,3.24865e+18,0.999996,3.24865e+18,3.24867e+18
244.819,1.36812e-14,2.54618e-05,3.46363e+18,0.999996,3.46363e+18,3.46364e+18
244.961,1.33453e-14,2.52328e-05,3.57499e+18,0.999996,3.57499e+18,3.57501e+18
245.104,1.3014e-14,2.54805e-05,3.83347e+18,0.999996,3.83347e+18,3.83348e+18
245.246,1.25859e-14,2.52663e-05,4.03011e+18,0.999996,4.03011e+18,4.03013e+18
245.388,1.21678e-14,2.54992e-05,4.39168e+18,0.999996,4.39168e+18,4.3917e+18
245.53,1.16852e-14,2.53004e-05,4.6879e+18,0.999996,4.6879e+18,4.68792e+18
245.673,1.12207e-14,2.55181e-05,5.17201e+18,0.999996,5.17201e+18,5.17204e+18
245.815,1.07307e-14,2.53351e-05,5.57432e+18,0.999996,5.57432e+18,5.57435e+18
245.957,1.02164e-14,2.55371e-05,6.24804e+18,0.999996,6.24804e+18,6.24807e+18
246.1,9.66994e-15,2.53704e-05,6.88344e+18,0.999996,6.88344e+18,6.88347e+18
246.242,9.13521e-15,2.55563e-05,7.82632e+18,0.999996,7.82632e+18,7.82635e+18
246.385,8.58178e-15,2.54062e-05,8.76449e+18,0.999996,8.76449e+18,8.76452e+18
246.528,8.03579e-15,2.55755e-05,1.01296e+19,0.999996,1.01296e+19,1.01296e+19
246.67,7.47363e-15,2.54427e-05,1.15895e+19,0.999996,1.15895e+19,1.15896e+19
246.813,6.93608e-15,2.5595e-05,1.3617e+19,0.999996,1.3617e+19,1.3617e+19
246.956,6.34886e-15,2.54798e-05,1.61065e+19,0.999996,1.61065e+19,1.61066e+19
247.098,5.81054e-15,2.56145e-05,1.9433e+19,0.999996,1.9433e+19,1.94331e+19
247.241,5.25125e-15,2.55175e-05,2.36131e+19,0.999996,2.36131e+19,2.36132e+19
247.384,4.69338e-15,2.56343e-05,2.98313e+19,0.999996,2.98313e+19,2.98314e+19
247.527,4.11537e-15,2.55559e-05,3.85624e+19,0.999996,3.85624e+19,3.85625e+19
247.67,3.58767e-15,2.56542e-05,5.1132e+19,0.999996,5.1132e+19,5.11322e+19
247.813,3.02898e-15,2.55948e-05,7.14018e+19,0.999996,7.14018e+19,7.14021e+19
247.956,2.49915e-15,2.56743e-05,1.05539e+20,0.999996,1.05539e+20,1.05539e+20
248.099,1.99337e-15,2.56343e-05,1.65374e+20,0.999996,1.65374e+20,1.65375e+20
248.242,1.52258e-15,2.56947e-05,2.84791e+20,0.999997,2.84791e+20,2.84792e+20
248.385,1.14562e-15,2.56744e-05,5.02248e+20,0.999997,5.02248e+20,5.0225e+20
248.528,1.02739e-15,2.57152e-05,6.26487e+20,0.999997,6.26487e+20,6.26489e+20
248.671,1.21471e-15,2.57151e-05,4.48156e+20,0.999997,4.48156e+20,4.48158e+20
248.814,1.54679e-15,2.57359e-05,2.76831e+20,0.999997,2.76831e+20,2.76832e+20
248.958,2.02957e-15,2.57565e-05,1.61051e+20,0.999997,1.61051e+20,1.61052e+20
249.101,2.50138e-15,2.57569e-05,1.0603e+20,0.999997,1.0603e+20,1.0603e+20
249.244,3.02305e-15,2.57984e-05,7.28275e+19,0.999997,7.28275e+19,7.28277e+19
249.388,3.52775e-15,2.57782e-05,5.33959e+19,0.999997,5.33959e+19,5.3396e+19
249.531,4.02624e-15,2.58409e-05,4.11925e+19,0.999998,4.11925e+19,4.11926e+19
249.675,4.52675e-15,2.57997e-05,3.24829e+19,0.999998,3.24829e+19,3.2483e+19
249.818,5.04943e-15,2.58841e-05,2.62773e+19,0.999998,2.62773e+19,2.62774e+19
249.962,5.44707e-15,2.58214e-05,2.24716e+19,0.999998,2.24716e+19,2.24717e+19
250.106,5.92841e-15,2.59278e-05,1.91274e+19,0.999998,1.91274e+19,1.91274e+19
250.249,6.36362e-15,2.58435e-05,1.64928e+19,0.999998,1.64928e+19,1.64928e+19
250.393,6.72549e-15,2.59722e-05,1.49131e+19,0.999998,1.49131e+19,1.49132e+19
250.537,7.08228e-15,2.58659e-05,1.33385e+19,0.999998,1.33385e+19,1.33385e+19
250.68,7.46194e-15,2.60171e-05,1.21567e+19,0.999999,1.21567e+19,1.21567e+19
250.824,7.79002e-15,2.58885e-05,1.10443e+19,0.999999,1.10443e+19,1.10443e+19
250.968,8.06789e-15,2.60626e-05,1.04356e+19,0.999999,1.04356e+19,1.04356e+19
251.112,8.36232e-15,2.59115e-05,9.60137e+18,0.999999,9.60137e+18,9.60138e+18
251.256,8.56213e-15,2.61088e-05,9.29841e+18,0.999999,9.29841e+18,9.29842e+18
251.4,8.78538e-15,2.59349e-05,8.71462e+18,0.999999,8.71462e+18,8.71463e+18
251.544,8.97127e-15,2.61555e-05,8.49997e+18,0.999999,8.49997e+18,8.49998e+18
251.688,9.11457e-15,2.59586e-05,8.1113e+18,0.999999,8.1113e+18,8.11131e+18
251.832,9.24238e-15,2.62028e-05,8.03762e+18,0.999999,8.03762e+18,8.03762e+18
251.976,9.32547e-15,2.59827e-05,7.76296e+18,1,7.76296e+18,7.76296e+18
252.12,9.43277e-15,2.62507e-05,7.74468e+18,1,7.74468e+18,7.74468e+18
252.265,9.48938e-15,2.60072e-05,7.51124e+18,1,7.51124e+18,7.51125e+18
252.409,9.5286e-15,2.62992e-05,7.61775e+18,1,7.61775e+18,7.61775e+18
252.553,9.55206e-15,2.60321e-05,7.4272e+18,1,7.4272e+18,7.4272e+18
252.698,9.56428e-15,2.63483e-05,7.58926e+18,1,7.58926e+18,7.58926e+18
252.842,9.60797e-15,2.60575e-05,7.35532e+18,1,7.35532e+18,7.35532e+18
252.987,9.62129e-15,2.63979e-05,7.52788e+18,1,7.52788e+18,7.52788e+18
253.131,9.61842e-15,2.60833e-05,7.35388e+18,1,7.35388e+18,7.35388e+18
253.276,9.6064e-15,2.64482e-05,7.58001e+18,1,7.58001e+18,7.58001e+18
253.42,9.59007e-15,2.61095e-05,7.41232e+18,1,7.41232e+18,7.41232e+18
253.565,9.61065e-15,2.6499e-05,7.60244e+18,1,7.60244e+18,7.60244e+18
253.709,9.60227e-15,2.61363e-05,7.40865e+18,1,7.40865e+18,7.40865e+18
253.854,9.59365e-15,2.65504e-05,7.65902e+18,1,7.65902e+18,7.65902e+18
253.999,9.57887e-15,2.61635e-05,7.46042e+18,1,7.46042e+18,7.46042e+18
254.144,9.61367e-15,2.66023e-05,7.65703e+18,1,7.65703e+18,7.65703e+18
254.288,9.62014e-15,2.61913e-05,7.41225e+18,1,7.41225e+18,7.41225e+18
254.433,9.65556e-15,2.66548e-05,7.62073e+18,1,7.62073e+18,7.62073e+18
254.578,9.6652e-15,2.62196e-05,7.35918e+18,1,7.35918e+18,7.35918e+18
254.723,9.72029e-15,2.67079e-05,7.54957e+18,1,7.54957e+18,7.54957e+18
254.868,9.7324e-15,2.62485e-05,7.27391e+18,1,7.27391e+18,7.27391e+18
255.013,9.79999e-15,2.67616e-05,7.45714e+18,1,7.45714e+18,7.45714e+18
255.158,9.866e-15,2.62779e-05,7.09414e+18,1,7.09414e+18,7.09414e+18
255.303,9.91754e-15,2.68158e-05,7.31094e+18,1,7.31094e+18,7.31095e+18
255.448,9.98802e-15,2.6308e-05,6.93771e+18,0.999999,6.93771e+18,6.93772e+18
255.593,1.00455e-14,2.68706e-05,7.15502e+18,0.999999,7.15502e+18,7.15502e+18
255.739,1.01059e-14,2.63387e-05,6.7926e+18,0.999999,6.7926e+18,6.79261e+18
255.884,1.01744e-14,2.69259e-05,7.00365e+18,0.999999,7.00365e+18,7.00366e+18
256.029,1.02079e-14,2.637e-05,6.67347e+18,0.999999,6.67347e+18,6.67347e+18
256.175,1.02578e-14,2.69818e-05,6.91889e+18,0.999999,6.91889e+18,6.9189e+18
256.32,1.02861e-14,2.6402e-05,6.58834e+18,0.999999,6.58834e+18,6.58834e+18
256.465,1.03304e-14,2.70382e-05,6.85045e+18,0.999999,6.85045e+18,6.85046e+18
256.611,1.03294e-14,2.64347e-05,6.54938e+18,0.999999,6.54938e+18,6.54939e+18
256.756,1.03779e-14,2.70952e-05,6.81657e+18,0.999998,6.81657e+18,6.81658e+18
256.902,1.03396e-14,2.64682e-05,6.55296e+18,0.999998,6.55296e+18,6.55297e+18
257.048,1.03446e-14,2.71527e-05,6.88963e+18,0.999998,6.88963e+18,6.88964e+18
257.193,1.02897e-14,2.65023e-05,6.63377e+18,0.999998,6.63377e+18,6.63378e+18
257.339,1.02044e-14,2.72108e-05,7.11054e+18,0.999998,7.11054e+18,7.11055e+18
257.485,1.01254e-14,2.65372e-05,6.86894e+18,0.999998,6.86894e+18,6.86895e+18
257.63,1.00625e-14,2.72694e-05,7.34405e+18,0.999998,7.34405e+18,7.34407e+18
257.776,9.94821e-15,2.6573e-05,7.13493e+18,0.999998,7.13493e+18,7.13494e+18
257.922,9.82524e-15,2.73285e-05,7.7365e+18,0.999998,7.7365e+18,7.73651e+18
258.068,9.67264e-15,2.66095e-05,7.56804e+18,0.999997,7.56804e+18,7.56806e+18
258.214,9.58553e-15,2.73881e-05,8.16381e+18,0.999997,8.16381e+18,8.16383e+18
258.36,9.47324e-15,2.66468e-05,7.91214e+18,0.999997,7.91214e+18,7.91217e+18
258.506,9.34113e-15,2.74483e-05,8.63443e+18,0.999997,8.63443e+18,8.63445e+18
258.652,9.12771e-15,2.66851e-05,8.547e+18,0.999997,8.547e+18,8.54702e+18
258.798,9.05056e-15,2.75091e-05,9.23847e+18,0.999997,9.23847e+18,9.2385e+18
258.944,8.97921e-15,2.67242e-05,8.85795e+18,0.999997,8.85795e+18,8.85798e+18
259.09,8.90885e-15,2.75703e-05,9.57724e+18,0.999997,9.57724e+18,9.57727e+18
259.236,8.77474e-15,2.67642e-05,9.30338e+18,0.999997,9.30338e+18,9.30341e+18
259.383,8.81924e-15,2.76321e-05,9.81667e+18,0.999997,9.81667e+18,9.8167e+18
259.529,8.8384e-15,2.68052e-05,9.19794e+18,0.999997,9.19794e+18,9.19797e+18
259.675,8.85873e-15,2.76944e-05,9.77326e+18,0.999997,9.77326e+18,9.7733e+18
259.822,8.93613e-15,2.68471e-05,9.02602e+18,0.999996,9.02602e+18,9.02605e+18
259.968,8.98953e-15,2.77572e-05,9.53403e+18,0.999996,9.53403e+18,9.53407e+18
260.115,9.13322e-15,2.68901e-05,8.66834e+18,0.999996,8.66834e+18,8.66837e+18
260.261,9.25394e-15,2.78205e-05,9.03809e+18,0.999996,9.03809e+18,9.03812e+18
260.408,9.45632e-15,2.6934e-05,8.11257e+18,0.999996,8.11257e+18,8.1126e+18
260.554,9.64967e-15,2.78843e-05,8.35019e+18,0.999996,8.35019e+18,8.35022e+18
260.701,9.80396e-15,2.6979e-05,7.57268e+18,0.999996,7.57268e+18,7.57271e+18
260.848,1.00459e-14,2.79487e-05,7.74005e+18,0.999996,7.74005e+18,7.74007e+18
260.994,1.03128e-14,2.70251e-05,6.86719e+18,0.999996,6.86719e+18,6.86722e+18
261.141,1.05525e-14,2.80136e-05,7.04735e+18,0.999996,7.04735e+18,7.04738e+18
261.288,1.07917e-14,2.70723e-05,6.29319e+18,0.999996,6.29319e+18,6.29321e+18
261.435,1.10686e-14,2.8079e-05,6.43545e+18,0.999996,6.43545e+18,6.43547e+18
261.581,1.12627e-14,2.71207e-05,5.79845e+18,0.999996,5.79845e+18,5.79847e+18
261.728,1.15389e-14,2.81449e-05,5.94932e+18,0.999996,5.94932e+18,5.94934e+18
261.875,1.17718e-14,2.71702e-05,5.32722e+18,0.999996,5.32722e+18,5.32723e+18
262.022,1.20045e-14,2.82113e-05,5.52281e+18,0.999997,5.52281e+18,5.52283e+18
262.169,1.22614e-14,2.72209e-05,4.92864e+18,0.999997,4.92864e+18,4.92865e+18
262.316,1.24685e-14,2.82782e-05,5.14372e+18,0.999997,5.14372e+18,5.14374e+18
262.464,1.26178e-14,2.72728e-05,4.67192e+18,0.999997,4.67192e+18,4.67193e+18
262.611,1.27977e-14,2.83457e-05,4.90582e+18,0.999997,4.90582e+18,4.90583e+18
262.758,1.29593e-14,2.7326e-05,4.44623e+18,0.999997,4.44623e+18,4.44624e+18
262.905,1.30924e-14,2.84136e-05,4.70991e+18,0.999997,4.70991e+18,4.70993e+18
263.052,1.31827e-14,2.73805e-05,4.31396e+18,0.999997,4.31396e+18,4.31397e+18
263.2,1.32748e-14,2.84821e-05,4.60348e+18,0.999997,4.60348e+18,4.60349e+18
263.347,1.33515e-14,2.74363e-05,4.22268e+18,0.999997,4.22268e+18,4.22269e+18
263.495,1.34024e-14,2.85511e-05,4.53815e+18,0.999997,4.53815e+18,4.53816e+18
263.642,1.33919e-14,2.74935e-05,4.21475e+18,0.999998,4.21475e+18,4.21476e+18
263.79,1.33993e-14,2.86207e-05,4.56244e+18,0.999998,4.56244e+18,4.56245e+18
263.937,1.33813e-14,2.7552e-05,4.23944e+18,0.999998,4.23944e+18,4.23945e+18
264.085,1.33488e-14,2.86907e-05,4.61953e+18,0.999998,4.61953e+18,4.61954e+18
264.232,1.33334e-14,2.7612e-05,4.2886e+18,0.999998,4.2886e+18,4.28861e+18
264.38,1.32691e-14,2.87613e-05,4.69824e+18,0.999998,4.69824e+18,4.69825e+18
264.528,1.32203e-14,2.76734e-05,4.38171e+18,0.999998,4.38171e+18,4.38172e+18
264.675,1.31609e-14,2.88324e-05,4.79943e+18,0.999998,4.79943e+18,4.79944e+18
264.823,1.31154e-14,2.77364e-05,4.47237e+18,0.999998,4.47237e+18,4.47238e+18
264.971,1.30933e-14,2.8904e-05,4.87323e+18,0.999999,4.87323e+18,4.87324e+18
265.119,1.30663e-14,2.78008e-05,4.52702e+18,0.999999,4.52702e+18,4.52702e+18
265.267,1.30832e-14,2.89762e-05,4.90521e+18,0.999999,4.90521e+18,4.90522e+18
265.415,1.31007e-14,2.78668e-05,4.52466e+18,0.999999,4.52466e+18,4.52466e+18
265.563,1.31605e-14,2.90489e-05,4.87209e+18,0.999999,4.87209e+18,4.87209e+18
265.711,1.32322e-14,2.79344e-05,4.45669e+18,0.999999,4.45669e+18,4.45669e+18
265.859,1.33673e-14,2.91222e-05,4.74634e+18,0.999999,4.74634e+18,4.74634e+18
266.007,1.35e-14,2.80037e-05,4.30291e+18,0.999999,4.30291e+18,4.30292e+18
266.155,1.37086e-14,2.91961e-05,4.53587e+18,0.999999,4.53587e+18,4.53588e+18
266.303,1.39155e-14,2.80746e-05,4.07031e+18,0.999999,4.07031e+18,4.07032e+18
266.451,1.41749e-14,2.92705e-05,4.264e+18,1,4.264e+18,4.264e+18
266.6,1.44547e-14,2.81472e-05,3.79187e+18,1,3.79187e+18,3.79187e+18
266.748,1.47688e-14,2.93454e-05,3.94812e+18,1,3.94812e+18,3.94812e+18
266.896,1.51085e-14,2.82215e-05,3.48912e+18,1,3.48912e+18,3.48912e+18
267.045,1.54743e-14,2.9421e-05,3.61486e+18,1,3.61486e+18,3.61486e+18
267.193,1.58294e-14,2.82977e-05,3.19576e+18,1,3.19576e+18,3.19576e+18
267.342,1.62524e-14,2.94972e-05,3.294e+18,1,3.294e+18,3.294e+18
267.49,1.6637e-14,2.83756e-05,2.90899e+18,1,2.90899e+18,2.90899e+18
267.639,1.70174e-14,2.95739e-05,3.02018e+18,1,3.02018e+18,3.02018e+18
267.787,1.73881e-14,2.84555e-05,2.6781e+18,1,2.6781e+18,2.6781e+18
267.936,1.77461e-14,2.96513e-05,2.79177e+18,1,2.79177e+18,2.79177e+18
268.085,1.81131e-14,2.85372e-05,2.48219e+18,1,2.48219e+18,2.48219e+18
268.233,1.8421e-14,2.97293e-05,2.60462e+18,1,2.60462e+18,2.60462e+18
268.382,1.87193e-14,2.86209e-05,2.33769e+18,1,2.33769e+18,2.33769e+18
268.531,1.89657e-14,2.98079e-05,2.47015e+18,1,2.47015e+18,2.47015e+18
268.68,1.92345e-14,2.87065e-05,2.2274e+18,1,2.2274e+18,2.2274e+18
268.829,1.93669e-14,2.98872e-05,2.38151e+18,1,2.38151e+18,2.38151e+18
268.978,1.94952e-14,2.87942e-05,2.1815e+18,1,2.1815e+18,2.1815e+18
269.127,1.95852e-14,2.99671e-05,2.34117e+18,1,2.34117e+18,2.34117e+18
269.276,1.96464e-14,2.8884e-05,2.16147e+18,1,2.16147e+18,2.16147e+18
269.425,1.96791e-14,3.00478e-05,2.33139e+18,1,2.33139e+18,2.33139e+18
269.574,1.96077e-14,2.89758e-05,2.18382e+18,1,2.18382e+18,2.18382e+18
269.723,1.95551e-14,3.01291e-05,2.37385e+18,1,2.37385e+18,2.37385e+18
269.872,1.94128e-14,2.90699e-05,2.24238e+18,1,2.24238e+18,2.24238e+18
270.021,1.92893e-14,3.02111e-05,2.45303e+18,1,2.45303e+18,2.45303e+18
270.171,1.90974e-14,2.91661e-05,2.33244e+18,0.999999,2.33244e+18,2.33244e+18
270.32,1.88607e-14,3.02939e-05,2.57986e+18,0.999999,2.57986e+18,2.57986e+18
270.469,1.86467e-14,2.92646e-05,2.4631e+18,0.999999,2.4631e+18,2.4631e+18
270.619,1.83864e-14,3.03775e-05,2.72966e+18,0.999999,2.72966e+18,2.72966e+18
270.768,1.8079e-14,2.93654e-05,2.6383e+18,0.999999,2.6383e+18,2.6383e+18
270.918,1.77904e-14,3.04618e-05,2.93182e+18,0.999999,2.93182e+18,2.93183e+18
271.067,1.7464e-14,2.94685e-05,2.84727e+18,0.999999,2.84727e+18,2.84727e+18
271.217,1.71077e-14,3.05469e-05,3.18823e+18,0.999999,3.18823e+18,3.18824e+18
271.366,1.67786e-14,2.95741e-05,3.10679e+18,0.999999,3.10679e+18,3.10679e+18
271.516,1.64287e-14,3.06328e-05,3.47671e+18,0.999999,3.47671e+18,3.47672e+18
271.666,1.60671e-14,2.96821e-05,3.41283e+18,0.999999,3.41283e+18,3.41283e+18
271.815,1.57374e-14,3.07196e-05,3.81035e+18,0.999998,3.81035e+18,3.81036e+18
271.965,1.53675e-14,2.97926e-05,3.75848e+18,0.999998,3.75848e+18,3.75848e+18
272.115,1.50059e-14,3.08073e-05,4.21488e+18,0.999998,4.21488e+18,4.21489e+18
272.265,1.46158e-14,2.99056e-05,4.18661e+18,0.999998,4.18661e+18,4.18662e+18
272.415,1.42602e-14,3.08959e-05,4.69406e+18,0.999998,4.69406e+18,4.69407e+18
272.565,1.38856e-14,3.00213e-05,4.67443e+18,0.999998,4.67443e+18,4.67444e+18
272.715,1.35158e-14,3.09854e-05,5.25567e+18,0.999998,5.25567e+18,5.25569e+18
272.865,1.31476e-14,3.01396e-05,5.25512e+18,0.999998,5.25512e+18,5.25513e+18
273.015,1.27487e-14,3.10758e-05,5.94175e+18,0.999998,5.94175e+18,5.94176e+18
273.165,1.23545e-14,3.02606e-05,5.99932e+18,0.999998,5.99932e+18,5.99934e+18
273.315,1.19732e-14,3.11673e-05,6.77606e+18,0.999997,6.77606e+18,6.77607e+18
273.465,1.1575e-14,3.03844e-05,6.89069e+18,0.999997,6.89069e+18,6.8907e+18
273.615,1.11475e-14,3.12598e-05,7.86359e+18,0.999997,7.86359e+18,7.86361e+18
273.765,1.07512e-14,3.05111e-05,8.05379e+18,0.999997,8.05379e+18,8.05382e+18
273.916,1.03239e-14,3.13534e-05,9.22327e+18,0.999997,9.22327e+18,9.2233e+18
274.066,9.88952e-15,3.06406e-05,9.59943e+18,0.999997,9.59943e+18,9.59946e+18
274.216,9.44828e-15,3.14481e-05,1.10785e+19,0.999997,1.10785e+19,1.10786e+19
274.367,9.01392e-15,3.07732e-05,1.16551e+19,0.999997,1.16551e+19,1.16552e+19
274.517,8.54955e-15,3.15439e-05,1.36127e+19,0.999997,1.36127e+19,1.36127e+19
274.668,8.10975e-15,3.09087e-05,1.4526e+19,0.999997,1.4526e+19,1.45261e+19
274.818,7.66643e-15,3.16409e-05,1.70338e+19,0.999997,1.70338e+19,1.70339e+19
274.969,7.25774e-15,3.10473e-05,1.82998e+19,0.999997,1.82998e+19,1.82998e+19
275.12,6.82714e-15,3.17392e-05,2.16129e+19,0.999997,2.16129e+19,2.1613e+19
275.27,6.49314e-15,3.11891e-05,2.30726e+19,0.999997,2.30726e+19,2.30727e+19
275.421,6.11638e-15,3.18387e-05,2.7097e+19,0.999997,2.7097e+19,2.70971e+19
275.572,5.83207e-15,3.13342e-05,2.88662e+19,0.999997,2.88662e+19,2.88663e+19
275.723,5.58161e-15,3.19396e-05,3.27446e+19,0.999997,3.27446e+19,3.27447e+19
275.873,5.43843e-15,3.14825e-05,3.35112e+19,0.999997,3.35112e+19,3.35113e+19
276.024,5.35853e-15,3.20418e-05,3.57556e+19,0.999997,3.57556e+19,3.57557e+19
276.175,5.35518e-15,3.16342e-05,3.48952e+19,0.999997,3.48952e+19,3.48953e+19
276.326,5.44134e-15,3.21455e-05,3.49004e+19,0.999997,3.49004e+19,3.49005e+19
276.477,5.57669e-15,3.17893e-05,3.24945e+19,0.999997,3.24945e+19,3.24946e+19
276.628,5.78613e-15,3.22507e-05,3.10672e+19,0.999997,3.10672e+19,3.10673e+19
276.779,6.04984e-15,3.1948e-05,2.78869e+19,0.999997,2.78869e+19,2.7887e+19
276.93,6.29953e-15,3.23574e-05,2.63835e+19,0.999997,2.63835e+19,2.63836e+19
277.081,6.62473e-15,3.21103e-05,2.34938e+19,0.999997,2.34938e+19,2.34939e+19
277.233,6.93555e-15,3.24658e-05,2.19124e+19,0.999997,2.19124e+19,2.19125e+19
277.384,7.24003e-15,3.22763e-05,1.98741e+19,0.999997,1.98741e+19,1.98741e+19
277.535,7.50721e-15,3.25758e-05,1.88293e+19,0.999997,1.88293e+19,1.88293e+19
277.687,7.80068e-15,3.24461e-05,1.73006e+19,0.999997,1.73006e+19,1.73006e+19
277.838,8.02316e-15,3.26876e-05,1.65987e+19,0.999997,1.65987e+19,1.65988e+19
277.989,8.24452e-15,3.26197e-05,1.56542e+19,0.999997,1.56542e+19,1.56542e+19
278.141,8.41348e-15,3.28012e-05,1.51994e+19,0.999998,1.51994e+19,1.51995e+19
278.292,8.54582e-15,3.27973e-05,1.47289e+19,0.999998,1.47289e+19,1.47289e+19
278.444,8.62215e-15,3.29167e-05,1.45747e+19,0.999998,1.45747e+19,1.45748e+19
278.595,8.70095e-15,3.2979e-05,1.43662e+19,0.999998,1.43662e+19,1.43662e+19
278.747,8.73873e-15,3.30341e-05,1.42899e+19,0.999998,1.42899e+19,1.42899e+19
278.899,8.7172e-15,3.31648e-05,1.44745e+19,0.999998,1.44745e+19,1.44745e+19
279.05,8.62663e-15,3.31536e-05,1.477e+19,0.999998,1.477e+19,1.477e+19
279.202,8.55849e-15,3.33549e-05,1.51889e+19,0.999998,1.51889e+19,1.51889e+19
279.354,8.484e-15,3.32752e-05,1.5383e+19,0.999998,1.5383e+19,1.5383e+19
279.506,8.31071e-15,3.35494e-05,1.62965e+19,0.999998,1.62965e+19,1.62965e+19
279.658,8.15797e-15,3.33991e-05,1.67611e+19,0.999998,1.67611e+19,1.67612e+19
279.809,8.00088e-15,3.37483e-05,1.77922e+19,0.999999,1.77922e+19,1.77922e+19
279.961,7.8354e-15,3.35252e-05,1.83071e+19,0.999999,1.83071e+19,1.83072e+19
280.113,7.67833e-15,3.39519e-05,1.95521e+19,0.999999,1.95521e+19,1.95521e+19
280.265,7.53318e-15,3.36538e-05,1.99577e+19,0.999999,1.99577e+19,1.99578e+19
