E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
15.8794,2.73512e-15,2.92875e-05,1.14661e+20,0.998943,1.14661e+20,1.14782e+20
15.9157,2.43854e-15,2.96204e-05,1.47544e+20,0.998948,1.47544e+20,1.47699e+20
15.9519,2.16137e-15,2.94703e-05,1.85913e+20,0.998955,1.85913e+20,1.86107e+20
15.9882,1.9444e-15,2.93029e-05,2.27116e+20,0.998964,2.27116e+20,2.27351e+20
16.0245,1.68922e-15,2.96617e-05,3.08334e+20,0.998976,3.08334e+20,3.0865e+20
16.0609,1.44376e-15,2.898e-05,4.0291e+20,0.998989,4.0291e+20,4.03317e+20
16.0973,1.21063e-15,2.98611e-05,6.08398e+20,0.999004,6.08398e+20,6.09004e+20
16.1338,9.95569e-16,2.86526e-05,8.28293e+20,0.999021,8.28293e+20,8.29105e+20
16.1703,8.71249e-16,3.00679e-05,1.19102e+21,0.99904,1.19102e+21,1.19217e+21
16.2068,7.77113e-16,2.83215e-05,1.3282e+21,0.999061,1.3282e+21,1.32945e+21
16.2434,7.82503e-16,3.02814e-05,1.49755e+21,0.999083,1.49755e+21,1.49893e+21
16.2801,8.61784e-16,2.79877e-05,1.05472e+21,0.999107,1.05472e+21,1.05566e+21
16.3167,9.61203e-16,3.05012e-05,1.00694e+21,0.999132,1.00694e+21,1.00781e+21
16.3534,1.14644e-15,2.76521e-05,5.81768e+20,0.999159,5.81768e+20,5.82258e+20
16.3902,1.27153e-15,3.07264e-05,5.83946e+20,0.999186,5.83946e+20,5.84421e+20
16.427,1.45521e-15,2.73156e-05,3.52347e+20,0.999215,3.52347e+20,3.52624e+20
16.4638,1.63186e-15,3.09566e-05,3.59865e+20,0.999245,3.59865e+20,3.60137e+20
16.5007,1.78938e-15,2.69794e-05,2.2733e+20,0.999276,2.2733e+20,2.27495e+20
16.5376,1.96604e-15,3.11909e-05,2.51693e+20,0.999307,2.51693e+20,2.51868e+20
16.5745,2.0893e-15,2.66443e-05,1.62632e+20,0.999339,1.62632e+20,1.62739e+20
16.6115,2.21709e-15,3.14288e-05,2.00951e+20,0.999371,2.00951e+20,2.01077e+20
16.6486,2.3345e-15,2.63115e-05,1.27029e+20,0.999404,1.27029e+20,1.27105e+20
16.6857,2.45111e-15,3.16695e-05,1.66939e+20,0.999437,1.66939e+20,1.67033e+20
16.7228,2.55048e-15,2.5982e-05,1.03777e+20,0.99947,1.03777e+20,1.03832e+20
16.7599,2.59176e-15,3.19124e-05,1.51611e+20,0.999503,1.51611e+20,1.51686e+20
16.7971,2.6414e-15,2.56569e-05,9.43496e+19,0.999536,9.43496e+19,9.43934e+19
16.8344,2.63987e-15,3.21567e-05,1.48381e+20,0.999568,1.48381e+20,1.48445e+20
16.8717,2.69038e-15,2.53373e-05,8.86939e+19,0.9996,8.86939e+19,8.87294e+19
16.909,2.67544e-15,3.24018e-05,1.46672e+20,0.999632,1.46672e+20,1.46726e+20
16.9464,2.64731e-15,2.50243e-05,8.93543e+19,0.999662,8.93543e+19,8.93844e+19
16.9838,2.64047e-15,3.26468e-05,1.5287e+20,0.999692,1.5287e+20,1.52917e+20
17.0212,2.56053e-15,2.4719e-05,9.31974e+19,0.999721,9.31974e+19,9.32234e+19
17.0587,2.50976e-15,3.28912e-05,1.71749e+20,0.999749,1.71749e+20,1.71792e+20
17.0963,2.44581e-15,2.44225e-05,9.9709e+19,0.999776,9.9709e+19,9.97313e+19
17.1338,2.41483e-15,3.3134e-05,1.88267e+20,0.999802,1.88267e+20,1.88304e+20
17.1714,2.25518e-15,2.41358e-05,1.14541e+20,0.999826,1.14541e+20,1.14561e+20
17.2091,2.1687e-15,3.33746e-05,2.36828e+20,0.99985,2.36828e+20,2.36864e+20
17.2468,2.09418e-15,2.386e-05,1.29811e+20,0.999871,1.29811e+20,1.29828e+20
17.2845,1.97457e-15,3.36123e-05,2.89767e+20,0.999891,2.89767e+20,2.89798e+20
17.3223,1.91493e-15,2.3596e-05,1.51834e+20,0.99991,1.51834e+20,1.51848e+20
17.3601,1.84607e-15,3.38461e-05,3.36143e+20,0.999927,3.36143e+20,3.36167e+20
17.398,1.80584e-15,2.33449e-05,1.67119e+20,0.999942,1.67119e+20,1.67129e+20
17.4359,1.73802e-15,3.40754e-05,3.8439e+20,0.999955,3.8439e+20,3.84407e+20
17.4739,1.73191e-15,2.31076e-05,1.78017e+20,0.999967,1.78017e+20,1.78023e+20
17.5118,1.81826e-15,3.42994e-05,3.55847e+20,0.999977,3.55847e+20,3.55855e+20
17.5499,1.86715e-15,2.28849e-05,1.50224e+20,0.999985,1.50224e+20,1.50226e+20
17.5879,1.97506e-15,3.45173e-05,3.0543e+20,0.999992,3.0543e+20,3.05433e+20
17.626,2.10299e-15,2.26777e-05,1.16284e+20,0.999996,1.16284e+20,1.16285e+20
17.6642,2.26645e-15,3.47283e-05,2.34788e+20,0.999999,2.34788e+20,2.34788e+20
17.7024,2.51848e-15,2.24864e-05,7.97198e+19,1,7.97198e+19,7.97198e+19
17.7406,2.75301e-15,3.49315e-05,1.60997e+20,0.999999,1.60997e+20,1.60998e+20
17.7789,3.1005e-15,2.23119e-05,5.17857e+19,0.999997,5.17857e+19,5.17859e+19
17.8172,3.38e-15,3.51263e-05,1.08002e+20,0.999992,1.08002e+20,1.08002e+20
17.8556,3.73003e-15,2.21546e-05,3.52779e+19,0.999987,3.52779e+19,3.52784e+19
17.894,4.14926e-15,3.53117e-05,7.24266e+19,0.999979,7.24266e+19,7.24281e+19
17.9324,4.51481e-15,2.20148e-05,2.37767e+19,0.99997,2.37767e+19,2.37774e+19
17.9709,5.01731e-15,3.54871e-05,5.00264e+19,0.999959,5.00264e+19,5.00284e+19
18.0094,5.51635e-15,2.18929e-05,1.57508e+19,0.999947,1.57508e+19,1.57517e+19
18.048,5.99913e-15,3.56515e-05,3.53166e+19,0.999934,3.53166e+19,3.5319e+19
18.0866,6.59562e-15,2.1789e-05,1.09135e+19,0.999919,1.09135e+19,1.09144e+19
18.1252,7.20295e-15,3.58043e-05,2.47086e+19,0.999903,2.47086e+19,2.4711e+19
18.1639,7.83721e-15,2.17032e-05,7.66876e+18,0.999886,7.66876e+18,7.66963e+18
18.2027,8.53212e-15,3.59445e-05,1.77481e+19,0.999868,1.77481e+19,1.77504e+19
18.2414,9.26384e-15,2.16353e-05,5.45437e+18,0.999849,5.45437e+18,5.4552e+18
18.2802,1.00417e-14,3.60715e-05,1.29038e+19,0.999829,1.29038e+19,1.2906e+19
18.3191,1.08327e-14,2.15852e-05,3.97045e+18,0.999808,3.97045e+18,3.97121e+18
18.358,1.16351e-14,3.61845e-05,9.67171e+18,0.999787,9.67171e+18,9.67377e+18
18.3969,1.25264e-14,2.15526e-05,2.96039e+18,0.999765,2.96039e+18,2.96109e+18
18.4359,1.34084e-14,3.62826e-05,7.3222e+18,0.999743,7.3222e+18,7.32408e+18
18.4749,1.43224e-14,2.1537e-05,2.26119e+18,0.99972,2.26119e+18,2.26182e+18
18.514,1.52647e-14,3.63653e-05,5.67539e+18,0.999697,5.67539e+18,5.67711e+18
18.5531,1.61879e-14,2.15379e-05,1.77022e+18,0.999674,1.77022e+18,1.77079e+18
18.5922,1.71123e-14,3.64317e-05,4.53255e+18,0.999651,4.53255e+18,4.53414e+18
18.6314,1.80586e-14,2.15547e-05,1.42468e+18,0.999628,1.42468e+18,1.42521e+18
18.6706,1.89443e-14,3.64812e-05,3.70834e+18,0.999605,3.70834e+18,3.7098e+18
18.7099,1.98771e-14,2.15868e-05,1.17942e+18,0.999583,1.17942e+18,1.17991e+18
18.7492,2.07062e-14,3.6513e-05,3.10953e+18,0.999561,3.10953e+18,3.1109e+18
18.7885,2.15352e-14,2.16332e-05,1.00912e+18,0.999539,1.00912e+18,1.00959e+18
18.8279,2.23587e-14,3.65266e-05,2.66885e+18,0.999518,2.66885e+18,2.67014e+18
18.8674,2.31081e-14,2.16934e-05,8.81306e+17,0.999497,8.81306e+17,8.8175e+17
18.9068,2.37603e-14,3.65214e-05,2.36259e+18,0.999477,2.36259e+18,2.36383e+18
18.9463,2.43767e-14,2.17663e-05,7.97298e+17,0.999458,7.97298e+17,7.9773e+17
18.9859,2.49046e-14,3.64967e-05,2.14758e+18,0.99944,2.14758e+18,2.14878e+18
19.0255,2.53611e-14,2.18512e-05,7.42358e+17,0.999423,7.42358e+17,7.42786e+17
19.0651,2.57546e-14,3.64521e-05,2.00326e+18,0.999407,2.00326e+18,2.00445e+18
19.1048,2.60462e-14,2.19471e-05,7.10014e+17,0.999392,7.10014e+17,7.10446e+17
19.1445,2.62142e-14,3.63872e-05,1.92675e+18,0.999378,1.92675e+18,1.92795e+18
19.1843,2.63421e-14,2.20533e-05,7.00884e+17,0.999366,7.00884e+17,7.01328e+17
19.2241,2.63628e-14,3.63016e-05,1.89613e+18,0.999354,1.89613e+18,1.89736e+18
19.2639,2.62804e-14,2.21688e-05,7.11575e+17,0.999344,7.11575e+17,7.12042e+17
19.3038,2.60643e-14,3.61948e-05,1.92842e+18,0.999336,1.92842e+18,1.9297e+18
19.3437,2.58301e-14,2.22929e-05,7.44869e+17,0.999328,7.44869e+17,7.4537e+17
19.3837,2.54324e-14,3.60668e-05,2.01114e+18,0.999322,2.01114e+18,2.0125e+18
19.4237,2.49522e-14,2.24248e-05,8.07683e+17,0.999318,8.07683e+17,8.08234e+17
19.4638,2.44299e-14,3.59174e-05,2.16156e+18,0.999315,2.16156e+18,2.16304e+18
19.5038,2.37813e-14,2.2564e-05,9.00246e+17,0.999313,9.00246e+17,9.00865e+17
19.544,2.31136e-14,3.57465e-05,2.39185e+18,0.999313,2.39185e+18,2.39349e+18
19.5842,2.22856e-14,2.27097e-05,1.03843e+18,0.999314,1.03843e+18,1.03914e+18
19.6244,2.14434e-14,3.55543e-05,2.74915e+18,0.999317,2.74915e+18,2.75103e+18
19.6646,2.06323e-14,2.28616e-05,1.22777e+18,0.999321,1.22777e+18,1.22861e+18
19.7049,1.96498e-14,3.5341e-05,3.23478e+18,0.999326,3.23478e+18,3.23696e+18
19.7453,1.87375e-14,2.30192e-05,1.50923e+18,0.999333,1.50923e+18,1.51024e+18
19.7856,1.78026e-14,3.51071e-05,3.88885e+18,0.999341,3.88885e+18,3.89141e+18
19.8261,1.67771e-14,2.31823e-05,1.90933e+18,0.99935,1.90933e+18,1.91058e+18
19.8665,1.57173e-14,3.4853e-05,4.91727e+18,0.999361,4.91727e+18,4.92042e+18
19.907,1.46434e-14,2.33509e-05,2.54288e+18,0.999372,2.54288e+18,2.54447e+18
19.9476,1.36712e-14,3.45796e-05,6.39771e+18,0.999385,6.39771e+18,6.40164e+18
19.9881,1.2687e-14,2.35249e-05,3.43825e+18,0.999399,3.43825e+18,3.44032e+18
20.0288,1.17406e-14,3.4288e-05,8.52917e+18,0.999414,8.52917e+18,8.53417e+18
20.0694,1.08036e-14,2.37047e-05,4.81431e+18,0.99943,4.81431e+18,4.81706e+18
20.1101,9.98206e-15,3.39795e-05,1.15876e+19,0.999447,1.15876e+19,1.1594e+19
20.1509,9.13005e-15,2.38904e-05,6.84703e+18,0.999465,6.84703e+18,6.85069e+18
20.1917,8.28134e-15,3.36555e-05,1.65163e+19,0.999483,1.65163e+19,1.65248e+19
20.2325,7.507e-15,2.40829e-05,1.02916e+19,0.999502,1.02916e+19,1.02967e+19
20.2734,6.6959e-15,3.33182e-05,2.47597e+19,0.999522,2.47597e+19,2.47716e+19
20.3143,6.01588e-15,2.42827e-05,1.62928e+19,0.999542,1.62928e+19,1.63003e+19
20.3553,5.39816e-15,3.29699e-05,3.73029e+19,0.999562,3.73029e+19,3.73192e+19
20.3963,4.9298e-15,2.4491e-05,2.46804e+19,0.999583,2.46804e+19,2.46907e+19
20.4373,4.29397e-15,3.26133e-05,5.7686e+19,0.999604,5.7686e+19,5.77088e+19
20.4784,3.83454e-15,2.47088e-05,4.15219e+19,0.999625,4.15219e+19,4.15374e+19
20.5195,3.35352e-15,3.22516e-05,9.24916e+19,0.999647,9.24916e+19,9.25243e+19
20.5607,3.01791e-15,2.49376e-05,6.82804e+19,0.999668,6.82804e+19,6.83031e+19
20.6019,2.72804e-15,3.18888e-05,1.3664e+20,0.999689,1.3664e+20,1.36682e+20
20.6431,2.40485e-15,2.5179e-05,1.09623e+20,0.999711,1.09623e+20,1.09655e+20
20.6844,2.12632e-15,3.15292e-05,2.19872e+20,0.999731,2.19872e+20,2.19931e+20
20.7257,1.89988e-15,2.54349e-05,1.79229e+20,0.999752,1.79229e+20,1.79274e+20
20.7671,1.72933e-15,3.11779e-05,3.2504e+20,0.999772,3.2504e+20,3.25114e+20
20.8085,1.46631e-15,2.57073e-05,3.07371e+20,0.999792,3.07371e+20,3.07435e+20
20.85,1.41148e-15,3.08407e-05,4.77421e+20,0.999811,4.77421e+20,4.77511e+20
20.8915,1.28634e-15,2.59986e-05,4.08494e+20,0.999829,4.08494e+20,4.08564e+20
20.933,1.19337e-15,3.0524e-05,6.54235e+20,0.999847,6.54235e+20,6.54335e+20
20.9746,1.09321e-15,2.63113e-05,5.7926e+20,0.999864,5.7926e+20,5.79339e+20
21.0162,1.09527e-15,3.02353e-05,7.62049e+20,0.99988,7.62049e+20,7.6214e+20
21.0578,1.05917e-15,2.66481e-05,6.32998e+20,0.999896,6.32998e+20,6.33064e+20
21.0995,1.02305e-15,2.99826e-05,8.58912e+20,0.99991,8.58912e+20,8.58989e+20
21.1413,9.80376e-16,2.7012e-05,7.59153e+20,0.999924,7.59153e+20,7.59211e+20
21.1831,1.01692e-15,2.97747e-05,8.57284e+20,0.999936,8.57284e+20,8.57338e+20
21.2249,9.9812e-16,2.74061e-05,7.53926e+20,0.999948,7.53926e+20,7.53965e+20
21.2667,9.40247e-16,2.96213e-05,9.92487e+20,0.999958,9.92487e+20,9.92529e+20
21.3086,9.56127e-16,2.78336e-05,8.47438e+20,0.999967,8.47438e+20,8.47466e+20
21.3506,9.0483e-16,2.95325e-05,1.06529e+21,0.999976,1.06529e+21,1.06531e+21
21.3926,8.69961e-16,2.8298e-05,1.05806e+21,0.999983,1.05806e+21,1.05808e+21
21.4346,8.74119e-16,2.9519e-05,1.14041e+21,0.999988,1.14041e+21,1.14042e+21
21.4767,8.47941e-16,2.88027e-05,1.15381e+21,0.999993,1.15381e+21,1.15382e+21
21.5188,8.45748e-16,2.95915e-05,1.2242e+21,0.999996,1.2242e+21,1.2242e+21
21.5609,8.41188e-16,2.93512e-05,1.21749e+21,0.999999,1.21749e+21,1.2175e+21
21.6031,8.317e-16,2.97608e-05,1.28043e+21,1,1.28043e+21,1.28043e+21
21.6454,8.30523e-16,2.99474e-05,1.30021e+21,1,1.30021e+21,1.30021e+21
21.6876,8.54176e-16,3.00375e-05,1.23661e+21,0.999999,1.23661e+21,1.23661e+21
21.73,8.72986e-16,3.05946e-05,1.22822e+21,0.999996,1.22822e+21,1.22822e+21
21.7723,8.74377e-16,3.04313e-05,1.21127e+21,0.999993,1.21127e+21,1.21128e+21
21.8147,9.34294e-16,3.12965e-05,1.12208e+21,0.999988,1.12208e+21,1.1221e+21
21.8572,9.64166e-16,3.09511e-05,1.0305e+21,0.999983,1.0305e+21,1.03052e+21
21.8996,1.01847e-15,3.20566e-05,9.90687e+20,0.999976,9.90687e+20,9.90711e+20
21.9422,1.07388e-15,3.16046e-05,8.66149e+20,0.999969,8.66149e+20,8.66176e+20
21.9847,1.09608e-15,3.28784e-05,8.99785e+20,0.99996,8.99785e+20,8.9982e+20
22.0273,1.14773e-15,3.23982e-05,7.96826e+20,0.999951,7.96826e+20,7.96865e+20
22.07,1.20483e-15,3.3765e-05,7.85391e+20,0.999941,7.85391e+20,7.85438e+20
22.1127,1.23151e-15,3.33368e-05,7.32774e+20,0.99993,7.32774e+20,7.32826e+20
22.1554,1.25378e-15,3.47198e-05,7.66845e+20,0.999918,7.66845e+20,7.66908e+20
22.1982,1.2784e-15,3.44239e-05,7.25081e+20,0.999905,7.25081e+20,7.25149e+20
22.241,1.31657e-15,3.57455e-05,7.37145e+20,0.999892,7.37145e+20,7.37224e+20
22.2838,1.30415e-15,3.56614e-05,7.47721e+20,0.999879,7.47721e+20,7.47811e+20
22.3267,1.34378e-15,3.68451e-05,7.51807e+20,0.999865,7.51807e+20,7.51908e+20
22.3697,1.37614e-15,3.70503e-05,7.24863e+20,0.999851,7.24863e+20,7.24972e+20
22.4126,1.37398e-15,3.80211e-05,7.6575e+20,0.999836,7.6575e+20,7.65876e+20
22.4557,1.37088e-15,3.85905e-05,7.92434e+20,0.999821,7.92434e+20,7.92576e+20
22.4987,1.36598e-15,3.92761e-05,8.26733e+20,0.999806,8.26733e+20,8.26894e+20
22.5418,1.36476e-15,4.02809e-05,8.71142e+20,0.99979,8.71142e+20,8.71325e+20
22.585,1.38216e-15,4.06122e-05,8.63371e+20,0.999775,8.63371e+20,8.63566e+20
22.6282,1.36572e-15,4.21202e-05,9.51174e+20,0.999759,9.51174e+20,9.51403e+20
22.6714,1.40263e-15,4.20316e-05,8.97976e+20,0.999744,8.97976e+20,8.98206e+20
22.7146,1.38154e-15,4.41063e-05,1.01923e+21,0.999729,1.01923e+21,1.01951e+21
22.758,1.40938e-15,4.35361e-05,9.54203e+20,0.999713,9.54203e+20,9.54476e+20
22.8013,1.41477e-15,4.62372e-05,1.0681e+21,0.999699,1.0681e+21,1.06842e+21
22.8447,1.42773e-15,4.51276e-05,9.99057e+20,0.999684,9.99057e+20,9.99373e+20
22.8881,1.4613e-15,4.85108e-05,1.10204e+21,0.99967,1.10204e+21,1.1024e+21
22.9316,1.4948e-15,4.68077e-05,9.80548e+20,0.999656,9.80548e+20,9.80885e+20
22.9751,1.53268e-15,5.09247e-05,1.10396e+21,0.999643,1.10396e+21,1.10435e+21
23.0187,1.59867e-15,4.85779e-05,9.23332e+20,0.999631,9.23332e+20,9.23673e+20
23.0623,1.55874e-15,5.34772e-05,1.17704e+21,0.999619,1.17704e+21,1.17749e+21
23.1059,1.62626e-15,5.04397e-05,9.61976e+20,0.999607,9.61976e+20,9.62353e+20
23.1496,1.60463e-15,5.61664e-05,1.22519e+21,0.999597,1.22519e+21,1.22568e+21
23.1933,1.65419e-15,5.23943e-05,1.00322e+21,0.999587,1.00322e+21,1.00364e+21
23.2371,1.6546e-15,5.89906e-05,1.2711e+21,0.999578,1.2711e+21,1.27164e+21
23.2809,1.62848e-15,5.44431e-05,1.11769e+21,0.999569,1.11769e+21,1.11818e+21
23.3247,1.63235e-15,6.19486e-05,1.44025e+21,0.999562,1.44025e+21,1.44088e+21
23.3686,1.63013e-15,5.65873e-05,1.20501e+21,0.999555,1.20501e+21,1.20555e+21
23.4125,1.5436e-15,6.50394e-05,1.77535e+21,0.99955,1.77535e+21,1.77615e+21
23.4565,1.56941e-15,5.88281e-05,1.40506e+21,0.999545,1.40506e+21,1.4057e+21
23.5005,1.47719e-15,6.82622e-05,2.13543e+21,0.999541,2.13543e+21,2.13641e+21
23.5445,1.40956e-15,6.11666e-05,1.88305e+21,0.999538,1.88305e+21,1.88391e+21
23.5886,1.39406e-15,7.16164e-05,2.63913e+21,0.999536,2.63913e+21,2.64035e+21
23.6328,1.35836e-15,6.36041e-05,2.1925e+21,0.999535,2.1925e+21,2.19352e+21
23.6769,1.38282e-15,7.51019e-05,2.94963e+21,0.999535,2.94963e+21,2.951e+21
23.7211,1.39819e-15,6.61417e-05,2.23778e+21,0.999536,2.23778e+21,2.23882e+21
23.7654,1.50035e-15,7.87186e-05,2.75277e+21,0.999538,2.75277e+21,2.75405e+21
23.8097,1.60308e-15,6.87806e-05,1.84086e+21,0.999541,1.84086e+21,1.8417e+21
23.854,1.81963e-15,8.24668e-05,2.05395e+21,0.999545,2.05395e+21,2.05489e+21
23.8984,2.05096e-15,7.15221e-05,1.21609e+21,0.99955,1.21609e+21,1.21664e+21
23.9428,2.29182e-15,8.6347e-05,1.4195e+21,0.999555,1.4195e+21,1.42013e+21
23.9873,2.56036e-15,7.43673e-05,8.43653e+20,0.999562,8.43653e+20,8.44023e+20
24.0318,2.88095e-15,9.036e-05,9.83745e+20,0.999569,9.83745e+20,9.84169e+20
24.0763,3.21919e-15,7.73177e-05,5.76852e+20,0.999577,5.76852e+20,5.77096e+20
24.1209,3.5296e-15,9.45067e-05,7.16928e+20,0.999586,7.16928e+20,7.17225e+20
24.1656,3.85847e-15,8.03747e-05,4.33919e+20,0.999595,4.33919e+20,4.34095e+20
24.2102,4.17898e-15,9.87884e-05,5.58818e+20,0.999605,5.58818e+20,5.59038e+20
24.2549,4.48186e-15,8.35396e-05,3.47431e+20,0.999616,3.47431e+20,3.47564e+20
24.2997,4.79109e-15,0.000103206,4.64028e+20,0.999628,4.64028e+20,4.64201e+20
24.3445,5.10091e-15,8.68139e-05,2.89656e+20,0.999639,2.89656e+20,2.89761e+20
24.3893,5.36701e-15,0.000107762,4.03151e+20,0.999652,4.03151e+20,4.03291e+20
24.4342,5.58799e-15,9.01994e-05,2.60553e+20,0.999665,2.60553e+20,2.60641e+20
24.4791,5.84716e-15,0.000112458,3.69904e+20,0.999678,3.69904e+20,3.70023e+20
24.5241,6.0367e-15,9.36977e-05,2.40912e+20,0.999692,2.40912e+20,2.40987e+20
24.5691,6.21387e-15,0.000117295,3.56317e+20,0.999705,3.56317e+20,3.56422e+20
24.6141,6.33383e-15,9.73106e-05,2.36041e+20,0.99972,2.36041e+20,2.36107e+20
24.6592,6.48418e-15,0.000122277,3.55612e+20,0.999734,3.55612e+20,3.55707e+20
24.7043,6.55158e-15,0.00010104,2.37845e+20,0.999748,2.37845e+20,2.37905e+20
24.7495,6.62742e-15,0.000127404,3.69556e+20,0.999763,3.69556e+20,3.69644e+20
24.7947,6.64428e-15,0.000104888,2.49205e+20,0.999777,2.49205e+20,2.4926e+20
24.8399,6.65786e-15,0.000132682,3.97147e+20,0.999791,3.97147e+20,3.9723e+20
24.8852,6.60363e-15,0.000108857,2.71735e+20,0.999806,2.71735e+20,2.71788e+20
24.9305,6.5785e-15,0.000138111,4.4076e+20,0.99982,4.4076e+20,4.40839e+20
24.9759,6.47732e-15,0.000112949,3.04068e+20,0.999834,3.04068e+20,3.04118e+20
25.0213,6.40971e-15,0.000143695,5.02583e+20,0.999847,5.02583e+20,5.0266e+20
25.0668,6.26594e-15,0.000117166,3.49646e+20,0.99986,3.49646e+20,3.49695e+20
25.1123,6.18841e-15,0.000149438,5.83131e+20,0.999873,5.83131e+20,5.83205e+20
25.1578,5.96236e-15,0.000121511,4.15333e+20,0.999886,4.15333e+20,4.1538e+20
25.2034,5.8224e-15,0.000155344,7.11842e+20,0.999898,7.11842e+20,7.11915e+20
25.249,5.64965e-15,0.000125987,4.97293e+20,0.999909,4.97293e+20,4.97338e+20
25.2946,5.508e-15,0.000161416,8.58821e+20,0.99992,8.58821e+20,8.58889e+20
25.3403,5.25824e-15,0.000130598,6.16864e+20,0.99993,6.16864e+20,6.16907e+20
25.3861,5.10062e-15,0.000167658,1.08044e+21,0.99994,1.08044e+21,1.08051e+21
25.4319,4.91977e-15,0.000135345,7.56825e+20,0.999949,7.56825e+20,7.56863e+20
25.4777,4.80858e-15,0.000174075,1.31051e+21,0.999958,1.31051e+21,1.31056e+21
25.5236,4.53922e-15,0.000140233,9.54412e+20,0.999965,9.54412e+20,9.54445e+20
25.5695,4.39075e-15,0.000180672,1.69319e+21,0.999972,1.69319e+21,1.69323e+21
25.6154,4.19601e-15,0.000145265,1.19853e+21,0.999979,1.19853e+21,1.19855e+21
25.6614,4.06203e-15,0.000187455,2.12964e+21,0.999984,2.12964e+21,2.12968e+21
25.7074,3.84378e-15,0.000150445,1.53192e+21,0.999989,1.53192e+21,1.53194e+21
25.7535,3.67137e-15,0.000194428,2.80453e+21,0.999993,2.80453e+21,2.80455e+21
25.7996,3.41795e-15,0.000155777,2.07719e+21,0.999996,2.07719e+21,2.0772e+21
25.8458,3.27607e-15,0.000201598,3.78672e+21,0.999998,3.78672e+21,3.78673e+21
25.892,3.07413e-15,0.000161266,2.75196e+21,0.999999,2.75196e+21,2.75196e+21
25.9382,2.8504e-15,0.000208971,5.37474e+21,1,5.37474e+21,5.37474e+21
25.9845,2.72967e-15,0.000166917,3.73919e+21,1,3.73919e+21,3.73919e+21
26.0308,2.46989e-15,0.000216554,7.68734e+21,0.999999,7.68734e+21,7.68734e+21
26.0771,2.34549e-15,0.000172734,5.4236e+21,0.999997,5.4236e+21,5.42361e+21
26.1235,2.11966e-15,0.000224354,1.12031e+22,0.999995,1.12031e+22,1.12031e+22
26.17,1.95692e-15,0.000178723,8.34094e+21,0.999992,8.34094e+21,8.34101e+21
26.2165,1.75919e-15,0.000232381,1.74492e+22,0.999988,1.74492e+22,1.74494e+22
26.263,1.62027e-15,0.000184891,1.30214e+22,0.999983,1.30214e+22,1.30216e+22
26.3096,1.44917e-15,0.000240641,2.75741e+22,0.999978,2.75741e+22,2.75747e+22
26.3562,1.30321e-15,0.000191244,2.1535e+22,0.999972,2.1535e+22,2.15356e+22
26.4028,1.16293e-15,0.000249145,4.58983e+22,0.999965,4.58983e+22,4.58999e+22
26.4495,1.05005e-15,0.000197788,3.54798e+22,0.999958,3.54798e+22,3.54813e+22
26.4962,9.57047e-16,0.000257902,7.26177e+22,0.999951,7.26177e+22,7.26213e+22
26.543,9.05173e-16,0.000204531,5.10569e+22,0.999942,5.10569e+22,5.10599e+22
26.5898,8.80764e-16,0.000266923,9.18443e+22,0.999934,9.18443e+22,9.18504e+22
26.6367,8.90181e-16,0.000211481,5.64401e+22,0.999925,5.64401e+22,5.64443e+22
26.6836,8.95285e-16,0.00027622,9.5189e+22,0.999916,9.5189e+22,9.5197e+22
26.7305,9.8528e-16,0.000218648,4.92459e+22,0.999906,4.92459e+22,4.92505e+22
26.7775,1.04171e-15,0.000285805,7.52744e+22,0.999896,7.52744e+22,7.52822e+22
26.8245,1.1191e-15,0.000226039,4.07971e+22,0.999886,4.07971e+22,4.08018e+22
26.8716,1.20997e-15,0.000295691,5.97209e+22,0.999875,5.97209e+22,5.97283e+22
26.9187,1.32832e-15,0.000233667,3.0945e+22,0.999865,3.0945e+22,3.09492e+22
26.9658,1.39731e-15,0.000305894,4.79245e+22,0.999854,4.79245e+22,4.79315e+22
27.013,1.48842e-15,0.000241541,2.63348e+22,0.999843,2.63348e+22,2.6339e+22
27.0602,1.54356e-15,0.000316429,4.20247e+22,0.999832,4.20247e+22,4.20317e+22
27.1075,1.63363e-15,0.000249674,2.33582e+22,0.999822,2.33582e+22,2.33624e+22
27.1548,1.69553e-15,0.000327314,3.72663e+22,0.999811,3.72663e+22,3.72734e+22
27.2021,1.78253e-15,0.000258079,2.0962e+22,0.999801,2.0962e+22,2.09662e+22
27.2495,1.80604e-15,0.000338568,3.51427e+22,0.99979,3.51427e+22,3.51501e+22
27.297,1.87359e-15,0.000266771,2.02734e+22,0.99978,2.02734e+22,2.02779e+22
27.3444,1.92691e-15,0.00035021,3.3032e+22,0.99977,3.3032e+22,3.30396e+22
27.3919,1.96816e-15,0.000275764,1.96316e+22,0.999761,1.96316e+22,1.96363e+22
27.4395,2.01578e-15,0.000362263,3.22971e+22,0.999752,3.22971e+22,3.23051e+22
27.4871,2.04003e-15,0.000285077,1.95277e+22,0.999743,1.95277e+22,1.95327e+22
27.5347,2.04318e-15,0.000374752,3.36414e+22,0.999734,3.36414e+22,3.36504e+22
27.5824,2.05035e-15,0.000294727,2.06625e+22,0.999726,2.06625e+22,2.06681e+22
27.6301,2.0665e-15,0.000387703,3.51987e+22,0.999719,3.51987e+22,3.52086e+22
27.6779,2.07788e-15,0.000304736,2.15082e+22,0.999712,2.15082e+22,2.15144e+22
27.7257,2.08375e-15,0.000401145,3.70608e+22,0.999706,3.70608e+22,3.70717e+22
