"E/V0","T"
2.941,0.9584988472156993
2.9419999999999997,0.9585434717868349
2.943,0.9585881563085921
2.944,0.9586329004502494
2.945,0.9586777038815235
2.9459999999999997,0.9587225662725717
2.947,0.9587674872939901
2.948,0.9588124666168165
2.949,0.9588575039125294
2.9499999999999997,0.9589025988530496
2.951,0.9589477511107403
2.952,0.9589929603584076
2.953,0.9590382262693018
2.9539999999999997,0.9590835485171171
2.9549999999999996,0.9591289267759926
2.956,0.959174360720513
2.957,0.9592198500257086
2.9579999999999997,0.9592653943670569
2.9589999999999996,0.9593109934204824
2.96,0.9593566468623569
2.961,0.9594023543695008
2.9619999999999997,0.9594481156191832
2.9629999999999996,0.9594939302891228
2.964,0.9595397980574876
2.965,0.9595857186028968
2.9659999999999997,0.9596316916044197
2.9669999999999996,0.9596777167415784
2.968,0.9597237936943456
2.969,0.9597699221431475
2.9699999999999998,0.9598161017688629
2.9709999999999996,0.9598623322528245
2.972,0.959908613276819
2.973,0.9599549445230875
2.9739999999999998,0.9600013256743263
2.9749999999999996,0.9600477564136873
2.976,0.960094236424779
2.977,0.9601407653916656
2.9779999999999998,0.960187342998869
2.9789999999999996,0.9602339689313683
2.98,0.960280642874601
2.981,0.9603273645144627
2.9819999999999998,0.9603741335373084
2.9829999999999997,0.9604209496299522
2.984,0.9604678124796682
2.985,0.9605147217741908
2.9859999999999998,0.9605616772017157
2.9869999999999997,0.9606086784508991
2.988,0.9606557252108595
2.989,0.9607028171711776
2.9899999999999998,0.9607499540218959
2.9909999999999997,0.9607971354535211
2.992,0.960844361157023
2.993,0.9608916308238344
2.9939999999999998,0.9609389441458535
2.9949999999999997,0.9609863008154432
2.996,0.9610337005254314
2.997,0.9610811429691108
2.9979999999999998,0.9611286278402413
2.9989999999999997,0.9611761548330485
3.,0.9612237236422253
3.001,0.9612713339629313
3.002,0.9613189854907941
3.0029999999999997,0.961366677921909
3.004,0.9614144109528401
3.005,0.9614621842806199
3.006,0.96150999760275
3.0069999999999997,0.961557850617202
3.008,0.9616057430224171
3.009,0.9616536745173069
3.01,0.9617016448012539
3.0109999999999997,0.9617496535741108
3.012,0.9617977005362026
3.013,0.9618457853883255
3.014,0.9618939078317483
3.0149999999999997,0.961942067568212
3.016,0.9619902642999302
3.017,0.9620384977295898
3.018,0.9620867675603516
3.0189999999999997,0.9621350734958494
3.02,0.9621834152401919
3.021,0.962231792497962
3.022,0.9622802049742177
3.0229999999999997,0.9623286523744918
3.024,0.9623771344047927
3.025,0.9624256507716047
3.026,0.962474201181888
3.0269999999999997,0.9625227853430797
3.028,0.9625714029630931
3.029,0.9626200537503188
3.03,0.9626687374136248
3.0309999999999997,0.9627174536623566
3.032,0.9627662022063379
3.033,0.9628149827558705
3.034,0.9628637950217345
3.0349999999999997,0.962912638715189
3.036,0.9629615135479723
3.037,0.963010419232302
3.038,0.9630593554808756
3.0389999999999997,0.9631083220068701
3.04,0.9631573185239429
3.041,0.9632063447462321
3.042,0.9632554003883563
3.0429999999999997,0.9633044851654151
3.044,0.9633535987929898
3.045,0.9634027409871423
3.046,0.9634519114644172
3.0469999999999997,0.9635011099418408
3.048,0.9635503361369215
3.049,0.9635995897676507
3.05,0.9636488705525019
3.0509999999999997,0.963698178210432
3.052,0.9637475124608815
3.053,0.9637968730237735
3.054,0.9638462596195156
3.0549999999999997,0.963895671968999
3.056,0.963945109793599
3.057,0.9639945728151753
3.058,0.9640440607560722
3.0589999999999997,0.9640935733391193
3.06,0.9641431102876303
3.061,0.9641926713254048
3.062,0.964242256176728
3.0629999999999997,0.96429186456637
3.064,0.9643414962195871
3.065,0.9643911508621221
3.066,0.9644408282202035
3.0669999999999997,0.9644905280205465
3.068,0.9645402499903526
3.069,0.9645899938573105
3.07,0.9646397593495959
3.0709999999999997,0.9646895461958712
3.072,0.9647393541252868
3.073,0.9647891828674802
3.074,0.9648390321525766
3.0749999999999997,0.9648889017111894
3.076,0.9649387912744197
3.077,0.9649887005738573
3.078,0.9650386293415797
3.0789999999999997,0.9650885773101537
3.08,0.9651385442126341
3.081,0.9651885297825648
3.082,0.9652385337539791
3.0829999999999997,0.9652885558613987
3.0839999999999996,0.9653385958398355
3.085,0.9653886534247899
3.086,0.9654387283522525
3.0869999999999997,0.9654888203587035
3.0879999999999996,0.9655389291811131
3.089,0.965589054556941
3.09,0.9656391962241375
3.0909999999999997,0.9656893539211431
3.0919999999999996,0.9657395273868883
3.093,0.9657897163607949
3.094,0.9658399205827743
3.0949999999999998,0.9658901397932296
3.0959999999999996,0.9659403737330537
3.097,0.9659906221436318
3.098,0.966040884766839
3.0989999999999998,0.9660911613450424
3.0999999999999996,0.9661414516210998
3.101,0.9661917553383607
3.102,0.9662420722406662
3.1029999999999998,0.9662924020723488
3.1039999999999996,0.9663427445782325
3.105,0.9663930995036341
3.106,0.9664434665943605
3.1069999999999998,0.9664938455967124
3.1079999999999997,0.9665442362574811
3.109,0.9665946383239512
3.11,0.9666450515438989
3.1109999999999998,0.9666954756655924
3.1119999999999997,0.9667459104377932
3.113,0.9667963556097542
3.114,0.9668468109312217
3.1149999999999998,0.9668972761524339
3.1159999999999997,0.9669477510241221
3.117,0.9669982352975103
3.118,0.9670487287243147
3.1189999999999998,0.9670992310567449
3.1199999999999997,0.9671497420475036
3.121,0.9672002614497859
3.122,0.9672507890172799
3.1229999999999998,0.9673013245041673
3.1239999999999997,0.967351867665122
3.125,0.9674024182553124
3.126,0.9674529760303984
3.127,0.9675035407465344
3.1279999999999997,0.9675541121603677
3.129,0.9676046900290386
3.13,0.9676552741101812
3.131,0.9677058641619226
3.1319999999999997,0.9677564599428833
3.133,0.9678070612121774
3.134,0.9678576677294126
3.135,0.9679082792546895
3.1359999999999997,0.9679588955486025
3.137,0.9680095163722398
3.138,0.9680601414871824
3.139,0.9681107706555057
3.1399999999999997,0.9681614036397778
3.141,0.9682120402030608
3.142,0.9682626801089106
3.143,0.9683133231213756
3.1439999999999997,0.9683639690049993
3.145,0.9684146175248175
3.146,0.9684652684463599
3.147,0.9685159215356502
3.1479999999999997,0.9685665765592051
3.149,0.9686172332840347
3.15,0.9686678914776433
3.151,0.9687185509080283
3.1519999999999997,0.9687692113436807
3.153,0.9688198725535845
3.154,0.9688705343072181
3.155,0.9689211963745523
3.1559999999999997,0.968971858526052
3.157,0.9690225205326751
3.158,0.9690731821658733
3.159,0.9691238431975914
3.1599999999999997,0.969174503400267
3.161,0.9692251625468318
3.162,0.9692758204107097
3.163,0.969326476765819
3.1639999999999997,0.9693771313865701
3.165,0.969427784047867
3.166,0.9694784345251064
3.167,0.9695290825941788
3.1679999999999997,0.9695797280314665
3.169,0.9696303706138456
3.17,0.9696810101186845
3.171,0.9697316463238446
3.1719999999999997,0.96978227900768
3.173,0.9698329079490374
3.174,0.9698835329272565
3.175,0.969934153722169
3.1759999999999997,0.9699847701140994
3.177,0.9700353818838642
3.178,0.9700859888127729
3.179,0.9701365906826266
3.1799999999999997,0.970187187275719
3.181,0.9702377783748357
3.182,0.9702883637632547
3.183,0.9703389432247452
3.1839999999999997,0.9703895165435691
3.185,0.9704400835044797
3.186,0.970490643892722
3.187,0.9705411974940328
3.1879999999999997,0.9705917440946397
3.189,0.9706422834812629
3.19,0.9706928154411131
3.191,0.9707433397618921
3.1919999999999997,0.9707938562317938
3.193,0.9708443646395023
3.194,0.9708948647741928
3.195,0.9709453564255314
3.1959999999999997,0.970995839383675
3.197,0.9710463134392711
3.198,0.9710967783834573
3.199,0.9711472340078625
3.1999999999999997,0.971197680104605
3.201,0.9712481164662939
3.202,0.9712985428860277
3.203,0.9713489591573954
3.2039999999999997,0.9713993650744757
3.205,0.9714497604318366
3.206,0.9715001450245361
3.207,0.9715505186481215
3.2079999999999997,0.9716008810986295
3.209,0.9716512321725856
3.21,0.9717015716670051
3.211,0.9717518993793912
3.2119999999999997,0.9718022151077365
3.2129999999999996,0.9718525186505224
3.214,0.9719028098067182
3.215,0.9719530883757821
3.2159999999999997,0.9720033541576603
3.2169999999999996,0.9720536069527869
3.218,0.9721038465620842
3.219,0.9721540727869619
3.2199999999999998,0.9722042854293178
3.2209999999999996,0.9722544842915366
3.222,0.972304669176491
3.223,0.9723548398875405
3.2239999999999998,0.972404996228531
3.2249999999999996,0.9724551380037963
3.226,0.9725052650181563
3.227,0.9725553770769174
3.2279999999999998,0.9726054739858724
3.2289999999999996,0.9726555555513001
3.23,0.972705621579966
3.231,0.9727556718791205
3.2319999999999998,0.9728057062565003
3.2329999999999997,0.9728557245203274
3.234,0.9729057264793088
3.235,0.9729557119426374
3.2359999999999998,0.9730056807199905
3.2369999999999997,0.97305563262153
3.238,0.9731055674579027
3.239,0.97315548504024
3.2399999999999998,0.9732053851801572
3.2409999999999997,0.9732552676897537
3.242,0.9733051323816126
3.243,0.9733549790688012
3.2439999999999998,0.9734048075648695
3.2449999999999997,0.9734546176838513
3.246,0.9735044092402633
3.247,0.9735541820491048
3.2479999999999998,0.9736039359258586
3.2489999999999997,0.9736536706864889
3.25,0.9737033861474428
3.251,0.9737530821256494
3.252,0.9738027584385195
3.2529999999999997,0.9738524149039454
3.254,0.9739020513403014
3.255,0.9739516675664425
3.256,0.9740012634017047
3.2569999999999997,0.9740508386659051
3.258,0.9741003931793412
3.259,0.9741499267627909
3.26,0.974199439237512
3.2609999999999997,0.9742489304252427
3.262,0.9742984001482006
3.263,0.9743478482290825
3.264,0.9743972744910648
3.2649999999999997,0.9744466787578028
3.266,0.9744960608534308
3.267,0.974545420602561
3.268,0.9745947578302848
3.2689999999999997,0.974644072362171
3.27,0.9746933640242665
3.271,0.9747426326430956
3.272,0.9747918780456603
3.2729999999999997,0.9748411000594394
3.274,0.974890298512389
3.275,0.9749394732329413
3.276,0.9749886240500052
3.2769999999999997,0.9750377507929658
3.278,0.9750868532916839
3.279,0.975135931376496
3.28,0.975184984878214
3.2809999999999997,0.975234013628125
3.282,0.9752830174579908
3.283,0.9753319962000482
3.284,0.9753809496870077
3.2849999999999997,0.9754298777520548
3.286,0.975478780228848
3.287,0.9755276569515197
3.288,0.9755765077546757
3.2889999999999997,0.975625332473395
3.29,0.975674130943229
3.291,0.9757229030002016
3.292,0.9757716484808094
3.2929999999999997,0.9758203672220206
3.294,0.9758690590612751
3.295,0.9759177238364842
3.296,0.9759663613860307
3.2969999999999997,0.9760149715487677
3.298,0.9760635541640194
3.299,0.9761121090715796
3.3,0.9761606361117133
3.3009999999999997,0.976209135125154
3.302,0.9762576059531056
3.303,0.9763060484372401
3.304,0.9763544624196994
3.3049999999999997,0.9764028477430936
3.306,0.976451204250501
3.307,0.9764995317854679
3.308,0.9765478301920085
3.3089999999999997,0.9765960993146039
3.31,0.976644338998203
3.311,0.9766925490882212
3.312,0.9767407294305404
3.3129999999999997,0.9767888798715084
3.314,0.9768370002579395
3.315,0.9768850904371132
3.316,0.9769331502567741
3.3169999999999997,0.9769811795651325
3.318,0.9770291782108628
3.319,0.9770771460431037
3.32,0.9771250829114583
3.3209999999999997,0.9771729886659934
3.322,0.9772208631572389
3.323,0.9772687062361881
3.324,0.9773165177542973
3.3249999999999997,0.9773642975634846
3.326,0.9774120455161308
3.327,0.9774597614650783
3.328,0.9775074452636311
3.3289999999999997,0.9775550967655544
3.33,0.9776027158250742
3.331,0.9776503022968769
3.332,0.9776978560361095
3.3329999999999997,0.9777453768983783
3.334,0.9777928647397499
3.335,0.977840319416749
3.336,0.9778877407863605
3.3369999999999997,0.9779351287060268
3.338,0.977982483033649
3.339,0.9780298036275857
3.34,0.9780770903466536
3.3409999999999997,0.978124343050126
3.3419999999999996,0.9781715615977331
3.343,0.9782187458496623
3.344,0.9782658956665564
3.3449999999999998,0.978313010909514
3.3459999999999996,0.9783600914400895
3.347,0.9784071371202926
3.348,0.9784541478125869
3.3489999999999998,0.9785011233798916
3.3499999999999996,0.9785480636855788
3.351,0.9785949685934751
3.352,0.9786418379678602
3.3529999999999998,0.9786886716734666
3.3539999999999996,0.9787354695754797
3.355,0.9787822315395374
3.356,0.9788289574317286
3.3569999999999998,0.9788756471185946
3.3579999999999997,0.9789223004671278
3.359,0.9789689173447714
3.36,0.9790154976194185
3.3609999999999998,0.9790620411594126
3.3619999999999997,0.9791085478335477
3.363,0.9791550175110662
3.364,0.9792014500616595
3.3649999999999998,0.9792478453554684
3.3659999999999997,0.979294203263081
3.367,0.9793405236555343
3.368,0.9793868064043115
3.3689999999999998,0.9794330513813442
3.3699999999999997,0.97947925845901
3.371,0.9795254275101326
3.372,0.979571558407983
3.3729999999999998,0.9796176510262763
3.3739999999999997,0.9796637052391733
3.375,0.9797097209212804
3.376,0.9797556979476472
3.377,0.9798016361937683
3.3779999999999997,0.9798475355355813
3.379,0.979893395849468
3.38,0.9799392170122522
3.381,0.9799849989012004
3.3819999999999997,0.9800307413940215
3.383,0.980076444368866
3.384,0.9801221077043257
3.385,0.9801677312794331
3.3859999999999997,0.9802133149736618
3.387,0.9802588586669247
3.388,0.9803043622395754
3.389,0.980349825572406
3.3899999999999997,0.9803952485466482
3.391,0.9804406310439717
3.392,0.9804859729464847
3.393,0.9805312741367326
3.3939999999999997,0.980576534497699
3.395,0.9806217539128036
3.396,0.980666932265903
3.397,0.9807120694412894
3.3979999999999997,0.9807571653236917
3.399,0.9808022197982729
3.4,0.9808472327506316
3.401,0.9808922040668009
3.4019999999999997,0.980937133633247
3.403,0.980982021336871
3.404,0.9810268670650063
3.405,0.9810716707054192
3.4059999999999997,0.9811164321463088
3.407,0.9811611512763057
3.408,0.981205827984472
3.409,0.981250462160301
3.4099999999999997,0.9812950536937172
3.411,0.9813396024750743
3.412,0.9813841083951566
3.413,0.9814285713451775
3.4139999999999997,0.9814729912167796
3.415,0.9815173679020336
3.416,0.9815617012934386
3.417,0.9816059912839213
3.4179999999999997,0.9816502377668358
3.419,0.9816944406359627
3.42,0.9817385997855094
3.421,0.9817827151101088
3.4219999999999997,0.9818267865048196
3.423,0.981870813865125
3.424,0.9819147970869337
3.425,0.9819587360665782
3.4259999999999997,0.9820026307008145
3.427,0.9820464808868222
3.428,0.9820902865222038
3.429,0.9821340475049835
3.4299999999999997,0.9821777637336088
3.431,0.9822214351069473
3.432,0.9822650615242887
3.433,0.9823086428853431
3.4339999999999997,0.9823521790902406
3.435,0.982395670039531
3.436,0.9824391156341835
3.437,0.9824825157755861
3.4379999999999997,0.9825258703655455
3.439,0.9825691793062857
3.44,0.9826124425004485
3.441,0.982655659851093
3.4419999999999997,0.9826988312616945
3.443,0.9827419566361445
3.444,0.9827850358787498
3.445,0.9828280688942331
3.4459999999999997,0.9828710555877314
3.447,0.9829139958647959
3.448,0.9829568896313918
3.449,0.9829997367938976
3.4499999999999997,0.9830425372591045
3.451,0.9830852909342165
3.452,0.9831279977268489
3.453,0.9831706575450291
3.4539999999999997,0.9832132702971954
3.455,0.9832558358921963
3.456,0.9832983542392909
3.457,0.9833408252481474
3.4579999999999997,0.9833832488288433
3.459,0.9834256248918649
3.46,0.9834679533481068
3.461,0.9835102341088706
3.4619999999999997,0.9835524670858662
3.463,0.9835946521912092
3.464,0.9836367893374223
3.465,0.9836788784374338
3.4659999999999997,0.9837209194045768
3.4669999999999996,0.9837629121525904
3.468,0.9838048565956167
3.469,0.9838467526482024
3.4699999999999998,0.983888600225298
3.4709999999999996,0.9839303992422563
3.472,0.9839721496148327
3.473,0.9840138512591845
3.4739999999999998,0.9840555040918707
3.4749999999999996,0.9840971080298513
3.476,0.9841386629904862
3.477,0.9841801688915363
3.4779999999999998,0.9842216256511612
3.4789999999999996,0.98426303318792
3.48,0.98430439142077
3.481,0.984345700269067
3.4819999999999998,0.984386959652564
3.4829999999999997,0.9844281694914109
3.484,0.9844693297061549
3.485,0.9845104402177384
3.4859999999999998,0.9845515009475001
3.4869999999999997,0.9845925118171737
3.488,0.984633472748887
3.489,0.9846743836651622
3.4899999999999998,0.9847152444889155
3.4909999999999997,0.9847560551434555
3.492,0.9847968155524838
3.493,0.9848375256400941
3.4939999999999998,0.9848781853307714
3.4949999999999997,0.9849187945493925
3.496,0.9849593532212237
3.497,0.9849998612719224
3.4979999999999998,0.9850403186275353
3.4989999999999997,0.9850807252144979
3.5,0.9851210809596346
3.501,0.9851613857901573
3.502,0.9852016396336667
3.5029999999999997,0.9852418424181492
3.504,0.9852819940719784
3.505,0.985322094523914
3.506,0.9853621437031008
3.5069999999999997,0.9854021415390692
3.508,0.9854420879617337
3.509,0.9854819829013929
3.51,0.9855218262887286
3.5109999999999997,0.9855616180548066
3.512,0.9856013581310734
3.513,0.9856410464493592
3.514,0.9856806829418745
3.5149999999999997,0.9857202675412109
3.516,0.985759800180341
3.517,0.9857992807926167
3.518,0.985838709311769
3.5189999999999997,0.9858780856719083
3.52,0.9859174098075234
3.521,0.9859566816534803
3.522,0.9859959011450226
3.5229999999999997,0.9860350682177705
3.524,0.9860741828077209
3.525,0.9861132448512459
3.526,0.9861522542850927
3.5269999999999997,0.9861912110463834
3.528,0.9862301150726147
3.529,0.9862689663016558
3.53,0.9863077646717497
3.5309999999999997,0.9863465101215122
3.532,0.9863852025899306
3.533,0.9864238420163636
3.534,0.9864624283405412
3.5349999999999997,0.9865009615025639
3.536,0.986539441442902
3.537,0.9865778681023948
3.538,0.986616241422251
3.5389999999999997,0.9866545613440474
3.54,0.9866928278097286
3.541,0.9867310407616058
3.542,0.9867692001423582
3.5429999999999997,0.9868073058950303
3.544,0.9868453579630322
3.545,0.9868833562901397
3.546,0.9869213008204923
3.5469999999999997,0.9869591914985945
3.548,0.9869970282693135
3.549,0.9870348110778799
3.55,0.9870725398698864
3.5509999999999997,0.9871102145912879
3.552,0.9871478351884007
3.553,0.9871854016079014
3.554,0.9872229137968271
3.5549999999999997,0.9872603717025751
3.556,0.9872977752729011
3.557,0.9873351244559198
3.558,0.9873724192001041
3.5589999999999997,0.987409659454284
3.56,0.9874468451676474
3.561,0.9874839762897375
3.562,0.9875210527704544
3.5629999999999997,0.9875580745600528
3.564,0.987595041609143
3.565,0.9876319538686887
3.566,0.9876688112900079
3.5669999999999997,0.987705613824772
3.568,0.9877423614250042
3.569,0.9877790540430805
3.57,0.9878156916317283
3.5709999999999997,0.9878522741440257
3.572,0.9878888015334013
3.573,0.987925273753634
3.574,0.9879616907588515
3.5749999999999997,0.9879980525035307
3.576,0.9880343589424964
3.577,0.9880706100309212
3.578,0.988106805724325
3.5789999999999997,0.9881429459785742
3.58,0.9881790307498807
3.581,0.9882150599948024
3.582,0.9882510336702424
3.5829999999999997,0.9882869517334473
3.584,0.988322814142008
3.585,0.9883586208538588
3.586,0.9883943718272764
3.5869999999999997,0.9884300670208794
3.588,0.9884657063936286
3.589,0.9885012899048256
3.59,0.9885368175141116
3.5909999999999997,0.9885722891814691
3.592,0.9886077048672192
3.593,0.9886430645320213
3.594,0.988678368136874
3.5949999999999998,0.988713615643113
3.5959999999999996,0.9887488070124113
3.597,0.9887839422067781
3.598,0.9888190211885589
3.5989999999999998,0.9888540439204344
3.5999999999999996,0.9888890103654203
3.601,0.9889239204868666
3.602,0.988958774248457
3.6029999999999998,0.9889935716142082
3.6039999999999996,0.9890283125484697
3.605,0.9890629970159228
3.606,0.9890976249815806
3.6069999999999998,0.9891321964107866
3.6079999999999997,0.9891667112692153
3.609,0.9892011695228704
3.61,0.9892355711380849
3.6109999999999998,0.9892699160815208
3.6119999999999997,0.9893042043201679
3.613,0.9893384358213433
3.614,0.9893726105526915
3.6149999999999998,0.989406728482183
3.6159999999999997,0.9894407895781142
3.617,0.9894747938091069
3.618,0.9895087411441073
3.6189999999999998,0.9895426315523859
3.6199999999999997,0.9895764650035367
3.621,0.9896102414674763
3.622,0.9896439609144442
3.6229999999999998,0.9896776233150015
3.6239999999999997,0.9897112286400307
3.625,0.9897447768607346
3.626,0.9897782679486361
3.627,0.9898117018755783
3.6279999999999997,0.9898450786137225
3.629,0.9898783981355488
3.63,0.9899116604138551
3.631,0.9899448654217563
3.6319999999999997,0.9899780131326842
3.633,0.9900111035203866
3.634,0.9900441365589269
3.635,0.990077112222683
3.6359999999999997,0.9901100304863482
3.637,0.9901428913249283
3.638,0.9901756947137437
3.639,0.990208440628426
3.6399999999999997,0.9902411290449199
3.641,0.9902737599394816
3.642,0.9903063332886776
3.643,0.9903388490693852
3.6439999999999997,0.9903713072587914
3.645,0.9904037078343921
3.646,0.9904360507739925
3.647,0.990468336055705
3.6479999999999997,0.9905005636579501
3.649,0.9905327335594553
3.65,0.9905648457392533
3.651,0.9905969001766838
3.6519999999999997,0.9906288968513913
3.653,0.9906608357433245
3.654,0.9906927168327365
3.655,0.9907245401001837
3.6559999999999997,0.9907563055265252
3.657,0.9907880130929227
3.658,0.9908196627808391
3.659,0.9908512545720388
3.6599999999999997,0.9908827884485868
3.661,0.9909142643928476
3.662,0.9909456823874854
3.663,0.9909770424154632
3.6639999999999997,0.9910083444600422
3.665,0.9910395885047809
3.666,0.9910707745335352
3.667,0.9911019025304576
3.6679999999999997,0.9911329724799959
3.669,0.9911639843668938
3.67,0.9911949381761894
3.671,0.9912258338932151
3.6719999999999997,0.9912566715035968
3.673,0.991287450993253
3.674,0.9913181723483956
3.675,0.9913488355555273
3.6759999999999997,0.9913794406014427
3.677,0.9914099874732263
3.678,0.9914404761582536
3.679,0.9914709066441892
3.6799999999999997,0.991501278918986
3.681,0.9915315929708864
3.682,0.9915618487884195
3.683,0.9915920463604022
3.6839999999999997,0.9916221856759376
3.685,0.9916522667244153
3.686,0.9916822894955094
3.687,0.9917122539791798
3.6879999999999997,0.9917421601656703
3.689,0.9917720080455079
3.69,0.9918017976095033
3.691,0.9918315288487495
3.6919999999999997,0.9918612017546214
3.693,0.9918908163187751
3.694,0.9919203725331476
3.695,0.991949870389956
3.6959999999999997,0.9919793098816971
3.697,0.9920086910011464
3.698,0.9920380137413581
3.699,0.9920672780956642
3.6999999999999997,0.9920964840576736
3.701,0.9921256316212722
3.702,0.992154720780622
3.703,0.9921837515301605
3.7039999999999997,0.9922127238645996
3.705,0.992241637778926
3.706,0.9922704932684004
3.707,0.9922992903285559
3.7079999999999997,0.9923280289551986
3.709,0.9923567091444069
3.71,0.9923853308925297
3.711,0.9924138941961875
3.7119999999999997,0.9924423990522707
3.713,0.9924708454579396
3.714,0.9924992334106233
3.715,0.9925275629080195
3.7159999999999997,0.9925558339480934
3.717,0.9925840465290785
3.718,0.9926122006494739
3.719,0.9926402963080454
3.7199999999999998,0.9926683335038241
3.721,0.9926963122361069
3.722,0.9927242325044536
3.723,0.9927520943086892
3.7239999999999998,0.9927798976489012
3.7249999999999996,0.9928076425254397
3.726,0.9928353289389172
3.727,0.9928629568902074
3.7279999999999998,0.9928905263804453
3.7289999999999996,0.9929180374110252
3.73,0.9929454899836022
3.731,0.9929728841000902
3.7319999999999998,0.9930002197626611
3.7329999999999997,0.9930274969737457
3.734,0.9930547157360313
3.735,0.9930818760524625
3.7359999999999998,0.99310897792624
3.7369999999999997,0.9931360213608199
3.738,0.9931630063599136
3.739,0.9931899329274871
3.7399999999999998,0.99321680106776
3.7409999999999997,0.9932436107852047
3.742,0.9932703620845477
3.743,0.9932970549707661
3.7439999999999998,0.9933236894490894
3.7449999999999997,0.9933502655249978
3.746,0.9933767832042223
3.747,0.9934032424927426
3.7479999999999998,0.993429643396789
3.7489999999999997,0.9934559859228391
3.75,0.9934822700776198
3.751,0.9935084958681044
3.752,0.9935346633015137
3.7529999999999997,0.9935607723853145
3.754,0.9935868231272192
3.755,0.9936128155351858
3.756,0.9936387496174167
3.7569999999999997,0.9936646253823578
3.758,0.9936904428386986
3.759,0.993716201995372
3.76,0.9937419028615523
3.7609999999999997,0.9937675454466558
3.762,0.9937931297603396
3.763,0.9938186558125018
3.764,0.9938441236132801
3.7649999999999997,0.9938695331730513
3.766,0.9938948845024308
3.767,0.9939201776122731
3.768,0.9939454125136691
3.7689999999999997,0.9939705892179475
3.77,0.9939957077366728
3.771,0.994020768081646
3.772,0.9940457702649028
3.7729999999999997,0.9940707142987136
3.774,0.9940956001955832
3.775,0.99412042796825
3.776,0.9941451976296845
3.7769999999999997,0.9941699091930905
3.778,0.994194562671903
3.779,0.9942191580797886
3.78,0.9942436954306441
3.7809999999999997,0.9942681747385964
3.782,0.9942925960180022
3.783,0.9943169592834468
3.784,0.9943412645497437
3.7849999999999997,0.9943655118319343
3.786,0.9943897011452874
3.787,0.9944138325052978
3.788,0.9944379059276868
3.7889999999999997,0.9944619214284004
3.79,0.9944858790236104
3.791,0.9945097787297122
3.792,0.994533620563325
3.7929999999999997,0.9945574045412912
3.794,0.9945811306806757
3.795,0.9946047989987653
3.796,0.9946284095130684
3.7969999999999997,0.9946519622413139
3.798,0.9946754572014511
3.799,0.9946988944116488
3.8,0.9947222738902951
3.8009999999999997,0.9947455956559966
3.802,0.9947688597275777
3.803,0.99479206612408
3.804,0.9948152148647621
3.8049999999999997,0.9948383059690991
3.806,0.9948613394567811
3.807,0.9948843153477138
3.808,0.994907233662017
3.8089999999999997,0.9949300944200248
3.81,0.9949528976422843
3.811,0.9949756433495558
3.812,0.994998331562811
3.8129999999999997,0.9950209623032344
3.814,0.9950435355922207
3.815,0.9950660514513752
3.816,0.9950885099025134
3.8169999999999997,0.99511091096766
3.818,0.9951332546690483
3.819,0.9951555410291203
3.82,0.9951777700705252
3.8209999999999997,0.9951999418161194
3.822,0.9952220562889659
3.823,0.9952441135123336
3.824,0.9952661135096964
3.8249999999999997,0.9952880563047338
3.826,0.9953099419213288
3.827,0.9953317703835683
3.828,0.9953535417157426
3.8289999999999997,0.995375255942344
3.83,0.9953969130880672
3.831,0.9954185131778078
3.832,0.9954400562366631
3.8329999999999997,0.99546154228993
3.834,0.995482971363105
3.835,0.9955043434818841
3.836,0.9955256586721619
3.8369999999999997,0.9955469169600305
3.838,0.9955681183717803
3.839,0.9955892629338978
3.84,0.9956103506730662
3.8409999999999997,0.9956313816161647
3.842,0.9956523557902668
3.843,0.9956732732226415
3.844,0.9956941339407516
3.8449999999999998,0.9957149379722534
3.846,0.9957356853449961
3.847,0.9957563760870213
3.848,0.9957770102265628
3.8489999999999998,0.9957975877920449
3.8499999999999996,0.9958181088120832
3.851,0.9958385733154831
3.852,0.9958589813312403
3.8529999999999998,0.9958793328885386
3.8539999999999996,0.9958996280167507
3.855,0.9959198667454374
3.856,0.9959400491043464
3.8569999999999998,0.9959601751234127
3.8579999999999997,0.9959802448327572
3.859,0.9960002582626867
3.86,0.9960202154436928
3.8609999999999998,0.9960401164064522
3.8619999999999997,0.9960599611818249
3.863,0.9960797498008552
3.864,0.9960994822947699
3.8649999999999998,0.9961191586949779
3.8659999999999997,0.9961387790330704
3.867,0.9961583433408193
3.868,0.9961778516501777
3.8689999999999998,0.9961973039932787
3.8699999999999997,0.9962167004024349
3.871,0.9962360409101382
3.872,0.9962553255490584
3.8729999999999998,0.9962745543520439
3.8739999999999997,0.9962937273521201
3.875,0.9963128445824895
3.876,0.9963319060765304
3.877,0.9963509118677975
3.8779999999999997,0.9963698619900203
3.879,0.9963887564771028
3.88,0.9964075953631236
3.881,0.9964263786823344
3.8819999999999997,0.9964451064691602
3.883,0.9964637787581978
3.884,0.9964823955842171
3.885,0.9965009569821583
3.8859999999999997,0.9965194629871328
3.887,0.9965379136344223
3.888,0.9965563089594781
3.889,0.9965746489979209
3.8899999999999997,0.9965929337855397
3.891,0.996611163358292
3.892,0.9966293377523027
3.893,0.9966474570038634
3.8939999999999997,0.9966655211494323
3.895,0.9966835302256342
3.896,0.9967014842692582
3.897,0.996719383317259
3.8979999999999997,0.9967372274067553
3.899,0.9967550165750297
3.9,0.9967727508595281
3.901,0.9967904302978586
3.9019999999999997,0.9968080549277919
3.903,0.9968256247872606
3.904,0.9968431399143576
3.905,0.9968606003473365
