k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
21.7163,9853.97,5.52123e-16,-5.108e-15,8.75934e-07,6.88003e-08
21.7215,9858.72,2.20322e-15,-4.47538e-15,-8.60762e-07,-1.21502e-07
21.7267,9863.48,3.53213e-15,-3.30726e-15,8.75745e-07,7.05017e-08
21.732,9868.23,4.30293e-15,-1.82882e-15,-8.59223e-07,-1.22729e-07
21.7372,9872.99,4.51573e-15,-2.10062e-16,8.75548e-07,7.22178e-08
21.7424,9877.75,4.18948e-15,1.31715e-15,-8.5769e-07,-1.23937e-07
21.7477,9882.5,3.35349e-15,2.57326e-15,8.75341e-07,7.39484e-08
21.7529,9887.26,2.19908e-15,3.45476e-15,-8.56164e-07,-1.25124e-07
21.7581,9892.02,8.51806e-16,3.81336e-15,8.75125e-07,7.56933e-08
21.7634,9896.78,-4.82981e-16,3.72394e-15,-8.54645e-07,-1.26292e-07
21.7686,9901.55,-1.66347e-15,3.19919e-15,8.74899e-07,7.74522e-08
21.7739,9906.31,-2.49662e-15,2.37384e-15,-8.53134e-07,-1.27441e-07
21.7791,9911.08,-2.98669e-15,1.32222e-15,8.74663e-07,7.92248e-08
21.7843,9915.84,-3.10754e-15,2.25472e-16,-8.51631e-07,-1.2857e-07
21.7896,9920.61,-2.90113e-15,-7.6036e-16,8.74415e-07,8.10109e-08
21.7948,9925.38,-2.38368e-15,-1.57111e-15,-8.50136e-07,-1.29681e-07
21.8,9930.15,-1.63893e-15,-2.14057e-15,8.74157e-07,8.28102e-08
21.8053,9934.92,-8.48359e-16,-2.41734e-15,-8.48651e-07,-1.30774e-07
21.8105,9939.69,-4.29857e-17,-2.4291e-15,8.73887e-07,8.46225e-08
21.8157,9944.46,6.62629e-16,-2.20139e-15,-8.47174e-07,-1.31848e-07
21.821,9949.24,1.24212e-15,-1.80139e-15,8.73605e-07,8.64473e-08
21.8262,9954.01,1.61642e-15,-1.29363e-15,-8.45707e-07,-1.32905e-07
21.8315,9958.79,1.82973e-15,-7.46167e-16,8.73311e-07,8.82845e-08
21.8367,9963.57,1.8865e-15,-2.24661e-16,-8.44251e-07,-1.33944e-07
21.8419,9968.34,1.78097e-15,2.88683e-16,8.73004e-07,9.01338e-08
21.8472,9973.12,1.60142e-15,7.31568e-16,-8.42804e-07,-1.34966e-07
21.8524,9977.91,1.33742e-15,1.10303e-15,8.72684e-07,9.19947e-08
21.8576,9982.69,9.96782e-16,1.39825e-15,-8.41369e-07,-1.35971e-07
21.8629,9987.47,6.36067e-16,1.58256e-15,8.7235e-07,9.38669e-08
21.8681,9992.26,2.09657e-16,1.73849e-15,-8.39945e-07,-1.3696e-07
21.8733,9997.04,-2.89545e-16,1.74457e-15,8.72003e-07,9.57502e-08
21.8786,10001.8,-7.78609e-16,1.69996e-15,-8.38532e-07,-1.37932e-07
21.8838,10006.6,-1.23766e-15,1.48179e-15,8.71642e-07,9.76441e-08
21.889,10011.4,-1.7024e-15,1.13294e-15,-8.37131e-07,-1.38888e-07
21.8943,10016.2,-2.04871e-15,6.018e-16,8.71266e-07,9.95484e-08
21.8995,10021,-2.25715e-15,-2.75757e-17,-8.35742e-07,-1.3983e-07
21.9048,10025.8,-2.25513e-15,-7.38056e-16,8.70875e-07,1.01463e-07
21.91,10030.6,-2.03574e-15,-1.48402e-15,-8.34366e-07,-1.40756e-07
21.9152,10035.4,-1.54505e-15,-2.15253e-15,8.70469e-07,1.03386e-07
21.9205,10040.2,-8.06996e-16,-2.68133e-15,-8.33003e-07,-1.41667e-07
21.9257,10045,7.38056e-17,-2.93438e-15,8.70048e-07,1.05319e-07
21.9309,10049.8,1.10769e-15,-2.90985e-15,-8.31652e-07,-1.42564e-07
21.9362,10054.6,2.07913e-15,-2.49317e-15,8.69611e-07,1.07261e-07
21.9414,10059.4,2.93682e-15,-1.70888e-15,-8.30315e-07,-1.43447e-07
21.9466,10064.2,3.50536e-15,-6.8696e-16,8.69159e-07,1.09211e-07
21.9519,10069,3.69839e-15,5.51515e-16,-8.28992e-07,-1.44317e-07
21.9571,10073.8,3.42061e-15,1.84555e-15,8.6869e-07,1.11169e-07
21.9624,10078.6,2.6862e-15,3.02684e-15,-8.27683e-07,-1.45173e-07
21.9676,10083.4,1.57831e-15,3.91413e-15,8.68205e-07,1.13135e-07
21.9728,10088.2,1.32201e-16,4.38535e-15,-8.26388e-07,-1.46017e-07
21.9781,10093,-1.43505e-15,4.31368e-15,8.67703e-07,1.15108e-07
21.9833,10097.8,-2.95871e-15,3.66595e-15,-8.25107e-07,-1.46849e-07
21.9885,10102.6,-4.15582e-15,2.53535e-15,8.67184e-07,1.17087e-07
21.9938,10107.4,-4.94822e-15,9.29464e-16,-8.23841e-07,-1.47668e-07
21.999,10112.2,-5.11976e-15,-8.77557e-16,8.66648e-07,1.19073e-07
22.0042,10117.1,-4.62218e-15,-2.70485e-15,-8.2259e-07,-1.48477e-07
22.0095,10121.9,-3.53294e-15,-4.23531e-15,8.66095e-07,1.21065e-07
22.0147,10126.7,-1.85731e-15,-5.37078e-15,-8.21354e-07,-1.49274e-07
22.0199,10131.5,1.53289e-16,-5.82416e-15,8.65524e-07,1.23062e-07
22.0252,10136.3,2.27662e-15,-5.56138e-15,-8.20133e-07,-1.50061e-07
22.0304,10141.1,4.17042e-15,-4.51918e-15,8.64935e-07,1.25064e-07
22.0357,10146,5.63518e-15,-2.8403e-15,-8.18927e-07,-1.50838e-07
22.0409,10150.8,6.4146e-15,-6.82905e-16,8.64329e-07,1.27071e-07
22.0461,10155.6,6.41257e-15,1.66671e-15,-8.17738e-07,-1.51605e-07
22.0514,10160.4,5.53137e-15,3.87682e-15,8.63705e-07,1.29082e-07
22.0566,10165.3,3.88331e-15,5.72926e-15,-8.16564e-07,-1.52363e-07
22.0618,10170.1,1.62859e-15,6.855e-15,8.63062e-07,1.31097e-07
22.0671,10174.9,-9.17096e-16,7.14556e-15,-8.15406e-07,-1.53112e-07
22.0723,10179.7,-3.43237e-15,6.49327e-15,8.62401e-07,1.33114e-07
22.0775,10184.6,-5.62869e-15,4.94092e-15,-8.14264e-07,-1.53853e-07
22.0828,10189.4,-7.16158e-15,2.68458e-15,8.61722e-07,1.35135e-07
22.088,10194.2,-7.77798e-15,-3.89304e-17,-8.13138e-07,-1.54586e-07
22.0933,10199.1,-7.40652e-15,-2.83057e-15,8.61024e-07,1.37158e-07
22.0985,10203.9,-6.01475e-15,-5.35294e-15,-8.12028e-07,-1.55312e-07
22.1037,10208.7,-3.76976e-15,-7.24755e-15,8.60308e-07,1.39183e-07
22.109,10213.6,-9.48119e-16,-8.25244e-15,-8.10935e-07,-1.56031e-07
22.1142,10218.4,2.03655e-15,-8.1981e-15,8.59573e-07,1.41209e-07
22.1194,10223.3,4.91497e-15,-7.01397e-15,-8.09859e-07,-1.56744e-07
22.1247,10228.1,7.18267e-15,-4.88253e-15,8.58819e-07,1.43236e-07
22.1299,10232.9,8.55659e-15,-2.04223e-15,-8.08799e-07,-1.5745e-07
22.1351,10237.8,8.86519e-15,1.1521e-15,8.58046e-07,1.45263e-07
22.1404,10242.6,7.96452e-15,4.30506e-15,-8.07755e-07,-1.58151e-07
22.1456,10247.5,6.00827e-15,6.92313e-15,8.57255e-07,1.4729e-07
22.1508,10252.3,3.17283e-15,8.70744e-15,-8.06728e-07,-1.58848e-07
22.1561,10257.2,-1.23483e-16,9.39461e-15,8.56444e-07,1.49317e-07
22.1613,10262,-3.51347e-15,8.83397e-15,-8.05718e-07,-1.59539e-07
22.1666,10266.9,-6.48192e-15,7.0821e-15,8.55615e-07,1.51343e-07
22.1718,10271.7,-8.68149e-15,4.34399e-15,-8.04725e-07,-1.60227e-07
22.177,10276.6,-9.7683e-15,1.00895e-15,8.54767e-07,1.53367e-07
22.1823,10281.4,-9.56716e-15,-2.57265e-15,-8.03748e-07,-1.60911e-07
22.1875,10286.3,-8.10726e-15,-5.8785e-15,8.53899e-07,1.5539e-07
22.1927,10291.1,-5.52163e-15,-8.44466e-15,-8.02788e-07,-1.61592e-07
22.198,10296,-2.18497e-15,-9.95646e-15,8.53013e-07,1.5741e-07
22.2032,10300.8,1.51829e-15,-1.01763e-14,-8.01845e-07,-1.62271e-07
22.2084,10305.7,5.07718e-15,-9.02862e-15,8.52108e-07,1.59427e-07
22.2137,10310.6,8.03914e-15,-6.66359e-15,-8.00919e-07,-1.62947e-07
22.2189,10315.4,9.98241e-15,-3.4129e-15,8.51184e-07,1.61441e-07
22.2242,10320.3,1.06029e-14,3.68217e-16,-8.00009e-07,-1.63621e-07
22.2294,10325.1,9.83643e-15,4.14609e-15,8.50242e-07,1.63451e-07
22.2346,10330,7.75365e-15,7.43571e-15,-7.99116e-07,-1.64295e-07
22.2399,10334.9,4.66516e-15,9.79425e-15,8.4928e-07,1.65457e-07
22.2451,10339.7,8.62147e-16,1.08794e-14,-7.98239e-07,-1.64967e-07
22.2503,10344.6,-3.07875e-15,1.05177e-14,8.483e-07,1.67458e-07
22.2556,10349.5,-6.67008e-15,8.77882e-15,-7.97378e-07,-1.65639e-07
22.2608,10354.4,-9.37575e-15,5.8785e-15,8.47301e-07,1.69454e-07
22.266,10359.2,-1.09362e-14,2.13631e-15,-7.96534e-07,-1.66312e-07
22.2713,10364.1,-1.10335e-14,-1.90759e-15,8.46284e-07,1.71445e-07
22.2765,10369,-9.66124e-15,-5.74224e-15,-7.95707e-07,-1.66985e-07
22.2817,10373.8,-7.06588e-15,-8.83721e-15,8.45249e-07,1.73429e-07
22.287,10378.7,-3.45832e-15,-1.08356e-14,-7.94895e-07,-1.67659e-07
22.2922,10383.6,6.3262e-16,-1.1375e-14,8.44195e-07,1.75407e-07
22.2975,10388.5,4.65868e-15,-1.04463e-14,-7.941e-07,-1.68334e-07
22.3027,10393.4,8.09753e-15,-8.16242e-15,8.43123e-07,1.77378e-07
22.3079,10398.2,1.04982e-14,-4.73005e-15,-7.9332e-07,-1.69012e-07
22.3132,10403.1,1.15194e-14,-6.56951e-16,8.42034e-07,1.79342e-07
22.3184,10408,1.10433e-14,3.47454e-15,-7.92556e-07,-1.69692e-07
22.3236,10412.9,9.11621e-15,7.18267e-15,8.40926e-07,1.81297e-07
22.3289,10417.8,5.97582e-15,9.95971e-15,-7.91808e-07,-1.70375e-07
22.3341,10422.7,2.05034e-15,1.14796e-14,8.39801e-07,1.83245e-07
22.3393,10427.5,-2.1574e-15,1.14391e-14,-7.91075e-07,-1.71061e-07
22.3446,10432.4,-6.11208e-15,9.97268e-15,8.38659e-07,1.85184e-07
22.3498,10437.3,-9.27842e-15,7.14374e-15,-7.90357e-07,-1.7175e-07
22.355,10442.2,-1.12249e-14,3.3837e-15,8.37499e-07,1.87114e-07
22.3603,10447.1,-1.1684e-14,-8.27272e-16,-7.89655e-07,-1.72444e-07
22.3655,10452,-1.06605e-14,-4.93119e-15,8.36322e-07,1.89034e-07
22.3708,10456.9,-8.24028e-15,-8.43493e-15,-7.88967e-07,-1.73142e-07
22.376,10461.8,-4.69761e-15,-1.07708e-14,8.35129e-07,1.90944e-07
22.3812,10466.7,-5.72602e-16,-1.17235e-14,-7.88294e-07,-1.73845e-07
22.3865,10471.6,3.62053e-15,-1.11665e-14,8.33919e-07,1.92844e-07
22.3917,10476.5,7.37083e-15,-9.10972e-15,-7.87635e-07,-1.74554e-07
22.3969,10481.4,1.01219e-14,-5.9304e-15,8.32692e-07,1.94734e-07
22.4022,10486.3,1.15818e-14,-1.94652e-15,-7.86991e-07,-1.75268e-07
22.4074,10491.2,1.15234e-14,2.27743e-15,8.3145e-07,1.96612e-07
22.4126,10496.1,9.94024e-15,6.22887e-15,-7.8636e-07,-1.75989e-07
22.4179,10501,7.08534e-15,9.33033e-15,8.30191e-07,1.98479e-07
22.4231,10505.9,3.33504e-15,1.11957e-14,-7.85743e-07,-1.76715e-07
22.4284,10510.8,-8.98644e-16,1.16402e-14,8.28917e-07,2.00334e-07
22.4336,10515.7,-4.93119e-15,1.05891e-14,-7.8514e-07,-1.77449e-07
22.4388,10520.6,-8.34409e-15,8.14944e-15,8.27628e-07,2.02176e-07
22.4441,10525.5,-1.07059e-14,4.67814e-15,-7.84549e-07,-1.7819e-07
22.4493,10530.4,-1.15461e-14,5.74224e-16,8.26323e-07,2.04007e-07
22.4545,10535.4,-1.10562e-14,-3.55565e-15,-7.83972e-07,-1.78938e-07
22.4598,10540.3,-9.01889e-15,-7.24106e-15,8.25004e-07,2.05824e-07
22.465,10545.2,-5.85903e-15,-9.92077e-15,-7.83407e-07,-1.79695e-07
22.4702,10550.1,-2.03574e-15,-1.12931e-14,8.23671e-07,2.07628e-07
22.4755,10555,2.14117e-15,-1.12963e-14,-7.82854e-07,-1.80459e-07
22.4807,10559.9,5.98231e-15,-9.78452e-15,8.22323e-07,2.09418e-07
22.4859,10564.9,9.00591e-15,-7.02046e-15,-7.82314e-07,-1.81232e-07
22.4912,10569.8,1.08356e-14,-3.39019e-15,8.20962e-07,2.11195e-07
22.4964,10574.7,1.13547e-14,7.07236e-16,-7.81785e-07,-1.82014e-07
22.5017,10579.6,1.03295e-14,4.61975e-15,8.19587e-07,2.12957e-07
22.5069,10584.6,8.0586e-15,7.94181e-15,-7.81267e-07,-1.82806e-07
22.5121,10589.5,4.71058e-15,1.02452e-14,8.18199e-07,2.14705e-07
22.5174,10594.4,7.78609e-16,1.11601e-14,-7.8076e-07,-1.83607e-07
22.5226,10599.3,-3.16634e-15,1.07188e-14,8.16798e-07,2.16437e-07
22.5278,10604.3,-6.73497e-15,8.87614e-15,-7.80264e-07,-1.84417e-07
22.5331,10609.2,-9.36277e-15,5.93689e-15,8.15384e-07,2.18155e-07
22.5383,10614.1,-1.08754e-14,2.24499e-15,-7.79779e-07,-1.85238e-07
22.5435,10619.1,-1.07837e-14,-1.75187e-15,8.13959e-07,2.19857e-07
22.5488,10624,-9.52498e-15,-5.39835e-15,-7.79303e-07,-1.8607e-07
22.554,10628.9,-6.9945e-15,-8.33112e-15,8.12522e-07,2.21544e-07
22.5593,10633.9,-3.59782e-15,-1.02776e-14,-7.78837e-07,-1.86912e-07
22.5645,10638.8,2.59536e-16,-1.08551e-14,8.11073e-07,2.23215e-07
22.5697,10643.7,4.00984e-15,-1.0083e-14,-7.7838e-07,-1.87764e-07
22.575,10648.7,7.30595e-15,-7.96776e-15,8.09614e-07,2.24869e-07
22.5802,10653.6,9.50552e-15,-4.88577e-15,-7.77932e-07,-1.88628e-07
22.5854,10658.6,1.06475e-14,-1.24577e-15,8.08144e-07,2.26507e-07
22.5907,10663.5,1.03555e-14,2.5175e-15,-7.77493e-07,-1.89504e-07
22.5959,10668.4,8.74637e-15,5.99529e-15,8.06663e-07,2.28129e-07
22.6011,10673.4,6.02773e-15,8.57119e-15,-7.77062e-07,-1.90391e-07
22.6064,10678.3,2.67322e-15,1.01868e-14,8.05173e-07,2.29733e-07
22.6116,10683.3,-1.03815e-15,1.03815e-14,-7.76638e-07,-1.9129e-07
22.6168,10688.2,-4.59379e-15,9.34331e-15,8.03673e-07,2.31321e-07
22.6221,10693.2,-7.52655e-15,7.1632e-15,-7.76222e-07,-1.92201e-07
22.6273,10698.1,-9.50633e-15,4.03417e-15,8.02165e-07,2.32891e-07
22.6326,10703.1,-1.03166e-14,4.67165e-16,-7.75813e-07,-1.93124e-07
22.6378,10708,-9.78452e-15,-3.14039e-15,8.00647e-07,2.34443e-07
22.643,10713,-7.96776e-15,-6.34566e-15,-7.7541e-07,-1.9406e-07
22.6483,10717.9,-5.25237e-15,-8.74637e-15,7.99122e-07,2.35978e-07
22.6535,10722.9,-1.90759e-15,-9.97917e-15,-7.75013e-07,-1.95008e-07
22.6587,10727.9,1.71294e-15,-9.99215e-15,7.97588e-07,2.37496e-07
22.664,10732.8,5.00905e-15,-8.69447e-15,-7.74623e-07,-1.95969e-07
22.6692,10737.8,7.7212e-15,-6.39757e-15,7.96048e-07,2.38995e-07
22.6744,10742.7,9.47307e-15,-3.28313e-15,-7.74237e-07,-1.96943e-07
22.6797,10747.7,9.99215e-15,1.81675e-16,7.945e-07,2.40476e-07
22.6849,10752.7,9.2914e-15,3.60755e-15,-7.73856e-07,-1.97931e-07
22.6902,10757.6,7.38381e-15,6.61818e-15,7.92946e-07,2.41939e-07
22.6954,10762.6,4.61326e-15,8.77638e-15,-7.7348e-07,-1.98931e-07
22.7006,10767.6,1.27173e-15,9.78452e-15,7.91385e-07,2.43383e-07
22.7059,10772.5,-2.20606e-15,9.55094e-15,-7.73108e-07,-1.99945e-07
22.7111,10777.5,-5.43729e-15,8.20135e-15,7.89819e-07,2.44809e-07
22.7163,10782.5,-7.88666e-15,5.77793e-15,-7.7274e-07,-2.00972e-07
22.7216,10787.4,-9.40819e-15,2.71215e-15,7.88248e-07,2.46217e-07
22.7268,10792.4,-9.78452e-15,-7.26702e-16,-7.72374e-07,-2.02012e-07
22.732,10797.4,-8.87614e-15,-4.02281e-15,7.86672e-07,2.47605e-07
22.7373,10802.3,-6.90367e-15,-6.91664e-15,-7.72012e-07,-2.03066e-07
22.7425,10807.3,-4.08121e-15,-8.7853e-15,7.85092e-07,2.48975e-07
22.7477,10812.3,-7.52655e-16,-9.65475e-15,-7.71652e-07,-2.04134e-07
22.753,10817.3,2.67322e-15,-9.31735e-15,7.83507e-07,2.50327e-07
22.7582,10822.3,5.68384e-15,-7.79907e-15,-7.71294e-07,-2.05216e-07
22.7635,10827.2,8.11375e-15,-5.34969e-15,7.8192e-07,2.51659e-07
22.7687,10832.2,9.39521e-15,-2.1801e-15,-7.70937e-07,-2.06311e-07
22.7739,10837.2,9.52498e-15,1.11601e-15,7.80329e-07,2.52973e-07
22.7792,10842.2,8.5647e-15,4.43807e-15,-7.70581e-07,-2.07421e-07
22.7844,10847.2,6.48516e-15,7.20538e-15,7.78735e-07,2.54267e-07
22.7896,10852.2,3.55565e-15,9.03186e-15,-7.70226e-07,-2.08544e-07
22.7949,10857.1,3.11444e-16,9.6288e-15,7.7714e-07,2.55543e-07
22.8001,10862.1,-3.16634e-15,9.13568e-15,-7.69871e-07,-2.09681e-07
22.8053,10867.1,-6.07315e-15,7.53304e-15,7.75542e-07,2.56799e-07
22.8106,10872.1,-8.24028e-15,4.87928e-15,-7.69516e-07,-2.10832e-07
22.8158,10877.1,-9.52498e-15,1.68699e-15,7.73944e-07,2.58037e-07
22.8211,10882.1,-9.55094e-15,-1.81675e-15,-7.6916e-07,-2.11996e-07
22.8263,10887.1,-8.29218e-15,-4.90524e-15,7.72344e-07,2.59256e-07
22.8315,10892.1,-6.03422e-15,-7.61739e-15,-7.68803e-07,-2.13175e-07
22.8368,10897.1,-3.14039e-15,-9.23949e-15,7.70744e-07,2.60456e-07
22.842,10902.1,2.33583e-16,-9.70666e-15,-7.68445e-07,-2.14367e-07
22.8472,10907.1,3.60755e-15,-9.14865e-15,7.69144e-07,2.61637e-07
22.8525,10912.1,6.61006e-15,-7.17293e-15,-7.68084e-07,-2.15573e-07
22.8577,10917.1,8.70744e-15,-4.55486e-15,7.67545e-07,2.62799e-07
22.8629,10922.1,9.65475e-15,-1.16791e-15,-7.67722e-07,-2.16793e-07
22.8682,10927.1,9.52498e-15,2.36178e-15,7.65946e-07,2.63943e-07
22.8734,10932.1,8.05211e-15,5.51515e-15,-7.67356e-07,-2.18027e-07
22.8786,10937.1,5.72278e-15,8.00669e-15,7.64349e-07,2.65068e-07
22.8839,10942.1,2.64727e-15,9.55094e-15,-7.66987e-07,-2.19274e-07
22.8891,10947.1,-9.34331e-16,9.83643e-15,7.62753e-07,2.66174e-07
22.8944,10952.1,-4.31479e-15,8.93454e-15,-7.66615e-07,-2.20535e-07
22.8996,10957.1,-7.08534e-15,6.86473e-15,7.6116e-07,2.67261e-07
22.9048,10962.1,-9.10972e-15,3.86709e-15,-7.66238e-07,-2.21809e-07
22.9101,10967.2,-1.00441e-14,5.45026e-16,7.59569e-07,2.68331e-07
22.9153,10972.2,-9.52498e-15,-3.10146e-15,-7.65857e-07,-2.23096e-07
22.9205,10977.2,-7.79258e-15,-6.30024e-15,7.57981e-07,2.69382e-07
22.9258,10982.2,-5.21668e-15,-8.64256e-15,-7.65471e-07,-2.24396e-07
22.931,10987.2,-1.7908e-15,-9.96619e-15,7.56396e-07,2.70415e-07
22.9362,10992.2,1.71294e-15,-1.00441e-14,-7.6508e-07,-2.2571e-07
22.9415,10997.3,5.1518e-15,-8.76259e-15,7.54816e-07,2.7143e-07
22.9467,11002.3,7.838e-15,-6.41055e-15,-7.64683e-07,-2.27036e-07
22.952,11007.3,9.70666e-15,-3.27016e-15,7.53239e-07,2.72427e-07
22.9572,11012.3,1.01738e-14,4.67165e-16,-7.6428e-07,-2.28375e-07
22.9624,11017.3,9.40819e-15,3.93197e-15,7.51668e-07,2.73406e-07
22.9677,11022.4,7.5006e-15,7.15022e-15,-7.6387e-07,-2.29727e-07
22.9729,11027.4,4.51593e-15,9.2914e-15,7.50101e-07,2.74368e-07
22.9781,11032.4,9.34331e-16,1.03036e-14,-7.63454e-07,-2.31091e-07
22.9834,11037.4,-2.81597e-15,1.00051e-14,7.4854e-07,2.75313e-07
22.9886,11042.5,-6.05368e-15,8.38951e-15,-7.6303e-07,-2.32468e-07
22.9938,11047.5,-8.69447e-15,5.68384e-15,7.46984e-07,2.7624e-07
22.9991,11052.5,-1.02257e-14,2.28392e-15,-7.62599e-07,-2.33856e-07
23.0043,11057.6,-1.03685e-14,-1.4534e-15,7.45435e-07,2.7715e-07
23.0095,11062.6,-9.32384e-15,-4.99121e-15,-7.6216e-07,-2.35256e-07
23.0148,11067.6,-6.83878e-15,-8.09753e-15,7.43892e-07,2.78044e-07
23.02,11072.7,-3.60755e-15,-9.94024e-15,-7.61712e-07,-2.36668e-07
23.0253,11077.7,1.03815e-16,-1.06929e-14,7.42356e-07,2.78921e-07
23.0305,11082.8,3.88007e-15,-9.97917e-15,-7.61256e-07,-2.38091e-07
23.0357,11087.8,7.24106e-15,-7.92883e-15,7.40828e-07,2.79782e-07
23.041,11092.8,9.49903e-15,-4.69761e-15,-7.6079e-07,-2.39526e-07
23.0462,11097.9,1.06929e-14,-1.16791e-15,7.39307e-07,2.80626e-07
23.0514,11102.9,1.03555e-14,2.80299e-15,-7.60316e-07,-2.40971e-07
23.0567,11108,8.72042e-15,6.20292e-15,7.37794e-07,2.81455e-07
23.0619,11113,5.94338e-15,9.05782e-15,-7.59831e-07,-2.42428e-07
23.0671,11118.1,2.41369e-15,1.0615e-14,7.36289e-07,2.82268e-07
23.0724,11123.1,-1.46638e-15,1.07188e-14,-7.59337e-07,-2.43894e-07
23.0776,11128.2,-5.2621e-15,9.6288e-15,7.34793e-07,2.83066e-07
23.0829,11133.2,-8.33112e-15,7.03343e-15,-7.58832e-07,-2.45371e-07
23.0881,11138.3,-1.04074e-14,3.5816e-15,7.33306e-07,2.83849e-07
23.0933,11143.3,-1.10692e-14,-4.02281e-16,-7.58316e-07,-2.46858e-07
23.0986,11148.4,-1.01803e-14,-4.23044e-15,7.31828e-07,2.84617e-07
23.1038,11153.4,-8.07158e-15,-7.64334e-15,-7.57789e-07,-2.48354e-07
23.109,11158.5,-4.80142e-15,-9.91429e-15,7.3036e-07,2.85371e-07
23.1143,11163.5,-8.82423e-16,-1.10562e-14,-7.57251e-07,-2.4986e-07
23.1195,11168.6,3.07551e-15,-1.06345e-14,7.28902e-07,2.8611e-07
23.1247,11173.6,6.69604e-15,-8.77233e-15,-7.56701e-07,-2.51375e-07
23.13,11178.7,9.47307e-15,-5.83957e-15,7.27454e-07,2.86836e-07
23.1352,11183.8,1.09265e-14,-2.1282e-15,-7.5614e-07,-2.52898e-07
23.1404,11188.8,1.10562e-14,1.88164e-15,7.26017e-07,2.87548e-07
23.1457,11193.9,9.64826e-15,5.77468e-15,-7.55566e-07,-2.5443e-07
23.1509,11199,6.92962e-15,8.85019e-15,7.2459e-07,2.88247e-07
23.1562,11204,3.2442e-15,1.07448e-14,-7.5498e-07,-2.5597e-07
23.1614,11209.1,-8.43493e-16,1.12769e-14,7.23175e-07,2.88932e-07
23.1666,11214.2,-4.86468e-15,1.02322e-14,-7.54381e-07,-2.57518e-07
23.1719,11219.2,-8.12349e-15,7.90288e-15,7.2177e-07,2.89605e-07
23.1771,11224.3,-1.03555e-14,4.46402e-15,-7.53769e-07,-2.59074e-07
23.1823,11229.4,-1.12639e-14,3.11444e-16,7.20377e-07,2.90266e-07
23.1876,11234.5,-1.0761e-14,-3.78923e-15,-7.53144e-07,-2.60636e-07
23.1928,11239.5,-8.60363e-15,-7.37083e-15,7.18996e-07,2.90915e-07
23.198,11244.6,-5.39835e-15,-9.91429e-15,-7.52506e-07,-2.62206e-07
23.2033,11249.7,-1.50531e-15,-1.12639e-14,7.17628e-07,2.91552e-07
23.2085,11254.8,2.71864e-15,-1.10822e-14,-7.51854e-07,-2.63782e-07
23.2138,11259.8,6.47543e-15,-9.36926e-15,7.16271e-07,2.92178e-07
23.219,11264.9,9.44712e-15,-6.38459e-15,-7.51188e-07,-2.65364e-07
23.2242,11270,1.11341e-14,-2.56941e-15,7.14927e-07,2.92793e-07
23.2295,11275.1,1.12769e-14,1.64806e-15,-7.50508e-07,-2.66951e-07
23.2347,11280.2,9.99864e-15,5.60598e-15,7.13595e-07,2.93398e-07
23.2399,11285.2,7.3319e-15,8.81126e-15,-7.49814e-07,-2.68544e-07
23.2452,11290.3,3.68542e-15,1.08486e-14,7.12276e-07,2.93992e-07
23.2504,11295.4,-5.45026e-16,1.14456e-14,-7.49105e-07,-2.70143e-07
23.2556,11300.5,-4.67165e-15,1.04561e-14,7.10971e-07,2.94577e-07
23.2609,11305.6,-8.17539e-15,8.12349e-15,-7.48382e-07,-2.71745e-07
23.2661,11310.7,-1.05372e-14,4.67165e-15,7.09678e-07,2.95152e-07
23.2713,11315.8,-1.15104e-14,4.93119e-16,-7.47644e-07,-2.73353e-07
23.2766,11320.9,-1.092e-14,-3.74381e-15,7.08399e-07,2.95718e-07
23.2818,11326,-8.81126e-15,-7.43571e-15,-7.46891e-07,-2.74964e-07
23.2871,11331.1,-5.52812e-15,-1.0096e-14,7.07134e-07,2.96276e-07
23.2923,11336.2,-1.50531e-15,-1.14196e-14,-7.46123e-07,-2.76578e-07
23.2975,11341.3,2.75757e-15,-1.12574e-14,7.05882e-07,2.96825e-07
23.3028,11346.3,6.66359e-15,-9.51201e-15,-7.4534e-07,-2.78196e-07
23.308,11351.4,9.66773e-15,-6.41055e-15,7.04644e-07,2.97366e-07
23.3132,11356.5,1.13158e-14,-2.46559e-15,-7.44542e-07,-2.79816e-07
23.3185,11361.7,1.14715e-14,1.81675e-15,7.0342e-07,2.979e-07
23.3237,11366.8,1.00116e-14,5.83632e-15,-7.43728e-07,-2.81439e-07
23.3289,11371.9,7.22809e-15,9.10972e-15,7.0221e-07,2.98427e-07
23.3342,11377,3.45183e-15,1.11341e-14,-7.42898e-07,-2.83064e-07
23.3394,11382.1,-8.5647e-16,1.16272e-14,7.01014e-07,2.98947e-07
23.3447,11387.2,-5.00905e-15,1.05404e-14,-7.42054e-07,-2.8469e-07
23.3499,11392.3,-8.49981e-15,8.01967e-15,6.99833e-07,2.99461e-07
23.3551,11397.4,-1.08746e-14,4.39914e-15,-7.41193e-07,-2.86318e-07
23.3604,11402.5,-1.17051e-14,1.29768e-16,6.98665e-07,2.99968e-07
23.3656,11407.6,-1.09849e-14,-4.198e-15,-7.40317e-07,-2.87946e-07
23.3708,11412.7,-8.70744e-15,-7.8899e-15,6.97512e-07,3.00471e-07
23.3761,11417.8,-5.22966e-15,-1.05372e-14,-7.39424e-07,-2.89575e-07
23.3813,11423,-1.03815e-15,-1.1757e-14,6.96374e-07,3.00968e-07
