k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
21.0251,9236.72,2.46184e-16,7.10978e-15,6.6307e-09,1.40684e-08
21.0303,9241.32,-2.41565e-15,6.64091e-15,6.37229e-09,1.38278e-08
21.0356,9245.92,-4.68442e-15,5.18568e-15,6.55763e-09,1.3816e-08
21.0408,9250.53,-6.21992e-15,3.00287e-15,6.29758e-09,1.35706e-08
21.0461,9255.13,-6.85574e-15,4.25663e-16,6.4805e-09,1.35548e-08
21.0513,9259.74,-6.45554e-15,-2.13174e-15,6.21888e-09,1.33049e-08
21.0565,9264.34,-5.17273e-15,-4.3764e-15,6.39941e-09,1.32852e-08
21.0618,9268.95,-3.08982e-15,-5.95232e-15,6.13623e-09,1.30307e-08
21.067,9273.56,-6.16792e-16,-6.62565e-15,6.31441e-09,1.30074e-08
21.0722,9278.17,1.90044e-15,-6.31293e-15,6.04972e-09,1.27485e-08
21.0775,9282.78,4.11057e-15,-5.13944e-15,6.22561e-09,1.27215e-08
21.0827,9287.4,5.73958e-15,-3.13503e-15,5.95943e-09,1.24583e-08
21.0879,9292.01,6.46289e-15,-7.55171e-16,6.13307e-09,1.24277e-08
21.0932,9296.62,6.2148e-15,1.74698e-15,5.86545e-09,1.21604e-08
21.0984,9301.24,5.11419e-15,3.93853e-15,6.03687e-09,1.21263e-08
21.1036,9305.86,3.22358e-15,5.55423e-15,5.76784e-09,1.1855e-08
21.1089,9310.48,8.76873e-16,6.34794e-15,5.93707e-09,1.18176e-08
21.1141,9315.1,-1.59266e-15,6.19869e-15,5.66671e-09,1.15422e-08
21.1194,9319.72,-3.78935e-15,5.14013e-15,5.83379e-09,1.15017e-08
21.1246,9324.34,-5.464e-15,3.27378e-15,5.56213e-09,1.12225e-08
21.1298,9328.96,-6.26725e-15,9.92623e-16,5.7271e-09,1.11788e-08
21.1351,9333.58,-6.15179e-15,-1.4291e-15,5.45417e-09,1.08959e-08
21.1403,9338.21,-5.16222e-15,-3.65039e-15,5.6171e-09,1.08492e-08
21.1455,9342.84,-3.37557e-15,-5.3709e-15,5.34294e-09,1.05627e-08
21.1508,9347.46,-1.09536e-15,-6.23513e-15,5.50388e-09,1.05132e-08
21.156,9352.09,1.3158e-15,-6.19564e-15,5.22854e-09,1.02233e-08
21.1612,9356.72,3.54948e-15,-5.28732e-15,5.38752e-09,1.0171e-08
21.1665,9361.35,5.32453e-15,-3.50613e-15,5.11105e-09,9.87767e-09
21.1717,9365.98,6.21985e-15,-1.26888e-15,5.26811e-09,9.82275e-09
21.177,9370.62,6.3071e-15,1.14639e-15,4.99056e-09,9.52623e-09
21.1822,9375.25,5.39377e-15,3.45273e-15,5.14575e-09,9.46883e-09
21.1874,9379.89,3.70104e-15,5.27388e-15,4.86719e-09,9.1692e-09
21.1927,9384.52,1.50629e-15,6.27183e-15,5.02058e-09,9.10943e-09
21.1979,9389.16,-9.83304e-16,6.45022e-15,4.741e-09,8.80685e-09
21.2031,9393.8,-3.31669e-15,5.64756e-15,4.89265e-09,8.74483e-09
21.2084,9398.44,-5.23867e-15,3.96565e-15,4.61212e-09,8.43942e-09
21.2136,9403.08,-6.34791e-15,1.74229e-15,4.76205e-09,8.37528e-09
21.2188,9407.72,-6.5612e-15,-7.64638e-16,4.48065e-09,8.06717e-09
21.2241,9412.37,-5.84783e-15,-3.1629e-15,4.6289e-09,8.00105e-09
21.2293,9417.01,-4.26677e-15,-5.17939e-15,4.34669e-09,7.69037e-09
21.2345,9421.66,-2.05822e-15,-6.41743e-15,4.49332e-09,7.6224e-09
21.2398,9426.31,4.8875e-16,-6.76455e-15,4.21031e-09,7.30927e-09
21.245,9430.95,2.97562e-15,-6.11884e-15,4.35542e-09,7.23959e-09
21.2503,9435.6,5.06458e-15,-4.61314e-15,4.07166e-09,6.92416e-09
21.2555,9440.25,6.45523e-15,-2.39927e-15,4.21525e-09,6.8529e-09
21.2607,9444.9,6.96305e-15,1.55563e-16,3.93083e-09,6.53531e-09
21.266,9449.56,6.43087e-15,2.73826e-15,4.07295e-09,6.46259e-09
21.2712,9454.21,4.9798e-15,4.99373e-15,3.78792e-09,6.14298e-09
21.2764,9458.87,2.79843e-15,6.48301e-15,3.92864e-09,6.06894e-09
21.2817,9463.52,2.3058e-16,7.07965e-15,3.64304e-09,5.74743e-09
21.2869,9468.18,-2.40454e-15,6.72353e-15,3.78242e-09,5.67224e-09
21.2921,9472.84,-4.82552e-15,5.43198e-15,3.4963e-09,5.34898e-09
21.2974,9477.5,-6.46807e-15,3.29474e-15,3.63439e-09,5.27274e-09
21.3026,9482.16,-7.30207e-15,7.03417e-16,3.3478e-09,4.94787e-09
21.3079,9486.82,-7.06213e-15,-2.06478e-15,3.48467e-09,4.87072e-09
21.3131,9491.48,-5.87861e-15,-4.55075e-15,3.19769e-09,4.54439e-09
21.3183,9496.15,-3.79221e-15,-6.41427e-15,3.33334e-09,4.46646e-09
21.3236,9500.81,-1.18563e-15,-7.43188e-15,3.04601e-09,4.1388e-09
21.3288,9505.48,1.60838e-15,-7.3828e-15,3.18055e-09,4.06026e-09
21.334,9510.15,4.2583e-15,-6.33781e-15,2.89292e-09,3.7314e-09
21.3393,9514.82,6.30842e-15,-4.34199e-15,3.0264e-09,3.65239e-09
21.3445,9519.48,7.4901e-15,-1.76896e-15,2.73851e-09,3.32247e-09
21.3497,9524.16,7.65388e-15,1.12475e-15,2.87099e-09,3.24311e-09
21.355,9528.83,6.79354e-15,3.86761e-15,2.58293e-09,2.91229e-09
21.3602,9533.5,4.93162e-15,6.08418e-15,2.71443e-09,2.83271e-09
21.3654,9538.18,2.3749e-15,7.52525e-15,2.42626e-09,2.50113e-09
21.3707,9542.85,-5.39384e-16,7.92229e-15,2.55684e-09,2.42149e-09
21.3759,9547.53,-3.3873e-15,7.22118e-15,2.26859e-09,2.08927e-09
21.3812,9552.21,-5.82185e-15,5.51586e-15,2.39834e-09,2.00971e-09
21.3864,9556.89,-7.48023e-15,3.05418e-15,2.11006e-09,1.67699e-09
21.3916,9561.57,-8.10266e-15,1.15972e-16,2.23903e-09,1.59764e-09
21.3969,9566.25,-7.64092e-15,-2.85509e-15,1.9508e-09,1.2646e-09
21.4021,9570.93,-6.12609e-15,-5.46144e-15,2.07903e-09,1.18557e-09
21.4073,9575.61,-3.72147e-15,-7.35179e-15,1.7909e-09,8.52333e-10
21.4126,9580.3,-8.12494e-16,-8.21208e-15,1.91844e-09,7.73814e-10
21.4178,9584.98,2.23489e-15,-8.03174e-15,1.63046e-09,4.4048e-10
21.423,9589.67,4.9955e-15,-6.68373e-15,1.75738e-09,3.62591e-10
21.4283,9594.36,7.11307e-15,-4.45797e-15,1.46961e-09,2.93407e-11
21.4335,9599.05,8.26936e-15,-1.5618e-15,1.59597e-09,-4.77906e-11
21.4388,9603.74,8.33151e-15,1.54743e-15,1.30846e-09,-3.80811e-10
21.444,9608.43,7.22707e-15,4.43845e-15,1.4343e-09,-4.57064e-10
21.4492,9613.12,5.16964e-15,6.8033e-15,1.14712e-09,-7.89732e-10
21.4545,9617.82,2.38149e-15,8.20504e-15,1.27249e-09,-8.6494e-10
21.4597,9622.51,-7.67567e-16,8.58895e-15,9.85687e-10,-1.19713e-09
21.4649,9627.21,-3.79002e-15,7.73194e-15,1.11069e-09,-1.27117e-09
21.4702,9631.91,-6.37513e-15,5.86874e-15,8.243e-10,-1.60273e-09
21.4754,9636.6,-8.07015e-15,3.20274e-15,9.4894e-10,-1.67547e-09
21.4806,9641.3,-8.72918e-15,6.83578e-17,6.63053e-10,-2.00627e-09
21.4859,9646,-8.1867e-15,-3.09949e-15,7.87391e-10,-2.07758e-09
21.4911,9650.71,-6.52444e-15,-5.844e-15,5.02048e-10,-2.40747e-09
21.4963,9655.41,-3.98741e-15,-7.82333e-15,6.26161e-10,-2.47721e-09
21.5016,9660.11,-9.31278e-16,-8.76589e-15,3.41404e-10,-2.80609e-09
21.5068,9664.82,2.30102e-15,-8.52606e-15,4.65336e-10,-2.87412e-09
21.5121,9669.53,5.2425e-15,-7.16312e-15,1.81217e-10,-3.20184e-09
21.5173,9674.23,7.45184e-15,-4.8288e-15,3.05022e-10,-3.26805e-09
21.5225,9678.94,8.7176e-15,-1.82286e-15,2.16205e-11,-3.59447e-09
21.5278,9683.65,8.81455e-15,1.41248e-15,1.45341e-10,-3.65873e-09
21.533,9688.36,7.73547e-15,4.50555e-15,-1.37314e-10,-3.98373e-09
21.5382,9693.07,5.62285e-15,6.97306e-15,-1.36123e-11,-4.04589e-09
21.5435,9697.79,2.75131e-15,8.56014e-15,-2.95461e-10,-4.36936e-09
21.5487,9702.5,-5.27646e-16,8.97159e-15,-1.7172e-10,-4.42931e-09
21.5539,9707.22,-3.69846e-15,8.20232e-15,-4.52714e-10,-4.75111e-09
21.5592,9711.94,-6.38985e-15,6.34846e-15,-3.289e-10,-4.80874e-09
21.5644,9716.65,-8.27875e-15,3.66184e-15,-6.08971e-10,-5.12871e-09
21.5697,9721.37,-9.0408e-15,4.30466e-16,-4.85036e-10,-5.18389e-09
21.5749,9726.09,-8.61188e-15,-2.8239e-15,-7.64147e-10,-5.50196e-09
21.5801,9730.81,-7.03693e-15,-5.7337e-15,-6.40015e-10,-5.55456e-09
21.5854,9735.54,-4.54437e-15,-7.88546e-15,-9.18135e-10,-5.87057e-09
21.5906,9740.26,-1.42147e-15,-8.98001e-15,-7.93764e-10,-5.92049e-09
21.5958,9744.99,1.87611e-15,-8.90784e-15,-1.07081e-09,-6.23434e-09
21.6011,9749.71,4.91212e-15,-7.63348e-15,-9.46179e-10,-6.28145e-09
21.6063,9754.44,7.35704e-15,-5.40196e-15,-1.2221e-09,-6.59303e-09
21.6115,9759.17,8.78342e-15,-2.42408e-15,-1.09713e-09,-6.63721e-09
21.6168,9763.9,9.08203e-15,8.68137e-16,-1.37191e-09,-6.94639e-09
21.622,9768.63,8.18333e-15,4.06685e-15,-1.24656e-09,-6.98753e-09
21.6272,9773.36,6.18273e-15,6.7279e-15,-1.52014e-09,-7.29421e-09
21.6325,9778.09,3.38547e-15,8.4737e-15,-1.39437e-09,-7.33222e-09
21.6377,9782.82,1.53501e-16,9.13797e-15,-1.66668e-09,-7.63628e-09
21.643,9787.56,-3.10165e-15,8.59647e-15,-1.54045e-09,-7.67102e-09
21.6482,9792.3,-5.9747e-15,6.91786e-15,-1.81147e-09,-7.97236e-09
21.6534,9797.03,-8.04918e-15,4.3595e-15,-1.68471e-09,-8.00374e-09
21.6587,9801.77,-9.07543e-15,1.20504e-15,-1.9544e-09,-8.30224e-09
21.6639,9806.51,-8.89264e-15,-2.0921e-15,-1.82708e-09,-8.33017e-09
21.6691,9811.25,-7.58523e-15,-5.13863e-15,-2.09537e-09,-8.62572e-09
21.6744,9816,-5.25394e-15,-7.46416e-15,-1.96745e-09,-8.65009e-09
21.6796,9820.74,-2.25533e-15,-8.85321e-15,-2.23432e-09,-8.94262e-09
21.6848,9825.48,1.0425e-15,-9.07197e-15,-2.10575e-09,-8.96331e-09
21.6901,9830.23,4.18731e-15,-8.12896e-15,-2.37115e-09,-9.25269e-09
21.6953,9834.97,6.78958e-15,-6.09172e-15,-2.24189e-09,-9.26965e-09
21.7006,9839.72,8.50434e-15,-3.29726e-15,-2.50577e-09,-9.55578e-09
21.7058,9844.47,9.11997e-15,-5.41462e-17,-2.37579e-09,-9.56887e-09
21.711,9849.22,8.55754e-15,3.18486e-15,-2.63811e-09,-9.8517e-09
21.7163,9853.97,6.87496e-15,6.00378e-15,-2.50736e-09,-9.86085e-09
21.7215,9858.72,4.28935e-15,8.05264e-15,-2.7681e-09,-1.01402e-08
21.7267,9863.48,1.15567e-15,9.04572e-15,-2.63654e-09,-1.01454e-08
21.732,9868.23,-2.11686e-15,8.86674e-15,-2.89564e-09,-1.04213e-08
21.7372,9872.99,-5.11477e-15,7.52886e-15,-2.76324e-09,-1.04223e-08
21.7424,9877.75,-7.45294e-15,5.22583e-15,-3.02067e-09,-1.06946e-08
21.7477,9882.5,-8.80054e-15,2.28432e-15,-2.88738e-09,-1.06914e-08
21.7529,9887.26,-9.04884e-15,-9.90744e-16,-3.14311e-09,-1.096e-08
21.7581,9892.02,-8.10683e-15,-4.13769e-15,-3.0089e-09,-1.09525e-08
21.7634,9896.78,-6.10739e-15,-6.72982e-15,-3.26289e-09,-1.12174e-08
21.7686,9901.55,-3.34526e-15,-8.44051e-15,-3.12773e-09,-1.12056e-08
21.7739,9906.31,-1.46644e-16,-9.09858e-15,-3.37995e-09,-1.14666e-08
21.7791,9911.08,3.03893e-15,-8.5508e-15,-3.24379e-09,-1.14503e-08
21.7843,9915.84,5.87974e-15,-6.91461e-15,-3.49421e-09,-1.17074e-08
21.7896,9920.61,7.93207e-15,-4.38679e-15,-3.35702e-09,-1.16867e-08
21.7948,9925.38,8.98667e-15,-1.31292e-15,-3.6056e-09,-1.19398e-08
21.8,9930.15,8.84045e-15,1.93712e-15,-3.46739e-09,-1.19145e-08
21.8053,9934.92,7.59148e-15,4.94298e-15,-3.71409e-09,-1.21636e-08
21.8105,9939.69,5.36549e-15,7.28238e-15,-3.57477e-09,-1.21337e-08
21.8157,9944.46,2.44089e-15,8.72165e-15,-3.81959e-09,-1.23786e-08
21.821,9949.24,-7.8218e-16,9.0129e-15,-3.67917e-09,-1.2344e-08
21.8262,9954.01,-3.9079e-15,8.16283e-15,-3.92204e-09,-1.25848e-08
21.8315,9958.79,-6.52848e-15,6.25491e-15,-3.7805e-09,-1.25454e-08
21.8367,9963.57,-8.32091e-15,3.57198e-15,-4.02141e-09,-1.2782e-08
21.8419,9968.34,-9.01961e-15,4.11649e-16,-3.87869e-09,-1.27378e-08
21.8472,9973.12,-8.61252e-15,-2.79969e-15,-4.11762e-09,-1.29701e-08
21.8524,9977.91,-7.06875e-15,-5.64488e-15,-3.97373e-09,-1.2921e-08
21.8576,9982.69,-4.63862e-15,-7.78458e-15,-4.21064e-09,-1.31489e-08
21.8629,9987.47,-1.59799e-15,-8.88871e-15,-4.06553e-09,-1.3095e-08
21.8681,9992.26,1.6264e-15,-8.90186e-15,-4.30043e-09,-1.33185e-08
21.8733,9997.04,4.65563e-15,-7.76476e-15,-4.15406e-09,-1.32596e-08
21.8786,10001.8,7.10615e-15,-5.63959e-15,-4.38691e-09,-1.34787e-08
21.8838,10006.6,8.61944e-15,-2.77295e-15,-4.23929e-09,-1.34148e-08
21.889,10011.4,9.05723e-15,4.38433e-16,-4.47006e-09,-1.36294e-08
21.8943,10016.2,8.32864e-15,3.57152e-15,-4.32115e-09,-1.35605e-08
21.8995,10021,6.54509e-15,6.2899e-15,-4.54983e-09,-1.37706e-08
21.9048,10025.8,3.91851e-15,8.19008e-15,-4.39962e-09,-1.36966e-08
21.91,10030.6,7.97893e-16,9.05714e-15,-4.62619e-09,-1.39021e-08
21.9152,10035.4,-2.44665e-15,8.7653e-15,-4.47467e-09,-1.3823e-08
21.9205,10040.2,-5.38204e-15,7.36174e-15,-4.69911e-09,-1.4024e-08
21.9257,10045,-7.59626e-15,5.00945e-15,-4.54625e-09,-1.39397e-08
21.9309,10049.8,-8.89636e-15,2.02966e-15,-4.76854e-09,-1.41361e-08
21.9362,10054.6,-9.04391e-15,-1.23484e-15,-4.61432e-09,-1.40466e-08
21.9414,10059.4,-8.05708e-15,-4.35905e-15,-4.83445e-09,-1.42384e-08
21.9466,10064.2,-6.00236e-15,-6.88538e-15,-4.67888e-09,-1.41437e-08
21.9519,10069,-3.20999e-15,-8.5748e-15,-4.89683e-09,-1.43308e-08
21.9571,10073.8,4.78888e-18,-9.19571e-15,-4.73987e-09,-1.4231e-08
21.9624,10078.6,3.23667e-15,-8.60821e-15,-4.95564e-09,-1.44134e-08
21.9676,10083.4,6.04932e-15,-6.92402e-15,-4.7973e-09,-1.43083e-08
21.9728,10088.2,8.1216e-15,-4.37017e-15,-5.01085e-09,-1.4486e-08
21.9781,10093,9.1471e-15,-1.23227e-15,-4.85111e-09,-1.43758e-08
21.9833,10097.8,9.03367e-15,2.05436e-15,-5.06248e-09,-1.45487e-08
21.9885,10102.6,7.73345e-15,5.09499e-15,-4.90132e-09,-1.44332e-08
21.9938,10107.4,5.4591e-15,7.50504e-15,-5.11045e-09,-1.46015e-08
21.999,10112.2,2.48819e-15,8.96714e-15,-4.94788e-09,-1.44807e-08
22.0042,10117.1,-8.38268e-16,9.2797e-15,-5.1548e-09,-1.46443e-08
22.0095,10121.9,-4.03717e-15,8.41344e-15,-4.99079e-09,-1.45183e-08
22.0147,10126.7,-6.74361e-15,6.46416e-15,-5.19548e-09,-1.46771e-08
22.0199,10131.5,-8.63043e-15,3.68447e-15,-5.03006e-09,-1.45458e-08
22.0252,10136.3,-9.38863e-15,4.28444e-16,-5.2325e-09,-1.46999e-08
22.0304,10141.1,-8.93126e-15,-2.89375e-15,-5.06562e-09,-1.45635e-08
22.0357,10146,-7.36302e-15,-5.88144e-15,-5.26584e-09,-1.47128e-08
22.0409,10150.8,-4.84317e-15,-8.12026e-15,-5.09754e-09,-1.45711e-08
22.0461,10155.6,-1.68097e-15,-9.32848e-15,-5.29549e-09,-1.47157e-08
22.0514,10160.4,1.69825e-15,-9.33804e-15,-5.12576e-09,-1.45688e-08
22.0566,10165.3,4.89364e-15,-8.15719e-15,-5.3215e-09,-1.47087e-08
22.0618,10170.1,7.4691e-15,-5.92076e-15,-5.1503e-09,-1.45566e-08
22.0671,10174.9,9.09683e-15,-2.91946e-15,-5.34379e-09,-1.46919e-08
22.0723,10179.7,9.55024e-15,4.67122e-16,-5.17118e-09,-1.45345e-08
22.0775,10184.6,8.79748e-15,3.82561e-15,-5.36242e-09,-1.46651e-08
22.0828,10189.4,6.91415e-15,6.67319e-15,-5.18835e-09,-1.45026e-08
22.088,10194.2,4.12414e-15,8.71326e-15,-5.37737e-09,-1.46286e-08
22.0933,10199.1,8.07013e-16,9.61356e-15,-5.20188e-09,-1.4461e-08
22.0985,10203.9,-2.65796e-15,9.3021e-15,-5.38866e-09,-1.45822e-08
22.1037,10208.7,-5.78624e-15,7.79042e-15,-5.21173e-09,-1.44095e-08
22.109,10213.6,-8.17071e-15,5.25998e-15,-5.39629e-09,-1.45262e-08
22.1142,10218.4,-9.51127e-15,2.05212e-15,-5.21794e-09,-1.43484e-08
22.1194,10223.3,-9.64081e-15,-1.44728e-15,-5.40026e-09,-1.44605e-08
22.1247,10228.1,-8.53546e-15,-4.75194e-15,-5.2205e-09,-1.42777e-08
22.1299,10232.9,-6.31733e-15,-7.47529e-15,-5.40062e-09,-1.43853e-08
22.1351,10237.8,-3.28101e-15,-9.23739e-15,-5.21944e-09,-1.41974e-08
22.1404,10242.6,2.10885e-16,-9.8281e-15,-5.39736e-09,-1.43005e-08
22.1456,10247.5,3.65673e-15,-9.11918e-15,-5.21479e-09,-1.41076e-08
22.1508,10252.3,6.66849e-15,-7.26519e-15,-5.39051e-09,-1.42063e-08
22.1561,10257.2,8.79923e-15,-4.45998e-15,-5.20654e-09,-1.40085e-08
22.1613,10262,9.81649e-15,-1.03344e-15,-5.38009e-09,-1.41027e-08
22.1666,10266.9,9.58909e-15,2.48731e-15,-5.19476e-09,-1.39001e-08
22.1718,10271.7,8.0627e-15,5.72201e-15,-5.36611e-09,-1.399e-08
22.177,10276.6,5.53967e-15,8.22005e-15,-5.17941e-09,-1.37825e-08
22.1823,10281.4,2.28796e-15,9.6617e-15,-5.34863e-09,-1.3868e-08
22.1875,10286.3,-1.26958e-15,9.8517e-15,-5.16058e-09,-1.36558e-08
22.1927,10291.1,-4.68101e-15,8.76986e-15,-5.32764e-09,-1.37371e-08
22.198,10296,-7.48027e-15,6.54911e-15,-5.13826e-09,-1.35201e-08
22.2032,10300.8,-9.31748e-15,3.48479e-15,-5.30322e-09,-1.35971e-08
22.2084,10305.7,-9.96797e-15,-4.67384e-17,-5.11251e-09,-1.33755e-08
22.2137,10310.6,-9.32845e-15,-3.58553e-15,-5.27534e-09,-1.34484e-08
22.2189,10315.4,-7.42444e-15,-6.63348e-15,-5.08334e-09,-1.32222e-08
22.2242,10320.3,-4.59424e-15,-8.85305e-15,-5.24409e-09,-1.3291e-08
22.2294,10325.1,-1.17052e-15,-9.89452e-15,-5.0508e-09,-1.30602e-08
22.2346,10330,2.40978e-15,-9.67067e-15,-5.20947e-09,-1.3125e-08
22.2399,10334.9,5.67862e-15,-8.19367e-15,-5.01493e-09,-1.28898e-08
22.2451,10339.7,8.22017e-15,-5.63864e-15,-5.17155e-09,-1.29506e-08
22.2503,10344.6,9.66696e-15,-2.36885e-15,-4.97575e-09,-1.27109e-08
22.2556,10349.5,9.87043e-15,1.21312e-15,-5.13034e-09,-1.27679e-08
22.2608,10354.4,8.77669e-15,4.6222e-15,-4.93334e-09,-1.25239e-08
22.266,10359.2,6.57311e-15,7.42542e-15,-5.08592e-09,-1.2577e-08
22.2713,10364.1,3.48531e-15,9.26861e-15,-4.88771e-09,-1.23288e-08
22.2765,10369,-2.12331e-17,9.88102e-15,-5.03831e-09,-1.23782e-08
22.2817,10373.8,-3.50472e-15,9.21761e-15,-4.83894e-09,-1.21258e-08
22.287,10378.7,-6.552e-15,7.3457e-15,-4.98757e-09,-1.21715e-08
22.2922,10383.6,-8.7559e-15,4.55998e-15,-4.78704e-09,-1.19149e-08
22.2975,10388.5,-9.74766e-15,1.12756e-15,-4.93374e-09,-1.19571e-08
22.3027,10393.4,-9.46988e-15,-2.39435e-15,-4.73209e-09,-1.16965e-08
22.3079,10398.2,-8.01361e-15,-5.60707e-15,-4.87687e-09,-1.17352e-08
22.3132,10403.1,-5.49042e-15,-8.03449e-15,-4.67412e-09,-1.14707e-08
22.3184,10408,-2.26888e-15,-9.40683e-15,-4.81704e-09,-1.15059e-08
22.3236,10412.9,1.22199e-15,-9.58857e-15,-4.61322e-09,-1.12376e-08
22.3289,10417.8,4.52047e-15,-8.50052e-15,-4.75426e-09,-1.12694e-08
22.3341,10422.7,7.21736e-15,-6.3041e-15,-4.54939e-09,-1.09973e-08
22.3393,10427.5,8.96467e-15,-3.30024e-15,-4.68863e-09,-1.1026e-08
22.3446,10432.4,9.51102e-15,7.73033e-17,-4.48275e-09,-1.07502e-08
22.3498,10437.3,8.8162e-15,3.42996e-15,-4.62017e-09,-1.07757e-08
22.355,10442.2,6.9959e-15,6.31831e-15,-4.41331e-09,-1.04963e-08
22.3603,10447.1,4.24698e-15,8.34485e-15,-4.54899e-09,-1.05187e-08
22.3655,10452,9.93899e-16,9.28425e-15,-4.34116e-09,-1.02359e-08
22.3708,10456.9,-2.34211e-15,8.96538e-15,-4.47509e-09,-1.02554e-08
22.376,10461.8,-5.33742e-15,7.51018e-15,-4.26635e-09,-9.96917e-09
22.3812,10466.7,-7.58404e-15,5.09064e-15,-4.39859e-09,-9.98574e-09
22.3865,10471.6,-8.84801e-15,2.07092e-15,-4.18896e-09,-9.69627e-09
22.3917,10476.5,-8.93755e-15,-1.23754e-15,-4.3195e-09,-9.71005e-09
22.3969,10481.4,-7.88488e-15,-4.31043e-15,-4.10903e-09,-9.4174e-09
22.4022,10486.3,-5.76718e-15,-6.77719e-15,-4.23794e-09,-9.42851e-09
22.4074,10491.2,-2.97054e-15,-8.30432e-15,-4.02664e-09,-9.13278e-09
22.4126,10496.1,1.84286e-16,-8.76809e-15,-4.15394e-09,-9.14131e-09
22.4179,10501,3.23123e-15,-8.08917e-15,-3.94186e-09,-8.84261e-09
22.4231,10505.9,5.82968e-15,-6.32584e-15,-4.0676e-09,-8.84868e-09
22.4284,10510.8,7.61019e-15,-3.80418e-15,-3.85475e-09,-8.54712e-09
22.4336,10515.7,8.37888e-15,-8.35205e-16,-3.97896e-09,-8.55081e-09
22.4388,10520.6,8.07538e-15,2.17945e-15,-3.76539e-09,-8.24648e-09
22.4441,10525.5,6.68874e-15,4.86043e-15,-3.88811e-09,-8.24793e-09
22.4493,10530.4,4.47507e-15,6.8492e-15,-3.67386e-09,-7.94096e-09
22.4545,10535.4,1.74911e-15,7.89033e-15,-3.7951e-09,-7.94023e-09
22.4598,10540.3,-1.15701e-15,7.92153e-15,-3.58021e-09,-7.63071e-09
22.465,10545.2,-3.8308e-15,6.91441e-15,-3.70004e-09,-7.62797e-09
22.4702,10550.1,-5.96051e-15,5.03141e-15,-3.48453e-09,-7.31603e-09
22.4755,10555,-7.26932e-15,2.54716e-15,-3.60298e-09,-7.31134e-09
22.4807,10559.9,-7.60598e-15,-1.67381e-16,-3.38691e-09,-6.99708e-09
22.4859,10564.9,-6.93236e-15,-2.80107e-15,-3.504e-09,-6.99058e-09
22.4912,10569.8,-5.40342e-15,-5.01382e-15,-3.28738e-09,-6.67413e-09
22.4964,10574.7,-3.23323e-15,-6.51216e-15,-3.40316e-09,-6.66591e-09
22.5017,10579.6,-7.13852e-16,-7.12564e-15,-3.18606e-09,-6.34736e-09
22.5069,10584.6,1.82436e-15,-6.7961e-15,-3.30058e-09,-6.33757e-09
22.5121,10589.5,4.0656e-15,-5.60538e-15,-3.08302e-09,-6.01706e-09
22.5174,10594.4,5.69261e-15,-3.74792e-15,-3.1963e-09,-6.00578e-09
22.5226,10599.3,6.51738e-15,-1.49877e-15,-2.97832e-09,-5.68341e-09
22.5278,10604.3,6.50899e-15,8.84147e-16,-3.09042e-09,-5.67076e-09
22.5331,10609.2,5.65789e-15,3.0824e-15,-2.87206e-09,-5.34667e-09
22.5383,10614.1,4.12288e-15,4.78165e-15,-2.98299e-09,-5.33279e-09
22.5435,10619.1,2.12727e-15,5.81066e-15,-2.7643e-09,-5.00707e-09
22.5488,10624,-3.87277e-17,6.0475e-15,-2.87414e-09,-4.99205e-09
22.554,10628.9,-2.13327e-15,5.51738e-15,-2.65516e-09,-4.66484e-09
22.5593,10633.9,-3.85087e-15,4.32604e-15,-2.76391e-09,-4.64883e-09
22.5645,10638.8,-5.01133e-15,2.63437e-15,-2.54466e-09,-4.32022e-09
22.5697,10643.7,-5.46851e-15,6.94057e-16,-2.65239e-09,-4.30332e-09
22.575,10648.7,-5.25338e-15,-1.23118e-15,-2.43294e-09,-3.97346e-09
22.5802,10653.6,-4.35778e-15,-2.92647e-15,-2.53967e-09,-3.9558e-09
22.5854,10658.6,-2.98168e-15,-4.12637e-15,-2.32004e-09,-3.62479e-09
22.5907,10663.5,-1.30873e-15,-4.77998e-15,-2.42583e-09,-3.60646e-09
22.5959,10668.4,4.26816e-16,-4.7996e-15,-2.20608e-09,-3.27445e-09
22.6011,10673.4,1.97978e-15,-4.21341e-15,-2.31095e-09,-3.2556e-09
22.6064,10678.3,3.20872e-15,-3.15549e-15,-2.09111e-09,-2.92269e-09
22.6116,10683.3,3.98639e-15,-1.78999e-15,-2.19512e-09,-2.90341e-09
22.6168,10688.2,4.20023e-15,-2.87518e-16,-1.97523e-09,-2.56974e-09
22.6221,10693.2,3.90278e-15,1.13344e-15,-2.07842e-09,-2.55017e-09
22.6273,10698.1,3.17749e-15,2.32691e-15,-1.85852e-09,-2.21585e-09
22.6326,10703.1,2.08116e-15,3.12883e-15,-1.96093e-09,-2.19609e-09
22.6378,10708,8.64175e-16,3.49198e-15,-1.74106e-09,-1.86124e-09
22.643,10713,-3.6254e-16,3.45751e-15,-1.84273e-09,-1.84144e-09
22.6483,10717.9,-1.44002e-15,3.0167e-15,-1.62294e-09,-1.50618e-09
22.6535,10722.9,-2.23992e-15,2.25067e-15,-1.72392e-09,-1.48645e-09
22.6587,10727.9,-2.72756e-15,1.32607e-15,-1.50424e-09,-1.15091e-09
22.664,10732.8,-2.85571e-15,3.34964e-16,-1.60458e-09,-1.13135e-09
22.6692,10737.8,-2.67566e-15,-5.73413e-16,-1.38506e-09,-7.95644e-10
