"E/V0","T"
2.8369999999999997,0.9965315971631894
2.8379999999999996,0.9964479262656091
2.839,0.9963634565266501
2.84,0.9962781956917433
2.8409999999999997,0.9961921515204283
2.8419999999999996,0.996105331785802
2.843,0.996017744273966
2.844,0.9959293967834796
2.8449999999999998,0.9958402971248108
2.8459999999999996,0.995750453119795
2.847,0.9956598726010925
2.848,0.9955685634116496
2.8489999999999998,0.9954765334041622
2.8499999999999996,0.9953837904405429
2.851,0.995290342391389
2.852,0.9951961971354545
2.8529999999999998,0.9951013625591246
2.8539999999999996,0.9950058465558922
2.855,0.9949096570258382
2.856,0.9948128018751137
2.8569999999999998,0.9947152890154253
2.8579999999999997,0.9946171263635236
2.859,0.9945183218406944
2.86,0.9944188833722517
2.8609999999999998,0.9943188188870361
2.8619999999999997,0.9942181363169134
2.863,0.9941168435962775
2.864,0.9940149486615576
2.8649999999999998,0.9939124594507249
2.8659999999999997,0.9938093839028063
2.867,0.9937057299573984
2.868,0.9936015055541855
2.8689999999999998,0.9934967186324614
2.8699999999999997,0.9933913771306534
2.871,0.9932854889858495
2.872,0.9931790621333288
2.8729999999999998,0.9930721045060966
2.8739999999999997,0.9929646240344198
2.875,0.9928566286453678
2.876,0.9927481262623566
2.877,0.9926391248046952
2.8779999999999997,0.9925296321871345
2.879,0.9924196563194223
2.88,0.9923092051058592
2.881,0.9921982864448585
2.8819999999999997,0.9920869082285101
2.883,0.9919750783421454
2.884,0.9918628046639104
2.885,0.9917500950643359
2.8859999999999997,0.9916369574059161
2.887,0.9915233995426888
2.888,0.9914094293198185
2.889,0.9912950545731822
2.8899999999999997,0.9911802831289633
2.891,0.9910651228032414
2.892,0.9909495814015924
2.893,0.9908336667186882
2.8939999999999997,0.9907173865379015
2.895,0.9906007486309124
2.896,0.9904837607573206
2.897,0.9903664306642599
2.8979999999999997,0.990248766086016
2.899,0.9901307747436482
2.9,0.9900124643446148
2.901,0.9898938425824012
2.9019999999999997,0.9897749171361527
2.903,0.9896556956703092
2.904,0.9895361858342457
2.905,0.9894163952619128
2.9059999999999997,0.9892963315714849
2.907,0.989176002365009
2.908,0.9890554152280574
2.909,0.9889345777293853
2.9099999999999997,0.9888134974205895
2.911,0.9886921818357746
2.912,0.9885706384912166
2.913,0.9884488748850371
2.9139999999999997,0.9883268984968749
2.915,0.9882047167875653
2.916,0.9880823371988202
2.917,0.9879597671529134
2.9179999999999997,0.9878370140523687
2.919,0.9877140852796507
2.92,0.9875909881968609
2.921,0.9874677301454365
2.9219999999999997,0.9873443184458508
2.923,0.9872207603973205
2.924,0.9870970632775137
2.925,0.986973234342263
2.9259999999999997,0.9868492808252799
2.927,0.9867252099378762
2.928,0.9866010288686853
2.929,0.9864767447833879
2.9299999999999997,0.986352364824444
2.931,0.9862278961108222
2.932,0.98610334573774
2.933,0.9859787207763999
2.9339999999999997,0.9858540282737358
2.935,0.9857292752521563
2.936,0.9856044687092972
2.937,0.9854796156177732
2.9379999999999997,0.9853547229249353
2.939,0.9852297975526295
2.94,0.9851048463969609
2.941,0.9849798763280602
2.9419999999999997,0.9848548941898528
2.943,0.9847299067998319
2.944,0.984604920948836
2.945,0.9844799434008266
2.9459999999999997,0.9843549808926719
2.947,0.9842300401339333
2.948,0.984105127806654
2.949,0.9839802505651513
2.9499999999999997,0.9838554150358121
2.951,0.9837306278168928
2.952,0.98360589547832
2.953,0.983481224561496
2.9539999999999997,0.9833566215791072
2.9549999999999996,0.9832320930149352
2.956,0.9831076453236712
2.957,0.9829832849307338
2.9579999999999997,0.9828590182320893
2.9589999999999996,0.9827348515940751
2.96,0.9826107913532269
2.961,0.9824868438161088
2.9619999999999997,0.982363015259144
2.9629999999999996,0.982239311928453
2.964,0.9821157400396903
2.965,0.9819923057778875
2.9659999999999997,0.9818690152972964
2.9669999999999996,0.9817458747212383
2.968,0.981622890141952
2.969,0.9815000676204495
2.9699999999999998,0.9813774131863703
2.9709999999999996,0.9812549328378414
2.972,0.9811326325413386
2.973,0.9810105182315523
2.9739999999999998,0.9808885958112529
2.9749999999999996,0.9807668711511629
2.976,0.9806453500898289
2.977,0.9805240384334979
2.9779999999999998,0.9804029419559955
2.9789999999999996,0.980282066398607
2.98,0.9801614174699613
2.981,0.9800410008459182
2.9819999999999998,0.9799208221694564
2.9829999999999997,0.9798008870505662
2.984,0.9796812010661441
2.985,0.9795617697598888
2.9859999999999998,0.9794425986422024
2.9869999999999997,0.9793236931900914
2.988,0.9792050588470719
2.989,0.9790867010230775
2.9899999999999998,0.9789686250943678
2.9909999999999997,0.9788508364034417
2.992,0.9787333402589519
2.993,0.9786161419356227
2.9939999999999998,0.9784992466741683
2.9949999999999997,0.9783826596812162
2.996,0.9782663861292306
2.997,0.97815043115644
2.9979999999999998,0.9780347998667667
2.9989999999999997,0.9779194973297567
3.,0.9778045285805157
3.001,0.977689898619644
3.002,0.9775756124131741
3.0029999999999997,0.9774616748925135
3.004,0.977348090954386
3.005,0.9772348654607779
3.006,0.9771220032388844
3.0069999999999997,0.9770095090810593
3.008,0.9768973877447676
3.009,0.9767856439525386
3.01,0.9766742823919217
3.0109999999999997,0.9765633077154448
3.012,0.9764527245405746
3.013,0.9763425374496795
3.014,0.9762327509899913
3.0149999999999997,0.9761233696735752
3.016,0.9760143979772948
3.017,0.9759058403427853
3.018,0.9757977011764231
3.0189999999999997,0.9756899848493024
3.02,0.9755826956972097
3.021,0.975475838020603
3.022,0.9753694160845918
3.0229999999999997,0.9752634341189177
3.024,0.97515789631794
3.025,0.9750528068406205
3.026,0.97494816981051
3.0269999999999997,0.9748439893157396
3.028,0.9747402694090097
3.029,0.9746370141075844
3.03,0.9745342273932853
3.0309999999999997,0.9744319132124873
3.032,0.9743300754761183
3.033,0.9742287180596569
3.034,0.9741278448031353
3.0349999999999997,0.9740274595111421
3.036,0.973927565952826
3.037,0.9738281678619038
3.038,0.9737292689366671
3.0389999999999997,0.9736308728399924
3.04,0.9735329831993516
3.041,0.9734356036068261
3.042,0.9733387376191195
3.0429999999999997,0.9732423887575742
3.044,0.9731465605081883
3.045,0.9730512563216348
3.046,0.9729564796132815
3.0469999999999997,0.9728622337632129
3.048,0.9727685221162524
3.049,0.9726753479819891
3.05,0.9725827146348008
3.0509999999999997,0.9724906253138843
3.052,0.9723990832232813
3.053,0.9723080915319112
3.054,0.9722176533736006
3.0549999999999997,0.9721277718471166
3.056,0.9720384500162016
3.057,0.9719496909096076
3.058,0.9718614975211332
3.0589999999999997,0.9717738728096619
3.06,0.9716868196992009
3.061,0.9716003410789215
3.062,0.9715144398032012
3.0629999999999997,0.9714291186916654
3.064,0.9713443805292326
3.065,0.9712602280661591
3.066,0.9711766640180856
3.0669999999999997,0.9710936910660832
3.068,0.9710113118567043
3.069,0.9709295290020311
3.07,0.9708483450797263
3.0709999999999997,0.9707677626330852
3.072,0.9706877841710889
3.073,0.9706084121684581
3.074,0.9705296490657079
3.0749999999999997,0.9704514972692048
3.076,0.9703739591512226
3.077,0.9702970370500019
3.078,0.970220733269808
3.0789999999999997,0.9701450500809913
3.08,0.970069989720049
3.081,0.9699955543896863
3.082,0.9699217462588797
3.0829999999999997,0.9698485674629408
3.0839999999999996,0.9697760201035808
3.085,0.9697041062489768
3.086,0.9696328279338378
3.0869999999999997,0.9695621871594723
3.0879999999999996,0.9694921858938567
3.089,0.9694228260717035
3.09,0.9693541095945332
3.0909999999999997,0.969286038330743
3.0919999999999996,0.9692186141156801
3.093,0.9691518387517125
3.094,0.9690857140083036
3.0949999999999998,0.9690202416220851
3.0959999999999996,0.9689554232969325
3.097,0.9688912607040404
3.098,0.9688277554819982
3.0989999999999998,0.9687649092368678
3.0999999999999996,0.9687027235422604
3.101,0.968641199939416
3.102,0.9685803399372817
3.1029999999999998,0.968520145012591
3.1039999999999996,0.9684606166099462
3.105,0.9684017561418973
3.106,0.9683435649890247
3.1069999999999998,0.9682860445000222
3.1079999999999997,0.9682291959917789
3.109,0.968173020749464
3.11,0.9681175200266102
3.1109999999999998,0.9680626950451992
3.1119999999999997,0.9680085469957469
3.113,0.9679550770373899
3.114,0.9679022862979714
3.1149999999999998,0.9678501758741292
3.1159999999999997,0.9677987468313838
3.117,0.967748000204225
3.118,0.9676979369962034
3.1189999999999998,0.9676485581800177
3.1199999999999997,0.9675998646976056
3.121,0.9675518574602341
3.122,0.9675045373485904
3.1229999999999998,0.9674579052128741
3.1239999999999997,0.9674119618728879
3.125,0.9673667081181311
3.126,0.9673221447078921
3.127,0.9672782723713422
3.1279999999999997,0.9672350918076292
3.129,0.9671926036859712
3.13,0.9671508086457523
3.131,0.9671097072966174
3.1319999999999997,0.9670693002185676
3.133,0.967029587962057
3.134,0.9669905710480883
3.135,0.9669522499683098
3.1359999999999997,0.9669146251851132
3.137,0.9668776971317309
3.138,0.9668414662123345
3.139,0.9668059328021327
3.1399999999999997,0.9667710972474697
3.141,0.9667369598659259
3.142,0.966703520946416
3.143,0.9666707807492894
3.1439999999999997,0.9666387395064309
3.145,0.96660739742136
3.146,0.9665767546693338
3.147,0.9665468113974459
3.1479999999999997,0.9665175677247302
3.149,0.9664890237422609
3.15,0.9664611795132563
3.151,0.9664340350731799
3.1519999999999997,0.9664075904298446
3.153,0.9663818455635145
3.154,0.966356800427009
3.155,0.9663324549458063
3.1559999999999997,0.966308809018148
3.157,0.9662858625151418
3.158,0.9662636152808675
3.159,0.966242067132481
3.1599999999999997,0.9662212178603196
3.161,0.9662010672280071
3.162,0.9661816149725596
3.163,0.9661628608044912
3.1639999999999997,0.9661448044079195
3.165,0.9661274454406721
3.166,0.966110783534394
3.167,0.9660948182946532
3.1679999999999997,0.9660795493010478
3.169,0.966064976107313
3.17,0.9660510982414299
3.171,0.9660379152057308
3.1719999999999997,0.966025426477009
3.173,0.9660136315066254
3.174,0.9660025297206173
3.175,0.9659921205198071
3.1759999999999997,0.9659824032799097
3.177,0.9659733773516428
3.178,0.9659650420608351
3.179,0.9659573967085344
3.1799999999999997,0.9659504405711192
3.181,0.965944172900406
3.182,0.9659385929237603
3.183,0.9659336998442056
3.1839999999999997,0.9659294928405342
3.185,0.9659259710674164
3.186,0.9659231336555116
3.187,0.9659209797115786
3.1879999999999997,0.9659195083185856
3.189,0.9659187185358215
3.19,0.9659186093990072
3.191,0.9659191799204058
3.1919999999999997,0.9659204290889343
3.193,0.9659223558702744
3.194,0.9659249592069856
3.195,0.9659282380186139
3.1959999999999997,0.9659321912018068
3.197,0.9659368176304228
3.198,0.965942116155644
3.199,0.965948085606089
3.1999999999999997,0.9659547247879242
3.201,0.9659620324849767
3.202,0.9659700074588464
3.203,0.9659786484490193
3.2039999999999997,0.965987954172979
3.205,0.9659979233263206
3.206,0.9660085545828635
3.207,0.9660198465947638
3.2079999999999997,0.9660317979926278
3.209,0.9660444073856257
3.21,0.9660576733616043
3.211,0.9660715944872008
3.2119999999999997,0.9660861693079562
3.2129999999999996,0.9661013963484292
3.214,0.9661172741123092
3.215,0.9661338010825314
3.2159999999999997,0.96615097572139
3.2169999999999996,0.9661687964706513
3.218,0.9661872617516701
3.219,0.9662063699655018
3.2199999999999998,0.9662261194930176
3.2209999999999996,0.9662465086950187
3.222,0.966267535912351
3.223,0.9662891994660191
3.2239999999999998,0.9663114976573017
3.2249999999999996,0.9663344287678657
3.226,0.9663579910598811
3.227,0.9663821827761357
3.2279999999999998,0.966407002140151
3.2289999999999996,0.9664324473562954
3.23,0.9664585166099015
3.231,0.9664852080673791
3.2319999999999998,0.966512519876332
3.2329999999999997,0.9665404501656729
3.234,0.9665689970457383
3.235,0.9665981586084043
3.2359999999999998,0.9666279329272022
3.2369999999999997,0.9666583180574341
3.238,0.9666893120362879
3.239,0.9667209128829544
3.2399999999999998,0.9667531185987415
3.2409999999999997,0.9667859271671909
3.242,0.966819336554194
3.243,0.9668533447081078
3.2439999999999998,0.9668879495598703
3.2449999999999997,0.966923149023118
3.246,0.9669589409943008
3.247,0.9669953233527979
3.2479999999999998,0.9670322939610362
3.2489999999999997,0.9670698506646039
3.25,0.967107991292369
3.251,0.9671467136565943
3.252,0.9671860155530551
3.2529999999999997,0.9672258947611545
3.254,0.9672663490440412
3.255,0.9673073761487254
3.256,0.9673489738061957
3.2569999999999997,0.967391139731536
3.258,0.967433871624042
3.259,0.9674771671673384
3.26,0.9675210240294957
3.2609999999999997,0.967565439863147
3.262,0.967610412305605
3.263,0.9676559389789797
3.264,0.9677020174902949
3.2649999999999997,0.967748645431605
3.266,0.9677958203801132
3.267,0.9678435398982882
3.268,0.967891801533981
3.2689999999999997,0.9679406028205436
3.27,0.9679899412769449
3.271,0.9680398144078891
3.272,0.9680902197039329
3.2729999999999997,0.9681411546416029
3.274,0.9681926166835131
3.275,0.968244603278483
3.276,0.9682971118616546
3.2769999999999997,0.9683501398546104
3.278,0.9684036846654914
3.279,0.9684577436891141
3.28,0.9685123143070893
3.2809999999999997,0.9685673938879389
3.282,0.9686229797872148
3.283,0.9686790693476156
3.284,0.9687356598991061
3.2849999999999997,0.968792748759034
3.286,0.968850333232248
3.287,0.9689084106112171
3.288,0.9689669781761472
3.2889999999999997,0.9690260331951
3.29,0.9690855729241108
3.291,0.9691455946073071
3.292,0.969206095477027
3.2929999999999997,0.9692670727539365
3.294,0.9693285236471484
3.295,0.9693904453543408
3.296,0.9694528350618754
3.2969999999999997,0.969515689944915
3.298,0.9695790071675432
3.299,0.9696427838828818
3.3,0.9697070172332101
3.3009999999999997,0.9697717043500826
3.302,0.9698368423544478
3.303,0.9699024283567668
3.304,0.9699684594571321
3.3049999999999997,0.9700349327453851
3.306,0.9701018453012364
3.307,0.970169194194383
3.308,0.9702369764846269
3.3089999999999997,0.9703051892219952
3.31,0.9703738294468569
3.311,0.9704428941900433
3.312,0.9705123804729651
3.3129999999999997,0.9705822853077325
3.314,0.9706526056972729
3.315,0.9707233386354498
3.316,0.9707944811071829
3.3169999999999997,0.9708660300885645
3.318,0.9709379825469803
3.319,0.971010335441227
3.32,0.9710830857216318
3.3209999999999997,0.9711562303301704
3.322,0.9712297662005872
3.323,0.9713036902585119
3.324,0.9713779994215809
3.3249999999999997,0.9714526905995535
3.326,0.9715277606944335
3.327,0.9716032066005851
3.328,0.9716790252048542
3.3289999999999997,0.9717552133866854
3.33,0.9718317680182417
3.331,0.9719086859645235
3.332,0.9719859640834868
3.3329999999999997,0.972063599226162
3.334,0.9721415882367732
3.335,0.9722199279528563
3.336,0.9722986152053782
3.3369999999999997,0.9723776468188556
3.338,0.9724570196114737
3.339,0.9725367303952038
3.34,0.972616775975924
3.3409999999999997,0.9726971531535362
3.3419999999999996,0.9727778587220858
3.343,0.972858889469879
3.344,0.9729402421796034
3.3449999999999998,0.9730219136284446
3.3459999999999996,0.9731039005882057
3.347,0.9731861998254261
3.348,0.9732688081014991
3.3489999999999998,0.9733517221727913
3.3499999999999996,0.9734349387907598
3.351,0.9735184547020724
3.352,0.973602266648724
3.3529999999999998,0.9736863713681562
3.3539999999999996,0.9737707655933748
3.355,0.9738554460530691
3.356,0.9739404094717286
3.3569999999999998,0.974025652569762
3.3579999999999997,0.9741111720636157
3.359,0.9741969646658908
3.36,0.9742830270854612
3.3609999999999998,0.9743693560275932
3.3619999999999997,0.9744559481940609
3.363,0.9745428002832651
3.364,0.9746299089903522
3.3649999999999998,0.9747172710073296
3.3659999999999997,0.9748048830231852
3.367,0.9748927417240042
3.368,0.9749808437930862
3.3689999999999998,0.9750691859110638
3.3699999999999997,0.9751577647560186
3.371,0.975246577003599
3.372,0.975335619327138
3.3729999999999998,0.9754248883977692
3.3739999999999997,0.9755143808845446
3.375,0.9756040934545511
3.376,0.9756940227730279
3.377,0.9757841655034823
3.3779999999999997,0.9758745183078079
3.379,0.9759650778463989
3.38,0.976055840778269
3.381,0.976146803761166
3.3819999999999997,0.9762379634516891
3.383,0.9763293165054046
3.384,0.9764208595769618
3.385,0.9765125893202092
3.3859999999999997,0.9766045023883111
3.387,0.9766965954338617
3.388,0.9767888651090014
3.389,0.9768813080655331
3.3899999999999997,0.9769739209550363
3.391,0.9770667004289838
3.392,0.9771596431388545
3.393,0.9772527457362508
3.3939999999999997,0.9773460048730124
3.395,0.9774394172013303
3.396,0.977532979373863
3.397,0.9776266880438492
3.3979999999999997,0.9777205398652232
3.399,0.9778145314927288
3.4,0.977908659582033
3.401,0.9780029207898395
3.4019999999999997,0.9780973117740037
3.403,0.9781918291936449
3.404,0.9782864697092597
3.405,0.978381229982836
3.4059999999999997,0.9784761066779655
3.407,0.9785710964599563
3.408,0.9786661959959458
3.409,0.9787614019550135
3.4099999999999997,0.9788567110082927
3.411,0.9789521198290828
3.412,0.9790476250929614
3.413,0.979143223477896
3.4139999999999997,0.9792389116643552
3.415,0.9793346863354205
3.416,0.9794305441768973
3.417,0.9795264818774255
3.4179999999999997,0.9796224961285902
3.419,0.9797185836250334
3.42,0.9798147410645622
3.421,0.979910965148261
3.4219999999999997,0.9800072525806
3.423,0.9801036000695454
3.424,0.9802000043266682
3.425,0.9802964620672546
3.4259999999999997,0.9803929700104136
3.427,0.9804895248791865
3.428,0.9805861234006553
3.429,0.9806827623060503
3.4299999999999997,0.980779438330859
3.431,0.9808761482149334
3.432,0.980972888702597
3.433,0.9810696565427529
3.4339999999999997,0.98116644848899
3.435,0.9812632612996907
3.436,0.9813600917381352
3.437,0.9814569365726104
3.4379999999999997,0.9815537925765139
3.439,0.9816506565284601
3.44,0.981747525212385
3.441,0.9818443954176529
3.4419999999999997,0.9819412639391589
3.443,0.982038127577435
3.444,0.9821349831387532
3.445,0.9822318274352304
3.4459999999999997,0.9823286572849306
3.447,0.9824254695119692
3.448,0.9825222609466155
3.449,0.9826190284253954
3.4499999999999997,0.9827157687911934
3.451,0.982812478893355
3.452,0.9829091555877879
3.453,0.9830057957370641
3.4539999999999997,0.9831023962105196
3.455,0.9831989538843562
3.456,0.9832954656417409
3.457,0.9833919283729066
3.4579999999999997,0.9834883389752511
3.459,0.9835846943534368
3.46,0.9836809914194894
3.461,0.9837772270928963
3.4619999999999997,0.983873398300705
3.463,0.9839695019776209
3.464,0.9840655350661043
3.465,0.9841614945164683
3.4659999999999997,0.9842573772869744
3.4669999999999996,0.9843531803439298
3.468,0.9844489006617829
3.469,0.9845445352232189
3.4699999999999998,0.9846400810192542
3.4709999999999996,0.9847355350493325
3.472,0.9848308943214185
3.473,0.9849261558520909
3.4739999999999998,0.9850213166666376
3.4749999999999996,0.9851163737991484
3.476,0.9852113242926063
3.477,0.9853061651989813
3.4779999999999998,0.9854008935793217
3.4789999999999996,0.985495506503846
3.48,0.9855900010520333
3.481,0.9856843743127136
3.4819999999999998,0.9857786233841593
3.4829999999999997,0.9858727453741734
3.484,0.9859667374001801
3.485,0.9860605965893124
3.4859999999999998,0.9861543200785011
3.4869999999999997,0.9862479050145628
3.488,0.9863413485542871
3.489,0.9864346478645233
3.4899999999999998,0.9865278001222677
3.4909999999999997,0.9866208025147493
3.492,0.986713652239515
3.493,0.9868063465045153
3.4939999999999998,0.9868988825281882
3.4949999999999997,0.9869912575395449
3.496,0.9870834687782507
3.497,0.9871755134947113
3.4979999999999998,0.9872673889501535
3.4989999999999997,0.9873590924167077
3.5,0.9874506211774905
3.501,0.9875419725266844
3.502,0.9876331437696195
3.5029999999999997,0.9877241322228537
3.504,0.9878149352142521
3.505,0.9879055500830658
3.506,0.9879959741800106
3.5069999999999997,0.9880862048673463
3.508,0.9881762395189526
3.509,0.9882660755204068
3.51,0.9883557102690603
3.5109999999999997,0.9884451411741154
3.512,0.9885343656566989
3.513,0.9886233811499389
3.514,0.9887121850990375
3.5149999999999997,0.988800774961346
3.516,0.9888891482064373
3.517,0.9889773023161789
3.518,0.9890652347848046
3.5189999999999997,0.9891529431189866
3.52,0.9892404248379065
3.521,0.9893276774733254
3.522,0.9894146985696535
3.5229999999999997,0.9895014856840205
3.524,0.9895880363863433
3.525,0.9896743482593944
3.526,0.9897604188988692
3.5269999999999997,0.9898462459134537
3.528,0.9899318269248906
3.529,0.9900171595680446
3.53,0.9901022414909678
3.5309999999999997,0.9901870703549652
3.532,0.990271643834657
3.533,0.9903559596180439
3.534,0.9904400154065682
3.5349999999999997,0.9905238089151769
3.536,0.9906073378723835
3.537,0.9906906000203286
3.538,0.9907735931148395
3.5389999999999997,0.9908563149254916
3.54,0.9909387632356664
3.541,0.99102093584261
3.542,0.9911028305574914
3.5429999999999997,0.9911844452054592
3.544,0.9912657776256991
3.545,0.9913468256714889
3.546,0.9914275872102548
3.5469999999999997,0.9915080601236248
3.548,0.9915882423074844
3.549,0.9916681316720289
3.55,0.9917477261418167
3.5509999999999997,0.9918270236558208
3.552,0.9919060221674812
3.553,0.991984719644756
3.554,0.9920631140701691
3.5549999999999997,0.9921412034408635
3.556,0.9922189857686474
3.557,0.9922964590800434
3.558,0.9923736214163356
3.5589999999999997,0.9924504708336179
3.56,0.9925270054028388
3.561,0.9926032232098473
3.562,0.992679122355438
3.5629999999999997,0.9927547009553955
3.564,0.9928299571405383
3.565,0.9929048890567608
3.566,0.9929794948650754
3.5669999999999997,0.9930537727416562
3.568,0.993127720877877
3.569,0.9932013374803536
3.57,0.9932746207709827
3.5709999999999997,0.9933475689869803
3.572,0.9934201803809208
3.573,0.9934924532207735
3.574,0.9935643857899401
3.5749999999999997,0.9936359763872907
3.576,0.9937072233271993
3.577,0.993778124939578
3.578,0.9938486795699117
3.5789999999999997,0.9939188855792914
3.58,0.993988741344447
3.581,0.9940582452577782
3.582,0.9941273957273873
3.5829999999999997,0.9941961911771091
3.584,0.9942646300465411
3.585,0.9943327107910719
3.586,0.9944004318819104
3.5869999999999997,0.994467791806114
3.588,0.9945347890666152
3.589,0.9946014221822478
3.59,0.9946676896877726
3.5909999999999997,0.994733590133904
3.592,0.9947991220873316
3.593,0.9948642841307466
3.594,0.9949290748628623
3.5949999999999998,0.9949934928984386
3.5959999999999996,0.9950575368683017
3.597,0.9951212054193656
3.598,0.995184497214653
3.5989999999999998,0.9952474109333131
3.5999999999999996,0.9953099452706416
3.601,0.9953720989380986
3.602,0.9954338706633254
3.6029999999999998,0.9954952591901612
3.6039999999999996,0.995556263278659
3.605,0.9956168817051019
3.606,0.9956771132620154
3.6069999999999998,0.9957369567581836
3.6079999999999997,0.9957964110186605
3.609,0.9958554748847832
3.61,0.9959141472141835
3.6109999999999998,0.9959724268807989
3.6119999999999997,0.9960303127748827
3.613,0.9960878038030144
3.614,0.9961448988881069
3.6149999999999998,0.9962015969694159
3.6159999999999997,0.9962578970025482
3.617,0.9963137979594663
3.618,0.9963692988284966
3.6189999999999998,0.9964243986143332
3.6199999999999997,0.9964790963380435
3.621,0.9965333910370724
3.622,0.9965872817652445
3.6229999999999998,0.9966407675927679
3.6239999999999997,0.9966938476062353
3.625,0.9967465209086258
3.626,0.9967987866193052
3.627,0.9968506438740258
3.6279999999999997,0.9969020918249251
3.629,0.9969531296405256
3.63,0.9970037565057306
3.631,0.9970539716218235
3.6319999999999997,0.9971037742064625
3.633,0.9971531634936768
3.634,0.9972021387338622
3.635,0.9972506991937748
3.6359999999999997,0.9972988441565246
3.637,0.9973465729215696
3.638,0.9973938848047059
3.639,0.9974407791380622
3.6399999999999997,0.9974872552700883
3.641,0.9975333125655471
3.642,0.9975789504055027
3.643,0.9976241681873108
3.6439999999999997,0.9976689653246064
3.645,0.997713341247291
3.646,0.99775729540152
3.647,0.997800827249689
3.6479999999999997,0.9978439362704195
3.649,0.9978866219585436
3.65,0.9979288838250882
3.651,0.9979707213972594
3.6519999999999997,0.9980121342184246
3.653,0.9980531218480957
3.654,0.9980936838619098
3.655,0.9981338198516111
3.6559999999999997,0.9981735294250317
3.657,0.9982128122060696
3.658,0.99825166783467
3.659,0.9982900959668021
3.6599999999999997,0.9983280962744381
3.661,0.9983656684455297
3.662,0.9984028121839851
3.663,0.9984395272096449
3.6639999999999997,0.9984758132582574
3.665,0.9985116700814535
3.666,0.9985470974467198
3.667,0.9985820951373742
3.6679999999999997,0.9986166629525365
3.669,0.9986508007071022
3.67,0.9986845082317134
3.671,0.9987177853727299
3.6719999999999997,0.9987506319922003
3.673,0.9987830479678308
3.674,0.9988150331929552
3.675,0.998846587576503
3.6759999999999997,0.9988777110429685
3.677,0.9989084035323768
3.678,0.9989386650002515
3.679,0.998968495417581
3.6799999999999997,0.9989978947707844
3.681,0.9990268630616755
3.682,0.9990554003074289
3.683,0.9990835065405431
3.6839999999999997,0.9991111818088035
3.685,0.9991384261752465
3.686,0.9991652397181208
3.687,0.9991916225308494
3.6879999999999997,0.9992175747219907
3.689,0.9992430964151994
3.69,0.9992681877491864
3.691,0.9992928488776776
3.6919999999999997,0.9993170799693746
3.693,0.9993408812079114
3.694,0.9993642527918135
3.695,0.9993871949344542
3.6959999999999997,0.9994097078640125
3.697,0.9994317918234289
3.698,0.9994534470703608
3.699,0.9994746738771386
3.6999999999999997,0.9994954725307205
3.701,0.9995158433326456
3.702,0.9995357865989887
3.703,0.999555302660313
3.7039999999999997,0.9995743918616238
3.705,0.999593054562319
3.706,0.9996112911361427
3.707,0.9996291019711351
3.7079999999999997,0.9996464874695841
3.709,0.9996634480479756
3.71,0.9996799841369425
3.711,0.9996960961812145
3.7119999999999997,0.999711784639568
3.713,0.9997270499847728
3.714,0.9997418927035407
3.715,0.999756313296474
3.7159999999999997,0.9997703122780106
3.717,0.9997838901763726
3.718,0.9997970475335111
3.719,0.9998097849050521
3.7199999999999998,0.9998221028602425
3.721,0.9998340019818938
3.722,0.9998454828663279
3.723,0.9998565461233194
3.7239999999999998,0.9998671923760405
3.7249999999999996,0.999877422261004
3.726,0.9998872364280049
3.727,0.9998966355400644
3.7279999999999998,0.99990562027337
3.7289999999999996,0.9999141913172186
3.73,0.9999223493739569
3.731,0.9999300951589217
3.7319999999999998,0.9999374294003811
3.7329999999999997,0.9999443528394738
3.734,0.9999508662301488
3.735,0.9999569703391052
3.7359999999999998,0.9999626659457299
3.7369999999999997,0.999967953842037
3.738,0.9999728348326049
3.739,0.9999773097345158
3.7399999999999998,0.9999813793772908
3.7409999999999997,0.9999850446028286
3.742,0.9999883062653419
3.743,0.9999911652312923
3.7439999999999998,0.9999936223793289
3.7449999999999997,0.9999956786002213
3.746,0.9999973347967971
3.747,0.9999985918838755
3.7479999999999998,0.9999994507882023
3.7489999999999997,0.9999999124483846
3.75,0.9999999778148247
3.751,0.9999996478496543
3.752,0.9999989235266664
3.7529999999999997,0.9999978058312504
3.754,0.9999962957603241
3.755,0.9999943943222658
3.756,0.9999921025368476
3.7569999999999997,0.9999894214351664
3.758,0.9999863520595764
3.759,0.9999828954636205
3.76,0.9999790527119605
3.7609999999999997,0.9999748248803095
3.762,0.9999702130553616
3.763,0.9999652183347226
3.764,0.99995984182684
3.7649999999999997,0.9999540846509333
3.766,0.9999479479369229
3.767,0.9999414328253605
3.768,0.9999345404673582
3.7689999999999997,0.9999272720245163
3.77,0.9999196286688534
3.771,0.9999116115827346
3.772,0.9999032219587992
3.7729999999999997,0.9998944609998895
3.774,0.9998853299189788
3.775,0.9998758299390982
3.776,0.9998659622932652
3.7769999999999997,0.9998557282244099
3.778,0.9998451289853032
3.779,0.9998341658384835
3.78,0.9998228400561824
3.7809999999999997,0.9998111529202527
3.782,0.9997991057220941
3.783,0.9997866997625796
3.784,0.9997739363519815
3.7849999999999997,0.9997608168098974
3.786,0.9997473424651757
3.787,0.9997335146558418
3.788,0.9997193347290233
3.7889999999999997,0.9997048040408745
3.79,0.9996899239565032
3.791,0.999674695849895
3.792,0.9996591211038373
3.7929999999999997,0.9996432011098457
3.794,0.9996269372680879
3.795,0.9996103309873077
3.796,0.9995933836847511
3.7969999999999997,0.9995760967860892
3.798,0.9995584717253424
3.799,0.9995405099448058
3.8,0.9995222128949722
