x,InitGround,InitExcited,FinalGround,FinalExcited
97.2154,2.06408e-48,0,0.0774059,0.0775552
97.4108,1.54778e-48,0,0.0774232,0.0775943
97.6063,1.16019e-48,0,0.077435,0.0776282
97.8017,8.69319e-49,0,0.0774414,0.0776566
97.9971,6.51126e-49,0,0.0774424,0.0776797
98.1925,4.87511e-49,0,0.0774381,0.0776973
98.3879,3.64871e-49,0,0.0774285,0.0777095
98.5833,2.72978e-49,0,0.0774136,0.0777161
98.7787,2.0415e-49,0,0.0773935,0.0777172
98.9741,1.52618e-49,0,0.0773682,0.0777128
99.1695,1.14051e-49,0,0.0773378,0.0777027
99.3649,8.51966e-50,0,0.0773022,0.0776869
99.5603,6.36182e-50,0,0.0772616,0.0776655
99.7557,4.7487e-50,0,0.0772159,0.0776384
99.9511,3.54325e-50,0,0.0771653,0.0776055
100.147,2.6428e-50,0,0.0771097,0.0775669
100.342,1.97042e-50,0,0.0770492,0.0775225
100.537,1.46855e-50,0,0.0769839,0.0774723
100.733,1.09409e-50,0,0.0769138,0.0774162
100.928,8.14803e-51,0,0.0768389,0.0773543
101.124,6.06576e-51,0,0.0767592,0.0772866
101.319,4.5139e-51,0,0.0766749,0.077213
101.514,3.35778e-51,0,0.076586,0.0771335
101.71,2.49682e-51,0,0.0764925,0.0770482
101.905,1.85591e-51,0,0.0763944,0.0769569
102.101,1.37899e-51,0,0.0762919,0.0768597
102.296,1.02423e-51,0,0.0761849,0.0767566
102.491,7.60447e-52,0,0.0760736,0.0766475
102.687,5.64384e-52,0,0.0759579,0.0765326
102.882,4.18712e-52,0,0.0758379,0.0764117
103.078,3.1052e-52,0,0.0757136,0.0762849
103.273,2.30196e-52,0,0.0755851,0.0761523
103.468,1.70585e-52,0,0.0754524,0.0760137
103.664,1.26362e-52,0,0.0753156,0.0758693
103.859,9.35681e-53,0,0.0751747,0.075719
104.055,6.92584e-53,0,0.0750297,0.075563
104.25,5.12451e-53,0,0.0748806,0.0754011
104.446,3.79023e-53,0,0.0747276,0.0752334
104.641,2.80229e-53,0,0.0745707,0.07506
104.836,2.07107e-53,0,0.0744098,0.0748808
105.032,1.53007e-53,0,0.074245,0.074696
105.227,1.12995e-53,0,0.0740765,0.0745055
105.423,8.34151e-54,0,0.0739041,0.0743094
105.618,6.1555e-54,0,0.073728,0.0741077
105.813,4.54062e-54,0,0.0735481,0.0739004
106.009,3.34813e-54,0,0.0733645,0.0736877
106.204,2.46788e-54,0,0.0731773,0.0734695
106.4,1.81835e-54,0,0.0729864,0.073246
106.595,1.33927e-54,0,0.0727918,0.0730171
106.79,9.86032e-55,0,0.0725937,0.0727829
106.986,7.25685e-55,0,0.072392,0.0725435
107.181,5.33876e-55,0,0.0721867,0.072299
107.377,3.92614e-55,0,0.071978,0.0720494
107.572,2.8862e-55,0,0.0717657,0.0717948
107.767,2.1209e-55,0,0.07155,0.0715352
107.963,1.55793e-55,0,0.0713308,0.0712707
108.158,1.14396e-55,0,0.0711082,0.0710013
108.354,8.39669e-56,0,0.0708822,0.0707273
108.549,6.16082e-56,0,0.0706528,0.0704485
108.745,4.5186e-56,0,0.0704201,0.0701652
108.94,3.31286e-56,0,0.070184,0.0698773
109.135,2.42793e-56,0,0.0699446,0.069585
109.331,1.77871e-56,0,0.0697019,0.0692883
109.526,1.30258e-56,0,0.069456,0.0689874
109.722,9.53546e-57,0,0.0692067,0.0686823
109.917,6.97769e-57,0,0.0689542,0.0683732
110.112,5.10406e-57,0,0.0686984,0.06806
110.308,3.73211e-57,0,0.0684395,0.0677429
110.503,2.72789e-57,0,0.0681773,0.0674221
110.699,1.99312e-57,0,0.067912,0.0670974
110.894,1.45571e-57,0,0.0676435,0.0667692
111.089,1.0628e-57,0,0.0673718,0.0664374
111.285,7.75638e-58,0,0.0670971,0.0661021
111.48,5.65851e-58,0,0.0668192,0.0657635
111.676,4.12648e-58,0,0.0665383,0.0654216
111.871,3.0081e-58,0,0.0662543,0.0650765
112.066,2.19199e-58,0,0.0659673,0.0647284
112.262,1.59668e-58,0,0.0656773,0.0643774
112.457,1.1626e-58,0,0.0653842,0.0640234
112.653,8.46214e-59,0,0.0650881,0.0636667
112.848,6.15691e-59,0,0.0647891,0.0633074
113.043,4.47795e-59,0,0.0644871,0.0629454
113.239,3.2556e-59,0,0.0641822,0.0625811
113.434,2.36601e-59,0,0.0638744,0.0622143
113.63,1.71884e-59,0,0.0635637,0.0618453
113.825,1.24821e-59,0,0.0632501,0.0614741
114.021,9.061e-60,0,0.0629338,0.0611008
114.216,6.57503e-60,0,0.0626147,0.0607255
114.411,4.76929e-60,0,0.0622928,0.0603483
114.607,3.45815e-60,0,0.0619681,0.0599693
114.802,2.5065e-60,0,0.0616408,0.0595886
114.998,1.81604e-60,0,0.0613108,0.0592063
115.193,1.31528e-60,0,0.0609782,0.0588226
115.388,9.52239e-61,0,0.0606429,0.0584374
115.584,6.89139e-61,0,0.060305,0.0580509
115.779,4.98542e-61,0,0.0599646,0.0576631
115.975,3.60522e-61,0,0.0596216,0.0572743
116.17,2.60612e-61,0,0.0592762,0.0568844
116.365,1.88318e-61,0,0.0589283,0.0564936
116.561,1.36027e-61,0,0.0585781,0.0561019
116.756,9.82177e-62,0,0.0582254,0.0557094
116.952,7.08908e-62,0,0.0578705,0.0553162
117.147,5.11475e-62,0,0.0575133,0.0549224
117.342,3.68887e-62,0,0.0571539,0.054528
117.538,2.65947e-62,0,0.0567923,0.0541332
117.733,1.9166e-62,0,0.0564285,0.053738
117.929,1.38071e-62,0,0.0560627,0.0533425
118.124,9.94279e-63,0,0.0556948,0.0529468
118.319,7.15727e-63,0,0.0553249,0.0525509
118.515,5.15016e-63,0,0.0549531,0.052155
118.71,3.70449e-63,0,0.0545793,0.0517591
118.906,2.66361e-63,0,0.0542037,0.0513633
119.101,1.91446e-63,0,0.0538263,0.0509676
119.297,1.37549e-63,0,0.0534471,0.0505722
119.492,9.87872e-64,0,0.0530663,0.050177
119.687,7.09217e-64,0,0.0526838,0.0497822
119.883,5.0897e-64,0,0.0522998,0.0493878
120.078,3.65123e-64,0,0.0519142,0.0489938
120.274,2.6183e-64,0,0.0515272,0.0486004
120.469,1.87687e-64,0,0.0511388,0.0482075
120.664,1.34488e-64,0,0.0507491,0.0478152
120.86,9.63313e-65,0,0.0503582,0.0474236
121.055,6.8974e-65,0,0.049966,0.0470328
121.251,4.9367e-65,0,0.0495726,0.0466428
121.446,3.53202e-65,0,0.0491781,0.0462537
121.641,2.52606e-65,0,0.0487826,0.0458654
121.837,1.80592e-65,0,0.0483861,0.0454781
122.032,1.29058e-65,0,0.0479887,0.0450918
122.228,9.21953e-66,0,0.0475905,0.0447066
122.423,6.58363e-66,0,0.0471915,0.0443224
122.618,4.69955e-66,0,0.0467917,0.0439393
122.814,3.35337e-66,0,0.0463914,0.0435574
123.009,2.39189e-66,0,0.0459905,0.0431767
123.205,1.70543e-66,0,0.0455891,0.0427971
123.4,1.21552e-66,0,0.0451872,0.0424188
123.596,8.66012e-67,0,0.044785,0.0420418
123.791,6.16765e-67,0,0.0443826,0.0416661
123.986,4.39086e-67,0,0.0439798,0.0412918
124.182,3.12474e-67,0,0.0435769,0.0409189
124.377,2.22286e-67,0,0.0431738,0.0405474
124.573,1.58069e-67,0,0.0427707,0.0401773
124.768,1.1236e-67,0,0.0423677,0.0398087
124.963,7.98387e-68,0,0.0419647,0.0394417
125.159,5.67085e-68,0,0.0415618,0.0390761
125.354,4.02641e-68,0,0.0411592,0.0387121
125.55,2.85773e-68,0,0.0407569,0.0383496
125.745,2.02749e-68,0,0.0403549,0.0379887
125.94,1.43791e-68,0,0.0399534,0.0376294
126.136,1.01938e-68,0,0.0395524,0.0372717
126.331,7.22399e-69,0,0.039152,0.0369156
126.527,5.11742e-69,0,0.0387522,0.0365611
126.722,3.62376e-69,0,0.0383531,0.0362083
126.917,2.56509e-69,0,0.0379548,0.0358571
127.113,1.81501e-69,0,0.0375572,0.0355077
127.308,1.28378e-69,0,0.0371605,0.0351599
127.504,9.07686e-70,0,0.0367648,0.0348139
127.699,6.41527e-70,0,0.03637,0.0344697
127.894,4.5324e-70,0,0.0359763,0.0341272
128.09,3.20093e-70,0,0.0355836,0.0337864
128.285,2.25974e-70,0,0.0351922,0.0334474
128.481,1.59468e-70,0,0.034802,0.0331101
128.676,1.12493e-70,0,0.0344131,0.0327747
128.872,7.93247e-71,0,0.0340255,0.0324409
129.067,5.59148e-71,0,0.0336394,0.032109
129.262,3.93985e-71,0,0.0332548,0.0317788
129.458,2.77502e-71,0,0.0328717,0.0314504
129.653,1.95383e-71,0,0.0324902,0.0311238
129.849,1.37513e-71,0,0.0321103,0.030799
130.044,9.67458e-72,0,0.0317321,0.030476
130.239,6.80386e-72,0,0.0313556,0.0301549
130.435,4.78314e-72,0,0.0309808,0.0298356
130.63,3.36128e-72,0,0.0306079,0.0295182
130.826,2.36119e-72,0,0.0302368,0.0292026
131.021,1.65803e-72,0,0.0298676,0.0288888
131.216,1.16382e-72,0,0.0295003,0.0285769
131.412,8.16609e-73,0,0.0291351,0.0282669
131.607,5.72766e-73,0,0.0287719,0.0279587
131.803,4.01582e-73,0,0.0284109,0.0276523
131.998,2.81452e-73,0,0.028052,0.0273477
132.193,1.97183e-73,0,0.0276953,0.027045
132.389,1.38092e-73,0,0.0273408,0.0267441
132.584,9.66725e-74,0,0.0269886,0.0264451
132.78,6.76505e-74,0,0.0266387,0.0261479
132.975,4.7323e-74,0,0.0262911,0.0258526
133.17,3.30909e-74,0,0.0259458,0.0255591
133.366,2.31302e-74,0,0.0256029,0.0252676
133.561,1.61616e-74,0,0.0252624,0.024978
133.757,1.12881e-74,0,0.0249244,0.0246902
133.952,7.88124e-75,0,0.0245888,0.0244044
134.148,5.50049e-75,0,0.0242557,0.0241204
134.343,3.83745e-75,0,0.0239251,0.0238383
134.538,2.6762e-75,0,0.0235972,0.0235581
134.734,1.86564e-75,0,0.0232718,0.0232797
134.929,1.30008e-75,0,0.0229491,0.0230032
135.125,9.05625e-76,0,0.022629,0.0227285
135.32,6.30609e-76,0,0.0223117,0.0224557
135.515,4.38941e-76,0,0.021997,0.0221848
135.711,3.05412e-76,0,0.021685,0.0219158
135.906,2.12423e-76,0,0.0213757,0.0216487
136.102,1.47689e-76,0,0.0210691,0.0213834
136.297,1.02644e-76,0,0.0207653,0.0211201
136.492,7.13098e-77,0,0.0204642,0.0208588
136.688,4.95222e-77,0,0.0201658,0.0205993
136.883,3.43784e-77,0,0.0198702,0.0203418
137.079,2.38564e-77,0,0.0195775,0.0200861
137.274,1.65485e-77,0,0.0192875,0.0198324
137.469,1.14748e-77,0,0.0190004,0.0195806
137.665,7.95368e-78,0,0.0187161,0.0193306
137.86,5.51092e-78,0,0.0184347,0.0190825
138.056,3.81693e-78,0,0.0181562,0.0188364
138.251,2.64265e-78,0,0.0178805,0.018592
138.447,1.82893e-78,0,0.0176077,0.0183496
138.642,1.26529e-78,0,0.0173378,0.0181091
138.837,8.75018e-79,0,0.0170707,0.0178705
139.033,6.04893e-79,0,0.0168065,0.0176339
139.228,4.17997e-79,0,0.0165451,0.0173992
139.424,2.88737e-79,0,0.0162865,0.0171664
139.619,1.99373e-79,0,0.0160308,0.0169356
139.814,1.37615e-79,0,0.0157779,0.0167067
140.01,9.49503e-80,0,0.0155279,0.0164797
140.205,6.54881e-80,0,0.0152807,0.0162547
140.401,4.51505e-80,0,0.0150364,0.0160316
140.596,3.11169e-80,0,0.014795,0.0158104
140.791,2.14371e-80,0,0.0145564,0.015591
140.987,1.47628e-80,0,0.0143208,0.0153736
141.182,1.01626e-80,0,0.0140879,0.015158
141.378,6.99321e-81,0,0.0138579,0.0149444
141.573,4.81041e-81,0,0.0136307,0.0147326
141.768,3.30766e-81,0,0.0134063,0.0145228
141.964,2.2735e-81,0,0.0131847,0.0143149
142.159,1.56208e-81,0,0.0129658,0.014109
142.355,1.07286e-81,0,0.0127496,0.013905
142.55,7.36581e-82,0,0.0125362,0.0137029
142.745,5.05511e-82,0,0.0123255,0.0135028
142.941,3.46797e-82,0,0.0121175,0.0133047
143.136,2.37823e-82,0,0.0119122,0.0131084
143.332,1.6303e-82,0,0.0117096,0.012914
143.527,1.11716e-82,0,0.0115098,0.0127216
143.723,7.65235e-83,0,0.0113126,0.012531
143.918,5.23974e-83,0,0.0111182,0.0123422
144.113,3.58641e-83,0,0.0109264,0.0121554
144.309,2.45382e-83,0,0.0107372,0.0119704
144.504,1.67827e-83,0,0.0105507,0.0117873
144.7,1.14739e-83,0,0.0103667,0.011606
144.895,7.8415e-84,0,0.0101853,0.0114267
145.09,5.35697e-84,0,0.0100064,0.0112493
145.286,3.65825e-84,0,0.00983002,0.0110739
145.481,2.49725e-84,0,0.00965609,0.0109003
145.677,1.70406e-84,0,0.00948463,0.0107286
145.872,1.16236e-84,0,0.00931562,0.0105589
146.067,7.92562e-85,0,0.00914906,0.010391
146.263,5.40205e-85,0,0.00898494,0.0102249
146.458,3.68059e-85,0,0.00882326,0.0100607
146.654,2.50675e-85,0,0.008664,0.00989826
146.849,1.70663e-85,0,0.00850716,0.00973765
147.044,1.16145e-85,0,0.00835269,0.00957884
147.24,7.90128e-86,0,0.00820057,0.00942182
147.435,5.37314e-86,0,0.00805076,0.00926662
147.631,3.65252e-86,0,0.00790323,0.00911324
147.826,2.48194e-86,0,0.00775794,0.00896168
148.021,1.68587e-86,0,0.00761484,0.00881197
148.217,1.1447e-86,0,0.00747392,0.00866408
148.412,7.76948e-87,0,0.00733515,0.00851803
148.608,5.27141e-87,0,0.00719851,0.0083738
148.803,3.57517e-87,0,0.007064,0.00823136
148.999,2.42382e-87,0,0.0069316,0.0080907
149.194,1.64262e-87,0,0.00680131,0.00795178
149.389,1.11278e-87,0,0.00667313,0.00781459
149.585,7.53557e-88,0,0.00654704,0.0076791
149.78,5.10101e-88,0,0.00642302,0.00754529
149.976,3.45168e-88,0,0.00630105,0.00741317
150.171,2.33475e-88,0,0.00618108,0.00728273
150.366,1.57864e-88,0,0.0060631,0.00715397
150.562,1.06699e-88,0,0.00594705,0.0070269
150.757,7.20893e-89,0,0.00583289,0.00690154
150.953,4.86873e-89,0,0.00572058,0.00677789
151.148,3.28697e-89,0,0.0056101,0.00665594
151.343,2.21824e-89,0,0.00550142,0.00653569
151.539,1.49643e-89,0,0.00539451,0.00641713
151.734,1.00911e-89,0,0.00528937,0.00630023
151.93,6.80229e-90,0,0.005186,0.00618496
152.125,4.58359e-90,0,0.00508439,0.00607129
152.32,3.08738e-90,0,0.00498453,0.0059592
152.516,2.07878e-90,0,0.00488642,0.00584865
152.711,1.39914e-90,0,0.00479004,0.00573963
152.907,9.41344e-91,0,0.00469537,0.00563212
153.102,6.33096e-91,0,0.00460238,0.00552613
153.298,4.25623e-91,0,0.00451102,0.00542166
153.493,2.86032e-91,0,0.00442126,0.00531871
153.688,1.92149e-91,0,0.00433305,0.00521729
153.884,1.29032e-91,0,0.00424636,0.00511741
154.079,8.6614e-92,0,0.00416114,0.00501908
154.275,5.81185e-92,0,0.00407738,0.00492227
154.47,3.89829e-92,0,0.00399505,0.00482698
154.665,2.61378e-92,0,0.00391416,0.00473318
154.861,1.75185e-92,0,0.00383469,0.00464084
155.056,1.17371e-92,0,0.00375664,0.00454991
155.252,7.86063e-93,0,0.00368003,0.00446038
155.447,5.26246e-93,0,0.00360483,0.0043722
155.642,3.52171e-93,0,0.00353105,0.00428536
155.838,2.35588e-93,0,0.00345866,0.00419984
156.033,1.57539e-93,0,0.00338764,0.00411563
156.229,1.05307e-93,0,0.00331794,0.00403274
156.424,7.03651e-94,0,0.00324954,0.00395118
156.619,4.69995e-94,0,0.00318237,0.00387096
156.815,3.13808e-94,0,0.00311641,0.00379208
157.01,2.09444e-94,0,0.00305162,0.00371455
157.206,1.39736e-94,0,0.00298797,0.00363836
157.401,9.31923e-95,0,0.00292545,0.00356349
157.596,6.21279e-95,0,0.00286405,0.00348992
157.792,4.14027e-95,0,0.00280377,0.00341761
157.987,2.75806e-95,0,0.00274462,0.00334652
158.183,1.83659e-95,0,0.0026866,0.00327662
158.378,1.22252e-95,0,0.00262972,0.00320787
158.574,8.13457e-96,0,0.00257398,0.00314024
158.769,5.41062e-96,0,0.00251935,0.00307372
158.964,3.59743e-96,0,0.00246582,0.00300831
159.16,2.39097e-96,0,0.00241335,0.002944
159.355,1.5885e-96,0,0.00236189,0.00288081
159.551,1.05496e-96,0,0.00231142,0.00281874
159.746,7.00357e-97,0,0.00226189,0.00275782
159.941,4.64768e-97,0,0.00221326,0.00269805
160.137,3.0831e-97,0,0.0021655,0.00263941
160.332,2.04443e-97,0,0.0021186,0.0025819
160.528,1.35517e-97,0,0.00207256,0.00252549
160.723,8.97938e-98,0,0.00202738,0.00247015
160.918,5.9475e-98,0,0.00198308,0.00241582
161.114,3.93782e-98,0,0.00193966,0.00236247
161.309,2.60623e-98,0,0.00189713,0.00231007
161.505,1.72426e-98,0,0.0018555,0.00225858
161.7,1.14032e-98,0,0.00181476,0.00220798
161.895,7.53852e-99,0,0.0017749,0.00215828
162.091,4.98172e-99,0,0.00173587,0.00210947
162.286,3.29084e-99,0,0.00169765,0.00206157
162.482,2.17304e-99,0,0.00166018,0.00201459
162.677,1.43438e-99,0,0.00162344,0.00196856
162.872,9.46438e-100,0,0.00158737,0.00192347
163.068,6.24247e-100,0,0.00155196,0.00187933
163.263,4.1158e-100,0,0.00151719,0.00183613
163.459,2.7126e-100,0,0.00148305,0.00179384
163.654,1.78711e-100,0,0.00144956,0.00175243
163.85,1.17694e-100,0,0.00141673,0.00171184
164.045,7.74796e-101,0,0.00138458,0.00167203
164.24,5.09866e-101,0,0.00135313,0.00163298
164.436,3.35397e-101,0,0.00132238,0.00159463
164.631,2.20544e-101,0,0.00129233,0.00155698
164.827,1.44966e-101,0,0.00126298,0.00152003
165.022,9.52517e-102,0,0.0012343,0.00148376
165.217,6.25622e-102,0,0.00120625,0.00144821
165.413,4.10758e-102,0,0.00117878,0.0014134
165.608,2.69584e-102,0,0.00115185,0.00137934
165.804,1.76863e-102,0,0.00112543,0.00134606
165.999,1.15988e-102,0,0.00109948,0.00131355
166.194,7.60366e-103,0,0.00107399,0.0012818
166.39,4.98273e-103,0,0.00104896,0.00125079
166.585,3.26397e-103,0,0.0010244,0.00122048
166.781,2.13727e-103,0,0.00100032,0.00119083
166.976,1.39896e-103,0,0.000976751,0.0011618
167.171,9.1535e-104,0,0.000953723,0.00113333
167.367,5.98691e-104,0,0.000931249,0.0011054
167.562,3.91428e-104,0,0.000909337,0.00107798
167.758,2.55821e-104,0,0.000887978,0.00105107
167.953,1.6713e-104,0,0.000867149,0.00102468
168.149,1.09146e-104,0,0.000846817,0.000998825
168.344,7.12512e-105,0,0.000826937,0.000973541
168.539,4.64957e-105,0,0.000807463,0.000948851
168.735,3.03297e-105,0,0.000788355,0.000924775
168.93,1.97768e-105,0,0.000769578,0.000901323
169.126,1.28908e-105,0,0.000751116,0.000878488
169.321,8.39917e-106,0,0.000732964,0.000856247
169.516,5.47051e-106,0,0.000715136,0.000834563
169.712,3.56167e-106,0,0.000697654,0.000813392
169.907,2.318e-106,0,0.000680552,0.000792683
170.103,1.50802e-106,0,0.000663859,0.00077239
170.298,9.80696e-107,0,0.000647603,0.000752478
170.493,6.37524e-107,0,0.000631796,0.000732924
170.689,4.14279e-107,0,0.000616437,0.000713725
170.884,2.69106e-107,0,0.000601508,0.000694892
171.08,1.74738e-107,0,0.000586975,0.000676449
171.275,1.13419e-107,0,0.000572795,0.000658431
171.47,7.35901e-108,0,0.000558918,0.000640869
171.666,4.77295e-108,0,0.000545298,0.000623792
171.861,3.09448e-108,0,0.0005319,0.000607214
172.057,2.0055e-108,0,0.0005187,0.000591133
172.252,1.29925e-108,0,0.000505694,0.000575527
172.447,8.41389e-109,0,0.000492895,0.000560362
172.643,5.44672e-109,0,0.000480329,0.000545589
172.838,3.52458e-109,0,0.000468033,0.000531156
173.034,2.27989e-109,0,0.000456047,0.000517014
173.229,1.47419e-109,0,0.000444404,0.000503125
173.425,9.52859e-110,0,0.000433127,0.000489465
173.62,6.15655e-110,0,0.00042222,0.000476029
173.815,3.97631e-110,0,0.00041167,0.000462833
174.011,2.56719e-110,0,0.000401445,0.000449905
174.206,1.65679e-110,0,0.000391501,0.000437283
174.402,1.06884e-110,0,0.000381785,0.000425008
174.597,6.89277e-111,0,0.000372246,0.000413114
174.792,4.44332e-111,0,0.000362842,0.000401619
174.988,2.86323e-111,0,0.000353544,0.000390527
175.183,1.84433e-111,0,0.000344344,0.000379819
175.379,1.18756e-111,0,0.000335255,0.000369459
175.574,7.64372e-112,0,0.000326306,0.000359397
175.769,4.91801e-112,0,0.000317538,0.000349578
175.965,3.16306e-112,0,0.000308999,0.00033995
176.16,2.03358e-112,0,0.000300732,0.000330472
176.356,1.30692e-112,0,0.000292768,0.000321119
176.551,8.39594e-113,0,0.000285121,0.000311887
176.746,5.39169e-113,0,0.000277782,0.000302793
176.942,3.4611e-113,0,0.000270722,0.000293869
177.137,2.22095e-113,0,0.000263895,0.000285159
177.333,1.42461e-113,0,0.000257244,0.000276709
177.528,9.13458e-114,0,0.00025071,0.00026856
177.723,5.85484e-114,0,0.000244244,0.000260735
177.919,3.75124e-114,0,0.00023781,0.000253242
178.114,2.40254e-114,0,0.000231395,0.000246062
178.31,1.53815e-114,0,0.000225008,0.00023916
178.505,9.84378e-115,0,0.000218681,0.000232483
178.701,6.29737e-115,0,0.00021246,0.000225975
178.896,4.02708e-115,0,0.000206402,0.000219581
179.091,2.57428e-115,0,0.000200561,0.000213256
179.287,1.64496e-115,0,0.00019498,0.000206976
179.482,1.05073e-115,0,0.000189683,0.000200737
179.678,6.70899e-116,0,0.000184668,0.000194558
179.873,4.28213e-116,0,0.000179908,0.000188475
180.068,2.7321e-116,0,0.000175355,0.000182537
180.264,1.74247e-116,0,0.000170945,0.000176795
180.459,1.11089e-116,0,0.000166609,0.000171293
180.655,7.07962e-117,0,0.000162288,0.00016606
180.85,4.51007e-117,0,0.000157936,0.000161104
181.045,2.87204e-117,0,0.000153532,0.000156408
181.241,1.82823e-117,0,0.000149082,0.000151935
181.436,1.16334e-117,0,0.000144618,0.000147632
181.632,7.39974e-118,0,0.000140195,0.00014344
181.827,4.70501e-118,0,0.000135879,0.000139303
182.022,2.99046e-118,0,0.000131739,0.000135176
182.218,1.89999e-118,0,0.000127833,0.000131035
182.413,1.20669e-118,0,0.0001242,0.000126879
182.609,7.66086e-119,0,0.000120845,0.000122729
182.804,4.86175e-119,0,0.000117745,0.000118624
183,3.08419e-119,0,0.000114845,0.000114615
183.195,1.9558e-119,0,0.000112073,0.000110757
183.39,1.23977e-119,0,0.000109345,0.000107095
183.586,7.85584e-120,0,0.000106586,0.000103659
183.781,4.97598e-120,0,0.000103735,0.000100456
183.977,3.15063e-120,0,0.000100762,9.74683e-05
184.172,1.99412e-120,0,9.76687e-05,9.46577e-05
184.367,1.26165e-120,0,9.44884e-05,9.19705e-05
184.563,7.97925e-121,0,9.12849e-05,8.93479e-05
184.758,5.0445e-121,0,8.8141e-05,8.67359e-05
184.954,3.18793e-121,0,8.51462e-05,8.40945e-05
185.149,2.01388e-121,0,8.23807e-05,8.14035e-05
185.344,1.27172e-121,0,7.99005e-05,7.86654e-05
185.54,8.0276e-122,0,7.77242e-05,7.59045e-05
185.735,5.06539e-122,0,7.58283e-05,7.31621e-05
185.931,3.19503e-122,0,7.41489e-05,7.04892e-05
186.126,2.01451e-122,0,7.2594e-05,6.79372e-05
186.321,1.2697e-122,0,7.10583e-05,6.55482e-05
186.517,7.99951e-123,0,6.94424e-05,6.33469e-05
186.712,5.03804e-123,0,6.76679e-05,6.1335e-05
186.908,3.17171e-123,0,6.5691e-05,5.94915e-05
187.103,1.996e-123,0,6.35078e-05,5.77761e-05
187.298,1.25563e-123,0,6.11577e-05,5.61377e-05
187.494,7.89579e-124,0,5.87182e-05,5.45235e-05
187.689,4.96323e-124,0,5.62964e-05,5.28891e-05
187.885,3.11866e-124,0,5.40131e-05,5.12052e-05
188.08,1.95887e-124,0,5.19825e-05,4.94623e-05
188.276,1.22992e-124,0,5.02885e-05,4.76714e-05
188.471,7.71936e-125,0,4.89643e-05,4.58608e-05
188.666,4.84308e-125,0,4.79816e-05,4.40712e-05
188.862,3.03735e-125,0,4.72536e-05,4.23473e-05
189.057,1.90416e-125,0,4.66535e-05,4.07294e-05
189.253,1.19329e-125,0,4.60381e-05,3.92446e-05
189.448,7.47518e-126,0,4.52755e-05,3.79023e-05
189.643,4.68093e-126,0,4.42635e-05,3.66906e-05
189.839,2.93006e-126,0,4.29452e-05,3.55807e-05
190.034,1.8334e-126,0,4.13146e-05,3.45324e-05
190.23,1.14675e-126,0,3.94205e-05,3.3504e-05
190.425,7.16995e-127,0,3.73627e-05,3.24597e-05
190.62,4.48124e-127,0,3.52849e-05,3.13773e-05
190.816,2.79971e-127,0,3.33585e-05,3.02514e-05
191.011,1.74849e-127,0,3.17543e-05,2.90939e-05
191.207,1.09156e-127,0,3.06042e-05,2.79309e-05
191.402,6.81185e-128,0,2.99591e-05,2.67966e-05
191.597,4.2493e-128,0,2.97675e-05,2.57264e-05
191.793,2.64974e-128,0,2.98852e-05,2.47468e-05
191.988,1.65167e-128,0,3.01173e-05,2.38697e-05
192.184,1.02915e-128,0,3.02614e-05,2.30875e-05
192.379,6.41015e-129,0,3.01467e-05,2.23755e-05
192.574,3.99109e-129,0,2.96502e-05,2.16957e-05
192.77,2.48398e-129,0,2.87098e-05,2.10083e-05
192.965,1.5454e-129,0,2.73232e-05,2.02786e-05
193.161,9.61093e-130,0,2.55533e-05,1.94872e-05
193.356,5.97482e-130,0,2.35261e-05,1.86334e-05
193.552,3.71295e-130,0,2.14357e-05,1.7739e-05
193.747,2.30647e-130,0,1.95365e-05,1.68446e-05
193.942,1.43222e-130,0,1.81144e-05,1.60045e-05
194.138,8.89008e-131,0,1.74053e-05,1.52753e-05
194.333,5.51616e-131,0,1.74769e-05,1.47003e-05
194.529,3.42138e-131,0,1.81774e-05,1.42959e-05
194.724,2.12129e-131,0,1.92074e-05,1.40403e-05
194.919,1.31472e-131,0,2.02502e-05,1.38794e-05
195.115,8.14518e-132,0,2.10399e-05,1.37355e-05
195.31,5.04431e-132,0,2.13912e-05,1.35296e-05
195.506,3.12275e-132,0,2.11864e-05,1.31907e-05
195.701,1.93245e-132,0,2.0378e-05,1.26729e-05
195.896,1.19539e-132,0,1.89723e-05,1.19551e-05
196.092,7.39179e-133,0,1.70396e-05,1.10513e-05
196.287,4.56901e-133,0,1.47101e-05,1.00083e-05
196.483,2.82311e-133,0,1.2209e-05,8.91634e-06
196.678,1.74369e-133,0,9.9075e-06,7.90888e-06
196.873,1.07657e-133,0,8.41041e-06,7.15923e-06
197.069,6.64435e-134,0,8.35191e-06,6.83021e-06
197.264,4.09917e-134,0,9.67007e-06,6.97195e-06
197.46,2.52798e-134,0,1.16702e-05,7.47698e-06
197.655,1.55842e-134,0,1.37279e-05,8.14019e-06
197.851,9.60351e-135,0,1.54868e-05,8.77589e-06
198.046,5.91575e-135,0,1.67202e-05,9.23232e-06
198.241,3.6427e-135,0,1.73188e-05,9.42215e-06
198.437,2.24219e-135,0,1.71979e-05,9.27632e-06
198.632,1.3796e-135,0,1.63641e-05,8.78327e-06
198.828,8.48537e-136,0,1.48092e-05,7.92551e-06
199.023,5.21701e-136,0,1.26385e-05,6.75292e-06
199.218,3.20631e-136,0,9.87899e-06,5.27259e-06
199.414,1.96981e-136,0,6.76594e-06,3.60945e-06
199.609,1.2097e-136,0,3.21525e-06,1.71408e-06
199.805,7.42618e-137,0,0,0
200,0,0,0,0
