E,T
407.399,1238.31
407.614,1183.2
407.83,1137.11
408.045,1186.29
408.261,1109.67
408.476,1152.32
408.692,1168.82
408.908,1141.33
409.123,1197.94
409.339,1236.64
409.555,1195.93
409.771,1298.58
409.987,1298.84
410.203,1320.4
410.419,1418.04
410.635,1433.49
410.851,1452.81
411.067,1553.23
411.284,1527.92
411.5,1648.43
411.716,1677.68
411.933,1688.71
412.149,1816.38
412.366,1836.12
412.583,1876.63
412.799,2001.58
413.016,1959.96
413.233,2076.53
413.45,2154.9
413.667,2148.98
413.884,2248.01
414.101,2299.53
414.318,2295.05
414.535,2464.31
414.752,2423.99
414.969,2504.91
415.187,2590.13
415.404,2562.96
415.622,2684.99
415.839,2697.59
416.057,2655.71
416.274,2804.05
416.492,2809.2
416.71,2808.33
416.927,2940.44
417.145,2872.07
417.363,2958.59
417.581,3037.21
417.799,3004.52
418.017,3115.9
418.235,3185.54
418.453,3155.07
418.672,3398.53
418.89,3332.19
419.108,3485.65
419.327,3681.6
419.545,3759.85
419.764,3818.07
419.982,4173.07
420.201,4223.91
420.419,4659.73
420.638,4820.44
420.857,5259.38
421.076,5568.72
421.295,5979.09
421.514,6496.27
421.733,7146.4
421.952,7437.99
422.171,8342.5
422.39,8873.09
422.609,9631.13
422.829,10282.2
423.048,11177
423.268,11804.6
423.487,12868.8
423.707,13429
423.926,14420.1
424.146,15050.5
424.365,15702
424.585,16422.6
424.805,17185.3
425.025,17391.4
425.245,18190.2
425.465,18106.5
425.685,18823.1
425.905,18865.6
426.125,18918.9
426.345,18957.3
426.566,18921.2
426.786,18502.1
427.006,18507.2
427.227,17749.6
427.447,17812
427.668,16947.2
427.889,16216.1
428.109,15804
428.33,15316
428.551,14369.5
428.772,14051.7
428.992,12982.5
429.213,12502.3
429.434,11950.1
429.656,10977.6
429.877,10700.7
430.098,9788.84
430.319,9227.5
430.54,8848.43
430.762,8129.74
430.983,7636.12
431.205,7397.55
431.426,6769.91
431.648,6490.33
431.869,5992.88
432.091,5742.14
432.313,5629.28
432.535,5300.32
432.757,5171.48
432.978,5183.86
433.2,4815.09
433.422,4945.9
433.645,4694.12
433.867,4709.83
434.089,4859.3
434.311,4852.1
434.534,5000.35
434.756,5131.04
434.978,5106.98
435.201,5440.67
435.423,5490.07
435.646,5613.09
435.869,5936.95
436.091,6178.78
436.314,6346.38
436.537,6758.22
436.76,6839.98
436.983,7039.29
437.206,7288.95
437.429,7744.83
437.652,7993.74
437.875,8341.51
438.098,8514.9
438.322,8985.34
438.545,9107.41
438.769,9532.71
438.992,9524.29
439.215,9839.44
439.439,10048.5
439.663,10200.6
439.886,10559.1
440.11,10744.2
440.334,10856
440.558,11388.8
440.782,11115.6
441.006,11535.9
441.23,11298.8
441.454,11140.7
441.678,11279.2
441.902,11392.3
442.126,11525.8
442.351,11351
442.575,11189.9
442.8,10998.7
443.024,10881.1
443.249,10765
443.473,10487.7
443.698,10117.6
443.923,10229.8
444.147,10020.9
444.372,9777.38
444.597,9494.15
444.822,9408.97
445.047,9072.41
445.272,9061.53
445.497,8629.76
445.722,9073.26
445.948,8745.18
446.173,8706.45
446.398,8522.43
446.624,8849.99
446.849,8800.77
447.074,9496.28
447.3,9149.87
447.526,9704.92
447.751,9884.57
447.977,10147.2
448.203,10460.7
448.429,10886.8
448.655,11028.2
448.881,11814.1
449.107,11902.9
449.333,12565.9
449.559,12890.4
449.785,13779.1
450.011,14147.1
450.238,14243
450.464,14508.3
450.69,15242.7
450.917,15422
451.143,15975.4
451.37,16120.1
451.597,16359
451.823,16598.2
452.05,16746.8
452.277,16595.6
452.504,16672.9
452.731,16747.7
452.958,17011.2
453.185,16663.2
453.412,16450.4
453.639,16411.6
453.866,16071.1
454.094,15777.5
454.321,15504.2
454.548,15045.9
454.776,15116.7
455.003,14370
455.231,14256
455.458,13539.4
455.686,13401.9
455.914,13007.1
456.142,12318.6
456.369,12118.7
456.597,11377.6
456.825,10884.6
457.053,10763.4
457.281,10397.8
457.509,9973.03
457.738,9537.25
457.966,9145.58
458.194,8961.78
458.423,8451.85
458.651,8271.36
458.879,8069.19
459.108,8055.25
459.337,7577.67
459.565,7486.33
459.794,7373.47
460.023,7727.19
460.251,7280.86
460.48,7715.47
460.709,7815.79
460.938,7909.4
461.167,8045.66
461.396,8653.8
461.625,8790.44
461.855,9168.65
462.084,9342.53
462.313,10369.2
462.543,10278.6
462.772,11143
463.002,11577.3
463.231,12145.4
463.461,12574.8
463.69,13385.4
463.92,13602.8
464.15,14300.8
464.38,14489.2
464.61,15456.7
464.84,15419.9
465.07,15968.7
465.3,16373.7
465.53,16647.8
465.76,17136.4
465.99,17560.6
466.22,17308.6
466.451,17743.6
466.681,17444
466.912,17627.7
467.142,17761.7
467.373,17773.4
467.603,17568
467.834,17160.2
468.065,17042.1
468.296,16981.4
468.526,16258.6
468.757,16346.8
468.988,15819.8
469.219,15403.6
469.45,15069.4
469.682,14426.1
469.913,14245.4
470.144,13473.3
470.375,13353.5
470.607,12667.6
470.838,12198.6
471.07,11822.2
471.301,11444.3
471.533,10837.4
471.764,10579.1
471.996,9868.49
472.228,10007.5
472.46,9349
472.692,9401.72
472.924,9045.45
473.156,9098.42
473.388,8912.76
473.62,8828.66
473.852,8511.3
474.084,9020.45
474.316,8772.41
474.549,9378.27
474.781,9477
475.014,9934.83
475.246,10179
475.479,10657.7
475.711,11236.3
475.944,12008.5
476.177,11899.3
476.41,12990.9
476.642,13391
476.875,14164.5
477.108,14788.4
477.341,15443.5
477.574,16303.4
477.807,17304.5
478.041,17921.3
478.274,18488.1
478.507,19200.7
478.741,20364.5
478.974,20794.5
479.207,22015
479.441,22995.6
479.675,23521.1
479.908,24261
480.142,25718.2
480.376,27105.7
480.61,27784.4
480.843,28657.9
481.077,30203.3
481.311,31777
481.545,33462.7
481.779,35014.4
482.014,36448.3
482.248,39752.7
482.482,42084
482.716,45705.4
482.951,49750
483.185,54540.8
483.42,60432.1
483.654,67913
483.889,78064.7
484.124,88282
484.358,100837
484.593,115389
484.828,127226
485.063,133922
485.298,124048
485.533,105368
485.768,84380
486.003,64651.6
486.238,47650.9
486.473,35409.6
486.709,26093.5
486.944,20342.9
487.179,15503.7
487.415,12608.9
487.65,9945.39
487.886,8616.63
488.122,6996.14
488.357,6071.76
488.593,5275.07
488.829,4698.46
489.065,4223.44
489.301,3764.3
489.537,3448.91
489.773,3213.3
490.009,2958.1
490.245,2950.9
490.481,2571.16
490.717,2577.51
490.954,2368.75
491.19,2345.44
491.427,2214.55
491.663,2093.77
491.9,2064.76
492.136,1965.35
492.373,1926.81
492.61,1859.36
492.846,1714.77
493.083,1737.65
493.32,1646.8
493.557,1610.66
493.794,1559.38
494.031,1465.12
494.268,1479.07
494.505,1378.67
494.743,1374.07
494.98,1282.94
495.217,1229.06
495.455,1207.85
495.692,1120.22
495.93,1166.25
496.167,1058.16
496.405,1021.46
496.642,995.908
496.88,925.47
497.118,919.029
497.356,845.453
497.594,844.877
497.832,801.935
498.07,741.767
498.308,753.67
498.546,661.227
498.784,660.632
499.022,628.353
499.261,609.173
499.499,601.719
499.738,528.104
499.976,544.878
500.215,500.573
500.453,517.295
500.692,498.552
500.931,470.921
501.169,493.844
501.408,489.454
501.647,495.011
501.886,512.776
502.125,488.067
502.364,563.129
502.603,522.228
502.842,586.474
503.081,618.237
503.321,654.52
503.56,722.1
503.799,779.707
504.039,865.485
504.278,933.988
504.518,964.457
504.758,1166.29
504.997,1203
505.237,1428.14
505.477,1438.25
505.717,1628.21
505.957,1830.72
506.197,2030.76
506.437,2243.62
506.677,2383.79
506.917,2621.08
507.157,2915.6
507.397,3135.93
507.637,3473.27
507.878,3681.7
508.118,4210.03
508.359,4467.88
508.599,4896.66
508.84,5315.38
509.08,5750.18
509.321,6255.04
509.562,6846.34
509.803,7419.98
510.044,8120.69
510.285,8768.03
510.526,9506.78
510.767,10288
511.008,11435.7
511.249,11955.5
511.49,13368.1
511.731,14354.5
511.973,15981.2
512.214,17284.6
512.455,18957.6
512.697,21488.1
512.939,22897
513.18,26587.8
513.422,30584.9
513.664,35173.8
513.905,41764.2
514.147,49870.6
514.389,60698.4
514.631,80272.7
514.873,105583
515.115,156914
515.357,230749
515.599,375059
515.842,655301
516.084,899237
516.326,713717
516.569,447491
516.811,256634
517.054,180498
517.296,124473
517.539,87290.3
517.782,71574.3
518.024,59741.7
518.267,48310.9
518.51,41616.4
518.753,38143.9
518.996,33998.7
519.239,30453.1
519.482,28312.3
519.725,26061.6
519.968,25409.8
520.212,23196.9
520.455,22546.1
520.698,20266.5
520.942,19370.2
521.185,19235.5
521.429,18101.4
521.672,16908
521.916,16886.8
522.16,16007.8
522.403,15591.7
522.647,14527.9
522.891,14411.9
523.135,13260.6
523.379,13236.2
523.623,12364.5
523.867,12074.8
524.111,11855.1
524.356,11423.9
524.6,11224.1
524.844,10675.3
525.089,10257.5
525.333,9708.36
525.578,9277.38
525.822,8694.28
526.067,8372.82
526.312,8233.32
526.556,7849.91
526.801,7497.97
527.046,7355.03
527.291,6777.52
527.536,6566.55
527.781,6330.52
528.026,6018.86
528.271,5566.39
528.516,5706.76
528.762,5256.82
529.007,5157.94
529.252,4992.38
529.498,4969.28
529.743,4824.95
529.989,4628.29
530.234,4713.89
530.48,5053.11
530.726,4827.62
530.971,5267.85
531.217,5149.84
531.463,5899.66
531.709,5845.83
531.955,6649.33
532.201,6866.45
532.447,7930.36
532.693,8414.4
532.939,9343.46
533.186,10143.3
533.432,11658.4
533.678,12741.4
533.925,14231.7
534.171,15717.4
534.418,18199
534.665,19497.4
534.911,22619.1
535.158,24194.2
535.405,27805.2
535.652,31314
535.899,34189.6
536.145,38694.6
536.393,43059.5
536.64,49201
536.887,52987.8
537.134,60172
537.381,67926.5
537.628,74421.8
537.876,84651
538.123,94458.3
538.371,108372
538.618,119194
538.866,137826
539.113,154213
539.361,174524
539.609,204238
539.857,233771
540.105,269157
540.352,303658
540.6,356980
540.849,404252
541.097,439764
541.345,468802
541.593,495882
541.841,468492
542.09,431596
542.338,373306
542.586,302739
542.835,246925
543.083,204342
543.332,155934
543.581,127315
543.829,98623.9
544.078,82771
544.327,65399.7
544.576,55280
544.825,44825.9
545.074,39315.5
545.323,32897.9
545.572,30793.2
545.821,25552.2
546.07,22974.7
546.32,20914.9
546.569,20027.9
546.819,18115.9
547.068,17459.6
547.317,16049.8
547.567,15429.9
547.817,15212.8
548.066,14770.6
548.316,13600.9
548.566,14045.8
548.816,12942.1
549.066,13084.1
549.316,12317.5
549.566,12232.7
549.816,11699.5
550.066,11428.6
550.316,11199.9
550.566,10734.5
550.817,10510.7
551.067,10048.5
551.318,9722.81
551.568,9461.56
551.819,8832.37
552.069,8664.71
552.32,7835.45
552.571,7893.65
552.821,7447.5
553.072,7299.87
553.323,6717.09
553.574,6333.61
553.825,6133.52
554.076,5735
554.327,5329.5
554.578,5101.27
554.829,4879.79
555.081,4419.09
555.332,4225.75
555.583,3925.81
555.835,3652.73
556.086,3401.12
556.338,3144.32
556.59,2893.64
556.841,2607.39
557.093,2494.34
557.345,2268.34
557.597,2052.11
557.849,1986.09
558.101,1793.76
558.353,1764.53
558.605,1533.49
558.857,1524.09
559.109,1314.56
559.361,1363.2
559.614,1237.93
559.866,1189.95
560.118,1183.11
560.371,1160.6
560.623,1109.94
560.876,1101.05
561.129,1147.53
561.381,1183.08
561.634,1174.87
561.887,1298.5
562.14,1344.36
562.393,1445.21
562.646,1478.98
562.899,1643.59
563.152,1666.2
563.405,1875.19
563.658,1979.72
563.911,2163.38
564.165,2314.91
564.418,2459.32
564.672,2678.35
564.925,2775.11
565.179,2965.31
565.432,3201.87
565.686,3362.46
565.94,3628.51
566.193,3688.12
566.447,4013.35
566.701,4277.67
566.955,4511.21
567.209,4660.21
567.463,5002.81
567.717,4945.72
567.972,5384.99
568.226,5609.58
568.48,5864.5
568.734,6029.16
568.989,6089.54
569.243,6575.49
569.498,6472.79
569.752,6909.83
570.007,7026.24
570.262,7103.8
570.517,6900.62
570.771,7222.17
571.026,7229.69
571.281,7310.56
571.536,7510.24
571.791,7161.27
572.046,7648.88
572.301,7236.41
572.557,7206.44
572.812,7721.26
573.067,7165.6
573.323,7612.7
573.578,7303.35
573.833,7562.35
574.089,7165.46
574.345,8000.77
574.6,8039.19
574.856,8640.39
575.112,9006.38
575.368,9667.66
575.623,10690.2
575.879,12548.3
576.135,14467.4
576.391,17217.4
576.648,20928.4
576.904,27449.5
577.16,35513.9
577.416,49145.6
577.673,73551.4
577.929,121064
578.186,219881
578.442,488426
578.699,1.15704e+06
578.955,1.25593e+06
579.212,475953
579.469,220436
579.725,124203
579.982,80324
580.239,55615.7
580.496,42003.7
580.753,30749.3
581.01,25157.8
581.267,19612
581.525,15790.3
581.782,13212.5
582.039,11404
582.297,9881.03
582.554,8217.09
582.811,7063.87
583.069,6265.22
583.327,5481.37
583.584,4633.32
583.842,4212.9
584.1,3717.3
584.358,3313.04
584.615,2895.44
584.873,2528.76
585.131,2364.98
585.389,2028.73
585.648,1856.11
585.906,1623.62
586.164,1543.76
586.422,1270.8
586.681,1195.57
586.939,1055.96
587.197,900.282
587.456,826.128
587.714,728.537
587.973,700.322
588.232,582.288
588.49,565.739
588.749,466.493
589.008,479.603
589.267,379.875
589.526,388.366
589.785,334.537
590.044,319.473
590.303,282.093
590.562,292.672
590.822,286.017
591.081,280.641
591.34,281.534
591.6,271.024
591.859,293.192
592.119,282.526
592.378,300.089
592.638,319.41
592.898,335.484
593.157,386.097
593.417,365.743
593.677,436.615
593.937,411.647
594.197,482.957
594.457,491.907
594.717,560.072
594.977,572.798
595.238,640.781
595.498,683.598
595.758,743.734
596.019,806.757
596.279,837.953
596.539,956.173
596.8,983.537
597.061,1110.43
597.321,1134.43
597.582,1254.2
597.843,1324.96
598.104,1436.2
598.365,1546.52
598.625,1651.29
598.887,1852.79
599.148,1925.52
599.409,2126.75
599.67,2299.08
599.931,2463.92
600.192,2579.88
600.454,2923.4
600.715,3052.98
600.977,3396.65
601.238,3673.65
601.5,4140.64
601.761,4548.46
602.023,5050.51
602.285,5639.75
602.547,6228.29
602.808,6921.86
603.07,8049.85
603.332,9512.26
603.594,10881.3
603.856,13244
604.119,16101.9
604.381,19798.8
604.643,23363.8
604.905,28662.2
605.168,32111.5
605.43,34697.4
605.693,28255.7
605.955,26681.2
606.218,20294
606.481,17449.4
606.743,13265.3
607.006,11855.8
607.269,9609.63
607.532,8729.64
607.795,7317.86
608.058,6834.51
608.321,6192.27
608.584,6038.33
608.847,5628.07
609.11,5637.06
609.374,5240.09
609.637,5336.1
609.9,5137.79
610.164,5108.25
610.427,5005.9
610.691,5069.01
610.954,4985.53
611.218,5018.8
611.482,4942.99
611.746,5051.12
612.01,5044.15
612.273,5072.94
612.537,4983.54
612.801,5136.1
613.066,4965.68
613.33,5046.07
613.594,4809.63
613.858,4957.75
614.122,4663.61
614.387,4859.68
614.651,4735.27
614.916,4630.36
615.18,4494.01
615.445,4442.81
615.709,4179.3
615.974,4132.64
616.239,4089.18
616.504,3924.3
616.769,3778.73
617.034,3686.36
617.299,3642.45
617.564,3391.92
617.829,3212.66
618.094,2976.84
618.359,2919.13
618.624,2653.62
618.89,2597.09
619.155,2424.33
619.421,2370.3
619.686,2132.23
619.952,2179.25
620.217,1943.89
620.483,1881.26
620.749,1753.43
621.014,1692.65
621.28,1610.27
621.546,1693.6
621.812,1602.24
622.078,1718.86
622.344,1685.45
622.61,1845.72
622.877,1936.26
623.143,1968.52
623.409,2153.25
623.675,2332.94
623.942,2678.55
624.208,3076.22
624.475,3341.84
624.741,3826.48
625.008,4128.03
625.275,4977.7
625.542,5537.2
625.808,6575.4
626.075,7655.33
626.342,9068.17
626.609,9888.87
626.876,12182.5
627.143,14141.8
627.41,17906.5
627.678,21346
627.945,26515.3
628.212,32606.8
628.48,43248.9
628.747,54338.1
629.015,73647.2
629.282,110703
629.55,160874
629.817,284054
630.085,603426
630.353,1.77731e+06
630.621,8.0172e+06
630.889,2.12052e+06
631.157,739446
631.425,323400
631.693,172411
631.961,111746
632.229,71683.5
632.497,53375.1
632.765,39484.1
633.034,28570.9
633.302,23417.6
633.571,18157.9
633.839,14899.4
634.108,12134.5
634.376,9821.4
634.645,8197.56
634.914,6811.01
635.183,5696.99
635.451,4740.12
635.72,4294
635.989,3597
636.258,3157.16
636.527,2634.97
636.797,2343.35
637.066,2037.35
637.335,2026.66
637.604,1694.65
637.874,1635.34
638.143,1467.11
638.413,1524.88
638.682,1312.86
638.952,1420.97
639.221,1315.54
639.491,1303.93
639.761,1381.41
640.031,1469.96
640.301,1408.95
640.571,1540.76
640.841,1580.77
641.111,1693.09
641.381,1750.6
641.651,1825.93
641.921,1983.99
642.191,1957.92
642.462,2089.05
642.732,2055.99
643.003,2244.71
643.273,2262.08
643.544,2351.85
643.814,2389.59
644.085,2448.77
644.356,2514.98
644.627,2575.29
644.897,2598.66
645.168,2555.47
645.439,2671.22
645.71,2625.03
645.981,2634.82
646.253,2591.66
646.524,2544.18
646.795,2554.06
647.066,2591.12
647.338,2507.84
647.609,2385.51
647.881,2428.48
648.152,2321.32
648.424,2194.49
648.695,2174.12
648.967,2068.46
649.239,2041.11
649.511,1910.04
649.782,1864.48
650.054,1672.24
650.326,1685.65
650.598,1513.51
650.871,1413.72
651.143,1342.95
651.415,1233.84
651.687,1163.29
651.96,1066.96
652.232,976.827
652.504,957.87
652.777,915.279
653.049,857.564
653.322,806.523
653.595,769.361
653.867,740.936
654.14,697.168
654.413,704.198
654.686,713.27
654.959,735.849
655.232,673.626
655.505,795.131
655.778,744.396
656.051,870.687
656.325,885.129
656.598,1004.65
656.871,978.137
657.145,1163.79
657.418,1117.2
657.692,1225.77
657.965,1295.94
658.239,1473.53
658.513,1434.56
658.786,1612.38
659.06,1607.93
659.334,1771.33
659.608,1770.86
659.882,1898.87
660.156,1931.84
660.43,2023.52
660.704,2020.19
660.978,2151.26
661.253,2158.29
661.527,2248.71
661.801,2181.85
662.076,2265.79
662.35,2227.87
662.625,2258.82
662.899,2265.86
663.174,2329.58
663.449,2216.75
663.724,2137.15
663.998,2231.14
664.273,2102.37
664.548,2031.04
664.823,2033.35
665.098,2001.48
665.373,1937.37
665.649,1907.38
665.924,1766.69
666.199,1752.59
666.474,1696.16
666.75,1602.36
667.025,1456.17
667.301,1447.37
667.576,1297.82
667.852,1314.13
668.128,1162.07
668.403,1161.25
668.679,1019.01
668.955,1033.97
669.231,943.703
669.507,936.553
669.783,851.009
670.059,937.629
670.335,822.572
670.611,885.663
670.888,847.074
671.164,1000.31
671.44,943.215
671.717,971.331
671.993,1046.18
672.27,1169.42
672.546,1205.98
672.823,1368.65
673.1,1452.6
673.377,1639.99
673.653,1813.29
673.93,1890.71
674.207,1987.28
674.484,2239.67
674.761,2396.93
675.038,2571.37
675.316,2768.65
675.593,2945.33
675.87,3130.32
676.147,3350.03
676.425,3549.61
676.702,3653.71
676.98,4022.79
677.257,4198.03
677.535,4280.99
677.813,4574.08
678.09,4664.96
678.368,4668.73
678.646,4852.19
678.924,4932.88
679.202,5063.5
679.48,5108.28
679.758,5147.88
680.036,5076.4
680.314,5180.8
680.593,5079.49
680.871,4913.79
681.149,4827.8
681.428,4577.63
681.706,4343.09
681.985,4214.05
682.263,3777.59
682.542,3568.87
682.821,3138.87
683.099,2876.1
683.378,2491.84
683.657,2379.43
683.936,1900.57
684.215,1812.67
684.494,1500.37
684.773,1295.91
685.052,1059.05
685.331,907.767
685.611,782.973
685.89,678.4
686.169,590.208
686.449,507.333
686.728,454.897
687.008,404.938
687.288,341.98
687.567,339.331
687.847,316.482
688.127,317.842
688.407,294.739
688.686,294.835
688.966,269.758
689.246,292.144
689.526,283.766
689.807,291.132
690.087,291.755
690.367,295.914
690.647,312.092
690.928,303.165
691.208,301.72
691.489,300.323
691.769,305.894
692.05,321.27
692.33,316.436
692.611,314.319
692.892,328.158
693.173,332.404
693.453,317.337
693.734,303.591
694.015,322.12
694.296,312.509
694.577,313.358
694.859,302.209
695.14,299.695
695.421,293.007
695.702,280.342
695.984,281.337
696.265,290.049
696.547,262.099
696.828,261.86
697.11,248.117
697.391,246.086
697.673,237.686
697.955,238.273
698.237,225.015
698.519,211.397
698.801,197.26
699.083,197.914
699.365,187.182
699.647,181.531
699.929,173.15
700.211,152.978
700.493,154.143
700.776,141.785
701.058,140.79
701.341,131.663
701.623,125.412
701.906,120.533
702.188,105.625
702.471,106.38
702.754,96.7981
703.037,99.2067
703.319,93.117
703.602,95.8352
703.885,84.7938
704.168,98.0476
704.451,95.8762
704.735,110.083
705.018,116.659
705.301,118.861
705.584,134.262
705.868,160.875
706.151,167.519
706.435,210.175
706.718,210.793
707.002,242.697
707.285,301.026
707.569,314.372
707.853,319.377
708.137,397.149
708.421,433.01
708.705,478.164
708.989,513.68
709.273,586.274
709.557,633.312
709.841,700.64
710.125,722.742
710.409,805.224
710.694,862.463
710.978,918.971
711.263,999.786
711.547,1001.51
711.832,1128.48
712.116,1155.65
712.401,1184.83
712.686,1204.81
712.97,1299.74
713.255,1285.11
713.54,1375
713.825,1402.72
714.11,1354.8
714.395,1401.45
714.68,1359.76
714.966,1349.27
715.251,1395.75
715.536,1296.55
715.821,1321.59
716.107,1271.6
716.392,1221.06
716.678,1160.23
716.963,1207.47
717.249,1104.36
717.535,1078.23
717.821,979.891
718.106,993.623
718.392,876.881
718.678,873.21
718.964,793.845
719.25,779.483
719.536,663
719.822,689.161
720.109,617.483
720.395,606.844
720.681,597.292
720.968,682.371
721.254,647.9
721.541,694.684
721.827,723.838
722.114,781.585
722.4,829.591
722.687,939.363
722.974,972.408
723.261,1109.87
723.548,1258.24
723.835,1432.71
724.122,1457.94
724.409,1721.46
724.696,1832.49
724.983,2145.45
725.27,2298.3
725.557,2625.47
725.845,2844.42
726.132,3085.62
726.42,3208.16
726.707,3729.54
726.995,3906.66
727.282,4373.14
727.57,4687.87
727.858,4946.27
728.146,5632.41
728.434,6020.4
728.721,6203.49
729.009,6785.71
729.297,7476.16
729.586,8015.94
729.874,8535.69
730.162,9185.77
730.45,9837.25
730.738,10388.2
731.027,10983.4
731.315,11490.4
731.604,12596.1
731.892,13621.1
732.181,14194.6
732.47,15237.9
732.758,16472.8
733.047,17023.3
733.336,18994.1
733.625,20031.6
733.914,23164.6
734.203,23418.5
734.492,24377.8
734.781,27802.4
735.07,27674.7
735.359,29694.9
735.649,30674.4
735.938,28145
736.227,30855.7
736.517,26348.4
736.806,26526.1
737.096,24049.5
737.385,22558.8
737.675,17810.7
737.965,17739.7
738.255,14674.1
738.544,14804.9
738.834,13275.5
739.124,12978.2
739.414,12116.3
739.704,12660.5
739.995,12008.7
740.285,13324.1
740.575,12315
740.865,13362.7
741.156,14114.6
741.446,14687.9
741.737,14977
742.027,15825.7
742.318,16623.1
742.608,17440.5
742.899,18568.1
743.19,19566.3
743.481,21173.2
743.772,22211
744.063,23095.6
744.353,24814.4
744.645,27765
744.936,28729.4
745.227,30679.7
745.518,32374.4
745.809,36711
746.101,39530.1
746.392,44946.1
746.683,46845.9
746.975,52550.3
747.267,58336.9
747.558,66450.4
747.85,77239.7
748.142,94597.6
748.433,110896
748.725,140488
749.017,175130
749.309,236546
749.601,356301
749.893,628694
750.185,1.43704e+06
750.477,8.16298e+06
750.77,1.98735e+07
751.062,1.95357e+06
751.354,508174
751.647,254413
751.939,128521
752.232,77280.4
752.524,49841.6
752.817,34243.7
753.11,23010.5
753.402,17050.3
753.695,11283.7
753.988,9892.63
754.281,7319.73
754.574,5803.58
754.867,4821.48
755.16,4008.35
755.453,3199.62
755.746,2740.5
756.04,2551.13
756.333,2449.04
756.626,2192.45
756.92,2177.04
757.213,2116.7
757.507,2104.46
757.801,1952.76
758.094,2007.86
758.388,2050.57
758.682,1964.46
758.976,2047.9
759.269,2122.1
759.563,2044.68
759.857,2069.24
760.151,2039.92
760.446,2133.31
760.74,2095.19
761.034,2135.74
761.328,2017.44
761.623,2041.31
761.917,2016.16
762.211,2008.45
762.506,1942.15
762.801,1873.15
763.095,1838.75
763.39,1796.3
763.685,1769.31
763.979,1653.17
764.274,1675.94
764.569,1570.14
764.864,1499.59
765.159,1455.91
765.454,1434.94
765.749,1378.18
766.045,1286.57
766.34,1272.8
766.635,1194.9
766.931,1106.48
767.226,1047.32
767.522,922.494
767.817,906.669
768.113,863.594
768.408,838.133
768.704,757.639
769,711.825
769.296,631.483
769.591,600.92
769.887,557.505
770.183,514.945
770.479,458.309
770.776,440.37
771.072,390.772
771.368,367.628
771.664,342.149
771.961,338.602
772.257,298.433
772.553,308.062
772.85,278.809
773.147,309.973
773.443,294.804
773.74,362.231
774.037,338.998
774.333,382.536
774.63,376.443
774.927,469.778
775.224,536.276
775.521,622.613
775.818,662.68
776.115,722.289
776.413,969.849
776.71,1003.84
777.007,1159.21
777.304,1304.57
777.602,1475.12
777.899,1570.32
778.197,1969.96
778.494,2096.77
778.792,2452.22
779.09,2728.36
779.388,3191.24
779.685,3541.72
779.983,4065.22
780.281,4735.3
780.579,5619.26
780.877,5770.14
781.175,6780.09
781.473,8008.79
781.772,9178.77
782.07,10219.7
782.368,12602.2
782.667,13797
782.965,16998.7
783.264,18455.5
783.562,23550.5
783.861,27558.2
784.159,34216.6
784.458,40026.7
784.757,52322.8
785.056,72819.5
785.355,103640
785.654,144195
785.953,263373
786.252,538855
786.551,1.68867e+06
786.85,2.63261e+07
787.149,3.3538e+06
787.449,626120
787.748,231748
788.047,112535
788.347,69942.2
788.646,38658.1
788.946,31518.4
789.246,20103.8
789.545,15222.4
789.845,9501.92
790.145,9312.25
790.445,5625.75
790.745,5327.77
791.045,4042.22
791.345,3881.56
791.645,2783.01
791.945,3037.1
792.245,2291.35
792.545,2438.64
792.846,2149.39
793.146,2110.93
793.446,1887.15
793.747,1949.58
794.047,1733.24
794.348,1649.62
794.649,1580.92
794.949,1701.48
795.25,1498.57
795.551,1380.16
795.852,1332.06
796.153,1303.95
796.454,1157.47
796.755,1196.42
797.056,1158.44
797.357,1056.91
797.659,924.067
797.96,947.934
798.261,910.184
798.563,817.656
798.864,713.077
799.166,736.159
799.467,701.049
799.769,648.615
800.07,594.441
800.372,521.805
800.674,471.615
800.976,455.621
801.278,434.501
801.58,402.324
801.882,380.32
802.184,322.287
802.486,320.6
802.788,298.251
803.09,267.492
803.393,227.613
803.695,207.331
803.997,192.48
804.3,178.722
804.603,146.847
804.905,149.371
805.208,127.283
805.51,117.27
805.813,96.8634
806.116,90.4554
806.419,75.6333
806.722,69.0512
807.025,59.2977
807.328,53.1229
807.631,51.0836
807.934,46.4787
808.237,41.0091
808.541,41.0078
808.844,34.144
809.147,42.7978
809.451,41.0121
809.754,39.8687
810.058,46.2361
810.362,48.844
810.665,52.689
810.969,60.9641
811.273,66.3281
811.577,73.7938
811.881,74.6285
812.184,84.96
812.488,85.1959
812.793,95.7551
813.097,103.377
813.401,115.016
813.705,113.13
814.009,130.001
814.314,141.794
814.618,146.265
814.923,153.894
815.227,173.449
815.532,182.748
815.836,178.884
816.141,195.401
816.446,213.442
816.751,221.69
817.056,223.996
817.361,229.101
817.666,245.07
817.971,238.96
818.276,255.096
818.581,249.434
818.886,247.21
819.191,255.358
819.497,237.419
819.802,261.171
820.107,242.031
820.413,246.367
820.718,236.769
821.024,230.871
821.33,240.891
821.635,236.094
821.941,214.978
822.247,219.711
822.553,211.021
822.859,206.011
823.165,191.964
823.471,195.22
823.777,173.543
824.083,153.433
824.39,145.321
824.696,139.934
825.002,128.203
825.309,124.812
825.615,107.714
825.922,115.778
826.228,99.3593
826.535,104.779
826.842,94.0907
827.148,104.627
827.455,101.653
827.762,113.889
828.069,110.098
828.376,138.275
828.683,144.464
