E,InitGround,InitExcited,FinalGround,FinalExcited,T
10837.8,4.24568e-16,0,5.04533e-07,0,1.41216e+18
10841.6,4.80296e-16,0,5.04397e-07,0,1.10288e+18
10845.3,4.68368e-16,0,5.04261e-07,0,1.15914e+18
10849,4.58948e-16,0,5.04125e-07,0,1.20656e+18
10852.8,5.09832e-16,0,5.03989e-07,0,9.77209e+17
10856.5,5.56054e-16,0,5.03853e-07,0,8.21058e+17
10860.3,5.79459e-16,0,5.03717e-07,0,7.55665e+17
10864,5.38691e-16,0,5.03582e-07,0,8.73897e+17
10867.7,5.9456e-16,0,5.03446e-07,0,7.16992e+17
10871.5,6.07951e-16,0,5.0331e-07,0,6.85384e+17
10875.2,6.29257e-16,0,5.03175e-07,0,6.39414e+17
10879,6.58331e-16,0,5.03039e-07,0,5.83869e+17
10882.7,6.98015e-16,0,5.02904e-07,0,5.19087e+17
10886.5,7.15315e-16,0,5.02768e-07,0,4.94017e+17
10890.2,7.61385e-16,0,5.02633e-07,0,4.35806e+17
10894,7.69926e-16,0,5.02498e-07,0,4.25961e+17
10897.7,7.80868e-16,0,5.02362e-07,0,4.13884e+17
10901.5,8.26952e-16,0,5.02227e-07,0,3.68842e+17
10905.2,8.46282e-16,0,5.02092e-07,0,3.51995e+17
10909,8.69836e-16,0,5.01957e-07,0,3.33011e+17
10912.7,8.57449e-16,0,5.01822e-07,0,3.42517e+17
10916.5,9.16831e-16,0,5.01687e-07,0,2.99424e+17
10920.2,9.02277e-16,0,5.01552e-07,0,3.08995e+17
10924,1.00165e-15,0,5.01417e-07,0,2.50592e+17
10927.7,9.99193e-16,0,5.01282e-07,0,2.5169e+17
10931.5,1.01701e-15,0,5.01147e-07,0,2.42816e+17
10935.2,1.05219e-15,0,5.01013e-07,0,2.26731e+17
10939,1.07359e-15,0,5.00878e-07,0,2.17663e+17
10942.7,1.08006e-15,0,5.00743e-07,0,2.14948e+17
10946.5,1.12719e-15,0,5.00609e-07,0,1.97244e+17
10950.2,1.15457e-15,0,5.00474e-07,0,1.87897e+17
10954,1.15671e-15,0,5.0034e-07,0,1.87103e+17
10957.8,1.22395e-15,0,5.00205e-07,0,1.67019e+17
10961.5,1.21735e-15,0,5.00071e-07,0,1.68747e+17
10965.3,1.3163e-15,0,4.99936e-07,0,1.44251e+17
10969,1.29662e-15,0,4.99802e-07,0,1.48583e+17
10972.8,1.35402e-15,0,4.99668e-07,0,1.36181e+17
10976.6,1.36354e-15,0,4.99534e-07,0,1.34213e+17
10980.3,1.40532e-15,0,4.994e-07,0,1.26283e+17
10984.1,1.41766e-15,0,4.99265e-07,0,1.24028e+17
10987.8,1.47103e-15,0,4.99131e-07,0,1.15129e+17
10991.6,1.47304e-15,0,4.98997e-07,0,1.14753e+17
10995.4,1.50001e-15,0,4.98864e-07,0,1.10606e+17
10999.1,1.5329e-15,0,4.9873e-07,0,1.05853e+17
11002.9,1.5528e-15,0,4.98596e-07,0,1.03102e+17
11006.7,1.57533e-15,0,4.98462e-07,0,1.0012e+17
11010.4,1.63629e-15,0,4.98328e-07,0,9.27498e+16
11014.2,1.63608e-15,0,4.98195e-07,0,9.27232e+16
11018,1.68429e-15,0,4.98061e-07,0,8.74443e+16
11021.7,1.72778e-15,0,4.97927e-07,0,8.30528e+16
11025.5,1.76752e-15,0,4.97794e-07,0,7.93174e+16
11029.3,1.79531e-15,0,4.9766e-07,0,7.68402e+16
11033,1.81449e-15,0,4.97527e-07,0,7.51839e+16
11036.8,1.8101e-15,0,4.97394e-07,0,7.5508e+16
11040.6,1.86544e-15,0,4.9726e-07,0,7.10565e+16
11044.4,1.91114e-15,0,4.97127e-07,0,6.76629e+16
11048.1,1.91486e-15,0,4.96994e-07,0,6.73643e+16
11051.9,1.96661e-15,0,4.96861e-07,0,6.38314e+16
11055.7,2.02768e-15,0,4.96728e-07,0,6.00122e+16
11059.5,2.0148e-15,0,4.96594e-07,0,6.0749e+16
11063.2,2.06219e-15,0,4.96461e-07,0,5.79579e+16
11067,2.0808e-15,0,4.96328e-07,0,5.68955e+16
11070.8,2.0956e-15,0,4.96196e-07,0,5.60648e+16
11074.6,2.1312e-15,0,4.96063e-07,0,5.41782e+16
11078.3,2.15201e-15,0,4.9593e-07,0,5.31071e+16
11082.1,2.16575e-15,0,4.95797e-07,0,5.2407e+16
11085.9,2.21694e-15,0,4.95664e-07,0,4.9988e+16
11089.7,2.22892e-15,0,4.95532e-07,0,4.94259e+16
11093.5,2.26108e-15,0,4.95399e-07,0,4.80041e+16
11097.2,2.29059e-15,0,4.95267e-07,0,4.67501e+16
11101,2.29757e-15,0,4.95134e-07,0,4.64417e+16
11104.8,2.33108e-15,0,4.95002e-07,0,4.50921e+16
11108.6,2.34609e-15,0,4.94869e-07,0,4.44929e+16
11112.4,2.35197e-15,0,4.94737e-07,0,4.42471e+16
11116.2,2.38104e-15,0,4.94604e-07,0,4.31503e+16
11120,2.40422e-15,0,4.94472e-07,0,4.22995e+16
11123.7,2.46083e-15,0,4.9434e-07,0,4.03541e+16
11127.5,2.44024e-15,0,4.94208e-07,0,4.10159e+16
11131.3,2.46717e-15,0,4.94076e-07,0,4.01042e+16
11135.1,2.48947e-15,0,4.93944e-07,0,3.93678e+16
11138.9,2.49415e-15,0,4.93812e-07,0,3.91993e+16
11142.7,2.50372e-15,0,4.9368e-07,0,3.88792e+16
11146.5,2.55719e-15,0,4.93548e-07,0,3.72506e+16
11150.3,2.52045e-15,0,4.93416e-07,0,3.83239e+16
11154.1,2.559e-15,0,4.93284e-07,0,3.71581e+16
11157.8,2.56571e-15,0,4.93152e-07,0,3.69442e+16
11161.6,2.56549e-15,0,4.9302e-07,0,3.69309e+16
11165.4,2.59109e-15,0,4.92889e-07,0,3.61854e+16
11169.2,2.60011e-15,0,4.92757e-07,0,3.59156e+16
11173,2.60362e-15,0,4.92626e-07,0,3.57997e+16
11176.8,2.57057e-15,0,4.92494e-07,0,3.67064e+16
11180.6,2.60071e-15,0,4.92363e-07,0,3.58415e+16
11184.4,2.60933e-15,0,4.92231e-07,0,3.55861e+16
11188.2,2.60374e-15,0,4.921e-07,0,3.57201e+16
11192,2.61267e-15,0,4.91968e-07,0,3.54572e+16
11195.8,2.61258e-15,0,4.91837e-07,0,3.54408e+16
11199.6,2.61386e-15,0,4.91706e-07,0,3.53873e+16
11203.4,2.60315e-15,0,4.91575e-07,0,3.566e+16
11207.2,2.61814e-15,0,4.91443e-07,0,3.5234e+16
11211,2.6204e-15,0,4.91312e-07,0,3.51543e+16
11214.8,2.61124e-15,0,4.91181e-07,0,3.53828e+16
11218.6,2.60856e-15,0,4.9105e-07,0,3.54364e+16
11222.4,2.59441e-15,0,4.90919e-07,0,3.58051e+16
11226.2,2.58187e-15,0,4.90789e-07,0,3.61343e+16
11230,2.59868e-15,0,4.90658e-07,0,3.56494e+16
11233.8,2.57397e-15,0,4.90527e-07,0,3.63176e+16
11237.6,2.55984e-15,0,4.90396e-07,0,3.67003e+16
11241.4,2.55304e-15,0,4.90265e-07,0,3.68762e+16
11245.2,2.53152e-15,0,4.90135e-07,0,3.7486e+16
11249,2.53098e-15,0,4.90004e-07,0,3.74818e+16
11252.9,2.51478e-15,0,4.89874e-07,0,3.79463e+16
11256.7,2.49018e-15,0,4.89743e-07,0,3.86791e+16
11260.5,2.5108e-15,0,4.89613e-07,0,3.80259e+16
11264.3,2.47673e-15,0,4.89482e-07,0,3.90585e+16
11268.1,2.47567e-15,0,4.89352e-07,0,3.90711e+16
11271.9,2.43884e-15,0,4.89221e-07,0,4.02387e+16
11275.7,2.42917e-15,0,4.89091e-07,0,4.05381e+16
11279.5,2.39603e-15,0,4.88961e-07,0,4.16449e+16
11283.3,2.38526e-15,0,4.88831e-07,0,4.19997e+16
11287.2,2.3714e-15,0,4.88701e-07,0,4.24694e+16
11291,2.35814e-15,0,4.88571e-07,0,4.29255e+16
11294.8,2.33018e-15,0,4.88441e-07,0,4.39384e+16
11298.6,2.32681e-15,0,4.88311e-07,0,4.40423e+16
11302.4,2.2653e-15,0,4.88181e-07,0,4.6442e+16
11306.2,2.29105e-15,0,4.88051e-07,0,4.53798e+16
11310,2.2325e-15,0,4.87921e-07,0,4.77656e+16
11313.9,2.20969e-15,0,4.87791e-07,0,4.8731e+16
11317.7,2.17884e-15,0,4.87661e-07,0,5.0094e+16
11321.5,2.18737e-15,0,4.87532e-07,0,4.96777e+16
11325.3,2.14249e-15,0,4.87402e-07,0,5.1753e+16
11329.1,2.1367e-15,0,4.87272e-07,0,5.20065e+16
11333,2.08606e-15,0,4.87143e-07,0,5.45329e+16
11336.8,2.09849e-15,0,4.87013e-07,0,5.38601e+16
11340.6,2.05086e-15,0,4.86884e-07,0,5.63609e+16
11344.4,2.02731e-15,0,4.86754e-07,0,5.76473e+16
11348.3,1.989e-15,0,4.86625e-07,0,5.98573e+16
11352.1,1.98081e-15,0,4.86496e-07,0,6.03214e+16
11355.9,1.94441e-15,0,4.86366e-07,0,6.2568e+16
11359.7,1.92162e-15,0,4.86237e-07,0,6.40267e+16
11363.6,1.88984e-15,0,4.86108e-07,0,6.61629e+16
11367.4,1.8953e-15,0,4.85979e-07,0,6.57477e+16
11371.2,1.84938e-15,0,4.8585e-07,0,6.90162e+16
11375,1.82311e-15,0,4.85721e-07,0,7.09816e+16
11378.9,1.77741e-15,0,4.85592e-07,0,7.46394e+16
11382.7,1.77429e-15,0,4.85463e-07,0,7.48623e+16
11386.5,1.72917e-15,0,4.85334e-07,0,7.87779e+16
11390.4,1.72517e-15,0,4.85205e-07,0,7.91022e+16
11394.2,1.67963e-15,0,4.85076e-07,0,8.34047e+16
11398,1.68935e-15,0,4.84947e-07,0,8.24038e+16
11401.9,1.63054e-15,0,4.84819e-07,0,8.84092e+16
11405.7,1.6135e-15,0,4.8469e-07,0,9.02382e+16
11409.5,1.57578e-15,0,4.84561e-07,0,9.45597e+16
11413.4,1.56542e-15,0,4.84433e-07,0,9.57644e+16
11417.2,1.52307e-15,0,4.84304e-07,0,1.0111e+17
11421,1.4919e-15,0,4.84176e-07,0,1.05324e+17
11424.9,1.47024e-15,0,4.84047e-07,0,1.08392e+17
11428.7,1.47633e-15,0,4.83919e-07,0,1.07443e+17
11432.6,1.41913e-15,0,4.83791e-07,0,1.16217e+17
11436.4,1.40135e-15,0,4.83662e-07,0,1.19121e+17
11440.2,1.36735e-15,0,4.83534e-07,0,1.25053e+17
11444.1,1.38235e-15,0,4.83406e-07,0,1.2229e+17
11447.9,1.32626e-15,0,4.83278e-07,0,1.3278e+17
11451.8,1.30198e-15,0,4.83149e-07,0,1.37707e+17
11455.6,1.26955e-15,0,4.83021e-07,0,1.44756e+17
11459.4,1.26089e-15,0,4.82893e-07,0,1.46672e+17
11463.3,1.2093e-15,0,4.82765e-07,0,1.59368e+17
11467.1,1.18533e-15,0,4.82637e-07,0,1.65792e+17
11471,1.14739e-15,0,4.8251e-07,0,1.76843e+17
11474.8,1.15583e-15,0,4.82382e-07,0,1.74177e+17
11478.7,1.11431e-15,0,4.82254e-07,0,1.87301e+17
11482.5,1.08213e-15,0,4.82126e-07,0,1.98501e+17
11486.4,1.04677e-15,0,4.81998e-07,0,2.12026e+17
11490.2,1.04518e-15,0,4.81871e-07,0,2.12559e+17
11494.1,1.00383e-15,0,4.81743e-07,0,2.30307e+17
11497.9,9.83694e-16,0,4.81616e-07,0,2.39707e+17
11501.8,9.31083e-16,0,4.81488e-07,0,2.6742e+17
11505.6,9.41762e-16,0,4.81361e-07,0,2.61251e+17
11509.5,9.03734e-16,0,4.81233e-07,0,2.8355e+17
11513.3,8.63912e-16,0,4.81106e-07,0,3.10129e+17
11517.2,8.4648e-16,0,4.80978e-07,0,3.22863e+17
11521,8.24637e-16,0,4.80851e-07,0,3.40013e+17
11524.9,7.5973e-16,0,4.80724e-07,0,4.00381e+17
11528.7,7.36894e-16,0,4.80597e-07,0,4.25354e+17
11532.6,6.89349e-16,0,4.80469e-07,0,4.85795e+17
11536.4,6.91876e-16,0,4.80342e-07,0,4.81998e+17
11540.3,6.46698e-16,0,4.80215e-07,0,5.51402e+17
11544.1,6.30286e-16,0,4.80088e-07,0,5.80186e+17
11548,5.63085e-16,0,4.79961e-07,0,7.26548e+17
11551.9,5.73361e-16,0,4.79834e-07,0,7.00367e+17
11555.7,5.3971e-16,0,4.79707e-07,0,7.9001e+17
11559.6,5.08712e-16,0,4.79581e-07,0,8.8875e+17
11563.4,4.60298e-16,0,4.79454e-07,0,1.08497e+18
11567.3,4.51436e-16,0,4.79327e-07,0,1.12738e+18
11571.2,4.13201e-16,0,4.792e-07,0,1.34497e+18
11575,4.06949e-16,0,4.79074e-07,0,1.38587e+18
11578.9,3.99199e-16,0,4.78947e-07,0,1.43945e+18
11582.8,3.72405e-16,0,4.7882e-07,0,1.65316e+18
11586.6,3.84502e-16,0,4.78694e-07,0,1.54995e+18
11590.5,3.81709e-16,0,4.78567e-07,0,1.57189e+18
11594.4,3.93708e-16,0,4.78441e-07,0,1.47675e+18
11598.2,3.94544e-16,0,4.78314e-07,0,1.46973e+18
11602.1,4.26365e-16,0,4.78188e-07,0,1.25786e+18
11606,4.65663e-16,0,4.78062e-07,0,1.05396e+18
11609.8,5.05723e-16,0,4.77936e-07,0,8.93127e+17
11613.7,5.26111e-16,0,4.77809e-07,0,8.24811e+17
11617.6,5.93289e-16,0,4.77683e-07,0,6.48258e+17
11621.4,6.18668e-16,0,4.77557e-07,0,5.95847e+17
11625.3,6.90086e-16,0,4.77431e-07,0,4.78646e+17
11629.2,7.00557e-16,0,4.77305e-07,0,4.64199e+17
11633,7.77501e-16,0,4.77179e-07,0,3.76669e+17
11636.9,8.22639e-16,0,4.77053e-07,0,3.3629e+17
11640.8,8.71335e-16,0,4.76927e-07,0,2.99594e+17
11644.7,9.49789e-16,0,4.76801e-07,0,2.52012e+17
11648.5,1.02826e-15,0,4.76675e-07,0,2.14901e+17
11652.4,1.07934e-15,0,4.76549e-07,0,1.94941e+17
11656.3,1.16043e-15,0,4.76424e-07,0,1.68557e+17
11660.2,1.2033e-15,0,4.76298e-07,0,1.5668e+17
11664,1.28529e-15,0,4.76172e-07,0,1.37254e+17
11667.9,1.35515e-15,0,4.76047e-07,0,1.23402e+17
11671.8,1.4393e-15,0,4.75921e-07,0,1.09337e+17
11675.7,1.47537e-15,0,4.75796e-07,0,1.04002e+17
11679.6,1.56048e-15,0,4.7567e-07,0,9.29172e+16
11683.4,1.62986e-15,0,4.75545e-07,0,8.51294e+16
11687.3,1.71838e-15,0,4.75419e-07,0,7.65449e+16
11691.2,1.76125e-15,0,4.75294e-07,0,7.28253e+16
11695.1,1.833e-15,0,4.75169e-07,0,6.71999e+16
11699,1.91706e-15,0,4.75043e-07,0,6.14037e+16
11702.8,1.97044e-15,0,4.74918e-07,0,5.80911e+16
11706.7,2.05234e-15,0,4.74793e-07,0,5.35193e+16
11710.6,2.14585e-15,0,4.74668e-07,0,4.89305e+16
11714.5,2.22154e-15,0,4.74543e-07,0,4.56292e+16
11718.4,2.29302e-15,0,4.74418e-07,0,4.28062e+16
11722.3,2.37081e-15,0,4.74293e-07,0,4.00221e+16
11726.2,2.44576e-15,0,4.74168e-07,0,3.75869e+16
11730,2.53943e-15,0,4.74043e-07,0,3.48468e+16
11733.9,2.62994e-15,0,4.73918e-07,0,3.24725e+16
11737.8,2.68803e-15,0,4.73793e-07,0,3.10677e+16
11741.7,2.74365e-15,0,4.73668e-07,0,2.98052e+16
11745.6,2.83014e-15,0,4.73544e-07,0,2.79966e+16
11749.5,2.90462e-15,0,4.73419e-07,0,2.65652e+16
11753.4,2.96526e-15,0,4.73294e-07,0,2.54763e+16
11757.3,3.06042e-15,0,4.7317e-07,0,2.39041e+16
11761.2,3.15058e-15,0,4.73045e-07,0,2.25437e+16
11765.1,3.22577e-15,0,4.72921e-07,0,2.14937e+16
11769,3.25865e-15,0,4.72796e-07,0,2.1051e+16
11772.9,3.35337e-15,0,4.72672e-07,0,1.98681e+16
11776.8,3.44047e-15,0,4.72547e-07,0,1.88649e+16
11780.6,3.5169e-15,0,4.72423e-07,0,1.80444e+16
11784.5,3.55818e-15,0,4.72299e-07,0,1.76189e+16
11788.4,3.65696e-15,0,4.72174e-07,0,1.66711e+16
11792.3,3.72566e-15,0,4.7205e-07,0,1.60535e+16
11796.2,3.77939e-15,0,4.71926e-07,0,1.55921e+16
11800.1,3.83687e-15,0,4.71802e-07,0,1.51205e+16
11804,3.93117e-15,0,4.71678e-07,0,1.43962e+16
11807.9,3.97733e-15,0,4.71554e-07,0,1.40565e+16
11811.8,4.0537e-15,0,4.7143e-07,0,1.35248e+16
11815.7,4.11355e-15,0,4.71306e-07,0,1.31272e+16
11819.6,4.14758e-15,0,4.71182e-07,0,1.29058e+16
11823.6,4.2202e-15,0,4.71058e-07,0,1.2459e+16
11827.5,4.28619e-15,0,4.70934e-07,0,1.20719e+16
11831.4,4.33948e-15,0,4.7081e-07,0,1.17711e+16
11835.3,4.38953e-15,0,4.70686e-07,0,1.14981e+16
11839.2,4.47593e-15,0,4.70563e-07,0,1.10527e+16
11843.1,4.49205e-15,0,4.70439e-07,0,1.09677e+16
11847,4.55066e-15,0,4.70315e-07,0,1.06814e+16
11850.9,4.60307e-15,0,4.70192e-07,0,1.04341e+16
11854.8,4.63052e-15,0,4.70068e-07,0,1.03054e+16
11858.7,4.67319e-15,0,4.69945e-07,0,1.01127e+16
11862.6,4.74285e-15,0,4.69821e-07,0,9.81265e+15
11866.5,4.79134e-15,0,4.69698e-07,0,9.60997e+15
11870.4,4.83079e-15,0,4.69574e-07,0,9.4487e+15
11874.4,4.87232e-15,0,4.69451e-07,0,9.28344e+15
11878.3,4.89603e-15,0,4.69328e-07,0,9.1889e+15
11882.2,4.93905e-15,0,4.69204e-07,0,9.02481e+15
11886.1,5.01709e-15,0,4.69081e-07,0,8.74164e+15
11890,4.99966e-15,0,4.68958e-07,0,8.79806e+15
11893.9,5.04451e-15,0,4.68835e-07,0,8.63778e+15
11897.8,5.0831e-15,0,4.68712e-07,0,8.50264e+15
11901.8,5.09734e-15,0,4.68589e-07,0,8.45077e+15
11905.7,5.16964e-15,0,4.68466e-07,0,8.21174e+15
11909.6,5.14066e-15,0,4.68343e-07,0,8.30023e+15
11913.5,5.17668e-15,0,4.6822e-07,0,8.18082e+15
11917.4,5.24865e-15,0,4.68097e-07,0,7.95383e+15
11921.3,5.24735e-15,0,4.67974e-07,0,7.9536e+15
11925.3,5.2407e-15,0,4.67851e-07,0,7.9696e+15
11929.2,5.27976e-15,0,4.67729e-07,0,7.848e+15
11933.1,5.30182e-15,0,4.67606e-07,0,7.77875e+15
11937,5.29483e-15,0,4.67483e-07,0,7.79522e+15
11941,5.30653e-15,0,4.6736e-07,0,7.75679e+15
11944.9,5.32536e-15,0,4.67238e-07,0,7.69799e+15
11948.8,5.3472e-15,0,4.67115e-07,0,7.63125e+15
11952.7,5.35477e-15,0,4.66993e-07,0,7.60568e+15
11956.7,5.3504e-15,0,4.6687e-07,0,7.61414e+15
11960.6,5.37269e-15,0,4.66748e-07,0,7.54712e+15
11964.5,5.36478e-15,0,4.66626e-07,0,7.56543e+15
11968.4,5.36906e-15,0,4.66503e-07,0,7.54941e+15
11972.4,5.38027e-15,0,4.66381e-07,0,7.51403e+15
11976.3,5.37032e-15,0,4.66259e-07,0,7.53795e+15
11980.2,5.38071e-15,0,4.66136e-07,0,7.50494e+15
11984.1,5.35882e-15,0,4.66014e-07,0,7.5624e+15
11988.1,5.33984e-15,0,4.65892e-07,0,7.61228e+15
11992,5.37337e-15,0,4.6577e-07,0,7.51363e+15
11995.9,5.34522e-15,0,4.65648e-07,0,7.58898e+15
11999.9,5.36017e-15,0,4.65526e-07,0,7.54276e+15
12003.8,5.31727e-15,0,4.65404e-07,0,7.66094e+15
12007.7,5.3118e-15,0,4.65282e-07,0,7.6727e+15
12011.7,5.29669e-15,0,4.6516e-07,0,7.7125e+15
12015.6,5.28273e-15,0,4.65038e-07,0,7.74926e+15
12019.5,5.25368e-15,0,4.64916e-07,0,7.83108e+15
12023.5,5.21456e-15,0,4.64795e-07,0,7.94488e+15
12027.4,5.22968e-15,0,4.64673e-07,0,7.89487e+15
12031.4,5.23433e-15,0,4.64551e-07,0,7.8767e+15
12035.3,5.18095e-15,0,4.64429e-07,0,8.03563e+15
12039.2,5.15078e-15,0,4.64308e-07,0,8.12581e+15
12043.2,5.14559e-15,0,4.64186e-07,0,8.13794e+15
12047.1,5.09655e-15,0,4.64065e-07,0,8.29094e+15
12051.1,5.07915e-15,0,4.63943e-07,0,8.34349e+15
12055,5.04971e-15,0,4.63822e-07,0,8.43665e+15
12058.9,5.02381e-15,0,4.637e-07,0,8.51937e+15
12062.9,5.01995e-15,0,4.63579e-07,0,8.52804e+15
12066.8,4.94373e-15,0,4.63458e-07,0,8.78841e+15
12070.8,4.91163e-15,0,4.63336e-07,0,8.89901e+15
12074.7,4.88413e-15,0,4.63215e-07,0,8.99479e+15
12078.7,4.86522e-15,0,4.63094e-07,0,9.06009e+15
12082.6,4.7964e-15,0,4.62973e-07,0,9.31706e+15
12086.6,4.7951e-15,0,4.62851e-07,0,9.31724e+15
12090.5,4.74407e-15,0,4.6273e-07,0,9.51378e+15
12094.4,4.70472e-15,0,4.62609e-07,0,9.66854e+15
12098.4,4.64683e-15,0,4.62488e-07,0,9.90575e+15
12102.3,4.61043e-15,0,4.62367e-07,0,1.00575e+16
12106.3,4.57046e-15,0,4.62246e-07,0,1.02289e+16
12110.2,4.54191e-15,0,4.62125e-07,0,1.03524e+16
12114.2,4.49242e-15,0,4.62005e-07,0,1.05763e+16
12118.1,4.44342e-15,0,4.61884e-07,0,1.08051e+16
12122.1,4.40083e-15,0,4.61763e-07,0,1.10095e+16
12126.1,4.33822e-15,0,4.61642e-07,0,1.13237e+16
12130,4.28976e-15,0,4.61522e-07,0,1.15749e+16
12134,4.24348e-15,0,4.61401e-07,0,1.18226e+16
12137.9,4.21547e-15,0,4.6128e-07,0,1.1974e+16
12141.9,4.15774e-15,0,4.6116e-07,0,1.23023e+16
12145.8,4.09424e-15,0,4.61039e-07,0,1.26803e+16
12149.8,4.05275e-15,0,4.60919e-07,0,1.29345e+16
12153.7,4.00961e-15,0,4.60798e-07,0,1.32074e+16
12157.7,3.96903e-15,0,4.60678e-07,0,1.34718e+16
12161.7,3.90243e-15,0,4.60557e-07,0,1.39283e+16
12165.6,3.84771e-15,0,4.60437e-07,0,1.43197e+16
12169.6,3.7956e-15,0,4.60317e-07,0,1.4708e+16
12173.5,3.7705e-15,0,4.60196e-07,0,1.48967e+16
12177.5,3.69158e-15,0,4.60076e-07,0,1.55323e+16
12181.5,3.64113e-15,0,4.59956e-07,0,1.59573e+16
12185.4,3.57809e-15,0,4.59836e-07,0,1.65159e+16
12189.4,3.54395e-15,0,4.59716e-07,0,1.68269e+16
12193.4,3.47009e-15,0,4.59596e-07,0,1.75417e+16
12197.3,3.441e-15,0,4.59476e-07,0,1.78302e+16
12201.3,3.38135e-15,0,4.59356e-07,0,1.84552e+16
12205.2,3.32096e-15,0,4.59236e-07,0,1.91225e+16
12209.2,3.28487e-15,0,4.59116e-07,0,1.95348e+16
12213.2,3.24164e-15,0,4.58996e-07,0,2.00488e+16
12217.2,3.17242e-15,0,4.58876e-07,0,2.09223e+16
12221.1,3.14061e-15,0,4.58756e-07,0,2.13371e+16
12225.1,3.08064e-15,0,4.58637e-07,0,2.21644e+16
12229.1,3.02158e-15,0,4.58517e-07,0,2.30272e+16
12233,2.97421e-15,0,4.58397e-07,0,2.37542e+16
12237,2.93725e-15,0,4.58277e-07,0,2.4343e+16
12241,2.8768e-15,0,4.58158e-07,0,2.53635e+16
12244.9,2.84171e-15,0,4.58038e-07,0,2.59802e+16
12248.9,2.79671e-15,0,4.57919e-07,0,2.6809e+16
12252.9,2.74489e-15,0,4.57799e-07,0,2.78163e+16
12256.9,2.69024e-15,0,4.5768e-07,0,2.89428e+16
12260.8,2.65303e-15,0,4.5756e-07,0,2.9745e+16
12264.8,2.61144e-15,0,4.57441e-07,0,3.06839e+16
12268.8,2.56472e-15,0,4.57322e-07,0,3.17954e+16
12272.8,2.51659e-15,0,4.57202e-07,0,3.30059e+16
12276.7,2.48789e-15,0,4.57083e-07,0,3.37543e+16
12280.7,2.4507e-15,0,4.56964e-07,0,3.47683e+16
12284.7,2.3984e-15,0,4.56845e-07,0,3.62823e+16
12288.7,2.36206e-15,0,4.56726e-07,0,3.73877e+16
12292.7,2.325e-15,0,4.56606e-07,0,3.85691e+16
12296.6,2.29959e-15,0,4.56487e-07,0,3.94054e+16
12300.6,2.2702e-15,0,4.56368e-07,0,4.04113e+16
12304.6,2.25056e-15,0,4.56249e-07,0,4.10981e+16
12308.6,2.22459e-15,0,4.5613e-07,0,4.20414e+16
12312.6,2.16547e-15,0,4.56012e-07,0,4.43454e+16
12316.6,2.16554e-15,0,4.55893e-07,0,4.43194e+16
12320.5,2.13271e-15,0,4.55774e-07,0,4.56705e+16
12324.5,2.1021e-15,0,4.55655e-07,0,4.69855e+16
12328.5,2.10124e-15,0,4.55536e-07,0,4.69994e+16
12332.5,2.08486e-15,0,4.55418e-07,0,4.7716e+16
12336.5,2.04623e-15,0,4.55299e-07,0,4.95092e+16
12340.5,2.05511e-15,0,4.5518e-07,0,4.90565e+16
12344.5,2.05595e-15,0,4.55062e-07,0,4.8991e+16
12348.5,2.04133e-15,0,4.54943e-07,0,4.96693e+16
12352.4,2.02917e-15,0,4.54824e-07,0,5.02402e+16
12356.4,2.0324e-15,0,4.54706e-07,0,5.00547e+16
12360.4,2.03152e-15,0,4.54588e-07,0,5.00715e+16
12364.4,2.0475e-15,0,4.54469e-07,0,4.92673e+16
12368.4,2.06417e-15,0,4.54351e-07,0,4.84498e+16
12372.4,2.0589e-15,0,4.54232e-07,0,4.86727e+16
12376.4,2.08908e-15,0,4.54114e-07,0,4.72519e+16
12380.4,2.09252e-15,0,4.53996e-07,0,4.7072e+16
12384.4,2.11901e-15,0,4.53878e-07,0,4.58786e+16
12388.4,2.14483e-15,0,4.53759e-07,0,4.47574e+16
12392.4,2.17562e-15,0,4.53641e-07,0,4.34769e+16
12396.4,2.22722e-15,0,4.53523e-07,0,4.14642e+16
12400.4,2.24758e-15,0,4.53405e-07,0,4.06952e+16
12404.4,2.28248e-15,0,4.53287e-07,0,3.94395e+16
12408.4,2.32478e-15,0,4.53169e-07,0,3.79976e+16
12412.4,2.38211e-15,0,4.53051e-07,0,3.61718e+16
12416.4,2.42183e-15,0,4.52933e-07,0,3.49769e+16
12420.4,2.45638e-15,0,4.52815e-07,0,3.39823e+16
12424.4,2.5033e-15,0,4.52697e-07,0,3.27031e+16
12428.4,2.58469e-15,0,4.52579e-07,0,3.06601e+16
12432.4,2.62916e-15,0,4.52462e-07,0,2.96162e+16
12436.4,2.67215e-15,0,4.52344e-07,0,2.8656e+16
12440.4,2.74802e-15,0,4.52226e-07,0,2.70814e+16
12444.4,2.83133e-15,0,4.52108e-07,0,2.5498e+16
12448.4,2.89744e-15,0,4.51991e-07,0,2.4335e+16
12452.4,2.98545e-15,0,4.51873e-07,0,2.29093e+16
12456.4,3.05834e-15,0,4.51756e-07,0,2.1819e+16
12460.4,3.14206e-15,0,4.51638e-07,0,2.06611e+16
12464.4,3.19557e-15,0,4.51521e-07,0,1.99645e+16
12468.4,3.30903e-15,0,4.51403e-07,0,1.86093e+16
12472.4,3.37253e-15,0,4.51286e-07,0,1.79057e+16
12476.4,3.49578e-15,0,4.51168e-07,0,1.66567e+16
12480.5,3.553e-15,0,4.51051e-07,0,1.61161e+16
12484.5,3.66979e-15,0,4.50934e-07,0,1.50988e+16
