E,T
429.213,2.36134
429.434,3.42053
429.656,1.95693
429.877,3.06027
430.098,0.745585
430.319,1.69562
430.54,4.09662
430.762,1.14694
430.983,2.71259
431.205,8.61342
431.426,2.14516
431.648,0.972578
431.869,1.26477
432.091,4.257
432.313,6.13363
432.535,8.34067
432.757,2.76377
432.978,4.06252
433.2,4.54958
433.422,2.35782
433.645,8.84673
433.867,4.03821
434.089,6.25768
434.311,5.02818
434.534,1.37347
434.756,1.23763
434.978,0.701474
435.201,2.3166
435.423,0.669878
435.646,2.38564
435.869,1.76223
436.091,3.17703
436.314,3.7006
436.537,11.9177
436.76,10.4419
436.983,1.65362
437.206,2.3825
437.429,1.45161
437.652,4.28566
437.875,6.89926
438.098,2.90624
438.322,1.87272
438.545,2.41456
438.769,3.39338
438.992,5.27206
439.215,2.27449
439.439,4.65204
439.663,2.12452
439.886,3.90294
440.11,7.19563
440.334,1.53911
440.558,0.239753
440.782,3.7395
441.006,0.845274
441.23,0.211053
441.454,1.48619
441.678,9.22446
441.902,12.4303
442.126,7.59646
442.351,11.1912
442.575,3.03112
442.8,0.54493
443.024,1.38548
443.249,0.653948
443.473,1.07637
443.698,3.0038
443.923,3.52101
444.147,1.87231
444.372,1.73875
444.597,1.80353
444.822,4.29316
445.047,2.74857
445.272,4.47055
445.497,5.89262
445.722,4.43045
445.948,3.02756
446.173,3.59418
446.398,3.57545
446.624,2.88747
446.849,6.19735
447.074,3.173
447.3,2.73981
447.526,2.86342
447.751,3.23666
447.977,7.45985
448.203,6.77143
448.429,8.21224
448.655,1.08368
448.881,0.11558
449.107,1.48185
449.333,0.823206
449.559,0.410787
449.785,2.62907
450.011,2.15149
450.238,2.9012
450.464,5.17973
450.69,13.3259
450.917,3.50076
451.143,7.01998
451.37,8.31183
451.597,2.13277
451.823,6.81973
452.05,12.1187
452.277,7.94731
452.504,1.19535
452.731,1.40349
452.958,1.08021
453.185,3.56101
453.412,2.1833
453.639,1.5252
453.866,0.8419
454.094,1.10189
454.321,2.23445
454.548,14.1204
454.776,5.82158
455.003,8.29999
455.231,10.4364
455.458,2.94698
455.686,1.9236
455.914,3.75716
456.142,7.91672
456.369,7.72956
456.597,5.93697
456.825,0.713629
457.053,6.20308
457.281,5.45398
457.509,7.50054
457.738,8.65138
457.966,6.06904
458.194,7.92319
458.423,7.65714
458.651,17.5736
458.879,13.8143
459.108,16.1838
459.337,10.4887
459.565,4.01534
459.794,12.8266
460.023,5.47375
460.251,12.0556
460.48,2.28425
460.709,2.74678
460.938,4.97869
461.167,1.33754
461.396,8.62367
461.625,24.4632
461.855,16.8892
462.084,9.49762
462.313,10.2312
462.543,2.65126
462.772,10.8787
463.002,9.92834
463.231,10.174
463.461,4.88968
463.69,7.39159
463.92,2.1851
464.15,4.7205
464.38,10.5855
464.61,15.1775
464.84,11.6822
465.07,8.1487
465.3,3.73455
465.53,11.5488
465.76,32.3808
465.99,16.2564
466.22,23.116
466.451,10.6396
466.681,9.60522
466.912,7.63266
467.142,12.9481
467.373,13.1591
467.603,19.7398
467.834,11.4043
468.065,12.7357
468.296,16.1324
468.526,11.5395
468.757,36.1093
468.988,11.5993
469.219,18.6539
469.45,8.49251
469.682,18.4711
469.913,17.216
470.144,6.12655
470.375,26.2134
470.607,6.54806
470.838,9.61259
471.07,6.47019
471.301,6.76405
471.533,24.8948
471.764,26.4185
471.996,13.3751
472.228,12.4947
472.46,9.38904
472.692,49.21
472.924,16.9188
473.156,47.415
473.388,6.342
473.62,7.90293
473.852,24.0265
474.084,8.29571
474.316,12.8578
474.549,22.8222
474.781,1.06105
475.014,13.3592
475.246,5.97413
475.479,27.4415
475.711,38.7165
475.944,25.4001
476.177,14.6062
476.41,6.43177
476.642,7.09934
476.875,9.6158
477.108,7.35895
477.341,1.53137
477.574,6.12452
477.807,1.29156
478.041,2.20348
478.274,11.4531
478.507,14.1587
478.741,21.8825
478.974,9.68796
479.207,10.7786
479.441,15.3985
479.675,23.5883
479.908,16.5936
480.142,14.9795
480.376,7.90596
480.61,5.09691
480.843,2.49586
481.077,15.8682
481.311,3.94024
481.545,19.702
481.779,3.45596
482.014,4.57493
482.248,13.5091
482.482,48.3603
482.716,6.45206
482.951,41.0962
483.185,33.2839
483.42,53.3478
483.654,22.3385
483.889,70.1092
484.124,32.2958
484.358,76.4536
484.593,83.2295
484.828,45.4341
485.063,81.8975
485.298,66.8114
485.533,102.498
485.768,55.5067
486.003,87.8707
486.238,40.7598
486.473,80.6591
486.709,15.3595
486.944,20.3855
487.179,29.822
487.415,20.6581
487.65,11.7598
487.886,5.70703
488.122,1.19524
488.357,3.5749
488.593,6.55512
488.829,3.13598
489.065,3.99874
489.301,1.55765
489.537,6.42475
489.773,1.66946
490.009,0.631337
490.245,2.36171
490.481,7.81845
490.717,2.8787
490.954,1.07262
491.19,1.69521
491.427,1.11887
491.663,1.14033
491.9,5.25748
492.136,4.94122
492.373,0.847289
492.61,0.953423
492.846,1.78879
493.083,0.983065
493.32,2.77207
493.557,0.618211
493.794,0.756531
494.031,0.27422
494.268,0.38713
494.505,1.28809
494.743,3.57577
494.98,4.84002
495.217,2.61456
495.455,2.82447
495.692,0.579811
495.93,0.332396
496.167,2.18443
496.405,3.71831
496.642,2.8762
496.88,0.732118
497.118,0.580988
497.356,0.802826
497.594,3.55397
497.832,5.30656
498.07,1.21362
498.308,1.30864
498.546,0.590454
498.784,1.07624
499.022,0.99815
499.261,2.78232
499.499,3.7584
499.738,0.736549
499.976,0.258017
500.215,0.612429
500.453,2.53057
500.692,1.20953
500.931,1.83193
501.169,3.92436
501.408,2.43039
501.647,0.671468
501.886,0.90135
502.125,1.91202
502.364,2.8291
502.603,1.75834
502.842,0.854156
503.081,0.620655
503.321,0.825471
503.56,3.71589
503.799,3.75349
504.039,1.69924
504.278,2.20025
504.518,2.1025
504.758,1.8669
504.997,3.54213
505.237,1.40594
505.477,3.03593
505.717,1.83191
505.957,0.924954
506.197,2.49106
506.437,2.08596
506.677,1.72929
506.917,3.81708
507.157,2.13904
507.397,0.189632
507.637,2.12913
507.878,6.36351
508.118,2.75751
508.359,0.662568
508.599,1.03569
508.84,4.1615
509.08,2.16231
509.321,12.0503
509.562,3.02966
509.803,2.00555
510.044,4.98684
510.285,1.99213
510.526,1.95484
510.767,11.3811
511.008,1.68107
511.249,11.6378
511.49,5.157
511.731,1.15212
511.973,2.6369
512.214,11.005
512.455,11.7378
512.697,4.08032
512.939,12.4583
513.18,18.3596
513.422,30.6235
513.664,138.544
513.905,35.521
514.147,81.7236
514.389,16.3266
514.631,67.8738
514.873,54.461
515.115,221.974
515.357,821.432
515.599,151.071
515.842,434.539
516.084,3137.07
516.326,3632.52
516.569,54.7415
516.811,484.97
517.054,322.765
517.296,234.044
517.539,10.9423
517.782,126.173
518.024,28.0964
518.267,122.874
518.51,14.2284
518.753,121.227
518.996,124.641
519.239,124.154
519.482,52.1478
519.725,36.734
519.968,16.5888
520.212,9.03538
520.455,27.7959
520.698,17.4998
520.942,21.9189
521.185,17.1625
521.429,6.03108
521.672,13.2588
521.916,8.93385
522.16,17.5402
522.403,40.0254
522.647,25.4694
522.891,5.83962
523.135,28.6097
523.379,15.0871
523.623,19.0544
523.867,1.93746
524.111,4.90821
524.356,7.75397
524.6,2.97632
524.844,2.44524
525.089,0.583652
525.333,18.3202
525.578,14.8307
525.822,14.3241
526.067,2.74377
526.312,3.04883
526.556,5.45989
526.801,4.87866
527.046,0.355804
527.291,4.69596
527.536,2.57335
527.781,3.71966
528.026,3.05953
528.271,3.58184
528.516,3.11048
528.762,4.81759
529.007,5.99686
529.252,1.23827
529.498,7.05094
529.743,8.41608
529.989,3.40174
530.234,9.64748
530.48,5.2063
530.726,10.2816
530.971,2.29264
531.217,9.07459
531.463,7.27091
531.709,2.27312
531.955,8.25304
532.201,1.89364
532.447,7.09371
532.693,13.4921
532.939,6.48421
533.186,5.14901
533.432,10.8096
533.678,21.0331
533.925,8.33078
534.171,9.0335
534.418,12.2376
534.665,5.7781
534.911,1.97963
535.158,12.9633
535.405,7.93314
535.652,1.86257
535.899,6.53054
536.145,3.39026
536.393,25.6391
536.64,49.7304
536.887,11.1111
537.134,35.9806
537.381,62.6927
537.628,19.1274
537.876,9.47471
538.123,54.5287
538.371,47.3626
538.618,132.75
538.866,270.196
539.113,128.089
539.361,137.024
539.609,319.675
539.857,173.949
540.105,153.606
540.352,85.5554
540.6,73.755
540.849,666.352
541.097,421.808
541.345,1434.29
541.593,2490.4
541.841,2236.94
542.09,639.353
542.338,1192.68
542.586,723.153
542.835,228.056
543.083,369.142
543.332,638.923
543.581,1062.68
543.829,562.042
544.078,461.407
544.327,281.17
544.576,330.939
544.825,336.299
545.074,438.891
545.323,187.653
545.572,138.023
545.821,109.772
546.07,214.961
546.32,192.271
546.569,140.158
546.819,100.002
547.068,123.472
547.317,114.848
547.567,73.4774
547.817,68.7069
548.066,108.6
548.316,119.76
548.566,182.468
548.816,85.0231
549.066,28.484
549.316,74.8667
549.566,37.8244
549.816,42.5829
550.066,65.1946
550.316,44.6197
550.566,26.4008
550.817,35.1701
551.067,51.1992
551.318,45.9406
551.568,46.3599
551.819,30.9247
552.069,30.479
552.32,14.5372
552.571,15.228
552.821,36.3149
553.072,13.9984
553.323,27.1434
553.574,12.6881
553.825,11.3931
554.076,24.3347
554.327,17.7369
554.578,17.9196
554.829,14.8812
555.081,22.431
555.332,4.69936
555.583,11.9565
555.835,12.3039
556.086,19.9979
556.338,13.8279
556.59,15.2513
556.841,5.63095
557.093,4.22467
557.345,4.15489
557.597,12.3381
557.849,10.7522
558.101,2.22959
558.353,4.13574
558.605,5.11336
558.857,5.72974
559.109,7.18163
559.361,17.1021
559.614,6.48571
559.866,3.44501
560.118,0.794355
560.371,11.1922
560.623,4.68036
560.876,7.06563
561.129,15.3709
561.381,6.30608
561.634,2.48569
561.887,2.38183
562.14,9.00244
562.393,13.589
562.646,7.05053
562.899,5.04349
563.152,2.7645
563.405,1.73421
563.658,8.8225
563.911,4.3665
564.165,5.21216
564.418,3.07291
564.672,0.436771
564.925,2.00783
565.179,7.21074
565.432,6.43109
565.686,7.37993
565.94,6.16813
566.193,2.13982
566.447,2.85975
566.701,1.38438
566.955,12.6984
567.209,10.0809
567.463,3.67425
567.717,3.09683
567.972,2.04084
568.226,0.777871
568.48,2.63784
568.734,9.79738
568.989,1.63797
569.243,2.90831
569.498,5.18443
569.752,7.52129
570.007,10.1257
570.262,14.6534
570.517,15.143
570.771,2.6837
571.026,3.76077
571.281,7.694
571.536,5.85085
571.791,11.2635
572.046,15.5659
572.301,7.77686
572.557,8.03901
572.812,3.5529
573.067,7.70129
573.323,4.87873
573.578,2.9262
573.833,5.72006
574.089,8.62687
574.345,4.15056
574.6,27.4809
574.856,15.4548
575.112,11.4488
575.368,4.98066
575.623,5.46892
575.879,5.88503
576.135,15.5811
576.391,20.7957
576.648,18.72
576.904,6.45113
577.16,9.04898
577.416,97.3369
577.673,60.1275
577.929,28.5146
578.186,284.456
578.442,726.497
578.699,828.802
578.955,909.542
579.212,204.544
579.469,136.847
579.725,60.2246
579.982,34.3336
580.239,88.7355
580.496,19.56
580.753,8.15535
581.01,9.93259
581.267,8.94634
581.525,4.80103
581.782,1.77598
582.039,8.70741
582.297,11.52
582.554,5.0955
582.811,9.97835
583.069,5.96257
583.327,6.75928
583.584,5.34737
583.842,6.423
584.1,0.571673
584.358,3.40861
584.615,3.94411
584.873,5.14304
585.131,0.40807
585.389,2.66858
585.648,2.05791
585.906,0.932508
586.164,4.83255
586.422,2.9357
586.681,5.85371
586.939,1.89769
587.197,0.491895
587.456,0.768253
587.714,2.04763
587.973,0.80436
588.232,0.576072
588.49,2.59226
588.749,0.99869
589.008,0.735705
589.267,0.792322
589.526,1.91523
589.785,1.91941
590.044,1.58997
590.303,0.145074
590.562,1.05026
590.822,2.08101
591.081,4.25518
591.34,2.52926
591.6,2.76821
591.859,0.888797
592.119,0.726939
592.378,0.828283
592.638,2.47986
592.898,5.30873
593.157,3.68288
593.417,1.77103
593.677,0.651411
593.937,0.639157
594.197,2.07446
594.457,0.624567
594.717,1.81136
594.977,1.75609
595.238,0.275689
595.498,2.64774
595.758,1.18794
596.019,2.77142
596.279,1.47879
596.539,0.42402
596.8,0.651757
597.061,0.591103
597.321,1.6542
597.582,3.72719
597.843,4.10842
598.104,2.35227
598.365,0.387145
598.625,2.51907
598.887,1.04477
599.148,4.21229
599.409,3.24533
599.67,5.24472
599.931,0.621815
600.192,2.03413
600.454,5.8599
600.715,1.80263
600.977,4.39655
601.238,4.78508
601.5,3.31878
601.761,3.89897
602.023,2.58561
602.285,9.46183
602.547,8.03624
602.808,10.0242
603.07,14.7461
603.332,34.2458
603.594,1.59423
603.856,16.9045
604.119,23.3946
604.381,10.6081
604.643,22.4344
604.905,66.5927
605.168,79.253
605.43,59.9531
605.693,70.3853
605.955,34.9215
606.218,70.8636
606.481,9.67938
606.743,24.8839
607.006,17.0859
607.269,18.2945
607.532,30.3737
607.795,19.1337
608.058,0.21402
608.321,19.3273
608.584,4.55925
608.847,13.4638
609.11,25.2578
609.374,21.5813
609.637,30.873
609.9,10.9978
610.164,4.36084
610.427,4.95717
610.691,4.35061
610.954,7.77323
611.218,11.2156
611.482,22.431
611.746,5.4552
612.01,5.84221
612.273,3.12085
612.537,3.44116
612.801,9.837
613.066,8.3749
613.33,8.03905
613.594,4.20369
613.858,5.41941
614.122,6.66654
614.387,8.76995
614.651,4.00464
614.916,3.0957
615.18,0.753671
615.445,2.41041
615.709,6.23257
615.974,2.16083
616.239,3.73269
616.504,2.45337
616.769,0.715113
617.034,3.66817
617.299,1.31359
617.564,1.6719
617.829,2.02044
618.094,0.714873
618.359,1.32477
618.624,2.6219
618.89,1.88516
619.155,8.6459
619.421,4.60794
619.686,2.22535
619.952,4.06546
620.217,2.25036
620.483,1.10547
620.749,4.71158
621.014,2.08819
621.28,5.59834
621.546,0.774047
621.812,5.41642
622.078,1.38322
622.344,10.7746
622.61,6.88497
622.877,7.56287
623.143,2.11226
623.409,1.75115
623.675,10.2582
623.942,3.06333
624.208,12.2546
624.475,13.3971
624.741,5.19183
625.008,4.05677
625.275,20.4616
625.542,5.46043
625.808,11.726
626.075,5.59605
626.342,0.864145
626.609,12.5717
626.876,15.0443
627.143,12.8463
627.41,14.4059
627.678,6.36365
627.945,7.67064
628.212,25.9864
628.48,33.9213
628.747,52.3552
629.015,72.753
629.282,135.03
629.55,18.23
629.817,458.147
630.085,243.994
630.353,794.272
630.621,8617.92
630.889,3917.23
631.157,618.008
631.425,43.2834
631.693,96.8429
631.961,54.3766
632.229,34.1734
632.497,60.9412
632.765,121.503
633.034,35.7478
633.302,17.2398
633.571,22.5105
633.839,42.6906
634.108,49.8653
634.376,22.5253
634.645,21.232
634.914,4.95457
635.183,1.3478
635.451,3.38882
635.72,1.81697
635.989,20.8819
636.258,7.10163
636.527,8.23415
636.797,7.60919
637.066,2.5515
637.335,6.43165
637.604,4.43367
637.874,2.29919
638.143,6.28754
638.413,9.94098
638.682,3.75092
638.952,3.95176
639.221,17.7408
639.491,2.02767
639.761,1.76347
640.031,3.90732
640.301,0.594062
640.571,16.079
640.841,7.29606
641.111,7.85354
641.381,3.96022
641.651,1.73529
641.921,2.52911
642.191,4.74113
642.462,2.66101
642.732,7.66151
643.003,2.87833
643.273,1.94439
643.544,1.28597
643.814,4.14509
644.085,6.45731
644.356,4.56809
644.627,3.33219
644.897,6.56528
645.168,3.92233
645.439,2.0335
645.71,4.50517
645.981,3.24481
646.253,9.91179
646.524,4.76524
646.795,0.957386
647.066,4.7198
647.338,2.56473
647.609,1.01098
647.881,13.1192
648.152,1.66237
648.424,6.98073
648.695,1.91275
648.967,4.75644
649.239,1.27292
649.511,1.28398
649.782,5.99249
650.054,2.74667
650.326,2.16682
650.598,3.55928
650.871,1.07217
651.143,4.75478
651.415,8.83345
651.687,7.73393
651.96,2.34535
652.232,1.03611
652.504,3.24267
652.777,4.46433
653.049,5.10946
653.322,3.29774
653.595,3.54196
653.867,0.227211
654.14,5.18319
654.413,7.31304
654.686,8.34987
654.959,4.14216
655.232,1.24355
655.505,1.88054
655.778,6.14434
656.051,0.845804
656.325,4.54151
656.598,4.34767
656.871,4.93377
657.145,2.54582
657.418,1.27368
657.692,3.0287
657.965,8.63951
658.239,1.43556
658.513,5.23715
658.786,6.78821
659.06,4.06944
659.334,0.902342
659.608,1.77019
659.882,0.596147
660.156,1.46277
660.43,2.21322
660.704,4.02316
660.978,1.90094
661.253,2.92135
661.527,1.22611
661.801,4.26672
662.076,5.73031
662.35,4.13757
662.625,1.3859
662.899,1.33035
663.174,1.71115
663.449,1.44704
663.724,2.05935
663.998,2.62489
664.273,0.5297
664.548,1.87323
664.823,2.22181
665.098,1.72269
665.373,0.949395
665.649,0.505829
665.924,0.439386
666.199,0.91399
666.474,1.39325
666.75,3.26304
667.025,1.00063
667.301,1.64131
667.576,0.630453
667.852,6.48919
668.128,0.123899
668.403,1.40074
668.679,1.82238
668.955,3.68706
669.231,0.777753
669.507,0.921484
669.783,2.49118
670.059,0.901892
670.335,0.484078
670.611,2.10222
670.888,1.67386
671.164,1.01357
671.44,2.29293
671.717,3.61936
671.993,1.83092
672.27,1.13175
672.546,2.61672
672.823,1.19544
673.1,2.63904
673.377,4.095
673.653,1.27386
673.93,1.97339
674.207,2.07441
674.484,0.747189
674.761,2.93196
675.038,2.51532
675.316,6.69606
675.593,1.82261
675.87,0.984877
676.147,0.771571
676.425,3.03519
676.702,0.671394
676.98,2.07564
677.257,2.95252
677.535,3.25142
677.813,5.59839
678.09,1.9053
678.368,1.77164
678.646,2.20099
678.924,6.83334
679.202,2.29993
679.48,12.9297
679.758,3.45526
680.036,9.56113
680.314,3.69925
680.593,17.1917
680.871,2.45248
681.149,9.99058
681.428,1.18597
681.706,4.64451
681.985,1.34335
682.263,2.02926
682.542,4.06613
682.821,5.4883
683.099,8.24138
683.378,4.39371
683.657,0.887404
683.936,2.45552
684.215,2.93903
684.494,2.59903
684.773,2.0431
685.052,5.65717
685.331,3.29544
685.611,3.65521
685.89,3.09315
686.169,1.25163
686.449,1.86535
686.728,3.14815
687.008,0.366838
687.288,5.54883
687.567,4.55724
687.847,1.90729
688.127,0.723816
688.407,1.55909
688.686,1.78631
688.966,0.822897
689.246,0.175637
689.526,1.75968
689.807,0.83887
690.087,1.4716
690.367,0.254504
690.647,0.174548
690.928,2.20923
691.208,0.640698
691.489,1.46545
691.769,1.86364
692.05,0.580799
692.33,0.929664
692.611,1.11966
692.892,0.829716
693.173,0.285181
693.453,0.861523
693.734,0.771929
694.015,0.715987
694.296,3.54019
694.577,0.947393
694.859,4.05057
695.14,0.071374
695.421,0.403457
695.702,0.697427
695.984,0.546224
696.265,0.501638
696.547,3.05729
696.828,1.79447
697.11,1.03828
697.391,0.827383
697.673,1.316
697.955,0.461796
698.237,1.34593
698.519,3.21597
698.801,1.31271
699.083,1.04554
699.365,0.516461
699.647,0.334967
699.929,2.25589
700.211,0.224675
700.493,0.0355126
700.776,1.42761
701.058,0.309671
701.341,1.42424
701.623,0.11854
701.906,1.22694
702.188,0.573331
702.471,3.08955
702.754,2.22984
703.037,0.203324
703.319,1.83242
703.602,0.283822
703.885,0.453743
704.168,4.16571
704.451,0.252944
704.735,0.341663
705.018,2.38718
705.301,1.3369
705.584,4.37711
705.868,1.71217
706.151,0.971975
706.435,0.194758
706.718,2.90135
707.002,0.764705
707.285,1.34038
707.569,3.82514
707.853,0.295655
708.137,0.842858
708.421,2.38598
708.705,2.57189
708.989,1.8201
709.273,4.24058
709.557,2.60851
709.841,0.166997
710.125,3.02577
710.409,0.487221
710.694,2.08102
710.978,0.992522
711.263,0.425497
711.547,3.47688
711.832,0.431409
712.116,3.20422
712.401,5.51852
712.686,3.00584
712.97,2.82432
713.255,0.571463
713.54,6.80324
713.825,1.2645
714.11,0.937949
714.395,3.98205
714.68,0.745292
714.966,2.03878
715.251,3.51188
715.536,0.631464
715.821,1.21352
716.107,3.51885
716.392,1.04094
716.678,0.868212
716.963,7.95946
717.249,2.24815
717.535,6.25112
717.821,4.3203
718.106,1.17286
718.392,12.5267
718.678,8.7135
718.964,1.48599
719.25,7.71466
719.536,3.43271
719.822,7.783
720.109,6.57242
720.395,4.21266
720.681,3.1772
720.968,4.81909
721.254,13.1925
721.541,2.11873
721.827,39.2868
722.114,8.56027
722.4,5.38254
722.687,3.46065
722.974,6.55738
723.261,18.8286
723.548,2.73988
723.835,4.94645
724.122,14.0882
724.409,7.13712
724.696,8.19932
724.983,19.3263
725.27,16.302
725.557,6.79929
725.845,1.55971
726.132,20.945
726.42,15.0356
726.707,4.90423
726.995,20.5285
727.282,25.9265
727.57,28.6764
727.858,30.8479
728.146,10.7794
728.434,8.56646
728.721,8.78224
729.009,23.861
729.297,8.70944
729.586,48.3458
729.874,40.2684
730.162,7.67821
730.45,56.5058
730.738,36.976
731.027,70.3771
731.315,21.4375
731.604,25.1648
731.892,34.8739
732.181,80.3205
732.47,71.4182
732.758,176.206
733.047,88.4195
733.336,84.8018
733.625,73.1852
733.914,125.423
734.203,621.937
734.492,293.763
734.781,34.1467
735.07,464.881
735.359,145.066
735.649,191.438
735.938,374.299
736.227,442.133
736.517,111.85
736.806,550.414
737.096,126.173
737.385,984.879
737.675,174.111
737.965,54.3723
738.255,102.428
738.544,287.835
738.834,300.482
739.124,50.8393
739.414,88.9458
739.704,83.2992
739.995,173.81
740.285,363.542
740.575,220.207
740.865,113.629
741.156,62.0393
741.446,188.095
741.737,75.5027
742.027,112.604
742.318,52.7288
742.608,91.3062
742.899,142.68
743.19,102.37
743.481,161.366
743.772,51.6545
744.063,70.2307
744.353,58.3414
744.645,49.2925
744.936,148.182
745.227,105.376
745.518,50.4407
745.809,47.1943
746.101,62.3102
746.392,308.815
746.683,111.174
746.975,110.307
747.267,12.2567
747.558,195.893
747.85,356.441
748.142,280.644
748.433,60.6117
748.725,126.27
749.017,185.046
749.309,1852.87
749.601,1601.05
749.893,2054.79
750.185,1680.32
750.477,32111.7
750.77,75636.3
751.062,4406.93
751.354,513.325
751.647,881.554
751.939,122.703
752.232,360.872
752.524,629.57
752.817,129.133
753.11,126.905
753.402,136.217
753.695,61.2204
753.988,46.3807
754.281,50.17
754.574,20.6548
754.867,34.2969
755.16,20.0883
755.453,60.7241
755.746,19.5951
756.04,2.97684
756.333,32.6666
756.626,7.53267
756.92,21.0777
757.213,4.33666
757.507,11.614
757.801,4.23539
758.094,1.18565
758.388,10.4536
758.682,13.5923
758.976,3.66017
759.269,2.42388
759.563,4.16017
759.857,11.155
760.151,7.35944
760.446,0.980264
760.74,7.24834
761.034,1.23825
761.328,2.35945
761.623,2.01512
761.917,2.73202
762.211,0.661698
762.506,1.97974
762.801,0.180638
763.095,5.22609
763.39,1.74635
763.685,1.70657
763.979,2.85854
764.274,5.81165
764.569,0.621065
764.864,4.63739
765.159,0.778719
765.454,1.17152
765.749,4.15827
766.045,4.28017
766.34,0.300871
766.635,0.692973
766.931,11.453
767.226,0.419576
767.522,1.32312
767.817,1.48782
768.113,0.948376
768.408,3.28517
768.704,0.550339
769,1.6497
769.296,1.59113
769.591,2.9491
769.887,0.881976
770.183,2.02596
770.479,3.41924
770.776,1.10084
771.072,2.64059
771.368,6.55348
771.664,4.62372
771.961,3.67105
772.257,0.613691
772.553,5.10389
772.85,1.12374
773.147,11.8842
773.443,1.2712
773.74,0.786939
774.037,8.06469
774.333,4.85709
774.63,3.09767
774.927,5.32343
775.224,1.76667
775.521,11.7418
775.818,2.73809
776.115,1.42556
776.413,2.57707
776.71,2.28242
777.007,2.25273
777.304,4.99372
777.602,5.86774
777.899,7.72168
778.197,8.34745
778.494,2.66488
778.792,2.94605
779.09,5.92061
779.388,2.90643
779.685,4.53762
779.983,31.3999
780.281,15.6318
780.579,23.745
780.877,1.06987
781.175,2.5401
781.473,13.3792
781.772,10.5211
782.07,19.0091
782.368,21.4987
782.667,40.1469
782.965,58.7751
783.264,17.6098
783.562,11.6753
783.861,24.8781
784.159,181.834
784.458,18.9982
784.757,102.49
785.056,321.903
785.355,189.886
785.654,353.538
785.953,1150.6
786.252,1757.31
786.551,5622.55
786.85,67849.3
787.149,33464.7
787.449,2481.85
787.748,1243.9
788.047,153.804
788.347,108.091
788.646,970.196
788.946,116.703
789.246,75.7854
789.545,203.567
789.845,97.9157
790.145,46.8157
790.445,50.5455
790.745,63.9621
791.045,48.3661
791.345,12.9918
791.645,91.7464
791.945,45.7703
792.245,28.0128
792.545,22.8516
792.846,20.3954
793.146,10.6333
793.446,3.95415
793.747,4.43846
794.047,16.9194
794.348,6.48691
794.649,1.54596
794.949,2.75212
795.25,2.14952
795.551,2.18355
795.852,13.2334
796.153,5.08489
796.454,13.6876
796.755,3.56877
797.056,1.0378
797.357,1.89157
797.659,8.56972
797.96,1.38637
798.261,0.154542
798.563,0.762811
798.864,0.640831
799.166,1.37006
799.467,1.55474
799.769,1.61039
800.07,1.57066
800.372,1.17333
800.674,3.1796
800.976,3.17718
801.278,1.70304
801.58,2.30965
801.882,2.79492
802.184,1.99114
802.486,1.25278
802.788,2.39795
803.09,0.328389
803.393,0.639581
803.695,0.802892
803.997,4.18405
804.3,1.56714
804.603,2.38825
804.905,1.86851
805.208,0.943883
805.51,3.02306
805.813,0.847421
806.116,1.23183
806.419,1.14663
806.722,2.51643
807.025,2.22145
807.328,0.772293
807.631,2.09105
807.934,0.550333
808.237,0.895587
808.541,2.61715
808.844,1.08528
809.147,2.59358
809.451,0.381481
809.754,0.826307
810.058,1.89273
810.362,1.5125
810.665,0.247504
810.969,0.878651
811.273,4.25723
811.577,0.079798
811.881,0.598784
812.184,1.44226
812.488,0.206601
812.793,2.30461
813.097,0.294409
813.401,2.37768
813.705,2.4106
814.009,2.69248
814.314,1.28579
814.618,1.49479
814.923,3.15804
815.227,1.02196
815.532,0.856031
815.836,3.11745
816.141,0.383117
816.446,2.33704
816.751,2.607
817.056,0.513632
817.361,1.35754
817.666,3.72914
817.971,1.40529
818.276,1.66943
818.581,4.35876
818.886,0.286249
819.191,2.06566
819.497,3.39116
819.802,1.39935
820.107,2.55605
820.413,2.0223
820.718,1.35653
821.024,3.70051
821.33,1.84093
821.635,1.77595
821.941,0.762072
822.247,3.68615
822.553,0.926758
822.859,0.389204
823.165,3.87645
823.471,0.21864
823.777,5.32124
824.083,1.86837
824.39,0.352474
824.696,3.04034
825.002,2.86598
825.309,3.36949
825.615,2.05252
825.922,3.96923
826.228,0.713627
826.535,2.66559
826.842,2.10048
827.148,0.499233
827.455,6.69294
827.762,2.4323
828.069,1.28949
828.376,7.04177
828.683,1.12432
828.99,0.550641
829.297,1.16595
829.604,3.20033
829.912,1.0822
830.219,2.59741
830.526,4.59817
830.834,1.56962
831.141,5.88975
831.449,2.04568
831.756,2.44987
832.064,2.60073
832.372,1.05821
832.679,5.31644
832.987,4.67604
833.295,6.70625
833.603,1.33908
833.911,6.77492
834.219,7.60343
834.527,1.65154
834.835,2.00918
835.144,2.36679
835.452,9.93337
835.76,4.96835
836.069,6.07626
836.377,4.01265
836.686,4.36878
836.994,8.00709
837.303,2.74443
837.612,8.16412
837.92,2.40515
838.229,4.57092
838.538,6.29407
838.847,6.86472
839.156,9.84513
839.465,3.19344
839.774,12.7243
840.083,2.93734
840.392,5.89008
840.702,18.6575
841.011,4.52684
841.32,1.93671
841.63,10.9783
841.939,7.40591
842.249,16.3507
842.558,11.2424
842.868,10.4042
843.178,0.979279
843.487,9.24341
843.797,8.956
844.107,2.65577
844.417,20.8789
844.727,7.44946
845.037,12.0302
845.347,17.5288
845.657,1.45054
845.968,3.7187
846.278,39.1647
846.588,3.28799
846.899,20.3638
