E,T
430.54,3.68232
430.762,7.68992
430.983,1.63917
431.205,4.70829
431.426,3.51466
431.648,1.91226
431.869,0.668572
432.091,2.15263
432.313,9.7516
432.535,13.5231
432.757,5.32001
432.978,3.19091
433.2,4.75607
433.422,3.24403
433.645,1.70896
433.867,5.8011
434.089,2.53792
434.311,3.60257
434.534,0.398228
434.756,0.772695
434.978,2.77665
435.201,2.34709
435.423,2.1374
435.646,1.36724
435.869,1.24573
436.091,4.83505
436.314,1.56959
436.537,3.68704
436.76,1.2062
436.983,2.26603
437.206,0.75606
437.429,2.79513
437.652,0.594559
437.875,2.4629
438.098,1.16315
438.322,5.0678
438.545,2.04445
438.769,0.0636281
438.992,1.94547
439.215,0.249066
439.439,11.0477
439.663,3.09976
439.886,3.56708
440.11,1.30455
440.334,1.87456
440.558,2.20552
440.782,2.07192
441.006,2.24904
441.23,5.8446
441.454,0.757838
441.678,3.07448
441.902,5.32635
442.126,2.88636
442.351,6.60915
442.575,6.3225
442.8,0.476752
443.024,2.4857
443.249,0.806557
443.473,3.27213
443.698,9.18681
443.923,0.292435
444.147,4.37805
444.372,10.6683
444.597,2.3983
444.822,0.807763
445.047,3.81437
445.272,1.18524
445.497,2.80966
445.722,1.13778
445.948,5.69977
446.173,2.99017
446.398,3.68072
446.624,6.33159
446.849,2.38172
447.074,1.39763
447.3,1.96254
447.526,0.341227
447.751,8.26832
447.977,2.80304
448.203,6.75663
448.429,0.613258
448.655,7.42049
448.881,6.4476
449.107,1.51249
449.333,1.51063
449.559,4.74203
449.785,0.625097
450.011,2.23012
450.238,3.20785
450.464,3.39532
450.69,1.25041
450.917,8.47706
451.143,5.23614
451.37,2.53609
451.597,1.35413
451.823,0.542721
452.05,4.92982
452.277,10.9975
452.504,1.19063
452.731,1.57824
452.958,3.27121
453.185,4.51502
453.412,2.39795
453.639,2.21357
453.866,7.20053
454.094,2.49775
454.321,1.13616
454.548,7.09299
454.776,10.3211
455.003,7.31169
455.231,3.39013
455.458,3.34552
455.686,1.85601
455.914,3.54414
456.142,7.57327
456.369,4.45808
456.597,2.73194
456.825,0.410547
457.053,5.04159
457.281,9.71233
457.509,3.98664
457.738,8.69083
457.966,2.07116
458.194,2.54988
458.423,0.350656
458.651,5.11877
458.879,12.0702
459.108,14.4159
459.337,11.7941
459.565,3.58277
459.794,1.00369
460.023,10.7889
460.251,0.993072
460.48,8.61146
460.709,6.29004
460.938,0.325719
461.167,1.22525
461.396,10.2667
461.625,23.2471
461.855,9.56279
462.084,11.5198
462.313,13.9026
462.543,7.18276
462.772,10.0124
463.002,16.5662
463.231,11.1648
463.461,5.54949
463.69,7.26701
463.92,2.11994
464.15,10.6744
464.38,7.87345
464.61,8.52746
464.84,2.41588
465.07,4.32111
465.3,15.272
465.53,18.3894
465.76,36.2549
465.99,40.0235
466.22,19.7381
466.451,7.84543
466.681,4.52061
466.912,11.392
467.142,24.6925
467.373,14.4814
467.603,3.49398
467.834,7.82543
468.065,7.07144
468.296,12.4446
468.526,8.65452
468.757,26.5624
468.988,16.7015
469.219,18.6823
469.45,10.7795
469.682,20.855
469.913,14.6524
470.144,22.0165
470.375,10.9565
470.607,2.62621
470.838,10.4182
471.07,17.1587
471.301,6.63818
471.533,17.8135
471.764,21.1322
471.996,7.85148
472.228,8.8333
472.46,17.8376
472.692,31.0043
472.924,37.9724
473.156,26.3001
473.388,2.26615
473.62,14.5193
473.852,9.8471
474.084,17.2289
474.316,7.78553
474.549,5.66971
474.781,5.8465
475.014,6.69207
475.246,6.56316
475.479,32.1341
475.711,43.5284
475.944,18.5447
476.177,16.5114
476.41,7.02091
476.642,15.9742
476.875,18.1666
477.108,5.25345
477.341,2.79264
477.574,7.27754
477.807,7.24297
478.041,2.93277
478.274,16.2624
478.507,23.0565
478.741,17.1162
478.974,3.23058
479.207,4.7501
479.441,17.3448
479.675,8.29298
479.908,21.9011
480.142,10.0981
480.376,3.92088
480.61,2.73527
480.843,2.74035
481.077,4.53185
481.311,15.7017
481.545,24.9667
481.779,16.8289
482.014,4.62408
482.248,18.8087
482.482,27.4381
482.716,10.6141
482.951,13.4477
483.185,33.8551
483.42,22.9094
483.654,12.305
483.889,6.63213
484.124,19.9966
484.358,41.07
484.593,29.6199
484.828,92.2966
485.063,48.5951
485.298,56.8917
485.533,68.345
485.768,6.27295
486.003,26.904
486.238,29.1591
486.473,40.0942
486.709,3.16259
486.944,5.07006
487.179,17.3036
487.415,6.34777
487.65,7.16368
487.886,2.32982
488.122,2.18191
488.357,3.19418
488.593,4.25839
488.829,3.1292
489.065,5.68141
489.301,2.53415
489.537,1.76697
489.773,1.95679
490.009,1.5663
490.245,3.12941
490.481,3.67856
490.717,1.66649
490.954,0.141218
491.19,0.65126
491.427,0.16534
491.663,2.38157
491.9,7.16554
492.136,2.15952
492.373,3.43538
492.61,2.31117
492.846,3.17088
493.083,1.25081
493.32,1.48612
493.557,1.68307
493.794,1.2212
494.031,0.250749
494.268,0.349338
494.505,2.58524
494.743,5.24543
494.98,3.18026
495.217,2.21219
495.455,0.0945195
495.692,1.30724
495.93,2.12066
496.167,2.15187
496.405,3.66266
496.642,0.580766
496.88,0.0411784
497.118,0.0468494
497.356,0.994102
497.594,3.2593
497.832,3.44731
498.07,2.35627
498.308,1.16624
498.546,0.646076
498.784,0.622106
499.022,1.17081
499.261,1.79594
499.499,1.31348
499.738,0.456602
499.976,0.195234
500.215,0.370389
500.453,0.625123
500.692,1.98833
500.931,6.87888
501.169,2.45275
501.408,1.84374
501.647,0.791364
501.886,0.588365
502.125,1.806
502.364,3.55872
502.603,1.0442
502.842,0.678653
503.081,0.164249
503.321,0.558713
503.56,1.0069
503.799,1.90323
504.039,2.5217
504.278,1.33669
504.518,0.550987
504.758,0.621514
504.997,1.31637
505.237,1.10853
505.477,1.02192
505.717,0.127365
505.957,0.233046
506.197,0.716
506.437,0.871945
506.677,4.68234
506.917,3.13619
507.157,2.26821
507.397,0.673096
507.637,0.875505
507.878,1.71028
508.118,2.25238
508.359,0.713222
508.599,2.27665
508.84,1.87694
509.08,1.02914
509.321,2.46945
509.562,2.17637
509.803,3.73976
510.044,3.84614
510.285,5.53079
510.526,2.07952
510.767,1.69625
511.008,4.23225
511.249,3.89574
511.49,0.593286
511.731,12.1663
511.973,5.30887
512.214,6.41953
512.455,3.61614
512.697,2.42805
512.939,1.89454
513.18,46.7201
513.422,46.0231
513.664,25.0085
513.905,13.9174
514.147,63.5029
514.389,7.10203
514.631,21.3779
514.873,58.1543
515.115,38.8252
515.357,150.039
515.599,413.517
515.842,237.452
516.084,2017.4
516.326,321.014
516.569,294.241
516.811,163.878
517.054,97.3667
517.296,242.352
517.539,78.1881
517.782,68.0704
518.024,245.393
518.267,64.8136
518.51,127.885
518.753,51.782
518.996,49.9622
519.239,127.024
519.482,28.126
519.725,28.1757
519.968,19.6251
520.212,35.9857
520.455,0.992079
520.698,47.1697
520.942,4.30239
521.185,15.3096
521.429,9.45887
521.672,4.21836
521.916,38.387
522.16,0.692615
522.403,1.66542
522.647,17.77
522.891,12.8067
523.135,3.90059
523.379,13.2257
523.623,4.7036
523.867,8.71307
524.111,20.607
524.356,1.71031
524.6,0.959721
524.844,6.09058
525.089,1.47707
525.333,6.44195
525.578,2.15459
525.822,7.64516
526.067,2.93638
526.312,12.0179
526.556,4.58351
526.801,3.27745
527.046,5.95648
527.291,7.63256
527.536,1.2485
527.781,4.79403
528.026,0.75964
528.271,1.47942
528.516,0.835696
528.762,5.16458
529.007,5.77376
529.252,6.35217
529.498,6.65461
529.743,1.84721
529.989,0.967312
530.234,7.43272
530.48,4.75593
530.726,1.62653
530.971,4.84396
531.217,1.27925
531.463,5.58273
531.709,10.1325
531.955,0.484529
532.201,7.78539
532.447,12.1441
532.693,5.72655
532.939,12.6526
533.186,20.1725
533.432,6.2893
533.678,2.5563
533.925,13.7968
534.171,2.86518
534.418,7.10599
534.665,4.13386
534.911,3.91391
535.158,4.3956
535.405,8.00351
535.652,0.124754
535.899,25.7716
536.145,9.1311
536.393,10.93
536.64,14.0059
536.887,11.707
537.134,6.4462
537.381,3.43967
537.628,25.3427
537.876,24.8547
538.123,22.2992
538.371,54.8949
538.618,152.09
538.866,238.618
539.113,252.627
539.361,85.4294
539.609,369.128
539.857,143.964
540.105,79.1648
540.352,24.402
540.6,299.391
540.849,694.629
541.097,415.851
541.345,311.668
541.593,770.904
541.841,2066.04
542.09,514.958
542.338,1006.02
542.586,1172.46
542.835,636.94
543.083,557.41
543.332,578.032
543.581,611.775
543.829,462.69
544.078,537.879
544.327,281.338
544.576,178.501
544.825,172.91
545.074,123.951
545.323,216.942
545.572,78.3323
545.821,182.322
546.07,115.199
546.32,246.679
546.569,119.774
546.819,89.2437
547.068,186.102
547.317,108.124
547.567,70.9151
547.817,62.7027
548.066,142.11
548.316,74.0734
548.566,55.5595
548.816,88.6626
549.066,31.1256
549.316,80.2427
549.566,84.4908
549.816,75.8346
550.066,43.5929
550.316,16.5184
550.566,36.622
550.817,34.3722
551.067,36.2324
551.318,35.8434
551.568,53.1522
551.819,38.7447
552.069,10.8778
552.32,11.8294
552.571,27.5469
552.821,22.4507
553.072,28.0593
553.323,23.202
553.574,9.36085
553.825,27.1459
554.076,17.8674
554.327,11.9895
554.578,25.0911
554.829,21.7712
555.081,10.8293
555.332,2.28891
555.583,22.25
555.835,5.81696
556.086,16.4399
556.338,10.1124
556.59,4.83488
556.841,6.04312
557.093,3.50316
557.345,1.6617
557.597,22.7596
557.849,13.5618
558.101,6.5025
558.353,11.0007
558.605,1.28473
558.857,3.40995
559.109,11.5066
559.361,21.8904
559.614,5.04724
559.866,5.35137
560.118,3.08588
560.371,5.33462
560.623,16.8928
560.876,14.3073
561.129,8.86684
561.381,2.67741
561.634,2.66411
561.887,1.80828
562.14,1.54674
562.393,6.87503
562.646,14.5159
562.899,2.78504
563.152,1.25018
563.405,1.12564
563.658,5.13157
563.911,5.6624
564.165,5.84184
564.418,0.548866
564.672,2.56394
564.925,1.62673
565.179,10.1765
565.432,15.9299
565.686,8.67276
565.94,4.76795
566.193,2.33443
566.447,0.635454
566.701,10.2978
566.955,13.1742
567.209,14.1506
567.463,0.960445
567.717,3.7463
567.972,0.843606
568.226,8.86869
568.48,3.51463
568.734,10.6147
568.989,1.41151
569.243,1.26916
569.498,1.72261
569.752,4.06464
570.007,11.5434
570.262,12.3202
570.517,11.8276
570.771,1.07064
571.026,2.69172
571.281,9.67277
571.536,6.03414
571.791,13.8159
572.046,2.64204
572.301,14.93
572.557,2.32244
572.812,9.52782
573.067,2.8511
573.323,11.2886
573.578,4.93177
573.833,4.39709
574.089,6.55001
574.345,2.62479
574.6,20.6453
574.856,12.5556
575.112,9.59409
575.368,32.7066
575.623,8.38941
575.879,23.7629
576.135,12.4989
576.391,2.61363
576.648,11.4397
576.904,1.57754
577.16,32.9987
577.416,38.9917
577.673,75.8009
577.929,34.2836
578.186,309.802
578.442,617.744
578.699,501.929
578.955,999.552
579.212,1222.22
579.469,5.39947
579.725,105.074
579.982,118.761
580.239,27.2994
580.496,18.4619
580.753,11.4736
581.01,3.85246
581.267,41.8865
581.525,17.2035
581.782,1.64614
582.039,3.0326
582.297,5.18622
582.554,4.36014
582.811,5.08769
583.069,0.195958
583.327,5.6102
583.584,4.08974
583.842,6.13139
584.1,1.3621
584.358,3.05092
584.615,4.16426
584.873,4.88122
585.131,2.17122
585.389,1.25474
585.648,2.73003
585.906,0.428935
586.164,4.87893
586.422,6.73012
586.681,6.48086
586.939,1.37836
587.197,1.2361
587.456,0.372681
587.714,2.48931
587.973,3.35606
588.232,1.07024
588.49,2.90384
588.749,1.1198
589.008,0.405877
589.267,0.74946
589.526,1.53517
589.785,0.74536
590.044,1.13423
590.303,0.131375
590.562,0.906183
590.822,0.598309
591.081,4.50468
591.34,2.39441
591.6,3.16426
591.859,0.809905
592.119,1.1173
592.378,3.30399
592.638,3.27129
592.898,3.29856
593.157,2.20203
593.417,0.94018
593.677,0.635473
593.937,1.51115
594.197,2.23497
594.457,2.89375
594.717,1.28841
594.977,0.624594
595.238,0.355926
595.498,0.793611
595.758,0.233106
596.019,3.67076
596.279,0.720495
596.539,0.0429943
596.8,0.101307
597.061,1.32748
597.321,1.32276
597.582,3.17796
597.843,2.1749
598.104,2.31633
598.365,0.449081
598.625,0.292556
598.887,1.78322
599.148,4.63024
599.409,4.75413
599.67,1.93153
599.931,1.17561
600.192,0.646525
600.454,1.86479
600.715,7.63114
600.977,1.47776
601.238,14.2871
601.5,3.26286
601.761,1.89294
602.023,2.05181
602.285,9.3328
602.547,3.19291
602.808,10.0963
603.07,18.1207
603.332,16.242
603.594,4.008
603.856,14.9425
604.119,19.1661
604.381,37.1396
604.643,67.6955
604.905,20.8484
605.168,41.5173
605.43,59.7631
605.693,85.8563
605.955,10.5229
606.218,50.8102
606.481,41.1247
606.743,39.1272
607.006,9.61438
607.269,15.0306
607.532,18.1012
607.795,11.6848
608.058,14.8488
608.321,10.0447
608.584,6.03663
608.847,3.27462
609.11,7.6669
609.374,20.5584
609.637,4.52025
609.9,3.24948
610.164,1.50692
610.427,1.76967
610.691,10.0576
610.954,13.772
611.218,6.38949
611.482,4.37229
611.746,2.40881
612.01,0.62696
612.273,1.80494
612.537,5.77943
612.801,2.86811
613.066,8.86572
613.33,8.26565
613.594,3.14649
613.858,8.61945
614.122,1.54853
614.387,1.14162
614.651,4.46465
614.916,4.33102
615.18,4.46976
615.445,2.19424
615.709,2.55832
615.974,5.38625
616.239,4.03861
616.504,5.77939
616.769,4.86251
617.034,4.06904
617.299,4.4161
617.564,2.23091
617.829,10.1456
618.094,4.12646
618.359,1.26125
618.624,3.94157
618.89,3.94626
619.155,6.4731
619.421,9.64631
619.686,0.68073
619.952,6.17598
620.217,1.86078
620.483,9.7157
620.749,4.29004
621.014,10.0578
621.28,6.11102
621.546,1.88609
621.812,3.30401
622.078,1.61965
622.344,4.34589
622.61,6.37359
622.877,7.47567
623.143,10.8179
623.409,4.84654
623.675,13.0737
623.942,5.02724
624.208,6.6636
624.475,2.32893
624.741,2.41384
625.008,3.46395
625.275,3.11572
625.542,24.6738
625.808,3.15641
626.075,0.891244
626.342,14.4414
626.609,1.67453
626.876,14.4931
627.143,2.2351
627.41,6.25412
627.678,12.9015
627.945,15.867
628.212,4.03944
628.48,86.8552
628.747,43.9964
629.015,107.768
629.282,54.2207
629.55,57.902
629.817,272.839
630.085,252.199
630.353,1963.6
630.621,1195.77
630.889,2436.83
631.157,1342.89
631.425,221.564
631.693,102.911
631.961,40.3161
632.229,56.8346
632.497,164.945
632.765,85.9331
633.034,29.3525
633.302,16.7955
633.571,8.14394
633.839,46.3051
634.108,18.8158
634.376,35.526
634.645,40.3775
634.914,29.224
635.183,6.04327
635.451,9.42183
635.72,4.02203
635.989,17.9084
636.258,5.21185
636.527,6.33612
636.797,12.5333
637.066,3.51943
637.335,4.44881
637.604,9.9612
637.874,8.20542
638.143,10.5685
638.413,0.521059
638.682,4.10044
638.952,1.14875
639.221,3.07516
639.491,2.77816
639.761,3.61669
640.031,0.829332
640.301,3.79963
640.571,3.965
640.841,2.06506
641.111,1.21558
641.381,6.07775
641.651,0.951666
641.921,0.140194
642.191,1.34418
642.462,1.75377
642.732,5.76129
643.003,3.2557
643.273,1.42809
643.544,0.220769
643.814,7.53224
644.085,7.18007
644.356,3.96199
644.627,3.78132
644.897,1.39399
645.168,2.53362
645.439,2.69986
645.71,2.61942
645.981,4.03483
646.253,2.56439
646.524,1.20908
646.795,0.912365
647.066,0.340225
647.338,5.20106
647.609,4.32509
647.881,4.48772
648.152,2.12975
648.424,1.02316
648.695,6.23047
648.967,0.92819
649.239,6.34671
649.511,4.93061
649.782,1.83543
650.054,2.09049
650.326,1.53789
650.598,3.54198
650.871,4.34806
651.143,5.0067
651.415,2.46184
651.687,2.41174
651.96,2.53498
652.232,3.68136
652.504,13.4472
652.777,2.01833
653.049,2.93113
653.322,3.59369
653.595,2.39479
653.867,3.06768
654.14,11.2749
654.413,2.26576
654.686,7.99943
654.959,3.24933
655.232,3.54881
655.505,2.16464
655.778,4.99365
656.051,1.62695
656.325,1.18717
656.598,3.3062
656.871,3.2865
657.145,2.34318
657.418,4.33363
657.692,1.54348
657.965,2.46471
658.239,2.31328
658.513,11.5066
658.786,2.57775
659.06,3.28163
659.334,1.08541
659.608,1.48056
659.882,2.51946
660.156,0.878015
660.43,1.60354
660.704,0.404177
660.978,2.82469
661.253,0.832212
661.527,0.349831
661.801,0.696227
662.076,0.912496
662.35,3.9219
662.625,1.41155
662.899,3.88385
663.174,1.5186
663.449,5.87113
663.724,2.12914
663.998,1.632
664.273,5.02785
664.548,0.898979
664.823,0.611696
665.098,3.9094
665.373,4.0345
665.649,1.02387
665.924,1.22528
666.199,1.88873
666.474,1.42243
666.75,2.26703
667.025,3.26986
667.301,3.07166
667.576,2.51406
667.852,1.40437
668.128,1.71453
668.403,3.64181
668.679,2.22113
668.955,4.56343
669.231,0.918356
669.507,1.29638
669.783,1.34887
670.059,0.87317
670.335,1.30192
670.611,5.74684
670.888,4.3712
671.164,3.97162
671.44,1.94012
671.717,0.451485
671.993,7.49858
672.27,3.85679
672.546,1.49366
672.823,0.971387
673.1,10.6313
673.377,0.0186547
673.653,3.03135
673.93,1.15824
674.207,2.5582
674.484,1.63821
674.761,3.48055
675.038,3.60878
675.316,11.4556
675.593,1.53788
675.87,2.69537
676.147,1.86127
676.425,1.26626
676.702,2.70284
676.98,0.520274
677.257,1.81921
677.535,4.54395
677.813,3.12493
678.09,5.31781
678.368,0.815597
678.646,12.6507
678.924,1.15333
679.202,0.754233
679.48,4.05424
679.758,1.24676
680.036,14.6876
680.314,5.51324
680.593,3.1272
680.871,7.41383
681.149,5.67049
681.428,10.9284
681.706,0.998013
681.985,3.05064
682.263,2.53838
682.542,1.05589
682.821,1.59297
683.099,1.03103
683.378,7.05974
683.657,1.21407
683.936,1.53559
684.215,2.99717
684.494,7.12821
684.773,4.44324
685.052,1.59551
685.331,1.95523
685.611,1.47289
685.89,3.57312
686.169,0.23858
686.449,0.590527
686.728,0.47188
687.008,3.9165
687.288,1.04412
687.567,2.52689
687.847,1.28473
688.127,2.29268
688.407,0.771216
688.686,1.3527
688.966,2.03022
689.246,0.375047
689.526,2.75504
689.807,0.858204
690.087,1.2817
690.367,1.00012
690.647,1.12453
690.928,0.867758
691.208,0.925934
691.489,0.718032
691.769,2.33484
692.05,0.728443
692.33,0.453559
692.611,1.90233
692.892,1.67629
693.173,0.186574
693.453,0.78171
693.734,0.195817
694.015,1.89505
694.296,0.517592
694.577,0.750585
694.859,0.356489
695.14,0.894943
695.421,0.730108
695.702,0.834515
695.984,0.694102
696.265,1.62497
696.547,0.88705
696.828,0.546389
697.11,0.211933
697.391,1.12732
697.673,1.93157
697.955,1.58535
698.237,1.0384
698.519,0.501732
698.801,0.979969
699.083,1.13061
699.365,0.223627
699.647,1.12916
699.929,1.89455
700.211,0.449967
700.493,0.115603
700.776,2.07342
701.058,0.647607
701.341,2.17365
701.623,0.122182
701.906,1.41987
702.188,0.736734
702.471,1.62964
702.754,0.214887
703.037,0.513792
703.319,2.89581
703.602,1.04046
703.885,0.329203
704.168,4.35157
704.451,1.04388
704.735,1.46993
705.018,0.474855
705.301,2.38864
705.584,2.95161
705.868,1.63495
706.151,0.254609
706.435,0.329594
706.718,1.93367
707.002,0.2072
707.285,0.379231
707.569,3.05062
707.853,1.27916
708.137,3.38202
708.421,0.192241
708.705,0.0945999
708.989,5.36937
709.273,1.20471
709.557,2.00917
709.841,0.627377
710.125,2.71377
710.409,0.740676
710.694,2.51859
710.978,2.02307
711.263,0.435135
711.547,2.51732
711.832,0.698313
712.116,1.92036
712.401,2.31795
712.686,3.36079
712.97,2.66253
713.255,0.0541147
713.54,14.3375
713.825,1.80771
714.11,1.84534
714.395,1.78194
714.68,1.94915
714.966,5.15626
715.251,6.70212
715.536,1.70032
715.821,0.70058
716.107,2.77061
716.392,7.55445
716.678,4.03402
716.963,6.93705
717.249,4.40219
717.535,7.63212
717.821,7.02894
718.106,4.26041
718.392,9.04378
718.678,1.56278
718.964,2.00654
719.25,9.83524
719.536,3.80107
719.822,3.31288
720.109,7.44763
720.395,7.57206
720.681,1.58108
720.968,14.461
721.254,7.06881
721.541,8.1383
721.827,19.7585
722.114,5.76136
722.4,10.7697
722.687,9.72559
722.974,6.92031
723.261,10.1134
723.548,4.83105
723.835,1.25273
724.122,5.70139
724.409,10.2704
724.696,6.4724
724.983,10.8765
725.27,5.55292
725.557,1.94729
725.845,8.02752
726.132,23.8042
726.42,9.67645
726.707,9.20443
726.995,15.8316
727.282,8.94641
727.57,3.67458
727.858,24.3361
728.146,29.0107
728.434,18.432
728.721,59.7611
729.009,21.1989
729.297,13.7231
729.586,45.1926
729.874,37.6849
730.162,58.4158
730.45,46.1551
730.738,13.3816
731.027,47.7228
731.315,58.5904
731.604,16.2613
731.892,21.4043
732.181,94.3437
732.47,20.8051
732.758,36.8468
733.047,23.1494
733.336,41.0196
733.625,180.057
733.914,281.954
734.203,136.13
734.492,69.6225
734.781,40.2513
735.07,82.0037
735.359,218.751
735.649,270.251
735.938,336.761
736.227,239.404
736.517,453.407
736.806,718.101
737.096,635.812
737.385,192.215
737.675,184.712
737.965,298.42
738.255,190.798
738.544,119.306
738.834,130.157
739.124,148.664
739.414,7.66058
739.704,137.905
739.995,197.467
740.285,51.276
740.575,77.5041
740.865,160.49
741.156,100.861
741.446,368.299
741.737,79.8477
742.027,144.609
742.318,42.1816
742.608,63.9464
742.899,66.5919
743.19,80.7701
743.481,83.6533
743.772,208.367
744.063,65.8725
744.353,76.2203
744.645,78.9525
744.936,97.2465
745.227,99.0549
745.518,37.0453
745.809,11.3595
746.101,120.991
746.392,227.828
746.683,108.67
746.975,24.6662
747.267,54.0917
747.558,103.891
747.85,300.075
748.142,330.829
748.433,229.426
748.725,278.355
749.017,538.596
749.309,1556.67
749.601,2623.1
749.893,761.54
750.185,1858.3
750.477,30422.2
750.77,34880.5
751.062,2210.9
751.354,1960.89
751.647,616.375
751.939,111.31
752.232,1024.56
752.524,169.978
752.817,291.577
753.11,367.272
753.402,19.4651
753.695,57.0283
753.988,32.6494
754.281,39.651
754.574,40.2665
754.867,11.1471
755.16,23.9546
755.453,53.9813
755.746,4.05519
756.04,17.5857
756.333,5.89511
756.626,3.09514
756.92,9.17137
757.213,16.3274
757.507,7.03341
757.801,5.68066
758.094,2.74734
758.388,4.90404
758.682,2.10858
758.976,4.81032
759.269,7.21017
759.563,2.54314
759.857,2.0513
760.151,0.859288
760.446,2.56238
760.74,11.416
761.034,3.80522
761.328,0.991549
761.623,1.79431
761.917,7.88545
762.211,3.21523
762.506,1.19723
762.801,3.28954
763.095,3.46268
763.39,4.83508
763.685,1.53041
763.979,1.52304
764.274,0.433228
764.569,1.617
764.864,2.72327
765.159,1.20407
765.454,1.90946
765.749,0.663336
766.045,2.73945
766.34,4.72011
766.635,0.970243
766.931,0.859909
767.226,0.868485
767.522,1.52359
767.817,2.05207
768.113,0.741435
768.408,1.99817
768.704,5.24764
769,2.86404
769.296,9.30599
769.591,2.77472
769.887,0.909833
770.183,0.948211
770.479,3.1244
770.776,4.93167
771.072,1.6258
771.368,0.601967
771.664,0.399048
771.961,2.40317
772.257,2.40621
772.553,1.47777
772.85,1.32375
773.147,0.552949
773.443,2.2435
773.74,2.90313
774.037,4.88868
774.333,3.13119
774.63,5.3042
774.927,2.85325
775.224,1.23451
775.521,5.80776
775.818,3.86475
776.115,4.14643
776.413,8.85478
776.71,4.12958
777.007,1.55936
777.304,12.7184
777.602,5.35668
777.899,1.24058
778.197,13.4777
778.494,8.27008
778.792,3.2742
779.09,5.66051
779.388,8.66617
779.685,6.21466
779.983,5.76668
780.281,4.02996
780.579,3.27309
780.877,12.6325
781.175,75.7134
781.473,32.9972
781.772,15.7562
782.07,13.5819
782.368,42.9551
782.667,17.4793
782.965,21.6596
783.264,16.7685
783.562,52.2041
783.861,20.9156
784.159,178.88
784.458,25.0128
784.757,30.1001
785.056,26.4809
785.355,137.778
785.654,263.301
785.953,1481.62
786.252,934.077
786.551,4166.56
786.85,5591.14
787.149,15612.2
787.449,4050.44
787.748,2139.99
788.047,702.602
788.347,261.286
788.646,395.732
788.946,496.866
789.246,101.668
789.545,22.2479
789.845,65.5619
790.145,114.288
790.445,53.0473
790.745,13.2022
791.045,12.8848
791.345,32.7226
791.645,17.9086
791.945,7.29433
792.245,59.3135
792.545,15.4704
792.846,2.24547
793.146,28.5941
793.446,5.7447
793.747,15.0532
794.047,8.34282
794.348,20.5461
794.649,3.5042
794.949,7.45393
795.25,3.43894
795.551,13.6612
795.852,4.98866
796.153,1.44795
796.454,3.37492
796.755,4.69964
797.056,1.40496
797.357,4.11653
797.659,3.46271
797.96,0.563559
798.261,1.0952
798.563,0.675717
798.864,2.52606
799.166,3.3196
799.467,5.36179
799.769,4.79109
800.07,2.01038
800.372,2.68938
800.674,3.26962
800.976,1.1428
801.278,0.893619
801.58,2.28827
801.882,1.95967
802.184,2.37777
802.486,2.37051
802.788,0.508352
803.09,3.59932
803.393,0.472771
803.695,1.31342
803.997,7.26357
804.3,0.394737
804.603,1.48722
804.905,4.13333
805.208,0.474797
805.51,0.609934
805.813,0.801021
806.116,0.67658
806.419,0.0318389
806.722,2.80722
807.025,0.136915
807.328,0.414719
807.631,3.24829
807.934,1.10561
808.237,0.170827
808.541,0.587589
808.844,0.722202
809.147,1.17631
809.451,0.65094
809.754,0.993495
810.058,0.482955
810.362,1.77966
810.665,1.30043
810.969,0.156305
811.273,2.51329
811.577,0.317322
811.881,2.0519
812.184,2.36917
812.488,0.47259
812.793,2.45205
813.097,1.1955
813.401,2.18029
813.705,3.20942
814.009,1.94361
814.314,0.526296
814.618,0.148598
814.923,4.08206
815.227,1.32477
815.532,1.52035
815.836,4.45475
816.141,0.724979
816.446,4.22083
816.751,1.05282
817.056,0.38514
817.361,3.69643
817.666,3.00135
817.971,2.45848
818.276,1.27638
818.581,2.13574
818.886,2.05635
819.191,1.90381
819.497,3.45915
819.802,0.700018
820.107,2.34947
820.413,2.34019
820.718,1.25732
821.024,1.6894
821.33,0.84416
821.635,1.66724
821.941,4.53017
822.247,3.11873
822.553,0.428259
822.859,1.22431
823.165,1.26812
823.471,0.0166068
823.777,4.35031
824.083,2.4553
824.39,2.03888
824.696,7.38078
825.002,2.80186
825.309,1.58165
825.615,1.64119
825.922,4.29136
826.228,1.27669
826.535,3.71237
826.842,5.52485
827.148,0.913238
827.455,2.91608
827.762,1.43838
828.069,2.03168
828.376,3.77053
828.683,4.28716
828.99,2.64483
829.297,4.02641
829.604,12.0477
829.912,3.2083
830.219,2.36197
830.526,4.74158
830.834,0.891077
831.141,7.01965
831.449,3.16758
831.756,3.39696
832.064,0.481392
832.372,4.7573
832.679,7.60313
832.987,1.85104
833.295,7.97639
833.603,3.15386
833.911,3.98542
834.219,1.53349
834.527,1.76683
834.835,6.75973
835.144,2.39214
835.452,5.00046
835.76,3.62678
836.069,4.41866
836.377,2.36969
836.686,0.56698
836.994,5.13041
837.303,4.64732
837.612,0.928244
837.92,13.7699
838.229,3.89725
838.538,0.492572
838.847,1.58649
839.156,5.89095
839.465,0.239026
839.774,7.23332
840.083,6.72968
840.392,7.36771
840.702,6.28772
841.011,1.6102
841.32,3.32734
841.63,16.0124
841.939,4.37981
842.249,4.58855
842.558,7.37845
842.868,15.5929
843.178,1.26811
843.487,20.9063
843.797,7.04988
844.107,6.2249
844.417,19.4275
844.727,4.25302
845.037,6.16569
845.347,3.49166
845.657,15.6595
845.968,46.2911
846.278,10.1119
846.588,12.8374
846.899,17.2376
847.209,18.6822
847.519,30.6317
