k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
24.2138,12250.9,-1.22819e-15,-1.99602e-14,6.39694e-06,-3.07284e-05
24.2191,12256.2,5.97028e-15,-1.90103e-14,-6.63965e-06,3.07459e-05
24.2243,12261.5,1.23409e-14,-1.55413e-14,6.44438e-06,-3.07003e-05
24.2295,12266.8,1.70129e-14,-1.00738e-14,-6.68838e-06,3.07117e-05
24.2348,12272.1,1.94075e-14,-3.31032e-15,6.49182e-06,-3.06722e-05
24.24,12277.4,1.92434e-14,3.82904e-15,-6.73694e-06,3.06774e-05
24.2452,12282.7,1.65049e-14,1.04119e-14,6.53925e-06,-3.0644e-05
24.2505,12288,1.1654e-14,1.55512e-14,-6.78533e-06,3.06431e-05
24.2557,12293.3,5.30966e-15,1.86054e-14,6.58667e-06,-3.06157e-05
24.2609,12298.6,-1.66433e-15,1.91746e-14,-6.83357e-06,3.06088e-05
24.2662,12303.9,-8.36614e-15,1.72133e-14,6.63409e-06,-3.05874e-05
24.2714,12309.3,-1.38749e-14,1.3059e-14,-6.88163e-06,3.05744e-05
24.2767,12314.6,-1.75215e-14,7.20557e-15,6.6815e-06,-3.05591e-05
24.2819,12319.9,-1.88277e-14,4.70662e-16,-6.92954e-06,3.05399e-05
24.2871,12325.2,-1.76514e-14,-6.2195e-15,6.7289e-06,-3.05307e-05
24.2924,12330.5,-1.42063e-14,-1.20186e-14,-6.97727e-06,3.05055e-05
24.2976,12335.8,-8.94717e-15,-1.6194e-14,6.7763e-06,-3.05022e-05
24.3028,12341.1,-2.59796e-15,-1.81876e-14,-7.02485e-06,3.0471e-05
24.3081,12346.5,4.01606e-15,-1.78031e-14,6.82369e-06,-3.04737e-05
24.3133,12351.8,1.00101e-14,-1.50998e-14,-7.07226e-06,3.04364e-05
24.3185,12357.1,1.46187e-14,-1.04833e-14,6.87107e-06,-3.04451e-05
24.3238,12362.4,1.72721e-14,-4.58919e-15,-7.1195e-06,3.04018e-05
24.329,12367.7,1.7635e-14,1.83062e-15,6.91845e-06,-3.04165e-05
24.3343,12373.1,1.57281e-14,7.8994e-15,-7.16658e-06,3.03672e-05
24.3395,12378.4,1.1807e-14,1.28593e-14,6.96581e-06,-3.03877e-05
24.3447,12383.7,6.44907e-15,1.6077e-14,-7.2135e-06,3.03326e-05
24.35,12389,3.19882e-16,1.71486e-14,7.01318e-06,-3.0359e-05
24.3552,12394.4,-5.71284e-15,1.60513e-14,-7.26025e-06,3.02979e-05
24.3604,12399.7,-1.09264e-14,1.28619e-14,7.06053e-06,-3.03301e-05
24.3657,12405,-1.4639e-14,8.11435e-15,-7.30684e-06,3.02633e-05
24.3709,12410.4,-1.63914e-14,2.39211e-15,7.10787e-06,-3.03012e-05
24.3761,12415.7,-1.60499e-14,-3.48303e-15,-7.35327e-06,3.02286e-05
24.3814,12421,-1.36352e-14,-8.83821e-15,7.15521e-06,-3.02722e-05
24.3866,12426.4,-9.55947e-15,-1.29635e-14,-7.39953e-06,3.01938e-05
24.3918,12431.7,-4.35068e-15,-1.53168e-14,7.20254e-06,-3.02432e-05
24.3971,12437,1.31911e-15,-1.57239e-14,-7.44564e-06,3.01591e-05
24.4023,12442.4,6.68723e-15,-1.41167e-14,7.24985e-06,-3.0214e-05
24.4076,12447.7,1.1114e-14,-1.07714e-14,-7.49158e-06,3.01244e-05
24.4128,12453.1,1.40252e-14,-6.09826e-15,7.29716e-06,-3.01848e-05
24.418,12458.4,1.51227e-14,-8.12149e-16,-7.53737e-06,3.00896e-05
24.4233,12463.8,1.42841e-14,4.47792e-15,7.34445e-06,-3.01555e-05
24.4285,12469.1,1.16874e-14,9.10871e-15,-7.58299e-06,3.00548e-05
24.4337,12474.4,7.65035e-15,1.24609e-14,7.39174e-06,-3.01261e-05
24.439,12479.8,2.80818e-15,1.41703e-14,-7.62846e-06,3.002e-05
24.4442,12485.1,-2.31522e-15,1.41139e-14,7.43901e-06,-3.00967e-05
24.4494,12490.5,-6.99399e-15,1.22802e-14,-7.67377e-06,2.99852e-05
24.4547,12495.8,-1.07036e-14,8.93204e-15,7.48626e-06,-3.00671e-05
24.4599,12501.2,-1.2995e-14,4.62724e-15,-7.71892e-06,2.99505e-05
24.4652,12506.5,-1.36059e-14,-1.70322e-16,7.5335e-06,-3.00375e-05
24.4704,12511.9,-1.25697e-14,-4.8182e-15,-7.76391e-06,2.99157e-05
24.4756,12517.2,-9.96607e-15,-8.77244e-15,7.58073e-06,-3.00078e-05
24.4809,12522.6,-6.25399e-15,-1.15294e-14,-7.80875e-06,2.98809e-05
24.4861,12528,-1.84794e-15,-1.28105e-14,7.62794e-06,-2.9978e-05
24.4913,12533.3,2.65911e-15,-1.25258e-14,-7.85344e-06,2.98461e-05
24.4966,12538.7,6.72426e-15,-1.06738e-14,7.67513e-06,-2.99481e-05
24.5018,12544,9.86612e-15,-7.62445e-15,-7.89797e-06,2.98113e-05
24.507,12549.4,1.17392e-14,-3.71966e-15,7.72231e-06,-2.99181e-05
24.5123,12554.8,1.2142e-14,5.31607e-16,-7.94236e-06,2.97765e-05
24.5175,12560.1,1.10809e-14,4.6026e-15,7.76946e-06,-2.9888e-05
24.5227,12565.5,8.72911e-15,8.0198e-15,-7.98659e-06,2.97417e-05
24.528,12570.9,5.39826e-15,1.03902e-14,7.81659e-06,-2.98579e-05
24.5332,12576.2,1.50849e-15,1.1474e-14,-8.03067e-06,2.97069e-05
24.5385,12581.6,-2.47369e-15,1.11445e-14,7.86371e-06,-2.98276e-05
24.5437,12587,-6.0387e-15,9.53988e-15,-8.0746e-06,2.96721e-05
24.5489,12592.3,-8.82702e-15,6.80135e-15,7.9108e-06,-2.97972e-05
24.5542,12597.7,-1.04872e-14,3.37581e-15,-8.11839e-06,2.96374e-05
24.5594,12603.1,-1.08725e-14,-3.6933e-16,7.95786e-06,-2.97668e-05
24.5646,12608.5,-1.00061e-14,-3.98412e-15,-8.16203e-06,2.96026e-05
24.5699,12613.8,-7.99665e-15,-7.04669e-15,8.0049e-06,-2.97362e-05
24.5751,12619.2,-5.09906e-15,-9.25781e-15,-8.20553e-06,2.95679e-05
24.5803,12624.6,-1.65662e-15,-1.03031e-14,8.05191e-06,-2.97056e-05
24.5856,12630,1.90593e-15,-1.01529e-14,-8.24889e-06,2.95332e-05
24.5908,12635.3,5.14811e-15,-8.83579e-15,8.09889e-06,-2.96748e-05
24.5961,12640.7,7.75969e-15,-6.55792e-15,-8.2921e-06,2.94985e-05
24.6013,12646.1,9.40413e-15,-3.54857e-15,8.14585e-06,-2.96439e-05
24.6065,12651.5,9.99464e-15,-1.54607e-16,-8.33518e-06,2.94638e-05
24.6118,12656.9,9.40908e-15,3.14012e-15,8.19277e-06,-2.96129e-05
24.617,12662.3,7.77773e-15,6.08283e-15,-8.37811e-06,2.94291e-05
24.6222,12667.7,5.24532e-15,8.29491e-15,8.23966e-06,-2.95819e-05
24.6275,12673,2.17268e-15,9.49952e-15,-8.42091e-06,2.93945e-05
24.6327,12678.4,-1.11937e-15,9.63189e-15,8.28651e-06,-2.95507e-05
24.6379,12683.8,-4.2441e-15,8.68353e-15,-8.46357e-06,2.93599e-05
24.6432,12689.2,-6.86676e-15,6.74977e-15,8.33333e-06,-2.95194e-05
24.6484,12694.6,-8.71079e-15,4.0227e-15,-8.50611e-06,2.93253e-05
24.6536,12700,-9.5363e-15,9.28759e-16,8.38011e-06,-2.9488e-05
24.6589,12705.4,-9.30058e-15,-2.34195e-15,-8.5485e-06,2.92907e-05
24.6641,12710.8,-7.97944e-15,-5.27447e-15,8.42686e-06,-2.94565e-05
24.6694,12716.2,-5.76692e-15,-7.66043e-15,-8.59077e-06,2.92561e-05
24.6746,12721.6,-2.87362e-15,-9.14433e-15,8.47356e-06,-2.94249e-05
24.6798,12727,3.1775e-16,-9.60916e-15,-8.63291e-06,2.92216e-05
24.6851,12732.4,3.53339e-15,-8.92362e-15,8.52022e-06,-2.93931e-05
24.6903,12737.8,6.33435e-15,-7.27494e-15,-8.67492e-06,2.91871e-05
24.6955,12743.2,8.46046e-15,-4.74751e-15,8.56683e-06,-2.93613e-05
24.7008,12748.6,9.56863e-15,-1.63095e-15,-8.71681e-06,2.91526e-05
24.706,12754,9.59383e-15,1.6585e-15,8.6134e-06,-2.93293e-05
24.7112,12759.4,8.52757e-15,4.83577e-15,-8.75857e-06,2.91182e-05
24.7165,12764.8,6.46234e-15,7.43771e-15,8.65993e-06,-2.92973e-05
24.7217,12770.2,3.55984e-15,9.24866e-15,-8.80022e-06,2.90838e-05
24.727,12775.6,2.5352e-16,9.95883e-15,8.7064e-06,-2.92651e-05
24.7322,12781,-3.12822e-15,9.54272e-15,-8.84174e-06,2.90494e-05
24.7374,12786.5,-6.23008e-15,7.93683e-15,8.75282e-06,-2.92328e-05
24.7427,12791.9,-8.607e-15,5.39733e-15,-8.88314e-06,2.90151e-05
24.7479,12797.3,-1.00156e-14,2.19621e-15,8.79919e-06,-2.92004e-05
24.7531,12802.7,-1.02711e-14,-1.36556e-15,-8.92443e-06,2.89807e-05
24.7584,12808.1,-9.26984e-15,-4.78835e-15,8.8455e-06,-2.91679e-05
24.7636,12813.5,-7.1348e-15,-7.70653e-15,-8.96561e-06,2.89464e-05
24.7688,12819,-4.09136e-15,-9.77525e-15,8.89176e-06,-2.91353e-05
24.7741,12824.4,-5.42596e-16,-1.06756e-14,-9.00667e-06,2.89122e-05
24.7793,12829.8,3.21508e-15,-1.02672e-14,8.93796e-06,-2.91025e-05
24.7845,12835.2,6.56285e-15,-8.63006e-15,-9.04762e-06,2.8878e-05
24.7898,12840.6,9.1899e-15,-5.93207e-15,8.9841e-06,-2.90697e-05
24.795,12846.1,1.07865e-14,-2.38705e-15,-9.08846e-06,2.88438e-05
24.8003,12851.5,1.10587e-14,1.45379e-15,9.03018e-06,-2.90367e-05
24.8055,12856.9,9.96496e-15,5.20804e-15,-9.1292e-06,2.88096e-05
24.8107,12862.4,7.60491e-15,8.40617e-15,9.07619e-06,-2.90036e-05
24.816,12867.8,4.2907e-15,1.06286e-14,-9.16983e-06,2.87755e-05
24.8212,12873.2,3.66017e-16,1.15276e-14,9.12214e-06,-2.89704e-05
24.8264,12878.6,-3.68896e-15,1.10405e-14,-9.21036e-06,2.87414e-05
24.8317,12884.1,-7.31209e-15,9.17141e-15,9.16802e-06,-2.89371e-05
24.8369,12889.5,-1.01602e-14,6.09307e-15,-9.25078e-06,2.87074e-05
24.8421,12894.9,-1.17472e-14,2.21385e-15,9.21383e-06,-2.89036e-05
24.8474,12900.4,-1.1853e-14,-2.02449e-15,-9.29111e-06,2.86734e-05
24.8526,12905.8,-1.05308e-14,-6.10229e-15,9.25957e-06,-2.88701e-05
24.8579,12911.3,-7.79239e-15,-9.42771e-15,-9.33134e-06,2.86394e-05
24.8631,12916.7,-4.07196e-15,-1.16503e-14,9.30523e-06,-2.88364e-05
24.8683,12922.1,2.50043e-16,-1.24459e-14,-9.37148e-06,2.86055e-05
24.8736,12927.6,4.5988e-15,-1.16234e-14,9.35082e-06,-2.88026e-05
24.8788,12933,8.44878e-15,-9.38177e-15,-9.41152e-06,2.85716e-05
24.884,12938.5,1.13014e-14,-5.85462e-15,9.39633e-06,-2.87688e-05
24.8893,12943.9,1.27267e-14,-1.54087e-15,-9.45148e-06,2.85377e-05
24.8945,12949.4,1.25322e-14,3.02018e-15,9.44177e-06,-2.87347e-05
24.8997,12954.8,1.07605e-14,7.28779e-15,-9.49134e-06,2.85039e-05
24.905,12960.3,7.5669e-15,1.0655e-14,9.48712e-06,-2.87006e-05
24.9102,12965.7,3.36276e-15,1.27271e-14,-9.53112e-06,2.84701e-05
24.9154,12971.2,-1.30575e-15,1.31527e-14,9.53239e-06,-2.86664e-05
24.9207,12976.6,-5.89911e-15,1.19401e-14,-9.57081e-06,2.84363e-05
24.9259,12982.1,-9.77116e-15,9.15715e-15,9.57757e-06,-2.8632e-05
24.9312,12987.5,-1.24478e-14,5.11118e-15,-9.61041e-06,2.84026e-05
24.9364,12993,-1.3535e-14,4.28574e-16,9.62267e-06,-2.85976e-05
24.9416,12998.4,-1.29174e-14,-4.41919e-15,-9.64994e-06,2.83689e-05
24.9469,13003.9,-1.05866e-14,-8.73215e-15,9.66767e-06,-2.8563e-05
24.9521,13009.3,-6.85848e-15,-1.1946e-14,-9.68939e-06,2.83352e-05
24.9573,13014.8,-2.20219e-15,-1.36533e-14,9.71259e-06,-2.85283e-05
24.9626,13020.3,2.78897e-15,-1.36537e-14,-9.72876e-06,2.83016e-05
24.9678,13025.7,7.46156e-15,-1.18254e-14,9.75741e-06,-2.84935e-05
24.973,13031.2,1.12263e-14,-8.45833e-15,-9.76805e-06,2.8268e-05
24.9783,13036.7,1.35443e-14,-3.93107e-15,9.80214e-06,-2.84586e-05
24.9835,13042.1,1.40726e-14,1.11752e-15,-9.80727e-06,2.82344e-05
24.9888,13047.6,1.28664e-14,6.08076e-15,9.84678e-06,-2.84236e-05
24.994,13053.1,9.92206e-15,1.02602e-14,-9.84642e-06,2.82009e-05
24.9992,13058.5,5.6583e-15,1.31757e-14,9.89131e-06,-2.83885e-05
25.0045,13064,6.02167e-16,1.43861e-14,-9.8855e-06,2.81674e-05
25.0097,13069.5,-4.52472e-15,1.37054e-14,9.93575e-06,-2.83533e-05
25.0149,13074.9,-9.16784e-15,1.12483e-14,-9.92451e-06,2.8134e-05
25.0202,13080.4,-1.25706e-14,7.28774e-15,9.98008e-06,-2.83179e-05
25.0254,13085.9,-1.43595e-14,2.35618e-15,-9.96346e-06,2.81005e-05
25.0306,13091.4,-1.432e-14,-2.93544e-15,1.00243e-05,-2.82825e-05
25.0359,13096.9,-1.23713e-14,-7.86251e-15,-1.00023e-05,2.80671e-05
25.0411,13102.3,-8.7922e-15,-1.17708e-14,1.00684e-05,-2.8247e-05
25.0463,13107.8,-4.04434e-15,-1.41626e-14,-1.00412e-05,2.80338e-05
25.0516,13113.3,1.25966e-15,-1.4701e-14,1.01124e-05,-2.82113e-05
25.0568,13118.8,6.45296e-15,-1.33325e-14,-1.00799e-05,2.80004e-05
25.0621,13124.3,1.07902e-14,-1.01942e-14,1.01564e-05,-2.81756e-05
25.0673,13129.7,1.37261e-14,-5.67147e-15,-1.01186e-05,2.79671e-05
25.0725,13135.2,1.48951e-14,-3.98043e-16,1.02002e-05,-2.81397e-05
25.0778,13140.7,1.41122e-14,4.9303e-15,-1.01573e-05,2.79338e-05
25.083,13146.2,1.14231e-14,9.65263e-15,1.02438e-05,-2.81038e-05
25.0882,13151.7,7.21787e-15,1.30832e-14,-1.01958e-05,2.79006e-05
25.0935,13157.2,2.09591e-15,1.48478e-14,1.02874e-05,-2.80677e-05
25.0987,13162.7,-3.34418e-15,1.46381e-14,-1.02344e-05,2.78673e-05
25.1039,13168.2,-8.35167e-15,1.24655e-14,1.03309e-05,-2.80316e-05
25.1092,13173.7,-1.22741e-14,8.70789e-15,-1.02729e-05,2.78341e-05
25.1144,13179.2,-1.46112e-14,3.7351e-15,1.03742e-05,-2.79953e-05
25.1197,13184.6,-1.50112e-14,-1.71469e-15,-1.03113e-05,2.78009e-05
25.1249,13190.1,-1.34063e-14,-6.97688e-15,1.04174e-05,-2.7959e-05
25.1301,13195.6,-1.00274e-14,-1.13355e-14,-1.03497e-05,2.77678e-05
25.1354,13201.1,-5.3072e-15,-1.41877e-14,1.04605e-05,-2.79226e-05
25.1406,13206.6,7.73039e-17,-1.51587e-14,-1.0388e-05,2.77346e-05
25.1458,13212.1,5.51545e-15,-1.40935e-14,1.05035e-05,-2.78861e-05
25.1511,13217.6,1.01953e-14,-1.12188e-14,-1.04263e-05,2.77015e-05
25.1563,13223.2,1.3515e-14,-6.84871e-15,1.05463e-05,-2.78494e-05
25.1615,13228.7,1.51109e-14,-1.53104e-15,-1.04645e-05,2.76684e-05
25.1668,13234.2,1.46451e-14,3.98868e-15,1.05891e-05,-2.78127e-05
25.172,13239.7,1.2263e-14,8.96775e-15,-1.05027e-05,2.76353e-05
25.1772,13245.2,8.21717e-15,1.27726e-14,1.06317e-05,-2.7776e-05
25.1825,13250.7,3.12093e-15,1.48903e-14,-1.05409e-05,2.76022e-05
25.1877,13256.2,-2.41083e-15,1.50029e-14,1.06741e-05,-2.77391e-05
25.193,13261.7,-7.60374e-15,1.31484e-14,-1.0579e-05,2.75692e-05
25.1982,13267.2,-1.18229e-14,9.54959e-15,1.07165e-05,-2.77021e-05
25.2034,13272.7,-1.44971e-14,4.67591e-15,-1.06171e-05,2.75361e-05
25.2087,13278.3,-1.51857e-14,-8.18514e-16,1.07587e-05,-2.76651e-05
25.2139,13283.8,-1.38835e-14,-6.19421e-15,-1.06552e-05,2.75031e-05
25.2191,13289.3,-1.07385e-14,-1.07911e-14,1.08008e-05,-2.76279e-05
25.2244,13294.8,-6.1664e-15,-1.39045e-14,-1.06932e-05,2.747e-05
25.2296,13300.3,-7.69071e-16,-1.51702e-14,1.08427e-05,-2.75907e-05
25.2348,13305.8,4.71226e-15,-1.44373e-14,-1.07312e-05,2.7437e-05
25.2401,13311.4,9.59498e-15,-1.17942e-14,1.08845e-05,-2.75535e-05
25.2453,13316.9,1.31806e-14,-7.5595e-15,-1.07691e-05,2.7404e-05
25.2506,13322.4,1.49765e-14,-2.35282e-15,1.09262e-05,-2.75161e-05
25.2558,13327.9,1.48476e-14,3.20388e-15,-1.0807e-05,2.7371e-05
25.261,13333.5,1.27084e-14,8.31653e-15,1.09677e-05,-2.74787e-05
25.2663,13339,8.88659e-15,1.23355e-14,-1.08449e-05,2.7338e-05
25.2715,13344.5,3.86907e-15,1.46536e-14,1.10091e-05,-2.74412e-05
25.2767,13350.1,-1.63652e-15,1.50839e-14,-1.08828e-05,2.7305e-05
25.282,13355.6,-6.94928e-15,1.34909e-14,1.10504e-05,-2.74036e-05
25.2872,13361.1,-1.13244e-14,1.00815e-14,-1.09206e-05,2.7272e-05
25.2924,13366.7,-1.41721e-14,5.35755e-15,1.10915e-05,-2.73659e-05
25.2977,13372.2,-1.51591e-14,-9.17062e-17,-1.09584e-05,2.7239e-05
25.3029,13377.7,-1.41073e-14,-5.52668e-15,1.11325e-05,-2.73282e-05
25.3081,13383.3,-1.1186e-14,-1.0216e-14,-1.09961e-05,2.72061e-05
25.3134,13388.8,-6.76454e-15,-1.35534e-14,1.11733e-05,-2.72905e-05
25.3186,13394.3,-1.44131e-15,-1.50563e-14,-1.10339e-05,2.71731e-05
25.3239,13399.9,4.03582e-15,-1.45689e-14,1.1214e-05,-2.72526e-05
25.3291,13405.4,8.99699e-15,-1.21416e-14,-1.10716e-05,2.71401e-05
25.3343,13411,1.275e-14,-8.09919e-15,1.12546e-05,-2.72147e-05
25.3396,13416.5,1.48121e-14,-2.98475e-15,-1.11093e-05,2.71071e-05
25.3448,13422.1,1.48785e-14,2.5215e-15,1.1295e-05,-2.71767e-05
25.35,13427.6,1.29998e-14,7.70823e-15,-1.1147e-05,2.7074e-05
25.3553,13433.1,9.34442e-15,1.18313e-14,1.13352e-05,-2.71387e-05
25.3605,13438.7,4.49387e-15,1.43987e-14,-1.11847e-05,2.7041e-05
25.3657,13444.2,-9.82563e-16,1.50621e-14,1.13754e-05,-2.71006e-05
25.371,13449.8,-6.34101e-15,1.37068e-14,-1.12223e-05,2.7008e-05
25.3762,13455.3,-1.08068e-14,1.05186e-14,1.14153e-05,-2.70625e-05
25.3815,13460.9,-1.38413e-14,5.91837e-15,-1.12599e-05,2.69749e-05
25.3867,13466.5,-1.505e-14,5.50174e-16,1.14551e-05,-2.70243e-05
25.3919,13472,-1.42635e-14,-4.88334e-15,-1.12975e-05,2.69419e-05
25.3972,13477.6,-1.15554e-14,-9.63082e-15,1.14948e-05,-2.69861e-05
25.4024,13483.1,-7.3083e-15,-1.31675e-14,-1.13351e-05,2.69088e-05
25.4076,13488.7,-2.09789e-15,-1.4899e-14,1.15343e-05,-2.69478e-05
25.4129,13494.2,3.40363e-15,-1.46718e-14,-1.13726e-05,2.68757e-05
25.4181,13499.8,8.42222e-15,-1.24713e-14,1.15737e-05,-2.69095e-05
25.4233,13505.4,1.23296e-14,-8.63072e-15,-1.14102e-05,2.68426e-05
25.4286,13510.9,1.4612e-14,-3.62473e-15,1.16129e-05,-2.68711e-05
25.4338,13516.5,1.49342e-14,1.86244e-15,-1.14477e-05,2.68094e-05
25.439,13522.1,1.32719e-14,7.08603e-15,1.1652e-05,-2.68327e-05
25.4443,13527.6,9.84052e-15,1.13562e-14,-1.14852e-05,2.67763e-05
25.4495,13533.2,5.10031e-15,1.4142e-14,1.16909e-05,-2.67943e-05
25.4548,13538.8,-2.94634e-16,1.50321e-14,-1.15227e-05,2.67431e-05
25.46,13544.3,-5.66528e-15,1.39193e-14,1.17297e-05,-2.67558e-05
25.4652,13549.9,-1.02705e-14,1.09529e-14,-1.15602e-05,2.67099e-05
25.4705,13555.5,-1.35251e-14,6.54212e-15,1.17683e-05,-2.67172e-05
25.4757,13561.1,-1.49629e-14,1.26765e-15,-1.15976e-05,2.66766e-05
25.4809,13566.6,-1.44106e-14,-4.18673e-15,1.18068e-05,-2.66787e-05
25.4862,13572.2,-1.19653e-14,-9.07656e-15,-1.16351e-05,2.66433e-05
25.4914,13577.8,-7.89938e-15,-1.27572e-14,1.18451e-05,-2.66401e-05
25.4966,13583.4,-2.801e-15,-1.4746e-14,-1.16725e-05,2.661e-05
25.5019,13588.9,2.65593e-15,-1.47721e-14,1.18833e-05,-2.66015e-05
25.5071,13594.5,7.76155e-15,-1.2833e-14,-1.17099e-05,2.65767e-05
25.5124,13600.1,1.18675e-14,-9.19857e-15,1.19213e-05,-2.65628e-05
25.5176,13605.7,1.43745e-14,-4.34261e-15,-1.17473e-05,2.65433e-05
25.5228,13611.3,1.49585e-14,1.09504e-15,1.19592e-05,-2.65241e-05
25.5281,13616.9,1.35893e-14,6.37501e-15,-1.17847e-05,2.65099e-05
25.5333,13622.4,1.03926e-14,1.08187e-14,1.19969e-05,-2.64854e-05
25.5385,13628,5.81778e-15,1.38222e-14,-1.18221e-05,2.64765e-05
25.5438,13633.6,4.88307e-16,1.49712e-14,1.20344e-05,-2.64467e-05
25.549,13639.2,-4.9032e-15,1.4156e-14,-1.18594e-05,2.6443e-05
25.5542,13644.8,-9.65161e-15,1.1462e-14,1.20719e-05,-2.6408e-05
25.5595,13650.4,-1.31236e-14,7.23334e-15,-1.18967e-05,2.64094e-05
25.5647,13656,-1.48282e-14,2.0604e-15,1.21091e-05,-2.63692e-05
25.5699,13661.6,-1.45858e-14,-3.38241e-15,-1.19341e-05,2.63759e-05
25.5752,13667.2,-1.24024e-14,-8.37533e-15,1.21462e-05,-2.63304e-05
25.5804,13672.8,-8.58451e-15,-1.22708e-14,-1.19714e-05,2.63422e-05
25.5857,13678.4,-3.62565e-15,-1.44938e-14,1.21832e-05,-2.62916e-05
25.5909,13684,1.80162e-15,-1.48346e-14,-1.20087e-05,2.63086e-05
25.5961,13689.6,7.00168e-15,-1.31981e-14,1.222e-05,-2.62528e-05
25.6014,13695.2,1.12746e-14,-9.82041e-15,-1.20459e-05,2.62749e-05
25.6066,13700.8,1.40137e-14,-5.14365e-15,1.22566e-05,-2.6214e-05
25.6118,13706.4,1.49162e-14,2.25889e-16,-1.20832e-05,2.62411e-05
25.6171,13712,1.38345e-14,5.54749e-15,1.22932e-05,-2.61752e-05
25.6223,13717.6,1.09317e-14,1.01317e-14,-1.21204e-05,2.62073e-05
25.6275,13723.2,6.58879e-15,1.33594e-14,1.23295e-05,-2.61363e-05
25.6328,13728.8,1.38839e-15,1.48214e-14,-1.21576e-05,2.61734e-05
25.638,13734.4,-4.02745e-15,1.43146e-14,1.23657e-05,-2.60975e-05
25.6433,13740,-8.88959e-15,1.19265e-14,-1.21948e-05,2.61395e-05
25.6485,13745.6,-1.25546e-14,7.95488e-15,1.24018e-05,-2.60586e-05
25.6537,13751.2,-1.45516e-14,2.94014e-15,-1.2232e-05,2.61055e-05
25.659,13756.9,-1.46259e-14,-2.46299e-15,1.24377e-05,-2.60198e-05
25.6642,13762.5,-1.27585e-14,-7.53243e-15,-1.22692e-05,2.60714e-05
25.6694,13768.1,-9.21844e-15,-1.15781e-14,1.24735e-05,-2.59809e-05
25.6747,13773.7,-4.46576e-15,-1.40925e-14,-1.23063e-05,2.60373e-05
25.6799,13779.3,8.76027e-16,-1.47405e-14,1.25091e-05,-2.59421e-05
25.6851,13784.9,6.0847e-15,-1.34445e-14,-1.23435e-05,2.60032e-05
25.6904,13790.6,1.04681e-14,-1.03605e-14,1.25446e-05,-2.59033e-05
25.6956,13796.2,1.34555e-14,-5.92152e-15,-1.23806e-05,2.5969e-05
25.7008,13801.8,1.46799e-14,-7.21213e-16,1.25799e-05,-2.58644e-05
25.7061,13807.4,1.39534e-14,4.56928e-15,-1.24177e-05,2.59347e-05
25.7113,13813.1,1.13571e-14,9.23965e-15,1.26151e-05,-2.58256e-05
25.7166,13818.7,7.30288e-15,1.26779e-14,-1.24547e-05,2.59003e-05
25.7218,13824.3,2.26646e-15,1.44292e-14,1.26501e-05,-2.57868e-05
25.727,13829.9,-3.0292e-15,1.42733e-14,-1.24918e-05,2.58659e-05
25.7323,13835.6,-7.91659e-15,1.2214e-14,1.2685e-05,-2.5748e-05
25.7375,13841.2,-1.17301e-14,8.56325e-15,-1.25288e-05,2.58314e-05
25.7427,13846.8,-1.39996e-14,3.78367e-15,1.27198e-05,-2.57092e-05
25.748,13852.5,-1.43984e-14,-1.46224e-15,-1.25658e-05,2.57968e-05
25.7532,13858.1,-1.29153e-14,-6.50413e-15,1.27544e-05,-2.56704e-05
25.7584,13863.7,-9.68552e-15,-1.06415e-14,-1.26027e-05,2.57622e-05
25.7637,13869.4,-5.22783e-15,-1.33858e-14,1.27889e-05,-2.56316e-05
25.7689,13875,-9.40059e-17,-1.43383e-14,-1.26397e-05,2.57275e-05
25.7741,13880.7,5.02934e-15,-1.33835e-14,1.28232e-05,-2.55928e-05
25.7794,13886.3,9.45752e-15,-1.06763e-14,-1.26766e-05,2.56927e-05
25.7846,13891.9,1.26203e-14,-6.56977e-15,1.28574e-05,-2.55541e-05
25.7899,13897.6,1.41017e-14,-1.62688e-15,-1.27135e-05,2.56579e-05
25.7951,13903.2,1.3694e-14,3.51053e-15,1.28915e-05,-2.55154e-05
25.8003,13908.9,1.15025e-14,8.14142e-15,-1.27503e-05,2.5623e-05
25.8056,13914.5,7.78273e-15,1.16962e-14,1.29254e-05,-2.54767e-05
25.8108,13920.2,3.09148e-15,1.36666e-14,-1.27871e-05,2.5588e-05
25.816,13925.8,-1.99959e-15,1.38267e-14,1.29592e-05,-2.5438e-05
25.8213,13931.5,-6.76514e-15,1.21566e-14,-1.28239e-05,2.55529e-05
25.8265,13937.1,-1.06499e-14,8.88039e-15,1.29929e-05,-2.53993e-05
25.8317,13942.8,-1.30777e-14,4.47266e-15,-1.28607e-05,2.55177e-05
25.837,13948.4,-1.3753e-14,-4.97607e-16,1.30264e-05,-2.53607e-05
25.8422,13954.1,-1.26242e-14,-5.32477e-15,-1.28974e-05,2.54825e-05
25.8475,13959.7,-9.83328e-15,-9.50044e-15,1.30598e-05,-2.53221e-05
25.8527,13965.4,-5.78154e-15,-1.23299e-14,-1.29341e-05,2.54472e-05
25.8579,13971,-9.86732e-16,-1.35072e-14,1.30931e-05,-2.52835e-05
25.8632,13976.7,3.88657e-15,-1.29088e-14,-1.29708e-05,2.54118e-05
25.8684,13982.4,8.23111e-15,-1.06085e-14,1.31262e-05,-2.5245e-05
25.8736,13988,1.14137e-14,-6.9347e-15,-1.30074e-05,2.53763e-05
25.8789,13993.7,1.3074e-14,-2.3812e-15,1.31593e-05,-2.52065e-05
