"E/V0","T"
2.881,0.999816005132359
2.8819999999999997,0.9998012287602205
2.883,0.9997859026366195
2.884,0.9997700291285812
2.885,0.9997536106111836
2.8859999999999997,0.999736649467448
2.887,0.999719148088226
2.888,0.999701108872091
2.889,0.999682534225227
2.8899999999999997,0.999663426561319
2.891,0.9996437883014416
2.892,0.9996236218739514
2.893,0.9996029297143755
2.8939999999999997,0.9995817142653042
2.895,0.9995599779762798
2.896,0.9995377233036896
2.897,0.9995149527106563
2.8979999999999997,0.9994916686669303
2.899,0.9994678736487806
2.9,0.9994435701388884
2.901,0.9994187606262381
2.9019999999999997,0.9993934476060108
2.903,0.999367633579477
2.904,0.9993413210538895
2.905,0.9993145125423779
2.9059999999999997,0.9992872105638406
2.907,0.9992594176428402
2.908,0.9992311363094977
2.909,0.9992023690993861
2.9099999999999997,0.9991731185534262
2.911,0.9991433872177815
2.912,0.9991131776437537
2.913,0.999082492387678
2.9139999999999997,0.9990513340108195
2.915,0.9990197050792703
2.916,0.9989876081638442
2.917,0.9989550458399765
2.9179999999999997,0.9989220206876183
2.919,0.9988885352911361
2.92,0.9988545922392096
2.921,0.9988201941247292
2.9219999999999997,0.9987853435446952
2.923,0.9987500431001163
2.924,0.9987142953959095
2.925,0.9986781030407993
2.9259999999999997,0.9986414686472176
2.927,0.9986043948312044
2.928,0.9985668842123079
2.929,0.9985289394134866
2.9299999999999997,0.9984905630610093
2.931,0.9984517577843572
2.932,0.9984125262161277
2.933,0.998372870991934
2.9339999999999997,0.99833279475031
2.935,0.9982923001326133
2.936,0.9982513897829276
2.937,0.9982100663479684
2.9379999999999997,0.9981683324769853
2.939,0.998126190821669
2.94,0.9980836440360543
2.941,0.998040694776427
2.9419999999999997,0.997997345701229
2.943,0.9979535994709652
2.944,0.9979094587481093
2.945,0.9978649261970118
2.9459999999999997,0.997820004483807
2.947,0.9977746962763211
2.948,0.9977290042439793
2.949,0.9976829310577167
2.9499999999999997,0.9976364793898846
2.951,0.9975896519141635
2.952,0.9975424513054688
2.953,0.9974948802398645
2.9539999999999997,0.9974469413944728
2.9549999999999996,0.9973986374473843
2.956,0.9973499710775708
2.957,0.9973009449647972
2.9579999999999997,0.9972515617895329
2.9589999999999996,0.9972018242328655
2.96,0.997151734976414
2.961,0.9971012967022421
2.9619999999999997,0.997050512092773
2.9629999999999996,0.9969993838307025
2.964,0.9969479145989154
2.965,0.9968961070804006
2.9659999999999997,0.9968439639581664
2.9669999999999996,0.9967914879151575
2.968,0.9967386816341705
2.969,0.996685547797773
2.9699999999999998,0.9966320890882192
2.9709999999999996,0.996578308187369
2.972,0.9965242077766068
2.973,0.9964697905367587
2.9739999999999998,0.9964150591480142
2.9749999999999996,0.9963600162898447
2.976,0.9963046646409232
2.977,0.9962490068790465
2.9779999999999998,0.9961930456810554
2.9789999999999996,0.996136783722756
2.98,0.9960802236788431
2.981,0.9960233682228212
2.9819999999999998,0.9959662200269288
2.9829999999999997,0.9959087817620602
2.984,0.9958510560976913
2.985,0.9957930457018027
2.9859999999999998,0.9957347532408044
2.9869999999999997,0.9956761813794617
2.988,0.9956173327808209
2.989,0.9955582101061344
2.9899999999999998,0.995498816014789
2.9909999999999997,0.9954391531642311
2.992,0.9953792242098966
2.993,0.9953190318051361
2.9939999999999998,0.9952585786011455
2.9949999999999997,0.9951978672468941
2.996,0.9951369003890541
2.997,0.9950756806719306
2.9979999999999998,0.9950142107373917
2.9989999999999997,0.9949524932247988
3.,0.9948905307709391
3.001,0.9948283260099563
3.002,0.994765881573283
3.0029999999999997,0.9947032000895732
3.004,0.9946402841846362
3.005,0.9945771364813685
3.006,0.9945137595996896
3.0069999999999997,0.9944501561564755
3.008,0.9943863287654939
3.009,0.9943222800373394
3.01,0.9942580125793697
3.0109999999999997,0.9941935289956416
3.012,0.9941288318868485
3.013,0.9940639238502565
3.014,0.9939988074796431
3.0149999999999997,0.9939334853652353
3.016,0.9938679600936475
3.017,0.9938022342478214
3.018,0.9937363104069655
3.0189999999999997,0.9936701911464952
3.02,0.9936038790379721
3.021,0.9935373766490467
3.022,0.9934706865433994
3.0229999999999997,0.9934038112806812
3.024,0.9933367534164577
3.025,0.9932695155021503
3.026,0.9932021000849812
3.0269999999999997,0.9931345097079156
3.028,0.9930667469096067
3.029,0.9929988142243404
3.03,0.9929307141819794
3.0309999999999997,0.9928624493079103
3.032,0.9927940221229887
3.033,0.9927254351434852
3.034,0.9926566908810337
3.0349999999999997,0.9925877918425776
3.036,0.9925187405303177
3.037,0.9924495394416614
3.038,0.9923801910691706
3.0389999999999997,0.992310697900511
3.04,0.9922410624184022
3.041,0.9921712871005668
3.042,0.9921013744196822
3.0429999999999997,0.9920313268433306
3.044,0.991961146833951
3.045,0.9918908368487908
3.046,0.991820399339858
3.0469999999999997,0.9917498367538742
3.048,0.9916791515322279
3.049,0.9916083461109279
3.05,0.9915374229205572
3.0509999999999997,0.9914663843862285
3.052,0.9913952329275375
3.053,0.9913239709585197
3.054,0.9912526008876065
3.0549999999999997,0.9911811251175794
3.056,0.9911095460455289
3.057,0.9910378660628112
3.058,0.9909660875550044
3.0589999999999997,0.9908942129018683
3.06,0.9908222444773017
3.061,0.9907501846493019
3.062,0.9906780357799233
3.0629999999999997,0.9906058002252376
3.064,0.9905334803352942
3.065,0.9904610784540798
3.066,0.990388596919481
3.0669999999999997,0.9903160380632438
3.068,0.9902434042109365
3.069,0.990170697681912
3.07,0.9900979207892706
3.0709999999999997,0.9900250758398221
3.072,0.9899521651340502
3.073,0.9898791909660761
3.074,0.9898061556236233
3.0749999999999997,0.9897330613879811
3.076,0.989659910533971
3.077,0.9895867053299119
3.078,0.9895134480375856
3.0789999999999997,0.9894401409122036
3.08,0.9893667862023736
3.081,0.9892933861500676
3.082,0.9892199429905872
3.0829999999999997,0.9891464589525342
3.0839999999999996,0.9890729362577777
3.085,0.9889993771214222
3.086,0.9889257837517781
3.0869999999999997,0.9888521583503301
3.0879999999999996,0.9887785031117085
3.089,0.9887048202236575
3.09,0.988631111867008
3.0909999999999997,0.9885573802156472
3.0919999999999996,0.988483627436491
3.093,0.9884098556894552
3.094,0.988336067127428
3.0949999999999998,0.9882622638962429
3.0959999999999996,0.9881884481346512
3.097,0.9881146219742956
3.098,0.9880407875396844
3.0989999999999998,0.9879669469481643
3.0999999999999996,0.9878931023098969
3.101,0.9878192557278316
3.102,0.987745409297682
3.1029999999999998,0.987671565107901
3.1039999999999996,0.9875977252396572
3.105,0.9875238917668104
3.106,0.9874500667558901
3.1069999999999998,0.98737625226607
3.1079999999999997,0.9873024503491469
3.109,0.9872286630495188
3.11,0.9871548924041628
3.1109999999999998,0.9870811404426117
3.1119999999999997,0.9870074091869361
3.113,0.9869337006517209
3.114,0.9868600168440461
3.1149999999999998,0.9867863597634661
3.1159999999999997,0.9867127314019905
3.117,0.986639133744064
3.118,0.9865655687665477
3.1189999999999998,0.9864920384387001
3.1199999999999997,0.9864185447221592
3.121,0.9863450895709234
3.122,0.986271674931335
3.1229999999999998,0.9861983027420617
3.1239999999999997,0.9861249749340795
3.125,0.9860516934306575
3.126,0.9859784601473389
3.127,0.9859052769919279
3.1279999999999997,0.9858321458644707
3.129,0.9857590686572426
3.13,0.9856860472547314
3.131,0.9856130835336232
3.1319999999999997,0.9855401793627879
3.133,0.9854673366032642
3.134,0.9853945571082472
3.135,0.9853218427230727
3.1359999999999997,0.9852491952852064
3.137,0.985176616624229
3.138,0.985104108561824
3.139,0.9850316729117662
3.1399999999999997,0.9849593114799087
3.141,0.984887026064171
3.142,0.984814818454529
3.143,0.9847426904330018
3.1439999999999997,0.9846706437736423
3.145,0.9845986802425262
3.146,0.984526801597742
3.147,0.9844550095893797
3.1479999999999997,0.9843833059595234
3.149,0.9843116924422394
3.15,0.9842401707635687
3.151,0.9841687426415183
3.1519999999999997,0.984097409786051
3.153,0.9840261738990784
3.154,0.983955036674453
3.155,0.9838839997979594
3.1559999999999997,0.983813064947308
3.157,0.9837422337921271
3.158,0.9836715079939559
3.159,0.9836008892062383
3.1599999999999997,0.9835303790743161
3.161,0.9834599792354233
3.162,0.9833896913186794
3.163,0.9833195169450849
3.1639999999999997,0.9832494577275157
3.165,0.9831795152707162
3.166,0.9831096911712978
3.167,0.983039987017731
3.1679999999999997,0.9829704043903437
3.169,0.9829009448613149
3.17,0.9828316099946725
3.171,0.982762401346289
3.1719999999999997,0.9826933204638785
3.173,0.9826243688869928
3.174,0.9825555481470196
3.175,0.9824868597671793
3.1759999999999997,0.9824183052625224
3.177,0.9823498861399282
3.178,0.9822816038981019
3.179,0.9822134600275734
3.1799999999999997,0.982145456010696
3.181,0.9820775933216448
3.182,0.9820098734264161
3.183,0.9819422977828263
3.1839999999999997,0.9818748678405116
3.185,0.9818075850409271
3.186,0.9817404508173482
3.187,0.9816734665948684
3.1879999999999997,0.981606633790402
3.189,0.9815399538126828
3.19,0.9814734280622667
3.191,0.98140705793153
3.1919999999999997,0.9813408448046738
3.193,0.9812747900577231
3.194,0.9812088950585289
3.195,0.9811431611667709
3.1959999999999997,0.9810775897339584
3.197,0.981012182103433
3.198,0.980946939610371
3.199,0.9808818635817863
3.1999999999999997,0.9808169553365327
3.201,0.9807522161853071
3.202,0.9806876474306528
3.203,0.9806232503669632
3.2039999999999997,0.9805590262804843
3.205,0.98049497644932
3.206,0.9804311021434351
3.207,0.9803674046246593
3.2079999999999997,0.9803038851466924
3.209,0.9802405449551079
3.21,0.9801773852873588
3.211,0.9801144073727808
3.2119999999999997,0.9800516124325993
3.2129999999999996,0.9799890016799334
3.214,0.9799265763198015
3.215,0.9798643375491275
3.2159999999999997,0.9798022865567458
3.2169999999999996,0.9797404245234075
3.218,0.9796787526217867
3.219,0.9796172720164865
3.2199999999999998,0.9795559838640462
3.2209999999999996,0.9794948893129463
3.222,0.9794339895036168
3.223,0.9793732855684437
3.2239999999999998,0.9793127786317761
3.2249999999999996,0.9792524698099325
3.226,0.9791923602112101
3.227,0.9791324509358906
3.2279999999999998,0.9790727430762491
3.2289999999999996,0.9790132377165611
3.23,0.9789539359331118
3.231,0.9788948387942016
3.2319999999999998,0.9788359473601587
3.2329999999999997,0.9787772626833432
3.234,0.9787187858081584
3.235,0.9786605177710591
3.2359999999999998,0.9786024596005596
3.2369999999999997,0.9785446123172437
3.238,0.9784869769337736
3.239,0.9784295544548992
3.2399999999999998,0.9783723458774675
3.2409999999999997,0.9783153521904323
3.242,0.9782585743748641
3.243,0.9782020134039597
3.2439999999999998,0.9781456702430522
3.2449999999999997,0.9780895458496212
3.246,0.9780336411733036
3.247,0.9779779571559034
3.2479999999999998,0.9779224947314019
3.2489999999999997,0.9778672548259693
3.25,0.9778122383579748
3.251,0.9777574462379979
3.252,0.977702879368839
3.2529999999999997,0.9776485386455309
3.254,0.9775944249553497
3.255,0.977540539177827
3.256,0.9774868821847605
3.2569999999999997,0.9774334548402256
3.258,0.9773802580005883
3.259,0.9773272925145156
3.26,0.9772745592229881
3.2609999999999997,0.9772220589593126
3.262,0.9771697925491332
3.263,0.9771177608104443
3.264,0.9770659645536033
3.2649999999999997,0.9770144045813416
3.266,0.9769630816887794
3.267,0.9769119966634366
3.268,0.9768611502852464
3.2689999999999997,0.9768105433265686
3.27,0.9767601765522009
3.271,0.9767100507193948
3.272,0.976660166577866
3.2729999999999997,0.9766105248698098
3.274,0.976561126329913
3.275,0.9765119716853691
3.276,0.9764630616558897
3.2769999999999997,0.97641439695372
3.278,0.976365978283652
3.279,0.9763178063430383
3.28,0.9762698818218064
3.2809999999999997,0.9762222054024716
3.282,0.9761747777601532
3.283,0.9761275995625862
3.284,0.9760806714701383
3.2849999999999997,0.976033994135822
3.286,0.9759875682053105
3.287,0.9759413943169517
3.288,0.9758954731017827
3.2889999999999997,0.9758498051835451
3.29,0.9758043911786993
3.291,0.9757592316964397
3.292,0.9757143273387092
3.2929999999999997,0.975669678700215
3.294,0.9756252863684427
3.295,0.9755811509236728
3.296,0.9755372729389946
3.2969999999999997,0.9754936529803223
3.298,0.9754502916064102
3.299,0.9754071893688687
3.3,0.9753643468121787
3.3009999999999997,0.9753217644737081
3.302,0.9752794428837273
3.303,0.9752373825654252
3.304,0.9751955840349245
3.3049999999999997,0.9751540478012974
3.306,0.9751127743665827
3.307,0.9750717642258008
3.308,0.9750310178669692
3.3089999999999997,0.974990535771121
3.31,0.9749503184123182
3.311,0.97491036625767
3.312,0.9748706797673483
3.3129999999999997,0.9748312593946042
3.314,0.9747921055857844
3.315,0.9747532187803473
3.316,0.9747145994108803
3.3169999999999997,0.9746762479031166
3.318,0.9746381646759501
3.319,0.9746003501414541
3.32,0.9745628047048968
3.3209999999999997,0.9745255287647591
3.322,0.9744885227127503
3.323,0.9744517869338261
3.324,0.9744153218062044
3.3249999999999997,0.9743791277013837
3.326,0.974343204984159
3.327,0.9743075540126397
3.328,0.9742721751382655
3.3289999999999997,0.9742370687058257
3.33,0.9742022350534741
3.331,0.9741676745127482
3.332,0.974133387408585
3.3329999999999997,0.9740993740593396
3.334,0.974065634776802
3.335,0.9740321698662142
3.336,0.973998979626289
3.3369999999999997,0.9739660643492256
3.338,0.9739334243207289
3.339,0.9739010598200265
3.34,0.973868971119886
3.3409999999999997,0.973837158486633
3.3419999999999996,0.973805622180169
3.343,0.9737743624539887
3.344,0.9737433795551982
3.3449999999999998,0.9737126737245325
3.3459999999999996,0.9736822451963739
3.347,0.9736520941987693
3.348,0.9736222209534482
3.3489999999999998,0.9735926256758413
3.3499999999999996,0.9735633085750972
3.351,0.9735342698541023
3.352,0.973505509709497
3.3529999999999998,0.9734770283316948
3.3539999999999996,0.9734488259049004
3.355,0.9734209026071273
3.356,0.9733932586102163
3.3569999999999998,0.9733658940798541
3.3579999999999997,0.9733388091755906
3.359,0.9733120040508582
3.36,0.9732854788529889
3.3609999999999998,0.9732592337232338
3.3619999999999997,0.9732332687967806
3.363,0.9732075842027723
3.364,0.9731821800643256
3.3649999999999998,0.9731570564985488
3.3659999999999997,0.9731322136165612
3.367,0.9731076515235102
3.368,0.9730833703185912
3.3689999999999998,0.9730593700950652
3.3699999999999997,0.973035650940277
3.371,0.973012212935675
3.372,0.9729890561568282
3.3729999999999998,0.9729661806734463
3.3739999999999997,0.972943586549397
3.375,0.972921273842725
3.376,0.9728992426056712
3.377,0.9728774928846903
3.3779999999999997,0.9728560247204705
3.379,0.9728348381479512
3.38,0.9728139331963427
3.381,0.9727933098891439
3.3819999999999997,0.9727729682441615
3.383,0.972752908273529
3.384,0.9727331299837246
3.385,0.972713633375591
3.3859999999999997,0.9726944184443534
3.387,0.9726754851796385
3.388,0.9726568335654934
3.389,0.9726384635804042
3.3899999999999997,0.9726203751973149
3.391,0.9726025683836469
3.392,0.9725850431013159
3.393,0.9725677993067535
3.3939999999999997,0.9725508369509236
3.395,0.9725341559793428
3.396,0.9725177563320979
3.397,0.9725016379438668
3.3979999999999997,0.9724858007439355
3.399,0.9724702446562179
3.4,0.9724549695992745
3.401,0.972439975486331
3.4019999999999997,0.9724252622252983
3.403,0.9724108297187901
3.404,0.9723966778641424
3.405,0.9723828065534329
3.4059999999999997,0.9723692156734993
3.407,0.9723559051059583
3.408,0.9723428747272246
3.409,0.9723301244085304
3.4099999999999997,0.9723176540159437
3.411,0.9723054634103875
3.412,0.9722935524476588
3.413,0.9722819209784472
3.4139999999999997,0.9722705688483552
3.415,0.9722594958979149
3.416,0.9722487019626095
3.417,0.9722381868728901
3.4179999999999997,0.9722279504541963
3.419,0.9722179925269743
3.42,0.9722083129066957
3.421,0.9721989114038778
3.4219999999999997,0.9721897878241013
3.423,0.9721809419680292
3.424,0.972172373631427
3.425,0.9721640826051806
3.4259999999999997,0.9721560686753159
3.427,0.9721483316230173
3.428,0.9721408712246468
3.429,0.9721336872517639
3.4299999999999997,0.9721267794711425
3.431,0.9721201476447925
3.432,0.9721137915299765
3.433,0.9721077108792303
3.4339999999999997,0.9721019054403813
3.435,0.972096374956567
3.436,0.9720911191662549
3.437,0.9720861378032609
3.4379999999999997,0.9720814305967681
3.439,0.9720769972713466
3.44,0.9720728375469713
3.441,0.9720689511390417
3.4419999999999997,0.9720653377584006
3.443,0.972061997111353
3.444,0.9720589288996851
3.445,0.972056132820683
3.4459999999999997,0.972053608567152
3.447,0.9720513558274348
3.448,0.9720493742854319
3.449,0.9720476636206187
3.4499999999999997,0.9720462235080657
3.451,0.9720450536184564
3.452,0.9720441536181076
3.453,0.9720435231689865
3.4539999999999997,0.9720431619287311
3.455,0.9720430695506679
3.456,0.9720432456838322
3.457,0.9720436899729847
3.4579999999999997,0.9720444020586331
3.459,0.9720453815770485
3.46,0.972046628160286
3.461,0.9720481414362021
3.4619999999999997,0.9720499210284749
3.463,0.9720519665566215
3.464,0.9720542776360178
3.465,0.9720568538779174
3.4659999999999997,0.9720596948894693
3.4669999999999996,0.9720628002737378
3.468,0.9720661696297201
3.469,0.9720698025523667
3.4699999999999998,0.9720736986325986
3.4709999999999996,0.9720778574573262
3.472,0.9720822786094695
3.473,0.9720869616679748
3.4739999999999998,0.9720919062078346
3.4749999999999996,0.9720971118001064
3.476,0.9721025780119301
3.477,0.9721083044065486
3.4779999999999998,0.9721142905433247
3.4789999999999996,0.9721205359777606
3.48,0.9721270402615171
3.481,0.97213380294243
3.4819999999999998,0.9721408235645318
3.4829999999999997,0.972148101668068
3.484,0.9721556367895162
3.485,0.9721634284616057
3.4859999999999998,0.9721714762133347
3.4869999999999997,0.972179779569989
3.488,0.9721883380531623
3.489,0.972197151180772
3.4899999999999998,0.9722062184670797
3.4909999999999997,0.9722155394227096
3.492,0.9722251135546657
3.493,0.9722349403663515
3.4939999999999998,0.9722450193575879
3.4949999999999997,0.9722553500246318
3.496,0.9722659318601952
3.497,0.9722767643534619
3.4979999999999998,0.9722878469901081
3.4989999999999997,0.9722991792523186
3.5,0.9723107606188071
3.501,0.9723225905648337
3.502,0.9723346685622228
3.5029999999999997,0.9723469940793827
3.504,0.9723595665813229
3.505,0.9723723855296725
3.506,0.9723854503826991
3.5069999999999997,0.9723987605953264
3.508,0.9724123156191532
3.509,0.9724261149024709
3.51,0.9724401578902824
3.5109999999999997,0.9724544440243201
3.512,0.9724689727430639
3.513,0.9724837434817599
3.514,0.9724987556724378
3.5149999999999997,0.9725140087439299
3.516,0.972529502121889
3.517,0.9725452352288065
3.518,0.9725612074840302
3.5189999999999997,0.9725774183037831
3.52,0.9725938671011805
3.521,0.9726105532862497
3.522,0.9726274762659467
3.5229999999999997,0.9726446354441739
3.524,0.9726620302218003
3.525,0.9726796599966769
3.526,0.9726975241636567
3.5269999999999997,0.9727156221146118
3.528,0.972733953238451
3.529,0.972752516921139
3.53,0.9727713125457131
3.5309999999999997,0.9727903394923022
3.532,0.9728095971381436
3.533,0.9728290848576017
3.534,0.9728488020221857
3.5349999999999997,0.9728687480005679
3.536,0.9728889221586002
3.537,0.9729093238593334
3.538,0.9729299524630344
3.5389999999999997,0.972950807327204
3.54,0.9729718878065945
3.541,0.9729931932532282
3.542,0.9730147230164143
3.5429999999999997,0.9730364764427673
3.544,0.9730584528762238
3.545,0.9730806516580618
3.546,0.9731030721269164
3.5469999999999997,0.9731257136187992
3.548,0.9731485754671149
3.549,0.9731716570026795
3.55,0.9731949575537376
3.5509999999999997,0.97321847644598
3.552,0.9732422130025618
3.553,0.9732661665441189
3.554,0.9732903363887868
3.5549999999999997,0.973314721852217
3.556,0.9733393222475957
3.557,0.9733641368856598
3.558,0.9733891650747166
3.5589999999999997,0.9734144061206582
3.56,0.9734398593269822
3.561,0.9734655239948063
3.562,0.9734913994228882
3.5629999999999997,0.9735174849076408
3.564,0.9735437797431512
3.565,0.9735702832211967
3.566,0.9735969946312638
3.5669999999999997,0.973623913260564
3.568,0.973651038394052
3.569,0.9736783693144421
3.57,0.9737059053022267
3.5709999999999997,0.9737336456356925
3.572,0.9737615895909384
3.573,0.9737897364418924
3.574,0.9738180854603283
3.5749999999999997,0.9738466359158846
3.576,0.9738753870760789
3.577,0.9739043382063282
3.578,0.9739334885699631
3.5789999999999997,0.9739628374282472
3.58,0.9739923840403928
3.581,0.9740221276635783
3.582,0.9740520675529658
3.5829999999999997,0.9740822029617172
3.584,0.9741125331410119
3.585,0.9741430573400633
3.586,0.9741737748061368
3.5869999999999997,0.9742046847845648
3.588,0.9742357865187663
3.589,0.9742670792502609
3.59,0.9742985622186882
3.5909999999999997,0.9743302346618232
3.592,0.9743620958155934
3.593,0.9743941449140964
3.594,0.9744263811896157
3.5949999999999998,0.9744588038726381
3.5959999999999996,0.9744914121918701
3.597,0.9745242053742551
3.598,0.9745571826449899
3.5989999999999998,0.9745903432275419
3.5999999999999996,0.9746236863436645
3.601,0.9746572112134152
3.602,0.9746909170551717
3.6029999999999998,0.9747248030856484
3.6039999999999996,0.974758868519913
3.605,0.9747931125714039
3.606,0.9748275344519456
3.6069999999999998,0.9748621333717662
3.6079999999999997,0.9748969085395132
3.609,0.9749318591622708
3.61,0.9749669844455754
3.6109999999999998,0.9750022835934339
3.6119999999999997,0.9750377558083377
3.613,0.9750734002912814
3.614,0.9751092162417774
3.6149999999999998,0.9751452028578732
3.6159999999999997,0.9751813593361688
3.617,0.9752176848718309
3.618,0.9752541786586107
3.6189999999999998,0.9752908398888598
3.6199999999999997,0.9753276677535465
3.621,0.9753646614422725
3.622,0.9754018201432885
3.6229999999999998,0.9754391430435108
3.6239999999999997,0.9754766293285373
3.625,0.9755142781826642
3.626,0.9755520887889014
3.627,0.9755900603289899
3.6279999999999997,0.9756281919834161
3.629,0.9756664829314299
3.63,0.975704932351059
3.631,0.9757435394191265
3.6319999999999997,0.9757823033112658
3.633,0.9758212232019376
3.634,0.9758602982644451
3.635,0.9758995276709499
3.6359999999999997,0.975938910592489
3.637,0.9759784461989901
3.638,0.976018133659287
3.639,0.9760579721411364
3.6399999999999997,0.9760979608112335
3.641,0.9761380988352275
3.642,0.9761783853777378
3.643,0.9762188196023699
3.6439999999999997,0.9762594006717306
3.645,0.9763001277474446
3.646,0.9763409999901695
3.647,0.9763820165596123
3.6479999999999997,0.9764231766145444
3.649,0.9764644793128171
3.65,0.9765059238113784
3.651,0.9765475092662874
3.6519999999999997,0.9765892348327311
3.653,0.9766310996650386
3.654,0.976673102916698
3.655,0.9767152437403706
3.6559999999999997,0.9767575212879083
3.657,0.9767999347103671
3.658,0.9768424831580237
3.659,0.9768851657803908
3.6599999999999997,0.9769279817262322
3.661,0.9769709301435788
3.662,0.9770140101797434
3.663,0.9770572209813363
3.6639999999999997,0.9771005616942808
3.665,0.9771440314638283
3.666,0.9771876294345735
3.667,0.97723135475047
3.6679999999999997,0.9772752065548453
3.669,0.9773191839904161
3.67,0.9773632861993036
3.671,0.9774075123230479
3.6719999999999997,0.977451861502625
3.673,0.9774963328784597
3.674,0.977540925590442
3.675,0.9775856387779425
3.6759999999999997,0.9776304715798256
3.677,0.9776754231344674
3.678,0.9777204925797678
3.679,0.9777656790531674
3.6799999999999997,0.9778109816916617
3.681,0.9778563996318164
3.682,0.9779019320097811
3.683,0.977947577961307
3.6839999999999997,0.977993336621758
3.685,0.9780392071261289
3.686,0.978085188609058
3.687,0.9781312802048424
3.6879999999999997,0.978177481047454
3.689,0.9782237902705524
3.69,0.9782702070075006
3.691,0.9783167303913796
3.6919999999999997,0.9783633595550033
3.693,0.9784100936309323
3.694,0.9784569317514892
3.695,0.9785038730487733
3.6959999999999997,0.9785509166546743
3.697,0.9785980617008878
3.698,0.9786453073189293
3.699,0.9786926526401485
3.6999999999999997,0.9787400967957445
3.701,0.9787876389167796
3.702,0.9788352781341929
3.703,0.9788830135788172
3.7039999999999997,0.9789308443813908
3.705,0.9789787696725724
3.706,0.9790267885829568
3.707,0.9790749002430872
3.7079999999999997,0.9791231037834711
3.709,0.9791713983345931
3.71,0.9792197830269302
3.711,0.9792682569909652
3.7119999999999997,0.9793168193572014
3.713,0.9793654692561764
3.714,0.9794142058184762
3.715,0.979463028174749
3.7159999999999997,0.9795119354557197
3.717,0.979560926792204
3.718,0.9796100013151213
3.719,0.9796591581555102
3.7199999999999998,0.9797083964445409
3.721,0.97975771531353
3.722,0.9798071138939541
3.723,0.9798565913174642
3.7239999999999998,0.9799061467158979
3.7249999999999996,0.9799557792212951
3.726,0.98000548796591
3.727,0.9800552720822266
3.7279999999999998,0.9801051307029707
3.7289999999999996,0.9801550629611248
3.73,0.9802050679899408
3.731,0.9802551449229538
3.7319999999999998,0.980305292893997
3.7329999999999997,0.980355511037213
3.734,0.9804057984870682
3.735,0.9804561543783679
3.7359999999999998,0.9805065778462672
3.7369999999999997,0.9805570680262856
3.738,0.9806076240543208
3.739,0.9806582450666615
3.7399999999999998,0.9807089302000005
3.7409999999999997,0.9807596785914486
3.742,0.9808104893785478
3.743,0.980861361699284
3.7439999999999998,0.9809122946921004
3.7449999999999997,0.9809632874959113
3.746,0.9810143392501148
3.747,0.9810654490946052
3.7479999999999998,0.9811166161697874
3.7489999999999997,0.9811678396165893
3.75,0.9812191185764744
3.751,0.9812704521914558
3.752,0.9813218396041082
3.7529999999999997,0.9813732799575817
3.754,0.9814247723956139
3.755,0.9814763160625428
3.756,0.9815279101033205
3.7569999999999997,0.9815795536635253
3.758,0.9816312458893747
3.759,0.9816829859277375
3.76,0.9817347729261479
3.7609999999999997,0.9817866060328166
3.762,0.981838484396645
3.763,0.981890407167236
3.764,0.9819423734949085
3.7649999999999997,0.9819943825307084
3.766,0.9820464334264222
3.767,0.9820985253345889
3.768,0.9821506574085118
3.7689999999999997,0.982202828802273
3.77,0.9822550386707438
3.771,0.9823072861695976
3.772,0.9823595704553226
3.7729999999999997,0.9824118906852335
3.774,0.9824642460174845
3.775,0.9825166356110807
3.776,0.982569058625891
3.7769999999999997,0.9826215142226594
3.778,0.9826740015630183
3.779,0.9827265198094994
3.78,0.9827790681255465
3.7809999999999997,0.982831645675527
3.782,0.9828842516247445
3.783,0.98293688513945
3.784,0.9829895453868548
3.7849999999999997,0.9830422315351406
3.786,0.9830949427534739
3.787,0.9831476782120153
3.788,0.9832004370819329
3.7889999999999997,0.9832532185354139
3.79,0.9833060217456744
3.791,0.9833588458869745
3.792,0.9834116901346267
3.7929999999999997,0.9834645536650091
3.794,0.9835174356555765
3.795,0.9835703352848725
3.796,0.9836232517325401
3.7969999999999997,0.9836761841793336
3.798,0.9837291318071305
3.799,0.9837820937989415
3.8,0.9838350693389237
3.8009999999999997,0.9838880576123901
3.802,0.9839410578058221
3.803,0.9839940691068799
3.804,0.9840470907044147
3.8049999999999997,0.9841001217884787
3.806,0.9841531615503372
3.807,0.9842062091824786
3.808,0.9842592638786272
3.8089999999999997,0.9843123248337518
3.81,0.9843653912440788
3.811,0.9844184623071023
3.812,0.9844715372215943
3.8129999999999997,0.9845246151876168
3.814,0.9845776954065323
3.815,0.9846307770810138
3.816,0.9846838594150559
3.8169999999999997,0.9847369416139865
3.818,0.984790022884476
3.819,0.9848431024345489
3.82,0.9848961794735935
3.8209999999999997,0.984949253212374
3.822,0.985002322863039
3.823,0.9850553876391337
3.824,0.985108446755609
3.8249999999999997,0.9851614994288332
3.826,0.985214544876601
3.827,0.9852675823181452
3.828,0.9853206109741453
3.8289999999999997,0.9853736300667395
3.83,0.9854266388195337
3.831,0.9854796364576123
3.832,0.9855326222075476
3.8329999999999997,0.985585595297411
3.834,0.9856385549567817
3.835,0.9856915004167576
3.836,0.985744430909965
3.8369999999999997,0.9857973456705688
3.838,0.9858502439342819
3.839,0.985903124938375
3.84,0.9859559879216869
3.8409999999999997,0.9860088321246337
3.842,0.9860616567892195
3.843,0.9861144611590444
3.844,0.9861672444793158
3.8449999999999998,0.9862200059968567
3.846,0.9862727449601167
3.847,0.9863254606191795
3.848,0.9863781522257743
