k,E,RePsiKi,ImPsiKi,RePsiKf,ImPsiKf
33.4292,23350.3,-8.32095e-15,1.45241e-14,-1.57034e-09,1.52559e-09
33.4344,23357.6,-1.30536e-14,1.05872e-14,1.21039e-09,-2.71089e-09
33.4396,23364.9,-1.60397e-14,5.15996e-15,-1.56611e-09,1.52566e-09
33.4449,23372.2,-1.69029e-14,-1.01582e-15,1.22088e-09,-2.70298e-09
33.4501,23379.6,-1.5442e-14,-7.08004e-15,-1.56176e-09,1.52614e-09
33.4553,23386.9,-1.1869e-14,-1.22082e-14,1.23147e-09,-2.69467e-09
33.4606,23394.2,-6.67989e-15,-1.57515e-14,-1.55733e-09,1.527e-09
33.4658,23401.5,-5.17301e-16,-1.71661e-14,1.24214e-09,-2.68596e-09
33.4711,23408.8,5.72408e-15,-1.6239e-14,-1.55276e-09,1.52826e-09
33.4763,23416.2,1.12616e-14,-1.31158e-14,1.25289e-09,-2.67687e-09
33.4815,23423.5,1.53091e-14,-8.18838e-15,-1.54812e-09,1.52989e-09
33.4868,23430.8,1.73013e-14,-2.10757e-15,1.26373e-09,-2.66738e-09
33.492,23438.2,1.69313e-14,4.31356e-15,-1.5434e-09,1.5319e-09
33.4972,23445.5,1.42847e-14,1.0181e-14,1.27463e-09,-2.6575e-09
33.5025,23452.8,9.68279e-15,1.4697e-14,-1.53858e-09,1.53429e-09
33.5077,23460.1,3.72042e-15,1.72857e-14,1.28559e-09,-2.64726e-09
33.5129,23467.5,-2.79186e-15,1.75151e-14,-1.53369e-09,1.53705e-09
33.5182,23474.8,-8.9764e-15,1.53644e-14,1.29662e-09,-2.63664e-09
33.5234,23482.1,-1.39677e-14,1.1125e-14,-1.52872e-09,1.54019e-09
33.5286,23489.5,-1.71058e-14,5.33413e-15,1.3077e-09,-2.62565e-09
33.5339,23496.8,-1.79485e-14,-1.20524e-15,-1.52369e-09,1.54367e-09
33.5391,23504.2,-1.63578e-14,-7.64008e-15,1.31882e-09,-2.61429e-09
33.5444,23511.5,-1.25387e-14,-1.30988e-14,-1.5186e-09,1.54751e-09
33.5496,23518.8,-6.98665e-15,-1.67974e-14,1.32999e-09,-2.60257e-09
33.5548,23526.2,-4.36122e-16,-1.82508e-14,-1.51346e-09,1.55171e-09
33.5601,23533.5,6.19411e-15,-1.72507e-14,1.34118e-09,-2.59051e-09
33.5653,23540.9,1.20475e-14,-1.38719e-14,-1.50826e-09,1.55624e-09
33.5705,23548.2,1.63212e-14,-8.60997e-15,1.35242e-09,-2.57811e-09
33.5758,23555.6,1.83982e-14,-2.14436e-15,-1.50303e-09,1.56112e-09
33.581,23562.9,1.79966e-14,4.66871e-15,1.36367e-09,-2.56536e-09
33.5862,23570.2,1.5153e-14,1.08772e-14,-1.49776e-09,1.56632e-09
33.5915,23577.6,1.02412e-14,1.56815e-14,1.37494e-09,-2.55229e-09
33.5967,23584.9,3.91046e-15,1.83807e-14,-1.49247e-09,1.57184e-09
33.602,23592.3,-3.03289e-15,1.86066e-14,1.38622e-09,-2.53887e-09
33.6072,23599.7,-9.57236e-15,1.63415e-14,-1.48714e-09,1.57769e-09
33.6124,23607,-1.48971e-14,1.18094e-14,1.39751e-09,-2.52515e-09
33.6177,23614.4,-1.81846e-14,5.64398e-15,-1.4818e-09,1.58383e-09
33.6229,23621.7,-1.90794e-14,-1.30364e-15,1.40879e-09,-2.51112e-09
33.6281,23629.1,-1.73936e-14,-8.12541e-15,-1.47644e-09,1.59029e-09
33.6334,23636.4,-1.3342e-14,-1.3912e-14,1.42007e-09,-2.49679e-09
33.6386,23643.8,-7.42348e-15,-1.78555e-14,-1.47107e-09,1.59705e-09
33.6438,23651.2,-4.78535e-16,-1.94089e-14,1.43133e-09,-2.48216e-09
33.6491,23658.5,6.55971e-15,-1.8358e-14,-1.46572e-09,1.60407e-09
33.6543,23665.9,1.27993e-14,-1.47928e-14,1.44258e-09,-2.46723e-09
33.6595,23673.2,1.73332e-14,-9.22485e-15,-1.46036e-09,1.61138e-09
33.6648,23680.6,1.95525e-14,-2.35033e-15,1.45381e-09,-2.45204e-09
33.67,23688,1.91717e-14,4.88539e-15,-1.45501e-09,1.61897e-09
33.6753,23695.3,1.61702e-14,1.1482e-14,1.46501e-09,-2.43657e-09
33.6805,23702.7,1.09723e-14,1.66089e-14,-1.44969e-09,1.62681e-09
33.6857,23710.1,4.249e-15,1.95243e-14,1.47617e-09,-2.42084e-09
33.691,23717.5,-3.08569e-15,1.98173e-14,-1.44438e-09,1.63491e-09
33.6962,23724.8,-1.00721e-14,1.74326e-14,1.48728e-09,-2.40484e-09
33.7014,23732.2,-1.57113e-14,1.26773e-14,-1.4391e-09,1.64326e-09
33.7067,23739.6,-1.92889e-14,6.17835e-15,1.49836e-09,-2.38861e-09
33.7119,23747,-2.03171e-14,-1.1692e-15,-1.43386e-09,1.65184e-09
33.7171,23754.3,-1.85629e-14,-8.46821e-15,1.50938e-09,-2.37214e-09
33.7224,23761.7,-1.4333e-14,-1.46534e-14,-1.42866e-09,1.66066e-09
33.7276,23769.1,-8.10404e-15,-1.888e-14,1.52034e-09,-2.35544e-09
33.7329,23776.5,-7.47954e-16,-2.0626e-14,-1.4235e-09,1.66968e-09
33.7381,23783.9,6.72945e-15,-1.95651e-14,1.53124e-09,-2.33852e-09
33.7433,23791.2,1.33878e-14,-1.5867e-14,-1.41839e-09,1.67892e-09
33.7486,23798.6,1.82417e-14,-1.00286e-14,1.54207e-09,-2.32139e-09
33.7538,23806,2.07193e-14,-2.79574e-15,-1.41334e-09,1.68835e-09
33.759,23813.4,2.03718e-14,4.88835e-15,1.55283e-09,-2.30407e-09
33.7643,23820.8,1.73105e-14,1.19369e-14,-1.40836e-09,1.69798e-09
33.7695,23828.2,1.19033e-14,1.74324e-14,1.56349e-09,-2.28654e-09
33.7747,23835.6,4.85371e-15,2.06311e-14,-1.40343e-09,1.70779e-09
33.78,23842.9,-2.92532e-15,2.10434e-14,1.57408e-09,-2.26885e-09
33.7852,23850.3,-1.03608e-14,1.86297e-14,-1.39858e-09,1.71777e-09
33.7904,23857.7,-1.63837e-14,1.37051e-14,1.58459e-09,-2.25098e-09
33.7957,23865.1,-2.02913e-14,6.93707e-15,-1.39381e-09,1.72791e-09
33.8009,23872.5,-2.15107e-14,-8.72618e-16,1.59498e-09,-2.23295e-09
33.8062,23879.9,-1.97945e-14,-8.55916e-15,-1.38912e-09,1.73821e-09
33.8114,23887.3,-1.54206e-14,-1.51779e-14,1.60528e-09,-2.21476e-09
33.8166,23894.7,-8.99004e-15,-1.97686e-14,-1.38453e-09,1.74865e-09
33.8219,23902.1,-1.27056e-15,-2.17016e-14,1.61548e-09,-2.19644e-09
33.8271,23909.5,6.65645e-15,-2.08058e-14,-1.38001e-09,1.75921e-09
33.8323,23916.9,1.37212e-14,-1.70442e-14,1.62556e-09,-2.17798e-09
33.8376,23924.3,1.89969e-14,-1.10081e-14,-1.37561e-09,1.7699e-09
33.8428,23931.7,2.17769e-14,-3.39513e-15,1.63552e-09,-2.15941e-09
33.848,23939.1,2.1578e-14,4.63619e-15,-1.3713e-09,1.7807e-09
33.8533,23946.5,1.85147e-14,1.21223e-14,1.64537e-09,-2.14072e-09
33.8585,23953.9,1.29729e-14,1.79903e-14,-1.3671e-09,1.7916e-09
33.8638,23961.4,5.5851e-15,2.15219e-14,1.65508e-09,-2.12192e-09
33.869,23968.8,-2.50002e-15,2.21377e-14,-1.36301e-09,1.80259e-09
33.8742,23976.2,-1.03425e-14,1.97949e-14,1.66468e-09,-2.10305e-09
33.8795,23983.6,-1.68203e-14,1.48153e-14,-1.35904e-09,1.81367e-09
33.8847,23991,-2.10962e-14,7.80661e-15,1.67414e-09,-2.08409e-09
33.8899,23998.4,-2.25092e-14,-2.91875e-16,-1.35519e-09,1.82482e-09
33.8952,24005.8,-2.09349e-14,-8.38885e-15,1.68345e-09,-2.06507e-09
33.9004,24013.3,-1.65829e-14,-1.53763e-14,-1.35146e-09,1.83601e-09
33.9056,24020.7,-9.94024e-15,-2.03665e-14,1.69262e-09,-2.04598e-09
33.9109,24028.1,-1.999e-15,-2.26417e-14,-1.34787e-09,1.84726e-09
33.9161,24035.5,6.28114e-15,-2.18511e-14,1.70165e-09,-2.02684e-09
33.9213,24042.9,1.3786e-14,-1.81777e-14,-1.34441e-09,1.85855e-09
33.9266,24050.4,1.93878e-14,-1.20481e-14,1.71052e-09,-2.00768e-09
33.9318,24057.8,2.24465e-14,-4.2628e-15,-1.34108e-09,1.86987e-09
33.9371,24065.2,2.25125e-14,4.11489e-15,1.71924e-09,-1.98847e-09
33.9423,24072.6,1.96387e-14,1.19277e-14,-1.3379e-09,1.8812e-09
33.9475,24080.1,1.40272e-14,1.82115e-14,1.72781e-09,-1.96926e-09
33.9528,24087.5,6.53923e-15,2.20917e-14,-1.33486e-09,1.89254e-09
33.958,24094.9,-1.84466e-15,2.29731e-14,1.7362e-09,-1.95003e-09
33.9632,24102.4,-9.93399e-15,2.08161e-14,-1.33199e-09,1.90389e-09
33.9685,24109.8,-1.67905e-14,1.58507e-14,1.74443e-09,-1.93082e-09
33.9737,24117.2,-2.13853e-14,8.79015e-15,-1.32924e-09,1.91521e-09
33.9789,24124.7,-2.31573e-14,5.44226e-16,1.75248e-09,-1.91161e-09
33.9842,24132.1,-2.18068e-14,-7.85807e-15,-1.32668e-09,1.92652e-09
33.9894,24139.5,-1.75638e-14,-1.51845e-14,1.76037e-09,-1.89244e-09
33.9947,24147,-1.09784e-14,-2.04519e-14,-1.32425e-09,1.93778e-09
33.9999,24154.4,-2.8215e-15,-2.30859e-14,1.76808e-09,-1.8733e-09
34.0051,24161.8,5.5672e-15,-2.26095e-14,-1.32198e-09,1.94901e-09
34.0104,24169.3,1.33105e-14,-1.90559e-14,1.77561e-09,-1.8542e-09
34.0156,24176.7,1.93324e-14,-1.30288e-14,-1.3199e-09,1.96016e-09
34.0208,24184.2,2.27145e-14,-5.24031e-15,1.78296e-09,-1.83516e-09
34.0261,24191.6,2.30693e-14,3.23585e-15,-1.31798e-09,1.97127e-09
34.0313,24199.1,2.03412e-14,1.13349e-14,1.79012e-09,-1.81619e-09
34.0365,24206.5,1.48779e-14,1.79055e-14,-1.31624e-09,1.98229e-09
34.0418,24214,7.49386e-15,2.20738e-14,1.79709e-09,-1.7973e-09
34.047,24221.4,-9.21683e-16,2.33192e-14,-1.31464e-09,1.99322e-09
34.0522,24228.9,-9.22111e-15,2.14106e-14,1.80388e-09,-1.77848e-09
34.0575,24236.3,-1.62127e-14,1.67235e-14,-1.31324e-09,2.00407e-09
34.0627,24243.8,-2.1112e-14,9.71036e-15,1.81047e-09,-1.75977e-09
34.068,24251.2,-2.31555e-14,1.51241e-15,-1.31201e-09,2.01481e-09
34.0732,24258.7,-2.21567e-14,-6.91524e-15,1.81686e-09,-1.74116e-09
34.0784,24266.1,-1.8235e-14,-1.43964e-14,-1.31097e-09,2.02542e-09
34.0837,24273.6,-1.1844e-14,-1.99363e-14,1.82306e-09,-1.72268e-09
34.0889,24281,-3.86977e-15,-2.28012e-14,-1.31013e-09,2.03592e-09
34.0941,24288.5,4.61615e-15,-2.27726e-14,1.82905e-09,-1.70432e-09
34.0994,24296,1.23648e-14,-1.94921e-14,-1.30944e-09,2.04629e-09
34.1046,24303.4,1.85378e-14,-1.37791e-14,1.83485e-09,-1.68608e-09
34.1098,24310.9,2.22259e-14,-6.2352e-15,-1.30896e-09,2.0565e-09
34.1151,24318.3,2.29762e-14,2.1445e-15,1.84046e-09,-1.66802e-09
34.1203,24325.8,2.05901e-14,1.02176e-14,-1.30865e-09,2.06655e-09
34.1256,24333.3,1.55393e-14,1.69232e-14,1.84583e-09,-1.65009e-09
34.1308,24340.7,8.44997e-15,2.12741e-14,-1.30855e-09,2.07644e-09
34.136,24348.2,1.89452e-16,2.28088e-14,1.85102e-09,-1.63233e-09
34.1413,24355.7,-7.96672e-15,2.13966e-14,-1.30863e-09,2.08616e-09
34.1465,24363.2,-1.5011e-14,1.70865e-14,1.85601e-09,-1.61473e-09
34.1517,24370.6,-2.00607e-14,1.05692e-14,-1.3089e-09,2.09571e-09
34.157,24378.1,-2.24922e-14,2.64346e-15,1.86076e-09,-1.59734e-09
34.1622,24385.6,-2.18466e-14,-5.58951e-15,-1.30936e-09,2.10505e-09
34.1674,24393.1,-1.83728e-14,-1.30652e-14,1.86532e-09,-1.58014e-09
34.1727,24400.5,-1.24236e-14,-1.86746e-14,-1.31003e-09,2.1142e-09
34.1779,24408,-4.85691e-15,-2.1844e-14,1.86966e-09,-1.56312e-09
34.1831,24415.5,3.22139e-15,-2.20899e-14,-1.31089e-09,2.12315e-09
34.1884,24423,1.07949e-14,-1.93678e-14,1.87379e-09,-1.54633e-09
34.1936,24430.4,1.70147e-14,-1.41978e-14,-1.31194e-09,2.13186e-09
34.1989,24437.9,2.08855e-14,-7.11399e-15,1.87772e-09,-1.52973e-09
34.2041,24445.4,2.19105e-14,7.92282e-16,-1.31319e-09,2.14036e-09
34.2093,24452.9,2.01415e-14,8.61108e-15,1.88142e-09,-1.51338e-09
34.2146,24460.4,1.56588e-14,1.5162e-14,-1.31463e-09,2.14863e-09
34.2198,24467.9,9.24643e-15,1.96598e-14,1.88492e-09,-1.49725e-09
34.225,24475.4,1.48208e-15,2.15541e-14,-1.31627e-09,2.15664e-09
34.2303,24482.8,-6.25154e-15,2.06484e-14,1.88821e-09,-1.48138e-09
34.2355,24490.3,-1.30958e-14,1.695e-14,-1.31811e-09,2.16442e-09
34.2407,24497.8,-1.82119e-14,1.10506e-14,1.89128e-09,-1.46575e-09
34.246,24505.3,-2.08918e-14,3.8227e-15,-1.32016e-09,2.17193e-09
34.2512,24512.8,-2.07855e-14,-3.90189e-15,1.89414e-09,-1.45036e-09
34.2564,24520.3,-1.79835e-14,-1.09757e-14,-1.32239e-09,2.17917e-09
34.2617,24527.8,-1.28289e-14,-1.65215e-14,1.8968e-09,-1.43527e-09
34.2669,24535.3,-5.99215e-15,-1.99188e-14,-1.32482e-09,2.18616e-09
34.2722,24542.8,1.50424e-15,-2.06598e-14,1.89923e-09,-1.42043e-09
34.2774,24550.3,8.71115e-15,-1.86058e-14,-1.32744e-09,2.19285e-09
34.2826,24557.8,1.47236e-14,-1.41973e-14,1.90146e-09,-1.40588e-09
34.2879,24565.3,1.8705e-14,-7.9324e-15,-1.33028e-09,2.19926e-09
34.2931,24572.8,2.01503e-14,-7.94871e-16,1.90347e-09,-1.3916e-09
34.2983,24580.3,1.89874e-14,6.39181e-15,-1.33327e-09,2.20539e-09
34.3036,24587.8,1.53456e-14,1.26937e-14,1.90527e-09,-1.37763e-09
34.3088,24595.3,9.73802e-15,1.71856e-14,-1.33648e-09,2.21121e-09
34.314,24602.8,2.97361e-15,1.94457e-14,1.90687e-09,-1.36394e-09
34.3193,24610.3,-4.08578e-15,1.90496e-14,-1.33989e-09,2.21672e-09
34.3245,24617.9,-1.0502e-14,1.62223e-14,1.90826e-09,-1.35058e-09
34.3298,24625.4,-1.551e-14,1.12471e-14,-1.34347e-09,2.22191e-09
34.335,24632.9,-1.83997e-14,4.99735e-15,1.90944e-09,-1.3375e-09
34.3402,24640.4,-1.88228e-14,-1.84202e-15,-1.34726e-09,2.22681e-09
34.3455,24647.9,-1.67824e-14,-8.33513e-15,1.91042e-09,-1.32476e-09
34.3507,24655.4,-1.26848e-14,-1.35482e-14,-1.35123e-09,2.23136e-09
34.3559,24662.9,-6.93774e-15,-1.71194e-14,1.9112e-09,-1.31234e-09
34.3612,24670.5,-4.19674e-16,-1.83013e-14,-1.35537e-09,2.23559e-09
34.3664,24678,6.09379e-15,-1.70769e-14,1.91177e-09,-1.30024e-09
34.3716,24685.5,1.16777e-14,-1.36375e-14,-1.35972e-09,2.23951e-09
34.3769,24693,1.56138e-14,-8.61152e-15,1.91214e-09,-1.28848e-09
34.3821,24700.5,1.74939e-14,-2.48307e-15,-1.36425e-09,2.24306e-09
34.3873,24708.1,1.70691e-14,3.83436e-15,1.91233e-09,-1.27706e-09
34.3926,24715.6,1.44084e-14,9.52155e-15,-1.36895e-09,2.24628e-09
34.3978,24723.1,1.00717e-14,1.38999e-14,1.91231e-09,-1.26597e-09
34.4031,24730.6,4.49366e-15,1.63643e-14,-1.37384e-09,2.24914e-09
34.4083,24738.2,-1.59336e-15,1.6799e-14,1.91209e-09,-1.25523e-09
34.4135,24745.7,-7.37253e-15,1.49257e-14,-1.3789e-09,2.25167e-09
34.4188,24753.2,-1.19836e-14,1.13171e-14,1.9117e-09,-1.24484e-09
34.424,24760.8,-1.51032e-14,6.19976e-15,-1.38412e-09,2.25384e-09
34.4292,24768.3,-1.61199e-14,4.93436e-16,1.91111e-09,-1.23481e-09
34.4345,24775.8,-1.51296e-14,-5.15505e-15,-1.38953e-09,2.25563e-09
34.4397,24783.4,-1.21954e-14,-1.00328e-14,1.91033e-09,-1.22513e-09
34.4449,24790.9,-7.77808e-15,-1.35246e-14,-1.39511e-09,2.25708e-09
34.4502,24798.4,-2.49386e-15,-1.52471e-14,1.90936e-09,-1.21582e-09
34.4554,24806,3.02463e-15,-1.49517e-14,-1.40084e-09,2.25816e-09
34.4607,24813.5,7.98478e-15,-1.27686e-14,1.90823e-09,-1.20686e-09
34.4659,24821.1,1.18093e-14,-9.06997e-15,-1.40676e-09,2.25887e-09
34.4711,24828.6,1.41175e-14,-4.30733e-15,1.90692e-09,-1.19829e-09
34.4764,24836.1,1.45254e-14,8.48418e-16,-1.41281e-09,2.2592e-09
34.4816,24843.7,1.31388e-14,5.84827e-15,1.90542e-09,-1.19007e-09
34.4868,24851.2,1.01216e-14,9.96069e-15,-1.41903e-09,2.25916e-09
34.4921,24858.8,5.91497e-15,1.27015e-14,1.90376e-09,-1.18222e-09
34.4973,24866.3,1.08223e-15,1.38201e-14,-1.4254e-09,2.25876e-09
34.5025,24873.9,-3.76361e-15,1.31327e-14,1.90193e-09,-1.17476e-09
34.5078,24881.4,-7.95509e-15,1.08623e-14,-1.43192e-09,2.25796e-09
34.513,24889,-1.11491e-14,7.31098e-15,1.89994e-09,-1.16767e-09
34.5182,24896.5,-1.28213e-14,2.90186e-15,-1.43859e-09,2.25679e-09
34.5235,24904.1,-1.28899e-14,-1.69143e-15,1.89778e-09,-1.16095e-09
34.5287,24911.6,-1.1341e-14,-5.99721e-15,-1.44541e-09,2.25524e-09
34.534,24919.2,-8.46664e-15,-9.40375e-15,1.89547e-09,-1.15461e-09
34.5392,24926.8,-4.6134e-15,-1.15949e-14,-1.45236e-09,2.25331e-09
34.5444,24934.3,-3.19328e-16,-1.23246e-14,1.89301e-09,-1.14865e-09
34.5497,24941.9,3.90343e-15,-1.15067e-14,-1.45945e-09,2.25099e-09
34.5549,24949.4,7.56013e-15,-9.32061e-15,1.89038e-09,-1.14308e-09
34.5601,24957,1.01909e-14,-6.05634e-15,-1.46668e-09,2.24829e-09
34.5654,24964.6,1.14999e-14,-2.1349e-15,1.88763e-09,-1.13787e-09
34.5706,24972.1,1.14238e-14,1.91727e-15,-1.47403e-09,2.24521e-09
34.5758,24979.7,9.88751e-15,5.62651e-15,1.88472e-09,-1.13306e-09
34.5811,24987.2,7.25075e-15,8.59305e-15,-1.48151e-09,2.24175e-09
34.5863,24994.8,3.81062e-15,1.04591e-14,1.88169e-09,-1.12862e-09
34.5916,25002.4,3.77453e-17,1.10173e-14,-1.48911e-09,2.23791e-09
34.5968,25010,-3.65103e-15,1.02084e-14,1.87851e-09,-1.12456e-09
34.602,25017.5,-6.88844e-15,8.21717e-15,-1.49681e-09,2.23367e-09
34.6073,25025.1,-9.16471e-15,5.33279e-15,1.8752e-09,-1.12089e-09
34.6125,25032.7,-1.02872e-14,1.86118e-15,-1.50463e-09,2.22905e-09
34.6177,25040.2,-1.0209e-14,-1.74978e-15,1.87177e-09,-1.11759e-09
34.623,25047.8,-8.90011e-15,-5.0769e-15,-1.51257e-09,2.22406e-09
34.6282,25055.4,-6.60206e-15,-7.69453e-15,1.86823e-09,-1.11468e-09
34.6334,25063,-3.57642e-15,-9.35545e-15,-1.5206e-09,2.21869e-09
34.6387,25070.6,-2.13469e-16,-9.95069e-15,1.86455e-09,-1.11213e-09
34.6439,25078.1,3.19105e-15,-9.30325e-15,-1.52874e-09,2.21293e-09
34.6491,25085.7,6.10577e-15,-7.62148e-15,1.86078e-09,-1.10995e-09
34.6544,25093.3,8.24552e-15,-5.09896e-15,-1.53696e-09,2.20681e-09
34.6596,25100.9,9.37915e-15,-2.02964e-15,1.85688e-09,-1.10816e-09
34.6649,25108.5,9.4539e-15,1.27936e-15,-1.54528e-09,2.2003e-09
34.6701,25116,8.41005e-15,4.37496e-15,1.8529e-09,-1.10673e-09
34.6753,25123.6,6.38582e-15,6.90287e-15,-1.55368e-09,2.19343e-09
34.6806,25131.2,3.70008e-15,8.59468e-15,1.8488e-09,-1.10567e-09
34.6858,25138.8,5.62782e-16,9.30353e-15,-1.56217e-09,2.18618e-09
34.691,25146.4,-2.60032e-15,8.86377e-15,1.84463e-09,-1.105e-09
34.6963,25154,-5.44051e-15,7.47819e-15,-1.57073e-09,2.17857e-09
34.7015,25161.6,-7.57257e-15,5.21118e-15,1.84035e-09,-1.10465e-09
34.7067,25169.2,-8.86178e-15,2.33667e-15,-1.57935e-09,2.1706e-09
34.712,25176.8,-9.10263e-15,-7.58754e-16,1.83599e-09,-1.10468e-09
34.7172,25184.4,-8.3122e-15,-3.79124e-15,-1.58806e-09,2.16225e-09
34.7225,25192,-6.54523e-15,-6.38145e-15,1.83156e-09,-1.10508e-09
34.7277,25199.6,-4.00867e-15,-8.16345e-15,-1.59682e-09,2.15356e-09
34.7329,25207.2,-1.02041e-15,-9.04146e-15,1.82705e-09,-1.10582e-09
34.7382,25214.8,2.07556e-15,-8.89369e-15,-1.60563e-09,2.14451e-09
34.7434,25222.4,4.95208e-15,-7.66488e-15,1.82247e-09,-1.1069e-09
34.7486,25230,7.27496e-15,-5.52421e-15,-1.61449e-09,2.13512e-09
34.7539,25237.6,8.72061e-15,-2.74681e-15,1.81782e-09,-1.10834e-09
34.7591,25245.2,9.19222e-15,3.50898e-16,-1.62341e-09,2.12537e-09
34.7643,25252.8,8.53788e-15,3.46453e-15,1.81312e-09,-1.11011e-09
34.7696,25260.4,6.90808e-15,6.14482e-15,-1.63236e-09,2.11529e-09
34.7748,25268,4.39483e-15,8.15823e-15,1.80836e-09,-1.11223e-09
34.78,25275.6,1.39616e-15,9.19852e-15,-1.64135e-09,2.10487e-09
34.7853,25283.2,-1.84952e-15,9.16344e-15,1.80355e-09,-1.11467e-09
34.7905,25290.8,-4.85645e-15,8.01588e-15,-1.65037e-09,2.09413e-09
34.7958,25298.4,-7.34035e-15,5.92193e-15,1.7987e-09,-1.11743e-09
34.801,25306.1,-8.9661e-15,3.06473e-15,-1.65942e-09,2.08305e-09
34.8062,25313.7,-9.53954e-15,-1.62892e-16,1.79381e-09,-1.12052e-09
34.8115,25321.3,-8.97137e-15,-3.43478e-15,-1.6685e-09,2.07166e-09
34.8167,25328.9,-7.26763e-15,-6.3297e-15,1.7889e-09,-1.12393e-09
34.8219,25336.5,-4.709e-15,-8.53824e-15,-1.67758e-09,2.05993e-09
34.8272,25344.2,-1.52932e-15,-9.66201e-15,1.78393e-09,-1.12764e-09
34.8324,25351.8,1.91073e-15,-9.64136e-15,-1.68668e-09,2.04792e-09
34.8376,25359.4,5.1449e-15,-8.45449e-15,1.77895e-09,-1.13166e-09
34.8429,25367,7.79667e-15,-6.19726e-15,-1.69578e-09,2.0356e-09
34.8481,25374.6,9.51176e-15,-3.1809e-15,1.77395e-09,-1.13598e-09
34.8534,25382.3,1.00842e-14,3.22106e-16,-1.70489e-09,2.02297e-09
34.8586,25389.9,9.41065e-15,3.81216e-15,1.76894e-09,-1.14059e-09
34.8638,25397.5,7.55242e-15,6.86581e-15,-1.71399e-09,2.01007e-09
34.8691,25405.2,4.73717e-15,9.1369e-15,1.76392e-09,-1.14548e-09
34.8743,25412.8,1.28325e-15,1.02505e-14,-1.72308e-09,1.99687e-09
34.8795,25420.4,-2.37863e-15,1.01209e-14,1.75889e-09,-1.15064e-09
34.8848,25428,-5.79603e-15,8.75989e-15,-1.73216e-09,1.98339e-09
34.89,25435.7,-8.53032e-15,6.24438e-15,1.75386e-09,-1.1561e-09
34.8952,25443.3,-1.01991e-14,2.87916e-15,-1.74122e-09,1.96965e-09
34.9005,25451,-1.06358e-14,-8.69543e-16,1.74883e-09,-1.16181e-09
34.9057,25458.6,-9.72786e-15,-4.53357e-15,-1.75026e-09,1.95563e-09
34.9109,25466.2,-7.60151e-15,-7.69614e-15,1.74382e-09,-1.16778e-09
34.9162,25473.9,-4.42442e-15,-9.90978e-15,-1.75926e-09,1.94137e-09
34.9214,25481.5,-6.85812e-16,-1.08964e-14,1.73884e-09,-1.174e-09
34.9267,25489.1,3.19453e-15,-1.05323e-14,-1.76824e-09,1.92685e-09
34.9319,25496.8,6.67814e-15,-8.77425e-15,1.73386e-09,-1.18045e-09
34.9371,25504.4,9.38188e-15,-5.88098e-15,-1.77717e-09,1.9121e-09
34.9424,25512.1,1.09177e-14,-2.23978e-15,1.72891e-09,-1.18715e-09
34.9476,25519.7,1.10843e-14,1.75598e-15,-1.78607e-09,1.89711e-09
34.9528,25527.4,9.79627e-15,5.56645e-15,1.72399e-09,-1.19408e-09
34.9581,25535,7.24152e-15,8.67913e-15,-1.79492e-09,1.8819e-09
34.9633,25542.7,3.73444e-15,1.07051e-14,1.71911e-09,-1.20123e-09
34.9685,25550.3,-2.83902e-16,1.14026e-14,-1.8037e-09,1.86645e-09
34.9738,25558,-4.29786e-15,1.06175e-14,1.71427e-09,-1.20859e-09
34.979,25565.6,-7.75739e-15,8.44128e-15,-1.81243e-09,1.85082e-09
34.9843,25573.3,-1.02785e-14,5.15827e-15,1.70947e-09,-1.21615e-09
34.9895,25580.9,-1.15077e-14,1.20899e-15,-1.82111e-09,1.83498e-09
34.9947,25588.6,-1.12231e-14,-2.92512e-15,1.70472e-09,-1.22391e-09
35,25596.3,-9.48523e-15,-6.72276e-15,-1.82972e-09,1.81893e-09
35.0052,25603.9,-6.51683e-15,-9.67473e-15,1.70002e-09,-1.23185e-09
35.0104,25611.6,-2.66448e-15,-1.13874e-14,-1.83824e-09,1.8027e-09
35.0157,25619.2,1.52971e-15,-1.16326e-14,1.69539e-09,-1.23998e-09
35.0209,25626.9,5.55948e-15,-1.03384e-14,-1.8467e-09,1.78631e-09
35.0261,25634.6,8.86723e-15,-7.71319e-15,1.69082e-09,-1.24827e-09
35.0314,25642.2,1.10752e-14,-4.06314e-15,-1.85508e-09,1.76975e-09
35.0366,25649.9,1.18153e-14,1.01977e-16,1.68631e-09,-1.25672e-09
35.0418,25657.6,1.09946e-14,4.30186e-15,-1.86337e-09,1.75302e-09
35.0471,25665.2,8.7728e-15,7.93405e-15,1.68188e-09,-1.26533e-09
35.0523,25672.9,5.3946e-15,1.05622e-14,-1.87157e-09,1.73615e-09
35.0576,25680.6,1.29574e-15,1.17944e-14,1.67752e-09,-1.27407e-09
35.0628,25688.2,-2.96504e-15,1.14929e-14,-1.87968e-09,1.71913e-09
35.068,25695.9,-6.88476e-15,9.65969e-15,1.67324e-09,-1.28296e-09
35.0733,25703.6,-9.89114e-15,6.59159e-15,-1.88768e-09,1.70199e-09
35.0785,25711.3,-1.15727e-14,2.65366e-15,1.66905e-09,-1.29196e-09
35.0837,25718.9,-1.17684e-14,-1.62879e-15,-1.8956e-09,1.68471e-09
35.089,25726.6,-1.04016e-14,-5.70544e-15,1.66493e-09,-1.30109e-09
35.0942,25734.3,-7.66435e-15,-9.05695e-15,-1.9034e-09,1.66733e-09
