"E/V0","T"
2.827,0.9701382610892034
2.828,0.9703417935518575
2.8289999999999997,0.9705454007562203
2.8299999999999996,0.9707490706332196
2.831,0.9709527911315898
2.832,0.9711565502185895
2.8329999999999997,0.9713603358807207
2.8339999999999996,0.9715641361244449
2.835,0.9717679389768992
2.836,0.9719717324866117
2.8369999999999997,0.9721755047242164
2.8379999999999996,0.9723792437831655
2.839,0.9725829377804435
2.84,0.9727865748572774
2.8409999999999997,0.9729901431798476
2.8419999999999996,0.9731936309399966
2.843,0.9733970263559379
2.844,0.9736003176729618
2.8449999999999998,0.9738034931641418
2.8459999999999996,0.9740065411310369
2.847,0.9742094499043964
2.848,0.9744122078448586
2.8489999999999998,0.9746148033436525
2.8499999999999996,0.974817224823294
2.851,0.9750194607382835
2.852,0.9752214995757985
2.8529999999999998,0.9754233298563886
2.8539999999999996,0.9756249401346639
2.855,0.9758263189999861
2.856,0.9760274550771535
2.8569999999999998,0.9762283370270869
2.8579999999999997,0.9764289535475125
2.859,0.9766292933736419
2.86,0.97682934527885
2.8609999999999998,0.9770290980753519
2.8619999999999997,0.9772285406148771
2.863,0.9774276617893392
2.864,0.9776264505315051
2.8649999999999998,0.9778248958156623
2.8659999999999997,0.9780229866582814
2.867,0.9782207121186773
2.868,0.9784180612996679
2.8689999999999998,0.9786150233482285
2.8699999999999997,0.978811587456145
2.871,0.979007742860664
2.872,0.9792034788451376
2.8729999999999998,0.979398784739669
2.8739999999999997,0.9795936499217516
2.875,0.9797880638169065
2.876,0.9799820158993163
2.877,0.9801754956924565
2.8779999999999997,0.9803684927697215
2.879,0.9805609967550493
2.88,0.9807529973235417
2.881,0.9809444842020806
2.8819999999999997,0.9811354471699412
2.883,0.9813258760594012
2.884,0.981515760756347
2.885,0.9817050912008748
2.8859999999999997,0.9818938573878878
2.887,0.9820820493676925
2.888,0.9822696572465853
2.889,0.9824566711874404
2.8899999999999997,0.9826430814102912
2.891,0.9828288781929072
2.892,0.9830140518713661
2.893,0.9831985928406249
2.8939999999999997,0.9833824915550826
2.895,0.9835657385291402
2.896,0.9837483243377564
2.897,0.983930239616998
2.8979999999999997,0.9841114750645864
2.899,0.9842920214404391
2.9,0.9844718695672054
2.901,0.9846510103307995
2.9019999999999997,0.9848294346809262
2.903,0.9850071336316031
2.904,0.9851840982616784
2.905,0.9853603197153419
2.9059999999999997,0.9855357892026315
2.907,0.9857104979999362
2.908,0.9858844374504899
2.909,0.9860575989648657
2.9099999999999997,0.986229974021458
2.911,0.9864015541669663
2.912,0.9865723310168665
2.913,0.9867422962558834
2.9139999999999997,0.9869114416384513
2.915,0.9870797589891758
2.916,0.9872472402032815
2.917,0.9874138772470635
2.9179999999999997,0.9875796621583248
2.919,0.9877445870468128
2.92,0.9879086440946484
2.921,0.9880718255567489
2.9219999999999997,0.9882341237612458
2.923,0.9883955311098954
2.924,0.9885560400784847
2.925,0.9887156432172297
2.9259999999999997,0.9888743331511687
2.927,0.9890321025805491
2.928,0.9891889442812077
2.929,0.9893448511049443
2.9299999999999997,0.9894998159798908
2.931,0.9896538319108706
2.932,0.9898068919797557
2.933,0.9899589893458136
2.9339999999999997,0.9901101172460506
2.935,0.9902602689955462
2.936,0.9904094379877818
2.937,0.9905576176949648
2.9379999999999997,0.9907048016683421
2.939,0.9908509835385099
2.94,0.9909961570157161
2.941,0.9911403158901556
2.9419999999999997,0.9912834540322587
2.943,0.9914255653929729
2.944,0.9915666440040386
2.945,0.991706683978256
2.9459999999999997,0.9918456795097476
2.947,0.9919836248742118
2.948,0.9921205144291693
2.949,0.9922563426142051
2.9499999999999997,0.9923911039512011
2.951,0.9925247930445616
2.952,0.992657404581433
2.953,0.992788933331917
2.9539999999999997,0.992919374149273
2.9549999999999996,0.9930487219701188
2.956,0.9931769718146193
2.957,0.9933041187866708
2.9579999999999997,0.9934301580740778
2.9589999999999996,0.9935550849487207
2.96,0.9936788947667194
2.961,0.9938015829685872
2.9619999999999997,0.9939231450793786
2.9629999999999996,0.9940435767088288
2.964,0.9941628735514879
2.965,0.9942810313868455
2.9659999999999997,0.9943980460794496
2.9669999999999996,0.994513913579018
2.968,0.9946286299205415
2.969,0.9947421912243806
2.9699999999999998,0.9948545936963554
2.9709999999999996,0.9949658336278268
2.972,0.9950759073957713
2.973,0.9951848114628485
2.9739999999999998,0.9952925423774605
2.9749999999999996,0.9953990967738054
2.976,0.9955044713719221
2.977,0.9956086629777289
2.9779999999999998,0.9957116684830529
2.9789999999999996,0.9958134848656556
2.98,0.9959141091892469
2.981,0.9960135386034957
2.9819999999999998,0.9961117703440304
2.9829999999999997,0.9962088017324335
2.984,0.996304630176229
2.985,0.9963992531688614
2.9859999999999998,0.9964926682896695
2.9869999999999997,0.9965848732038511
2.988,0.9966758656624206
2.989,0.9967656435021611
2.9899999999999998,0.9968542046455674
2.9909999999999997,0.996941547100783
2.992,0.9970276689615288
2.993,0.9971125684070271
2.9939999999999998,0.9971962437019152
2.9949999999999997,0.9972786931961541
2.996,0.9973599153249311
2.997,0.9974399086085507
2.9979999999999998,0.9975186716523251
2.9989999999999997,0.9975962031464524
3.,0.9976725018658898
3.001,0.9977475666702208
3.002,0.9978213965035134
3.0029999999999997,0.9978939903941733
3.004,0.9979653474547898
3.005,0.9980354668819733
3.006,0.9981043479561885
3.0069999999999997,0.9981719900415794
3.008,0.9982383925857881
3.009,0.9983035551197658
3.01,0.9983674772575791
3.0109999999999997,0.998430158696208
3.012,0.9984915992153388
3.013,0.9985517986771484
3.014,0.9986107570260843
3.0149999999999997,0.9986684742886371
3.016,0.9987249505731073
3.017,0.9987801860693631
3.018,0.9988341810485969
3.0189999999999997,0.9988869358630699
3.02,0.9989384509458548
3.021,0.9989887268105703
3.022,0.999037764051109
3.0229999999999997,0.9990855633413611
3.024,0.9991321254349307
3.025,0.9991774511648457
3.026,0.9992215414432629
3.0269999999999997,0.9992643972611671
3.028,0.9993060196880631
3.029,0.9993464098716633
3.03,0.999385569037569
3.0309999999999997,0.999423498488946
3.032,0.9994601996061945
3.033,0.999495673846613
3.034,0.999529922744058
3.0349999999999997,0.9995629479085971
3.036,0.9995947510261569
3.037,0.999625333858165
3.038,0.9996546982411882
3.0389999999999997,0.9996828460865643
3.04,0.9997097793800281
3.041,0.9997355001813341
3.042,0.9997600106238728
3.0429999999999997,0.9997833129142818
3.044,0.9998054093320533
3.045,0.9998263022291349
3.046,0.9998459940295276
3.0469999999999997,0.9998644872288763
3.048,0.9998817843940592
3.049,0.9998978881627689
3.05,0.9999128012430913
3.0509999999999997,0.9999265264130798
3.052,0.9999390665203225
3.053,0.9999504244815098
3.054,0.9999606032819924
3.0549999999999997,0.9999696059753391
3.056,0.999977435682888
3.057,0.999984095593294
3.058,0.999989588962074
3.0589999999999997,0.9999939191111452
3.06,0.9999970894283619
3.061,0.9999991033670467
3.062,0.9999999644455192
3.0629999999999997,0.9999996762466206
3.064,0.9999982424172338
3.065,0.9999956666678009
3.066,0.9999919527718373
3.0669999999999997,0.9999871045654406
3.068,0.9999811259467986
3.069,0.9999740208756923
3.07,0.9999657933729957
3.0709999999999997,0.9999564475201734
3.072,0.9999459874587742
3.073,0.999934417389921
3.074,0.9999217415738004
3.0749999999999997,0.9999079643291459
3.076,0.9998930900327211
3.077,0.9998771231187982
3.078,0.9998600680786348
3.0789999999999997,0.9998419294599481
3.08,0.9998227118663855
3.081,0.9998024199569943
3.082,0.9997810584456875
3.0829999999999997,0.9997586321007081
3.0839999999999996,0.9997351457440906
3.085,0.999710604251121
3.086,0.9996850125497929
3.0869999999999997,0.9996583756202648
3.0879999999999996,0.9996306984943116
3.089,0.9996019862547769
3.09,0.9995722440350211
3.0909999999999997,0.9995414770183708
3.0919999999999996,0.9995096904375634
3.093,0.999476889574192
3.094,0.999443079758147
3.0949999999999998,0.9994082663670578
3.0959999999999996,0.9993724548257331
3.097,0.9993356506055969
3.098,0.9992978592241278
3.0989999999999998,0.9992590862442925
3.0999999999999996,0.9992193372739813
3.101,0.9991786179654407
3.102,0.9991369340147066
3.1029999999999998,0.9990942911610334
3.1039999999999996,0.9990506951863262
3.105,0.9990061519145689
3.106,0.9989606672112529
3.1069999999999998,0.9989142469828051
3.1079999999999997,0.9988668971760148
3.109,0.9988186237774604
3.11,0.9987694328129346
3.1109999999999998,0.9987193303468708
3.1119999999999997,0.9986683224817665
3.113,0.99861641535761
3.114,0.9985636151513032
3.1149999999999998,0.998509928076086
3.1159999999999997,0.9984553603809605
3.117,0.9983999183501145
3.118,0.9983436083023453
3.1189999999999998,0.9982864365904837
3.1199999999999997,0.9982284096008172
3.121,0.9981695337525142
3.122,0.9981098154970488
3.1229999999999998,0.9980492613176238
3.1239999999999997,0.9979878777285968
3.125,0.9979256712749037
3.126,0.9978626485314858
3.127,0.9977988161027144
3.1279999999999997,0.9977341806218178
3.129,0.9976687487503081
3.13,0.9976025271774094
3.131,0.9975355226194852
3.1319999999999997,0.9974677418194683
3.133,0.9973991915462911
3.134,0.9973298785943151
3.135,0.9972598097827632
3.1359999999999997,0.997188991955153
3.137,0.9971174319787298
3.138,0.9970451367439013
3.139,0.9969721131636737
3.1399999999999997,0.9968983681730886
3.141,0.9968239087286614
3.142,0.9967487418078207
3.143,0.9966728744083496
3.1439999999999997,0.9965963135478265
3.145,0.9965190662630705
3.146,0.9964411396095857
3.147,0.9963625406610069
3.1479999999999997,0.9962832765085494
3.149,0.9962033542604574
3.15,0.9961227810414558
3.151,0.9960415639922037
3.1519999999999997,0.9959597102687481
3.153,0.9958772270419813
3.154,0.9957941214970993
3.155,0.9957104008330612
3.1559999999999997,0.9956260722620526
3.157,0.9955411430089478
3.158,0.9954556203107778
3.159,0.9953695114161968
3.1599999999999997,0.9952828235849535
3.161,0.9951955640873615
3.162,0.9951077402037762
3.163,0.9950193592240688
3.1639999999999997,0.9949304284471062
3.165,0.9948409551802319
3.166,0.9947509467387486
3.167,0.9946604104454044
3.1679999999999997,0.9945693536298803
3.169,0.9944777836282795
3.17,0.9943857077826223
3.171,0.9942931334403383
3.1719999999999997,0.994200067953766
3.173,0.9941065186796522
3.174,0.9940124929786541
3.175,0.9939179982148449
3.1759999999999997,0.9938230417552218
3.177,0.9937276309692148
3.178,0.9936317732282016
3.179,0.9935354759050219
3.1799999999999997,0.9934387463734964
3.181,0.9933415920079475
3.182,0.9932440201827227
3.183,0.9931460382717224
3.1839999999999997,0.993047653647928
3.185,0.9929488736829345
3.186,0.9928497057464861
3.187,0.9927501572060137
3.1879999999999997,0.9926502354261746
3.189,0.992549947768398
3.19,0.992449301590431
3.191,0.9923483042458875
3.1919999999999997,0.9922469630838013
3.193,0.9921452854481823
3.194,0.9920432786775732
3.195,0.9919409501046131
3.1959999999999997,0.9918383070556009
3.197,0.9917353568500635
3.198,0.9916321068003258
3.199,0.9915285642110854
3.1999999999999997,0.9914247363789896
3.201,0.9913206305922145
3.202,0.9912162541300492
3.203,0.9911116142624815
3.2039999999999997,0.9910067182497878
3.205,0.990901573342125
3.206,0.9907961867791277
3.207,0.9906905657895062
3.2079999999999997,0.990584717590649
3.209,0.9904786493882287
3.21,0.9903723683758096
3.211,0.9902658817344612
3.2119999999999997,0.9901591966323718
3.2129999999999996,0.9900523202244688
3.214,0.989945259652038
3.215,0.9898380220423503
3.2159999999999997,0.98973061450829
3.2169999999999996,0.9896230441479851
3.218,0.9895153180444431
3.219,0.9894074432651886
3.2199999999999998,0.9892994268619048
3.2209999999999996,0.9891912758700782
3.222,0.9890829973086471
3.223,0.9889745981796514
3.2239999999999998,0.9888660854678896
3.2249999999999996,0.9887574661405732
3.226,0.9886487471469922
3.227,0.9885399354181766
3.2279999999999998,0.9884310378665644
3.2289999999999996,0.9883220613856745
3.23,0.9882130128497796
3.231,0.9881038991135851
3.2319999999999998,0.9879947270119093
3.2329999999999997,0.9878855033593681
3.234,0.987776234950064
3.235,0.9876669285572749
3.2359999999999998,0.9875575909331503
3.2369999999999997,0.9874482288084084
3.238,0.987338848892037
3.239,0.9872294578709985
3.2399999999999998,0.9871200624099356
3.2409999999999997,0.9870106691508854
3.242,0.9869012847129901
3.243,0.9867919156922171
3.2439999999999998,0.9866825686610788
3.2449999999999997,0.9865732501683561
3.246,0.986463966738827
3.247,0.986354724872996
3.2479999999999998,0.9862455310468287
3.2489999999999997,0.9861363917114883
3.25,0.986027313293077
3.251,0.9859183021923779
3.252,0.9858093647846035
3.2529999999999997,0.9857005074191447
3.254,0.9855917364193248
3.255,0.9854830580821548
3.256,0.9853744786780947
3.2569999999999997,0.9852660044508147
3.258,0.9851576416169623
3.259,0.9850493963659315
3.26,0.9849412748596342
3.2609999999999997,0.9848332832322775
3.262,0.9847254275901396
3.263,0.9846177140113543
3.264,0.984510148545695
3.2649999999999997,0.9844027372143623
3.266,0.9842954860097747
3.267,0.9841884008953646
3.268,0.9840814878053732
3.2689999999999997,0.9839747526446532
3.27,0.9838682012884703
3.271,0.9837618395823107
3.272,0.9836556733416898
3.2729999999999997,0.9835497083519659
3.274,0.9834439503681539
3.275,0.9833384051147451
3.276,0.9832330782855286
3.2769999999999997,0.9831279755434144
3.278,0.983023102520262
3.279,0.9829184648167107
3.28,0.9828140680020118
3.2809999999999997,0.9827099176138654
3.282,0.9826060191582591
3.283,0.9825023781093096
3.284,0.9823989999091092
3.2849999999999997,0.9822958899675696
3.286,0.9821930536622765
3.287,0.98209049633834
3.288,0.9819882233082519
3.2889999999999997,0.9818862398517432
3.29,0.9817845512156478
3.291,0.9816831626137646
3.292,0.9815820792267258
3.2929999999999997,0.9814813062018666
3.294,0.9813808486530968
3.295,0.9812807116607777
3.296,0.9811809002715977
3.2969999999999997,0.9810814194984548
3.298,0.980982274320339
3.299,0.9808834696822178
3.3,0.9807850104949245
3.3009999999999997,0.9806869016350503
3.302,0.9805891479448364
3.303,0.980491754232072
3.304,0.9803947252699903
3.3049999999999997,0.9802980657971724
3.306,0.9802017805174494
3.307,0.9801058740998094
3.308,0.9800103511783056
3.3089999999999997,0.9799152163519677
3.31,0.9798204741847155
3.311,0.9797261292052758
3.312,0.9796321859070989
3.3129999999999997,0.979538648748281
3.314,0.9794455221514874
3.315,0.9793528105038767
3.316,0.9792605181570305
3.3169999999999997,0.9791686494268826
3.318,0.9790772085936512
3.319,0.9789861999017752
3.32,0.9788956275598495
3.3209999999999997,0.978805495740566
3.322,0.9787158085806539
3.323,0.9786265701808241
3.324,0.9785377846057164
3.3249999999999997,0.9784494558838448
3.326,0.9783615880075511
3.327,0.9782741849329554
3.328,0.9781872505799115
3.3289999999999997,0.978100788831964
3.33,0.9780148035363064
3.331,0.9779292985037429
3.332,0.9778442775086509
3.3329999999999997,0.9777597442889465
3.334,0.9776757025460516
3.335,0.9775921559448629
3.336,0.9775091081137232
3.3369999999999997,0.9774265626443944
3.338,0.9773445230920333
3.339,0.9772629929751676
3.34,0.9771819757756759
3.3409999999999997,0.9771014749387678
3.3419999999999996,0.9770214938729673
3.343,0.9769420359500979
3.344,0.9768631045052679
3.3449999999999998,0.9767847028368601
3.3459999999999996,0.9767068342065215
3.347,0.9766295018391554
3.348,0.9765527089229156
3.3489999999999998,0.9764764586092013
3.3499999999999996,0.9764007540126556
3.351,0.9763255982111643
3.352,0.9762509942458565
3.3529999999999998,0.9761769451211076
3.3539999999999996,0.9761034538045439
3.355,0.9760305232270479
3.356,0.975958156282767
3.3569999999999998,0.9758863558291218
3.3579999999999997,0.9758151246868183
3.359,0.9757444656398597
3.36,0.9756743814355616
3.3609999999999998,0.9756048747845665
3.3619999999999997,0.9755359483608621
3.363,0.9754676048018008
3.364,0.9753998467081196
3.3649999999999998,0.975332676643962
3.3659999999999997,0.9752660971369022
3.367,0.97520011067797
3.368,0.9751347197216773
3.3689999999999998,0.9750699266860465
3.3699999999999997,0.9750057339526402
3.371,0.9749421438665916
3.372,0.9748791587366371
3.3729999999999998,0.9748167808351511
3.3739999999999997,0.9747550123981794
3.375,0.9746938556254783
3.376,0.9746333126805504
3.377,0.9745733856906853
3.3779999999999997,0.974514076747
3.379,0.9744553879044808
3.38,0.9743973211820273
3.381,0.9743398785624965
3.3819999999999997,0.9742830619927485
3.383,0.9742268733836952
3.384,0.9741713146103474
3.385,0.9741163875118658
3.3859999999999997,0.9740620938916105
3.387,0.9740084355171951
3.388,0.9739554141205388
3.389,0.9739030313979221
3.3899999999999997,0.9738512890100416
3.391,0.9738001885820683
3.392,0.9737497317037052
3.393,0.9736999199292462
3.3939999999999997,0.9736507547776377
3.395,0.9736022377325396
3.396,0.9735543702423883
3.397,0.97350715372046
3.3979999999999997,0.9734605895449367
3.399,0.9734146790589716
3.4,0.9733694235707562
3.401,0.9733248243535885
3.4019999999999997,0.973280882645943
3.403,0.9732375996515398
3.404,0.9731949765394166
3.405,0.9731530144440002
3.4059999999999997,0.9731117144651819
3.407,0.9730710776683889
3.408,0.9730311050846616
3.409,0.9729917977107295
3.4099999999999997,0.9729531565090879
3.411,0.9729151824080765
3.412,0.9728778763019581
3.413,0.9728412390509991
3.4139999999999997,0.9728052714815503
3.415,0.9727699743861284
3.416,0.9727353485234996
3.417,0.972701394618762
3.4179999999999997,0.9726681133634312
3.419,0.9726355054155256
3.42,0.9726035713996515
3.421,0.972572311907092
3.4219999999999997,0.9725417274958937
3.423,0.9725118186909558
3.424,0.9724825859841195
3.425,0.9724540298342591
3.4259999999999997,0.9724261506673727
3.427,0.9723989488766734
3.428,0.9723724248226845
3.429,0.9723465788333304
3.4299999999999997,0.972321411204033
3.431,0.9722969221978051
3.432,0.972273112045348
3.433,0.9722499809451469
3.4339999999999997,0.9722275290635686
3.435,0.9722057565349602
3.436,0.9721846634617465
3.437,0.9721642499145312
3.4379999999999997,0.9721445159321963
3.439,0.9721254615220024
3.44,0.9721070866596921
3.441,0.9720893912895902
3.4419999999999997,0.9720723753247087
3.443,0.9720560386468488
3.444,0.9720403811067062
3.445,0.9720254025239765
3.4459999999999997,0.9720111026874592
3.447,0.9719974813551652
3.448,0.971984538254424
3.449,0.9719722730819902
3.4499999999999997,0.9719606855041525
3.451,0.971949775156842
3.452,0.9719395416457418
3.453,0.971929984546397
3.4539999999999997,0.9719211034043252
3.455,0.9719128977351277
3.456,0.9719053670246015
3.457,0.9718985107288511
3.4579999999999997,0.9718923282744024
3.459,0.9718868190583144
3.46,0.9718819824482956
3.461,0.971877817782817
3.4619999999999997,0.971874324371227
3.463,0.9718715014938689
3.464,0.9718693484021949
3.465,0.9718678643188845
3.4659999999999997,0.9718670484379612
3.4669999999999996,0.9718668999249106
3.468,0.9718674179167975
3.469,0.9718686015223871
3.4699999999999998,0.9718704498222617
3.4709999999999996,0.971872961868943
3.472,0.9718761366870106
3.473,0.9718799732732237
3.4739999999999998,0.9718844705966424
3.4749999999999996,0.9718896275987495
3.476,0.9718954431935724
3.477,0.9719019162678068
3.4779999999999998,0.9719090456809383
3.4789999999999996,0.9719168302653683
3.48,0.9719252688265364
3.481,0.9719343601430459
3.4819999999999998,0.9719441029667881
3.4829999999999997,0.9719544960230693
3.484,0.9719655380107349
3.485,0.9719772276022974
3.4859999999999998,0.9719895634440623
3.4869999999999997,0.9720025441562555
3.488,0.9720161683331516
3.489,0.9720304345432014
3.4899999999999998,0.9720453413291607
3.4909999999999997,0.9720608872082191
3.492,0.97207707067213
3.493,0.9720938901873395
3.4939999999999998,0.9721113441951169
3.4949999999999997,0.9721294311116859
3.496,0.9721481493283548
3.497,0.9721674972116481
3.4979999999999998,0.9721874731034388
3.4989999999999997,0.9722080753210799
3.5,0.9722293021575376
3.501,0.9722511518815233
3.502,0.972273622737628
3.5029999999999997,0.9722967129464553
3.504,0.9723204207047557
3.505,0.9723447441855613
3.506,0.9723696815383197
3.5069999999999997,0.9723952308890302
3.508,0.9724213903403791
3.509,0.972448157971875
3.51,0.9724755318399859
3.5109999999999997,0.9725035099782747
3.512,0.9725320903975373
3.513,0.9725612710859391
3.514,0.972591050009153
3.5149999999999997,0.9726214251104971
3.516,0.9726523943110731
3.517,0.9726839555099054
3.518,0.972716106584079
3.5189999999999997,0.9727488453888802
3.52,0.9727821697579343
3.521,0.9728160775033481
3.522,0.9728505664158478
3.5229999999999997,0.9728856342649208
3.524,0.9729212787989562
3.525,0.9729574977453866
3.526,0.9729942888108288
3.5269999999999997,0.9730316496812261
3.528,0.9730695780219903
3.529,0.973108071478144
3.53,0.9731471276744641
3.5309999999999997,0.9731867442156236
3.532,0.9732269186863357
3.533,0.9732676486514975
3.534,0.9733089316563336
3.5349999999999997,0.9733507652265405
3.536,0.9733931468684307
3.537,0.9734360740690777
3.538,0.9734795442964619
3.5389999999999997,0.9735235549996141
3.54,0.9735681036087628
3.541,0.9736131875354789
3.542,0.9736588041728227
3.5429999999999997,0.9737049508954899
3.544,0.9737516250599583
3.545,0.9737988240046347
3.546,0.9738465450500023
3.5469999999999997,0.9738947854987682
3.548,0.9739435426360105
3.549,0.973992813729327
3.55,0.9740425960289832
3.5509999999999997,0.974092886768061
3.552,0.9741436831626068
3.553,0.9741949824117809
3.554,0.9742467816980065
3.5549999999999997,0.9742990781871196
3.556,0.9743518690285183
3.557,0.9744051513553127
3.558,0.9744589222844753
3.5589999999999997,0.9745131789169913
3.56,0.9745679183380085
3.561,0.9746231376169899
3.562,0.9746788338078629
3.5629999999999997,0.9747350039491711
3.564,0.9747916450642268
3.565,0.9748487541612614
3.566,0.9749063282335781
3.5669999999999997,0.9749643642597038
3.568,0.9750228592035411
3.569,0.9750818100145217
3.57,0.9751412136277583
3.5709999999999997,0.9752010669641984
3.572,0.9752613669307759
3.573,0.975322110420567
3.574,0.9753832943129407
3.5749999999999997,0.975444915473715
3.576,0.9755069707553097
3.577,0.9755694569969007
3.578,0.9756323710245738
3.5789999999999997,0.9756957096514802
3.58,0.9757594696779902
3.581,0.9758236478918483
3.582,0.9758882410683284
3.5829999999999997,0.9759532459703889
3.584,0.9760186593488276
3.585,0.9760844779424371
3.586,0.9761506984781616
3.5869999999999997,0.976217317671251
3.588,0.9762843322254183
3.589,0.9763517388329946
3.59,0.9764195341750868
3.5909999999999997,0.9764877149217315
3.592,0.9765562777320538
3.593,0.9766252192544232
3.594,0.9766945361266107
3.5949999999999998,0.9767642249759445
3.5959999999999996,0.9768342824194685
3.597,0.9769047050640988
3.598,0.9769754895067807
3.5989999999999998,0.9770466323346477
3.5999999999999996,0.9771181301251766
3.601,0.977189979446347
3.602,0.9772621768567982
3.6029999999999998,0.9773347189059878
3.6039999999999996,0.9774076021343485
3.605,0.9774808230734474
3.606,0.9775543782461432
3.6069999999999998,0.9776282641667454
3.6079999999999997,0.9777024773411714
3.609,0.9777770142671064
3.61,0.9778518714341602
3.6109999999999998,0.9779270453240271
3.6119999999999997,0.9780025324106444
3.613,0.9780783291603509
3.614,0.9781544320320447
3.6149999999999998,0.9782308374773442
3.6159999999999997,0.9783075419407452
3.617,0.9783845418597806
3.618,0.9784618336651794
3.6189999999999998,0.978539413781025
3.6199999999999997,0.9786172786249162
3.621,0.9786954246081238
3.622,0.9787738481357519
3.6229999999999998,0.9788525456068962
3.6239999999999997,0.9789315134148031
3.625,0.9790107479470292
3.626,0.9790902455856011
3.627,0.9791700027071734
3.6279999999999997,0.979250015683189
3.629,0.9793302808800389
3.63,0.97941079465922
3.631,0.9794915533774952
3.6319999999999997,0.9795725533870532
3.633,0.9796537910356671
3.634,0.9797352626668535
3.635,0.9798169646200333
3.6359999999999997,0.9798988932306884
3.637,0.979981044830523
3.638,0.9800634157476219
3.639,0.9801460023066101
3.6399999999999997,0.9802288008288108
3.641,0.9803118076324061
3.642,0.9803950190325944
3.643,0.9804784313417506
3.6439999999999997,0.980562040869584
3.645,0.9806458439232973
3.646,0.9807298368077463
3.647,0.9808140158255972
3.6479999999999997,0.9808983772774857
3.649,0.9809829174621757
3.65,0.9810676326767179
3.651,0.9811525192166073
3.6519999999999997,0.9812375733759418
3.653,0.9813227914475803
3.654,0.981408169723301
3.655,0.9814937044939589
3.6559999999999997,0.9815793920496435
3.657,0.9816652286798365
3.658,0.9817512106735696
3.659,0.9818373343195808
3.6599999999999997,0.9819235959064732
3.661,0.9820099917228707
3.662,0.9820965180575754
3.663,0.9821831711997246
3.6639999999999997,0.982269947438947
3.665,0.9823568430655192
3.666,0.9824438543705213
3.667,0.9825309776459951
3.6679999999999997,0.9826182091850966
3.669,0.9827055452822548
3.67,0.9827929822333258
3.671,0.9828805163357472
3.6719999999999997,0.9829681438886955
3.673,0.9830558611932381
3.674,0.9831436645524904
3.675,0.9832315502717688
3.6759999999999997,0.9833195146587451
3.677,0.9834075540236008
3.678,0.9834956646791803
3.679,0.9835838429411449
3.6799999999999997,0.9836720851281255
3.681,0.9837603875618752
3.682,0.9838487465674229
3.683,0.9839371584732255
3.6839999999999997,0.9840256196113186
3.685,0.9841141263174703
3.686,0.9842026749313316
3.687,0.9842912617965875
3.6879999999999997,0.9843798832611086
3.689,0.9844685356771014
3.69,0.9845572154012581
3.691,0.984645918794907
3.6919999999999997,0.984734642224163
3.693,0.9848233820600751
3.694,0.9849121346787767
3.695,0.9850008964616341
3.6959999999999997,0.9850896637953938
3.697,0.9851784330723321
3.698,0.985267200690401
3.699,0.9853559630533761
3.6999999999999997,0.9854447165710039
3.701,0.9855334576591467
3.702,0.9856221827399305
3.703,0.9857108882418895
3.7039999999999997,0.9857995706001113
3.705,0.9858882262563818
3.706,0.9859768516593306
3.707,0.9860654432645733
3.7079999999999997,0.9861539975348564
3.709,0.9862425109401995
3.71,0.9863309799580389
3.711,0.9864194010733688
3.7119999999999997,0.986507770778884
3.713,0.9865960855751207
3.714,0.9866843419705975
3.715,0.9867725364819557
3.7159999999999997,0.9868606656340994
3.717,0.9869487259603341
3.718,0.9870367140025075
3.719,0.987124626311146
3.7199999999999998,0.987212459445593
3.721,0.9873002099741475
3.722,0.9873878744741994
3.723,0.9874754495323672
3.7239999999999998,0.987562931744633
3.7249999999999996,0.9876503177164777
3.726,0.9877376040630172
3.727,0.9878247874091342
3.7279999999999998,0.9879118643896142
3.7289999999999996,0.9879988316492772
3.73,0.9880856858431106
3.731,0.9881724236364012
3.7319999999999998,0.9882590417048671
3.7329999999999997,0.9883455367347869
3.734,0.9884319054231316
3.735,0.9885181444776938
3.7359999999999998,0.9886042506172154
3.7369999999999997,0.9886902205715181
3.738,0.9887760510816298
3.739,0.9888617388999111
3.7399999999999998,0.9889472807901841
3.7409999999999997,0.9890326735278555
3.742,0.9891179139000439
3.743,0.9892029987057037
3.7439999999999998,0.9892879247557488
3.7449999999999997,0.9893726888731759
3.746,0.9894572878931874
3.747,0.9895417186633129
3.7479999999999998,0.9896259780435306
3.7489999999999997,0.9897100629063885
3.75,0.9897939701371229
3.751,0.9898776966337786
3.752,0.9899612393073273
3.7529999999999997,0.9900445950817844
3.754,0.990127760894328
3.755,0.9902107336954123
3.756,0.9902935104488862
3.7569999999999997,0.990376088132106
3.758,0.9904584637360504
3.759,0.9905406342654337
3.76,0.9906225967388188
3.7609999999999997,0.990704348188728
3.762,0.9907858856617551
3.763,0.9908672062186753
3.764,0.9909483069345554
3.7649999999999997,0.9910291848988606
3.766,0.9911098372155658
3.767,0.9911902610032587
3.768,0.9912704533952501
3.7689999999999997,0.9913504115396768
3.77,0.9914301325996078
3.771,0.9915096137531476
3.772,0.9915888521935392
3.7729999999999997,0.9916678451292671
3.774,0.9917465897841592
3.775,0.9918250833974853
3.776,0.9919033232240595
3.7769999999999997,0.9919813065343379
3.778,0.9920590306145163
3.779,0.9921364927666291
3.78,0.992213690308644
3.7809999999999997,0.9922906205745585
3.782,0.9923672809144944
3.783,0.9924436686947915
3.784,0.9925197812981009
3.7849999999999997,0.9925956161234767
3.786,0.992671170586467
3.787,0.992746442119205
3.788,0.9928214281704973
