E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
275.745,1.51872e-15,5.98583e-09,3.94135e+06,0.999998,3.94135e+06,3.94136e+06
275.824,1.44005e-15,6.4262e-09,4.46248e+06,0.999998,4.46248e+06,4.46249e+06
275.904,1.53311e-15,5.97537e-09,3.89755e+06,0.999998,3.89755e+06,3.89756e+06
275.983,1.44622e-15,6.43149e-09,4.44711e+06,0.999998,4.44711e+06,4.44712e+06
276.063,1.52995e-15,5.96508e-09,3.89887e+06,0.999998,3.89887e+06,3.89887e+06
276.142,1.61058e-15,6.43665e-09,3.99648e+06,0.999998,3.99648e+06,3.99649e+06
276.222,1.40476e-15,5.95495e-09,4.23912e+06,0.999998,4.23912e+06,4.23913e+06
276.301,1.48961e-15,6.44167e-09,4.32439e+06,0.999999,4.32439e+06,4.32439e+06
276.381,1.57844e-15,5.94495e-09,3.76633e+06,0.999999,3.76633e+06,3.76634e+06
276.461,1.46408e-15,6.44648e-09,4.40311e+06,0.999999,4.40311e+06,4.40311e+06
276.54,1.46114e-15,5.93511e-09,4.06198e+06,0.999999,4.06198e+06,4.06198e+06
276.62,1.47236e-15,6.45115e-09,4.38151e+06,0.999999,4.38151e+06,4.38152e+06
276.699,1.50208e-15,5.92546e-09,3.94482e+06,0.999999,3.94482e+06,3.94483e+06
276.779,1.44395e-15,6.4556e-09,4.47081e+06,0.999999,4.4708e+06,4.47081e+06
276.859,1.49241e-15,5.91592e-09,3.96401e+06,0.999999,3.96401e+06,3.96401e+06
276.938,1.51455e-15,6.4599e-09,4.26524e+06,0.999999,4.26523e+06,4.26524e+06
277.018,1.44928e-15,5.90662e-09,4.07556e+06,0.999999,4.07556e+06,4.07556e+06
277.098,1.50152e-15,6.46398e-09,4.30495e+06,0.999999,4.30495e+06,4.30495e+06
277.177,1.53714e-15,5.89745e-09,3.83664e+06,0.999999,3.83664e+06,3.83664e+06
277.257,1.43925e-15,6.46786e-09,4.4939e+06,0.999999,4.4939e+06,4.4939e+06
277.337,1.5267e-15,5.88845e-09,3.85699e+06,1,3.85698e+06,3.85699e+06
277.416,1.67034e-15,6.47151e-09,3.87436e+06,1,3.87436e+06,3.87436e+06
277.496,1.2769e-15,5.87963e-09,4.60461e+06,1,4.60461e+06,4.60461e+06
277.576,1.42506e-15,6.47494e-09,4.54363e+06,1,4.54363e+06,4.54363e+06
277.656,1.57927e-15,5.87099e-09,3.71755e+06,1,3.71754e+06,3.71754e+06
277.735,1.47088e-15,6.47815e-09,4.40427e+06,1,4.40426e+06,4.40427e+06
277.815,1.53486e-15,5.86253e-09,3.81959e+06,1,3.81959e+06,3.81959e+06
277.895,1.5654e-15,6.48112e-09,4.14024e+06,1,4.14024e+06,4.14024e+06
277.975,1.48905e-15,5.85422e-09,3.93151e+06,1,3.93151e+06,3.93151e+06
278.055,1.5154e-15,6.48386e-09,4.27865e+06,1,4.27864e+06,4.27864e+06
278.134,1.56278e-15,5.84613e-09,3.74085e+06,1,3.74084e+06,3.74085e+06
278.214,1.56377e-15,6.48633e-09,4.14788e+06,1,4.14788e+06,4.14788e+06
278.294,1.49902e-15,5.83818e-09,3.89467e+06,1,3.89467e+06,3.89467e+06
278.374,1.57076e-15,6.48854e-09,4.13082e+06,1,4.13082e+06,4.13082e+06
278.454,1.58132e-15,5.83045e-09,3.68707e+06,1,3.68707e+06,3.68707e+06
278.534,1.60324e-15,6.49052e-09,4.04839e+06,1,4.04839e+06,4.04839e+06
278.614,1.61068e-15,5.8229e-09,3.61518e+06,1,3.61518e+06,3.61518e+06
278.694,1.47072e-15,6.49222e-09,4.41431e+06,1,4.41431e+06,4.41431e+06
278.774,1.5309e-15,5.81554e-09,3.79877e+06,1,3.79877e+06,3.79877e+06
278.853,1.51253e-15,6.49364e-09,4.29324e+06,1,4.29324e+06,4.29324e+06
278.933,1.55113e-15,5.80834e-09,3.74459e+06,1,3.74459e+06,3.74459e+06
279.013,1.52003e-15,6.49478e-09,4.2728e+06,1,4.2728e+06,4.2728e+06
279.093,1.64439e-15,5.80137e-09,3.52798e+06,1,3.52797e+06,3.52797e+06
279.173,1.55226e-15,6.49565e-09,4.18464e+06,1,4.18464e+06,4.18464e+06
279.253,1.61743e-15,5.79455e-09,3.58257e+06,1,3.58257e+06,3.58257e+06
279.333,1.48356e-15,6.49624e-09,4.37882e+06,1,4.37881e+06,4.37882e+06
279.413,1.59407e-15,5.78797e-09,3.63094e+06,1,3.63094e+06,3.63094e+06
279.493,1.49629e-15,6.49653e-09,4.34175e+06,1,4.34175e+06,4.34175e+06
279.573,1.5305e-15,5.78156e-09,3.77757e+06,1,3.77757e+06,3.77757e+06
279.653,1.58778e-15,6.49651e-09,4.09157e+06,1,4.09157e+06,4.09157e+06
279.733,1.45508e-15,5.77534e-09,3.96909e+06,1,3.96909e+06,3.96909e+06
279.813,1.52116e-15,6.49624e-09,4.27058e+06,0.999999,4.27058e+06,4.27058e+06
279.894,1.6004e-15,5.76939e-09,3.60498e+06,0.999999,3.60498e+06,3.60498e+06
279.974,1.56355e-15,6.49563e-09,4.15443e+06,0.999999,4.15443e+06,4.15443e+06
280.054,1.5542e-15,5.76354e-09,3.70836e+06,0.999999,3.70836e+06,3.70836e+06
280.134,1.59952e-15,6.49475e-09,4.06045e+06,0.999999,4.06045e+06,4.06045e+06
280.214,1.59101e-15,5.75796e-09,3.61906e+06,0.999999,3.61906e+06,3.61906e+06
280.294,1.647e-15,6.49351e-09,3.94264e+06,0.999999,3.94264e+06,3.94264e+06
280.374,1.5385e-15,5.75256e-09,3.73908e+06,0.999999,3.73908e+06,3.73908e+06
280.454,1.51057e-15,6.49203e-09,4.29773e+06,0.999999,4.29773e+06,4.29774e+06
280.535,1.57566e-15,5.74737e-09,3.64759e+06,0.999999,3.64759e+06,3.64759e+06
280.615,1.54134e-15,6.4902e-09,4.21074e+06,0.999999,4.21074e+06,4.21075e+06
280.695,1.66255e-15,5.74239e-09,3.45397e+06,0.999999,3.45396e+06,3.45397e+06
280.775,1.55298e-15,6.48808e-09,4.17784e+06,0.999999,4.17784e+06,4.17784e+06
280.855,1.6214e-15,5.7376e-09,3.53867e+06,0.999998,3.53867e+06,3.53868e+06
280.936,1.61124e-15,6.4856e-09,4.02523e+06,0.999998,4.02523e+06,4.02524e+06
281.016,1.4978e-15,5.73304e-09,3.82764e+06,0.999998,3.82763e+06,3.82764e+06
281.096,1.69735e-15,6.48286e-09,3.81939e+06,0.999998,3.81939e+06,3.8194e+06
281.176,1.61607e-15,5.7287e-09,3.54483e+06,0.999998,3.54483e+06,3.54484e+06
281.257,1.54665e-15,6.47978e-09,4.18955e+06,0.999998,4.18955e+06,4.18956e+06
281.337,1.60684e-15,5.72456e-09,3.56263e+06,0.999998,3.56262e+06,3.56263e+06
281.417,1.6055e-15,6.47639e-09,4.03388e+06,0.999998,4.03388e+06,4.03389e+06
281.498,1.47817e-15,5.72062e-09,3.87006e+06,0.999998,3.87006e+06,3.87007e+06
281.578,1.57158e-15,6.47266e-09,4.11856e+06,0.999998,4.11856e+06,4.11857e+06
281.658,1.50613e-15,5.71691e-09,3.79577e+06,0.999998,3.79577e+06,3.79578e+06
281.739,1.54464e-15,6.46866e-09,4.18782e+06,0.999998,4.18782e+06,4.18783e+06
281.819,1.51905e-15,5.71343e-09,3.76118e+06,0.999998,3.76118e+06,3.76119e+06
281.899,1.59591e-15,6.46431e-09,4.05055e+06,0.999997,4.05055e+06,4.05056e+06
281.98,1.44922e-15,5.71015e-09,3.94015e+06,0.999997,3.94015e+06,3.94016e+06
282.06,1.51401e-15,6.45967e-09,4.26659e+06,0.999997,4.26659e+06,4.2666e+06
282.14,1.59041e-15,5.70709e-09,3.58845e+06,0.999997,3.58845e+06,3.58846e+06
282.221,1.49226e-15,6.45471e-09,4.32545e+06,0.999997,4.32544e+06,4.32546e+06
282.301,1.53972e-15,5.70426e-09,3.70473e+06,0.999997,3.70473e+06,3.70474e+06
282.382,1.61914e-15,6.44944e-09,3.98324e+06,0.999997,3.98324e+06,3.98325e+06
282.462,1.58467e-15,5.70165e-09,3.59801e+06,0.999997,3.59801e+06,3.59802e+06
282.543,1.47883e-15,6.44383e-09,4.35738e+06,0.999997,4.35738e+06,4.35739e+06
282.623,1.53779e-15,5.69925e-09,3.70613e+06,0.999997,3.70613e+06,3.70614e+06
282.704,1.64009e-15,6.43796e-09,3.92536e+06,0.999997,3.92536e+06,3.92538e+06
282.784,1.58161e-15,5.69708e-09,3.60209e+06,0.999997,3.60209e+06,3.6021e+06
282.865,1.5005e-15,6.43176e-09,4.28641e+06,0.999997,4.28641e+06,4.28642e+06
282.945,1.56191e-15,5.69514e-09,3.64627e+06,0.999997,3.64627e+06,3.64628e+06
283.026,1.46776e-15,6.42528e-09,4.37762e+06,0.999997,4.37762e+06,4.37763e+06
283.106,1.45798e-15,5.6934e-09,3.905e+06,0.999997,3.905e+06,3.90501e+06
283.187,1.52618e-15,6.41847e-09,4.20559e+06,0.999997,4.20559e+06,4.2056e+06
283.267,1.5212e-15,5.69191e-09,3.74173e+06,0.999997,3.74172e+06,3.74174e+06
283.348,1.5551e-15,6.41138e-09,4.12281e+06,0.999997,4.12281e+06,4.12282e+06
283.428,1.57648e-15,5.69064e-09,3.60972e+06,0.999997,3.60972e+06,3.60973e+06
283.509,1.50465e-15,6.40398e-09,4.25612e+06,0.999997,4.25612e+06,4.25613e+06
283.59,1.52854e-15,5.68961e-09,3.72226e+06,0.999997,3.72226e+06,3.72227e+06
283.67,1.51948e-15,6.39631e-09,4.20954e+06,0.999997,4.20954e+06,4.20956e+06
283.751,1.46548e-15,5.68879e-09,3.88187e+06,0.999997,3.88187e+06,3.88188e+06
283.831,1.46022e-15,6.38836e-09,4.37493e+06,0.999997,4.37493e+06,4.37494e+06
283.912,1.47801e-15,5.68821e-09,3.84856e+06,0.999997,3.84856e+06,3.84857e+06
283.993,1.52057e-15,6.38011e-09,4.19587e+06,0.999997,4.19587e+06,4.19588e+06
284.073,1.4541e-15,5.68783e-09,3.91158e+06,0.999997,3.91158e+06,3.91159e+06
284.154,1.57252e-15,6.37161e-09,4.05184e+06,0.999997,4.05184e+06,4.05185e+06
284.235,1.61904e-15,5.68769e-09,3.51301e+06,0.999997,3.51301e+06,3.51302e+06
284.316,1.49574e-15,6.36278e-09,4.25395e+06,0.999997,4.25395e+06,4.25396e+06
284.396,1.52198e-15,5.6878e-09,3.73711e+06,0.999997,3.73711e+06,3.73712e+06
284.477,1.57061e-15,6.35374e-09,4.04541e+06,0.999997,4.04541e+06,4.04542e+06
284.558,1.52303e-15,5.68812e-09,3.73475e+06,0.999997,3.73475e+06,3.73476e+06
284.638,1.61496e-15,6.34442e-09,3.92853e+06,0.999997,3.92853e+06,3.92854e+06
284.719,1.61372e-15,5.68867e-09,3.5252e+06,0.999998,3.5252e+06,3.52521e+06
284.8,1.4644e-15,6.33485e-09,4.32591e+06,0.999998,4.32591e+06,4.32592e+06
284.881,1.52828e-15,5.68944e-09,3.72278e+06,0.999998,3.72278e+06,3.72279e+06
284.962,1.5507e-15,6.325e-09,4.07881e+06,0.999998,4.07881e+06,4.07882e+06
285.042,1.50258e-15,5.69046e-09,3.78712e+06,0.999998,3.78712e+06,3.78712e+06
285.123,1.54942e-15,6.31494e-09,4.07569e+06,0.999998,4.07569e+06,4.07569e+06
285.204,1.55341e-15,5.69168e-09,3.664e+06,0.999998,3.664e+06,3.66401e+06
285.285,1.51361e-15,6.30463e-09,4.1653e+06,0.999998,4.1653e+06,4.16531e+06
285.366,1.48119e-15,5.69313e-09,3.84361e+06,0.999998,3.84361e+06,3.84362e+06
285.447,1.53695e-15,6.29407e-09,4.09517e+06,0.999998,4.09517e+06,4.09518e+06
285.528,1.43307e-15,5.6948e-09,3.97385e+06,0.999998,3.97384e+06,3.97385e+06
285.608,1.50056e-15,6.28332e-09,4.18732e+06,0.999998,4.18732e+06,4.18733e+06
285.689,1.56502e-15,5.69669e-09,3.64e+06,0.999998,3.64e+06,3.64001e+06
285.77,1.4559e-15,6.2723e-09,4.30819e+06,0.999999,4.30818e+06,4.30819e+06
285.851,1.52725e-15,5.69883e-09,3.73143e+06,0.999999,3.73143e+06,3.73144e+06
285.932,1.50823e-15,6.26111e-09,4.15131e+06,0.999999,4.15131e+06,4.15131e+06
286.013,1.56704e-15,5.70112e-09,3.63814e+06,0.999999,3.63814e+06,3.63814e+06
286.094,1.51252e-15,6.24968e-09,4.13198e+06,0.999999,4.13198e+06,4.13198e+06
286.175,1.55164e-15,5.70371e-09,3.67594e+06,0.999999,3.67594e+06,3.67594e+06
286.256,1.54844e-15,6.23807e-09,4.02862e+06,0.999999,4.02862e+06,4.02863e+06
286.337,1.51925e-15,5.70645e-09,3.7561e+06,0.999999,3.7561e+06,3.75611e+06
286.418,1.52302e-15,6.22628e-09,4.08812e+06,0.999999,4.08812e+06,4.08812e+06
286.499,1.52723e-15,5.70944e-09,3.73844e+06,0.999999,3.73843e+06,3.73844e+06
286.58,1.46457e-15,6.21427e-09,4.24306e+06,0.999999,4.24306e+06,4.24306e+06
286.661,1.51611e-15,5.71264e-09,3.76797e+06,0.999999,3.76797e+06,3.76797e+06
286.742,1.5315e-15,6.2021e-09,4.04968e+06,0.999999,4.04968e+06,4.04968e+06
286.823,1.49252e-15,5.71603e-09,3.82979e+06,0.999999,3.82979e+06,3.82979e+06
286.904,1.51701e-15,6.18976e-09,4.08024e+06,1,4.08024e+06,4.08024e+06
286.985,1.49545e-15,5.71964e-09,3.82469e+06,1,3.82469e+06,3.82469e+06
287.066,1.51723e-15,6.17725e-09,4.07139e+06,1,4.07139e+06,4.07139e+06
287.148,1.51453e-15,5.72342e-09,3.779e+06,1,3.779e+06,3.779e+06
287.229,1.54653e-15,6.16459e-09,3.98608e+06,1,3.98608e+06,3.98608e+06
287.31,1.47284e-15,5.72742e-09,3.88869e+06,1,3.88869e+06,3.88869e+06
287.391,1.47164e-15,6.15177e-09,4.18022e+06,1,4.18022e+06,4.18022e+06
287.472,1.47117e-15,5.73161e-09,3.89595e+06,1,3.89595e+06,3.89595e+06
287.553,1.43909e-15,6.13883e-09,4.26578e+06,1,4.26578e+06,4.26578e+06
287.634,1.46964e-15,5.73598e-09,3.90299e+06,1,3.90298e+06,3.90298e+06
287.716,1.54077e-15,6.12576e-09,3.97578e+06,1,3.97578e+06,3.97578e+06
287.797,1.53582e-15,5.74056e-09,3.73778e+06,1,3.73778e+06,3.73778e+06
287.878,1.49302e-15,6.11254e-09,4.09407e+06,1,4.09407e+06,4.09407e+06
287.959,1.52124e-15,5.74529e-09,3.77671e+06,1,3.77671e+06,3.77671e+06
288.04,1.51326e-15,6.09924e-09,4.03054e+06,1,4.03054e+06,4.03054e+06
288.122,1.465e-15,5.7502e-09,3.92506e+06,1,3.92506e+06,3.92506e+06
288.203,1.47574e-15,6.08582e-09,4.1239e+06,1,4.1239e+06,4.1239e+06
288.284,1.47445e-15,5.75529e-09,3.90336e+06,1,3.90336e+06,3.90336e+06
288.366,1.48741e-15,6.07227e-09,4.08245e+06,1,4.08244e+06,4.08244e+06
288.447,1.49173e-15,5.76055e-09,3.86167e+06,1,3.86167e+06,3.86167e+06
288.528,1.46208e-15,6.05866e-09,4.14386e+06,1,4.14386e+06,4.14386e+06
288.609,1.39494e-15,5.76597e-09,4.13348e+06,1,4.13348e+06,4.13348e+06
288.691,1.41474e-15,6.04494e-09,4.27282e+06,1,4.27282e+06,4.27282e+06
288.772,1.43505e-15,5.77156e-09,4.02185e+06,1,4.02185e+06,4.02185e+06
288.853,1.43117e-15,6.03118e-09,4.21415e+06,1,4.21415e+06,4.21415e+06
288.935,1.41503e-15,5.77727e-09,4.08279e+06,1,4.08279e+06,4.08279e+06
289.016,1.42632e-15,6.01734e-09,4.21877e+06,1,4.21877e+06,4.21877e+06
289.098,1.42016e-15,5.78313e-09,4.07216e+06,1,4.07216e+06,4.07216e+06
289.179,1.4186e-15,6.00342e-09,4.23194e+06,1,4.23194e+06,4.23194e+06
289.26,1.43792e-15,5.78913e-09,4.02603e+06,1,4.02603e+06,4.02603e+06
289.342,1.40141e-15,5.98947e-09,4.27388e+06,1,4.27388e+06,4.27388e+06
289.423,1.44235e-15,5.79526e-09,4.01794e+06,1,4.01794e+06,4.01794e+06
289.505,1.37132e-15,5.97545e-09,4.35744e+06,0.999999,4.35744e+06,4.35744e+06
289.586,1.42975e-15,5.80153e-09,4.05772e+06,0.999999,4.05772e+06,4.05772e+06
289.668,1.35668e-15,5.9614e-09,4.39409e+06,0.999999,4.39409e+06,4.3941e+06
289.749,1.4032e-15,5.80789e-09,4.13904e+06,0.999999,4.13904e+06,4.13904e+06
289.831,1.41346e-15,5.94735e-09,4.20764e+06,0.999999,4.20764e+06,4.20764e+06
289.912,1.41321e-15,5.81438e-09,4.1143e+06,0.999999,4.1143e+06,4.11431e+06
289.994,1.42092e-15,5.93325e-09,4.17563e+06,0.999999,4.17563e+06,4.17563e+06
290.075,1.42745e-15,5.82097e-09,4.07787e+06,0.999999,4.07787e+06,4.07788e+06
290.157,1.38959e-15,5.91914e-09,4.25962e+06,0.999999,4.25962e+06,4.25963e+06
290.238,1.37882e-15,5.82768e-09,4.22657e+06,0.999999,4.22656e+06,4.22657e+06
290.32,1.38198e-15,5.90506e-09,4.27289e+06,0.999999,4.27289e+06,4.27289e+06
290.401,1.35545e-15,5.83445e-09,4.30444e+06,0.999999,4.30444e+06,4.30444e+06
290.483,1.34609e-15,5.89095e-09,4.37633e+06,0.999999,4.37633e+06,4.37634e+06
290.564,1.37259e-15,5.8413e-09,4.25568e+06,0.999999,4.25568e+06,4.25569e+06
290.646,1.36382e-15,5.87687e-09,4.30913e+06,0.999998,4.30913e+06,4.30913e+06
290.728,1.3806e-15,5.84824e-09,4.23602e+06,0.999998,4.23602e+06,4.23603e+06
290.809,1.39623e-15,5.86278e-09,4.19902e+06,0.999998,4.19902e+06,4.19902e+06
290.891,1.35812e-15,5.85521e-09,4.31128e+06,0.999998,4.31128e+06,4.31129e+06
290.973,1.37954e-15,5.84874e-09,4.23964e+06,0.999998,4.23964e+06,4.23964e+06
291.054,1.39962e-15,5.86226e-09,4.18846e+06,0.999998,4.18846e+06,4.18846e+06
291.136,1.3712e-15,5.83473e-09,4.2552e+06,0.999998,4.2552e+06,4.2552e+06
291.218,1.34044e-15,5.86938e-09,4.37868e+06,0.999998,4.37868e+06,4.37869e+06
291.299,1.41119e-15,5.82074e-09,4.12469e+06,0.999998,4.12469e+06,4.1247e+06
291.381,1.39704e-15,5.87649e-09,4.20639e+06,0.999998,4.20639e+06,4.2064e+06
291.463,1.34793e-15,5.80683e-09,4.30797e+06,0.999998,4.30797e+06,4.30798e+06
291.544,1.37163e-15,5.88368e-09,4.28955e+06,0.999998,4.28955e+06,4.28956e+06
291.626,1.37286e-15,5.79295e-09,4.21961e+06,0.999998,4.21961e+06,4.21962e+06
291.708,1.3458e-15,5.89087e-09,4.37724e+06,0.999998,4.37723e+06,4.37725e+06
291.79,1.32065e-15,5.77913e-09,4.37596e+06,0.999997,4.37596e+06,4.37597e+06
291.871,1.35842e-15,5.89807e-09,4.34186e+06,0.999997,4.34186e+06,4.34187e+06
291.953,1.34066e-15,5.76538e-09,4.30041e+06,0.999997,4.30041e+06,4.30042e+06
292.035,1.37347e-15,5.90528e-09,4.29953e+06,0.999997,4.29953e+06,4.29954e+06
292.117,1.34716e-15,5.7517e-09,4.26949e+06,0.999997,4.26949e+06,4.2695e+06
292.199,1.36696e-15,5.91249e-09,4.32529e+06,0.999997,4.32529e+06,4.3253e+06
292.281,1.32367e-15,5.73812e-09,4.33502e+06,0.999997,4.33501e+06,4.33503e+06
292.362,1.32194e-15,5.91966e-09,4.478e+06,0.999997,4.478e+06,4.47801e+06
292.444,1.33924e-15,5.72461e-09,4.27451e+06,0.999997,4.27451e+06,4.27452e+06
292.526,1.33481e-15,5.92686e-09,4.44024e+06,0.999997,4.44024e+06,4.44025e+06
292.608,1.34349e-15,5.71119e-09,4.25101e+06,0.999997,4.25101e+06,4.25102e+06
292.69,1.33669e-15,5.93398e-09,4.43931e+06,0.999997,4.43931e+06,4.43933e+06
292.772,1.34877e-15,5.69788e-09,4.2245e+06,0.999997,4.2245e+06,4.22451e+06
292.854,1.31969e-15,5.94108e-09,4.50189e+06,0.999997,4.50189e+06,4.5019e+06
292.936,1.32292e-15,5.68467e-09,4.29706e+06,0.999997,4.29706e+06,4.29707e+06
293.018,1.32045e-15,5.94814e-09,4.50464e+06,0.999997,4.50464e+06,4.50465e+06
293.099,1.31316e-15,5.67155e-09,4.31902e+06,0.999997,4.31901e+06,4.31903e+06
293.181,1.32393e-15,5.95513e-09,4.49807e+06,0.999997,4.49807e+06,4.49809e+06
293.263,1.30362e-15,5.65858e-09,4.34067e+06,0.999997,4.34067e+06,4.34068e+06
293.345,1.33681e-15,5.96205e-09,4.45989e+06,0.999997,4.45989e+06,4.45991e+06
293.427,1.32928e-15,5.64573e-09,4.24721e+06,0.999997,4.24721e+06,4.24722e+06
293.509,1.30895e-15,5.96889e-09,4.56007e+06,0.999997,4.56006e+06,4.56008e+06
293.591,1.30555e-15,5.63298e-09,4.31464e+06,0.999997,4.31464e+06,4.31465e+06
293.673,1.3021e-15,5.97566e-09,4.58926e+06,0.999997,4.58926e+06,4.58927e+06
293.755,1.26659e-15,5.62037e-09,4.43738e+06,0.999997,4.43738e+06,4.4374e+06
293.837,1.30148e-15,5.98232e-09,4.59656e+06,0.999997,4.59656e+06,4.59657e+06
293.92,1.30702e-15,5.6079e-09,4.29061e+06,0.999997,4.29061e+06,4.29062e+06
294.002,1.28908e-15,5.98889e-09,4.64586e+06,0.999997,4.64586e+06,4.64587e+06
294.084,1.32905e-15,5.59559e-09,4.2102e+06,0.999997,4.2102e+06,4.21021e+06
294.166,1.29259e-15,5.99534e-09,4.63823e+06,0.999997,4.63823e+06,4.63824e+06
294.248,1.31942e-15,5.58341e-09,4.23172e+06,0.999998,4.23171e+06,4.23173e+06
294.33,1.28351e-15,6.00166e-09,4.67598e+06,0.999998,4.67598e+06,4.67599e+06
294.412,1.27146e-15,5.57136e-09,4.38185e+06,0.999998,4.38185e+06,4.38186e+06
294.494,1.27887e-15,6.00786e-09,4.69778e+06,0.999998,4.69778e+06,4.69779e+06
294.576,1.27944e-15,5.55951e-09,4.34525e+06,0.999998,4.34525e+06,4.34526e+06
294.659,1.29028e-15,6.01391e-09,4.66092e+06,0.999998,4.66092e+06,4.66093e+06
294.741,1.29019e-15,5.5478e-09,4.29998e+06,0.999998,4.29998e+06,4.29998e+06
294.823,1.27898e-15,6.01982e-09,4.70672e+06,0.999998,4.70672e+06,4.70673e+06
294.905,1.27329e-15,5.53624e-09,4.34798e+06,0.999998,4.34798e+06,4.34799e+06
294.987,1.30046e-15,6.02559e-09,4.63344e+06,0.999998,4.63344e+06,4.63345e+06
295.07,1.31432e-15,5.52486e-09,4.20358e+06,0.999998,4.20358e+06,4.20359e+06
295.152,1.2305e-15,6.03117e-09,4.90141e+06,0.999998,4.90141e+06,4.90142e+06
295.234,1.25262e-15,5.51367e-09,4.40172e+06,0.999998,4.40172e+06,4.40173e+06
295.316,1.30226e-15,6.03657e-09,4.63547e+06,0.999998,4.63547e+06,4.63548e+06
295.399,1.26278e-15,5.50264e-09,4.35755e+06,0.999998,4.35755e+06,4.35755e+06
295.481,1.28518e-15,6.04182e-09,4.70116e+06,0.999999,4.70115e+06,4.70116e+06
295.563,1.27705e-15,5.49179e-09,4.30036e+06,0.999999,4.30036e+06,4.30037e+06
295.645,1.27989e-15,6.04686e-09,4.72451e+06,0.999999,4.72451e+06,4.72452e+06
295.728,1.26502e-15,5.48113e-09,4.33285e+06,0.999999,4.33285e+06,4.33286e+06
295.81,1.29562e-15,6.0517e-09,4.6709e+06,0.999999,4.6709e+06,4.6709e+06
295.892,1.27082e-15,5.47064e-09,4.30482e+06,0.999999,4.30482e+06,4.30482e+06
295.975,1.2612e-15,6.05634e-09,4.80206e+06,0.999999,4.80206e+06,4.80206e+06
296.057,1.2856e-15,5.46037e-09,4.24733e+06,0.999999,4.24733e+06,4.24733e+06
296.14,1.24007e-15,6.06075e-09,4.88743e+06,0.999999,4.88743e+06,4.88743e+06
296.222,1.25866e-15,5.45027e-09,4.33021e+06,0.999999,4.33021e+06,4.33021e+06
296.304,1.26191e-15,6.06499e-09,4.8062e+06,0.999999,4.8062e+06,4.8062e+06
296.387,1.26014e-15,5.44037e-09,4.31729e+06,0.999999,4.31729e+06,4.31729e+06
296.469,1.25484e-15,6.06896e-09,4.83645e+06,0.999999,4.83645e+06,4.83645e+06
296.552,1.26106e-15,5.43069e-09,4.30645e+06,0.999999,4.30645e+06,4.30645e+06
296.634,1.28234e-15,6.07271e-09,4.73565e+06,1,4.73565e+06,4.73565e+06
296.716,1.27036e-15,5.4212e-09,4.26744e+06,1,4.26744e+06,4.26744e+06
296.799,1.27032e-15,6.07622e-09,4.78322e+06,1,4.78322e+06,4.78322e+06
296.881,1.27474e-15,5.41192e-09,4.2455e+06,1,4.2455e+06,4.2455e+06
296.964,1.27613e-15,6.07949e-09,4.76401e+06,1,4.76401e+06,4.76401e+06
297.046,1.26884e-15,5.40282e-09,4.25809e+06,1,4.25809e+06,4.25809e+06
297.129,1.27267e-15,6.08249e-09,4.77933e+06,1,4.77933e+06,4.77933e+06
297.211,1.26412e-15,5.39397e-09,4.26697e+06,1,4.26697e+06,4.26697e+06
297.294,1.30833e-15,6.08525e-09,4.65115e+06,1,4.65115e+06,4.65115e+06
297.376,1.26377e-15,5.38532e-09,4.26132e+06,1,4.26132e+06,4.26132e+06
297.459,1.26917e-15,6.08773e-09,4.79663e+06,1,4.79663e+06,4.79663e+06
297.542,1.28998e-15,5.37687e-09,4.16819e+06,1,4.16819e+06,4.16819e+06
297.624,1.26847e-15,6.08996e-09,4.80103e+06,1,4.80103e+06,4.80103e+06
297.707,1.2965e-15,5.36868e-09,4.14092e+06,1,4.14091e+06,4.14091e+06
297.789,1.27452e-15,6.09189e-09,4.77975e+06,1,4.77975e+06,4.77975e+06
297.872,1.26577e-15,5.36067e-09,4.23512e+06,1,4.23512e+06,4.23512e+06
297.955,1.28433e-15,6.09355e-09,4.74452e+06,1,4.74452e+06,4.74452e+06
298.037,1.26393e-15,5.3529e-09,4.23514e+06,1,4.23513e+06,4.23513e+06
298.12,1.29569e-15,6.09492e-09,4.70398e+06,1,4.70398e+06,4.70398e+06
298.202,1.28742e-15,5.34536e-09,4.152e+06,1,4.152e+06,4.152e+06
298.285,1.29033e-15,6.09601e-09,4.7244e+06,1,4.7244e+06,4.7244e+06
298.368,1.29027e-15,5.33804e-09,4.13714e+06,1,4.13714e+06,4.13714e+06
298.451,1.29973e-15,6.09681e-09,4.69084e+06,1,4.69084e+06,4.69084e+06
298.533,1.29224e-15,5.33096e-09,4.12537e+06,1,4.12537e+06,4.12537e+06
298.616,1.30669e-15,6.0973e-09,4.66622e+06,1,4.66622e+06,4.66622e+06
298.699,1.30549e-15,5.32409e-09,4.07824e+06,1,4.07824e+06,4.07824e+06
298.781,1.30023e-15,6.09747e-09,4.68953e+06,1,4.68953e+06,4.68953e+06
298.864,1.32185e-15,5.31746e-09,4.02274e+06,1,4.02273e+06,4.02274e+06
298.947,1.30766e-15,6.09736e-09,4.66279e+06,1,4.66279e+06,4.66279e+06
299.03,1.29712e-15,5.31108e-09,4.09453e+06,1,4.09453e+06,4.09453e+06
299.112,1.31092e-15,6.09694e-09,4.65089e+06,1,4.65089e+06,4.65089e+06
299.195,1.30779e-15,5.30494e-09,4.05643e+06,1,4.05643e+06,4.05643e+06
299.278,1.32997e-15,6.09621e-09,4.58371e+06,1,4.58371e+06,4.58371e+06
