E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
15.735,3.82248e-15,7.88653e-11,4.25678e+08,0.998946,4.25678e+08,4.26127e+08
15.7711,3.54917e-15,7.86886e-11,4.91553e+08,0.998942,4.91553e+08,4.92073e+08
15.8071,3.24628e-15,7.80974e-11,5.78762e+08,0.99894,5.78762e+08,5.79375e+08
15.8433,2.98513e-15,7.79346e-11,6.81606e+08,0.998941,6.81606e+08,6.82329e+08
15.8794,2.73512e-15,7.73496e-11,7.99769e+08,0.998943,7.99769e+08,8.00615e+08
15.9157,2.43854e-15,7.71916e-11,1.00203e+09,0.998948,1.00203e+09,1.00309e+09
15.9519,2.16137e-15,7.65953e-11,1.25587e+09,0.998955,1.25587e+09,1.25718e+09
15.9882,1.9444e-15,7.64549e-11,1.5461e+09,0.998964,1.5461e+09,1.5477e+09
16.0245,1.68922e-15,7.58486e-11,2.01616e+09,0.998976,2.01616e+09,2.01823e+09
16.0609,1.44376e-15,7.57203e-11,2.75066e+09,0.998989,2.75066e+09,2.75344e+09
16.0973,1.21063e-15,7.5111e-11,3.84932e+09,0.999004,3.84932e+09,3.85315e+09
16.1338,9.95569e-16,7.49914e-11,5.67388e+09,0.999021,5.67388e+09,5.67944e+09
16.1703,8.71249e-16,7.43764e-11,7.28763e+09,0.99904,7.28763e+09,7.29463e+09
16.2068,7.77113e-16,7.42673e-11,9.13327e+09,0.999061,9.13327e+09,9.14185e+09
16.2434,7.82503e-16,7.36653e-11,8.86246e+09,0.999083,8.86246e+09,8.8706e+09
16.2801,8.61784e-16,7.35575e-11,7.28545e+09,0.999107,7.28545e+09,7.29196e+09
16.3167,9.61203e-16,7.29479e-11,5.75965e+09,0.999132,5.75965e+09,5.76466e+09
16.3534,1.14644e-15,7.28421e-11,4.03701e+09,0.999159,4.03701e+09,4.04041e+09
16.3902,1.27153e-15,7.22339e-11,3.22723e+09,0.999186,3.22723e+09,3.22986e+09
16.427,1.45521e-15,7.21443e-11,2.45784e+09,0.999215,2.45784e+09,2.45977e+09
16.4638,1.63186e-15,7.15323e-11,1.92149e+09,0.999245,1.92149e+09,1.92294e+09
16.5007,1.78938e-15,7.14516e-11,1.59448e+09,0.999276,1.59448e+09,1.59563e+09
16.5376,1.96604e-15,7.0833e-11,1.29804e+09,0.999307,1.29804e+09,1.29894e+09
16.5745,2.0893e-15,7.07568e-11,1.14692e+09,0.999339,1.14692e+09,1.14768e+09
16.6115,2.21709e-15,7.01371e-11,1.00076e+09,0.999371,1.00076e+09,1.00139e+09
16.6486,2.3345e-15,7.00785e-11,9.01116e+08,0.999404,9.01116e+08,9.01653e+08
16.6857,2.45111e-15,6.94634e-11,8.03131e+08,0.999437,8.03131e+08,8.03583e+08
16.7228,2.55048e-15,6.94029e-11,7.40477e+08,0.99947,7.40477e+08,7.4087e+08
16.7599,2.59176e-15,6.87884e-11,7.04435e+08,0.999503,7.04435e+08,7.04786e+08
16.7971,2.6414e-15,6.87367e-11,6.77185e+08,0.999536,6.77185e+08,6.77499e+08
16.8344,2.63987e-15,6.8122e-11,6.65898e+08,0.999568,6.65898e+08,6.66186e+08
16.8717,2.69038e-15,6.80668e-11,6.40091e+08,0.9996,6.40091e+08,6.40348e+08
16.909,2.67544e-15,6.74552e-11,6.35682e+08,0.999632,6.35682e+08,6.35916e+08
16.9464,2.64731e-15,6.74108e-11,6.48408e+08,0.999662,6.48408e+08,6.48627e+08
16.9838,2.64047e-15,6.67992e-11,6.40002e+08,0.999692,6.40002e+08,6.40199e+08
17.0212,2.56053e-15,6.67569e-11,6.79725e+08,0.999721,6.79725e+08,6.79914e+08
17.0587,2.50976e-15,6.61393e-11,6.94471e+08,0.999749,6.94471e+08,6.94645e+08
17.0963,2.44581e-15,6.61173e-11,7.30778e+08,0.999776,7.30778e+08,7.30941e+08
17.1338,2.41483e-15,6.55064e-11,7.35857e+08,0.999802,7.35857e+08,7.36003e+08
17.1714,2.25518e-15,6.54807e-11,8.43073e+08,0.999826,8.43073e+08,8.43219e+08
17.2091,2.1687e-15,6.48685e-11,8.9468e+08,0.99985,8.9468e+08,8.94814e+08
17.2468,2.09418e-15,6.48484e-11,9.58896e+08,0.999871,9.58896e+08,9.59019e+08
17.2845,1.97457e-15,6.42364e-11,1.05832e+09,0.999891,1.05832e+09,1.05843e+09
17.3223,1.91493e-15,6.42204e-11,1.1247e+09,0.99991,1.1247e+09,1.1248e+09
17.3601,1.84607e-15,6.3613e-11,1.1874e+09,0.999927,1.1874e+09,1.18749e+09
17.398,1.80584e-15,6.35956e-11,1.24021e+09,0.999942,1.24021e+09,1.24028e+09
17.4359,1.73802e-15,6.29988e-11,1.31387e+09,0.999955,1.31387e+09,1.31393e+09
17.4739,1.73191e-15,6.29822e-11,1.32247e+09,0.999967,1.32247e+09,1.32252e+09
17.5118,1.81826e-15,6.23873e-11,1.17729e+09,0.999977,1.17729e+09,1.17731e+09
17.5499,1.86715e-15,6.23713e-11,1.11586e+09,0.999985,1.11586e+09,1.11588e+09
17.5879,1.97506e-15,6.17841e-11,9.78571e+08,0.999992,9.78571e+08,9.78579e+08
17.626,2.10299e-15,6.17701e-11,8.62744e+08,0.999996,8.62744e+08,8.62748e+08
17.6642,2.26645e-15,6.11809e-11,7.28686e+08,0.999999,7.28686e+08,7.28687e+08
17.7024,2.51848e-15,6.11778e-11,5.90083e+08,1,5.90083e+08,5.90083e+08
17.7406,2.75301e-15,6.05895e-11,4.84371e+08,0.999999,4.84371e+08,4.84371e+08
17.7789,3.1005e-15,6.05856e-11,3.81834e+08,0.999997,3.81834e+08,3.81836e+08
17.8172,3.38e-15,6.00029e-11,3.15144e+08,0.999992,3.15144e+08,3.15147e+08
17.8556,3.73003e-15,5.99934e-11,2.58692e+08,0.999987,2.58692e+08,2.58696e+08
17.894,4.14926e-15,5.94272e-11,2.05131e+08,0.999979,2.05131e+08,2.05135e+08
17.9324,4.51481e-15,5.94227e-11,1.73231e+08,0.99997,1.73231e+08,1.73236e+08
17.9709,5.01731e-15,5.88526e-11,1.37591e+08,0.999959,1.37591e+08,1.37597e+08
18.0094,5.51635e-15,5.88454e-11,1.13794e+08,0.999947,1.13794e+08,1.138e+08
18.048,5.99913e-15,5.82742e-11,9.43572e+07,0.999934,9.43572e+07,9.43635e+07
18.0866,6.59562e-15,5.82815e-11,7.80817e+07,0.999919,7.80817e+07,7.8088e+07
18.1252,7.20295e-15,5.77134e-11,6.41996e+07,0.999903,6.41996e+07,6.42058e+07
18.1639,7.83721e-15,5.77191e-11,5.42396e+07,0.999886,5.42396e+07,5.42458e+07
18.2027,8.53212e-15,5.71698e-11,4.48972e+07,0.999868,4.48972e+07,4.49031e+07
18.2414,9.26384e-15,5.71721e-11,3.80878e+07,0.999849,3.80878e+07,3.80936e+07
18.2802,1.00417e-14,5.66128e-11,3.17846e+07,0.999829,3.17846e+07,3.179e+07
18.3191,1.08327e-14,5.66101e-11,2.73095e+07,0.999808,2.73095e+07,2.73148e+07
18.358,1.16351e-14,5.60663e-11,2.322e+07,0.999787,2.322e+07,2.3225e+07
18.3969,1.25264e-14,5.60678e-11,2.00344e+07,0.999765,2.00344e+07,2.00391e+07
18.4359,1.34084e-14,5.5541e-11,1.71582e+07,0.999743,1.71582e+07,1.71626e+07
18.4749,1.43224e-14,5.55343e-11,1.50345e+07,0.99972,1.50345e+07,1.50387e+07
18.514,1.52647e-14,5.50126e-11,1.29881e+07,0.999697,1.29881e+07,1.2992e+07
18.5531,1.61879e-14,5.49956e-11,1.15418e+07,0.999674,1.15418e+07,1.15456e+07
18.5922,1.71123e-14,5.4474e-11,1.01336e+07,0.999651,1.01336e+07,1.01371e+07
18.6314,1.80586e-14,5.44744e-11,9.09946e+06,0.999628,9.09946e+06,9.10284e+06
18.6706,1.89443e-14,5.39663e-11,8.11498e+06,0.999605,8.11498e+06,8.11819e+06
18.7099,1.98771e-14,5.39633e-11,7.37037e+06,0.999583,7.37037e+06,7.37345e+06
18.7492,2.07062e-14,5.34533e-11,6.6642e+06,0.999561,6.6642e+06,6.66713e+06
18.7885,2.15352e-14,5.34338e-11,6.15649e+06,0.999539,6.15649e+06,6.15933e+06
18.8279,2.23587e-14,5.29334e-11,5.60487e+06,0.999518,5.60487e+06,5.60758e+06
18.8674,2.31081e-14,5.29311e-11,5.24679e+06,0.999497,5.24679e+06,5.24943e+06
18.9068,2.37603e-14,5.24554e-11,4.87389e+06,0.999477,4.87389e+06,4.87644e+06
18.9463,2.43767e-14,5.24369e-11,4.62727e+06,0.999458,4.62727e+06,4.62978e+06
18.9859,2.49046e-14,5.19451e-11,4.35042e+06,0.99944,4.35042e+06,4.35285e+06
19.0255,2.53611e-14,5.19158e-11,4.19048e+06,0.999423,4.19048e+06,4.19289e+06
19.0651,2.57546e-14,5.14557e-11,3.99169e+06,0.999407,3.99169e+06,3.99405e+06
19.1048,2.60462e-14,5.14454e-11,3.90126e+06,0.999392,3.90126e+06,3.90363e+06
19.1445,2.62142e-14,5.09926e-11,3.78392e+06,0.999378,3.78392e+06,3.78627e+06
19.1843,2.63421e-14,5.09527e-11,3.74141e+06,0.999366,3.74141e+06,3.74378e+06
19.2241,2.63628e-14,5.04849e-11,3.66726e+06,0.999354,3.66726e+06,3.66963e+06
19.2639,2.62804e-14,5.04618e-11,3.6869e+06,0.999344,3.6869e+06,3.68932e+06
19.3038,2.60643e-14,5.00322e-11,3.68474e+06,0.999336,3.68474e+06,3.68719e+06
19.3437,2.58301e-14,5.00139e-11,3.74912e+06,0.999328,3.74912e+06,3.75164e+06
19.3837,2.54324e-14,4.95659e-11,3.79833e+06,0.999322,3.79833e+06,3.8009e+06
19.4237,2.49522e-14,4.95119e-11,3.93733e+06,0.999318,3.93733e+06,3.94001e+06
19.4638,2.44299e-14,4.90979e-11,4.03909e+06,0.999315,4.03909e+06,4.04186e+06
19.5038,2.37813e-14,4.90826e-11,4.25977e+06,0.999313,4.25977e+06,4.2627e+06
19.544,2.31136e-14,4.86618e-11,4.43244e+06,0.999313,4.43243e+06,4.43548e+06
19.5842,2.22856e-14,4.86112e-11,4.75801e+06,0.999314,4.75801e+06,4.76127e+06
19.6244,2.14434e-14,4.81996e-11,5.05243e+06,0.999317,5.05243e+06,5.05589e+06
19.6646,2.06323e-14,4.81658e-11,5.44984e+06,0.999321,5.44984e+06,5.45354e+06
19.7049,1.96498e-14,4.7776e-11,5.9116e+06,0.999326,5.9116e+06,5.91558e+06
19.7453,1.87375e-14,4.77126e-11,6.48396e+06,0.999333,6.48396e+06,6.48829e+06
19.7856,1.78026e-14,4.73249e-11,7.0666e+06,0.999341,7.0666e+06,7.07126e+06
19.8261,1.67771e-14,4.72736e-11,7.93971e+06,0.99935,7.93971e+06,7.94488e+06
19.8665,1.57173e-14,4.68957e-11,8.90244e+06,0.999361,8.90244e+06,8.90814e+06
19.907,1.46434e-14,4.68435e-11,1.02333e+07,0.999372,1.02333e+07,1.02397e+07
19.9476,1.36712e-14,4.6466e-11,1.15519e+07,0.999385,1.15519e+07,1.1559e+07
19.9881,1.2687e-14,4.64023e-11,1.3377e+07,0.999399,1.3377e+07,1.33851e+07
20.0288,1.17406e-14,4.60578e-11,1.53897e+07,0.999414,1.53897e+07,1.53987e+07
20.0694,1.08036e-14,4.59962e-11,1.81263e+07,0.99943,1.81263e+07,1.81367e+07
20.1101,9.98206e-15,4.56405e-11,2.09055e+07,0.999447,2.09055e+07,2.0917e+07
20.1509,9.13005e-15,4.55701e-11,2.49123e+07,0.999465,2.49123e+07,2.49256e+07
20.1917,8.28134e-15,4.52402e-11,2.98434e+07,0.999483,2.98434e+07,2.98588e+07
20.2325,7.507e-15,4.51577e-11,3.61851e+07,0.999502,3.61851e+07,3.62031e+07
20.2734,6.6959e-15,4.48431e-11,4.48511e+07,0.999522,4.48511e+07,4.48725e+07
20.3143,6.01588e-15,4.47495e-11,5.53323e+07,0.999542,5.53323e+07,5.53577e+07
20.3553,5.39816e-15,4.44362e-11,6.77614e+07,0.999562,6.77614e+07,6.77911e+07
20.3963,4.9298e-15,4.43521e-11,8.0941e+07,0.999583,8.0941e+07,8.09748e+07
20.4373,4.29397e-15,4.40506e-11,1.05241e+08,0.999604,1.05241e+08,1.05283e+08
20.4784,3.83454e-15,4.39581e-11,1.31417e+08,0.999625,1.31417e+08,1.31466e+08
20.5195,3.35352e-15,4.36691e-11,1.69569e+08,0.999647,1.69569e+08,1.69629e+08
20.5607,3.01791e-15,4.35742e-11,2.08471e+08,0.999668,2.08471e+08,2.08541e+08
20.6019,2.72804e-15,4.32858e-11,2.51762e+08,0.999689,2.51762e+08,2.51841e+08
20.6431,2.40485e-15,4.31906e-11,3.22554e+08,0.999711,3.22554e+08,3.22647e+08
20.6844,2.12632e-15,4.29155e-11,4.07355e+08,0.999731,4.07355e+08,4.07464e+08
20.7257,1.89988e-15,4.28107e-11,5.07755e+08,0.999752,5.07755e+08,5.07881e+08
20.7671,1.72933e-15,4.25522e-11,6.0546e+08,0.999772,6.0546e+08,6.05598e+08
20.8085,1.46631e-15,4.24421e-11,8.37806e+08,0.999792,8.37806e+08,8.37981e+08
20.85,1.41148e-15,4.21901e-11,8.93458e+08,0.999811,8.93458e+08,8.93627e+08
20.8915,1.28634e-15,4.20806e-11,1.07016e+09,0.999829,1.07016e+09,1.07034e+09
20.933,1.19337e-15,4.18375e-11,1.22908e+09,0.999847,1.22908e+09,1.22927e+09
20.9746,1.09321e-15,4.17214e-11,1.45649e+09,0.999864,1.45649e+09,1.45669e+09
21.0162,1.09527e-15,4.14896e-11,1.43494e+09,0.99988,1.43494e+09,1.43511e+09
21.0578,1.05917e-15,4.13576e-11,1.52468e+09,0.999896,1.52468e+09,1.52484e+09
21.0995,1.02305e-15,4.11391e-11,1.61704e+09,0.99991,1.61704e+09,1.61719e+09
21.1413,9.80376e-16,4.10113e-11,1.74993e+09,0.999924,1.74993e+09,1.75007e+09
21.1831,1.01692e-15,4.07998e-11,1.6097e+09,0.999936,1.6097e+09,1.6098e+09
21.2249,9.9812e-16,4.06652e-11,1.65989e+09,0.999948,1.65989e+09,1.65998e+09
21.2667,9.40247e-16,4.04707e-11,1.85267e+09,0.999958,1.85267e+09,1.85275e+09
21.3086,9.56127e-16,4.03326e-11,1.77944e+09,0.999967,1.77944e+09,1.77949e+09
21.3506,9.0483e-16,4.01456e-11,1.96853e+09,0.999976,1.96853e+09,1.96858e+09
21.3926,8.69961e-16,4.00096e-11,2.11509e+09,0.999983,2.11509e+09,2.11512e+09
21.4346,8.74119e-16,3.98261e-11,2.07585e+09,0.999988,2.07585e+09,2.07587e+09
21.4767,8.47941e-16,3.96767e-11,2.18947e+09,0.999993,2.18947e+09,2.18948e+09
21.5188,8.45748e-16,3.95131e-11,2.18274e+09,0.999996,2.18274e+09,2.18274e+09
21.5609,8.41188e-16,3.93563e-11,2.18898e+09,0.999999,2.18898e+09,2.18899e+09
21.6031,8.317e-16,3.92009e-11,2.22156e+09,1,2.22156e+09,2.22156e+09
21.6454,8.30523e-16,3.9044e-11,2.21007e+09,1,2.21007e+09,2.21007e+09
21.6876,8.54176e-16,3.88969e-11,2.07366e+09,0.999999,2.07366e+09,2.07366e+09
21.73,8.72986e-16,3.87362e-11,1.96888e+09,0.999996,1.96888e+09,1.96888e+09
21.7723,8.74377e-16,3.85984e-11,1.94868e+09,0.999993,1.94868e+09,1.94869e+09
21.8147,9.34294e-16,3.84324e-11,1.69211e+09,0.999988,1.69211e+09,1.69213e+09
21.8572,9.64166e-16,3.8311e-11,1.57886e+09,0.999983,1.57886e+09,1.57889e+09
21.8996,1.01847e-15,3.81324e-11,1.40181e+09,0.999976,1.40181e+09,1.40184e+09
21.9422,1.07388e-15,3.8018e-11,1.25334e+09,0.999969,1.25334e+09,1.25338e+09
21.9847,1.09608e-15,3.78449e-11,1.19215e+09,0.99996,1.19215e+09,1.1922e+09
22.0273,1.14773e-15,3.77409e-11,1.0813e+09,0.999951,1.0813e+09,1.08135e+09
22.07,1.20483e-15,3.7557e-11,9.71703e+08,0.999941,9.71703e+08,9.71761e+08
22.1127,1.23151e-15,3.74556e-11,9.25028e+08,0.99993,9.25028e+08,9.25093e+08
22.1554,1.25378e-15,3.72769e-11,8.83961e+08,0.999918,8.83961e+08,8.84033e+08
22.1982,1.2784e-15,3.71959e-11,8.46558e+08,0.999905,8.46558e+08,8.46638e+08
22.241,1.31657e-15,3.70073e-11,7.90107e+08,0.999892,7.90107e+08,7.90192e+08
22.2838,1.30415e-15,3.6932e-11,8.01953e+08,0.999879,8.01953e+08,8.0205e+08
22.3267,1.34378e-15,3.67347e-11,7.47308e+08,0.999865,7.47308e+08,7.47409e+08
22.3697,1.37614e-15,3.66678e-11,7.09973e+08,0.999851,7.09973e+08,7.10079e+08
22.4126,1.37398e-15,3.64793e-11,7.04903e+08,0.999836,7.04903e+08,7.05018e+08
22.4557,1.37088e-15,3.64176e-11,7.05709e+08,0.999821,7.05709e+08,7.05836e+08
22.4987,1.36598e-15,3.62166e-11,7.0295e+08,0.999806,7.0295e+08,7.03087e+08
22.5418,1.36476e-15,3.61694e-11,7.02381e+08,0.99979,7.02381e+08,7.02529e+08
22.585,1.38216e-15,3.59725e-11,6.77368e+08,0.999775,6.77368e+08,6.77521e+08
22.6282,1.36572e-15,3.59254e-11,6.91963e+08,0.999759,6.91963e+08,6.9213e+08
22.6714,1.40263e-15,3.57196e-11,6.48526e+08,0.999744,6.48526e+08,6.48692e+08
22.7146,1.38154e-15,3.56932e-11,6.67488e+08,0.999729,6.67488e+08,6.67669e+08
22.758,1.40938e-15,3.5478e-11,6.33664e+08,0.999713,6.33664e+08,6.33846e+08
22.8013,1.41477e-15,3.54586e-11,6.28162e+08,0.999699,6.28162e+08,6.28352e+08
22.8447,1.42773e-15,3.52395e-11,6.09206e+08,0.999684,6.09206e+08,6.09399e+08
22.8881,1.4613e-15,3.52294e-11,5.81208e+08,0.99967,5.81208e+08,5.814e+08
22.9316,1.4948e-15,3.50172e-11,5.48779e+08,0.999656,5.48779e+08,5.48968e+08
22.9751,1.53268e-15,3.50142e-11,5.21897e+08,0.999643,5.21897e+08,5.22083e+08
23.0187,1.59867e-15,3.48046e-11,4.73974e+08,0.999631,4.73974e+08,4.74149e+08
23.0623,1.55874e-15,3.4798e-11,4.98381e+08,0.999619,4.98381e+08,4.98571e+08
23.1059,1.62626e-15,3.45793e-11,4.52119e+08,0.999607,4.52119e+08,4.52297e+08
23.1496,1.60463e-15,3.45829e-11,4.64484e+08,0.999597,4.64484e+08,4.64672e+08
23.1933,1.65419e-15,3.43722e-11,4.31761e+08,0.999587,4.31761e+08,4.3194e+08
23.2371,1.6546e-15,3.43821e-11,4.31798e+08,0.999578,4.31798e+08,4.3198e+08
23.2809,1.62848e-15,3.41631e-11,4.401e+08,0.999569,4.401e+08,4.4029e+08
23.3247,1.63235e-15,3.41861e-11,4.38604e+08,0.999562,4.38604e+08,4.38797e+08
23.3686,1.63013e-15,3.39577e-11,4.33941e+08,0.999555,4.33941e+08,4.34134e+08
23.4125,1.5436e-15,3.39951e-11,4.85022e+08,0.99955,4.85022e+08,4.8524e+08
23.4565,1.56941e-15,3.37707e-11,4.63025e+08,0.999545,4.63025e+08,4.63236e+08
23.5005,1.47719e-15,3.38088e-11,5.23822e+08,0.999541,5.23822e+08,5.24062e+08
23.5445,1.40956e-15,3.35764e-11,5.67414e+08,0.999538,5.67414e+08,5.67676e+08
23.5886,1.39406e-15,3.36199e-11,5.81607e+08,0.999536,5.81607e+08,5.81876e+08
23.6328,1.35836e-15,3.33863e-11,6.04096e+08,0.999535,6.04096e+08,6.04377e+08
23.6769,1.38282e-15,3.34386e-11,5.84741e+08,0.999535,5.84741e+08,5.85012e+08
23.7211,1.39819e-15,3.3223e-11,5.64603e+08,0.999536,5.64603e+08,5.64865e+08
23.7654,1.50035e-15,3.3266e-11,4.91607e+08,0.999538,4.91607e+08,4.91834e+08
23.8097,1.60308e-15,3.30432e-11,4.24866e+08,0.999541,4.24866e+08,4.25061e+08
23.854,1.81963e-15,3.31004e-11,3.30901e+08,0.999545,3.30901e+08,3.31052e+08
23.8984,2.05096e-15,3.28801e-11,2.57013e+08,0.99955,2.57013e+08,2.57128e+08
23.9428,2.29182e-15,3.29455e-11,2.06649e+08,0.999555,2.06649e+08,2.06741e+08
23.9873,2.56036e-15,3.27159e-11,1.63274e+08,0.999562,1.63274e+08,1.63345e+08
24.0318,2.88095e-15,3.27821e-11,1.2948e+08,0.999569,1.2948e+08,1.29536e+08
24.0763,3.21919e-15,3.25572e-11,1.02282e+08,0.999577,1.02282e+08,1.02325e+08
24.1209,3.5296e-15,3.26278e-11,8.54528e+07,0.999586,8.54528e+07,8.54882e+07
24.1656,3.85847e-15,3.24086e-11,7.05492e+07,0.999595,7.05492e+07,7.05777e+07
24.2102,4.17898e-15,3.24822e-11,6.04157e+07,0.999605,6.04157e+07,6.04395e+07
24.2549,4.48186e-15,3.22618e-11,5.18157e+07,0.999616,5.18157e+07,5.18356e+07
24.2997,4.79109e-15,3.2338e-11,4.55572e+07,0.999628,4.55572e+07,4.55742e+07
24.3445,5.10091e-15,3.21154e-11,3.96397e+07,0.999639,3.96397e+07,3.9654e+07
24.3893,5.36701e-15,3.21999e-11,3.59952e+07,0.999652,3.59952e+07,3.60078e+07
24.4342,5.58799e-15,3.19778e-11,3.27481e+07,0.999665,3.27481e+07,3.27591e+07
24.4791,5.84716e-15,3.2074e-11,3.00897e+07,0.999678,3.00897e+07,3.00994e+07
24.5241,6.0367e-15,3.1848e-11,2.78333e+07,0.999692,2.78333e+07,2.78419e+07
24.5691,6.21387e-15,3.19489e-11,2.64356e+07,0.999705,2.64356e+07,2.64433e+07
24.6141,6.33383e-15,3.17252e-11,2.50886e+07,0.99972,2.50886e+07,2.50957e+07
24.6592,6.48418e-15,3.18151e-11,2.40745e+07,0.999734,2.40745e+07,2.40809e+07
24.7043,6.55158e-15,3.16057e-11,2.32722e+07,0.999748,2.32722e+07,2.32781e+07
24.7495,6.62742e-15,3.16982e-11,2.28761e+07,0.999763,2.28761e+07,2.28815e+07
24.7947,6.64428e-15,3.14948e-11,2.2469e+07,0.999777,2.2469e+07,2.2474e+07
24.8399,6.65786e-15,3.15878e-11,2.25096e+07,0.999791,2.25096e+07,2.25143e+07
24.8852,6.60363e-15,3.13834e-11,2.25858e+07,0.999806,2.25858e+07,2.25902e+07
24.9305,6.5785e-15,3.14776e-11,2.28955e+07,0.99982,2.28955e+07,2.28997e+07
24.9759,6.47732e-15,3.12752e-11,2.33136e+07,0.999834,2.33136e+07,2.33174e+07
25.0213,6.40971e-15,3.13776e-11,2.39641e+07,0.999847,2.39641e+07,2.39678e+07
25.0668,6.26594e-15,3.11698e-11,2.47455e+07,0.99986,2.47455e+07,2.4749e+07
25.1123,6.18841e-15,3.12829e-11,2.55538e+07,0.999873,2.55538e+07,2.5557e+07
25.1578,5.96236e-15,3.10759e-11,2.71651e+07,0.999886,2.71651e+07,2.71682e+07
25.2034,5.8224e-15,3.11864e-11,2.86897e+07,0.999898,2.86897e+07,2.86926e+07
25.249,5.64965e-15,3.09813e-11,3.00717e+07,0.999909,3.00717e+07,3.00744e+07
25.2946,5.508e-15,3.10967e-11,3.18743e+07,0.99992,3.18743e+07,3.18769e+07
25.3403,5.25824e-15,3.08919e-11,3.45151e+07,0.99993,3.45151e+07,3.45175e+07
25.3861,5.10062e-15,3.10123e-11,3.69677e+07,0.99994,3.69677e+07,3.69699e+07
25.4319,4.91977e-15,3.08148e-11,3.92311e+07,0.999949,3.92311e+07,3.92331e+07
25.4777,4.80858e-15,3.09258e-11,4.13625e+07,0.999958,4.13625e+07,4.13643e+07
25.5236,4.53922e-15,3.07385e-11,4.58566e+07,0.999965,4.58566e+07,4.58582e+07
25.5695,4.39075e-15,3.08541e-11,4.93795e+07,0.999972,4.93795e+07,4.93808e+07
25.6154,4.19601e-15,3.06667e-11,5.34148e+07,0.999979,5.34148e+07,5.3416e+07
25.6614,4.06203e-15,3.07799e-11,5.74182e+07,0.999984,5.74182e+07,5.74191e+07
25.7074,3.84378e-15,3.05955e-11,6.33573e+07,0.999989,6.33573e+07,6.33581e+07
25.7535,3.67137e-15,3.07118e-11,6.99771e+07,0.999993,6.99771e+07,6.99776e+07
25.7996,3.41795e-15,3.05365e-11,7.9819e+07,0.999996,7.9819e+07,7.98193e+07
25.8458,3.27607e-15,3.06449e-11,8.75001e+07,0.999998,8.75001e+07,8.75003e+07
25.892,3.07413e-15,3.04746e-11,9.82725e+07,0.999999,9.82725e+07,9.82725e+07
25.9382,2.8504e-15,3.05899e-11,1.15171e+08,1,1.15171e+08,1.15171e+08
25.9845,2.72967e-15,3.04209e-11,1.242e+08,1,1.242e+08,1.242e+08
26.0308,2.46989e-15,3.05338e-11,1.52829e+08,0.999999,1.52829e+08,1.52829e+08
26.0771,2.34549e-15,3.03659e-11,1.67612e+08,0.999997,1.67612e+08,1.67613e+08
26.1235,2.11966e-15,3.04742e-11,2.06697e+08,0.999995,2.06697e+08,2.06698e+08
26.17,1.95692e-15,3.03245e-11,2.40126e+08,0.999992,2.40126e+08,2.40128e+08
26.2165,1.75919e-15,3.04246e-11,2.99106e+08,0.999988,2.99106e+08,2.99109e+08
26.263,1.62027e-15,3.02839e-11,3.49341e+08,0.999983,3.49341e+08,3.49347e+08
26.3096,1.44917e-15,3.03862e-11,4.39656e+08,0.999978,4.39656e+08,4.39666e+08
26.3562,1.30321e-15,3.02366e-11,5.38316e+08,0.999972,5.38316e+08,5.38331e+08
26.4028,1.16293e-15,3.03402e-11,6.80659e+08,0.999965,6.80659e+08,6.80683e+08
26.4495,1.05005e-15,3.01997e-11,8.27156e+08,0.999958,8.27156e+08,8.2719e+08
26.4962,9.57047e-16,3.03078e-11,1.00287e+09,0.999951,1.00287e+09,1.00292e+09
26.543,9.05173e-16,3.01692e-11,1.11088e+09,0.999942,1.11088e+09,1.11094e+09
26.5898,8.80764e-16,3.0279e-11,1.18185e+09,0.999934,1.18185e+09,1.18193e+09
26.6367,8.90181e-16,3.01407e-11,1.14644e+09,0.999925,1.14644e+09,1.14652e+09
26.6836,8.95285e-16,3.02423e-11,1.14106e+09,0.999916,1.14106e+09,1.14116e+09
26.7305,9.8528e-16,3.01165e-11,9.34306e+08,0.999906,9.34306e+08,9.34394e+08
26.7775,1.04171e-15,3.02222e-11,8.4171e+08,0.999896,8.4171e+08,8.41798e+08
26.8245,1.1191e-15,3.00981e-11,7.23334e+08,0.999886,7.23334e+08,7.23417e+08
26.8716,1.20997e-15,3.01908e-11,6.22585e+08,0.999875,6.22585e+08,6.22663e+08
26.9187,1.32832e-15,3.00736e-11,5.12586e+08,0.999865,5.12586e+08,5.12656e+08
26.9658,1.39731e-15,3.01833e-11,4.66604e+08,0.999854,4.66604e+08,4.66673e+08
27.013,1.48842e-15,3.00659e-11,4.08035e+08,0.999843,4.08035e+08,4.08099e+08
27.0602,1.54356e-15,3.01637e-11,3.81875e+08,0.999832,3.81875e+08,3.81939e+08
27.1075,1.63363e-15,3.00502e-11,3.38367e+08,0.999822,3.38367e+08,3.38427e+08
27.1548,1.69553e-15,3.01516e-11,3.16233e+08,0.999811,3.16233e+08,3.16293e+08
27.2021,1.78253e-15,3.00485e-11,2.84166e+08,0.999801,2.84166e+08,2.84223e+08
27.2495,1.80604e-15,3.01453e-11,2.78602e+08,0.99979,2.78602e+08,2.7866e+08
27.297,1.87359e-15,3.00465e-11,2.57181e+08,0.99978,2.57181e+08,2.57238e+08
27.3444,1.92691e-15,3.01431e-11,2.44711e+08,0.99977,2.44711e+08,2.44768e+08
27.3919,1.96816e-15,3.00466e-11,2.33062e+08,0.999761,2.33062e+08,2.33117e+08
