E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
56.8227,4.28278e-15,1.28619e-08,9.01895e+12,1,9.01895e+12,9.01895e+12
56.8588,4.31813e-15,1.39454e-08,1.04296e+13,1,1.04296e+13,1.04296e+13
56.8949,4.38573e-15,1.27609e-08,8.46605e+12,0.999999,8.46605e+12,8.46605e+12
56.931,4.44558e-15,1.41206e-08,1.0089e+13,0.999999,1.0089e+13,1.0089e+13
56.9671,4.50349e-15,1.26676e-08,7.91208e+12,0.999998,7.91208e+12,7.91209e+12
57.0033,4.52576e-15,1.4302e-08,9.98643e+12,0.999998,9.98643e+12,9.98646e+12
57.0394,4.57637e-15,1.25819e-08,7.55874e+12,0.999997,7.55874e+12,7.55876e+12
57.0756,4.61329e-15,1.44891e-08,9.86419e+12,0.999996,9.86419e+12,9.86423e+12
57.1117,4.676e-15,1.25037e-08,7.15042e+12,0.999995,7.15042e+12,7.15045e+12
57.1479,4.71328e-15,1.46812e-08,9.70237e+12,0.999994,9.70237e+12,9.70243e+12
57.1841,4.74311e-15,1.24331e-08,6.87125e+12,0.999993,6.87125e+12,6.8713e+12
57.2203,4.8155e-15,1.48779e-08,9.54549e+12,0.999992,9.54549e+12,9.54557e+12
57.2565,4.84752e-15,1.237e-08,6.51177e+12,0.99999,6.51177e+12,6.51183e+12
57.2927,4.87178e-15,1.50784e-08,9.57929e+12,0.999989,9.57929e+12,9.57939e+12
57.329,4.92276e-15,1.23141e-08,6.25727e+12,0.999988,6.25727e+12,6.25735e+12
57.3652,4.95258e-15,1.52822e-08,9.52161e+12,0.999986,9.52161e+12,9.52175e+12
57.4015,4.98494e-15,1.22653e-08,6.05392e+12,0.999984,6.05392e+12,6.05401e+12
57.4378,5.01672e-15,1.54889e-08,9.53236e+12,0.999983,9.53236e+12,9.53252e+12
57.4741,5.06068e-15,1.22235e-08,5.83407e+12,0.999981,5.83407e+12,5.83418e+12
57.5103,5.11e-15,1.56977e-08,9.43696e+12,0.999979,9.43696e+12,9.43715e+12
57.5467,5.11877e-15,1.21883e-08,5.66967e+12,0.999978,5.66967e+12,5.6698e+12
57.583,5.15382e-15,1.59083e-08,9.52776e+12,0.999976,9.52776e+12,9.52799e+12
57.6193,5.15222e-15,1.21597e-08,5.57e+12,0.999974,5.57e+12,5.57014e+12
57.6556,5.21641e-15,1.61201e-08,9.54978e+12,0.999972,9.54978e+12,9.55005e+12
57.692,5.20197e-15,1.21372e-08,5.44376e+12,0.99997,5.44376e+12,5.44392e+12
57.7284,5.21211e-15,1.63326e-08,9.8194e+12,0.999968,9.8194e+12,9.81972e+12
57.7647,5.25199e-15,1.21206e-08,5.32596e+12,0.999966,5.32596e+12,5.32614e+12
57.8011,5.2717e-15,1.65454e-08,9.85034e+12,0.999964,9.85034e+12,9.85069e+12
57.8375,5.29578e-15,1.21095e-08,5.22865e+12,0.999962,5.22865e+12,5.22885e+12
57.8739,5.30144e-15,1.67579e-08,9.99199e+12,0.99996,9.99199e+12,9.99239e+12
57.9104,5.35093e-15,1.21036e-08,5.11646e+12,0.999958,5.11646e+12,5.11667e+12
57.9468,5.36313e-15,1.69698e-08,1.00119e+13,0.999956,1.00119e+13,1.00123e+13
57.9832,5.36218e-15,1.21025e-08,5.09415e+12,0.999954,5.09415e+12,5.09438e+12
58.0197,5.35607e-15,1.71806e-08,1.02893e+13,0.999953,1.02893e+13,1.02898e+13
58.0562,5.37918e-15,1.2106e-08,5.06483e+12,0.999951,5.06483e+12,5.06508e+12
58.0926,5.41323e-15,1.73899e-08,1.03201e+13,0.999949,1.03201e+13,1.03206e+13
58.1291,5.40382e-15,1.21135e-08,5.025e+12,0.999947,5.025e+12,5.02527e+12
58.1656,5.41592e-15,1.75974e-08,1.05573e+13,0.999945,1.05573e+13,1.05579e+13
58.2021,5.41879e-15,1.21247e-08,5.00651e+12,0.999944,5.00651e+12,5.00679e+12
58.2387,5.4219e-15,1.78026e-08,1.07812e+13,0.999942,1.07812e+13,1.07818e+13
58.2752,5.4245e-15,1.21392e-08,5.00793e+12,0.999941,5.00793e+12,5.00823e+12
58.3117,5.42475e-15,1.80053e-08,1.10164e+13,0.999939,1.10164e+13,1.10171e+13
58.3483,5.4508e-15,1.21565e-08,4.97392e+12,0.999938,4.97392e+12,4.97423e+12
58.3849,5.42867e-15,1.8205e-08,1.12459e+13,0.999936,1.12459e+13,1.12466e+13
58.4215,5.45284e-15,1.21764e-08,4.98648e+12,0.999935,4.98648e+12,4.98681e+12
58.4581,5.40794e-15,1.84014e-08,1.15781e+13,0.999934,1.15781e+13,1.15789e+13
58.4947,5.42302e-15,1.21984e-08,5.05969e+12,0.999933,5.05969e+12,5.06003e+12
58.5313,5.42074e-15,1.85943e-08,1.17663e+13,0.999932,1.17663e+13,1.17672e+13
58.5679,5.40525e-15,1.22221e-08,5.11279e+12,0.999931,5.11279e+12,5.11314e+12
58.6045,5.40335e-15,1.87833e-08,1.20842e+13,0.99993,1.20842e+13,1.2085e+13
58.6412,5.38554e-15,1.22471e-08,5.17139e+12,0.999929,5.17139e+12,5.17176e+12
58.6779,5.38971e-15,1.89681e-08,1.23856e+13,0.999929,1.23856e+13,1.23865e+13
58.7145,5.38845e-15,1.2273e-08,5.18768e+12,0.999928,5.18768e+12,5.18805e+12
58.7512,5.35812e-15,1.91485e-08,1.27716e+13,0.999928,1.27716e+13,1.27725e+13
58.7879,5.37729e-15,1.22995e-08,5.23174e+12,0.999927,5.23174e+12,5.23212e+12
58.8246,5.34449e-15,1.93243e-08,1.30736e+13,0.999927,1.30736e+13,1.30745e+13
58.8613,5.31862e-15,1.23261e-08,5.37098e+12,0.999927,5.37098e+12,5.37137e+12
58.8981,5.32037e-15,1.94951e-08,1.34267e+13,0.999927,1.34267e+13,1.34277e+13
58.9348,5.2899e-15,1.23526e-08,5.45285e+12,0.999927,5.45285e+12,5.45325e+12
58.9716,5.29818e-15,1.96608e-08,1.37705e+13,0.999927,1.37705e+13,1.37715e+13
59.0083,5.28171e-15,1.23786e-08,5.49282e+12,0.999927,5.49282e+12,5.49322e+12
59.0451,5.25005e-15,1.98211e-08,1.42538e+13,0.999928,1.42538e+13,1.42549e+13
59.0819,5.22058e-15,1.24038e-08,5.64506e+12,0.999928,5.64506e+12,5.64547e+12
59.1187,5.21081e-15,1.99759e-08,1.46962e+13,0.999929,1.46962e+13,1.46972e+13
59.1555,5.18314e-15,1.24278e-08,5.74911e+12,0.999929,5.74911e+12,5.74951e+12
59.1923,5.15616e-15,2.01249e-08,1.5234e+13,0.99993,1.5234e+13,1.52351e+13
59.2292,5.14451e-15,1.24503e-08,5.85698e+12,0.999931,5.85698e+12,5.85739e+12
59.266,5.13195e-15,2.0268e-08,1.55975e+13,0.999932,1.55975e+13,1.55986e+13
59.3029,5.13885e-15,1.24712e-08,5.88955e+12,0.999933,5.88955e+12,5.88995e+12
59.3397,5.10016e-15,2.04049e-08,1.60067e+13,0.999934,1.60067e+13,1.60078e+13
59.3766,5.05878e-15,1.249e-08,6.09579e+12,0.999935,6.09579e+12,6.09619e+12
59.4135,5.04503e-15,2.05356e-08,1.65686e+13,0.999936,1.65686e+13,1.65697e+13
59.4504,4.99511e-15,1.25065e-08,6.26878e+12,0.999938,6.26878e+12,6.26917e+12
59.4873,4.98525e-15,2.06598e-08,1.71743e+13,0.999939,1.71743e+13,1.71754e+13
59.5242,4.95961e-15,1.25205e-08,6.37311e+12,0.999941,6.37311e+12,6.37349e+12
59.5612,4.95092e-15,2.07775e-08,1.76122e+13,0.999942,1.76122e+13,1.76132e+13
59.5981,4.91186e-15,1.25319e-08,6.5094e+12,0.999944,6.5094e+12,6.50976e+12
59.6351,4.87601e-15,2.08885e-08,1.83521e+13,0.999945,1.83521e+13,1.83531e+13
59.6721,4.82863e-15,1.25402e-08,6.74471e+12,0.999947,6.74471e+12,6.74507e+12
59.709,4.80539e-15,2.09926e-08,1.90843e+13,0.999949,1.90843e+13,1.90853e+13
59.746,4.79796e-15,1.25455e-08,6.83692e+12,0.999951,6.83692e+12,6.83726e+12
59.783,4.75889e-15,2.10899e-08,1.96398e+13,0.999952,1.96398e+13,1.96408e+13
59.8201,4.7325e-15,1.25474e-08,7.0295e+12,0.999954,7.0295e+12,7.02982e+12
59.8571,4.7128e-15,2.11801e-08,2.01975e+13,0.999956,2.01975e+13,2.01984e+13
59.8941,4.6761e-15,1.25458e-08,7.19831e+12,0.999958,7.19831e+12,7.19861e+12
59.9312,4.64804e-15,2.12632e-08,2.09275e+13,0.99996,2.09275e+13,2.09283e+13
59.9682,4.63147e-15,1.25407e-08,7.33167e+12,0.999962,7.33167e+12,7.33195e+12
60.0053,4.59997e-15,2.13391e-08,2.152e+13,0.999964,2.152e+13,2.15208e+13
60.0424,4.56603e-15,1.25317e-08,7.53259e+12,0.999966,7.53259e+12,7.53285e+12
60.0795,4.50079e-15,2.14077e-08,2.26237e+13,0.999967,2.26237e+13,2.26245e+13
60.1166,4.49441e-15,1.25189e-08,7.75868e+12,0.999969,7.75868e+12,7.75891e+12
60.1537,4.45869e-15,2.1469e-08,2.31851e+13,0.999971,2.31851e+13,2.31858e+13
60.1909,4.45488e-15,1.25021e-08,7.87582e+12,0.999973,7.87582e+12,7.87603e+12
60.228,4.39782e-15,2.15229e-08,2.39513e+13,0.999975,2.39513e+13,2.39519e+13
60.2652,4.37248e-15,1.24813e-08,8.14829e+12,0.999977,8.14829e+12,8.14848e+12
60.3023,4.35043e-15,2.15694e-08,2.45817e+13,0.999978,2.45817e+13,2.45822e+13
60.3395,4.31243e-15,1.24564e-08,8.34333e+12,0.99998,8.34333e+12,8.34349e+12
60.3767,4.30516e-15,2.16084e-08,2.51922e+13,0.999982,2.51922e+13,2.51927e+13
60.4139,4.24992e-15,1.24273e-08,8.55046e+12,0.999983,8.55046e+12,8.5506e+12
60.4511,4.2482e-15,2.16399e-08,2.59477e+13,0.999985,2.59477e+13,2.59481e+13
60.4883,4.21142e-15,1.2394e-08,8.66091e+12,0.999986,8.66091e+12,8.66103e+12
60.5256,4.17076e-15,2.16638e-08,2.69799e+13,0.999988,2.69799e+13,2.69802e+13
60.5628,4.15083e-15,1.23564e-08,8.86167e+12,0.999989,8.86167e+12,8.86176e+12
60.6001,4.13825e-15,2.16802e-08,2.74469e+13,0.999991,2.74469e+13,2.74472e+13
60.6373,4.10344e-15,1.23147e-08,9.00635e+12,0.999992,9.00635e+12,9.00642e+12
60.6746,4.07799e-15,2.16891e-08,2.82872e+13,0.999993,2.82872e+13,2.82874e+13
60.7119,4.04753e-15,1.22687e-08,9.18787e+12,0.999994,9.18787e+12,9.18793e+12
60.7492,4.04405e-15,2.16904e-08,2.87674e+13,0.999995,2.87674e+13,2.87675e+13
60.7865,4.04235e-15,1.22185e-08,9.13626e+12,0.999996,9.13626e+12,9.1363e+12
60.8239,3.97972e-15,2.16841e-08,2.96879e+13,0.999997,2.96879e+13,2.9688e+13
60.8612,3.97258e-15,1.21642e-08,9.37605e+12,0.999997,9.37605e+12,9.37608e+12
60.8986,3.94302e-15,2.16704e-08,3.02048e+13,0.999998,3.02048e+13,3.02049e+13
60.9359,3.92028e-15,1.21058e-08,9.53566e+12,0.999999,9.53566e+12,9.53567e+12
60.9733,3.88798e-15,2.16491e-08,3.10051e+13,0.999999,3.10051e+13,3.10051e+13
61.0107,3.86218e-15,1.20434e-08,9.72368e+12,0.999999,9.72368e+12,9.72368e+12
61.0481,3.85816e-15,2.16204e-08,3.14026e+13,1,3.14026e+13,3.14026e+13
61.0855,3.84886e-15,1.1977e-08,9.68353e+12,1,9.68353e+12,9.68353e+12
61.1229,3.7991e-15,2.15842e-08,3.22784e+13,1,3.22784e+13,3.22784e+13
61.1603,3.81866e-15,1.19069e-08,9.72241e+12,1,9.72241e+12,9.72241e+12
61.1978,3.79573e-15,2.15407e-08,3.22053e+13,1,3.22053e+13,3.22053e+13
61.2352,3.77816e-15,1.18331e-08,9.80921e+12,1,9.80921e+12,9.80921e+12
61.2727,3.76781e-15,2.14898e-08,3.25302e+13,0.999999,3.25302e+13,3.25302e+13
61.3102,3.7533e-15,1.17557e-08,9.81009e+12,0.999999,9.81009e+12,9.8101e+12
61.3476,3.72979e-15,2.14317e-08,3.30173e+13,0.999998,3.30173e+13,3.30174e+13
61.3851,3.74992e-15,1.1675e-08,9.69324e+12,0.999998,9.69324e+12,9.69326e+12
61.4227,3.71576e-15,2.13663e-08,3.30646e+13,0.999997,3.30646e+13,3.30647e+13
61.4602,3.69079e-15,1.15911e-08,9.86301e+12,0.999997,9.86301e+12,9.86305e+12
61.4977,3.70139e-15,2.12938e-08,3.30961e+13,0.999996,3.30961e+13,3.30962e+13
61.5352,3.67389e-15,1.15042e-08,9.80529e+12,0.999995,9.80529e+12,9.80534e+12
61.5728,3.69294e-15,2.12142e-08,3.29997e+13,0.999994,3.29997e+13,3.29999e+13
61.6104,3.70014e-15,1.14145e-08,9.51656e+12,0.999993,9.51656e+12,9.51663e+12
61.648,3.68024e-15,2.11277e-08,3.29575e+13,0.999992,3.29575e+13,3.29578e+13
61.6855,3.67441e-15,1.13223e-08,9.49497e+12,0.99999,9.49497e+12,9.49506e+12
61.7231,3.63942e-15,2.10343e-08,3.34035e+13,0.999989,3.34035e+13,3.34039e+13
61.7608,3.65331e-15,1.12278e-08,9.44538e+12,0.999988,9.44538e+12,9.44549e+12
61.7984,3.66934e-15,2.09341e-08,3.25487e+13,0.999987,3.25487e+13,3.25491e+13
61.836,3.6783e-15,1.11313e-08,9.15797e+12,0.999985,9.15797e+12,9.1581e+12
61.8737,3.6534e-15,2.08273e-08,3.2499e+13,0.999984,3.2499e+13,3.24996e+13
61.9113,3.67763e-15,1.10331e-08,9.00035e+12,0.999982,9.00035e+12,9.00051e+12
61.949,3.66479e-15,2.07139e-08,3.19465e+13,0.999981,3.19465e+13,3.19471e+13
61.9867,3.67052e-15,1.09335e-08,8.8728e+12,0.999979,8.8728e+12,8.87299e+12
62.0244,3.68243e-15,2.0594e-08,3.12761e+13,0.999977,3.12761e+13,3.12768e+13
62.0621,3.65828e-15,1.08328e-08,8.76855e+12,0.999976,8.76855e+12,8.76877e+12
62.0998,3.69903e-15,2.04678e-08,3.06173e+13,0.999974,3.06173e+13,3.06181e+13
62.1375,3.7133e-15,1.07314e-08,8.35212e+12,0.999972,8.35212e+12,8.35235e+12
62.1753,3.73254e-15,2.03354e-08,2.96824e+13,0.999971,2.96824e+13,2.96832e+13
62.213,3.7385e-15,1.06297e-08,8.08443e+12,0.999969,8.08443e+12,8.08468e+12
62.2508,3.736e-15,2.0197e-08,2.92255e+13,0.999967,2.92255e+13,2.92264e+13
62.2885,3.78107e-15,1.05281e-08,7.75305e+12,0.999966,7.75305e+12,7.75331e+12
62.3263,3.74445e-15,2.00526e-08,2.86793e+13,0.999964,2.86793e+13,2.86803e+13
62.3641,3.75901e-15,1.0427e-08,7.69436e+12,0.999962,7.69436e+12,7.69465e+12
62.4019,3.80233e-15,1.99025e-08,2.73979e+13,0.999961,2.73979e+13,2.7399e+13
62.4398,3.82276e-15,1.03268e-08,7.29757e+12,0.999959,7.29757e+12,7.29787e+12
62.4776,3.80817e-15,1.97468e-08,2.68881e+13,0.999957,2.68881e+13,2.68892e+13
62.5154,3.84943e-15,1.0228e-08,7.05975e+12,0.999956,7.05975e+12,7.06006e+12
62.5533,3.85458e-15,1.95856e-08,2.58178e+13,0.999954,2.58178e+13,2.58189e+13
62.5911,3.87649e-15,1.01311e-08,6.83021e+12,0.999953,6.83021e+12,6.83053e+12
62.629,3.90378e-15,1.9419e-08,2.47449e+13,0.999951,2.47449e+13,2.47461e+13
62.6669,3.94993e-15,1.00365e-08,6.45637e+12,0.99995,6.45637e+12,6.45669e+12
62.7048,3.96967e-15,1.92474e-08,2.3509e+13,0.999949,2.3509e+13,2.35102e+13
62.7427,3.99252e-15,9.94485e-09,6.20444e+12,0.999947,6.20444e+12,6.20477e+12
62.7806,4.02565e-15,1.90708e-08,2.24422e+13,0.999946,2.24422e+13,2.24434e+13
62.8186,4.06058e-15,9.85659e-09,5.89219e+12,0.999945,5.89219e+12,5.89251e+12
62.8565,4.09299e-15,1.88894e-08,2.12988e+13,0.999944,2.12988e+13,2.13e+13
62.8945,4.10667e-15,9.77224e-09,5.66252e+12,0.999943,5.66252e+12,5.66284e+12
62.9324,4.14316e-15,1.87034e-08,2.03787e+13,0.999942,2.03787e+13,2.03799e+13
62.9704,4.16766e-15,9.69239e-09,5.40849e+12,0.999941,5.40849e+12,5.40881e+12
63.0084,4.22446e-15,1.8513e-08,1.92048e+13,0.99994,1.92048e+13,1.9206e+13
63.0464,4.24446e-15,9.61759e-09,5.13438e+12,0.99994,5.13438e+12,5.13469e+12
63.0844,4.28443e-15,1.83184e-08,1.82804e+13,0.999939,1.82804e+13,1.82815e+13
63.1225,4.35004e-15,9.54837e-09,4.81806e+12,0.999938,4.81806e+12,4.81835e+12
63.1605,4.38047e-15,1.81197e-08,1.71104e+13,0.999938,1.71104e+13,1.71115e+13
63.1985,4.42706e-15,9.48529e-09,4.5906e+12,0.999937,4.5906e+12,4.59089e+12
63.2366,4.46587e-15,1.79172e-08,1.60964e+13,0.999937,1.60964e+13,1.60974e+13
63.2747,4.51018e-15,9.42886e-09,4.3705e+12,0.999937,4.3705e+12,4.37078e+12
63.3128,4.5817e-15,1.77111e-08,1.49431e+13,0.999937,1.49431e+13,1.4944e+13
63.3509,4.62818e-15,9.37966e-09,4.10727e+12,0.999937,4.10727e+12,4.10753e+12
63.389,4.68634e-15,1.75016e-08,1.39472e+13,0.999937,1.39472e+13,1.39481e+13
63.4271,4.73165e-15,9.33818e-09,3.89493e+12,0.999937,3.89493e+12,3.89518e+12
63.4652,4.79624e-15,1.7289e-08,1.29938e+13,0.999937,1.29938e+13,1.29946e+13
63.5033,4.84605e-15,9.30487e-09,3.68676e+12,0.999937,3.68676e+12,3.68699e+12
63.5415,4.90525e-15,1.70733e-08,1.21147e+13,0.999938,1.21147e+13,1.21155e+13
63.5797,4.96322e-15,9.28023e-09,3.49615e+12,0.999938,3.49615e+12,3.49636e+12
63.6178,5.05765e-15,1.68549e-08,1.11059e+13,0.999939,1.11059e+13,1.11066e+13
63.656,5.09703e-15,9.26464e-09,3.30387e+12,0.99994,3.30387e+12,3.30407e+12
63.6942,5.15928e-15,1.6634e-08,1.03948e+13,0.99994,1.03948e+13,1.03954e+13
63.7324,5.24519e-15,9.25849e-09,3.11571e+12,0.999941,3.11571e+12,3.1159e+12
63.7706,5.31149e-15,1.64108e-08,9.54613e+12,0.999942,9.54613e+12,9.54668e+12
63.8089,5.37719e-15,9.26213e-09,2.96695e+12,0.999943,2.96695e+12,2.96712e+12
63.8471,5.44486e-15,1.61856e-08,8.83652e+12,0.999944,8.83652e+12,8.83702e+12
63.8854,5.51661e-15,9.2758e-09,2.82721e+12,0.999945,2.82721e+12,2.82737e+12
63.9236,5.60811e-15,1.59585e-08,8.09751e+12,0.999946,8.09751e+12,8.09795e+12
63.9619,5.68064e-15,9.29976e-09,2.68009e+12,0.999947,2.68009e+12,2.68023e+12
64.0002,5.74633e-15,1.57299e-08,7.49327e+12,0.999949,7.49327e+12,7.49366e+12
64.0385,5.83332e-15,9.33413e-09,2.56045e+12,0.99995,2.56045e+12,2.56058e+12
64.0768,5.92877e-15,1.55e-08,6.83493e+12,0.999951,6.83493e+12,6.83526e+12
64.1151,6.04232e-15,9.37904e-09,2.4094e+12,0.999953,2.4094e+12,2.40951e+12
64.1535,6.09603e-15,1.5269e-08,6.27377e+12,0.999954,6.27377e+12,6.27406e+12
64.1918,6.19695e-15,9.43454e-09,2.31785e+12,0.999956,2.31785e+12,2.31795e+12
64.2302,6.27132e-15,1.50373e-08,5.74937e+12,0.999957,5.74937e+12,5.74961e+12
64.2686,6.37652e-15,9.50056e-09,2.21988e+12,0.999959,2.21988e+12,2.21998e+12
64.3069,6.47157e-15,1.48049e-08,5.23351e+12,0.99996,5.23351e+12,5.23372e+12
64.3453,6.55606e-15,9.57709e-09,2.13394e+12,0.999962,2.13394e+12,2.13402e+12
64.3837,6.65951e-15,1.45723e-08,4.7882e+12,0.999964,4.7882e+12,4.78838e+12
64.4221,6.74378e-15,9.66395e-09,2.05354e+12,0.999965,2.05354e+12,2.05361e+12
64.4606,6.84074e-15,1.43397e-08,4.39414e+12,0.999967,4.39414e+12,4.39428e+12
64.499,6.95593e-15,9.76098e-09,1.96914e+12,0.999969,1.96914e+12,1.9692e+12
64.5375,7.03483e-15,1.41073e-08,4.02143e+12,0.99997,4.02143e+12,4.02155e+12
64.5759,7.16315e-15,9.86789e-09,1.89776e+12,0.999972,1.89776e+12,1.89781e+12
64.6144,7.23848e-15,1.38754e-08,3.67451e+12,0.999973,3.67451e+12,3.67461e+12
64.6529,7.35774e-15,9.98448e-09,1.84146e+12,0.999975,1.84146e+12,1.8415e+12
64.6914,7.45838e-15,1.36444e-08,3.34673e+12,0.999977,3.34673e+12,3.34681e+12
64.7299,7.55344e-15,1.01103e-08,1.79161e+12,0.999978,1.79161e+12,1.79164e+12
64.7684,7.68299e-15,1.34144e-08,3.04847e+12,0.99998,3.04847e+12,3.04853e+12
64.8069,7.77077e-15,1.02452e-08,1.73824e+12,0.999981,1.73824e+12,1.73827e+12
64.8455,7.88514e-15,1.31858e-08,2.79635e+12,0.999983,2.79635e+12,2.7964e+12
64.884,7.98131e-15,1.03886e-08,1.69419e+12,0.999984,1.69419e+12,1.69421e+12
64.9226,8.09568e-15,1.29587e-08,2.56223e+12,0.999986,2.56223e+12,2.56227e+12
64.9612,8.22811e-15,1.05401e-08,1.64092e+12,0.999987,1.64092e+12,1.64094e+12
64.9997,8.3515e-15,1.27336e-08,2.32475e+12,0.999988,2.32475e+12,2.32477e+12
65.0383,8.45641e-15,1.06993e-08,1.60081e+12,0.999989,1.60081e+12,1.60083e+12
65.077,8.56432e-15,1.25107e-08,2.13391e+12,0.999991,2.13391e+12,2.13393e+12
65.1156,8.66961e-15,1.08658e-08,1.57081e+12,0.999992,1.57081e+12,1.57082e+12
65.1542,8.79695e-15,1.22902e-08,1.9519e+12,0.999993,1.9519e+12,1.95191e+12
65.1929,8.88703e-15,1.10391e-08,1.54295e+12,0.999994,1.54295e+12,1.54296e+12
65.2315,9.02335e-15,1.20725e-08,1.79003e+12,0.999995,1.79003e+12,1.79004e+12
65.2702,9.16093e-15,1.12187e-08,1.4997e+12,0.999996,1.4997e+12,1.4997e+12
65.3089,9.22937e-15,1.18578e-08,1.65068e+12,0.999996,1.65068e+12,1.65069e+12
65.3475,9.3829e-15,1.14042e-08,1.47725e+12,0.999997,1.47725e+12,1.47725e+12
65.3862,9.48329e-15,1.16464e-08,1.50822e+12,0.999998,1.50822e+12,1.50823e+12
65.425,9.59365e-15,1.1595e-08,1.46075e+12,0.999998,1.46075e+12,1.46075e+12
65.4637,9.73076e-15,1.14386e-08,1.38182e+12,0.999999,1.38182e+12,1.38182e+12
65.5024,9.83296e-15,1.17908e-08,1.43786e+12,0.999999,1.43786e+12,1.43786e+12
65.5412,9.94141e-15,1.12346e-08,1.27708e+12,1,1.27708e+12,1.27708e+12
65.5799,1.00685e-14,1.1991e-08,1.41832e+12,1,1.41832e+12,1.41832e+12
65.6187,1.0202e-14,1.10347e-08,1.16992e+12,1,1.16992e+12,1.16992e+12
65.6575,1.03458e-14,1.21952e-08,1.38947e+12,1,1.38947e+12,1.38947e+12
65.6963,1.04243e-14,1.08392e-08,1.08119e+12,1,1.08119e+12,1.08119e+12
65.7351,1.05476e-14,1.24029e-08,1.38273e+12,1,1.38273e+12,1.38273e+12
65.7739,1.06465e-14,1.06484e-08,1.00035e+12,1,1.00035e+12,1.00035e+12
65.8127,1.07814e-14,1.26136e-08,1.36877e+12,0.999999,1.36877e+12,1.36877e+12
65.8516,1.08851e-14,1.04623e-08,9.2383e+11,0.999999,9.2383e+11,9.23831e+11
65.8904,1.10071e-14,1.28271e-08,1.35804e+12,0.999999,1.35804e+12,1.35804e+12
65.9293,1.1103e-14,1.02815e-08,8.57493e+11,0.999998,8.57493e+11,8.57494e+11
65.9681,1.12142e-14,1.30428e-08,1.3527e+12,0.999998,1.3527e+12,1.35271e+12
66.007,1.12989e-14,1.01059e-08,7.99972e+11,0.999997,7.99972e+11,7.99975e+11
66.0459,1.14793e-14,1.32602e-08,1.33436e+12,0.999996,1.33436e+12,1.33437e+12
66.0848,1.15637e-14,9.93582e-09,7.3827e+11,0.999996,7.3827e+11,7.38273e+11
66.1238,1.1662e-14,1.34791e-08,1.33591e+12,0.999995,1.33591e+12,1.33592e+12
66.1627,1.17849e-14,9.7715e-09,6.875e+11,0.999994,6.875e+11,6.87504e+11
66.2016,1.18969e-14,1.3699e-08,1.32591e+12,0.999993,1.32591e+12,1.32592e+12
66.2406,1.2002e-14,9.6131e-09,6.41532e+11,0.999992,6.41532e+11,6.41538e+11
66.2795,1.21085e-14,1.39196e-08,1.32151e+12,0.999991,1.32151e+12,1.32152e+12
66.3185,1.22028e-14,9.46074e-09,6.0108e+11,0.99999,6.0108e+11,6.01086e+11
66.3575,1.23214e-14,1.41404e-08,1.31707e+12,0.999988,1.31707e+12,1.31708e+12
66.3965,1.24411e-14,9.31461e-09,5.60547e+11,0.999987,5.60547e+11,5.60555e+11
66.4355,1.2529e-14,1.43612e-08,1.31386e+12,0.999986,1.31386e+12,1.31388e+12
66.4745,1.26256e-14,9.1748e-09,5.28068e+11,0.999985,5.28068e+11,5.28076e+11
66.5136,1.272e-14,1.45815e-08,1.31411e+12,0.999983,1.31411e+12,1.31413e+12
66.5526,1.28259e-14,9.0414e-09,4.96931e+11,0.999982,4.96931e+11,4.9694e+11
66.5917,1.29005e-14,1.48012e-08,1.31636e+12,0.999981,1.31636e+12,1.31639e+12
66.6307,1.29838e-14,8.91448e-09,4.71397e+11,0.999979,4.71397e+11,4.71407e+11
66.6698,1.30781e-14,1.50197e-08,1.31897e+12,0.999978,1.31897e+12,1.319e+12
66.7089,1.31691e-14,8.7941e-09,4.45935e+11,0.999976,4.45935e+11,4.45945e+11
66.748,1.32725e-14,1.52369e-08,1.31792e+12,0.999975,1.31792e+12,1.31795e+12
66.7871,1.33798e-14,8.68031e-09,4.20893e+11,0.999973,4.20893e+11,4.20904e+11
66.8263,1.34213e-14,1.54524e-08,1.32557e+12,0.999972,1.32557e+12,1.3256e+12
66.8654,1.35165e-14,8.573e-09,4.02289e+11,0.99997,4.02289e+11,4.02301e+11
66.9045,1.35784e-14,1.56659e-08,1.3311e+12,0.999969,1.3311e+12,1.33114e+12
66.9437,1.36768e-14,8.47222e-09,3.83727e+11,0.999967,3.83727e+11,3.8374e+11
66.9829,1.37444e-14,1.58772e-08,1.33442e+12,0.999966,1.33442e+12,1.33447e+12
67.0221,1.37881e-14,8.37789e-09,3.69201e+11,0.999965,3.69201e+11,3.69215e+11
67.0613,1.3865e-14,1.6086e-08,1.34603e+12,0.999963,1.34603e+12,1.34608e+12
67.1005,1.39654e-14,8.28987e-09,3.52359e+11,0.999962,3.52359e+11,3.52372e+11
67.1397,1.40298e-14,1.62921e-08,1.3485e+12,0.999961,1.3485e+12,1.34856e+12
67.1789,1.40971e-14,8.208e-09,3.3901e+11,0.999959,3.3901e+11,3.39024e+11
67.2181,1.4153e-14,1.64952e-08,1.35837e+12,0.999958,1.35837e+12,1.35842e+12
67.2574,1.42093e-14,8.13222e-09,3.27544e+11,0.999957,3.27544e+11,3.27558e+11
67.2967,1.42687e-14,1.6695e-08,1.369e+12,0.999956,1.369e+12,1.36906e+12
67.3359,1.43067e-14,8.06231e-09,3.17573e+11,0.999954,3.17573e+11,3.17587e+11
67.3752,1.4395e-14,1.68913e-08,1.37691e+12,0.999953,1.37691e+12,1.37697e+12
