E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
202.666,1.90991e-16,5.48046e-05,8.23397e+22,0.999994,8.23397e+22,8.23402e+22
202.734,1.71992e-16,0.000293602,2.91407e+24,0.999994,2.91407e+24,2.91409e+24
202.802,1.73672e-16,4.45593e-05,6.5829e+22,0.999994,6.5829e+22,6.58294e+22
202.87,1.84282e-16,0.000274747,2.22278e+24,0.999994,2.22278e+24,2.2228e+24
202.938,1.64774e-16,3.56607e-05,4.68383e+22,0.999994,4.68383e+22,4.68386e+22
203.007,1.71526e-16,0.0002572,2.24845e+24,0.999994,2.24845e+24,2.24846e+24
203.075,1.8892e-16,2.85273e-05,2.28016e+22,0.999994,2.28016e+22,2.28017e+22
203.143,1.5339e-16,0.000240842,2.46532e+24,0.999994,2.46532e+24,2.46534e+24
203.211,1.68271e-16,2.39341e-05,2.02308e+22,0.999994,2.02308e+22,2.0231e+22
203.28,1.71749e-16,0.00022557,1.72496e+24,0.999994,1.72496e+24,1.72497e+24
203.348,1.81469e-16,2.27339e-05,1.56944e+22,0.999994,1.56944e+22,1.56945e+22
203.416,1.59429e-16,0.000211297,1.75652e+24,0.999994,1.75652e+24,1.75653e+24
203.484,1.73439e-16,2.48906e-05,2.05956e+22,0.999994,2.05956e+22,2.05957e+22
203.553,2.16997e-16,0.000197947,8.32127e+23,0.999994,8.32127e+23,8.32131e+23
203.621,1.78053e-16,2.93144e-05,2.71058e+22,0.999994,2.71058e+22,2.71059e+22
203.689,1.7522e-16,0.000185458,1.12027e+24,0.999994,1.12027e+24,1.12028e+24
203.758,1.77845e-16,3.49047e-05,3.85199e+22,0.999994,3.85199e+22,3.85201e+22
203.826,1.80491e-16,0.000173775,9.26957e+23,0.999994,9.26957e+23,9.26963e+23
203.894,1.8449e-16,4.10095e-05,4.94109e+22,0.999994,4.94109e+22,4.94112e+22
203.963,1.81789e-16,0.000162853,8.02523e+23,0.999995,8.02523e+23,8.02528e+23
204.031,1.81339e-16,4.7302e-05,6.80418e+22,0.999995,6.80418e+22,6.80422e+22
204.099,1.76051e-16,0.000152657,7.51898e+23,0.999995,7.51898e+23,7.51902e+23
204.168,2.06977e-16,5.36234e-05,6.71219e+22,0.999995,6.71219e+22,6.71223e+22
204.236,2.06338e-16,0.000143156,4.81354e+23,0.999995,4.81354e+23,4.81356e+23
204.305,1.88139e-16,5.98968e-05,1.01356e+23,0.999995,1.01356e+23,1.01356e+23
204.373,2.09308e-16,0.000134329,4.11877e+23,0.999995,4.11877e+23,4.11879e+23
204.441,2.06707e-16,6.6087e-05,1.02216e+23,0.999995,1.02216e+23,1.02217e+23
204.51,2.02451e-16,0.000126159,3.88331e+23,0.999996,3.88331e+23,3.88333e+23
204.578,2.12444e-16,7.21805e-05,1.15439e+23,0.999996,1.15439e+23,1.15439e+23
204.647,1.9629e-16,0.000118638,3.653e+23,0.999996,3.653e+23,3.65301e+23
204.715,2.1587e-16,7.8176e-05,1.31148e+23,0.999996,1.31148e+23,1.31149e+23
204.784,2.09185e-16,0.000111761,2.85444e+23,0.999996,2.85444e+23,2.85445e+23
204.852,2.19047e-16,8.40791e-05,1.47333e+23,0.999996,1.47333e+23,1.47334e+23
204.921,2.19171e-16,0.000105532,2.31846e+23,0.999996,2.31846e+23,2.31847e+23
204.989,2.01505e-16,8.98999e-05,1.99043e+23,0.999997,1.99043e+23,1.99044e+23
205.058,1.97752e-16,9.99558e-05,2.5549e+23,0.999997,2.5549e+23,2.55491e+23
205.126,2.30284e-16,9.56508e-05,1.72525e+23,0.999997,1.72525e+23,1.72525e+23
205.195,2.04158e-16,9.50452e-05,2.16735e+23,0.999997,2.16735e+23,2.16736e+23
205.264,2.08965e-16,0.000101347,2.35218e+23,0.999997,2.35218e+23,2.35219e+23
205.332,2.36863e-16,9.08132e-05,1.46995e+23,0.999997,1.46995e+23,1.46996e+23
205.401,2.2436e-16,0.000107003,2.27459e+23,0.999998,2.27459e+23,2.27459e+23
205.469,2.20861e-16,8.72737e-05,1.56145e+23,0.999998,1.56145e+23,1.56146e+23
205.538,2.09421e-16,0.000112637,2.89282e+23,0.999998,2.89282e+23,2.89282e+23
205.607,2.34307e-16,8.44393e-05,1.29873e+23,0.999998,1.29873e+23,1.29873e+23
205.675,2.11839e-16,0.000118266,3.1168e+23,0.999998,3.1168e+23,3.11681e+23
205.744,2.23425e-16,8.2318e-05,1.35746e+23,0.999998,1.35746e+23,1.35746e+23
205.813,2.28783e-16,0.00012391,2.93336e+23,0.999998,2.93336e+23,2.93336e+23
205.881,2.23647e-16,8.09116e-05,1.30887e+23,0.999999,1.30887e+23,1.30887e+23
205.95,2.41076e-16,0.000129588,2.88948e+23,0.999999,2.88948e+23,2.88948e+23
206.019,2.42803e-16,8.02137e-05,1.09141e+23,0.999999,1.09141e+23,1.09141e+23
206.087,2.4376e-16,0.00013532,3.08177e+23,0.999999,3.08177e+23,3.08177e+23
206.156,2.53474e-16,8.02091e-05,1.00133e+23,0.999999,1.00133e+23,1.00133e+23
206.225,2.46345e-16,0.000141129,3.28207e+23,0.999999,3.28207e+23,3.28207e+23
206.294,2.4906e-16,8.08748e-05,1.05443e+23,0.999999,1.05443e+23,1.05444e+23
206.362,2.26358e-16,0.000147038,4.21955e+23,0.999999,4.21955e+23,4.21956e+23
206.431,2.64254e-16,8.21815e-05,9.6717e+22,0.999999,9.6717e+22,9.67171e+22
206.5,2.61544e-16,0.00015307,3.42521e+23,1,3.42521e+23,3.42521e+23
206.569,2.42829e-16,8.40964e-05,1.19938e+23,1,1.19938e+23,1.19938e+23
206.638,2.65461e-16,0.000159251,3.59884e+23,1,3.59884e+23,3.59884e+23
206.706,2.76955e-16,8.65865e-05,9.77421e+22,1,9.77421e+22,9.77421e+22
206.775,2.71678e-16,0.000165609,3.71586e+23,1,3.71586e+23,3.71586e+23
206.844,2.81992e-16,8.9621e-05,1.01005e+23,1,1.01005e+23,1.01005e+23
206.913,2.60533e-16,0.000172174,4.36724e+23,1,4.36724e+23,4.36725e+23
206.982,2.76804e-16,9.31737e-05,1.13303e+23,1,1.13303e+23,1.13303e+23
207.051,2.82595e-16,0.000178976,4.01108e+23,1,4.01108e+23,4.01108e+23
207.119,2.81013e-16,9.72251e-05,1.19702e+23,1,1.19702e+23,1.19702e+23
207.188,2.88427e-16,0.000186051,4.16097e+23,1,4.16097e+23,4.16097e+23
207.257,2.88073e-16,0.000101763,1.24789e+23,1,1.24789e+23,1.24789e+23
207.326,2.96659e-16,0.000193436,4.25168e+23,1,4.25168e+23,4.25168e+23
207.395,2.9274e-16,0.000106785,1.33061e+23,1,1.33061e+23,1.33061e+23
207.464,3.09735e-16,0.000201172,4.21846e+23,1,4.21846e+23,4.21846e+23
207.533,2.87365e-16,0.000112294,1.52704e+23,1,1.52704e+23,1.52704e+23
207.602,3.12214e-16,0.000209303,4.49412e+23,1,4.49412e+23,4.49412e+23
207.671,3.30917e-16,0.000118308,1.27816e+23,1,1.27816e+23,1.27816e+23
207.74,3.29899e-16,0.00021788,4.36187e+23,1,4.36187e+23,4.36187e+23
207.809,2.97974e-16,0.000124848,1.75553e+23,1,1.75553e+23,1.75553e+23
207.878,3.18731e-16,0.000226958,5.07039e+23,1,5.07039e+23,5.07039e+23
207.947,3.40993e-16,0.000131951,1.4974e+23,1,1.4974e+23,1.4974e+23
208.016,3.44503e-16,0.000236599,4.71673e+23,0.999999,4.71673e+23,4.71673e+23
208.085,3.51328e-16,0.000139663,1.58028e+23,0.999999,1.58028e+23,1.58028e+23
208.154,3.37345e-16,0.000246876,5.35561e+23,0.999999,5.35561e+23,5.35561e+23
208.223,3.51582e-16,0.00014804,1.77298e+23,0.999999,1.77298e+23,1.77298e+23
208.292,3.53393e-16,0.000257867,5.32445e+23,0.999999,5.32445e+23,5.32446e+23
208.361,3.38581e-16,0.000157155,2.15442e+23,0.999999,2.15442e+23,2.15442e+23
208.43,3.78989e-16,0.000269666,5.06289e+23,0.999999,5.06289e+23,5.0629e+23
208.5,3.90356e-16,0.000167096,1.83236e+23,0.999999,1.83236e+23,1.83236e+23
208.569,3.50509e-16,0.00028238,6.49037e+23,0.999999,6.49037e+23,6.49038e+23
208.638,3.84023e-16,0.000177972,2.14777e+23,0.999998,2.14777e+23,2.14778e+23
208.707,3.81455e-16,0.000296134,6.02683e+23,0.999998,6.02683e+23,6.02684e+23
208.776,3.95339e-16,0.000189914,2.30767e+23,0.999998,2.30767e+23,2.30767e+23
208.845,3.74252e-16,0.000311076,6.90885e+23,0.999998,6.90885e+23,6.90886e+23
208.915,4.05137e-16,0.000203084,2.51274e+23,0.999998,2.51274e+23,2.51274e+23
208.984,4.14798e-16,0.000327383,6.22929e+23,0.999998,6.22929e+23,6.2293e+23
209.053,4.1368e-16,0.000217683,2.76899e+23,0.999998,2.76899e+23,2.76899e+23
209.122,4.3341e-16,0.000345266,6.34615e+23,0.999997,6.34615e+23,6.34617e+23
209.191,4.29074e-16,0.000233963,2.97325e+23,0.999997,2.97325e+23,2.97326e+23
209.261,4.19445e-16,0.000364985,7.57178e+23,0.999997,7.57178e+23,7.5718e+23
209.33,4.37289e-16,0.000252243,3.32738e+23,0.999997,3.32738e+23,3.32739e+23
209.399,4.42035e-16,0.000386857,7.65927e+23,0.999997,7.65927e+23,7.65929e+23
209.468,4.46375e-16,0.000272934,3.73867e+23,0.999997,3.73867e+23,3.73868e+23
209.538,4.62339e-16,0.000411281,7.91328e+23,0.999997,7.91328e+23,7.9133e+23
209.607,4.73592e-16,0.000296578,3.92166e+23,0.999996,3.92166e+23,3.92168e+23
209.676,4.50994e-16,0.000438765,9.46503e+23,0.999996,9.46503e+23,9.46506e+23
209.746,4.8211e-16,0.000323906,4.51383e+23,0.999996,4.51383e+23,4.51385e+23
209.815,4.88762e-16,0.000469964,9.24558e+23,0.999996,9.24558e+23,9.24561e+23
209.884,4.92846e-16,0.00035593,5.21563e+23,0.999996,5.21563e+23,5.21565e+23
209.954,5.08383e-16,0.000505747,9.89655e+23,0.999996,9.89655e+23,9.8966e+23
210.023,5.20899e-16,0.000394109,5.72432e+23,0.999996,5.72432e+23,5.72435e+23
210.092,5.24316e-16,0.000547288,1.08955e+24,0.999996,1.08955e+24,1.08955e+24
210.162,5.06968e-16,0.000440634,7.55431e+23,0.999995,7.55431e+23,7.55435e+23
210.231,5.42129e-16,0.000596235,1.20957e+24,0.999995,1.20957e+24,1.20957e+24
210.301,5.35304e-16,0.000498992,8.68934e+23,0.999995,8.68934e+23,8.68938e+23
210.37,5.49325e-16,0.000654984,1.42168e+24,0.999995,1.42168e+24,1.42169e+24
210.439,5.5373e-16,0.000575158,1.07889e+24,0.999995,1.07889e+24,1.0789e+24
210.509,5.78729e-16,0.000727218,1.57899e+24,0.999995,1.57899e+24,1.579e+24
210.578,5.57726e-16,0.000680416,1.48836e+24,0.999995,1.48836e+24,1.48836e+24
210.648,5.82861e-16,0.000819035,1.97458e+24,0.999995,1.97458e+24,1.97459e+24
210.717,5.82398e-16,0.000838963,2.07513e+24,0.999995,2.07513e+24,2.07514e+24
210.787,6.01378e-16,0.000939567,2.44096e+24,0.999995,2.44096e+24,2.44097e+24
210.856,6.12673e-16,0.00100031,2.66571e+24,0.999995,2.66571e+24,2.66573e+24
210.926,6.23504e-16,0.00127161,4.15939e+24,0.999995,4.15939e+24,4.15941e+24
210.995,6.0758e-16,0.00428545,4.97491e+25,0.999994,4.97491e+25,4.97494e+25
211.065,6.12138e-16,0.00683135,1.24542e+26,0.999994,1.24542e+26,1.24542e+26
211.134,6.54542e-16,0.0134168,4.20165e+26,0.999994,4.20165e+26,4.20168e+26
211.204,6.20284e-16,0.0228302,1.35469e+27,0.999994,1.35469e+27,1.3547e+27
211.274,6.68468e-16,0.0309635,2.14556e+27,0.999994,2.14556e+27,2.14557e+27
211.343,6.75403e-16,0.0260997,1.49329e+27,0.999994,1.49329e+27,1.4933e+27
211.413,6.69329e-16,0.0784467,1.37363e+28,0.999994,1.37363e+28,1.37364e+28
211.482,6.76543e-16,0.0849554,1.57685e+28,0.999994,1.57685e+28,1.57686e+28
211.552,6.69212e-16,0.0455175,4.62626e+27,0.999994,4.62626e+27,4.62629e+27
211.622,7.12112e-16,0.130765,3.37197e+28,0.999994,3.37197e+28,3.37199e+28
211.691,7.12166e-16,0.0902346,1.6054e+28,0.999994,1.6054e+28,1.60541e+28
211.761,7.26147e-16,0.0910554,1.5724e+28,0.999995,1.5724e+28,1.57241e+28
211.831,7.50516e-16,0.0376932,2.52236e+27,0.999995,2.52236e+27,2.52237e+27
211.9,7.49363e-16,0.0627501,7.01205e+27,0.999995,7.01205e+27,7.01209e+27
211.97,7.57696e-16,0.0626281,6.832e+27,0.999995,6.832e+27,6.83204e+27
212.04,7.71989e-16,0.0470911,3.72096e+27,0.999995,3.72096e+27,3.72098e+27
212.109,7.77887e-16,0.0557291,5.13252e+27,0.999995,5.13252e+27,5.13255e+27
212.179,7.83285e-16,0.0451363,3.32057e+27,0.999995,3.32057e+27,3.32059e+27
212.249,7.8737e-16,0.0577605,5.3815e+27,0.999995,5.3815e+27,5.38153e+27
212.319,8.02151e-16,0.0309961,1.49314e+27,0.999995,1.49314e+27,1.49315e+27
212.388,8.18685e-16,0.0171449,4.38567e+26,0.999995,4.38567e+26,4.38569e+26
212.458,8.31555e-16,0.00181793,4.7794e+24,0.999995,4.7794e+24,4.77943e+24
212.528,8.37006e-16,0.00508088,3.68486e+25,0.999995,3.68486e+25,3.68487e+25
212.598,8.40025e-16,0.00432406,2.64972e+25,0.999996,2.64972e+25,2.64973e+25
212.667,8.50875e-16,0.00367164,1.86203e+25,0.999996,1.86203e+25,1.86204e+25
212.737,8.52981e-16,0.00392116,2.11325e+25,0.999996,2.11325e+25,2.11326e+25
212.807,8.7808e-16,0.00139501,2.52398e+24,0.999996,2.52398e+24,2.52399e+24
212.877,8.92721e-16,0.00148032,2.74967e+24,0.999996,2.74967e+24,2.74968e+24
212.947,8.97926e-16,0.00282264,9.88165e+24,0.999996,9.88165e+24,9.88169e+24
213.017,9.28064e-16,0.00136601,2.16646e+24,0.999996,2.16646e+24,2.16647e+24
213.086,9.08679e-16,0.000633737,4.86403e+23,0.999996,4.86403e+23,4.86405e+23
213.156,9.47002e-16,0.00125273,1.7499e+24,0.999997,1.7499e+24,1.7499e+24
213.226,9.63101e-16,0.000874268,8.24033e+23,0.999997,8.24033e+23,8.24036e+23
213.296,9.62538e-16,0.000685756,5.07579e+23,0.999997,5.07579e+23,5.07581e+23
213.366,9.55483e-16,0.000347878,1.32558e+23,0.999997,1.32558e+23,1.32559e+23
213.436,1.00045e-15,0.000400183,1.60001e+23,0.999997,1.60001e+23,1.60002e+23
213.506,9.80829e-16,0.000464203,2.2399e+23,0.999997,2.2399e+23,2.2399e+23
213.576,9.69686e-16,0.000466702,2.31641e+23,0.999997,2.31641e+23,2.31642e+23
213.646,1.01398e-15,0.000451875,1.986e+23,0.999998,1.986e+23,1.98601e+23
213.716,1.0377e-15,0.000425343,1.6801e+23,0.999998,1.6801e+23,1.6801e+23
213.786,1.03679e-15,0.000393666,1.44171e+23,0.999998,1.44171e+23,1.44171e+23
213.856,1.05121e-15,0.000369067,1.23262e+23,0.999998,1.23262e+23,1.23263e+23
213.926,1.05142e-15,0.000364544,1.20211e+23,0.999998,1.20211e+23,1.20211e+23
213.996,1.07312e-15,0.000339065,9.98317e+22,0.999998,9.98317e+22,9.98319e+22
214.066,1.09154e-15,0.000342256,9.83162e+22,0.999998,9.83162e+22,9.83163e+22
214.136,1.09461e-15,0.000307,7.86604e+22,0.999999,7.86604e+22,7.86605e+22
214.206,1.07737e-15,0.000319973,8.82053e+22,0.999999,8.82053e+22,8.82054e+22
214.276,1.11147e-15,0.000279985,6.34561e+22,0.999999,6.34561e+22,6.34562e+22
214.346,1.12568e-15,0.000299839,7.09494e+22,0.999999,7.09494e+22,7.09494e+22
214.416,1.12365e-15,0.000255662,5.17691e+22,0.999999,5.17691e+22,5.17692e+22
214.486,1.14444e-15,0.000281649,6.05665e+22,0.999999,6.05665e+22,6.05666e+22
214.556,1.16663e-15,0.000233575,4.00859e+22,0.999999,4.00859e+22,4.00859e+22
214.626,1.16116e-15,0.000265262,5.21872e+22,0.999999,5.21872e+22,5.21872e+22
214.697,1.19682e-15,0.000213257,3.17503e+22,0.999999,3.17503e+22,3.17503e+22
214.767,1.18937e-15,0.000250529,4.43696e+22,1,4.43696e+22,4.43696e+22
214.837,1.22176e-15,0.00019489,2.54451e+22,1,2.54451e+22,2.54451e+22
214.907,1.22776e-15,0.00023689,3.72281e+22,1,3.72281e+22,3.72281e+22
214.977,1.24567e-15,0.000178046,2.04298e+22,1,2.04298e+22,2.04298e+22
215.047,1.27715e-15,0.000224338,3.08548e+22,1,3.08548e+22,3.08548e+22
215.118,1.2547e-15,0.000162621,1.67986e+22,1,1.67986e+22,1.67986e+22
215.188,1.27169e-15,0.000212695,2.79742e+22,1,2.79742e+22,2.79742e+22
215.258,1.28758e-15,0.000148469,1.32961e+22,1,1.32961e+22,1.32961e+22
215.328,1.31407e-15,0.000201857,2.35969e+22,1,2.35969e+22,2.35969e+22
215.399,1.31318e-15,0.000135501,1.06472e+22,1,1.06472e+22,1.06472e+22
215.469,1.31269e-15,0.000191734,2.13341e+22,1,2.13341e+22,2.13341e+22
215.539,1.34841e-15,0.000123657,8.40996e+21,1,8.40996e+21,8.40996e+21
215.609,1.3692e-15,0.000182246,1.77167e+22,1,1.77167e+22,1.77167e+22
215.68,1.35671e-15,0.000112908,6.92587e+21,1,6.92587e+21,6.92587e+21
215.75,1.37904e-15,0.000173326,1.57971e+22,1,1.57971e+22,1.57971e+22
215.82,1.36743e-15,0.000103248,5.70096e+21,1,5.70096e+21,5.70096e+21
215.891,1.40316e-15,0.000164917,1.3814e+22,1,1.3814e+22,1.3814e+22
215.961,1.40672e-15,9.46987e-05,4.53179e+21,1,4.53179e+21,4.53179e+21
216.031,1.41805e-15,0.000156968,1.22528e+22,1,1.22528e+22,1.22528e+22
216.102,1.44321e-15,8.7305e-05,3.65948e+21,1,3.65948e+21,3.65948e+21
216.172,1.45121e-15,0.000149435,1.06035e+22,1,1.06035e+22,1.06035e+22
216.242,1.45858e-15,8.1128e-05,3.09372e+21,1,3.09372e+21,3.09372e+21
216.313,1.45865e-15,0.000142281,9.51474e+21,1,9.51474e+21,9.51474e+21
216.383,1.4851e-15,7.62348e-05,2.63508e+21,1,2.63508e+21,2.63508e+21
216.454,1.48083e-15,0.000135472,8.36929e+21,0.999999,8.36929e+21,8.3693e+21
216.524,1.51312e-15,7.26807e-05,2.30723e+21,0.999999,2.30723e+21,2.30723e+21
216.595,1.52774e-15,0.000128977,7.12723e+21,0.999999,7.12723e+21,7.12724e+21
216.665,1.54101e-15,7.04891e-05,2.09234e+21,0.999999,2.09234e+21,2.09234e+21
216.735,1.5605e-15,0.000122769,6.18939e+21,0.999999,6.18939e+21,6.18939e+21
216.806,1.57198e-15,6.96328e-05,1.96214e+21,0.999999,1.96214e+21,1.96215e+21
216.876,1.58957e-15,0.000116824,5.40133e+21,0.999999,5.40133e+21,5.40134e+21
216.947,1.6004e-15,7.00271e-05,1.91459e+21,0.999999,1.91459e+21,1.91459e+21
217.017,1.61642e-15,0.000111119,4.72571e+21,0.999999,4.72571e+21,4.72572e+21
217.088,1.65986e-15,7.15385e-05,1.85753e+21,0.999998,1.85753e+21,1.85753e+21
217.159,1.64652e-15,0.000105634,4.116e+21,0.999998,4.116e+21,4.11601e+21
217.229,1.65388e-15,7.40037e-05,2.00216e+21,0.999998,2.00216e+21,2.00217e+21
217.3,1.67864e-15,0.000100351,3.57376e+21,0.999998,3.57376e+21,3.57377e+21
217.37,1.67966e-15,7.72525e-05,2.11534e+21,0.999998,2.11534e+21,2.11535e+21
217.441,1.70395e-15,9.52504e-05,3.12476e+21,0.999998,3.12476e+21,3.12477e+21
217.511,1.72006e-15,8.1125e-05,2.22446e+21,0.999998,2.22446e+21,2.22446e+21
217.582,1.73335e-15,9.03173e-05,2.71499e+21,0.999998,2.71499e+21,2.715e+21
217.653,1.74545e-15,8.54822e-05,2.39847e+21,0.999997,2.39847e+21,2.39848e+21
217.723,1.7673e-15,8.55356e-05,2.34247e+21,0.999997,2.34247e+21,2.34248e+21
217.794,1.80194e-15,9.02088e-05,2.50621e+21,0.999997,2.50621e+21,2.50622e+21
217.864,1.83131e-15,8.08908e-05,1.95108e+21,0.999997,1.95108e+21,1.95109e+21
217.935,1.84007e-15,9.52128e-05,2.67744e+21,0.999997,2.67744e+21,2.67745e+21
218.006,1.86899e-15,7.63691e-05,1.66963e+21,0.999997,1.66963e+21,1.66963e+21
218.077,1.85481e-15,0.000100422,2.9313e+21,0.999997,2.9313e+21,2.93131e+21
218.147,1.88537e-15,7.19576e-05,1.45666e+21,0.999996,1.45666e+21,1.45666e+21
218.218,1.92276e-15,0.000105781,3.02669e+21,0.999996,3.02669e+21,3.0267e+21
218.289,1.9335e-15,6.76444e-05,1.22399e+21,0.999996,1.22399e+21,1.22399e+21
218.359,1.95726e-15,0.000111249,3.23071e+21,0.999996,3.23071e+21,3.23072e+21
218.43,1.96974e-15,6.3419e-05,1.03663e+21,0.999996,1.03663e+21,1.03663e+21
218.501,1.96593e-15,0.000116794,3.52943e+21,0.999996,3.52943e+21,3.52944e+21
218.572,2.00297e-15,5.92725e-05,8.75701e+20,0.999996,8.75701e+20,8.75705e+20
218.642,2.05277e-15,0.000122392,3.55492e+21,0.999996,3.55492e+21,3.55493e+21
218.713,2.0642e-15,5.51981e-05,7.15063e+20,0.999996,7.15063e+20,7.15066e+20
218.784,2.12173e-15,0.000128029,3.6411e+21,0.999995,3.6411e+21,3.64112e+21
218.855,2.13184e-15,5.11929e-05,5.76649e+20,0.999995,5.76649e+20,5.76652e+20
218.926,2.13991e-15,0.000133692,3.90315e+21,0.999995,3.90315e+21,3.90317e+21
218.996,2.16446e-15,4.72588e-05,4.76723e+20,0.999995,4.76723e+20,4.76726e+20
219.067,2.21497e-15,0.000139374,3.95941e+21,0.999995,3.95941e+21,3.95943e+21
219.138,2.21824e-15,4.34056e-05,3.82891e+20,0.999995,3.82891e+20,3.82893e+20
219.209,2.26629e-15,0.000145073,4.09773e+21,0.999995,4.09773e+21,4.09775e+21
219.28,2.30023e-15,3.96552e-05,2.97205e+20,0.999995,2.97205e+20,2.97207e+20
219.351,2.32103e-15,0.000150789,4.2206e+21,0.999995,4.2206e+21,4.22062e+21
219.422,2.33614e-15,3.60485e-05,2.3811e+20,0.999995,2.3811e+20,2.38111e+20
219.493,2.38485e-15,0.000156522,4.30754e+21,0.999995,4.30754e+21,4.30756e+21
219.564,2.40688e-15,3.26562e-05,1.84086e+20,0.999995,1.84086e+20,1.84087e+20
219.634,2.43196e-15,0.000162278,4.45251e+21,0.999995,4.45251e+21,4.45253e+21
219.705,2.49047e-15,2.95938e-05,1.41201e+20,0.999995,1.41201e+20,1.41202e+20
219.776,2.52154e-15,0.000168063,4.44236e+21,0.999995,4.44236e+21,4.44238e+21
219.847,2.569e-15,2.70408e-05,1.10793e+20,0.999995,1.10793e+20,1.10794e+20
219.918,2.60468e-15,0.000173887,4.45681e+21,0.999995,4.45681e+21,4.45684e+21
219.989,2.64061e-15,2.52512e-05,9.14444e+19,0.999995,9.14444e+19,9.14448e+19
220.06,2.67102e-15,0.00017976,4.52931e+21,0.999995,4.52931e+21,4.52934e+21
220.131,2.71782e-15,2.45277e-05,8.14464e+19,0.999995,8.14464e+19,8.14468e+19
220.202,2.75595e-15,0.000185696,4.54006e+21,0.999995,4.54006e+21,4.54008e+21
220.273,2.78487e-15,2.51331e-05,8.14484e+19,0.999995,8.14484e+19,8.14488e+19
220.344,2.83927e-15,0.000191711,4.55914e+21,0.999995,4.55914e+21,4.55916e+21
220.415,2.88712e-15,2.71795e-05,8.86245e+19,0.999995,8.86245e+19,8.86249e+19
220.487,2.91781e-15,0.000197824,4.59668e+21,0.999995,4.59668e+21,4.5967e+21
220.558,2.97598e-15,3.0605e-05,1.05761e+20,0.999995,1.05761e+20,1.05762e+20
220.629,3.01707e-15,0.000204057,4.57439e+21,0.999995,4.57439e+21,4.57441e+21
220.7,3.07416e-15,3.52583e-05,1.31543e+20,0.999995,1.31543e+20,1.31544e+20
220.771,3.12699e-15,0.000210437,4.5289e+21,0.999996,4.5289e+21,4.52892e+21
220.842,3.19259e-15,4.09951e-05,1.64883e+20,0.999996,1.64883e+20,1.64884e+20
220.913,3.23912e-15,0.000216993,4.48785e+21,0.999996,4.48785e+21,4.48787e+21
220.984,3.27216e-15,4.77249e-05,2.12726e+20,0.999996,2.12726e+20,2.12727e+20
221.056,3.33708e-15,0.000223763,4.49619e+21,0.999996,4.49619e+21,4.49621e+21
221.127,3.41193e-15,5.54174e-05,2.63809e+20,0.999996,2.63809e+20,2.6381e+20
221.198,3.46871e-15,0.000230789,4.42685e+21,0.999996,4.42685e+21,4.42686e+21
221.269,3.51321e-15,6.40967e-05,3.32862e+20,0.999996,3.32862e+20,3.32863e+20
221.34,3.59302e-15,0.000238124,4.39223e+21,0.999996,4.39223e+21,4.39225e+21
221.412,3.68296e-15,7.38357e-05,4.01919e+20,0.999997,4.01919e+20,4.01921e+20
221.483,3.72459e-15,0.000245829,4.35621e+21,0.999997,4.35621e+21,4.35623e+21
221.554,3.78208e-15,8.47538e-05,5.02178e+20,0.999997,5.02178e+20,5.02179e+20
221.625,3.85106e-15,0.000253982,4.34958e+21,0.999997,4.34958e+21,4.34959e+21
221.697,3.91529e-15,9.70217e-05,6.14059e+20,0.999997,6.14059e+20,6.14061e+20
221.768,4.00547e-15,0.000262681,4.3008e+21,0.999997,4.3008e+21,4.30082e+21
221.839,4.07807e-15,0.000110872,7.39148e+20,0.999997,7.39148e+20,7.3915e+20
221.91,4.1568e-15,0.000272047,4.28319e+21,0.999997,4.28319e+21,4.2832e+21
221.982,4.21962e-15,0.000126616,9.00385e+20,0.999998,9.00385e+20,9.00387e+20
222.053,4.30835e-15,0.000282242,4.29162e+21,0.999998,4.29162e+21,4.29162e+21
222.124,4.37892e-15,0.000144676,1.09159e+21,0.999998,1.09159e+21,1.09159e+21
222.196,4.48901e-15,0.000293486,4.27438e+21,0.999998,4.27438e+21,4.27439e+21
222.267,4.55246e-15,0.000165635,1.32376e+21,0.999998,1.32376e+21,1.32376e+21
222.338,4.65224e-15,0.000306092,4.32892e+21,0.999998,4.32892e+21,4.32893e+21
222.41,4.72352e-15,0.000190314,1.62334e+21,0.999998,1.62334e+21,1.62334e+21
222.481,4.81229e-15,0.000320533,4.43653e+21,0.999998,4.43653e+21,4.43653e+21
222.553,4.90664e-15,0.00021992,2.00891e+21,0.999999,2.00891e+21,2.00891e+21
222.624,4.98267e-15,0.000337589,4.59041e+21,0.999999,4.59041e+21,4.59042e+21
222.696,5.08201e-15,0.000256298,2.54343e+21,0.999999,2.54343e+21,2.54343e+21
222.767,5.18929e-15,0.000358685,4.77761e+21,0.999999,4.77761e+21,4.77762e+21
222.838,5.30329e-15,0.000302427,3.25199e+21,0.999999,3.25199e+21,3.252e+21
222.91,5.38828e-15,0.000386851,5.1545e+21,0.999999,5.1545e+21,5.15451e+21
222.981,5.48912e-15,0.000363416,4.38331e+21,0.999999,4.38331e+21,4.38332e+21
223.053,5.61142e-15,0.000429959,5.87094e+21,0.999999,5.87094e+21,5.87095e+21
223.124,5.68986e-15,0.000448127,6.20296e+21,0.999999,6.20296e+21,6.20296e+21
223.196,5.80436e-15,0.000523228,8.12594e+21,1,8.12594e+21,8.12594e+21
223.267,5.91694e-15,0.000568722,9.23857e+21,1,9.23857e+21,9.23857e+21
223.339,6.04428e-15,0.00161332,7.12447e+22,1,7.12447e+22,7.12447e+22
