E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
5.67703,5.08757e-13,1.96765e-07,1.4958e+11,0.990753,1.4958e+11,1.50976e+11
5.68844,4.61749e-13,4.09377e-07,7.86024e+11,0.990851,7.86024e+11,7.93282e+11
5.69986,4.1888e-13,2.05464e-07,2.40599e+11,0.990962,2.40599e+11,2.42794e+11
5.7113,3.80183e-13,3.96544e-07,1.08792e+12,0.991087,1.08792e+12,1.09771e+12
5.72274,3.45206e-13,2.1413e-07,3.84768e+11,0.991226,3.84768e+11,3.88174e+11
5.7342,3.13337e-13,3.83811e-07,1.50042e+12,0.991377,1.50042e+12,1.51347e+12
5.74567,2.84541e-13,2.22756e-07,6.12872e+11,0.99154,6.12872e+11,6.18101e+11
5.75715,2.58399e-13,3.71184e-07,2.06346e+12,0.991715,2.06346e+12,2.0807e+12
5.76864,2.34709e-13,2.31338e-07,9.71483e+11,0.9919,9.71483e+11,9.79416e+11
5.78014,2.13372e-13,3.58671e-07,2.82565e+12,0.992096,2.82565e+12,2.84816e+12
5.79166,1.93923e-13,2.39871e-07,1.53002e+12,0.992302,1.53002e+12,1.54189e+12
5.80318,1.7644e-13,3.46279e-07,3.85177e+12,0.992516,3.85177e+12,3.88081e+12
5.81472,1.60559e-13,2.4835e-07,2.39253e+12,0.992739,2.39253e+12,2.41003e+12
5.82627,1.4599e-13,3.34014e-07,5.23462e+12,0.992969,5.23462e+12,5.27169e+12
5.83783,1.33047e-13,2.5677e-07,3.7246e+12,0.993206,3.7246e+12,3.75008e+12
5.8494,1.21347e-13,3.21886e-07,7.03635e+12,0.993449,7.03635e+12,7.08275e+12
5.86098,1.10697e-13,2.65127e-07,5.73631e+12,0.993697,5.73631e+12,5.7727e+12
5.87258,1.01231e-13,3.09902e-07,9.37184e+12,0.993949,9.37184e+12,9.42889e+12
5.88418,9.25283e-14,2.73416e-07,8.73167e+12,0.994205,8.73167e+12,8.78256e+12
5.8958,8.47903e-14,2.98071e-07,1.23579e+13,0.994464,1.23579e+13,1.24267e+13
5.90743,7.7818e-14,2.81631e-07,1.30979e+13,0.994724,1.30979e+13,1.31674e+13
5.91907,7.14274e-14,2.86401e-07,1.60775e+13,0.994986,1.60775e+13,1.61585e+13
5.93072,6.57809e-14,2.89769e-07,1.94046e+13,0.995248,1.94046e+13,1.94973e+13
5.94238,6.07272e-14,2.74901e-07,2.04922e+13,0.99551,2.04922e+13,2.05846e+13
5.95406,5.60085e-14,2.97826e-07,2.82759e+13,0.99577,2.82759e+13,2.8396e+13
5.96574,5.19267e-14,2.63583e-07,2.57664e+13,0.996028,2.57664e+13,2.58691e+13
5.97744,4.82588e-14,3.05796e-07,4.01522e+13,0.996284,4.01522e+13,4.0302e+13
5.98915,4.49855e-14,2.52456e-07,3.14939e+13,0.996535,3.14939e+13,3.16034e+13
6.00087,4.20867e-14,3.13675e-07,5.55482e+13,0.996783,5.55482e+13,5.57275e+13
