E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
513.954,1.67371e-15,1.07597e-06,4.13276e+17,1,4.13276e+17,4.13276e+17
514.094,1.67747e-15,1.07581e-06,4.11299e+17,1,4.11299e+17,4.11299e+17
514.234,1.68077e-15,1.0753e-06,4.09303e+17,1,4.09303e+17,4.09303e+17
514.374,1.68979e-15,1.07513e-06,4.04817e+17,1,4.04817e+17,4.04817e+17
514.515,1.72068e-15,1.07464e-06,3.90055e+17,1,3.90055e+17,3.90055e+17
514.655,1.70889e-15,1.07446e-06,3.95324e+17,1,3.95324e+17,3.95324e+17
514.795,1.71344e-15,1.07397e-06,3.92868e+17,1,3.92868e+17,3.92868e+17
514.935,1.70544e-15,1.07379e-06,3.96426e+17,1,3.96426e+17,3.96426e+17
515.076,1.72899e-15,1.0733e-06,3.85353e+17,1,3.85353e+17,3.85353e+17
515.216,1.75177e-15,1.07311e-06,3.75262e+17,1,3.75262e+17,3.75263e+17
515.356,1.75333e-15,1.07264e-06,3.74263e+17,1,3.74263e+17,3.74263e+17
515.496,1.75099e-15,1.07244e-06,3.75129e+17,1,3.75129e+17,3.75129e+17
515.637,1.74557e-15,1.07197e-06,3.77129e+17,1,3.77129e+17,3.77129e+17
515.777,1.79235e-15,1.07177e-06,3.57566e+17,1,3.57566e+17,3.57566e+17
515.917,1.7668e-15,1.07131e-06,3.67664e+17,1,3.67664e+17,3.67664e+17
516.058,1.76222e-15,1.0711e-06,3.69435e+17,1,3.69435e+17,3.69435e+17
516.198,1.76155e-15,1.07064e-06,3.69399e+17,1,3.69399e+17,3.69399e+17
516.339,1.77375e-15,1.07042e-06,3.64187e+17,1,3.64187e+17,3.64188e+17
516.479,1.78992e-15,1.06998e-06,3.5734e+17,1,3.5734e+17,3.5734e+17
516.619,1.80582e-15,1.06975e-06,3.50927e+17,1,3.50927e+17,3.50927e+17
516.76,1.82001e-15,1.06931e-06,3.45192e+17,1,3.45192e+17,3.45193e+17
516.9,1.78077e-15,1.06908e-06,3.60418e+17,1,3.60418e+17,3.60418e+17
517.041,1.81997e-15,1.06865e-06,3.44779e+17,0.999999,3.44779e+17,3.44779e+17
517.181,1.84342e-15,1.06841e-06,3.35913e+17,0.999999,3.35913e+17,3.35913e+17
517.322,1.8278e-15,1.06799e-06,3.41409e+17,0.999999,3.41409e+17,3.4141e+17
517.463,1.86522e-15,1.06774e-06,3.27695e+17,0.999999,3.27695e+17,3.27695e+17
517.603,1.86307e-15,1.06732e-06,3.28197e+17,0.999999,3.28197e+17,3.28197e+17
517.744,1.84628e-15,1.06707e-06,3.34033e+17,0.999999,3.34033e+17,3.34034e+17
517.884,1.85424e-15,1.06666e-06,3.30919e+17,0.999999,3.30919e+17,3.30919e+17
518.025,1.87883e-15,1.0664e-06,3.22156e+17,0.999999,3.22156e+17,3.22156e+17
518.166,1.87077e-15,1.066e-06,3.24694e+17,0.999999,3.24694e+17,3.24694e+17
518.306,1.87652e-15,1.06573e-06,3.22543e+17,0.999999,3.22543e+17,3.22544e+17
518.447,1.87964e-15,1.06534e-06,3.21237e+17,0.999999,3.21237e+17,3.21238e+17
518.588,1.89114e-15,1.06506e-06,3.17179e+17,0.999999,3.17179e+17,3.17179e+17
518.729,1.88474e-15,1.06468e-06,3.19103e+17,0.999999,3.19103e+17,3.19104e+17
518.869,1.88252e-15,1.06439e-06,3.19689e+17,0.999999,3.19689e+17,3.19689e+17
519.01,1.91085e-15,1.06401e-06,3.10056e+17,0.999999,3.10056e+17,3.10056e+17
519.151,1.92356e-15,1.06373e-06,3.05807e+17,0.999999,3.05807e+17,3.05807e+17
519.292,1.91125e-15,1.06335e-06,3.09544e+17,0.999999,3.09544e+17,3.09545e+17
519.433,1.92122e-15,1.06306e-06,3.06167e+17,0.999999,3.06167e+17,3.06167e+17
519.573,1.93541e-15,1.06269e-06,3.01489e+17,0.999999,3.01489e+17,3.0149e+17
519.714,1.92164e-15,1.06239e-06,3.05651e+17,0.999999,3.05651e+17,3.05651e+17
519.855,1.92207e-15,1.06203e-06,3.05307e+17,0.999999,3.05307e+17,3.05307e+17
519.996,1.94879e-15,1.06172e-06,2.96821e+17,0.999999,2.96821e+17,2.96821e+17
520.137,1.94244e-15,1.06137e-06,2.98568e+17,0.999999,2.98568e+17,2.98568e+17
520.278,1.96828e-15,1.06106e-06,2.90606e+17,0.999999,2.90606e+17,2.90606e+17
520.419,1.97191e-15,1.06072e-06,2.8935e+17,0.999999,2.8935e+17,2.8935e+17
520.56,1.97714e-15,1.06039e-06,2.87645e+17,0.999999,2.87645e+17,2.87645e+17
520.701,1.98733e-15,1.06006e-06,2.84525e+17,0.999999,2.84525e+17,2.84525e+17
520.842,1.98057e-15,1.05973e-06,2.8629e+17,0.999999,2.8629e+17,2.86291e+17
520.983,1.97836e-15,1.0594e-06,2.86753e+17,0.999999,2.86753e+17,2.86754e+17
521.124,1.98662e-15,1.05906e-06,2.84191e+17,0.999999,2.84191e+17,2.84191e+17
521.265,1.99488e-15,1.05874e-06,2.81674e+17,0.999999,2.81674e+17,2.81675e+17
521.406,2.00307e-15,1.0584e-06,2.79194e+17,0.999999,2.79194e+17,2.79194e+17
521.547,2.01533e-15,1.05808e-06,2.75644e+17,0.999999,2.75644e+17,2.75644e+17
521.688,2.01835e-15,1.05773e-06,2.74635e+17,0.999999,2.74635e+17,2.74636e+17
521.83,2.00935e-15,1.05743e-06,2.76943e+17,0.999999,2.76943e+17,2.76943e+17
521.971,2.01908e-15,1.05707e-06,2.74092e+17,0.999999,2.74092e+17,2.74092e+17
522.112,2.03109e-15,1.05677e-06,2.70709e+17,0.999999,2.70709e+17,2.70709e+17
522.253,2.03015e-15,1.0564e-06,2.70772e+17,0.999999,2.70772e+17,2.70773e+17
522.394,2.02381e-15,1.05611e-06,2.72323e+17,0.999999,2.72323e+17,2.72323e+17
522.536,2.01779e-15,1.05574e-06,2.73755e+17,0.999999,2.73755e+17,2.73756e+17
522.677,2.05811e-15,1.05546e-06,2.62993e+17,0.999999,2.62993e+17,2.62993e+17
522.818,2.02746e-15,1.05508e-06,2.7081e+17,0.999999,2.7081e+17,2.7081e+17
522.96,2.02671e-15,1.0548e-06,2.70869e+17,0.999999,2.70869e+17,2.70869e+17
523.101,2.05124e-15,1.05441e-06,2.64235e+17,0.999999,2.64235e+17,2.64235e+17
523.242,2.06566e-15,1.05415e-06,2.60426e+17,0.999999,2.60426e+17,2.60427e+17
523.384,2.09107e-15,1.05375e-06,2.53944e+17,0.999999,2.53944e+17,2.53945e+17
523.525,2.05224e-15,1.05349e-06,2.63517e+17,0.999999,2.63517e+17,2.63517e+17
523.666,2.05715e-15,1.05309e-06,2.62059e+17,0.999999,2.62059e+17,2.6206e+17
523.808,2.0886e-15,1.05284e-06,2.54106e+17,0.999999,2.54106e+17,2.54106e+17
523.949,2.06163e-15,1.05243e-06,2.60595e+17,0.999999,2.60595e+17,2.60595e+17
524.091,2.06962e-15,1.05218e-06,2.58466e+17,0.999999,2.58466e+17,2.58466e+17
524.232,2.09739e-15,1.05177e-06,2.51469e+17,0.999999,2.51469e+17,2.51469e+17
524.374,2.09021e-15,1.05153e-06,2.53083e+17,0.999999,2.53083e+17,2.53083e+17
524.515,2.10752e-15,1.05111e-06,2.48745e+17,0.999999,2.48745e+17,2.48745e+17
524.657,2.09827e-15,1.05088e-06,2.50832e+17,0.999999,2.50832e+17,2.50832e+17
524.798,2.08793e-15,1.05045e-06,2.53116e+17,0.999999,2.53116e+17,2.53116e+17
524.94,2.08773e-15,1.05022e-06,2.53054e+17,0.999999,2.53054e+17,2.53054e+17
525.082,2.10432e-15,1.04979e-06,2.48874e+17,1,2.48874e+17,2.48874e+17
525.223,2.08605e-15,1.04957e-06,2.53147e+17,1,2.53147e+17,2.53147e+17
525.365,2.1102e-15,1.04913e-06,2.47179e+17,1,2.47179e+17,2.47179e+17
525.506,2.11472e-15,1.04892e-06,2.46023e+17,1,2.46023e+17,2.46023e+17
525.648,2.12047e-15,1.04847e-06,2.44484e+17,1,2.44484e+17,2.44484e+17
525.79,2.11226e-15,1.04827e-06,2.46292e+17,1,2.46292e+17,2.46292e+17
525.932,2.10232e-15,1.04781e-06,2.4841e+17,1,2.4841e+17,2.4841e+17
526.073,2.11281e-15,1.04762e-06,2.45858e+17,1,2.45858e+17,2.45858e+17
526.215,2.1274e-15,1.04716e-06,2.42284e+17,1,2.42284e+17,2.42284e+17
526.357,2.1183e-15,1.04696e-06,2.44281e+17,1,2.44281e+17,2.44281e+17
526.499,2.12096e-15,1.0465e-06,2.43451e+17,1,2.43451e+17,2.43451e+17
526.64,2.13128e-15,1.04631e-06,2.41013e+17,1,2.41013e+17,2.41013e+17
526.782,2.11905e-15,1.04584e-06,2.43584e+17,1,2.43584e+17,2.43584e+17
526.924,2.12325e-15,1.04566e-06,2.42538e+17,1,2.42538e+17,2.42538e+17
527.066,2.1207e-15,1.04518e-06,2.429e+17,1,2.429e+17,2.429e+17
527.208,2.12394e-15,1.04501e-06,2.4208e+17,1,2.4208e+17,2.4208e+17
527.35,2.13281e-15,1.04453e-06,2.39849e+17,1,2.39849e+17,2.39849e+17
527.492,2.12433e-15,1.04436e-06,2.4169e+17,1,2.4169e+17,2.4169e+17
527.634,2.15301e-15,1.04387e-06,2.35074e+17,1,2.35074e+17,2.35074e+17
527.776,2.15353e-15,1.04371e-06,2.34887e+17,1,2.34887e+17,2.34887e+17
527.918,2.11634e-15,1.04322e-06,2.42985e+17,1,2.42985e+17,2.42985e+17
528.06,2.14765e-15,1.04306e-06,2.35883e+17,1,2.35883e+17,2.35883e+17
528.202,2.13174e-15,1.04256e-06,2.39186e+17,1,2.39186e+17,2.39186e+17
528.344,2.14897e-15,1.04241e-06,2.353e+17,1,2.353e+17,2.353e+17
528.486,2.13801e-15,1.04191e-06,2.37487e+17,1,2.37487e+17,2.37487e+17
528.628,2.14086e-15,1.04177e-06,2.3679e+17,1,2.3679e+17,2.3679e+17
528.77,2.12112e-15,1.04126e-06,2.40982e+17,1,2.40982e+17,2.40982e+17
528.912,2.15199e-15,1.04112e-06,2.34056e+17,1,2.34056e+17,2.34056e+17
529.054,2.14853e-15,1.0406e-06,2.34577e+17,1,2.34577e+17,2.34577e+17
529.196,2.13887e-15,1.04047e-06,2.36642e+17,1,2.36642e+17,2.36642e+17
529.338,2.13654e-15,1.03995e-06,2.36921e+17,1,2.36921e+17,2.36921e+17
529.481,2.14419e-15,1.03982e-06,2.35176e+17,1,2.35176e+17,2.35176e+17
529.623,2.15147e-15,1.0393e-06,2.33351e+17,1,2.33351e+17,2.33351e+17
529.765,2.1554e-15,1.03917e-06,2.32446e+17,1,2.32446e+17,2.32446e+17
529.907,2.16089e-15,1.03865e-06,2.3103e+17,1,2.3103e+17,2.3103e+17
530.05,2.14495e-15,1.03853e-06,2.34424e+17,1,2.34424e+17,2.34424e+17
530.192,2.15389e-15,1.03799e-06,2.32243e+17,1,2.32243e+17,2.32243e+17
530.334,2.16783e-15,1.03788e-06,2.29217e+17,1,2.29217e+17,2.29217e+17
530.476,2.15156e-15,1.03734e-06,2.32454e+17,1,2.32454e+17,2.32454e+17
530.619,2.14649e-15,1.03723e-06,2.33506e+17,1,2.33506e+17,2.33506e+17
530.761,2.15182e-15,1.03669e-06,2.32107e+17,1,2.32107e+17,2.32107e+17
530.904,2.14574e-15,1.03659e-06,2.33378e+17,1,2.33378e+17,2.33378e+17
531.046,2.16647e-15,1.03604e-06,2.28691e+17,1,2.28691e+17,2.28691e+17
531.188,2.15308e-15,1.03594e-06,2.315e+17,1,2.315e+17,2.315e+17
531.331,2.13945e-15,1.03539e-06,2.3421e+17,1,2.3421e+17,2.3421e+17
531.473,2.15935e-15,1.0353e-06,2.2987e+17,1,2.2987e+17,2.2987e+17
531.616,2.15934e-15,1.03474e-06,2.29628e+17,1,2.29628e+17,2.29628e+17
531.758,2.16737e-15,1.03465e-06,2.27888e+17,1,2.27888e+17,2.27888e+17
531.901,2.16531e-15,1.03409e-06,2.28076e+17,1,2.28076e+17,2.28076e+17
532.043,2.1952e-15,1.03401e-06,2.21871e+17,1,2.21871e+17,2.21871e+17
532.186,2.17119e-15,1.03345e-06,2.26558e+17,1,2.26558e+17,2.26558e+17
532.328,2.16694e-15,1.03336e-06,2.27411e+17,1,2.27411e+17,2.27411e+17
532.471,2.15898e-15,1.0328e-06,2.2884e+17,1,2.2884e+17,2.2884e+17
532.614,2.17563e-15,1.03272e-06,2.25318e+17,1,2.25318e+17,2.25318e+17
532.756,2.15151e-15,1.03215e-06,2.30144e+17,1,2.30144e+17,2.30144e+17
532.899,2.13424e-15,1.03208e-06,2.3385e+17,1,2.3385e+17,2.3385e+17
533.042,2.17488e-15,1.0315e-06,2.24943e+17,1,2.24943e+17,2.24943e+17
533.184,2.16661e-15,1.03143e-06,2.26632e+17,1,2.26632e+17,2.26632e+17
533.327,2.17716e-15,1.03086e-06,2.24192e+17,1,2.24192e+17,2.24192e+17
533.47,2.16687e-15,1.03079e-06,2.26294e+17,1,2.26294e+17,2.26294e+17
533.612,2.17477e-15,1.03021e-06,2.24402e+17,1,2.24402e+17,2.24402e+17
533.755,2.15684e-15,1.03015e-06,2.28118e+17,1,2.28118e+17,2.28118e+17
533.898,2.16743e-15,1.02957e-06,2.25642e+17,1,2.25642e+17,2.25642e+17
534.041,2.16812e-15,1.0295e-06,2.25471e+17,1,2.25471e+17,2.25471e+17
534.184,2.1688e-15,1.02892e-06,2.25074e+17,0.999999,2.25074e+17,2.25074e+17
534.326,2.15972e-15,1.02886e-06,2.26944e+17,0.999999,2.26944e+17,2.26944e+17
534.469,2.18172e-15,1.02828e-06,2.22139e+17,0.999999,2.22139e+17,2.22139e+17
534.612,2.18261e-15,1.02822e-06,2.21931e+17,0.999999,2.21931e+17,2.21931e+17
534.755,2.16585e-15,1.02763e-06,2.25123e+17,0.999999,2.25123e+17,2.25123e+17
534.898,2.17177e-15,1.02758e-06,2.23874e+17,0.999999,2.23874e+17,2.23874e+17
535.041,2.16866e-15,1.02699e-06,2.24258e+17,0.999999,2.24258e+17,2.24259e+17
535.184,2.19149e-15,1.02694e-06,2.19588e+17,0.999999,2.19588e+17,2.19589e+17
535.327,2.19481e-15,1.02635e-06,2.18674e+17,0.999999,2.18674e+17,2.18674e+17
535.47,2.21453e-15,1.0263e-06,2.14773e+17,0.999999,2.14773e+17,2.14773e+17
535.613,2.19825e-15,1.02571e-06,2.17716e+17,0.999999,2.17716e+17,2.17716e+17
535.756,2.19e-15,1.02565e-06,2.19339e+17,0.999999,2.19339e+17,2.19339e+17
535.899,2.21839e-15,1.02506e-06,2.13514e+17,0.999999,2.13514e+17,2.13515e+17
536.042,2.19901e-15,1.02501e-06,2.17274e+17,0.999999,2.17274e+17,2.17274e+17
536.185,2.21099e-15,1.02442e-06,2.14677e+17,0.999999,2.14677e+17,2.14677e+17
536.328,2.22906e-15,1.02437e-06,2.11191e+17,0.999999,2.11191e+17,2.11191e+17
536.471,2.21824e-15,1.02378e-06,2.13009e+17,0.999999,2.13009e+17,2.13009e+17
536.614,2.20506e-15,1.02373e-06,2.15542e+17,0.999999,2.15542e+17,2.15543e+17
536.758,2.22672e-15,1.02314e-06,2.11124e+17,0.999999,2.11124e+17,2.11124e+17
536.901,2.23083e-15,1.0231e-06,2.10329e+17,0.999999,2.10329e+17,2.10329e+17
537.044,2.2399e-15,1.0225e-06,2.08386e+17,0.999999,2.08386e+17,2.08386e+17
537.187,2.22906e-15,1.02246e-06,2.104e+17,0.999999,2.104e+17,2.104e+17
537.33,2.21371e-15,1.02186e-06,2.13079e+17,0.999999,2.13079e+17,2.13079e+17
537.474,2.24801e-15,1.02182e-06,2.06609e+17,0.999999,2.06609e+17,2.06609e+17
537.617,2.23604e-15,1.02122e-06,2.08584e+17,0.999999,2.08584e+17,2.08584e+17
537.76,2.23531e-15,1.02118e-06,2.08702e+17,0.999999,2.08702e+17,2.08702e+17
537.904,2.24815e-15,1.02058e-06,2.06085e+17,0.999999,2.06085e+17,2.06085e+17
538.047,2.26791e-15,1.02054e-06,2.02492e+17,0.999999,2.02492e+17,2.02492e+17
538.19,2.24063e-15,1.01994e-06,2.0721e+17,0.999999,2.0721e+17,2.07211e+17
538.334,2.25554e-15,1.0199e-06,2.04464e+17,0.999999,2.04464e+17,2.04464e+17
538.477,2.27231e-15,1.01931e-06,2.01221e+17,0.999999,2.01221e+17,2.01221e+17
538.62,2.2731e-15,1.01926e-06,2.01065e+17,0.999999,2.01065e+17,2.01065e+17
538.764,2.29569e-15,1.01867e-06,1.96898e+17,0.999999,1.96898e+17,1.96898e+17
538.907,2.27443e-15,1.01863e-06,2.00579e+17,0.999999,2.00579e+17,2.00579e+17
539.051,2.29764e-15,1.01803e-06,1.96317e+17,0.999999,1.96317e+17,1.96317e+17
539.194,2.31146e-15,1.01799e-06,1.93962e+17,0.999999,1.93962e+17,1.93962e+17
539.338,2.31305e-15,1.0174e-06,1.93469e+17,0.999999,1.93469e+17,1.9347e+17
539.481,2.33378e-15,1.01735e-06,1.90031e+17,0.999999,1.90031e+17,1.90031e+17
539.625,2.34159e-15,1.01676e-06,1.88545e+17,0.999999,1.88545e+17,1.88545e+17
539.768,2.33784e-15,1.01672e-06,1.89135e+17,0.999999,1.89135e+17,1.89135e+17
539.912,2.38346e-15,1.01613e-06,1.81752e+17,0.999999,1.81752e+17,1.81752e+17
540.056,2.3813e-15,1.01608e-06,1.82067e+17,0.999999,1.82067e+17,1.82067e+17
540.199,2.39581e-15,1.01549e-06,1.79658e+17,0.999999,1.79658e+17,1.79658e+17
540.343,2.40446e-15,1.01545e-06,1.78353e+17,0.999999,1.78353e+17,1.78353e+17
540.487,2.3959e-15,1.01486e-06,1.7942e+17,0.999999,1.7942e+17,1.7942e+17
540.63,2.4291e-15,1.01481e-06,1.74534e+17,0.999999,1.74534e+17,1.74534e+17
540.774,2.42125e-15,1.01422e-06,1.75464e+17,0.999999,1.75464e+17,1.75465e+17
540.918,2.43968e-15,1.01417e-06,1.72806e+17,0.999999,1.72806e+17,1.72806e+17
541.061,2.45391e-15,1.01359e-06,1.70611e+17,0.999999,1.70611e+17,1.70611e+17
541.205,2.46377e-15,1.01354e-06,1.69231e+17,0.999999,1.69231e+17,1.69231e+17
541.349,2.48689e-15,1.01296e-06,1.65909e+17,0.999999,1.65909e+17,1.65909e+17
541.493,2.49331e-15,1.01291e-06,1.65038e+17,0.999999,1.65038e+17,1.65038e+17
541.637,2.52395e-15,1.01232e-06,1.60871e+17,0.999999,1.60871e+17,1.60871e+17
541.78,2.53296e-15,1.01227e-06,1.59711e+17,0.999999,1.59711e+17,1.59711e+17
541.924,2.56238e-15,1.01169e-06,1.55886e+17,1,1.55886e+17,1.55887e+17
542.068,2.54382e-15,1.01164e-06,1.58152e+17,1,1.58152e+17,1.58152e+17
542.212,2.57506e-15,1.01106e-06,1.54163e+17,1,1.54163e+17,1.54163e+17
542.356,2.60225e-15,1.011e-06,1.50941e+17,1,1.50941e+17,1.50941e+17
542.5,2.60347e-15,1.01043e-06,1.50628e+17,1,1.50628e+17,1.50628e+17
542.644,2.63549e-15,1.01037e-06,1.46973e+17,1,1.46973e+17,1.46973e+17
542.788,2.6732e-15,1.0098e-06,1.42695e+17,1,1.42695e+17,1.42695e+17
542.932,2.6597e-15,1.00974e-06,1.4413e+17,1,1.4413e+17,1.4413e+17
543.076,2.69229e-15,1.00917e-06,1.40502e+17,1,1.40502e+17,1.40502e+17
543.22,2.73902e-15,1.00911e-06,1.35732e+17,1,1.35732e+17,1.35732e+17
543.364,2.7453e-15,1.00854e-06,1.3496e+17,1,1.3496e+17,1.3496e+17
543.508,2.75907e-15,1.00847e-06,1.33598e+17,1,1.33598e+17,1.33599e+17
543.652,2.79124e-15,1.00791e-06,1.30391e+17,1,1.30391e+17,1.30391e+17
543.796,2.82771e-15,1.00784e-06,1.27032e+17,1,1.27032e+17,1.27032e+17
543.94,2.86008e-15,1.00728e-06,1.24036e+17,1,1.24036e+17,1.24036e+17
544.084,2.88395e-15,1.00721e-06,1.21973e+17,1,1.21973e+17,1.21973e+17
544.228,2.91304e-15,1.00665e-06,1.19418e+17,1,1.19418e+17,1.19418e+17
544.373,2.93758e-15,1.00658e-06,1.17413e+17,1,1.17413e+17,1.17413e+17
544.517,2.98788e-15,1.00603e-06,1.13368e+17,1,1.13368e+17,1.13368e+17
544.661,3.03499e-15,1.00595e-06,1.09859e+17,1,1.09859e+17,1.09859e+17
544.805,3.04979e-15,1.0054e-06,1.08677e+17,1,1.08677e+17,1.08677e+17
544.949,3.09035e-15,1.00532e-06,1.05825e+17,1,1.05825e+17,1.05825e+17
545.094,3.11728e-15,1.00477e-06,1.03892e+17,1,1.03892e+17,1.03892e+17
545.238,3.1609e-15,1.00469e-06,1.01027e+17,1,1.01027e+17,1.01027e+17
545.382,3.20301e-15,1.00415e-06,9.8283e+16,1,9.8283e+16,9.8283e+16
545.527,3.25541e-15,1.00406e-06,9.51273e+16,1,9.51273e+16,9.51273e+16
545.671,3.3137e-15,1.00352e-06,9.17119e+16,1,9.17119e+16,9.1712e+16
545.815,3.33224e-15,1.00343e-06,9.0677e+16,1,9.0677e+16,9.0677e+16
545.96,3.37603e-15,1.00289e-06,8.82464e+16,1,8.82464e+16,8.82464e+16
546.104,3.43879e-15,1.0028e-06,8.50384e+16,1,8.50384e+16,8.50384e+16
546.249,3.47214e-15,1.00227e-06,8.33249e+16,1,8.33249e+16,8.33249e+16
546.393,3.5241e-15,1.00217e-06,8.08694e+16,1,8.08694e+16,8.08694e+16
546.538,3.56929e-15,1.00165e-06,7.87524e+16,1,7.87524e+16,7.87524e+16
546.682,3.64501e-15,1.00154e-06,7.54983e+16,1,7.54983e+16,7.54983e+16
546.827,3.70948e-15,1.00102e-06,7.28215e+16,1,7.28215e+16,7.28215e+16
546.971,3.73773e-15,1.00091e-06,7.17092e+16,1,7.17092e+16,7.17092e+16
547.116,3.80319e-15,1.0004e-06,6.91909e+16,1,6.91909e+16,6.91909e+16
547.26,3.866e-15,1.00028e-06,6.69455e+16,1,6.69455e+16,6.69455e+16
547.405,3.92128e-15,9.99775e-07,6.50052e+16,1,6.50052e+16,6.50052e+16
547.549,4.00958e-15,9.99655e-07,6.21588e+16,1,6.21588e+16,6.21588e+16
547.694,4.07034e-15,9.99152e-07,6.02563e+16,1,6.02563e+16,6.02563e+16
547.839,4.14555e-15,9.99027e-07,5.8075e+16,1,5.8075e+16,5.8075e+16
547.983,4.21703e-15,9.9853e-07,5.60672e+16,1,5.60672e+16,5.60672e+16
548.128,4.28172e-15,9.984e-07,5.43717e+16,1,5.43717e+16,5.43717e+16
548.273,4.3648e-15,9.97909e-07,5.227e+16,1,5.227e+16,5.227e+16
548.417,4.43841e-15,9.97774e-07,5.05369e+16,1,5.05369e+16,5.05369e+16
548.562,4.53116e-15,9.97287e-07,4.8442e+16,1,4.8442e+16,4.84421e+16
548.707,4.60217e-15,9.97147e-07,4.69454e+16,1,4.69454e+16,4.69454e+16
548.852,4.69497e-15,9.96666e-07,4.50645e+16,1,4.50645e+16,4.50645e+16
548.996,4.79132e-15,9.96521e-07,4.32576e+16,1,4.32576e+16,4.32576e+16
549.141,4.89035e-15,9.96046e-07,4.14839e+16,1,4.14839e+16,4.14839e+16
549.286,4.97695e-15,9.95896e-07,4.00406e+16,1,4.00406e+16,4.00406e+16
549.431,5.06491e-15,9.95426e-07,3.86255e+16,1,3.86255e+16,3.86255e+16
549.576,5.17953e-15,9.95271e-07,3.69234e+16,1,3.69234e+16,3.69234e+16
549.721,5.24857e-15,9.94807e-07,3.5925e+16,1,3.5925e+16,3.5925e+16
549.865,5.374e-15,9.94646e-07,3.42564e+16,1,3.42564e+16,3.42564e+16
550.01,5.47239e-15,9.94188e-07,3.30053e+16,1,3.30053e+16,3.30053e+16
550.155,5.58833e-15,9.94021e-07,3.16393e+16,1,3.16393e+16,3.16393e+16
550.3,5.70807e-15,9.93569e-07,3.02983e+16,1,3.02983e+16,3.02983e+16
550.445,5.81491e-15,9.93397e-07,2.9185e+16,1,2.9185e+16,2.9185e+16
550.59,5.92081e-15,9.92951e-07,2.8125e+16,1,2.8125e+16,2.8125e+16
550.735,6.05209e-15,9.92773e-07,2.69085e+16,1,2.69085e+16,2.69085e+16
550.88,6.19285e-15,9.92333e-07,2.56764e+16,1,2.56764e+16,2.56764e+16
551.025,6.29115e-15,9.9215e-07,2.4871e+16,1,2.4871e+16,2.48711e+16
551.17,6.43233e-15,9.91716e-07,2.37705e+16,1,2.37705e+16,2.37705e+16
551.315,6.54842e-15,9.91527e-07,2.29264e+16,1,2.29264e+16,2.29264e+16
551.461,6.69889e-15,9.91099e-07,2.18891e+16,1,2.18891e+16,2.18891e+16
551.606,6.82934e-15,9.90904e-07,2.10526e+16,1,2.10526e+16,2.10526e+16
551.751,6.98666e-15,9.90483e-07,2.00981e+16,0.999999,2.00981e+16,2.00981e+16
551.896,7.12337e-15,9.90282e-07,1.93262e+16,0.999999,1.93262e+16,1.93262e+16
552.041,7.26513e-15,9.89867e-07,1.85638e+16,0.999999,1.85638e+16,1.85638e+16
552.186,7.41511e-15,9.8966e-07,1.7813e+16,0.999999,1.7813e+16,1.7813e+16
552.332,7.54971e-15,9.89251e-07,1.71693e+16,0.999999,1.71693e+16,1.71693e+16
552.477,7.72266e-15,9.89038e-07,1.64018e+16,0.999999,1.64018e+16,1.64018e+16
552.622,7.88839e-15,9.88636e-07,1.57071e+16,0.999999,1.57071e+16,1.57071e+16
552.767,8.06045e-15,9.88417e-07,1.5037e+16,0.999999,1.5037e+16,1.5037e+16
552.913,8.22026e-15,9.88021e-07,1.44465e+16,0.999999,1.44465e+16,1.44465e+16
553.058,8.39043e-15,9.87796e-07,1.38601e+16,0.999999,1.38601e+16,1.38601e+16
553.203,8.55345e-15,9.87407e-07,1.33263e+16,0.999999,1.33263e+16,1.33263e+16
553.349,8.73077e-15,9.87175e-07,1.27845e+16,0.999999,1.27845e+16,1.27845e+16
553.494,8.91462e-15,9.86793e-07,1.22531e+16,0.999999,1.22531e+16,1.22531e+16
553.64,9.06625e-15,9.86555e-07,1.1841e+16,0.999999,1.1841e+16,1.1841e+16
553.785,9.2726e-15,9.8618e-07,1.13112e+16,0.999999,1.13112e+16,1.13112e+16
553.93,9.45817e-15,9.85936e-07,1.08663e+16,0.999999,1.08663e+16,1.08663e+16
554.076,9.63229e-15,9.85567e-07,1.04692e+16,0.999999,1.04692e+16,1.04692e+16
554.221,9.83131e-15,9.85316e-07,1.00445e+16,0.999999,1.00445e+16,1.00445e+16
554.367,1.00253e-14,9.84954e-07,9.65243e+15,0.999999,9.65243e+15,9.65244e+15
554.512,1.02196e-14,9.84697e-07,9.28405e+15,0.999999,9.28405e+15,9.28405e+15
554.658,1.04579e-14,9.84342e-07,8.8594e+15,0.999999,8.8594e+15,8.8594e+15
554.803,1.06519e-14,9.84079e-07,8.53499e+15,0.999999,8.53499e+15,8.535e+15
554.949,1.0873e-14,9.8373e-07,8.1857e+15,0.999999,8.1857e+15,8.18571e+15
555.095,1.11015e-14,9.83461e-07,7.84783e+15,0.999999,7.84783e+15,7.84784e+15
555.24,1.13009e-14,9.83118e-07,7.56804e+15,0.999999,7.56804e+15,7.56805e+15
555.386,1.15261e-14,9.82843e-07,7.27116e+15,0.999999,7.27116e+15,7.27117e+15
555.531,1.17408e-14,9.82507e-07,7.00283e+15,0.999999,7.00283e+15,7.00284e+15
555.677,1.19656e-14,9.82225e-07,6.73835e+15,0.999999,6.73835e+15,6.73836e+15
555.823,1.22008e-14,9.81897e-07,6.47673e+15,0.999999,6.47673e+15,6.47674e+15
