E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
196.177,1.62123e-16,1.19222e-05,5.40791e+21,0.999995,5.40791e+21,5.40794e+21
196.244,1.50605e-16,1.15047e-05,5.83545e+21,0.999995,5.83545e+21,5.83548e+21
196.311,1.50139e-16,1.19261e-05,6.30972e+21,0.999995,6.30972e+21,6.30975e+21
196.378,1.6213e-16,1.15093e-05,5.03935e+21,0.999995,5.03935e+21,5.03937e+21
196.445,1.67846e-16,1.19299e-05,5.0519e+21,0.999995,5.0519e+21,5.05193e+21
196.512,1.6977e-16,1.15142e-05,4.59993e+21,0.999995,4.59993e+21,4.59995e+21
196.579,1.67645e-16,1.19337e-05,5.06727e+21,0.999996,5.06727e+21,5.06729e+21
196.646,1.44445e-16,1.15195e-05,6.36007e+21,0.999996,6.36007e+21,6.36009e+21
196.713,1.48347e-16,1.19375e-05,6.47548e+21,0.999996,6.47548e+21,6.4755e+21
196.78,1.52927e-16,1.15251e-05,5.67958e+21,0.999996,5.67958e+21,5.6796e+21
196.848,1.78983e-16,1.19412e-05,4.45118e+21,0.999996,4.45118e+21,4.45119e+21
196.915,1.72872e-16,1.1531e-05,4.44922e+21,0.999996,4.44922e+21,4.44923e+21
196.982,1.69324e-16,1.19449e-05,4.97659e+21,0.999997,4.97659e+21,4.97661e+21
197.049,1.66378e-16,1.15372e-05,4.80854e+21,0.999997,4.80854e+21,4.80855e+21
197.116,1.8339e-16,1.19486e-05,4.24504e+21,0.999997,4.24504e+21,4.24505e+21
197.184,1.73195e-16,1.15438e-05,4.44251e+21,0.999997,4.44251e+21,4.44253e+21
197.251,2.06015e-16,1.19522e-05,3.36588e+21,0.999997,3.36588e+21,3.36589e+21
197.318,1.87802e-16,1.15508e-05,3.78287e+21,0.999997,3.78287e+21,3.78288e+21
197.385,1.69144e-16,1.19559e-05,4.99632e+21,0.999998,4.99632e+21,4.99633e+21
197.453,1.6928e-16,1.15581e-05,4.66187e+21,0.999998,4.66187e+21,4.66188e+21
197.52,1.77885e-16,1.19595e-05,4.52007e+21,0.999998,4.52007e+21,4.52008e+21
197.587,1.73662e-16,1.15657e-05,4.43542e+21,0.999998,4.43542e+21,4.43542e+21
197.654,1.6988e-16,1.19631e-05,4.95908e+21,0.999998,4.95908e+21,4.95909e+21
197.722,1.91796e-16,1.15737e-05,3.64136e+21,0.999998,3.64136e+21,3.64136e+21
197.789,1.7773e-16,1.19666e-05,4.53336e+21,0.999999,4.53336e+21,4.53337e+21
197.856,1.73155e-16,1.1582e-05,4.47402e+21,0.999999,4.47402e+21,4.47403e+21
197.924,1.71164e-16,1.19702e-05,4.89076e+21,0.999999,4.89076e+21,4.89077e+21
197.991,1.66013e-16,1.15907e-05,4.87458e+21,0.999999,4.87458e+21,4.87458e+21
198.058,1.81947e-16,1.19738e-05,4.33086e+21,0.999999,4.33086e+21,4.33086e+21
198.126,1.77077e-16,1.15998e-05,4.29118e+21,0.999999,4.29118e+21,4.29118e+21
198.193,1.74964e-16,1.19774e-05,4.68626e+21,0.999999,4.68626e+21,4.68626e+21
198.261,1.77959e-16,1.16092e-05,4.25564e+21,0.999999,4.25564e+21,4.25564e+21
198.328,1.73134e-16,1.19809e-05,4.78867e+21,0.999999,4.78867e+21,4.78867e+21
198.395,1.64289e-16,1.1619e-05,5.00168e+21,1,5.00168e+21,5.00168e+21
198.463,1.7412e-16,1.19845e-05,4.73747e+21,1,4.73747e+21,4.73747e+21
198.53,1.84401e-16,1.16291e-05,3.97707e+21,1,3.97707e+21,3.97707e+21
198.598,1.71788e-16,1.19881e-05,4.86987e+21,1,4.86987e+21,4.86987e+21
198.665,1.96998e-16,1.16396e-05,3.49101e+21,1,3.49101e+21,3.49101e+21
198.733,1.77623e-16,1.19917e-05,4.55791e+21,1,4.55791e+21,4.55791e+21
198.8,2.00524e-16,1.16504e-05,3.37559e+21,1,3.37559e+21,3.37559e+21
198.868,1.63842e-16,1.19954e-05,5.36015e+21,1,5.36015e+21,5.36015e+21
198.935,1.98536e-16,1.16616e-05,3.45019e+21,1,3.45019e+21,3.45019e+21
199.003,1.71616e-16,1.19991e-05,4.88854e+21,1,4.88854e+21,4.88854e+21
199.07,1.90173e-16,1.16732e-05,3.76776e+21,1,3.76776e+21,3.76776e+21
199.138,1.70034e-16,1.20028e-05,4.98304e+21,1,4.98304e+21,4.98304e+21
199.205,1.73895e-16,1.16852e-05,4.51537e+21,1,4.51537e+21,4.51537e+21
199.273,2.00959e-16,1.20066e-05,3.56962e+21,1,3.56962e+21,3.56962e+21
199.34,1.76707e-16,1.16975e-05,4.38204e+21,1,4.38204e+21,4.38204e+21
199.408,1.80888e-16,1.20104e-05,4.40853e+21,1,4.40853e+21,4.40854e+21
199.476,1.99424e-16,1.17101e-05,3.44798e+21,1,3.44798e+21,3.44798e+21
199.543,1.72451e-16,1.20142e-05,4.85356e+21,1,4.85356e+21,4.85356e+21
199.611,1.77483e-16,1.17231e-05,4.36288e+21,1,4.36288e+21,4.36288e+21
199.678,1.73007e-16,1.20182e-05,4.82555e+21,1,4.82555e+21,4.82555e+21
199.746,1.71302e-16,1.17365e-05,4.69411e+21,1,4.69411e+21,4.69411e+21
199.814,1.77706e-16,1.20221e-05,4.57678e+21,0.999999,4.57678e+21,4.57678e+21
199.881,1.63145e-16,1.17502e-05,5.18737e+21,0.999999,5.18737e+21,5.18737e+21
199.949,1.97734e-16,1.20262e-05,3.69908e+21,0.999999,3.69908e+21,3.69909e+21
200.017,1.55905e-16,1.17643e-05,5.69394e+21,0.999999,5.69394e+21,5.69395e+21
200.085,1.93636e-16,1.20303e-05,3.85995e+21,0.999999,3.85995e+21,3.85996e+21
200.152,1.86334e-16,1.17787e-05,3.99588e+21,0.999999,3.99588e+21,3.99589e+21
200.22,1.87062e-16,1.20346e-05,4.13895e+21,0.999999,4.13895e+21,4.13896e+21
200.288,1.84734e-16,1.17935e-05,4.07564e+21,0.999999,4.07564e+21,4.07564e+21
200.355,1.83402e-16,1.20389e-05,4.30888e+21,0.999999,4.30888e+21,4.30888e+21
200.423,1.77862e-16,1.18087e-05,4.40794e+21,0.999998,4.40794e+21,4.40794e+21
200.491,1.69494e-16,1.20433e-05,5.04871e+21,0.999998,5.04871e+21,5.04872e+21
200.559,1.96754e-16,1.18242e-05,3.61155e+21,0.999998,3.61155e+21,3.61156e+21
200.627,1.81491e-16,1.20478e-05,4.40657e+21,0.999998,4.40657e+21,4.40658e+21
200.694,1.50803e-16,1.184e-05,6.16426e+21,0.999998,6.16426e+21,6.16427e+21
200.762,1.69219e-16,1.20524e-05,5.07278e+21,0.999998,5.07278e+21,5.0728e+21
200.83,1.66718e-16,1.18562e-05,5.05732e+21,0.999997,5.05732e+21,5.05734e+21
200.898,1.66184e-16,1.20571e-05,5.26391e+21,0.999997,5.26391e+21,5.26392e+21
200.966,1.74401e-16,1.18727e-05,4.63444e+21,0.999997,4.63444e+21,4.63445e+21
201.034,1.67617e-16,1.20619e-05,5.17842e+21,0.999997,5.17842e+21,5.17844e+21
201.101,1.75171e-16,1.18895e-05,4.60684e+21,0.999997,4.60684e+21,4.60686e+21
201.169,1.79159e-16,1.20669e-05,4.53642e+21,0.999997,4.53642e+21,4.53643e+21
201.237,1.62296e-16,1.19067e-05,5.38227e+21,0.999997,5.38227e+21,5.38229e+21
201.305,1.92602e-16,1.20719e-05,3.92853e+21,0.999996,3.92853e+21,3.92855e+21
201.373,1.71298e-16,1.19241e-05,4.84563e+21,0.999996,4.84563e+21,4.84565e+21
201.441,1.66163e-16,1.20771e-05,5.28274e+21,0.999996,5.28274e+21,5.28276e+21
201.509,1.67624e-16,1.1942e-05,5.07552e+21,0.999996,5.07552e+21,5.07554e+21
201.577,1.49296e-16,1.20825e-05,6.54956e+21,0.999996,6.54956e+21,6.54959e+21
201.645,1.861e-16,1.19601e-05,4.13025e+21,0.999996,4.13025e+21,4.13027e+21
201.713,1.78547e-16,1.20879e-05,4.58351e+21,0.999995,4.58351e+21,4.58353e+21
201.781,1.74516e-16,1.19785e-05,4.71126e+21,0.999995,4.71126e+21,4.71129e+21
201.849,1.66936e-16,1.20936e-05,5.24814e+21,0.999995,5.24814e+21,5.24817e+21
201.917,1.74011e-16,1.19973e-05,4.75345e+21,0.999995,4.75345e+21,4.75347e+21
201.985,1.69961e-16,1.20993e-05,5.06786e+21,0.999995,5.06786e+21,5.06788e+21
202.053,1.70255e-16,1.20163e-05,4.9813e+21,0.999995,4.9813e+21,4.98133e+21
202.121,1.77873e-16,1.21052e-05,4.63152e+21,0.999995,4.63152e+21,4.63155e+21
202.189,1.76809e-16,1.20356e-05,4.6337e+21,0.999995,4.6337e+21,4.63373e+21
202.257,1.56838e-16,1.21113e-05,5.9632e+21,0.999995,5.9632e+21,5.96323e+21
202.325,1.84139e-16,1.20553e-05,4.28609e+21,0.999994,4.28609e+21,4.28612e+21
202.393,1.51677e-16,1.21175e-05,6.38246e+21,0.999994,6.38246e+21,6.3825e+21
202.461,1.71502e-16,1.20752e-05,4.95731e+21,0.999994,4.95731e+21,4.95734e+21
202.53,1.8553e-16,1.21239e-05,4.27027e+21,0.999994,4.27027e+21,4.27029e+21
202.598,1.70483e-16,1.20953e-05,5.03355e+21,0.999994,5.03355e+21,5.03358e+21
202.666,1.90991e-16,1.21304e-05,4.0339e+21,0.999994,4.0339e+21,4.03393e+21
202.734,1.71992e-16,1.21158e-05,4.96235e+21,0.999994,4.96235e+21,4.96237e+21
202.802,1.73672e-16,1.21371e-05,4.88392e+21,0.999994,4.88392e+21,4.88395e+21
202.87,1.84282e-16,1.21365e-05,4.3373e+21,0.999994,4.3373e+21,4.33733e+21
202.938,1.64774e-16,1.21439e-05,5.43176e+21,0.999994,5.43176e+21,5.43179e+21
203.007,1.71526e-16,1.21575e-05,5.02373e+21,0.999994,5.02373e+21,5.02376e+21
203.075,1.8892e-16,1.21509e-05,4.1368e+21,0.999994,4.1368e+21,4.13682e+21
203.143,1.5339e-16,1.21787e-05,6.30388e+21,0.999994,6.30388e+21,6.30392e+21
203.211,1.68271e-16,1.21581e-05,5.22053e+21,0.999994,5.22053e+21,5.22056e+21
203.28,1.71749e-16,1.22001e-05,5.04595e+21,0.999994,5.04595e+21,5.04598e+21
203.348,1.81469e-16,1.21655e-05,4.49423e+21,0.999994,4.49423e+21,4.49426e+21
203.416,1.59429e-16,1.22218e-05,5.87676e+21,0.999994,5.87676e+21,5.8768e+21
203.484,1.73439e-16,1.2173e-05,4.92606e+21,0.999994,4.92606e+21,4.92609e+21
203.553,2.16997e-16,1.22437e-05,3.18359e+21,0.999994,3.18359e+21,3.18361e+21
203.621,1.78053e-16,1.21807e-05,4.67996e+21,0.999994,4.67996e+21,4.67998e+21
203.689,1.7522e-16,1.22658e-05,4.90036e+21,0.999994,4.90036e+21,4.90039e+21
203.758,1.77845e-16,1.21885e-05,4.69698e+21,0.999994,4.69698e+21,4.69701e+21
203.826,1.80491e-16,1.22882e-05,4.63513e+21,0.999994,4.63513e+21,4.63516e+21
203.894,1.8449e-16,1.21965e-05,4.37044e+21,0.999994,4.37044e+21,4.37047e+21
203.963,1.81789e-16,1.23107e-05,4.58596e+21,0.999995,4.58596e+21,4.58599e+21
204.031,1.81339e-16,1.22047e-05,4.52969e+21,0.999995,4.52969e+21,4.52972e+21
204.099,1.76051e-16,1.23334e-05,4.90787e+21,0.999995,4.90787e+21,4.90789e+21
204.168,2.06977e-16,1.2213e-05,3.48177e+21,0.999995,3.48177e+21,3.48179e+21
204.236,2.06338e-16,1.23563e-05,3.5861e+21,0.999995,3.5861e+21,3.58612e+21
204.305,1.88139e-16,1.22215e-05,4.21976e+21,0.999995,4.21976e+21,4.21978e+21
204.373,2.09308e-16,1.23794e-05,3.49807e+21,0.999995,3.49807e+21,3.49809e+21
204.441,2.06707e-16,1.22301e-05,3.50065e+21,0.999995,3.50065e+21,3.50067e+21
204.51,2.02451e-16,1.24027e-05,3.75313e+21,0.999996,3.75313e+21,3.75315e+21
204.578,2.12444e-16,1.22389e-05,3.31892e+21,0.999996,3.31892e+21,3.31893e+21
204.647,1.9629e-16,1.24261e-05,4.00749e+21,0.999996,4.00749e+21,4.00751e+21
204.715,2.1587e-16,1.22478e-05,3.2191e+21,0.999996,3.2191e+21,3.21912e+21
204.784,2.09185e-16,1.24497e-05,3.54205e+21,0.999996,3.54205e+21,3.54207e+21
204.852,2.19047e-16,1.22569e-05,3.13103e+21,0.999996,3.13103e+21,3.13104e+21
204.921,2.19171e-16,1.24734e-05,3.23895e+21,0.999996,3.23895e+21,3.23897e+21
204.989,2.01505e-16,1.22662e-05,3.70551e+21,0.999997,3.70551e+21,3.70552e+21
205.058,1.97752e-16,1.24972e-05,3.9938e+21,0.999997,3.9938e+21,3.99382e+21
205.126,2.30284e-16,1.22755e-05,2.84155e+21,0.999997,2.84155e+21,2.84156e+21
205.195,2.04158e-16,1.25212e-05,3.76152e+21,0.999997,3.76152e+21,3.76153e+21
205.264,2.08965e-16,1.22851e-05,3.45626e+21,0.999997,3.45626e+21,3.45627e+21
205.332,2.36863e-16,1.25453e-05,2.80524e+21,0.999997,2.80524e+21,2.80525e+21
205.401,2.2436e-16,1.22947e-05,3.00294e+21,0.999998,3.00294e+21,3.00295e+21
205.469,2.20861e-16,1.25696e-05,3.23893e+21,0.999998,3.23893e+21,3.23894e+21
205.538,2.09421e-16,1.23045e-05,3.45212e+21,0.999998,3.45212e+21,3.45212e+21
205.607,2.34307e-16,1.25939e-05,2.88901e+21,0.999998,2.88901e+21,2.88902e+21
205.675,2.11839e-16,1.23144e-05,3.37917e+21,0.999998,3.37917e+21,3.37918e+21
205.744,2.23425e-16,1.26183e-05,3.18963e+21,0.999998,3.18963e+21,3.18964e+21
205.813,2.28783e-16,1.23244e-05,2.90189e+21,0.999998,2.90189e+21,2.90189e+21
205.881,2.23647e-16,1.26429e-05,3.19569e+21,0.999999,3.19569e+21,3.1957e+21
205.95,2.41076e-16,1.23345e-05,2.61778e+21,0.999999,2.61778e+21,2.61778e+21
206.019,2.42803e-16,1.26675e-05,2.72189e+21,0.999999,2.72189e+21,2.72189e+21
206.087,2.4376e-16,1.23447e-05,2.5647e+21,0.999999,2.5647e+21,2.5647e+21
206.156,2.53474e-16,1.26922e-05,2.50729e+21,0.999999,2.50729e+21,2.50729e+21
206.225,2.46345e-16,1.2355e-05,2.51537e+21,0.999999,2.51537e+21,2.51537e+21
206.294,2.4906e-16,1.2717e-05,2.60712e+21,0.999999,2.60712e+21,2.60712e+21
206.362,2.26358e-16,1.23655e-05,2.98422e+21,0.999999,2.98422e+21,2.98422e+21
206.431,2.64254e-16,1.27418e-05,2.32498e+21,0.999999,2.32498e+21,2.32498e+21
206.5,2.61544e-16,1.2376e-05,2.23908e+21,1,2.23908e+21,2.23908e+21
206.569,2.42829e-16,1.27668e-05,2.76415e+21,1,2.76415e+21,2.76415e+21
206.638,2.65461e-16,1.23866e-05,2.17722e+21,1,2.17722e+21,2.17722e+21
206.706,2.76955e-16,1.27918e-05,2.13325e+21,1,2.13325e+21,2.13325e+21
206.775,2.71678e-16,1.23973e-05,2.0823e+21,1,2.0823e+21,2.0823e+21
206.844,2.81992e-16,1.28168e-05,2.06579e+21,1,2.06579e+21,2.06579e+21
206.913,2.60533e-16,1.2408e-05,2.2682e+21,1,2.2682e+21,2.2682e+21
206.982,2.76804e-16,1.2842e-05,2.15237e+21,1,2.15237e+21,2.15237e+21
207.051,2.82595e-16,1.24189e-05,1.93123e+21,1,1.93123e+21,1.93123e+21
207.119,2.81013e-16,1.28671e-05,2.09657e+21,1,2.09657e+21,2.09657e+21
207.188,2.88427e-16,1.24298e-05,1.85719e+21,1,1.85719e+21,1.85719e+21
207.257,2.88073e-16,1.28924e-05,2.00291e+21,1,2.00291e+21,2.00291e+21
207.326,2.96659e-16,1.24407e-05,1.75864e+21,1,1.75864e+21,1.75864e+21
207.395,2.9274e-16,1.29177e-05,1.94718e+21,1,1.94718e+21,1.94718e+21
207.464,3.09735e-16,1.24517e-05,1.61615e+21,1,1.61615e+21,1.61615e+21
207.533,2.87365e-16,1.29431e-05,2.02865e+21,1,2.02865e+21,2.02865e+21
207.602,3.12214e-16,1.24628e-05,1.5934e+21,1,1.5934e+21,1.5934e+21
207.671,3.30917e-16,1.29685e-05,1.53581e+21,1,1.53581e+21,1.53581e+21
207.74,3.29899e-16,1.24739e-05,1.4297e+21,1,1.4297e+21,1.4297e+21
207.809,2.97974e-16,1.2994e-05,1.90163e+21,1,1.90163e+21,1.90163e+21
207.878,3.18731e-16,1.24851e-05,1.53438e+21,1,1.53438e+21,1.53438e+21
207.947,3.40993e-16,1.30195e-05,1.4578e+21,1,1.4578e+21,1.4578e+21
208.016,3.44503e-16,1.24963e-05,1.31575e+21,0.999999,1.31575e+21,1.31575e+21
208.085,3.51328e-16,1.30451e-05,1.37871e+21,0.999999,1.37871e+21,1.37871e+21
208.154,3.37345e-16,1.25075e-05,1.37465e+21,0.999999,1.37465e+21,1.37465e+21
208.223,3.51582e-16,1.30708e-05,1.38214e+21,0.999999,1.38214e+21,1.38214e+21
208.292,3.53393e-16,1.25188e-05,1.25489e+21,0.999999,1.25489e+21,1.25489e+21
208.361,3.38581e-16,1.30966e-05,1.4962e+21,0.999999,1.4962e+21,1.49621e+21
208.43,3.78989e-16,1.25301e-05,1.09308e+21,0.999999,1.09308e+21,1.09308e+21
208.5,3.90356e-16,1.31224e-05,1.13007e+21,0.999999,1.13007e+21,1.13007e+21
208.569,3.50509e-16,1.25414e-05,1.28025e+21,0.999999,1.28025e+21,1.28025e+21
208.638,3.84023e-16,1.31484e-05,1.17228e+21,0.999998,1.17228e+21,1.17228e+21
208.707,3.81455e-16,1.25527e-05,1.0829e+21,0.999998,1.0829e+21,1.08291e+21
208.776,3.95339e-16,1.31744e-05,1.11051e+21,0.999998,1.11051e+21,1.11051e+21
208.845,3.74252e-16,1.25641e-05,1.12703e+21,0.999998,1.12703e+21,1.12703e+21
208.915,4.05137e-16,1.32006e-05,1.06165e+21,0.999998,1.06165e+21,1.06165e+21
208.984,4.14798e-16,1.25755e-05,9.19134e+20,0.999998,9.19134e+20,9.19136e+20
209.053,4.1368e-16,1.32268e-05,1.02231e+21,0.999998,1.02231e+21,1.02231e+21
209.122,4.3341e-16,1.2587e-05,8.43421e+20,0.999997,8.43421e+20,8.43423e+20
209.191,4.29074e-16,1.32532e-05,9.54064e+20,0.999997,9.54064e+20,9.54067e+20
209.261,4.19445e-16,1.25984e-05,9.02157e+20,0.999997,9.02157e+20,9.0216e+20
209.33,4.37289e-16,1.32798e-05,9.22238e+20,0.999997,9.22238e+20,9.22241e+20
209.399,4.42035e-16,1.26099e-05,8.13791e+20,0.999997,8.13791e+20,8.13794e+20
209.468,4.46375e-16,1.33064e-05,8.88638e+20,0.999997,8.88638e+20,8.88641e+20
209.538,4.62339e-16,1.26215e-05,7.45243e+20,0.999997,7.45243e+20,7.45246e+20
209.607,4.73592e-16,1.33333e-05,7.92625e+20,0.999996,7.92625e+20,7.92628e+20
209.676,4.50994e-16,1.2633e-05,7.84644e+20,0.999996,7.84644e+20,7.84647e+20
209.746,4.8211e-16,1.33604e-05,7.67971e+20,0.999996,7.67971e+20,7.67974e+20
209.815,4.88762e-16,1.26446e-05,6.69293e+20,0.999996,6.69293e+20,6.69296e+20
209.884,4.92846e-16,1.33876e-05,7.37878e+20,0.999996,7.37878e+20,7.37881e+20
209.954,5.08383e-16,1.26563e-05,6.19769e+20,0.999996,6.19769e+20,6.19772e+20
210.023,5.20899e-16,1.34151e-05,6.63253e+20,0.999996,6.63253e+20,6.63256e+20
210.092,5.24316e-16,1.2668e-05,5.83752e+20,0.999996,5.83752e+20,5.83754e+20
210.162,5.06968e-16,1.34428e-05,7.03103e+20,0.999995,7.03103e+20,7.03106e+20
210.231,5.42129e-16,1.26797e-05,5.47036e+20,0.999995,5.47036e+20,5.47039e+20
210.301,5.35304e-16,1.34708e-05,6.33263e+20,0.999995,6.33263e+20,6.33266e+20
210.37,5.49325e-16,1.26916e-05,5.33791e+20,0.999995,5.33791e+20,5.33794e+20
210.439,5.5373e-16,1.3499e-05,5.94303e+20,0.999995,5.94303e+20,5.94306e+20
210.509,5.78729e-16,1.27035e-05,4.8183e+20,0.999995,4.8183e+20,4.81832e+20
210.578,5.57726e-16,1.35276e-05,5.88299e+20,0.999995,5.88299e+20,5.88302e+20
210.648,5.82861e-16,1.27154e-05,4.75917e+20,0.999995,4.75917e+20,4.7592e+20
210.717,5.82398e-16,1.35565e-05,5.41818e+20,0.999995,5.41818e+20,5.41821e+20
210.787,6.01378e-16,1.27275e-05,4.4791e+20,0.999995,4.4791e+20,4.47912e+20
210.856,6.12673e-16,1.35857e-05,4.91706e+20,0.999995,4.91706e+20,4.91709e+20
210.926,6.23504e-16,1.27397e-05,4.17482e+20,0.999995,4.17482e+20,4.17484e+20
210.995,6.0758e-16,1.36153e-05,5.02166e+20,0.999994,5.02166e+20,5.02169e+20
211.065,6.12138e-16,1.27519e-05,4.33965e+20,0.999994,4.33965e+20,4.33968e+20
211.134,6.54542e-16,1.36453e-05,4.34603e+20,0.999994,4.34603e+20,4.34605e+20
211.204,6.20284e-16,1.27644e-05,4.23465e+20,0.999994,4.23465e+20,4.23467e+20
211.274,6.68468e-16,1.36758e-05,4.18545e+20,0.999994,4.18545e+20,4.18548e+20
211.343,6.75403e-16,1.27769e-05,3.5787e+20,0.999994,3.5787e+20,3.57872e+20
211.413,6.69329e-16,1.37067e-05,4.19358e+20,0.999994,4.19358e+20,4.19361e+20
211.482,6.76543e-16,1.27896e-05,3.57375e+20,0.999994,3.57375e+20,3.57377e+20
211.552,6.69212e-16,1.37381e-05,4.21429e+20,0.999994,4.21429e+20,4.21431e+20
211.622,7.12112e-16,1.28025e-05,3.23216e+20,0.999994,3.23216e+20,3.23218e+20
211.691,7.12166e-16,1.377e-05,3.73856e+20,0.999994,3.73856e+20,3.73858e+20
211.761,7.26147e-16,1.28156e-05,3.11477e+20,0.999995,3.11477e+20,3.11478e+20
211.831,7.50516e-16,1.38024e-05,3.38214e+20,0.999995,3.38214e+20,3.38216e+20
211.9,7.49363e-16,1.28288e-05,2.93082e+20,0.999995,2.93082e+20,2.93084e+20
211.97,7.57696e-16,1.38355e-05,3.33426e+20,0.999995,3.33426e+20,3.33428e+20
212.04,7.71989e-16,1.28423e-05,2.76735e+20,0.999995,2.76735e+20,2.76736e+20
212.109,7.77887e-16,1.38692e-05,3.17882e+20,0.999995,3.17882e+20,3.17884e+20
212.179,7.83285e-16,1.2856e-05,2.69386e+20,0.999995,2.69386e+20,2.69387e+20
212.249,7.8737e-16,1.39035e-05,3.11809e+20,0.999995,3.11809e+20,3.1181e+20
212.319,8.02151e-16,1.287e-05,2.57423e+20,0.999995,2.57423e+20,2.57424e+20
212.388,8.18685e-16,1.39385e-05,2.89865e+20,0.999995,2.89865e+20,2.89866e+20
212.458,8.31555e-16,1.28843e-05,2.40072e+20,0.999995,2.40072e+20,2.40073e+20
212.528,8.37006e-16,1.39742e-05,2.78737e+20,0.999995,2.78737e+20,2.78738e+20
212.598,8.40025e-16,1.28989e-05,2.35787e+20,0.999996,2.35787e+20,2.35788e+20
212.667,8.50875e-16,1.40106e-05,2.71133e+20,0.999996,2.71133e+20,2.71135e+20
212.737,8.52981e-16,1.29138e-05,2.29208e+20,0.999996,2.29208e+20,2.29209e+20
212.807,8.7808e-16,1.40479e-05,2.55949e+20,0.999996,2.55949e+20,2.5595e+20
212.877,8.92721e-16,1.29291e-05,2.0975e+20,0.999996,2.0975e+20,2.09751e+20
212.947,8.97926e-16,1.40859e-05,2.46088e+20,0.999996,2.46088e+20,2.46089e+20
213.017,9.28064e-16,1.29447e-05,1.94548e+20,0.999996,1.94548e+20,1.94549e+20
213.086,9.08679e-16,1.41249e-05,2.41628e+20,0.999996,2.41628e+20,2.41629e+20
213.156,9.47002e-16,1.29607e-05,1.87308e+20,0.999997,1.87308e+20,1.87308e+20
213.226,9.63101e-16,1.41647e-05,2.16307e+20,0.999997,2.16307e+20,2.16307e+20
213.296,9.62538e-16,1.29772e-05,1.8177e+20,0.999997,1.8177e+20,1.81771e+20
213.366,9.55483e-16,1.42054e-05,2.21036e+20,0.999997,2.21036e+20,2.21037e+20
213.436,1.00045e-15,1.2994e-05,1.68692e+20,0.999997,1.68692e+20,1.68693e+20
213.506,9.80829e-16,1.42471e-05,2.10993e+20,0.999997,2.10993e+20,2.10994e+20
213.576,9.69686e-16,1.30114e-05,1.80047e+20,0.999997,1.80047e+20,1.80048e+20
213.646,1.01398e-15,1.42899e-05,1.98609e+20,0.999998,1.98609e+20,1.9861e+20
213.716,1.0377e-15,1.30293e-05,1.57651e+20,0.999998,1.57651e+20,1.57652e+20
213.786,1.03679e-15,1.43336e-05,1.91131e+20,0.999998,1.91131e+20,1.91132e+20
213.856,1.05121e-15,1.30477e-05,1.54058e+20,0.999998,1.54058e+20,1.54059e+20
213.926,1.05142e-15,1.43784e-05,1.87011e+20,0.999998,1.87011e+20,1.87011e+20
213.996,1.07312e-15,1.30666e-05,1.48261e+20,0.999998,1.48261e+20,1.48262e+20
214.066,1.09154e-15,1.44243e-05,1.74628e+20,0.999998,1.74628e+20,1.74628e+20
214.136,1.09461e-15,1.30861e-05,1.42923e+20,0.999999,1.42923e+20,1.42923e+20
214.206,1.07737e-15,1.44714e-05,1.80422e+20,0.999999,1.80422e+20,1.80422e+20
214.276,1.11147e-15,1.31063e-05,1.39047e+20,0.999999,1.39047e+20,1.39048e+20
214.346,1.12568e-15,1.45196e-05,1.66373e+20,0.999999,1.66373e+20,1.66373e+20
214.416,1.12365e-15,1.3127e-05,1.36481e+20,0.999999,1.36481e+20,1.36481e+20
214.486,1.14444e-15,1.4569e-05,1.6206e+20,0.999999,1.6206e+20,1.6206e+20
214.556,1.16663e-15,1.31485e-05,1.27024e+20,0.999999,1.27024e+20,1.27025e+20
214.626,1.16116e-15,1.46197e-05,1.58522e+20,0.999999,1.58522e+20,1.58522e+20
214.697,1.19682e-15,1.31706e-05,1.21102e+20,0.999999,1.21102e+20,1.21102e+20
214.767,1.18937e-15,1.46716e-05,1.52168e+20,1,1.52168e+20,1.52168e+20
214.837,1.22176e-15,1.31934e-05,1.16611e+20,1,1.16611e+20,1.16611e+20
214.907,1.22776e-15,1.47248e-05,1.43838e+20,1,1.43838e+20,1.43838e+20
214.977,1.24567e-15,1.3217e-05,1.1258e+20,1,1.1258e+20,1.1258e+20
215.047,1.27715e-15,1.47793e-05,1.33914e+20,1,1.33914e+20,1.33914e+20
215.118,1.2547e-15,1.32413e-05,1.11374e+20,1,1.11374e+20,1.11374e+20
215.188,1.27169e-15,1.48351e-05,1.36089e+20,1,1.36089e+20,1.36089e+20
215.258,1.28758e-15,1.32665e-05,1.06161e+20,1,1.06161e+20,1.06161e+20
215.328,1.31407e-15,1.48924e-05,1.28438e+20,1,1.28438e+20,1.28438e+20
215.399,1.31318e-15,1.32924e-05,1.02461e+20,1,1.02461e+20,1.02461e+20
215.469,1.31269e-15,1.49509e-05,1.29722e+20,1,1.29722e+20,1.29722e+20
215.539,1.34841e-15,1.33192e-05,9.7569e+19,1,9.7569e+19,9.7569e+19
215.609,1.3692e-15,1.5011e-05,1.20195e+20,1,1.20195e+20,1.20195e+20
215.68,1.35671e-15,1.33469e-05,9.67802e+19,1,9.67802e+19,9.67802e+19
215.75,1.37904e-15,1.50724e-05,1.19457e+20,1,1.19457e+20,1.19457e+20
215.82,1.36743e-15,1.33754e-05,9.56761e+19,1,9.56761e+19,9.56761e+19
215.891,1.40316e-15,1.51352e-05,1.1635e+20,1,1.1635e+20,1.1635e+20
