E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
306.442,9.72959e-16,0.0100781,1.07293e+26,0.999999,1.07293e+26,1.07293e+26
306.526,9.75445e-16,0.00729858,5.59849e+25,1,5.59849e+25,5.5985e+25
306.61,9.63759e-16,0.0103448,1.15214e+26,1,1.15214e+26,1.15214e+26
306.694,9.36531e-16,0.00626685,4.47769e+25,1,4.47769e+25,4.47769e+25
306.777,9.11048e-16,0.0104589,1.31793e+26,1,1.31793e+26,1.31793e+26
306.861,8.82845e-16,0.0146345,2.74782e+26,1,2.74782e+26,2.74782e+26
306.945,8.51115e-16,0.00984582,1.33822e+26,1,1.33822e+26,1.33822e+26
307.029,8.74296e-16,0.003535,1.63479e+25,1,1.63479e+25,1.63479e+25
307.113,8.04183e-16,0.00107668,1.79251e+24,1,1.79251e+24,1.79251e+24
307.197,8.05721e-16,0.0104127,1.67016e+26,1,1.67016e+26,1.67016e+26
307.281,7.82994e-16,0.0228732,8.53367e+26,1,8.53367e+26,8.53367e+26
307.365,7.65837e-16,0.0306309,1.59973e+27,1,1.59973e+27,1.59973e+27
307.449,7.73066e-16,0.0266228,1.18597e+27,1,1.18597e+27,1.18597e+27
307.532,7.25273e-16,0.0147796,4.1526e+26,1,4.1526e+26,4.1526e+26
307.616,7.02782e-16,0.0096623,1.89026e+26,1,1.89026e+26,1.89026e+26
307.7,7.03744e-16,0.00947849,1.81405e+26,1,1.81405e+26,1.81405e+26
307.784,6.64608e-16,0.00847914,1.62769e+26,1,1.62769e+26,1.62769e+26
307.868,6.62889e-16,0.00980834,2.18932e+26,1,2.18932e+26,2.18932e+26
307.952,6.41977e-16,0.0078588,1.49856e+26,1,1.49856e+26,1.49856e+26
308.036,6.25259e-16,0.0110849,3.14302e+26,1,3.14302e+26,3.14302e+26
308.12,6.15621e-16,0.0169021,7.53796e+26,1,7.53796e+26,7.53796e+26
308.204,5.93317e-16,0.0169111,8.12406e+26,1,8.12406e+26,8.12406e+26
308.288,5.70864e-16,0.0159658,7.82196e+26,1,7.82196e+26,7.82196e+26
308.372,5.60026e-16,0.0187619,1.12237e+27,1,1.12237e+27,1.12237e+27
308.457,5.30415e-16,0.012985,5.99314e+26,1,5.99314e+26,5.99314e+26
308.541,5.3478e-16,0.0163821,9.38397e+26,1,9.38397e+26,9.38397e+26
308.625,5.39108e-16,0.017249,1.02371e+27,1,1.02371e+27,1.02371e+27
308.709,5.03095e-16,0.0078246,2.41893e+26,1,2.41893e+26,2.41893e+26
308.793,4.77939e-16,0.00635415,1.76754e+26,1,1.76754e+26,1.76754e+26
308.877,4.91807e-16,0.00249345,2.57047e+25,1,2.57047e+25,2.57047e+25
308.961,4.63384e-16,0.00383536,6.85064e+25,1,6.85064e+25,6.85064e+25
309.045,4.70661e-16,0.00385654,6.71397e+25,1,6.71397e+25,6.71397e+25
309.129,4.2311e-16,0.00624597,2.17918e+26,1,2.17918e+26,2.17918e+26
309.214,4.1127e-16,0.00934402,5.16194e+26,1,5.16194e+26,5.16195e+26
309.298,4.06741e-16,0.0128641,1.00029e+27,1,1.00029e+27,1.00029e+27
309.382,3.98821e-16,0.0163496,1.68057e+27,1,1.68057e+27,1.68057e+27
309.466,3.71872e-16,0.0166277,1.99931e+27,0.999999,1.99931e+27,1.99931e+27
309.55,3.93675e-16,0.0106631,7.33647e+26,0.999999,7.33647e+26,7.33648e+26
309.635,3.54021e-16,0.00775556,4.79919e+26,0.999999,4.79919e+26,4.7992e+26
309.719,3.37944e-16,0.00563975,2.78504e+26,0.999999,2.78504e+26,2.78504e+26
309.803,3.36843e-16,0.0015212,2.03948e+25,0.999999,2.03948e+25,2.03948e+25
309.887,3.60809e-16,0.0194114,2.89441e+27,0.999999,2.89441e+27,2.89442e+27
309.972,3.19877e-16,0.00707853,4.89689e+26,0.999999,4.89689e+26,4.89689e+26
310.056,3.2933e-16,0.00249199,5.72574e+25,0.999999,5.72574e+25,5.72574e+25
310.14,3.32428e-16,0.00298351,8.05492e+25,0.999999,8.05492e+25,8.05493e+25
310.225,2.97641e-16,0.00442147,2.20673e+26,0.999999,2.20673e+26,2.20673e+26
310.309,3.17554e-16,0.00257136,6.55679e+25,0.999999,6.55679e+25,6.55679e+25
310.393,2.94315e-16,0.00391956,1.77357e+26,0.999999,1.77357e+26,1.77358e+26
310.478,2.68319e-16,0.0108697,1.64109e+27,0.999999,1.64109e+27,1.64109e+27
310.562,3.13646e-16,0.00874822,7.77964e+26,0.999999,7.77964e+26,7.77965e+26
310.646,2.7446e-16,0.0147498,2.88812e+27,0.999999,2.88812e+27,2.88812e+27
310.731,2.65041e-16,0.0123238,2.16204e+27,0.999998,2.16204e+27,2.16205e+27
310.815,2.43839e-16,0.0122376,2.51876e+27,0.999998,2.51876e+27,2.51876e+27
310.899,2.62057e-16,0.00948094,1.30891e+27,0.999998,1.30891e+27,1.30891e+27
310.984,2.61073e-16,0.0144354,3.05725e+27,0.999998,3.05725e+27,3.05726e+27
311.068,2.35121e-16,0.032975,1.96692e+28,0.999998,1.96692e+28,1.96692e+28
311.153,2.42362e-16,0.0111414,2.11325e+27,0.999998,2.11325e+27,2.11325e+27
311.237,2.36069e-16,0.0088529,1.40635e+27,0.999998,1.40635e+27,1.40635e+27
311.322,2.56048e-16,0.00569054,4.93929e+26,0.999998,4.93929e+26,4.9393e+26
311.406,2.20588e-16,0.00502079,5.1806e+26,0.999998,5.1806e+26,5.18061e+26
311.491,2.43328e-16,0.00400484,2.70886e+26,0.999998,2.70886e+26,2.70886e+26
311.575,2.337e-16,0.00849492,1.3213e+27,0.999998,1.3213e+27,1.3213e+27
311.66,2.09016e-16,0.00820479,1.5409e+27,0.999998,1.5409e+27,1.5409e+27
311.744,2.04032e-16,0.00989999,2.35437e+27,0.999998,2.35437e+27,2.35437e+27
311.829,2.01905e-16,0.0156929,6.04101e+27,0.999998,6.04101e+27,6.04103e+27
311.913,2.13374e-16,0.018589,7.58971e+27,0.999998,7.58971e+27,7.58973e+27
311.998,2.27128e-16,0.0198557,7.64238e+27,0.999998,7.64238e+27,7.64239e+27
312.082,2.07389e-16,0.0303941,2.14786e+28,0.999998,2.14786e+28,2.14787e+28
312.167,1.79159e-16,0.0274475,2.34709e+28,0.999998,2.34709e+28,2.3471e+28
312.251,1.93419e-16,0.034908,3.25726e+28,0.999998,3.25726e+28,3.25727e+28
312.336,1.79373e-16,0.0184853,1.06203e+28,0.999998,1.06203e+28,1.06204e+28
312.421,1.95346e-16,0.00850651,1.89624e+27,0.999998,1.89624e+27,1.89625e+27
312.505,1.87906e-16,0.00530669,7.97568e+26,0.999997,7.97568e+26,7.9757e+26
312.59,1.87963e-16,0.00605386,1.03734e+27,0.999997,1.03734e+27,1.03734e+27
312.674,1.8453e-16,0.00382743,4.30209e+26,0.999997,4.30209e+26,4.30211e+26
312.759,1.81713e-16,0.0033455,3.38961e+26,0.999997,3.38961e+26,3.38962e+26
312.844,1.81413e-16,0.00595369,1.07705e+27,0.999997,1.07705e+27,1.07706e+27
312.928,1.80055e-16,0.0106084,3.47129e+27,0.999997,3.47129e+27,3.47129e+27
313.013,1.76843e-16,0.0141634,6.41448e+27,0.999997,6.41448e+27,6.4145e+27
313.098,1.9199e-16,0.0208851,1.18336e+28,0.999997,1.18336e+28,1.18337e+28
313.182,1.79549e-16,0.0235316,1.71765e+28,0.999997,1.71765e+28,1.71765e+28
313.267,1.73068e-16,0.0185311,1.14649e+28,0.999997,1.14649e+28,1.14649e+28
313.352,1.75381e-16,0.0170434,9.44376e+27,0.999997,9.44376e+27,9.44379e+27
313.437,1.75462e-16,0.00102707,3.42635e+25,0.999997,3.42635e+25,3.42636e+25
313.521,1.75466e-16,0.00863259,2.42046e+27,0.999998,2.42046e+27,2.42047e+27
313.606,1.53849e-16,0.0111808,5.28151e+27,0.999998,5.28151e+27,5.28152e+27
313.691,1.66921e-16,0.00333347,3.98816e+26,0.999998,3.98816e+26,3.98817e+26
313.776,1.85434e-16,0.00163968,7.81873e+25,0.999998,7.81873e+25,7.81874e+25
313.861,1.76868e-16,0.000584877,1.09353e+25,0.999998,1.09353e+25,1.09353e+25
313.945,1.9803e-16,0.00275248,1.93192e+26,0.999998,1.93192e+26,1.93192e+26
314.03,1.64855e-16,0.0012765,5.99571e+25,0.999998,5.99571e+25,5.99572e+25
314.115,1.81001e-16,0.00286919,2.51279e+26,0.999998,2.51279e+26,2.5128e+26
314.2,1.75617e-16,0.00798676,2.06828e+27,0.999998,2.06828e+27,2.06829e+27
314.285,1.60347e-16,0.00806534,2.53003e+27,0.999998,2.53003e+27,2.53004e+27
314.37,1.74386e-16,0.0140226,6.46602e+27,0.999998,6.46602e+27,6.46603e+27
314.454,1.83153e-16,0.0150112,6.71737e+27,0.999998,6.71737e+27,6.71739e+27
314.539,1.59832e-16,0.0170588,1.13912e+28,0.999998,1.13912e+28,1.13913e+28
314.624,1.66964e-16,0.0215254,1.6621e+28,0.999998,1.6621e+28,1.6621e+28
314.709,1.51885e-16,0.0163441,1.15797e+28,0.999998,1.15797e+28,1.15797e+28
314.794,1.85899e-16,0.0289993,2.43344e+28,0.999998,2.43344e+28,2.43344e+28
314.879,1.95215e-16,0.00723975,1.37537e+27,0.999998,1.37537e+27,1.37537e+27
314.964,1.68747e-16,0.00480107,8.0947e+26,0.999998,8.0947e+26,8.09471e+26
315.049,1.9037e-16,0.00344011,3.2655e+26,0.999998,3.2655e+26,3.26551e+26
315.134,1.84701e-16,0.00400534,4.70265e+26,0.999998,4.70265e+26,4.70265e+26
315.219,1.93513e-16,0.00201382,1.08298e+26,0.999998,1.08298e+26,1.08298e+26
315.304,1.76468e-16,0.00525613,8.87153e+26,0.999999,8.87153e+26,8.87155e+26
315.389,1.82034e-16,0.00592069,1.05788e+27,0.999999,1.05788e+27,1.05789e+27
315.474,1.67911e-16,0.00839268,2.4983e+27,0.999999,2.4983e+27,2.4983e+27
315.559,1.72086e-16,0.0105119,3.73138e+27,0.999999,3.73138e+27,3.73139e+27
315.644,1.74752e-16,0.0126275,5.22143e+27,0.999999,5.22143e+27,5.22144e+27
315.729,1.58085e-16,0.0137328,7.54631e+27,0.999999,7.54631e+27,7.54632e+27
315.814,1.64449e-16,0.011705,5.06623e+27,0.999999,5.06623e+27,5.06623e+27
315.899,1.84416e-16,0.00848816,2.1185e+27,0.999999,2.1185e+27,2.11851e+27
315.984,1.7614e-16,0.0163125,8.57673e+27,0.999999,8.57673e+27,8.57674e+27
316.069,1.74287e-16,0.0149535,7.36131e+27,0.999999,7.36131e+27,7.36132e+27
316.154,1.67246e-16,0.00660861,1.56139e+27,0.999999,1.56139e+27,1.56139e+27
316.24,1.35824e-16,0.00344829,6.44546e+26,0.999999,6.44546e+26,6.44547e+26
316.325,1.87003e-16,0.00158708,7.20278e+25,0.999999,7.20278e+25,7.20278e+25
316.41,1.79798e-16,0.000648211,1.29975e+25,0.999999,1.29975e+25,1.29976e+25
316.495,1.5562e-16,0.00066918,1.84907e+25,0.999999,1.84907e+25,1.84907e+25
316.58,1.7931e-16,0.0017983,1.00582e+26,0.999999,1.00582e+26,1.00582e+26
316.665,1.70504e-16,0.00843972,2.45013e+27,1,2.45013e+27,2.45013e+27
316.751,1.82248e-16,0.00774613,1.80652e+27,1,1.80652e+27,1.80652e+27
316.836,1.70493e-16,0.0195296,1.31213e+28,1,1.31213e+28,1.31213e+28
316.921,1.42179e-16,0.0221819,2.43402e+28,1,2.43402e+28,2.43402e+28
317.006,1.46952e-16,0.025642,3.04475e+28,1,3.04475e+28,3.04475e+28
317.091,1.60808e-16,0.0216497,1.81254e+28,1,1.81254e+28,1.81254e+28
317.177,1.6811e-16,0.031249,3.45527e+28,1,3.45527e+28,3.45527e+28
317.262,1.60219e-16,0.0305443,3.63441e+28,1,3.63441e+28,3.63441e+28
317.347,1.51564e-16,0.00901859,3.54065e+27,1,3.54065e+27,3.54065e+27
317.432,1.58305e-16,0.00781886,2.43948e+27,1,2.43948e+27,2.43948e+27
317.518,1.58195e-16,0.00421022,7.08315e+26,1,7.08315e+26,7.08315e+26
317.603,1.67597e-16,0.00240597,2.06086e+26,1,2.06086e+26,2.06086e+26
317.688,1.53014e-16,0.00158549,1.07366e+26,1,1.07366e+26,1.07366e+26
317.774,1.40658e-16,0.000414823,8.69754e+24,1,8.69754e+24,8.69754e+24
317.859,1.70313e-16,0.00129348,5.76799e+25,1,5.76799e+25,5.76799e+25
317.944,1.60148e-16,0.00381023,5.66058e+26,1,5.66058e+26,5.66058e+26
318.03,1.51488e-16,0.00752004,2.46426e+27,1,2.46426e+27,2.46426e+27
318.115,1.50046e-16,0.0144638,9.29213e+27,1,9.29213e+27,9.29213e+27
318.2,1.61201e-16,0.0193113,1.43513e+28,1,1.43513e+28,1.43513e+28
318.286,1.58312e-16,0.0183136,1.33819e+28,1,1.33819e+28,1.33819e+28
318.371,1.64538e-16,0.0191546,1.35523e+28,1,1.35523e+28,1.35523e+28
318.457,1.63221e-16,0.025552,2.45074e+28,1,2.45074e+28,2.45074e+28
318.542,1.70271e-16,0.0163904,9.26616e+27,1,9.26616e+27,9.26616e+27
318.628,1.5961e-16,0.0155958,9.54767e+27,1,9.54767e+27,9.54767e+27
318.713,1.53313e-16,0.0137787,8.0771e+27,1,8.0771e+27,8.0771e+27
318.798,1.85042e-16,0.00706094,1.45608e+27,1,1.45608e+27,1.45608e+27
318.884,1.73777e-16,0.00476082,7.50548e+26,1,7.50548e+26,7.50549e+26
318.969,1.66698e-16,0.0017026,1.04319e+26,1,1.04319e+26,1.04319e+26
319.055,1.88617e-16,0.00227791,1.45851e+26,1,1.45851e+26,1.45851e+26
319.14,1.64557e-16,0.00405941,6.08543e+26,1,6.08543e+26,6.08543e+26
319.226,1.98194e-16,0.0104017,2.75438e+27,1,2.75438e+27,2.75438e+27
319.311,1.76767e-16,0.0140068,6.2788e+27,1,6.2788e+27,6.2788e+27
319.397,1.77417e-16,0.0188478,1.12857e+28,1,1.12857e+28,1.12857e+28
319.483,1.77192e-16,0.0179541,1.02669e+28,1,1.02669e+28,1.02669e+28
319.568,1.56982e-16,0.0174714,1.23868e+28,1,1.23868e+28,1.23868e+28
319.654,1.45066e-16,0.0408717,7.93805e+28,0.999999,7.93805e+28,7.93805e+28
319.739,1.68403e-16,0.0296676,3.10359e+28,0.999999,3.10359e+28,3.10359e+28
319.825,1.57105e-16,0.0150402,9.16489e+27,0.999999,9.16489e+27,9.16489e+27
319.911,1.54262e-16,0.00865386,3.14705e+27,0.999999,3.14705e+27,3.14705e+27
319.996,1.74995e-16,0.00677196,1.49753e+27,0.999999,1.49753e+27,1.49753e+27
320.082,1.84637e-16,0.00776418,1.76829e+27,0.999999,1.76829e+27,1.7683e+27
320.167,1.39948e-16,0.00385825,7.60061e+26,0.999999,7.60061e+26,7.60061e+26
320.253,1.68785e-16,0.00496342,8.64759e+26,0.999999,8.64759e+26,8.6476e+26
320.339,1.6887e-16,0.00267618,2.51147e+26,0.999999,2.51147e+26,2.51148e+26
320.424,1.67738e-16,0.00594618,1.25665e+27,0.999999,1.25665e+27,1.25665e+27
320.51,1.74299e-16,0.00961079,3.0404e+27,0.999999,3.0404e+27,3.0404e+27
320.596,1.43892e-16,0.0120047,6.96039e+27,0.999999,6.96039e+27,6.9604e+27
320.682,1.79617e-16,0.0106592,3.52175e+27,0.999999,3.52175e+27,3.52175e+27
320.767,1.51953e-16,0.0181785,1.4312e+28,0.999999,1.4312e+28,1.4312e+28
320.853,1.68341e-16,0.0106393,3.99434e+27,0.999999,3.99434e+27,3.99435e+27
320.939,1.52889e-16,0.0122632,6.43354e+27,0.999999,6.43354e+27,6.43355e+27
321.025,1.80436e-16,0.0285644,2.50613e+28,0.999999,2.50613e+28,2.50613e+28
321.11,1.40204e-16,0.0172208,1.50865e+28,0.999998,1.50865e+28,1.50866e+28
321.196,1.547e-16,0.0105639,4.66299e+27,0.999998,4.66299e+27,4.663e+27
321.282,1.70338e-16,0.00568216,1.11277e+27,0.999998,1.11277e+27,1.11277e+27
321.368,1.78912e-16,0.00282188,2.48769e+26,0.999998,2.48769e+26,2.48769e+26
321.453,1.53255e-16,0.00240557,2.46381e+26,0.999998,2.46381e+26,2.46381e+26
321.539,1.63599e-16,0.00310951,3.61262e+26,0.999998,3.61262e+26,3.61263e+26
321.625,1.61581e-16,0.00564093,1.21877e+27,0.999998,1.21877e+27,1.21877e+27
321.711,1.50449e-16,0.00462026,9.4309e+26,0.999998,9.4309e+26,9.43092e+26
321.797,1.6497e-16,0.00980858,3.53511e+27,0.999998,3.53511e+27,3.53512e+27
321.883,1.7094e-16,0.0112123,4.30231e+27,0.999998,4.30231e+27,4.30232e+27
321.969,1.73404e-16,0.0125199,5.21293e+27,0.999998,5.21293e+27,5.21294e+27
322.055,1.77716e-16,0.0125904,5.01908e+27,0.999998,5.01908e+27,5.01909e+27
322.14,1.50229e-16,0.0064937,1.86843e+27,0.999998,1.86843e+27,1.86844e+27
322.226,1.68061e-16,0.0117785,4.91186e+27,0.999998,4.91186e+27,4.91187e+27
322.312,1.22325e-16,0.0146216,1.42876e+28,0.999998,1.42876e+28,1.42877e+28
322.398,1.43829e-16,0.00722305,2.52203e+27,0.999998,2.52203e+27,2.52204e+27
322.484,1.67416e-16,0.00515051,9.4647e+26,0.999998,9.4647e+26,9.46472e+26
322.57,1.54673e-16,0.00440046,8.0941e+26,0.999998,8.0941e+26,8.09411e+26
322.656,1.69746e-16,0.00413127,5.92335e+26,0.999998,5.92335e+26,5.92337e+26
322.742,1.51252e-16,0.00446793,8.72595e+26,0.999998,8.72595e+26,8.72597e+26
322.828,1.58551e-16,0.0045999,8.41708e+26,0.999998,8.41708e+26,8.4171e+26
322.914,1.54821e-16,0.00313008,4.08746e+26,0.999998,4.08746e+26,4.08747e+26
323,1.68001e-16,0.00649856,1.49626e+27,0.999998,1.49626e+27,1.49627e+27
323.086,1.75435e-16,0.00571395,1.06081e+27,0.999998,1.06081e+27,1.06081e+27
323.172,1.53334e-16,0.0093398,3.7102e+27,0.999998,3.7102e+27,3.7102e+27
323.258,1.55174e-16,0.0162395,1.09523e+28,0.999998,1.09523e+28,1.09524e+28
323.344,1.66926e-16,0.013659,6.69563e+27,0.999998,6.69563e+27,6.69564e+27
323.43,1.33205e-16,0.0129828,9.49936e+27,0.999998,9.49936e+27,9.49939e+27
323.517,1.59946e-16,0.0174412,1.18907e+28,0.999998,1.18907e+28,1.18907e+28
323.603,1.70195e-16,0.010976,4.15905e+27,0.999998,4.15905e+27,4.15906e+27
323.689,1.4713e-16,0.00766439,2.71364e+27,0.999998,2.71364e+27,2.71365e+27
323.775,1.66134e-16,0.00395422,5.66504e+26,0.999998,5.66504e+26,5.66506e+26
323.861,1.39886e-16,0.00346445,6.1337e+26,0.999998,6.1337e+26,6.13371e+26
323.947,1.46874e-16,0.00385596,6.89249e+26,0.999998,6.89249e+26,6.89251e+26
324.033,1.39587e-16,0.00332172,5.66281e+26,0.999998,5.66281e+26,5.66283e+26
324.12,1.69237e-16,0.00638032,1.42133e+27,0.999998,1.42133e+27,1.42134e+27
324.206,1.47623e-16,0.00535695,1.31681e+27,0.999998,1.31681e+27,1.31682e+27
324.292,1.40548e-16,0.00236767,2.83789e+26,0.999998,2.83789e+26,2.8379e+26
324.378,1.40377e-16,0.00222715,2.51714e+26,0.999998,2.51714e+26,2.51715e+26
324.464,1.60845e-16,0.00786158,2.38893e+27,0.999998,2.38893e+27,2.38894e+27
324.551,1.47924e-16,0.0052662,1.2674e+27,0.999998,1.2674e+27,1.26741e+27
324.637,1.56425e-16,0.0153694,9.6539e+27,0.999998,9.6539e+27,9.65392e+27
324.723,1.61878e-16,0.0342608,4.4794e+28,0.999998,4.4794e+28,4.47941e+28
324.809,1.46248e-16,0.0200081,1.87168e+28,0.999998,1.87168e+28,1.87168e+28
324.896,1.63201e-16,0.00769289,2.22194e+27,0.999998,2.22194e+27,2.22194e+27
324.982,1.52659e-16,0.0087706,3.30076e+27,0.999998,3.30076e+27,3.30077e+27
325.068,1.44138e-16,0.00442429,9.42179e+26,0.999998,9.42179e+26,9.4218e+26
325.155,1.54064e-16,0.00383164,6.18539e+26,0.999998,6.18539e+26,6.1854e+26
325.241,1.4394e-16,0.00507344,1.24235e+27,0.999998,1.24235e+27,1.24235e+27
325.327,1.7484e-16,0.00859373,2.41592e+27,0.999998,2.41592e+27,2.41592e+27
325.414,1.51295e-16,0.00963267,4.05364e+27,0.999999,4.05364e+27,4.05364e+27
325.5,1.52468e-16,0.0100906,4.38006e+27,0.999999,4.38006e+27,4.38007e+27
325.586,1.39043e-16,0.00486359,1.22353e+27,0.999999,1.22353e+27,1.22353e+27
325.673,1.32168e-16,0.00696952,2.78068e+27,0.999999,2.78068e+27,2.78068e+27
325.759,1.54773e-16,0.00776562,2.51746e+27,0.999999,2.51746e+27,2.51746e+27
325.845,1.37589e-16,0.0254295,3.41591e+28,0.999999,3.41591e+28,3.41592e+28
325.932,1.57006e-16,0.00526376,1.12398e+27,0.999999,1.12398e+27,1.12398e+27
326.018,1.52863e-16,0.0246909,2.60898e+28,0.999999,2.60898e+28,2.60899e+28
326.105,1.72615e-16,0.0172621,1.00007e+28,0.999999,1.00007e+28,1.00007e+28
326.191,1.46838e-16,0.0114833,6.11591e+27,0.999999,6.11591e+27,6.11592e+27
326.278,1.33193e-16,0.0115383,7.50441e+27,0.999999,7.50441e+27,7.50442e+27
326.364,1.76713e-16,0.00873595,2.44389e+27,0.999999,2.44389e+27,2.4439e+27
326.451,1.75857e-16,0.0116678,4.40211e+27,0.999999,4.40211e+27,4.40211e+27
326.537,1.4649e-16,0.0080729,3.037e+27,0.999999,3.037e+27,3.037e+27
326.624,1.48637e-16,0.0119481,6.46159e+27,0.999999,6.46159e+27,6.4616e+27
326.71,1.6287e-16,0.0164499,1.0201e+28,0.999999,1.0201e+28,1.0201e+28
326.797,1.59477e-16,0.0147663,8.57327e+27,0.999999,8.57327e+27,8.57328e+27
326.883,1.62799e-16,0.0132079,6.5821e+27,1,6.5821e+27,6.5821e+27
326.97,1.57022e-16,0.0174466,1.23454e+28,1,1.23454e+28,1.23454e+28
327.056,1.60624e-16,0.0160094,9.93414e+27,1,9.93414e+27,9.93414e+27
327.143,1.58684e-16,0.0235837,2.2088e+28,1,2.2088e+28,2.2088e+28
327.229,1.47052e-16,0.0122481,6.93735e+27,1,6.93735e+27,6.93735e+27
327.316,1.65112e-16,0.00304585,3.403e+26,1,3.403e+26,3.403e+26
327.403,1.44858e-16,0.00340911,5.53858e+26,1,5.53858e+26,5.53858e+26
327.489,1.54261e-16,0.00246329,2.54987e+26,1,2.54987e+26,2.54988e+26
327.576,1.64317e-16,0.00501337,9.30878e+26,1,9.30878e+26,9.30878e+26
327.663,1.48562e-16,0.00187941,1.6004e+26,1,1.6004e+26,1.60041e+26
327.749,1.61751e-16,0.00276192,2.91561e+26,1,2.91561e+26,2.91561e+26
327.836,1.5578e-16,0.010716,4.73192e+27,1,4.73192e+27,4.73192e+27
327.923,1.72297e-16,0.00817453,2.25096e+27,1,2.25096e+27,2.25096e+27
328.009,1.53246e-16,0.0120383,6.17096e+27,1,6.17096e+27,6.17096e+27
328.096,1.51232e-16,0.0104299,4.75635e+27,1,4.75635e+27,4.75635e+27
328.183,1.87946e-16,0.0134523,5.12301e+27,1,5.12301e+27,5.12301e+27
328.269,1.72426e-16,0.0108713,3.9752e+27,1,3.9752e+27,3.9752e+27
328.356,1.74267e-16,0.00553134,1.00747e+27,1,1.00747e+27,1.00747e+27
328.443,1.73108e-16,0.0303253,3.06886e+28,1,3.06886e+28,3.06886e+28
328.53,1.71564e-16,0.0125625,5.36169e+27,1,5.36169e+27,5.36169e+27
328.616,1.74474e-16,0.00874218,2.5106e+27,1,2.5106e+27,2.5106e+27
328.703,1.80441e-16,0.00681752,1.42752e+27,1,1.42752e+27,1.42752e+27
328.79,1.80441e-16,0.00502159,7.7448e+26,1,7.7448e+26,7.7448e+26
328.877,1.98646e-16,0.00269092,1.83502e+26,1,1.83502e+26,1.83502e+26
328.964,1.80151e-16,0.00654437,1.31966e+27,1,1.31966e+27,1.31966e+27
329.05,1.85397e-16,0.013683,5.44703e+27,1,5.44703e+27,5.44703e+27
329.137,1.74806e-16,0.00920273,2.77152e+27,1,2.77152e+27,2.77153e+27
329.224,1.92956e-16,0.0120109,3.87468e+27,1,3.87468e+27,3.87468e+27
329.311,1.76828e-16,0.0117187,4.39198e+27,1,4.39198e+27,4.39198e+27
329.398,1.9134e-16,0.00536882,7.87311e+26,1,7.87311e+26,7.87311e+26
329.485,1.68268e-16,0.00918374,2.97878e+27,1,2.97878e+27,2.97878e+27
329.572,1.8052e-16,0.0146151,6.55472e+27,1,6.55472e+27,6.55472e+27
329.658,1.69902e-16,0.0240117,1.99732e+28,1,1.99732e+28,1.99732e+28
329.745,2.08562e-16,0.0120511,3.33877e+27,1,3.33877e+27,3.33877e+27
329.832,2.0216e-16,0.00855269,1.78984e+27,1,1.78984e+27,1.78984e+27
329.919,2.03795e-16,0.0046736,5.25916e+26,1,5.25916e+26,5.25916e+26
330.006,1.92255e-16,0.00549416,8.16672e+26,1,8.16672e+26,8.16672e+26
330.093,2.07608e-16,0.00376045,3.28088e+26,0.999999,3.28088e+26,3.28088e+26
330.18,2.14981e-16,0.00630732,8.60774e+26,0.999999,8.60774e+26,8.60774e+26
330.267,2.08781e-16,0.00871374,1.74191e+27,0.999999,1.74191e+27,1.74192e+27
330.354,2.11585e-16,0.011897,3.16157e+27,0.999999,3.16157e+27,3.16157e+27
330.441,2.06712e-16,0.0183802,7.90625e+27,0.999999,7.90625e+27,7.90625e+27
330.528,1.96065e-16,0.0170679,7.57811e+27,0.999999,7.57811e+27,7.57812e+27
330.615,2.18019e-16,0.0119818,3.02034e+27,0.999999,3.02034e+27,3.02034e+27
330.702,2.32015e-16,0.00864489,1.38831e+27,0.999999,1.38831e+27,1.38831e+27
330.789,2.49968e-16,0.0196018,6.14929e+27,0.999999,6.14929e+27,6.14929e+27
330.876,2.13542e-16,0.00977818,2.09676e+27,0.999999,2.09676e+27,2.09676e+27
330.963,2.31747e-16,0.0230349,9.87973e+27,0.999999,9.87973e+27,9.87975e+27
331.051,2.4707e-16,0.0124188,2.5265e+27,0.999999,2.5265e+27,2.5265e+27
331.138,2.519e-16,0.0107893,1.83455e+27,0.999999,1.83455e+27,1.83455e+27
331.225,2.47419e-16,0.00870413,1.23762e+27,0.999999,1.23762e+27,1.23762e+27
331.312,2.33417e-16,0.00843519,1.30594e+27,0.999999,1.30594e+27,1.30595e+27
331.399,2.567e-16,0.0055337,4.64709e+26,0.999999,4.64709e+26,4.64709e+26
331.486,2.46041e-16,0.0043456,3.11949e+26,0.999999,3.11949e+26,3.1195e+26
331.573,2.52868e-16,0.0117518,2.15984e+27,0.999998,2.15984e+27,2.15984e+27
331.66,2.703e-16,0.0179414,4.40575e+27,0.999998,4.40575e+27,4.40575e+27
331.748,2.64644e-16,0.0206075,6.06351e+27,0.999998,6.06351e+27,6.06352e+27
331.835,2.69981e-16,0.0245435,8.26431e+27,0.999998,8.26431e+27,8.26432e+27
331.922,2.92148e-16,0.0358145,1.50284e+28,0.999998,1.50284e+28,1.50284e+28
332.009,2.89171e-16,0.0297844,1.06089e+28,0.999998,1.06089e+28,1.06089e+28
332.097,2.89787e-16,0.0337439,1.35591e+28,0.999998,1.35591e+28,1.35592e+28
332.184,3.04881e-16,0.000168429,3.05193e+23,0.999998,3.05193e+23,3.05193e+23
332.271,3.27701e-16,0.0098176,8.97544e+26,0.999998,8.97544e+26,8.97546e+26
332.358,3.27349e-16,0.00661633,4.08518e+26,0.999998,4.08518e+26,4.08519e+26
