E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
216.771,1.35618e-14,5.31835e-06,3.92157e+08,0.999999,3.92157e+08,3.92157e+08
216.841,1.35297e-14,5.52697e-06,4.08506e+08,0.999999,4.08506e+08,4.08507e+08
216.912,1.34783e-14,5.36349e-06,3.97936e+08,0.999999,3.97936e+08,3.97937e+08
216.982,1.34443e-14,5.57177e-06,4.14432e+08,0.999999,4.14432e+08,4.14433e+08
217.053,1.33661e-14,5.40922e-06,4.04697e+08,0.999999,4.04697e+08,4.04697e+08
217.123,1.33393e-14,5.61729e-06,4.21108e+08,0.999998,4.21108e+08,4.21108e+08
217.194,1.32611e-14,5.45552e-06,4.11392e+08,0.999998,4.11392e+08,4.11393e+08
217.264,1.32432e-14,5.66351e-06,4.27656e+08,0.999998,4.27656e+08,4.27657e+08
217.335,1.31574e-14,5.50236e-06,4.18195e+08,0.999998,4.18195e+08,4.18196e+08
217.405,1.3113e-14,5.71041e-06,4.35477e+08,0.999998,4.35477e+08,4.35478e+08
217.476,1.30666e-14,5.54971e-06,4.24726e+08,0.999998,4.24726e+08,4.24727e+08
217.547,1.30214e-14,5.75797e-06,4.42194e+08,0.999998,4.42194e+08,4.42195e+08
217.617,1.29308e-14,5.59754e-06,4.32885e+08,0.999997,4.32885e+08,4.32886e+08
217.688,1.29017e-14,5.80614e-06,4.50028e+08,0.999997,4.50028e+08,4.50029e+08
217.759,1.28278e-14,5.64581e-06,4.40123e+08,0.999997,4.40123e+08,4.40124e+08
217.829,1.28001e-14,5.85491e-06,4.57412e+08,0.999997,4.57412e+08,4.57413e+08
217.9,1.26895e-14,5.69451e-06,4.48759e+08,0.999997,4.48759e+08,4.4876e+08
217.97,1.2657e-14,5.90423e-06,4.66479e+08,0.999997,4.66479e+08,4.66481e+08
218.041,1.25961e-14,5.74358e-06,4.55981e+08,0.999997,4.55981e+08,4.55982e+08
218.112,1.25482e-14,5.95408e-06,4.74497e+08,0.999997,4.74497e+08,4.74499e+08
218.183,1.24802e-14,5.793e-06,4.64176e+08,0.999996,4.64176e+08,4.64177e+08
218.253,1.24173e-14,6.00442e-06,4.83552e+08,0.999996,4.83552e+08,4.83553e+08
218.324,1.23695e-14,5.84273e-06,4.72351e+08,0.999996,4.72351e+08,4.72353e+08
218.395,1.23047e-14,6.05521e-06,4.92106e+08,0.999996,4.92106e+08,4.92108e+08
218.465,1.22174e-14,5.89273e-06,4.82323e+08,0.999996,4.82323e+08,4.82325e+08
218.536,1.2176e-14,6.10643e-06,5.01515e+08,0.999996,5.01515e+08,5.01517e+08
218.607,1.21151e-14,5.94297e-06,4.90541e+08,0.999996,4.90541e+08,4.90543e+08
218.678,1.20531e-14,6.15802e-06,5.10909e+08,0.999996,5.10909e+08,5.10912e+08
218.749,1.19794e-14,5.9934e-06,5.00307e+08,0.999995,5.00307e+08,5.00309e+08
218.819,1.19109e-14,6.20996e-06,5.21366e+08,0.999995,5.21366e+08,5.21368e+08
218.89,1.18516e-14,6.044e-06,5.09974e+08,0.999995,5.09974e+08,5.09976e+08
218.961,1.18027e-14,6.26219e-06,5.30573e+08,0.999995,5.30573e+08,5.30575e+08
219.032,1.17182e-14,6.09471e-06,5.20109e+08,0.999995,5.20109e+08,5.20111e+08
219.103,1.1658e-14,6.31468e-06,5.41663e+08,0.999995,5.41663e+08,5.41666e+08
219.174,1.15929e-14,6.14551e-06,5.30111e+08,0.999995,5.30111e+08,5.30113e+08
219.244,1.15434e-14,6.36739e-06,5.51606e+08,0.999995,5.51606e+08,5.51609e+08
219.315,1.1461e-14,6.19634e-06,5.40644e+08,0.999995,5.40644e+08,5.40647e+08
219.386,1.14008e-14,6.42027e-06,5.63142e+08,0.999995,5.63142e+08,5.63145e+08
219.457,1.13366e-14,6.24717e-06,5.51061e+08,0.999995,5.51061e+08,5.51063e+08
219.528,1.12701e-14,6.47328e-06,5.74378e+08,0.999995,5.74378e+08,5.74381e+08
219.599,1.11866e-14,6.29796e-06,5.62991e+08,0.999995,5.62991e+08,5.62994e+08
219.67,1.11303e-14,6.52638e-06,5.86359e+08,0.999995,5.86359e+08,5.86362e+08
219.741,1.10594e-14,6.34867e-06,5.74053e+08,0.999995,5.74053e+08,5.74056e+08
219.812,1.10145e-14,6.57952e-06,5.9735e+08,0.999995,5.9735e+08,5.97353e+08
219.883,1.09371e-14,6.39926e-06,5.85097e+08,0.999995,5.85097e+08,5.851e+08
219.954,1.08791e-14,6.63265e-06,6.0967e+08,0.999995,6.0967e+08,6.09673e+08
220.025,1.08043e-14,6.44967e-06,5.96956e+08,0.999995,5.96956e+08,5.96959e+08
220.096,1.07326e-14,6.68573e-06,6.22937e+08,0.999995,6.22937e+08,6.2294e+08
220.167,1.06476e-14,6.49989e-06,6.10457e+08,0.999995,6.10457e+08,6.1046e+08
220.238,1.05923e-14,6.73871e-06,6.36188e+08,0.999995,6.36188e+08,6.36191e+08
220.309,1.05253e-14,6.54985e-06,6.22295e+08,0.999995,6.22295e+08,6.22298e+08
220.38,1.0468e-14,6.79154e-06,6.48793e+08,0.999995,6.48793e+08,6.48796e+08
220.451,1.03867e-14,6.59953e-06,6.3538e+08,0.999995,6.3538e+08,6.35383e+08
220.522,1.03382e-14,6.84419e-06,6.62028e+08,0.999995,6.62028e+08,6.62031e+08
220.593,1.02587e-14,6.64888e-06,6.48118e+08,0.999995,6.48118e+08,6.48121e+08
220.664,1.02088e-14,6.8966e-06,6.75553e+08,0.999995,6.75553e+08,6.75557e+08
220.735,1.01138e-14,6.69787e-06,6.62249e+08,0.999995,6.62249e+08,6.62252e+08
220.807,1.00582e-14,6.94872e-06,6.9085e+08,0.999996,6.9085e+08,6.90853e+08
220.878,1.00044e-14,6.74644e-06,6.74347e+08,0.999996,6.74347e+08,6.7435e+08
220.949,9.94236e-15,7.00051e-06,7.0411e+08,0.999996,7.0411e+08,7.04113e+08
221.02,9.85904e-15,6.79458e-06,6.89172e+08,0.999996,6.89172e+08,6.89175e+08
221.091,9.80092e-15,7.05192e-06,7.19516e+08,0.999996,7.19516e+08,7.19519e+08
221.162,9.75282e-15,6.84223e-06,7.01564e+08,0.999996,7.01564e+08,7.01567e+08
221.234,9.67004e-15,7.10291e-06,7.34527e+08,0.999996,7.34527e+08,7.3453e+08
221.305,9.61474e-15,6.88937e-06,7.16542e+08,0.999996,7.16542e+08,7.16545e+08
221.376,9.54565e-15,7.15343e-06,7.49391e+08,0.999996,7.49391e+08,7.49394e+08
221.447,9.49915e-15,6.93595e-06,7.30165e+08,0.999997,7.30165e+08,7.30168e+08
221.518,9.438e-15,7.20343e-06,7.63237e+08,0.999997,7.63237e+08,7.63239e+08
221.59,9.35596e-15,6.98194e-06,7.46256e+08,0.999997,7.46256e+08,7.46259e+08
221.661,9.28913e-15,7.25286e-06,7.80791e+08,0.999997,7.80791e+08,7.80793e+08
221.732,9.23432e-15,7.02732e-06,7.61e+08,0.999997,7.61e+08,7.61002e+08
221.803,9.17745e-15,7.30169e-06,7.95613e+08,0.999997,7.95613e+08,7.95615e+08
221.875,9.09781e-15,7.07204e-06,7.77334e+08,0.999997,7.77334e+08,7.77336e+08
221.946,9.05592e-15,7.34987e-06,8.1161e+08,0.999998,8.1161e+08,8.11612e+08
222.017,9.01109e-15,7.11609e-06,7.89703e+08,0.999998,7.89703e+08,7.89705e+08
222.089,8.96153e-15,7.39736e-06,8.25457e+08,0.999998,8.25457e+08,8.25458e+08
222.16,8.8688e-15,7.15942e-06,8.07259e+08,0.999998,8.07259e+08,8.07261e+08
222.231,8.83916e-15,7.4441e-06,8.42174e+08,0.999998,8.42174e+08,8.42175e+08
222.303,8.77465e-15,7.20202e-06,8.20776e+08,0.999998,8.20776e+08,8.20777e+08
222.374,8.71127e-15,7.49008e-06,8.59815e+08,0.999998,8.59815e+08,8.59816e+08
222.446,8.64026e-15,7.24386e-06,8.38385e+08,0.999998,8.38385e+08,8.38386e+08
222.517,8.61378e-15,7.53523e-06,8.74788e+08,0.999999,8.74788e+08,8.74789e+08
222.588,8.55655e-15,7.28492e-06,8.51386e+08,0.999999,8.51386e+08,8.51387e+08
222.66,8.47358e-15,7.57953e-06,8.9449e+08,0.999999,8.9449e+08,8.94491e+08
222.731,8.42629e-15,7.32519e-06,8.69325e+08,0.999999,8.69325e+08,8.69326e+08
222.803,8.38314e-15,7.62294e-06,9.09317e+08,0.999999,9.09317e+08,9.09318e+08
222.874,8.3438e-15,7.36464e-06,8.82648e+08,0.999999,8.82648e+08,8.82649e+08
222.946,8.26552e-15,7.66542e-06,9.27397e+08,0.999999,9.27397e+08,9.27397e+08
223.017,8.20684e-15,7.40326e-06,9.02085e+08,0.999999,9.02085e+08,9.02085e+08
223.089,8.17048e-15,7.70693e-06,9.43266e+08,0.999999,9.43266e+08,9.43267e+08
223.16,8.13188e-15,7.44105e-06,9.15046e+08,0.999999,9.15046e+08,9.15047e+08
223.232,8.07558e-15,7.74746e-06,9.59368e+08,1,9.59368e+08,9.59369e+08
223.303,8.01394e-15,7.47799e-06,9.33123e+08,1,9.33123e+08,9.33124e+08
223.375,7.96493e-15,7.78696e-06,9.77656e+08,1,9.77656e+08,9.77656e+08
223.446,7.93641e-15,7.51409e-06,9.46786e+08,1,9.46786e+08,9.46786e+08
223.518,7.87367e-15,7.82541e-06,9.93871e+08,1,9.93871e+08,9.93871e+08
223.589,7.82095e-15,7.54934e-06,9.65271e+08,1,9.65271e+08,9.65271e+08
223.661,7.77834e-15,7.86278e-06,1.01086e+09,1,1.01086e+09,1.01086e+09
223.733,7.73319e-15,7.58375e-06,9.80676e+08,1,9.80676e+08,9.80676e+08
223.804,7.67786e-15,7.89906e-06,1.02881e+09,1,1.02881e+09,1.02881e+09
223.876,7.61286e-15,7.61733e-06,1.00059e+09,1,1.00059e+09,1.00059e+09
223.947,7.58426e-15,7.93422e-06,1.04614e+09,1,1.04614e+09,1.04614e+09
224.019,7.55682e-15,7.6501e-06,1.01234e+09,1,1.01234e+09,1.01234e+09
224.091,7.49511e-15,7.96824e-06,1.06313e+09,1,1.06313e+09,1.06313e+09
224.162,7.43909e-15,7.68207e-06,1.03266e+09,1,1.03266e+09,1.03266e+09
224.234,7.41556e-15,8.00111e-06,1.07896e+09,1,1.07896e+09,1.07896e+09
224.306,7.36163e-15,7.71327e-06,1.04777e+09,1,1.04777e+09,1.04777e+09
224.377,7.33478e-15,8.03283e-06,1.09517e+09,1,1.09517e+09,1.09517e+09
224.449,7.30272e-15,7.74373e-06,1.06039e+09,1,1.06039e+09,1.06039e+09
224.521,7.26447e-15,8.06338e-06,1.10997e+09,1,1.10997e+09,1.10997e+09
224.593,7.2096e-15,7.77349e-06,1.07821e+09,1,1.07821e+09,1.07821e+09
224.664,7.14049e-15,8.09276e-06,1.13336e+09,1,1.13336e+09,1.13336e+09
224.736,7.11397e-15,7.80259e-06,1.0968e+09,1,1.0968e+09,1.0968e+09
224.808,7.08956e-15,8.12098e-06,1.14548e+09,1,1.14548e+09,1.14549e+09
224.88,7.05198e-15,7.83108e-06,1.11048e+09,1,1.11048e+09,1.11048e+09
224.951,7.00371e-15,8.14805e-06,1.16339e+09,0.999999,1.16339e+09,1.16339e+09
225.023,6.96127e-15,7.85903e-06,1.12897e+09,0.999999,1.12897e+09,1.12897e+09
225.095,6.93396e-15,8.17396e-06,1.17883e+09,0.999999,1.17883e+09,1.17883e+09
225.167,6.9027e-15,7.88649e-06,1.14252e+09,0.999999,1.14252e+09,1.14252e+09
225.239,6.83668e-15,8.19875e-06,1.19923e+09,0.999999,1.19923e+09,1.19923e+09
225.31,6.80057e-15,7.91353e-06,1.16366e+09,0.999999,1.16366e+09,1.16366e+09
225.382,6.79729e-15,8.22243e-06,1.20966e+09,0.999999,1.20966e+09,1.20966e+09
225.454,6.74678e-15,7.94025e-06,1.1769e+09,0.999999,1.1769e+09,1.1769e+09
225.526,6.71252e-15,8.24502e-06,1.22831e+09,0.999999,1.22831e+09,1.22831e+09
225.598,6.66348e-15,7.96674e-06,1.19558e+09,0.999999,1.19558e+09,1.19558e+09
225.67,6.64198e-15,8.26658e-06,1.2446e+09,0.999998,1.2446e+09,1.2446e+09
225.742,6.61726e-15,7.99309e-06,1.20792e+09,0.999998,1.20792e+09,1.20792e+09
225.814,6.57535e-15,8.28713e-06,1.26033e+09,0.999998,1.26033e+09,1.26034e+09
225.886,6.52661e-15,8.01941e-06,1.22873e+09,0.999998,1.22873e+09,1.22873e+09
225.958,6.49714e-15,8.30672e-06,1.27852e+09,0.999998,1.27852e+09,1.27852e+09
226.03,6.47864e-15,8.04583e-06,1.2419e+09,0.999998,1.2419e+09,1.2419e+09
226.102,6.41543e-15,8.32541e-06,1.29772e+09,0.999998,1.29772e+09,1.29772e+09
226.174,6.36488e-15,8.07248e-06,1.26828e+09,0.999998,1.26828e+09,1.26829e+09
226.246,6.34185e-15,8.34327e-06,1.31559e+09,0.999997,1.31559e+09,1.31559e+09
226.318,6.31283e-15,8.0995e-06,1.28302e+09,0.999997,1.28302e+09,1.28303e+09
226.39,6.2786e-15,8.36036e-06,1.33156e+09,0.999997,1.33156e+09,1.33157e+09
226.462,6.26025e-15,8.12705e-06,1.2982e+09,0.999997,1.2982e+09,1.2982e+09
226.534,6.22795e-15,8.37677e-06,1.34503e+09,0.999997,1.34503e+09,1.34503e+09
226.606,6.21153e-15,8.15529e-06,1.31293e+09,0.999997,1.31293e+09,1.31293e+09
226.678,6.17576e-15,8.39258e-06,1.35895e+09,0.999997,1.35895e+09,1.35896e+09
226.75,6.11875e-15,8.18441e-06,1.3376e+09,0.999997,1.3376e+09,1.3376e+09
226.822,6.09899e-15,8.4079e-06,1.37857e+09,0.999996,1.37857e+09,1.37858e+09
226.894,6.07899e-15,8.21459e-06,1.35131e+09,0.999996,1.35131e+09,1.35131e+09
226.966,6.01126e-15,8.42283e-06,1.40118e+09,0.999996,1.40118e+09,1.40118e+09
227.038,5.98582e-15,8.24604e-06,1.3776e+09,0.999996,1.3776e+09,1.3776e+09
227.11,5.98393e-15,8.43751e-06,1.41003e+09,0.999996,1.41003e+09,1.41003e+09
227.183,5.93767e-15,8.27898e-06,1.39432e+09,0.999996,1.39432e+09,1.39432e+09
227.255,5.89309e-15,8.45205e-06,1.43423e+09,0.999996,1.43423e+09,1.43424e+09
227.327,5.83377e-15,8.31365e-06,1.42509e+09,0.999996,1.42509e+09,1.4251e+09
227.399,5.83374e-15,8.46661e-06,1.45132e+09,0.999996,1.45132e+09,1.45132e+09
227.471,5.81722e-15,8.35028e-06,1.43544e+09,0.999996,1.43544e+09,1.43545e+09
227.543,5.77434e-15,8.48135e-06,1.4688e+09,0.999996,1.4688e+09,1.46881e+09
227.616,5.71804e-15,8.38914e-06,1.46713e+09,0.999996,1.46713e+09,1.46714e+09
227.688,5.6812e-15,8.49642e-06,1.49553e+09,0.999995,1.49553e+09,1.49554e+09
227.76,5.67898e-15,8.43049e-06,1.48451e+09,0.999995,1.48451e+09,1.48452e+09
227.832,5.64458e-15,8.51202e-06,1.508e+09,0.999995,1.508e+09,1.50801e+09
227.905,5.6008e-15,8.47463e-06,1.51311e+09,0.999995,1.51311e+09,1.51312e+09
227.977,5.57643e-15,8.52835e-06,1.52936e+09,0.999995,1.52936e+09,1.52936e+09
228.049,5.56364e-15,8.52185e-06,1.5317e+09,0.999995,1.5317e+09,1.53171e+09
228.121,5.49712e-15,8.54561e-06,1.55456e+09,0.999995,1.55456e+09,1.55457e+09
228.194,5.46917e-15,8.57246e-06,1.56741e+09,0.999995,1.56741e+09,1.56742e+09
228.266,5.45421e-15,8.56403e-06,1.57017e+09,0.999995,1.57017e+09,1.57018e+09
228.338,5.42354e-15,8.62678e-06,1.59062e+09,0.999995,1.59062e+09,1.59063e+09
228.411,5.37885e-15,8.58386e-06,1.59585e+09,0.999995,1.59585e+09,1.59586e+09
228.483,5.36617e-15,8.68516e-06,1.6185e+09,0.999995,1.6185e+09,1.61851e+09
228.555,5.3345e-15,8.60534e-06,1.61315e+09,0.999995,1.61315e+09,1.61316e+09
228.628,5.31502e-15,8.74792e-06,1.64589e+09,0.999995,1.64589e+09,1.6459e+09
228.7,5.27487e-15,8.62875e-06,1.63582e+09,0.999995,1.63582e+09,1.63583e+09
228.773,5.26474e-15,8.81543e-06,1.67443e+09,0.999995,1.67443e+09,1.67444e+09
228.845,5.22969e-15,8.65438e-06,1.65486e+09,0.999995,1.65486e+09,1.65486e+09
228.917,5.20905e-15,8.88804e-06,1.70627e+09,0.999995,1.70627e+09,1.70628e+09
228.99,5.14496e-15,8.68252e-06,1.68758e+09,0.999995,1.68758e+09,1.68759e+09
229.062,5.12742e-15,8.96612e-06,1.74866e+09,0.999996,1.74866e+09,1.74867e+09
229.135,5.10344e-15,8.7135e-06,1.70738e+09,0.999996,1.70738e+09,1.70739e+09
229.207,5.06383e-15,9.05005e-06,1.7872e+09,0.999996,1.7872e+09,1.7872e+09
229.28,5.0437e-15,8.74765e-06,1.73437e+09,0.999996,1.73437e+09,1.73438e+09
229.352,5.01858e-15,9.14021e-06,1.82127e+09,0.999996,1.82127e+09,1.82128e+09
229.425,4.97943e-15,8.7853e-06,1.76432e+09,0.999996,1.76432e+09,1.76432e+09
229.497,4.96915e-15,9.23697e-06,1.85886e+09,0.999996,1.85886e+09,1.85887e+09
229.57,4.92227e-15,8.82682e-06,1.79324e+09,0.999996,1.79324e+09,1.79325e+09
229.642,4.88556e-15,9.34071e-06,1.9119e+09,0.999996,1.9119e+09,1.91191e+09
229.715,4.85841e-15,8.87257e-06,1.82623e+09,0.999996,1.82623e+09,1.82624e+09
229.787,4.84726e-15,9.45183e-06,1.94993e+09,0.999996,1.94993e+09,1.94994e+09
229.86,4.81777e-15,8.92295e-06,1.85209e+09,0.999997,1.85209e+09,1.8521e+09
229.932,4.81308e-15,9.57068e-06,1.98847e+09,0.999997,1.98847e+09,1.98848e+09
230.005,4.78545e-15,8.97833e-06,1.87617e+09,0.999997,1.87617e+09,1.87618e+09
230.078,4.75564e-15,9.69766e-06,2.03919e+09,0.999997,2.03919e+09,2.0392e+09
230.15,4.73317e-15,9.03913e-06,1.90974e+09,0.999997,1.90974e+09,1.90975e+09
230.223,4.73885e-15,9.83313e-06,2.07501e+09,0.999997,2.07501e+09,2.07501e+09
230.296,4.67569e-15,9.10575e-06,1.94747e+09,0.999997,1.94747e+09,1.94747e+09
230.368,4.66254e-15,9.97746e-06,2.13992e+09,0.999997,2.13992e+09,2.13992e+09
230.441,4.62543e-15,9.1786e-06,1.98438e+09,0.999997,1.98438e+09,1.98438e+09
230.514,4.63734e-15,1.0131e-05,2.18465e+09,0.999998,2.18465e+09,2.18466e+09
230.586,4.58416e-15,9.2581e-06,2.01958e+09,0.999998,2.01958e+09,2.01959e+09
230.659,4.60551e-15,1.02941e-05,2.23517e+09,0.999998,2.23517e+09,2.23517e+09
230.732,4.54942e-15,9.34467e-06,2.05404e+09,0.999998,2.05404e+09,2.05404e+09
230.804,4.5631e-15,1.04671e-05,2.29385e+09,0.999998,2.29385e+09,2.29385e+09
230.877,4.52064e-15,9.43873e-06,2.08792e+09,0.999998,2.08792e+09,2.08792e+09
230.95,4.50814e-15,1.06503e-05,2.36246e+09,0.999998,2.36246e+09,2.36246e+09
231.023,4.48677e-15,9.54069e-06,2.1264e+09,0.999998,2.1264e+09,2.12641e+09
231.095,4.47693e-15,1.0844e-05,2.4222e+09,0.999999,2.4222e+09,2.42221e+09
231.168,4.44148e-15,9.65098e-06,2.17292e+09,0.999999,2.17292e+09,2.17292e+09
231.241,4.45583e-15,1.10486e-05,2.47959e+09,0.999999,2.47959e+09,2.47959e+09
231.314,4.45012e-15,9.76999e-06,2.19544e+09,0.999999,2.19544e+09,2.19545e+09
231.386,4.4398e-15,1.12644e-05,2.53713e+09,0.999999,2.53713e+09,2.53713e+09
231.459,4.41159e-15,9.89813e-06,2.24366e+09,0.999999,2.24366e+09,2.24367e+09
231.532,4.42888e-15,1.14915e-05,2.59467e+09,0.999999,2.59467e+09,2.59467e+09
231.605,4.40066e-15,1.00358e-05,2.28052e+09,0.999999,2.28052e+09,2.28052e+09
231.678,4.40376e-15,1.17303e-05,2.6637e+09,0.999999,2.6637e+09,2.6637e+09
231.751,4.37645e-15,1.01833e-05,2.32685e+09,0.999999,2.32685e+09,2.32685e+09
231.824,4.38522e-15,1.19811e-05,2.73215e+09,1,2.73215e+09,2.73215e+09
231.896,4.37416e-15,1.03412e-05,2.36415e+09,1,2.36415e+09,2.36415e+09
231.969,4.38127e-15,1.2244e-05,2.79462e+09,1,2.79462e+09,2.79462e+09
232.042,4.37248e-15,1.05096e-05,2.40358e+09,1,2.40358e+09,2.40358e+09
232.115,4.36307e-15,1.25194e-05,2.86939e+09,1,2.86939e+09,2.8694e+09
232.188,4.37366e-15,1.0689e-05,2.44395e+09,1,2.44395e+09,2.44395e+09
232.261,4.38812e-15,1.28074e-05,2.91865e+09,1,2.91865e+09,2.91865e+09
232.334,4.37204e-15,1.08796e-05,2.48846e+09,1,2.48846e+09,2.48846e+09
232.407,4.375e-15,1.31082e-05,2.99617e+09,1,2.99617e+09,2.99617e+09
232.48,4.36822e-15,1.10819e-05,2.53694e+09,1,2.53694e+09,2.53694e+09
232.553,4.39408e-15,1.34222e-05,3.0546e+09,1,3.0546e+09,3.0546e+09
232.626,4.40232e-15,1.1296e-05,2.56593e+09,1,2.56593e+09,2.56593e+09
232.699,4.4027e-15,1.37494e-05,3.12295e+09,1,3.12295e+09,3.12295e+09
232.772,4.41647e-15,1.15224e-05,2.60895e+09,1,2.60895e+09,2.60895e+09
232.845,4.42377e-15,1.40901e-05,3.18509e+09,1,3.18509e+09,3.18509e+09
232.918,4.41448e-15,1.17611e-05,2.66421e+09,1,2.66421e+09,2.66421e+09
232.991,4.42863e-15,1.44445e-05,3.26161e+09,1,3.26161e+09,3.26161e+09
233.064,4.45178e-15,1.20125e-05,2.69836e+09,1,2.69836e+09,2.69836e+09
233.137,4.4837e-15,1.48127e-05,3.30368e+09,1,3.30368e+09,3.30368e+09
233.21,4.48418e-15,1.22768e-05,2.73781e+09,1,2.73781e+09,2.73781e+09
233.284,4.49481e-15,1.5195e-05,3.38056e+09,1,3.38056e+09,3.38056e+09
233.357,4.5333e-15,1.25543e-05,2.76935e+09,1,2.76935e+09,2.76935e+09
233.43,4.55283e-15,1.55915e-05,3.42457e+09,1,3.42457e+09,3.42457e+09
233.503,4.54196e-15,1.28451e-05,2.8281e+09,1,2.8281e+09,2.8281e+09
233.576,4.59044e-15,1.60025e-05,3.48604e+09,1,3.48604e+09,3.48604e+09
233.649,4.60413e-15,1.31495e-05,2.85602e+09,1,2.85602e+09,2.85602e+09
233.722,4.63652e-15,1.6428e-05,3.54318e+09,0.999999,3.54318e+09,3.54318e+09
233.796,4.65309e-15,1.34676e-05,2.89434e+09,0.999999,2.89434e+09,2.89434e+09
233.869,4.66449e-15,1.68684e-05,3.61635e+09,0.999999,3.61635e+09,3.61635e+09
233.942,4.73326e-15,1.37997e-05,2.91547e+09,0.999999,2.91547e+09,2.91548e+09
234.015,4.7542e-15,1.73238e-05,3.64389e+09,0.999999,3.64389e+09,3.6439e+09
234.088,4.7482e-15,1.41459e-05,2.97922e+09,0.999999,2.97922e+09,2.97922e+09
234.162,4.78221e-15,1.77944e-05,3.72096e+09,0.999999,3.72096e+09,3.72096e+09
234.235,4.82194e-15,1.45065e-05,3.00842e+09,0.999999,3.00842e+09,3.00843e+09
234.308,4.85025e-15,1.82804e-05,3.76896e+09,0.999999,3.76896e+09,3.76897e+09
234.382,4.88848e-15,1.48815e-05,3.0442e+09,0.999999,3.0442e+09,3.0442e+09
234.455,4.90995e-15,1.87821e-05,3.82531e+09,0.999998,3.82531e+09,3.82531e+09
234.528,4.94183e-15,1.52712e-05,3.09019e+09,0.999998,3.09019e+09,3.0902e+09
234.601,4.99699e-15,1.92995e-05,3.86223e+09,0.999998,3.86223e+09,3.86224e+09
234.675,5.01444e-15,1.56757e-05,3.12612e+09,0.999998,3.12612e+09,3.12613e+09
234.748,5.06581e-15,1.98331e-05,3.91509e+09,0.999998,3.91509e+09,3.9151e+09
234.821,5.09766e-15,1.60953e-05,3.1574e+09,0.999998,3.1574e+09,3.1574e+09
234.895,5.16827e-15,2.0383e-05,3.94388e+09,0.999998,3.94388e+09,3.94389e+09
234.968,5.1875e-15,1.65302e-05,3.18654e+09,0.999998,3.18654e+09,3.18654e+09
235.042,5.23922e-15,2.09495e-05,3.99859e+09,0.999998,3.99859e+09,3.9986e+09
235.115,5.28546e-15,1.69804e-05,3.21267e+09,0.999997,3.21267e+09,3.21267e+09
235.188,5.32597e-15,2.15328e-05,4.04299e+09,0.999997,4.04299e+09,4.043e+09
235.262,5.3648e-15,1.74463e-05,3.25199e+09,0.999997,3.25199e+09,3.252e+09
235.335,5.43694e-15,2.21333e-05,4.07091e+09,0.999997,4.07091e+09,4.07092e+09
235.409,5.4667e-15,1.7928e-05,3.27949e+09,0.999997,3.27949e+09,3.2795e+09
235.482,5.50893e-15,2.27511e-05,4.12986e+09,0.999997,4.12986e+09,4.12987e+09
235.556,5.54547e-15,1.84257e-05,3.32267e+09,0.999997,3.32267e+09,3.32268e+09
235.629,5.62045e-15,2.33867e-05,4.161e+09,0.999997,4.161e+09,4.16101e+09
235.702,5.66794e-15,1.89398e-05,3.34156e+09,0.999997,3.34156e+09,3.34157e+09
235.776,5.72938e-15,2.40403e-05,4.19596e+09,0.999996,4.19596e+09,4.19598e+09
235.849,5.77286e-15,1.94703e-05,3.37273e+09,0.999996,3.37273e+09,3.37274e+09
235.923,5.82665e-15,2.47122e-05,4.24124e+09,0.999996,4.24124e+09,4.24125e+09
235.997,5.87633e-15,2.00176e-05,3.40649e+09,0.999996,3.40649e+09,3.4065e+09
236.07,5.93547e-15,2.54029e-05,4.27984e+09,0.999996,4.27984e+09,4.27986e+09
236.144,6.00312e-15,2.0582e-05,3.42855e+09,0.999996,3.42855e+09,3.42857e+09
236.217,6.05503e-15,2.61126e-05,4.31256e+09,0.999996,4.31256e+09,4.31257e+09
236.291,6.10611e-15,2.11637e-05,3.46599e+09,0.999996,3.46599e+09,3.46601e+09
236.364,6.20154e-15,2.68419e-05,4.32826e+09,0.999996,4.32826e+09,4.32828e+09
236.438,6.21296e-15,2.17631e-05,3.50285e+09,0.999996,3.50285e+09,3.50287e+09
236.512,6.29634e-15,2.75911e-05,4.38208e+09,0.999996,4.38208e+09,4.3821e+09
236.585,6.35767e-15,2.23804e-05,3.52022e+09,0.999996,3.52022e+09,3.52023e+09
236.659,6.44608e-15,2.83606e-05,4.39966e+09,0.999996,4.39966e+09,4.39968e+09
236.732,6.48876e-15,2.3016e-05,3.54706e+09,0.999996,3.54706e+09,3.54707e+09
236.806,6.54645e-15,2.91509e-05,4.45293e+09,0.999996,4.45293e+09,4.45295e+09
236.88,6.61582e-15,2.36703e-05,3.57783e+09,0.999996,3.57783e+09,3.57785e+09
236.953,6.70567e-15,2.99625e-05,4.46824e+09,0.999996,4.46824e+09,4.46826e+09
237.027,6.75108e-15,2.43437e-05,3.60589e+09,0.999996,3.60589e+09,3.60591e+09
237.101,6.82896e-15,3.07959e-05,4.50961e+09,0.999996,4.50961e+09,4.50963e+09
237.175,6.89362e-15,2.50365e-05,3.63183e+09,0.999996,3.63183e+09,3.63185e+09
237.248,6.98471e-15,3.16517e-05,4.53158e+09,0.999996,4.53158e+09,4.5316e+09
237.322,7.04945e-15,2.57493e-05,3.65266e+09,0.999996,3.65266e+09,3.65268e+09
237.396,7.10035e-15,3.25305e-05,4.58154e+09,0.999996,4.58154e+09,4.58156e+09
237.47,7.18778e-15,2.64824e-05,3.68437e+09,0.999996,3.68437e+09,3.68438e+09
