E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
329.841,1.65595e-15,2.22281e-07,1.80181e+16,0.999998,1.80181e+16,1.80182e+16
329.938,1.65028e-15,2.22218e-07,1.8132e+16,0.999998,1.8132e+16,1.81321e+16
330.035,1.59883e-15,2.22171e-07,1.93095e+16,0.999998,1.93095e+16,1.93096e+16
330.132,1.66038e-15,2.22109e-07,1.78945e+16,0.999998,1.78945e+16,1.78945e+16
330.23,1.6145e-15,2.2206e-07,1.89176e+16,0.999998,1.89176e+16,1.89176e+16
330.327,1.60206e-15,2.22e-07,1.9202e+16,0.999998,1.9202e+16,1.9202e+16
330.424,1.60314e-15,2.2195e-07,1.91675e+16,0.999998,1.91675e+16,1.91675e+16
330.521,1.59107e-15,2.21891e-07,1.94492e+16,0.999998,1.94492e+16,1.94492e+16
330.619,1.56846e-15,2.2184e-07,2.00047e+16,0.999998,2.00047e+16,2.00047e+16
330.716,1.56689e-15,2.21782e-07,2.00344e+16,0.999998,2.00344e+16,2.00345e+16
330.813,1.60291e-15,2.21731e-07,1.91351e+16,0.999998,1.91351e+16,1.91352e+16
330.911,1.58326e-15,2.21673e-07,1.9603e+16,0.999998,1.9603e+16,1.96031e+16
331.008,1.5851e-15,2.21621e-07,1.95483e+16,0.999998,1.95483e+16,1.95484e+16
331.106,1.54585e-15,2.21565e-07,2.05431e+16,0.999998,2.05431e+16,2.05432e+16
331.203,1.5541e-15,2.21512e-07,2.03158e+16,0.999998,2.03158e+16,2.03159e+16
331.3,1.60235e-15,2.21457e-07,1.91013e+16,0.999998,1.91013e+16,1.91013e+16
331.398,1.55031e-15,2.21403e-07,2.03952e+16,0.999998,2.03952e+16,2.03952e+16
331.495,1.55704e-15,2.21349e-07,2.02095e+16,0.999998,2.02095e+16,2.02096e+16
331.593,1.56601e-15,2.21294e-07,1.99686e+16,0.999998,1.99686e+16,1.99687e+16
331.69,1.55018e-15,2.21241e-07,2.03691e+16,0.999998,2.03691e+16,2.03691e+16
331.788,1.57142e-15,2.21186e-07,1.98119e+16,0.999998,1.98119e+16,1.9812e+16
331.885,1.51865e-15,2.21134e-07,2.1203e+16,0.999998,2.1203e+16,2.1203e+16
331.983,1.53074e-15,2.21077e-07,2.08585e+16,0.999998,2.08585e+16,2.08585e+16
332.08,1.56723e-15,2.21027e-07,1.98895e+16,0.999998,1.98895e+16,1.98895e+16
332.178,1.54916e-15,2.20969e-07,2.03455e+16,0.999998,2.03455e+16,2.03455e+16
332.275,1.5555e-15,2.2092e-07,2.01712e+16,0.999998,2.01712e+16,2.01712e+16
332.373,1.50218e-15,2.20861e-07,2.16169e+16,0.999998,2.16169e+16,2.16169e+16
332.47,1.51169e-15,2.20813e-07,2.13365e+16,0.999999,2.13365e+16,2.13366e+16
332.568,1.53971e-15,2.20754e-07,2.0556e+16,0.999999,2.0556e+16,2.0556e+16
332.665,1.52362e-15,2.20707e-07,2.09835e+16,0.999999,2.09835e+16,2.09835e+16
332.763,1.52801e-15,2.20646e-07,2.08517e+16,0.999999,2.08517e+16,2.08517e+16
332.861,1.57088e-15,2.206e-07,1.97209e+16,0.999999,1.97209e+16,1.9721e+16
332.958,1.4862e-15,2.20539e-07,2.20199e+16,0.999999,2.20199e+16,2.20199e+16
333.056,1.48929e-15,2.20494e-07,2.19199e+16,0.999999,2.19199e+16,2.19199e+16
333.154,1.47679e-15,2.20432e-07,2.22799e+16,0.999999,2.22799e+16,2.22799e+16
333.251,1.4549e-15,2.20389e-07,2.29463e+16,0.999999,2.29463e+16,2.29463e+16
333.349,1.44242e-15,2.20325e-07,2.33315e+16,0.999999,2.33315e+16,2.33316e+16
333.447,1.49826e-15,2.20283e-07,2.16166e+16,0.999999,2.16166e+16,2.16166e+16
333.545,1.50603e-15,2.20219e-07,2.13816e+16,0.999999,2.13816e+16,2.13816e+16
333.642,1.50796e-15,2.20178e-07,2.13191e+16,0.999999,2.13191e+16,2.13191e+16
333.74,1.43833e-15,2.20113e-07,2.34191e+16,0.999999,2.34191e+16,2.34192e+16
333.838,1.52693e-15,2.20073e-07,2.07728e+16,0.999999,2.07728e+16,2.07728e+16
333.936,1.49082e-15,2.20007e-07,2.17781e+16,0.999999,2.17781e+16,2.17781e+16
334.033,1.49447e-15,2.19968e-07,2.16643e+16,0.999999,2.16643e+16,2.16644e+16
334.131,1.50447e-15,2.19901e-07,2.13642e+16,0.999999,2.13642e+16,2.13643e+16
334.229,1.51102e-15,2.19863e-07,2.11721e+16,1,2.11721e+16,2.11721e+16
334.327,1.49374e-15,2.19795e-07,2.16515e+16,1,2.16515e+16,2.16515e+16
334.425,1.53311e-15,2.19759e-07,2.05468e+16,1,2.05468e+16,2.05468e+16
334.523,1.47615e-15,2.1969e-07,2.21492e+16,1,2.21492e+16,2.21492e+16
334.621,1.44542e-15,2.19655e-07,2.30936e+16,1,2.30936e+16,2.30936e+16
334.719,1.44623e-15,2.19585e-07,2.30531e+16,1,2.30531e+16,2.30531e+16
334.816,1.48715e-15,2.19551e-07,2.1795e+16,1,2.1795e+16,2.1795e+16
334.914,1.49923e-15,2.1948e-07,2.14315e+16,1,2.14315e+16,2.14315e+16
335.012,1.49453e-15,2.19447e-07,2.15599e+16,1,2.15599e+16,2.15599e+16
335.11,1.44864e-15,2.19375e-07,2.29326e+16,1,2.29326e+16,2.29326e+16
335.208,1.47497e-15,2.19343e-07,2.21146e+16,1,2.21146e+16,2.21146e+16
335.306,1.46285e-15,2.19271e-07,2.24679e+16,1,2.24679e+16,2.24679e+16
335.404,1.48578e-15,2.1924e-07,2.17737e+16,1,2.17737e+16,2.17737e+16
335.502,1.43608e-15,2.19167e-07,2.32911e+16,1,2.32911e+16,2.32911e+16
335.6,1.49132e-15,2.19137e-07,2.15917e+16,1,2.15917e+16,2.15917e+16
335.698,1.36997e-15,2.19063e-07,2.5569e+16,1,2.5569e+16,2.5569e+16
335.796,1.50399e-15,2.19034e-07,2.12097e+16,1,2.12097e+16,2.12097e+16
335.895,1.49894e-15,2.18959e-07,2.13381e+16,1,2.13381e+16,2.13381e+16
335.993,1.4487e-15,2.18931e-07,2.28381e+16,1,2.28381e+16,2.28381e+16
336.091,1.49143e-15,2.18856e-07,2.15333e+16,1,2.15333e+16,2.15333e+16
336.189,1.46715e-15,2.18829e-07,2.22465e+16,1,2.22465e+16,2.22465e+16
336.287,1.45158e-15,2.18752e-07,2.27102e+16,1,2.27102e+16,2.27102e+16
336.385,1.49643e-15,2.18727e-07,2.13644e+16,1,2.13644e+16,2.13644e+16
336.483,1.48937e-15,2.18649e-07,2.15521e+16,1,2.15521e+16,2.15521e+16
336.581,1.45002e-15,2.18625e-07,2.27325e+16,1,2.27325e+16,2.27325e+16
336.68,1.38999e-15,2.18546e-07,2.47208e+16,1,2.47208e+16,2.47208e+16
336.778,1.4255e-15,2.18523e-07,2.34995e+16,1,2.34995e+16,2.34995e+16
336.876,1.47114e-15,2.18444e-07,2.2048e+16,1,2.2048e+16,2.2048e+16
336.974,1.4083e-15,2.18421e-07,2.40546e+16,1,2.40546e+16,2.40546e+16
337.073,1.4464e-15,2.18341e-07,2.27876e+16,1,2.27876e+16,2.27876e+16
337.171,1.43312e-15,2.1832e-07,2.32072e+16,1,2.32072e+16,2.32072e+16
337.269,1.48001e-15,2.18239e-07,2.17437e+16,1,2.17437e+16,2.17437e+16
337.367,1.42135e-15,2.18219e-07,2.35711e+16,1,2.35711e+16,2.35711e+16
337.466,1.48237e-15,2.18137e-07,2.16543e+16,1,2.16543e+16,2.16543e+16
337.564,1.37277e-15,2.18118e-07,2.52455e+16,1,2.52455e+16,2.52455e+16
337.662,1.43138e-15,2.18036e-07,2.32031e+16,1,2.32031e+16,2.32031e+16
337.761,1.46633e-15,2.18017e-07,2.21064e+16,1,2.21064e+16,2.21064e+16
337.859,1.44473e-15,2.17934e-07,2.27551e+16,1,2.27551e+16,2.27551e+16
337.957,1.50673e-15,2.17917e-07,2.09176e+16,0.999999,2.09176e+16,2.09176e+16
338.056,1.44756e-15,2.17833e-07,2.26451e+16,0.999999,2.26451e+16,2.26452e+16
338.154,1.37193e-15,2.17816e-07,2.52068e+16,0.999999,2.52068e+16,2.52069e+16
338.253,1.46744e-15,2.17732e-07,2.20153e+16,0.999999,2.20153e+16,2.20153e+16
338.351,1.43019e-15,2.17716e-07,2.31737e+16,0.999999,2.31737e+16,2.31737e+16
338.45,1.38945e-15,2.17631e-07,2.45333e+16,0.999999,2.45333e+16,2.45334e+16
338.548,1.44424e-15,2.17616e-07,2.27043e+16,0.999999,2.27043e+16,2.27043e+16
338.647,1.46899e-15,2.17531e-07,2.19282e+16,0.999999,2.19282e+16,2.19282e+16
338.745,1.4208e-15,2.17517e-07,2.3438e+16,0.999999,2.3438e+16,2.3438e+16
338.844,1.33677e-15,2.1743e-07,2.64561e+16,0.999999,2.64561e+16,2.64562e+16
338.942,1.48664e-15,2.17417e-07,2.13883e+16,0.999999,2.13883e+16,2.13883e+16
339.041,1.40105e-15,2.1733e-07,2.4062e+16,0.999999,2.4062e+16,2.4062e+16
339.139,1.36969e-15,2.17318e-07,2.51737e+16,0.999999,2.51737e+16,2.51737e+16
339.238,1.41983e-15,2.1723e-07,2.34083e+16,0.999999,2.34083e+16,2.34083e+16
339.336,1.40158e-15,2.17219e-07,2.40194e+16,0.999999,2.40194e+16,2.40195e+16
339.435,1.50236e-15,2.1713e-07,2.08879e+16,0.999999,2.08879e+16,2.08879e+16
339.533,1.36349e-15,2.1712e-07,2.53571e+16,0.999999,2.53571e+16,2.53572e+16
339.632,1.45751e-15,2.17031e-07,2.21729e+16,0.999999,2.21729e+16,2.21729e+16
339.731,1.37765e-15,2.17022e-07,2.4816e+16,0.999998,2.4816e+16,2.4816e+16
339.829,1.37246e-15,2.16932e-07,2.4983e+16,0.999998,2.4983e+16,2.49831e+16
339.928,1.42646e-15,2.16923e-07,2.31255e+16,0.999998,2.31255e+16,2.31256e+16
340.027,1.37969e-15,2.16833e-07,2.46995e+16,0.999998,2.46995e+16,2.46996e+16
340.125,1.41467e-15,2.16825e-07,2.34915e+16,0.999998,2.34915e+16,2.34915e+16
340.224,1.39348e-15,2.16734e-07,2.41911e+16,0.999998,2.41911e+16,2.41911e+16
340.323,1.41067e-15,2.16727e-07,2.36035e+16,0.999998,2.36035e+16,2.36035e+16
340.422,1.45256e-15,2.16636e-07,2.22428e+16,0.999998,2.22428e+16,2.22429e+16
340.52,1.41196e-15,2.16629e-07,2.35392e+16,0.999998,2.35392e+16,2.35393e+16
340.619,1.37788e-15,2.16537e-07,2.46968e+16,0.999998,2.46968e+16,2.46968e+16
340.718,1.37987e-15,2.16532e-07,2.46244e+16,0.999998,2.46244e+16,2.46244e+16
340.817,1.42144e-15,2.16439e-07,2.31854e+16,0.999998,2.31854e+16,2.31854e+16
340.916,1.35015e-15,2.16435e-07,2.56973e+16,0.999998,2.56973e+16,2.56973e+16
341.014,1.42482e-15,2.16341e-07,2.30547e+16,0.999998,2.30547e+16,2.30547e+16
341.113,1.37388e-15,2.16337e-07,2.47951e+16,0.999998,2.47951e+16,2.47951e+16
341.212,1.407e-15,2.16244e-07,2.36211e+16,0.999998,2.36211e+16,2.36211e+16
341.311,1.47969e-15,2.1624e-07,2.13565e+16,0.999998,2.13565e+16,2.13565e+16
341.41,1.423e-15,2.16146e-07,2.30721e+16,0.999998,2.30721e+16,2.30722e+16
341.509,1.44166e-15,2.16144e-07,2.2478e+16,0.999998,2.2478e+16,2.2478e+16
341.608,1.34602e-15,2.16049e-07,2.57632e+16,0.999998,2.57632e+16,2.57633e+16
341.706,1.39529e-15,2.16047e-07,2.39754e+16,0.999998,2.39754e+16,2.39754e+16
341.805,1.50953e-15,2.15952e-07,2.04659e+16,0.999998,2.04659e+16,2.0466e+16
341.904,1.39973e-15,2.15951e-07,2.38025e+16,0.999998,2.38025e+16,2.38026e+16
342.003,1.3561e-15,2.15855e-07,2.53361e+16,0.999998,2.53361e+16,2.53361e+16
342.102,1.51524e-15,2.15855e-07,2.02938e+16,0.999998,2.02938e+16,2.02938e+16
342.201,1.34296e-15,2.15759e-07,2.58115e+16,0.999998,2.58115e+16,2.58116e+16
342.3,1.38401e-15,2.15759e-07,2.4303e+16,0.999998,2.4303e+16,2.43031e+16
342.399,1.46479e-15,2.15663e-07,2.16771e+16,0.999998,2.16771e+16,2.16771e+16
342.498,1.3932e-15,2.15663e-07,2.39622e+16,0.999998,2.39622e+16,2.39622e+16
342.597,1.43282e-15,2.15566e-07,2.2635e+16,0.999998,2.2635e+16,2.26351e+16
342.697,1.51926e-15,2.15567e-07,2.01328e+16,0.999998,2.01328e+16,2.01329e+16
342.796,1.35217e-15,2.15471e-07,2.5393e+16,0.999998,2.5393e+16,2.53931e+16
342.895,1.3591e-15,2.15472e-07,2.51349e+16,0.999998,2.51349e+16,2.5135e+16
342.994,1.41269e-15,2.15375e-07,2.32433e+16,0.999998,2.32433e+16,2.32434e+16
343.093,1.34949e-15,2.15377e-07,2.54717e+16,0.999998,2.54717e+16,2.54718e+16
343.192,1.41906e-15,2.1528e-07,2.30145e+16,0.999998,2.30145e+16,2.30145e+16
343.291,1.35032e-15,2.15282e-07,2.5418e+16,0.999998,2.5418e+16,2.54181e+16
343.39,1.33518e-15,2.15184e-07,2.59742e+16,0.999998,2.59742e+16,2.59742e+16
343.49,1.34528e-15,2.15187e-07,2.55862e+16,0.999998,2.55862e+16,2.55863e+16
343.589,1.36461e-15,2.15089e-07,2.48438e+16,0.999998,2.48438e+16,2.48439e+16
343.688,1.26624e-15,2.15093e-07,2.88547e+16,0.999998,2.88547e+16,2.88547e+16
343.787,1.34885e-15,2.14995e-07,2.54054e+16,0.999998,2.54054e+16,2.54054e+16
343.886,1.37233e-15,2.14998e-07,2.45445e+16,0.999998,2.45445e+16,2.45445e+16
343.986,1.45191e-15,2.149e-07,2.19077e+16,0.999998,2.19077e+16,2.19078e+16
344.085,1.43341e-15,2.14904e-07,2.24774e+16,0.999999,2.24774e+16,2.24774e+16
344.184,1.38983e-15,2.14806e-07,2.38873e+16,0.999999,2.38873e+16,2.38874e+16
344.284,1.36327e-15,2.1481e-07,2.48282e+16,0.999999,2.48282e+16,2.48282e+16
344.383,1.33203e-15,2.14712e-07,2.59826e+16,0.999999,2.59826e+16,2.59826e+16
344.482,1.47422e-15,2.14716e-07,2.12132e+16,0.999999,2.12132e+16,2.12132e+16
344.582,1.3952e-15,2.14618e-07,2.36626e+16,0.999999,2.36626e+16,2.36626e+16
344.681,1.35137e-15,2.14623e-07,2.52233e+16,0.999999,2.52233e+16,2.52233e+16
344.78,1.46814e-15,2.14524e-07,2.1351e+16,0.999999,2.1351e+16,2.1351e+16
344.88,1.27211e-15,2.1453e-07,2.84397e+16,0.999999,2.84397e+16,2.84398e+16
344.979,1.26521e-15,2.14431e-07,2.87242e+16,0.999999,2.87242e+16,2.87242e+16
345.078,1.40591e-15,2.14436e-07,2.32637e+16,0.999999,2.32637e+16,2.32637e+16
345.178,1.33124e-15,2.14338e-07,2.59229e+16,0.999999,2.59229e+16,2.5923e+16
345.277,1.41312e-15,2.14343e-07,2.30071e+16,0.999999,2.30071e+16,2.30071e+16
345.377,1.32861e-15,2.14245e-07,2.60033e+16,0.999999,2.60033e+16,2.60033e+16
345.476,1.41954e-15,2.14251e-07,2.27796e+16,0.999999,2.27796e+16,2.27796e+16
345.576,1.29037e-15,2.14152e-07,2.75434e+16,0.999999,2.75434e+16,2.75434e+16
345.675,1.42131e-15,2.14158e-07,2.27033e+16,0.999999,2.27033e+16,2.27033e+16
345.775,1.45265e-15,2.1406e-07,2.17143e+16,0.999999,2.17143e+16,2.17143e+16
345.874,1.30564e-15,2.14066e-07,2.68811e+16,0.999999,2.68811e+16,2.68811e+16
345.974,1.3259e-15,2.13967e-07,2.60419e+16,1,2.60419e+16,2.6042e+16
346.073,1.30656e-15,2.13973e-07,2.682e+16,1,2.682e+16,2.682e+16
346.173,1.38453e-15,2.13875e-07,2.38624e+16,1,2.38624e+16,2.38624e+16
346.272,1.40163e-15,2.13881e-07,2.3285e+16,1,2.3285e+16,2.3285e+16
346.372,1.42198e-15,2.13783e-07,2.26026e+16,1,2.26026e+16,2.26026e+16
346.472,1.36679e-15,2.13789e-07,2.44663e+16,1,2.44663e+16,2.44663e+16
346.571,1.28866e-15,2.13692e-07,2.74977e+16,1,2.74977e+16,2.74977e+16
346.671,1.48333e-15,2.13698e-07,2.07551e+16,1,2.07551e+16,2.07551e+16
346.771,1.45856e-15,2.136e-07,2.14464e+16,1,2.14464e+16,2.14464e+16
346.87,1.28883e-15,2.13606e-07,2.74687e+16,1,2.74687e+16,2.74687e+16
346.97,1.35676e-15,2.13509e-07,2.47643e+16,1,2.47643e+16,2.47643e+16
347.07,1.35887e-15,2.13515e-07,2.46888e+16,1,2.46888e+16,2.46888e+16
347.169,1.24211e-15,2.13418e-07,2.95217e+16,1,2.95217e+16,2.95217e+16
347.269,1.30024e-15,2.13424e-07,2.69426e+16,1,2.69426e+16,2.69426e+16
347.369,1.40283e-15,2.13327e-07,2.3125e+16,1,2.3125e+16,2.3125e+16
347.469,1.34811e-15,2.13333e-07,2.50418e+16,1,2.50418e+16,2.50418e+16
347.568,1.31737e-15,2.13237e-07,2.62006e+16,1,2.62006e+16,2.62006e+16
347.668,1.41615e-15,2.13242e-07,2.2674e+16,1,2.2674e+16,2.2674e+16
347.768,1.24101e-15,2.13147e-07,2.94988e+16,1,2.94988e+16,2.94988e+16
347.868,1.38126e-15,2.13152e-07,2.38138e+16,1,2.38138e+16,2.38138e+16
347.968,1.38665e-15,2.13056e-07,2.36078e+16,1,2.36078e+16,2.36078e+16
348.067,1.37484e-15,2.13062e-07,2.40163e+16,1,2.40163e+16,2.40163e+16
348.167,1.34056e-15,2.12967e-07,2.52377e+16,1,2.52377e+16,2.52377e+16
348.267,1.36792e-15,2.12971e-07,2.42394e+16,1,2.42394e+16,2.42394e+16
348.367,1.28854e-15,2.12877e-07,2.72936e+16,1,2.72936e+16,2.72936e+16
348.467,1.33607e-15,2.12881e-07,2.53872e+16,1,2.53872e+16,2.53872e+16
348.567,1.35823e-15,2.12787e-07,2.45439e+16,1,2.45439e+16,2.45439e+16
348.667,1.49844e-15,2.12792e-07,2.01664e+16,1,2.01664e+16,2.01664e+16
348.767,1.33639e-15,2.12698e-07,2.53315e+16,1,2.53315e+16,2.53316e+16
348.867,1.34634e-15,2.12702e-07,2.49595e+16,1,2.49595e+16,2.49595e+16
348.967,1.32535e-15,2.12609e-07,2.57337e+16,1,2.57337e+16,2.57337e+16
349.067,1.36336e-15,2.12613e-07,2.43196e+16,1,2.43196e+16,2.43196e+16
349.167,1.38056e-15,2.1252e-07,2.36968e+16,1,2.36968e+16,2.36969e+16
349.267,1.34744e-15,2.12523e-07,2.48768e+16,1,2.48768e+16,2.48768e+16
349.367,1.32444e-15,2.12432e-07,2.57261e+16,1,2.57261e+16,2.57261e+16
349.467,1.33938e-15,2.12434e-07,2.51559e+16,1,2.51559e+16,2.51559e+16
349.567,1.36544e-15,2.12343e-07,2.41843e+16,1,2.41843e+16,2.41843e+16
349.667,1.28519e-15,2.12346e-07,2.72995e+16,1,2.72995e+16,2.72995e+16
349.767,1.34972e-15,2.12255e-07,2.47301e+16,1,2.47301e+16,2.47302e+16
349.867,1.36757e-15,2.12257e-07,2.40895e+16,0.999999,2.40895e+16,2.40895e+16
349.967,1.32614e-15,2.12167e-07,2.55964e+16,0.999999,2.55964e+16,2.55964e+16
350.067,1.29784e-15,2.12168e-07,2.67249e+16,0.999999,2.67249e+16,2.67249e+16
350.167,1.44422e-15,2.12079e-07,2.15641e+16,0.999999,2.15641e+16,2.15641e+16
350.267,1.31883e-15,2.1208e-07,2.58596e+16,0.999999,2.58596e+16,2.58596e+16
350.368,1.23643e-15,2.11992e-07,2.93968e+16,0.999999,2.93968e+16,2.93968e+16
350.468,1.37722e-15,2.11992e-07,2.36937e+16,0.999999,2.36937e+16,2.36937e+16
350.568,1.28248e-15,2.11905e-07,2.73012e+16,0.999999,2.73012e+16,2.73013e+16
350.668,1.32363e-15,2.11904e-07,2.563e+16,0.999999,2.563e+16,2.563e+16
350.768,1.38489e-15,2.11817e-07,2.33932e+16,0.999999,2.33932e+16,2.33933e+16
350.869,1.31069e-15,2.11816e-07,2.61166e+16,0.999999,2.61166e+16,2.61166e+16
350.969,1.28462e-15,2.11731e-07,2.71653e+16,0.999999,2.71653e+16,2.71653e+16
351.069,1.35792e-15,2.11729e-07,2.43114e+16,0.999999,2.43114e+16,2.43114e+16
351.17,1.34064e-15,2.11644e-07,2.49223e+16,0.999999,2.49223e+16,2.49223e+16
351.27,1.25737e-15,2.11641e-07,2.83318e+16,0.999999,2.83318e+16,2.83319e+16
351.37,1.33817e-15,2.11557e-07,2.4994e+16,0.999999,2.4994e+16,2.4994e+16
351.47,1.29041e-15,2.11554e-07,2.68776e+16,0.999999,2.68776e+16,2.68776e+16
351.571,1.24716e-15,2.11471e-07,2.87511e+16,0.999999,2.87511e+16,2.87512e+16
351.671,1.33825e-15,2.11467e-07,2.49695e+16,0.999999,2.49695e+16,2.49696e+16
351.772,1.21284e-15,2.11385e-07,3.03767e+16,0.999999,3.03767e+16,3.03768e+16
351.872,1.20935e-15,2.1138e-07,3.05512e+16,0.999998,3.05512e+16,3.05512e+16
351.972,1.19909e-15,2.11299e-07,3.10521e+16,0.999998,3.10521e+16,3.10522e+16
352.073,1.24229e-15,2.11294e-07,2.89285e+16,0.999998,2.89285e+16,2.89286e+16
352.173,1.19318e-15,2.11213e-07,3.13352e+16,0.999998,3.13352e+16,3.13352e+16
352.274,1.1974e-15,2.11207e-07,3.11126e+16,0.999998,3.11126e+16,3.11126e+16
352.374,1.28727e-15,2.11128e-07,2.68998e+16,0.999998,2.68998e+16,2.68998e+16
352.475,1.20495e-15,2.11121e-07,3.06993e+16,0.999998,3.06993e+16,3.06993e+16
352.575,1.21144e-15,2.11043e-07,3.03484e+16,0.999998,3.03484e+16,3.03485e+16
352.676,1.21266e-15,2.11035e-07,3.02852e+16,0.999998,3.02852e+16,3.02853e+16
352.776,1.25211e-15,2.10958e-07,2.83861e+16,0.999998,2.83861e+16,2.83861e+16
352.877,1.23036e-15,2.10949e-07,2.93964e+16,0.999998,2.93964e+16,2.93964e+16
352.977,1.2594e-15,2.10873e-07,2.80361e+16,0.999998,2.80361e+16,2.80361e+16
353.078,1.22146e-15,2.10863e-07,2.9802e+16,0.999998,2.9802e+16,2.98021e+16
353.178,1.21167e-15,2.10788e-07,3.02638e+16,0.999998,3.02638e+16,3.02638e+16
353.279,1.19598e-15,2.10778e-07,3.10598e+16,0.999998,3.10598e+16,3.10598e+16
353.379,1.23053e-15,2.10704e-07,2.93198e+16,0.999998,2.93198e+16,2.93198e+16
353.48,1.18195e-15,2.10692e-07,3.17761e+16,0.999998,3.17761e+16,3.17762e+16
353.581,1.21476e-15,2.1062e-07,3.0062e+16,0.999998,3.0062e+16,3.0062e+16
353.681,1.25736e-15,2.10607e-07,2.80563e+16,0.999998,2.80563e+16,2.80563e+16
353.782,1.20698e-15,2.10536e-07,3.04262e+16,0.999998,3.04262e+16,3.04263e+16
353.883,1.23559e-15,2.10522e-07,2.903e+16,0.999998,2.903e+16,2.90301e+16
353.983,1.23283e-15,2.10452e-07,2.91405e+16,0.999998,2.91405e+16,2.91405e+16
354.084,1.25636e-15,2.10437e-07,2.80553e+16,0.999998,2.80553e+16,2.80554e+16
354.185,1.19187e-15,2.10368e-07,3.11534e+16,0.999998,3.11534e+16,3.11535e+16
354.285,1.25807e-15,2.10353e-07,2.79569e+16,0.999998,2.79569e+16,2.7957e+16
354.386,1.15158e-15,2.10285e-07,3.33445e+16,0.999998,3.33445e+16,3.33446e+16
354.487,1.1526e-15,2.10268e-07,3.32803e+16,0.999998,3.32803e+16,3.32803e+16
354.588,1.26728e-15,2.10201e-07,2.75122e+16,0.999998,2.75122e+16,2.75122e+16
354.688,1.1564e-15,2.10184e-07,3.30354e+16,0.999998,3.30354e+16,3.30355e+16
354.789,1.19772e-15,2.10118e-07,3.07765e+16,0.999998,3.07765e+16,3.07766e+16
354.89,1.2493e-15,2.101e-07,2.82825e+16,0.999998,2.82825e+16,2.82826e+16
354.991,1.21832e-15,2.10036e-07,2.97212e+16,0.999998,2.97212e+16,2.97212e+16
355.092,1.20828e-15,2.10016e-07,3.02114e+16,0.999998,3.02114e+16,3.02115e+16
355.193,1.20486e-15,2.09953e-07,3.03649e+16,0.999998,3.03649e+16,3.03649e+16
355.294,1.22491e-15,2.09932e-07,2.93732e+16,0.999998,2.93732e+16,2.93733e+16
355.394,1.17264e-15,2.09871e-07,3.20314e+16,0.999998,3.20314e+16,3.20314e+16
355.495,1.18542e-15,2.09849e-07,3.13378e+16,0.999998,3.13378e+16,3.13379e+16
355.596,1.27036e-15,2.09788e-07,2.72716e+16,0.999998,2.72716e+16,2.72716e+16
355.697,1.21913e-15,2.09765e-07,2.96053e+16,0.999998,2.96053e+16,2.96053e+16
355.798,1.18749e-15,2.09706e-07,3.11865e+16,0.999998,3.11865e+16,3.11865e+16
355.899,1.18137e-15,2.09682e-07,3.15031e+16,0.999999,3.15031e+16,3.15032e+16
356,1.18222e-15,2.09624e-07,3.14404e+16,0.999999,3.14404e+16,3.14404e+16
356.101,1.23027e-15,2.09599e-07,2.90252e+16,0.999999,2.90252e+16,2.90253e+16
356.202,1.19654e-15,2.09543e-07,3.06682e+16,0.999999,3.06682e+16,3.06683e+16
356.303,1.1563e-15,2.09516e-07,3.28316e+16,0.999999,3.28316e+16,3.28317e+16
356.404,1.21153e-15,2.09461e-07,2.98911e+16,0.999999,2.98911e+16,2.98911e+16
356.505,1.21488e-15,2.09433e-07,2.97182e+16,0.999999,2.97182e+16,2.97182e+16
356.606,1.22729e-15,2.0938e-07,2.91056e+16,0.999999,2.91056e+16,2.91056e+16
356.707,1.27535e-15,2.09351e-07,2.69457e+16,0.999999,2.69457e+16,2.69458e+16
356.808,1.20985e-15,2.09299e-07,2.99274e+16,0.999999,2.99274e+16,2.99274e+16
356.909,1.19865e-15,2.09269e-07,3.04807e+16,0.999999,3.04807e+16,3.04808e+16
357.011,1.21622e-15,2.09218e-07,2.95921e+16,0.999999,2.95921e+16,2.95921e+16
357.112,1.20675e-15,2.09186e-07,3.00491e+16,0.999999,3.00491e+16,3.00492e+16
357.213,1.22668e-15,2.09137e-07,2.90671e+16,0.999999,2.90671e+16,2.90671e+16
357.314,1.22061e-15,2.09105e-07,2.93477e+16,0.999999,2.93477e+16,2.93478e+16
357.415,1.23145e-15,2.09057e-07,2.88203e+16,0.999999,2.88203e+16,2.88203e+16
357.516,1.23574e-15,2.09023e-07,2.86112e+16,0.999999,2.86112e+16,2.86112e+16
357.617,1.14621e-15,2.08977e-07,3.32404e+16,0.999999,3.32404e+16,3.32404e+16
357.719,1.24311e-15,2.08941e-07,2.82508e+16,0.999999,2.82508e+16,2.82509e+16
357.82,1.23959e-15,2.08897e-07,2.83992e+16,0.999999,2.83992e+16,2.83992e+16
357.921,1.23376e-15,2.0886e-07,2.86582e+16,1,2.86582e+16,2.86583e+16
358.022,1.24425e-15,2.08817e-07,2.81651e+16,1,2.81651e+16,2.81651e+16
358.124,1.23231e-15,2.08779e-07,2.87034e+16,1,2.87034e+16,2.87034e+16
358.225,1.24567e-15,2.08737e-07,2.80796e+16,1,2.80796e+16,2.80796e+16
358.326,1.23672e-15,2.08698e-07,2.8477e+16,1,2.8477e+16,2.8477e+16
358.428,1.23913e-15,2.08657e-07,2.83552e+16,1,2.83552e+16,2.83552e+16
358.529,1.22415e-15,2.08617e-07,2.90422e+16,1,2.90422e+16,2.90422e+16
