E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
238.952,1.28007e-15,1.18847e-08,8.62004e+13,0.999999,8.62004e+13,8.62005e+13
239.019,1.17111e-15,9.48887e-09,6.56498e+13,0.999999,6.56498e+13,6.56499e+13
239.087,1.29991e-15,1.18345e-08,8.2884e+13,0.999999,8.2884e+13,8.28841e+13
239.154,1.22828e-15,9.52536e-09,6.01404e+13,0.999999,6.01404e+13,6.01404e+13
239.222,1.12589e-15,1.17836e-08,1.09537e+14,0.999999,1.09537e+14,1.09537e+14
239.29,1.20031e-15,9.5626e-09,6.34696e+13,0.999999,6.34696e+13,6.34697e+13
239.357,1.16634e-15,1.17319e-08,1.01179e+14,0.999999,1.01179e+14,1.01179e+14
239.425,1.17359e-15,9.60056e-09,6.69204e+13,1,6.69204e+13,6.69204e+13
239.492,1.26846e-15,1.16795e-08,8.47813e+13,1,8.47813e+13,8.47813e+13
239.56,1.19452e-15,9.63924e-09,6.51177e+13,1,6.51177e+13,6.51177e+13
239.628,1.19231e-15,1.16266e-08,9.50871e+13,1,9.50871e+13,9.50871e+13
239.695,1.18248e-15,9.67859e-09,6.69944e+13,1,6.69944e+13,6.69944e+13
239.763,1.28514e-15,1.1573e-08,8.10938e+13,1,8.10938e+13,8.10938e+13
239.831,1.20076e-15,9.71855e-09,6.5507e+13,1,6.5507e+13,6.5507e+13
239.898,1.21543e-15,1.15188e-08,8.98152e+13,1,8.98152e+13,8.98152e+13
239.966,1.18777e-15,9.75908e-09,6.7508e+13,1,6.7508e+13,6.7508e+13
240.034,1.22877e-15,1.1464e-08,8.70428e+13,1,8.70428e+13,8.70428e+13
240.101,1.17645e-15,9.80019e-09,6.93945e+13,1,6.93945e+13,6.93945e+13
240.169,1.15914e-15,1.14087e-08,9.68729e+13,1,9.68729e+13,9.68729e+13
240.237,1.2258e-15,9.84184e-09,6.44634e+13,1,6.44634e+13,6.44634e+13
240.305,1.08002e-15,1.1353e-08,1.10499e+14,1,1.10499e+14,1.10499e+14
240.372,1.19126e-15,9.88395e-09,6.88409e+13,1,6.88409e+13,6.88409e+13
240.44,1.18657e-15,1.12968e-08,9.06415e+13,1,9.06415e+13,9.06415e+13
240.508,1.04765e-15,9.92653e-09,8.97757e+13,1,8.97757e+13,8.97757e+13
240.576,1.05436e-15,1.12402e-08,1.1365e+14,1,1.1365e+14,1.1365e+14
240.643,1.14052e-15,9.96954e-09,7.64094e+13,1,7.64094e+13,7.64094e+13
240.711,1.02827e-15,1.11832e-08,1.18282e+14,1,1.18282e+14,1.18282e+14
240.779,1.14383e-15,1.00129e-08,7.663e+13,1,7.663e+13,7.663e+13
240.847,1.08605e-15,1.11259e-08,1.04948e+14,1,1.04948e+14,1.04948e+14
240.915,1.08911e-15,1.00566e-08,8.52635e+13,1,8.52635e+13,8.52635e+13
240.982,1.10697e-15,1.10683e-08,9.99746e+13,1,9.99746e+13,9.99747e+13
241.05,1.14073e-15,1.01007e-08,7.84034e+13,1,7.84034e+13,7.84034e+13
241.118,1.05195e-15,1.10104e-08,1.09551e+14,1,1.09551e+14,1.09551e+14
241.186,1.1099e-15,1.0145e-08,8.35481e+13,1,8.35481e+13,8.35482e+13
241.254,1.04875e-15,1.09523e-08,1.0906e+14,0.999999,1.0906e+14,1.09061e+14
241.322,1.05461e-15,1.01895e-08,9.33513e+13,0.999999,9.33513e+13,9.33514e+13
241.39,1.10034e-15,1.0894e-08,9.80213e+13,0.999999,9.80213e+13,9.80214e+13
241.458,1.11211e-15,1.02342e-08,8.46871e+13,0.999999,8.46871e+13,8.46872e+13
241.525,1.09635e-15,1.08356e-08,9.76804e+13,0.999999,9.76804e+13,9.76805e+13
241.593,1.08356e-15,1.02791e-08,8.99929e+13,0.999999,8.99929e+13,8.9993e+13
241.661,1.08046e-15,1.0777e-08,9.94892e+13,0.999999,9.94892e+13,9.94893e+13
241.729,1.05763e-15,1.03242e-08,9.52896e+13,0.999999,9.52896e+13,9.52897e+13
241.797,1.07306e-15,1.07183e-08,9.97701e+13,0.999999,9.97701e+13,9.97702e+13
241.865,1.07169e-15,1.03693e-08,9.36172e+13,0.999999,9.36172e+13,9.36173e+13
241.933,1.05527e-15,1.06596e-08,1.02035e+14,0.999998,1.02035e+14,1.02035e+14
242.001,1.03568e-15,1.04144e-08,1.01117e+14,0.999998,1.01117e+14,1.01117e+14
242.069,1.06195e-15,1.06009e-08,9.96498e+13,0.999998,9.96498e+13,9.96499e+13
242.137,1.07938e-15,1.04596e-08,9.3903e+13,0.999998,9.3903e+13,9.39031e+13
242.205,1.02754e-15,1.05422e-08,1.05261e+14,0.999998,1.05261e+14,1.05261e+14
242.273,1.02204e-15,1.05048e-08,1.05643e+14,0.999998,1.05643e+14,1.05643e+14
242.341,1.11005e-15,1.04836e-08,8.91935e+13,0.999998,8.91935e+13,8.91937e+13
242.409,1.00105e-15,1.05499e-08,1.11066e+14,0.999998,1.11066e+14,1.11066e+14
242.477,1.03799e-15,1.0425e-08,1.00871e+14,0.999998,1.00871e+14,1.00871e+14
242.545,1.06229e-15,1.05948e-08,9.94724e+13,0.999998,9.94724e+13,9.94726e+13
242.613,9.89135e-16,1.03666e-08,1.0984e+14,0.999997,1.0984e+14,1.0984e+14
242.681,1.03143e-15,1.06397e-08,1.0641e+14,0.999997,1.0641e+14,1.06411e+14
242.749,1.05423e-15,1.03084e-08,9.56109e+13,0.999997,9.56109e+13,9.56112e+13
242.817,1.05155e-15,1.06844e-08,1.03238e+14,0.999997,1.03238e+14,1.03238e+14
242.886,9.91392e-16,1.02503e-08,1.06902e+14,0.999997,1.06902e+14,1.06902e+14
242.954,9.60092e-16,1.07289e-08,1.24877e+14,0.999997,1.24877e+14,1.24877e+14
243.022,1.01306e-15,1.01926e-08,1.01227e+14,0.999997,1.01227e+14,1.01228e+14
243.09,1.02151e-15,1.07731e-08,1.11223e+14,0.999997,1.11223e+14,1.11223e+14
243.158,1.03595e-15,1.0135e-08,9.57139e+13,0.999997,9.57139e+13,9.57143e+13
243.226,9.87864e-16,1.0817e-08,1.19901e+14,0.999997,1.19901e+14,1.19901e+14
243.294,9.90989e-16,1.00778e-08,1.03418e+14,0.999996,1.03418e+14,1.03418e+14
243.363,1.02633e-15,1.08607e-08,1.11981e+14,0.999996,1.11981e+14,1.11981e+14
243.431,1.00621e-15,1.0021e-08,9.91846e+13,0.999996,9.91846e+13,9.9185e+13
243.499,1.00008e-15,1.0904e-08,1.18877e+14,0.999996,1.18877e+14,1.18877e+14
243.567,9.94365e-16,9.9645e-09,1.0042e+14,0.999996,1.0042e+14,1.0042e+14
243.635,1.00835e-15,1.09469e-08,1.17857e+14,0.999996,1.17857e+14,1.17857e+14
243.704,1.01754e-15,9.90844e-09,9.48213e+13,0.999996,9.48213e+13,9.48216e+13
243.772,9.61885e-16,1.09893e-08,1.30525e+14,0.999996,1.30525e+14,1.30526e+14
243.84,1.03682e-15,9.85282e-09,9.0306e+13,0.999996,9.0306e+13,9.03063e+13
243.908,9.80751e-16,1.10313e-08,1.26514e+14,0.999996,1.26514e+14,1.26514e+14
243.976,9.78561e-16,9.7977e-09,1.00247e+14,0.999996,1.00247e+14,1.00248e+14
244.045,9.57456e-16,1.10728e-08,1.33746e+14,0.999996,1.33746e+14,1.33746e+14
244.113,9.5466e-16,9.74308e-09,1.04159e+14,0.999996,1.04159e+14,1.04159e+14
244.181,9.82078e-16,1.11138e-08,1.28067e+14,0.999996,1.28067e+14,1.28067e+14
244.25,9.86785e-16,9.68902e-09,9.64082e+13,0.999996,9.64082e+13,9.64086e+13
244.318,9.98072e-16,1.11543e-08,1.24899e+14,0.999996,1.24899e+14,1.24899e+14
244.386,9.56309e-16,9.63552e-09,1.0152e+14,0.999996,1.0152e+14,1.01521e+14
244.454,9.94278e-16,1.11941e-08,1.26755e+14,0.999996,1.26755e+14,1.26755e+14
244.523,9.708e-16,9.58262e-09,9.74338e+13,0.999996,9.74338e+13,9.74342e+13
244.591,9.78259e-16,1.12333e-08,1.31859e+14,0.999996,1.31859e+14,1.3186e+14
244.659,9.32523e-16,9.53039e-09,1.04449e+14,0.999996,1.04449e+14,1.04449e+14
244.728,9.55801e-16,1.12719e-08,1.39078e+14,0.999996,1.39078e+14,1.39079e+14
244.796,9.75824e-16,9.47885e-09,9.43556e+13,0.999996,9.43556e+13,9.4356e+13
244.865,9.49648e-16,1.13098e-08,1.41834e+14,0.999996,1.41834e+14,1.41835e+14
244.933,9.68583e-16,9.42797e-09,9.47463e+13,0.999996,9.47463e+13,9.47466e+13
245.001,9.34831e-16,1.13469e-08,1.4733e+14,0.999996,1.4733e+14,1.4733e+14
245.07,9.35045e-16,9.37784e-09,1.00587e+14,0.999996,1.00587e+14,1.00587e+14
245.138,9.59333e-16,1.13833e-08,1.40799e+14,0.999996,1.40799e+14,1.408e+14
245.207,9.56898e-16,9.32845e-09,9.5036e+13,0.999996,9.5036e+13,9.50364e+13
245.275,9.36177e-16,1.1419e-08,1.48777e+14,0.999996,1.48777e+14,1.48778e+14
245.343,9.869e-16,9.27988e-09,8.84174e+13,0.999996,8.84174e+13,8.84177e+13
245.412,9.11989e-16,1.14538e-08,1.57731e+14,0.999996,1.57731e+14,1.57732e+14
245.48,9.67727e-16,9.23211e-09,9.10115e+13,0.999997,9.10115e+13,9.10118e+13
245.549,8.96293e-16,1.14878e-08,1.64275e+14,0.999997,1.64275e+14,1.64275e+14
245.617,9.4801e-16,9.18518e-09,9.38749e+13,0.999997,9.38749e+13,9.38752e+13
245.686,9.20666e-16,1.15209e-08,1.56591e+14,0.999997,1.56591e+14,1.56592e+14
245.754,8.94351e-16,9.13914e-09,1.04423e+14,0.999997,1.04423e+14,1.04423e+14
245.823,9.41788e-16,1.15531e-08,1.50484e+14,0.999997,1.50484e+14,1.50485e+14
245.891,9.58536e-16,9.09398e-09,9.00102e+13,0.999997,9.00102e+13,9.00104e+13
245.96,9.12386e-16,1.15844e-08,1.61209e+14,0.999997,1.61209e+14,1.6121e+14
246.028,8.97335e-16,9.04975e-09,1.0171e+14,0.999997,1.0171e+14,1.0171e+14
246.097,9.31915e-16,1.16148e-08,1.55335e+14,0.999997,1.55335e+14,1.55336e+14
246.165,9.40902e-16,9.00646e-09,9.16262e+13,0.999998,9.16262e+13,9.16264e+13
246.234,8.98389e-16,1.16442e-08,1.67993e+14,0.999998,1.67993e+14,1.67993e+14
246.303,9.22988e-16,8.96414e-09,9.43248e+13,0.999998,9.43248e+13,9.4325e+13
246.371,9.10077e-16,1.16726e-08,1.64505e+14,0.999998,1.64505e+14,1.64505e+14
246.44,9.45812e-16,8.92283e-09,8.90011e+13,0.999998,8.90011e+13,8.90013e+13
246.508,9.38566e-16,1.17e-08,1.55397e+14,0.999998,1.55397e+14,1.55397e+14
246.577,9.09003e-16,8.88251e-09,9.54862e+13,0.999998,9.54862e+13,9.54864e+13
246.646,9.18068e-16,1.17263e-08,1.63146e+14,0.999998,1.63146e+14,1.63146e+14
246.714,9.0779e-16,8.84325e-09,9.4897e+13,0.999998,9.4897e+13,9.48972e+13
246.783,9.50091e-16,1.17516e-08,1.52991e+14,0.999999,1.52991e+14,1.52991e+14
246.852,9.21016e-16,8.80504e-09,9.13961e+13,0.999999,9.13961e+13,9.13962e+13
246.92,8.90647e-16,1.17759e-08,1.74813e+14,0.999999,1.74813e+14,1.74813e+14
246.989,8.87833e-16,8.7679e-09,9.75279e+13,0.999999,9.75279e+13,9.7528e+13
247.058,9.09249e-16,1.1799e-08,1.68392e+14,0.999999,1.68392e+14,1.68392e+14
247.126,9.05839e-16,8.73187e-09,9.29207e+13,0.999999,9.29207e+13,9.29207e+13
247.195,9.01818e-16,1.1821e-08,1.71818e+14,0.999999,1.71818e+14,1.71818e+14
247.264,9.13251e-16,8.69695e-09,9.06887e+13,0.999999,9.06887e+13,9.06888e+13
247.332,9.26804e-16,1.18418e-08,1.63253e+14,0.999999,1.63253e+14,1.63253e+14
247.401,8.84993e-16,8.66318e-09,9.58242e+13,0.999999,9.58242e+13,9.58243e+13
247.47,9.16064e-16,1.18615e-08,1.67659e+14,0.999999,1.67659e+14,1.67659e+14
247.539,9.1518e-16,8.63055e-09,8.89331e+13,1,8.89331e+13,8.89332e+13
247.607,9.13148e-16,1.188e-08,1.69259e+14,1,1.69259e+14,1.69259e+14
247.676,8.7336e-16,8.59908e-09,9.69432e+13,1,9.69432e+13,9.69432e+13
247.745,9.02276e-16,1.18973e-08,1.73869e+14,1,1.73869e+14,1.73869e+14
247.814,9.10853e-16,8.56882e-09,8.85004e+13,1,8.85004e+13,8.85004e+13
247.882,8.81309e-16,1.19135e-08,1.82734e+14,1,1.82734e+14,1.82734e+14
247.951,8.80859e-16,8.53973e-09,9.39887e+13,1,9.39887e+13,9.39887e+13
248.02,8.94133e-16,1.19284e-08,1.77974e+14,1,1.77974e+14,1.77974e+14
248.089,9.27997e-16,8.51188e-09,8.41313e+13,1,8.41313e+13,8.41313e+13
248.158,9.27203e-16,1.1942e-08,1.65885e+14,1,1.65885e+14,1.65885e+14
248.227,8.97806e-16,8.48522e-09,8.93227e+13,1,8.93227e+13,8.93227e+13
248.295,9.01987e-16,1.19544e-08,1.75653e+14,1,1.75653e+14,1.75653e+14
248.364,8.82408e-16,8.45982e-09,9.19144e+13,1,9.19144e+13,9.19144e+13
248.433,8.81005e-16,1.19656e-08,1.84464e+14,1,1.84464e+14,1.84464e+14
248.502,9.03733e-16,8.43567e-09,8.71284e+13,1,8.71284e+13,8.71284e+13
248.571,9.11871e-16,1.19755e-08,1.72472e+14,1,1.72472e+14,1.72472e+14
248.64,8.96208e-16,8.41278e-09,8.81173e+13,1,8.81173e+13,8.81173e+13
248.709,8.93201e-16,1.19841e-08,1.80016e+14,1,1.80016e+14,1.80016e+14
248.778,9.16914e-16,8.39115e-09,8.37502e+13,1,8.37502e+13,8.37502e+13
248.847,8.84569e-16,1.19914e-08,1.83771e+14,1,1.83771e+14,1.83771e+14
248.916,9.14185e-16,8.3708e-09,8.38428e+13,1,8.38428e+13,8.38428e+13
248.984,8.97738e-16,1.19975e-08,1.78599e+14,1,1.78599e+14,1.78599e+14
249.053,8.96986e-16,8.35174e-09,8.66925e+13,1,8.66925e+13,8.66925e+13
249.122,9.33385e-16,1.20022e-08,1.65348e+14,1,1.65348e+14,1.65348e+14
249.191,9.14295e-16,8.33396e-09,8.30863e+13,1,8.30863e+13,8.30864e+13
249.26,9.29146e-16,1.20056e-08,1.66955e+14,1,1.66955e+14,1.66955e+14
249.329,9.22678e-16,8.31748e-09,8.12612e+13,1,8.12612e+13,8.12612e+13
249.398,9.34504e-16,1.20077e-08,1.65104e+14,1,1.65104e+14,1.65104e+14
249.467,9.63601e-16,8.30233e-09,7.42344e+13,0.999999,7.42344e+13,7.42345e+13
249.536,9.36452e-16,1.20085e-08,1.64439e+14,0.999999,1.64439e+14,1.64439e+14
249.605,9.20483e-16,8.28845e-09,8.10804e+13,0.999999,8.10804e+13,8.10805e+13
249.674,9.13008e-16,1.2008e-08,1.72977e+14,0.999999,1.72977e+14,1.72977e+14
249.744,9.37963e-16,8.2759e-09,7.785e+13,0.999999,7.785e+13,7.78501e+13
249.813,9.46808e-16,1.20061e-08,1.60797e+14,0.999999,1.60797e+14,1.60798e+14
249.882,9.35731e-16,8.26466e-09,7.80096e+13,0.999999,7.80096e+13,7.80097e+13
249.951,9.21083e-16,1.20029e-08,1.69815e+14,0.999999,1.69815e+14,1.69815e+14
250.02,9.50168e-16,8.25473e-09,7.54754e+13,0.999999,7.54754e+13,7.54755e+13
250.089,9.49512e-16,1.19984e-08,1.59678e+14,0.999999,1.59678e+14,1.59678e+14
250.158,9.62169e-16,8.2461e-09,7.34504e+13,0.999999,7.34504e+13,7.34505e+13
250.227,9.45924e-16,1.19926e-08,1.60736e+14,0.999998,1.60736e+14,1.60736e+14
250.296,9.54514e-16,8.23881e-09,7.45015e+13,0.999998,7.45015e+13,7.45016e+13
250.365,9.7357e-16,1.19854e-08,1.51555e+14,0.999998,1.51555e+14,1.51556e+14
250.435,9.537e-16,8.23281e-09,7.452e+13,0.999998,7.452e+13,7.45202e+13
250.504,9.31226e-16,1.19769e-08,1.65418e+14,0.999998,1.65418e+14,1.65418e+14
250.573,9.77157e-16,8.22813e-09,7.09045e+13,0.999998,7.09045e+13,7.09047e+13
250.642,1.00828e-15,1.19671e-08,1.4087e+14,0.999998,1.4087e+14,1.4087e+14
250.711,1.0122e-15,8.22477e-09,6.6026e+13,0.999998,6.6026e+13,6.60261e+13
250.78,1.024e-15,1.19561e-08,1.36326e+14,0.999998,1.36326e+14,1.36327e+14
250.85,9.89625e-16,8.22269e-09,6.90378e+13,0.999998,6.90378e+13,6.90379e+13
250.919,1.02018e-15,1.19436e-08,1.37062e+14,0.999997,1.37062e+14,1.37063e+14
250.988,1.02616e-15,8.22191e-09,6.41975e+13,0.999997,6.41975e+13,6.41976e+13
251.057,1.00136e-15,1.19299e-08,1.41936e+14,0.999997,1.41936e+14,1.41936e+14
251.127,1.02939e-15,8.22244e-09,6.38035e+13,0.999997,6.38035e+13,6.38037e+13
251.196,1.01318e-15,1.19149e-08,1.38295e+14,0.999997,1.38295e+14,1.38296e+14
251.265,1.00631e-15,8.22423e-09,6.67924e+13,0.999997,6.67924e+13,6.67926e+13
251.334,1.02754e-15,1.18986e-08,1.3409e+14,0.999997,1.3409e+14,1.3409e+14
251.404,1.00991e-15,8.22731e-09,6.6366e+13,0.999997,6.6366e+13,6.63662e+13
251.473,1.05586e-15,1.18811e-08,1.26619e+14,0.999997,1.26619e+14,1.26619e+14
251.542,1.06908e-15,8.23166e-09,5.92868e+13,0.999997,5.92868e+13,5.9287e+13
251.612,1.04672e-15,1.18622e-08,1.28432e+14,0.999997,1.28432e+14,1.28432e+14
251.681,1.04123e-15,8.23727e-09,6.25854e+13,0.999997,6.25854e+13,6.25856e+13
251.75,1.06109e-15,1.18421e-08,1.24553e+14,0.999996,1.24553e+14,1.24553e+14
251.82,1.06124e-15,8.24414e-09,6.03482e+13,0.999996,6.03482e+13,6.03484e+13
251.889,1.07115e-15,1.18208e-08,1.21785e+14,0.999996,1.21785e+14,1.21786e+14
251.958,1.10077e-15,8.25221e-09,5.62013e+13,0.999996,5.62013e+13,5.62015e+13
252.028,1.09429e-15,1.17982e-08,1.16243e+14,0.999996,1.16243e+14,1.16244e+14
252.097,1.08865e-15,8.26153e-09,5.759e+13,0.999996,5.759e+13,5.75902e+13
252.166,1.10375e-15,1.17744e-08,1.13798e+14,0.999996,1.13798e+14,1.13798e+14
252.236,1.10154e-15,8.27207e-09,5.6393e+13,0.999996,5.6393e+13,5.63932e+13
252.305,1.1255e-15,1.17494e-08,1.08978e+14,0.999996,1.08978e+14,1.08979e+14
252.375,1.12266e-15,8.2838e-09,5.44451e+13,0.999996,5.44451e+13,5.44454e+13
252.444,1.10903e-15,1.17232e-08,1.1174e+14,0.999996,1.1174e+14,1.11741e+14
252.513,1.12556e-15,8.29672e-09,5.43344e+13,0.999996,5.43344e+13,5.43346e+13
252.583,1.12932e-15,1.16959e-08,1.07258e+14,0.999996,1.07258e+14,1.07259e+14
252.652,1.15488e-15,8.3108e-09,5.17858e+13,0.999996,5.17858e+13,5.1786e+13
252.722,1.13883e-15,1.16673e-08,1.04961e+14,0.999996,1.04961e+14,1.04962e+14
252.791,1.14677e-15,8.32603e-09,5.2714e+13,0.999996,5.2714e+13,5.27142e+13
252.861,1.17877e-15,1.16377e-08,9.74711e+13,0.999996,9.74711e+13,9.74715e+13
252.93,1.17035e-15,8.3424e-09,5.08101e+13,0.999996,5.08101e+13,5.08103e+13
253,1.18589e-15,1.16069e-08,9.57952e+13,0.999996,9.57952e+13,9.57956e+13
253.069,1.18205e-15,8.35987e-09,5.00179e+13,0.999996,5.00179e+13,5.00181e+13
253.139,1.19108e-15,1.1575e-08,9.44404e+13,0.999996,9.44404e+13,9.44407e+13
253.208,1.18563e-15,8.37847e-09,4.99376e+13,0.999996,4.99376e+13,4.99378e+13
253.278,1.17249e-15,1.1542e-08,9.69038e+13,0.999996,9.69038e+13,9.69042e+13
253.347,1.18632e-15,8.39814e-09,5.01146e+13,0.999996,5.01146e+13,5.01148e+13
253.417,1.18004e-15,1.1508e-08,9.51048e+13,0.999996,9.51048e+13,9.51051e+13
253.487,1.22262e-15,8.41884e-09,4.74158e+13,0.999997,4.74158e+13,4.7416e+13
253.556,1.21592e-15,1.14728e-08,8.90294e+13,0.999997,8.90294e+13,8.90297e+13
253.626,1.2231e-15,8.44058e-09,4.76236e+13,0.999997,4.76236e+13,4.76237e+13
253.695,1.23519e-15,1.14367e-08,8.57308e+13,0.999997,8.57308e+13,8.57311e+13
253.765,1.25077e-15,8.46339e-09,4.57862e+13,0.999997,4.57862e+13,4.57863e+13
253.834,1.24617e-15,1.13996e-08,8.36809e+13,0.999997,8.36809e+13,8.36811e+13
253.904,1.2465e-15,8.48714e-09,4.63596e+13,0.999997,4.63596e+13,4.63597e+13
253.974,1.26217e-15,1.13615e-08,8.10281e+13,0.999997,8.10281e+13,8.10284e+13
254.043,1.27952e-15,8.51187e-09,4.42541e+13,0.999997,4.42541e+13,4.42543e+13
254.113,1.27741e-15,1.13225e-08,7.85632e+13,0.999997,7.85632e+13,7.85634e+13
254.183,1.24623e-15,8.53756e-09,4.69324e+13,0.999997,4.69324e+13,4.69326e+13
254.252,1.26335e-15,1.12825e-08,7.97564e+13,0.999997,7.97564e+13,7.97566e+13
254.322,1.2881e-15,8.56419e-09,4.42052e+13,0.999998,4.42052e+13,4.42053e+13
254.392,1.27083e-15,1.12416e-08,7.825e+13,0.999998,7.825e+13,7.82502e+13
254.461,1.27348e-15,8.59168e-09,4.55171e+13,0.999998,4.55171e+13,4.55172e+13
254.531,1.27955e-15,1.11999e-08,7.66142e+13,0.999998,7.66142e+13,7.66143e+13
254.601,1.29816e-15,8.62007e-09,4.40928e+13,0.999998,4.40928e+13,4.40929e+13
254.671,1.2936e-15,1.11573e-08,7.43907e+13,0.999998,7.43907e+13,7.43908e+13
254.74,1.32424e-15,8.6493e-09,4.26607e+13,0.999998,4.26607e+13,4.26608e+13
254.81,1.31821e-15,1.11138e-08,7.10815e+13,0.999998,7.10815e+13,7.10816e+13
254.88,1.33249e-15,8.67933e-09,4.24272e+13,0.999998,4.24272e+13,4.24273e+13
254.95,1.3004e-15,1.10696e-08,7.24612e+13,0.999998,7.24612e+13,7.24613e+13
255.019,1.32352e-15,8.71017e-09,4.33102e+13,0.999999,4.33102e+13,4.33102e+13
255.089,1.33417e-15,1.10246e-08,6.82808e+13,0.999999,6.82808e+13,6.82809e+13
255.159,1.31234e-15,8.74177e-09,4.4372e+13,0.999999,4.4372e+13,4.43721e+13
255.229,1.34056e-15,1.09788e-08,6.70718e+13,0.999999,6.70718e+13,6.70719e+13
255.299,1.34674e-15,8.77412e-09,4.24464e+13,0.999999,4.24464e+13,4.24464e+13
255.368,1.34228e-15,1.09324e-08,6.63348e+13,0.999999,6.63348e+13,6.63349e+13
255.438,1.33526e-15,8.80714e-09,4.35052e+13,0.999999,4.35052e+13,4.35052e+13
255.508,1.33681e-15,1.08852e-08,6.63036e+13,0.999999,6.63036e+13,6.63037e+13
255.578,1.35486e-15,8.84088e-09,4.25797e+13,0.999999,4.25797e+13,4.25798e+13
255.648,1.36027e-15,1.08374e-08,6.34751e+13,0.999999,6.34751e+13,6.34751e+13
255.718,1.34973e-15,8.87525e-09,4.32381e+13,0.999999,4.32381e+13,4.32381e+13
255.788,1.37349e-15,1.0789e-08,6.17031e+13,0.999999,6.17031e+13,6.17031e+13
255.857,1.34519e-15,8.91023e-09,4.38745e+13,1,4.38745e+13,4.38746e+13
255.927,1.38625e-15,1.07399e-08,6.00231e+13,1,6.00231e+13,6.00231e+13
255.997,1.38654e-15,8.94579e-09,4.1627e+13,1,4.1627e+13,4.1627e+13
256.067,1.38005e-15,1.06903e-08,6.00059e+13,1,6.00059e+13,6.00059e+13
256.137,1.36629e-15,8.98193e-09,4.32169e+13,1,4.32169e+13,4.32169e+13
256.207,1.38003e-15,1.06402e-08,5.94463e+13,1,5.94463e+13,5.94463e+13
256.277,1.38277e-15,9.01858e-09,4.25382e+13,1,4.25382e+13,4.25382e+13
256.347,1.37324e-15,1.05896e-08,5.94656e+13,1,5.94656e+13,5.94657e+13
256.417,1.37165e-15,9.05572e-09,4.35872e+13,1,4.35872e+13,4.35872e+13
256.487,1.38e-15,1.05385e-08,5.83172e+13,1,5.83172e+13,5.83172e+13
256.557,1.38788e-15,9.09333e-09,4.29281e+13,1,4.29281e+13,4.29281e+13
256.627,1.38633e-15,1.04869e-08,5.72223e+13,1,5.72223e+13,5.72223e+13
256.697,1.37205e-15,9.13136e-09,4.42923e+13,1,4.42923e+13,4.42923e+13
256.767,1.4021e-15,1.0435e-08,5.53895e+13,1,5.53895e+13,5.53895e+13
256.837,1.39098e-15,9.16981e-09,4.34589e+13,1,4.34589e+13,4.34589e+13
256.907,1.37719e-15,1.03827e-08,5.6837e+13,1,5.6837e+13,5.6837e+13
256.977,1.36477e-15,9.2086e-09,4.55269e+13,1,4.55269e+13,4.55269e+13
257.047,1.38267e-15,1.033e-08,5.58162e+13,1,5.58162e+13,5.58162e+13
257.117,1.37624e-15,9.24773e-09,4.51527e+13,1,4.51527e+13,4.51527e+13
257.187,1.39524e-15,1.0277e-08,5.42546e+13,1,5.42546e+13,5.42546e+13
257.257,1.39474e-15,9.28716e-09,4.43386e+13,1,4.43386e+13,4.43386e+13
257.327,1.39978e-15,1.02238e-08,5.33457e+13,1,5.33457e+13,5.33457e+13
257.398,1.39639e-15,9.32686e-09,4.46124e+13,1,4.46124e+13,4.46124e+13
257.468,1.40395e-15,1.01703e-08,5.24759e+13,1,5.24759e+13,5.24759e+13
257.538,1.41619e-15,9.36677e-09,4.37456e+13,1,4.37456e+13,4.37456e+13
257.608,1.38513e-15,1.01166e-08,5.33439e+13,1,5.33439e+13,5.3344e+13
257.678,1.38139e-15,9.40689e-09,4.63723e+13,1,4.63723e+13,4.63723e+13
257.748,1.42062e-15,1.00627e-08,5.01731e+13,1,5.01731e+13,5.01731e+13
257.818,1.39084e-15,9.44717e-09,4.61372e+13,0.999999,4.61372e+13,4.61373e+13
257.889,1.39199e-15,1.00087e-08,5.16989e+13,0.999999,5.16989e+13,5.1699e+13
257.959,1.39862e-15,9.48759e-09,4.60167e+13,0.999999,4.60167e+13,4.60167e+13
258.029,1.37771e-15,9.95452e-09,5.22062e+13,0.999999,5.22062e+13,5.22063e+13
258.099,1.40716e-15,9.52808e-09,4.58482e+13,0.999999,4.58482e+13,4.58483e+13
258.169,1.40117e-15,9.9003e-09,4.99246e+13,0.999999,4.99246e+13,4.99246e+13
258.239,1.41184e-15,9.56867e-09,4.59335e+13,0.999999,4.59335e+13,4.59336e+13
258.31,1.38443e-15,9.84605e-09,5.05806e+13,0.999999,5.05806e+13,5.05806e+13
258.38,1.37088e-15,9.60926e-09,4.91342e+13,0.999999,4.91342e+13,4.91343e+13
258.45,1.40555e-15,9.79177e-09,4.8532e+13,0.999999,4.8532e+13,4.85321e+13
258.52,1.39277e-15,9.64986e-09,4.80045e+13,0.999999,4.80045e+13,4.80045e+13
258.591,1.36954e-15,9.73751e-09,5.0553e+13,0.999999,5.0553e+13,5.05531e+13
258.661,1.3839e-15,9.69045e-09,4.90321e+13,0.999998,4.90321e+13,4.90322e+13
258.731,1.37729e-15,9.68334e-09,4.94308e+13,0.999998,4.94308e+13,4.94309e+13
258.802,1.38806e-15,9.73093e-09,4.91461e+13,0.999998,4.91461e+13,4.91462e+13
258.872,1.3865e-15,9.62924e-09,4.82328e+13,0.999998,4.82328e+13,4.82328e+13
