E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
721.117,1.4678e-15,5.49483e-06,1.40143e+19,1,1.40143e+19,1.40143e+19
721.32,1.45641e-15,5.49084e-06,1.42139e+19,1,1.42139e+19,1.42139e+19
721.524,1.45395e-15,5.4918e-06,1.4267e+19,1,1.4267e+19,1.4267e+19
721.727,1.46527e-15,5.48783e-06,1.40271e+19,1,1.40271e+19,1.40271e+19
721.93,1.45201e-15,5.48878e-06,1.42893e+19,1,1.42893e+19,1.42893e+19
722.134,1.47405e-15,5.48482e-06,1.38452e+19,1,1.38452e+19,1.38452e+19
722.337,1.45932e-15,5.48575e-06,1.41309e+19,1,1.41309e+19,1.41309e+19
722.541,1.46572e-15,5.48181e-06,1.39878e+19,1,1.39878e+19,1.39878e+19
722.744,1.43824e-15,5.48272e-06,1.45322e+19,1,1.45322e+19,1.45322e+19
722.947,1.46589e-15,5.4788e-06,1.3969e+19,1,1.3969e+19,1.3969e+19
723.151,1.46597e-15,5.47969e-06,1.39721e+19,1,1.39721e+19,1.39721e+19
723.355,1.44966e-15,5.4758e-06,1.42679e+19,1,1.42679e+19,1.42679e+19
723.558,1.45052e-15,5.47666e-06,1.42555e+19,1,1.42555e+19,1.42555e+19
723.762,1.46794e-15,5.47279e-06,1.38995e+19,1,1.38995e+19,1.38995e+19
723.965,1.46716e-15,5.47363e-06,1.39185e+19,1,1.39185e+19,1.39185e+19
724.169,1.49249e-15,5.46978e-06,1.34313e+19,1,1.34313e+19,1.34313e+19
724.373,1.45542e-15,5.4706e-06,1.41284e+19,1,1.41284e+19,1.41284e+19
724.576,1.44032e-15,5.46678e-06,1.4406e+19,1,1.4406e+19,1.4406e+19
724.78,1.44442e-15,5.46756e-06,1.43286e+19,1,1.43286e+19,1.43286e+19
724.984,1.42962e-15,5.46377e-06,1.46065e+19,1,1.46065e+19,1.46065e+19
725.188,1.47646e-15,5.46453e-06,1.36982e+19,1,1.36982e+19,1.36982e+19
725.392,1.44478e-15,5.46077e-06,1.42858e+19,1,1.42858e+19,1.42858e+19
725.595,1.42802e-15,5.46149e-06,1.46269e+19,1,1.46269e+19,1.46269e+19
725.799,1.45034e-15,5.45776e-06,1.41608e+19,1,1.41608e+19,1.41608e+19
726.003,1.43566e-15,5.45846e-06,1.44556e+19,1,1.44556e+19,1.44556e+19
726.207,1.46009e-15,5.45476e-06,1.3957e+19,1,1.3957e+19,1.3957e+19
726.411,1.44782e-15,5.45542e-06,1.4198e+19,1,1.4198e+19,1.41981e+19
726.615,1.44643e-15,5.45176e-06,1.42062e+19,1,1.42062e+19,1.42062e+19
726.819,1.44683e-15,5.45238e-06,1.42016e+19,1,1.42016e+19,1.42016e+19
727.023,1.43478e-15,5.44875e-06,1.44219e+19,1,1.44219e+19,1.44219e+19
727.227,1.43989e-15,5.44934e-06,1.43229e+19,1,1.43229e+19,1.43229e+19
727.431,1.43155e-15,5.44575e-06,1.44711e+19,1,1.44711e+19,1.44711e+19
727.636,1.43148e-15,5.4463e-06,1.44755e+19,1,1.44755e+19,1.44755e+19
727.84,1.43638e-15,5.44275e-06,1.4358e+19,1,1.4358e+19,1.4358e+19
728.044,1.44437e-15,5.44326e-06,1.42024e+19,1,1.42024e+19,1.42025e+19
728.248,1.43327e-15,5.43974e-06,1.44046e+19,1,1.44046e+19,1.44046e+19
728.452,1.41562e-15,5.44022e-06,1.47686e+19,1,1.47686e+19,1.47686e+19
728.657,1.4267e-15,5.43674e-06,1.45214e+19,1,1.45214e+19,1.45214e+19
728.861,1.42899e-15,5.43718e-06,1.44774e+19,1,1.44774e+19,1.44774e+19
729.065,1.41347e-15,5.43374e-06,1.47782e+19,1,1.47782e+19,1.47782e+19
729.27,1.41899e-15,5.43414e-06,1.46658e+19,1,1.46658e+19,1.46658e+19
729.474,1.42142e-15,5.43074e-06,1.45974e+19,1,1.45974e+19,1.45974e+19
729.679,1.40941e-15,5.43109e-06,1.48492e+19,1,1.48492e+19,1.48492e+19
729.883,1.42601e-15,5.42774e-06,1.44874e+19,1,1.44874e+19,1.44874e+19
730.088,1.43135e-15,5.42805e-06,1.43812e+19,1,1.43812e+19,1.43812e+19
730.292,1.41557e-15,5.42474e-06,1.46858e+19,1,1.46858e+19,1.46858e+19
730.497,1.41266e-15,5.425e-06,1.47477e+19,1,1.47477e+19,1.47477e+19
730.701,1.42188e-15,5.42174e-06,1.45396e+19,1,1.45396e+19,1.45396e+19
730.906,1.40971e-15,5.42195e-06,1.47928e+19,1,1.47928e+19,1.47928e+19
731.111,1.39952e-15,5.41874e-06,1.49912e+19,1,1.49912e+19,1.49912e+19
731.315,1.42204e-15,5.41891e-06,1.45212e+19,1,1.45212e+19,1.45212e+19
731.52,1.43238e-15,5.41574e-06,1.42954e+19,1,1.42954e+19,1.42954e+19
731.725,1.40914e-15,5.41586e-06,1.47716e+19,1,1.47716e+19,1.47716e+19
731.929,1.40629e-15,5.41274e-06,1.48143e+19,1,1.48143e+19,1.48143e+19
732.134,1.39873e-15,5.41281e-06,1.49753e+19,1,1.49753e+19,1.49753e+19
732.339,1.42066e-15,5.40974e-06,1.45002e+19,1,1.45002e+19,1.45002e+19
732.544,1.40093e-15,5.40976e-06,1.49115e+19,1,1.49115e+19,1.49115e+19
732.749,1.41051e-15,5.40674e-06,1.46934e+19,1,1.46934e+19,1.46934e+19
732.954,1.41866e-15,5.40671e-06,1.45247e+19,1,1.45247e+19,1.45247e+19
733.158,1.40917e-15,5.40374e-06,1.4705e+19,1,1.4705e+19,1.4705e+19
733.363,1.40106e-15,5.40366e-06,1.48751e+19,1,1.48751e+19,1.48751e+19
733.568,1.38176e-15,5.40074e-06,1.52772e+19,1,1.52772e+19,1.52772e+19
733.773,1.37866e-15,5.40061e-06,1.53451e+19,1,1.53451e+19,1.53451e+19
733.978,1.37636e-15,5.39774e-06,1.53801e+19,1,1.53801e+19,1.53801e+19
734.183,1.39192e-15,5.39755e-06,1.50371e+19,1,1.50371e+19,1.50371e+19
734.389,1.38281e-15,5.39474e-06,1.522e+19,1,1.522e+19,1.522e+19
734.594,1.37747e-15,5.3945e-06,1.5337e+19,1,1.5337e+19,1.5337e+19
734.799,1.37444e-15,5.39174e-06,1.5389e+19,1,1.5389e+19,1.5389e+19
735.004,1.38241e-15,5.39145e-06,1.52103e+19,1,1.52103e+19,1.52103e+19
735.209,1.38048e-15,5.38875e-06,1.52377e+19,1,1.52377e+19,1.52377e+19
735.414,1.37492e-15,5.38839e-06,1.53591e+19,1,1.53591e+19,1.53591e+19
735.62,1.36824e-15,5.38575e-06,1.54942e+19,1,1.54942e+19,1.54942e+19
735.825,1.3774e-15,5.38534e-06,1.52865e+19,1,1.52865e+19,1.52865e+19
736.03,1.39014e-15,5.38275e-06,1.49932e+19,1,1.49932e+19,1.49932e+19
736.236,1.38273e-15,5.38228e-06,1.51516e+19,1,1.51516e+19,1.51516e+19
736.441,1.38695e-15,5.37975e-06,1.50454e+19,1,1.50454e+19,1.50454e+19
736.647,1.37049e-15,5.37923e-06,1.54059e+19,1,1.54059e+19,1.54059e+19
736.852,1.37582e-15,5.37675e-06,1.52727e+19,1,1.52727e+19,1.52727e+19
737.057,1.35472e-15,5.37617e-06,1.57488e+19,1,1.57488e+19,1.57488e+19
737.263,1.37111e-15,5.37375e-06,1.53606e+19,1,1.53606e+19,1.53606e+19
737.468,1.3702e-15,5.37311e-06,1.53773e+19,1,1.53773e+19,1.53774e+19
737.674,1.33755e-15,5.37075e-06,1.61233e+19,1,1.61233e+19,1.61233e+19
737.88,1.36785e-15,5.37006e-06,1.54128e+19,1,1.54128e+19,1.54128e+19
738.085,1.37363e-15,5.36776e-06,1.52702e+19,1,1.52702e+19,1.52702e+19
738.291,1.36686e-15,5.367e-06,1.54176e+19,1,1.54176e+19,1.54176e+19
738.496,1.34772e-15,5.36476e-06,1.58454e+19,1,1.58454e+19,1.58454e+19
738.702,1.36132e-15,5.36394e-06,1.55257e+19,1,1.55257e+19,1.55257e+19
738.908,1.36033e-15,5.36176e-06,1.55356e+19,1,1.55356e+19,1.55356e+19
739.114,1.35377e-15,5.36088e-06,1.56813e+19,1,1.56813e+19,1.56813e+19
739.319,1.35679e-15,5.35876e-06,1.55993e+19,1,1.55993e+19,1.55993e+19
739.525,1.34668e-15,5.35782e-06,1.58289e+19,1,1.58289e+19,1.58289e+19
739.731,1.34208e-15,5.35576e-06,1.59251e+19,1,1.59251e+19,1.59251e+19
739.937,1.36595e-15,5.35476e-06,1.53677e+19,1,1.53677e+19,1.53677e+19
740.143,1.33913e-15,5.35276e-06,1.59776e+19,1,1.59776e+19,1.59776e+19
740.349,1.35845e-15,5.3517e-06,1.55201e+19,1,1.55201e+19,1.55201e+19
740.555,1.34845e-15,5.34976e-06,1.57398e+19,1,1.57398e+19,1.57398e+19
740.761,1.34682e-15,5.34864e-06,1.57712e+19,1,1.57712e+19,1.57712e+19
740.967,1.35304e-15,5.34677e-06,1.56158e+19,1,1.56158e+19,1.56158e+19
741.173,1.34226e-15,5.34558e-06,1.58604e+19,1,1.58604e+19,1.58604e+19
741.379,1.36462e-15,5.34377e-06,1.53346e+19,1,1.53346e+19,1.53346e+19
741.585,1.34876e-15,5.34252e-06,1.569e+19,1,1.569e+19,1.569e+19
741.791,1.35981e-15,5.34077e-06,1.54259e+19,1,1.54259e+19,1.54259e+19
741.997,1.34504e-15,5.33946e-06,1.57588e+19,1,1.57588e+19,1.57588e+19
742.203,1.36138e-15,5.33777e-06,1.53731e+19,1,1.53731e+19,1.53731e+19
742.41,1.34959e-15,5.3364e-06,1.56349e+19,1,1.56349e+19,1.56349e+19
742.616,1.3537e-15,5.33477e-06,1.55306e+19,1,1.55306e+19,1.55306e+19
742.822,1.34994e-15,5.33334e-06,1.56089e+19,1,1.56089e+19,1.56089e+19
743.028,1.35872e-15,5.33177e-06,1.53987e+19,1,1.53987e+19,1.53987e+19
743.235,1.35334e-15,5.33028e-06,1.55126e+19,1,1.55126e+19,1.55126e+19
743.441,1.35517e-15,5.32877e-06,1.5462e+19,1,1.5462e+19,1.5462e+19
743.647,1.35656e-15,5.32721e-06,1.54213e+19,1,1.54213e+19,1.54213e+19
743.854,1.36952e-15,5.32577e-06,1.51227e+19,1,1.51227e+19,1.51227e+19
744.06,1.36086e-15,5.32415e-06,1.53065e+19,1,1.53065e+19,1.53065e+19
744.267,1.37564e-15,5.32276e-06,1.49716e+19,1,1.49716e+19,1.49716e+19
744.473,1.37454e-15,5.32109e-06,1.49861e+19,1,1.49861e+19,1.49861e+19
744.68,1.37589e-15,5.31976e-06,1.49493e+19,1,1.49493e+19,1.49493e+19
744.886,1.35483e-15,5.31803e-06,1.54074e+19,1,1.54074e+19,1.54074e+19
745.093,1.36247e-15,5.31676e-06,1.52279e+19,1,1.52279e+19,1.52279e+19
745.3,1.38017e-15,5.31497e-06,1.48298e+19,1,1.48298e+19,1.48298e+19
745.506,1.354e-15,5.31376e-06,1.54016e+19,1,1.54016e+19,1.54016e+19
745.713,1.36994e-15,5.3119e-06,1.50348e+19,1,1.50348e+19,1.50348e+19
745.92,1.37337e-15,5.31076e-06,1.49533e+19,1,1.49533e+19,1.49533e+19
746.126,1.37689e-15,5.30884e-06,1.48662e+19,1,1.48662e+19,1.48662e+19
746.333,1.36516e-15,5.30775e-06,1.51165e+19,1,1.51165e+19,1.51165e+19
746.54,1.38631e-15,5.30578e-06,1.4648e+19,1,1.4648e+19,1.4648e+19
746.747,1.37669e-15,5.30475e-06,1.48477e+19,1,1.48477e+19,1.48477e+19
746.953,1.40215e-15,5.30272e-06,1.43024e+19,1,1.43024e+19,1.43024e+19
747.16,1.39534e-15,5.30175e-06,1.44371e+19,1,1.44371e+19,1.44371e+19
747.367,1.38497e-15,5.29966e-06,1.46424e+19,1,1.46424e+19,1.46424e+19
747.574,1.40143e-15,5.29874e-06,1.42955e+19,1,1.42955e+19,1.42956e+19
747.781,1.39896e-15,5.29659e-06,1.43344e+19,1,1.43344e+19,1.43344e+19
747.988,1.40185e-15,5.29574e-06,1.42707e+19,1,1.42707e+19,1.42708e+19
748.195,1.40074e-15,5.29353e-06,1.42815e+19,1,1.42815e+19,1.42815e+19
748.402,1.40321e-15,5.29273e-06,1.42271e+19,1,1.42271e+19,1.42271e+19
748.609,1.3994e-15,5.29047e-06,1.42923e+19,1,1.42923e+19,1.42923e+19
748.816,1.40629e-15,5.28973e-06,1.41487e+19,1,1.41487e+19,1.41487e+19
749.023,1.38741e-15,5.28741e-06,1.45236e+19,1,1.45236e+19,1.45236e+19
749.231,1.39978e-15,5.28672e-06,1.42644e+19,1,1.42644e+19,1.42644e+19
749.438,1.4404e-15,5.28434e-06,1.34591e+19,1,1.34591e+19,1.34591e+19
749.645,1.39733e-15,5.28371e-06,1.42982e+19,1,1.42982e+19,1.42982e+19
749.852,1.42809e-15,5.28128e-06,1.36763e+19,1,1.36763e+19,1.36763e+19
750.059,1.42853e-15,5.28071e-06,1.36648e+19,1,1.36648e+19,1.36648e+19
750.267,1.4357e-15,5.27822e-06,1.35159e+19,1,1.35159e+19,1.3516e+19
750.474,1.43866e-15,5.2777e-06,1.34578e+19,1,1.34578e+19,1.34578e+19
750.681,1.43064e-15,5.27516e-06,1.3596e+19,1,1.3596e+19,1.3596e+19
750.889,1.44191e-15,5.27469e-06,1.3382e+19,1,1.3382e+19,1.3382e+19
751.096,1.43565e-15,5.2721e-06,1.34856e+19,1,1.34856e+19,1.34856e+19
751.304,1.44616e-15,5.27168e-06,1.32883e+19,1,1.32883e+19,1.32883e+19
751.511,1.45367e-15,5.26904e-06,1.31381e+19,1,1.31381e+19,1.31381e+19
751.719,1.47546e-15,5.26867e-06,1.27511e+19,1,1.27511e+19,1.27511e+19
751.926,1.4713e-15,5.26598e-06,1.28102e+19,1,1.28102e+19,1.28102e+19
752.134,1.47439e-15,5.26566e-06,1.27551e+19,1,1.27551e+19,1.27551e+19
752.341,1.47163e-15,5.26292e-06,1.27896e+19,1,1.27896e+19,1.27896e+19
752.549,1.48635e-15,5.26265e-06,1.25362e+19,1,1.25362e+19,1.25362e+19
752.757,1.49455e-15,5.25986e-06,1.23859e+19,1,1.23859e+19,1.23859e+19
752.964,1.50833e-15,5.25964e-06,1.21596e+19,1,1.21596e+19,1.21596e+19
753.172,1.50545e-15,5.2568e-06,1.2193e+19,1,1.2193e+19,1.2193e+19
753.38,1.50922e-15,5.25663e-06,1.21313e+19,1,1.21313e+19,1.21313e+19
753.587,1.50094e-15,5.25374e-06,1.22521e+19,1,1.22521e+19,1.22522e+19
753.795,1.51427e-15,5.25362e-06,1.20367e+19,1,1.20367e+19,1.20367e+19
754.003,1.50955e-15,5.25068e-06,1.20986e+19,1,1.20986e+19,1.20986e+19
754.211,1.50501e-15,5.2506e-06,1.21713e+19,1,1.21713e+19,1.21713e+19
754.419,1.51838e-15,5.24762e-06,1.19443e+19,1,1.19443e+19,1.19443e+19
754.627,1.54461e-15,5.24759e-06,1.1542e+19,1,1.1542e+19,1.1542e+19
754.835,1.5675e-15,5.24456e-06,1.11944e+19,1,1.11944e+19,1.11944e+19
755.043,1.54314e-15,5.24457e-06,1.15508e+19,1,1.15508e+19,1.15508e+19
755.251,1.53371e-15,5.2415e-06,1.16795e+19,1,1.16795e+19,1.16795e+19
755.459,1.57223e-15,5.24156e-06,1.11145e+19,1,1.11145e+19,1.11145e+19
755.667,1.57174e-15,5.23844e-06,1.11082e+19,1,1.11082e+19,1.11082e+19
755.875,1.56465e-15,5.23854e-06,1.12095e+19,1,1.12095e+19,1.12095e+19
756.083,1.58354e-15,5.23538e-06,1.09305e+19,1,1.09305e+19,1.09305e+19
756.291,1.57606e-15,5.23553e-06,1.10351e+19,1,1.10351e+19,1.10351e+19
756.499,1.61991e-15,5.23233e-06,1.0433e+19,1,1.0433e+19,1.0433e+19
756.707,1.59111e-15,5.23251e-06,1.08148e+19,1,1.08148e+19,1.08148e+19
756.915,1.61159e-15,5.22927e-06,1.05287e+19,1,1.05287e+19,1.05287e+19
757.124,1.62519e-15,5.22949e-06,1.0354e+19,1,1.0354e+19,1.0354e+19
757.332,1.61179e-15,5.22621e-06,1.05137e+19,1,1.05137e+19,1.05137e+19
757.54,1.62859e-15,5.22647e-06,1.02989e+19,1,1.02989e+19,1.02989e+19
757.749,1.62869e-15,5.22316e-06,1.02846e+19,1,1.02846e+19,1.02846e+19
757.957,1.65831e-15,5.22345e-06,9.9216e+18,1,9.9216e+18,9.9216e+18
758.165,1.65115e-15,5.2201e-06,9.99502e+18,1,9.99502e+18,9.99503e+18
758.374,1.65433e-15,5.22043e-06,9.95788e+18,1,9.95788e+18,9.95788e+18
758.582,1.64487e-15,5.21705e-06,1.00597e+19,1,1.00597e+19,1.00597e+19
758.791,1.64691e-15,5.21741e-06,1.00362e+19,1,1.00362e+19,1.00362e+19
758.999,1.65569e-15,5.21399e-06,9.91707e+18,1,9.91707e+18,9.91708e+18
759.208,1.68375e-15,5.21439e-06,9.59068e+18,1,9.59068e+18,9.59069e+18
759.416,1.69396e-15,5.21094e-06,9.46293e+18,1,9.46293e+18,9.46293e+18
759.625,1.67688e-15,5.21136e-06,9.65829e+18,1,9.65829e+18,9.65829e+18
759.834,1.70551e-15,5.20788e-06,9.32425e+18,1,9.32425e+18,9.32425e+18
760.042,1.71029e-15,5.20834e-06,9.27381e+18,1,9.27381e+18,9.27381e+18
760.251,1.68332e-15,5.20483e-06,9.56049e+18,1,9.56049e+18,9.5605e+18
760.46,1.6995e-15,5.20531e-06,9.38105e+18,1,9.38105e+18,9.38105e+18
760.668,1.71434e-15,5.20178e-06,9.20684e+18,1,9.20684e+18,9.20685e+18
760.877,1.71159e-15,5.20229e-06,9.23827e+18,1,9.23827e+18,9.23827e+18
761.086,1.7148e-15,5.19872e-06,9.19111e+18,1,9.19111e+18,9.19111e+18
761.295,1.76112e-15,5.19926e-06,8.71578e+18,1,8.71578e+18,8.71578e+18
761.503,1.75967e-15,5.19567e-06,8.71807e+18,1,8.71807e+18,8.71807e+18
761.712,1.75668e-15,5.19624e-06,8.74966e+18,1,8.74966e+18,8.74966e+18
761.921,1.7537e-15,5.19262e-06,8.76723e+18,1,8.76723e+18,8.76723e+18
762.13,1.75721e-15,5.19321e-06,8.73417e+18,1,8.73417e+18,8.73417e+18
762.339,1.76344e-15,5.18957e-06,8.66044e+18,1,8.66044e+18,8.66044e+18
762.548,1.77496e-15,5.19018e-06,8.55041e+18,1,8.55041e+18,8.55041e+18
762.757,1.78147e-15,5.18652e-06,8.47605e+18,1,8.47605e+18,8.47605e+18
762.966,1.8044e-15,5.18715e-06,8.26399e+18,1,8.26399e+18,8.26399e+18
763.175,1.8035e-15,5.18347e-06,8.26056e+18,1,8.26056e+18,8.26056e+18
763.384,1.82728e-15,5.18412e-06,8.04896e+18,1,8.04896e+18,8.04897e+18
763.594,1.82214e-15,5.18042e-06,8.0829e+18,1,8.0829e+18,8.0829e+18
763.803,1.82337e-15,5.18109e-06,8.07409e+18,1,8.07409e+18,8.07409e+18
764.012,1.85013e-15,5.17737e-06,7.83093e+18,1,7.83093e+18,7.83093e+18
764.221,1.83519e-15,5.17805e-06,7.96109e+18,1,7.96109e+18,7.96109e+18
764.43,1.84752e-15,5.17433e-06,7.84385e+18,1,7.84385e+18,7.84385e+18
764.64,1.86436e-15,5.17502e-06,7.70487e+18,1,7.70487e+18,7.70487e+18
764.849,1.8617e-15,5.17128e-06,7.71572e+18,1,7.71572e+18,7.71572e+18
765.058,1.87255e-15,5.17199e-06,7.62867e+18,1,7.62867e+18,7.62867e+18
765.268,1.88187e-15,5.16823e-06,7.54235e+18,1,7.54235e+18,7.54235e+18
765.477,1.87836e-15,5.16895e-06,7.57261e+18,1,7.57261e+18,7.57261e+18
765.686,1.89645e-15,5.16519e-06,7.41801e+18,1,7.41801e+18,7.41801e+18
765.896,1.88168e-15,5.16591e-06,7.53705e+18,1,7.53705e+18,7.53705e+18
766.105,1.9234e-15,5.16214e-06,7.20308e+18,1,7.20308e+18,7.20308e+18
766.315,1.90378e-15,5.16288e-06,7.35446e+18,1,7.35446e+18,7.35446e+18
766.524,1.92396e-15,5.1591e-06,7.19042e+18,1,7.19042e+18,7.19042e+18
766.734,1.92771e-15,5.15984e-06,7.16452e+18,1,7.16452e+18,7.16452e+18
766.944,1.92703e-15,5.15605e-06,7.1591e+18,1,7.1591e+18,7.1591e+18
767.153,1.92598e-15,5.1568e-06,7.16899e+18,1,7.16899e+18,7.16899e+18
767.363,1.94577e-15,5.15301e-06,7.01359e+18,1,7.01359e+18,7.01359e+18
767.572,1.94553e-15,5.15376e-06,7.01733e+18,1,7.01733e+18,7.01733e+18
767.782,1.95315e-15,5.14996e-06,6.95245e+18,1,6.95245e+18,6.95245e+18
767.992,1.97139e-15,5.15072e-06,6.82639e+18,1,6.82639e+18,6.82639e+18
768.202,1.97899e-15,5.14692e-06,6.76405e+18,1,6.76405e+18,6.76405e+18
768.411,1.96351e-15,5.14768e-06,6.87315e+18,1,6.87315e+18,6.87315e+18
768.621,1.97515e-15,5.14388e-06,6.78237e+18,1,6.78237e+18,6.78237e+18
768.831,1.98307e-15,5.14464e-06,6.7303e+18,1,6.7303e+18,6.7303e+18
769.041,2.00755e-15,5.14084e-06,6.55747e+18,1,6.55747e+18,6.55747e+18
769.251,2.01025e-15,5.1416e-06,6.5418e+18,1,6.5418e+18,6.5418e+18
769.461,1.98101e-15,5.1378e-06,6.72634e+18,1,6.72634e+18,6.72634e+18
769.671,1.99498e-15,5.13855e-06,6.63446e+18,1,6.63446e+18,6.63446e+18
769.881,2.00874e-15,5.13476e-06,6.53423e+18,1,6.53423e+18,6.53423e+18
770.091,2.0229e-15,5.13551e-06,6.44492e+18,1,6.44492e+18,6.44492e+18
770.301,2.00956e-15,5.13172e-06,6.52117e+18,1,6.52117e+18,6.52117e+18
770.511,2.01789e-15,5.13246e-06,6.46931e+18,1,6.46931e+18,6.46931e+18
770.721,2.0224e-15,5.12868e-06,6.43097e+18,1,6.43097e+18,6.43097e+18
770.931,2.03526e-15,5.12942e-06,6.35179e+18,1,6.35179e+18,6.35179e+18
771.141,2.04579e-15,5.12564e-06,6.2773e+18,1,6.2773e+18,6.2773e+18
771.352,2.0598e-15,5.12637e-06,6.194e+18,1,6.194e+18,6.194e+18
771.562,2.05817e-15,5.1226e-06,6.19466e+18,1,6.19466e+18,6.19466e+18
771.772,2.05795e-15,5.12332e-06,6.19777e+18,1,6.19777e+18,6.19777e+18
771.982,2.05596e-15,5.11957e-06,6.20067e+18,1,6.20067e+18,6.20067e+18
772.193,2.08016e-15,5.12027e-06,6.05887e+18,1,6.05887e+18,6.05887e+18
772.403,2.08453e-15,5.11653e-06,6.02468e+18,1,6.02468e+18,6.02468e+18
772.613,2.0772e-15,5.11722e-06,6.06894e+18,1,6.06894e+18,6.06894e+18
772.824,2.08117e-15,5.11349e-06,6.037e+18,1,6.037e+18,6.037e+18
773.034,2.08834e-15,5.11417e-06,5.99718e+18,1,5.99718e+18,5.99718e+18
773.245,2.08746e-15,5.11046e-06,5.99351e+18,1,5.99351e+18,5.99351e+18
773.455,2.09467e-15,5.11112e-06,5.95388e+18,1,5.95388e+18,5.95388e+18
773.666,2.10544e-15,5.10742e-06,5.88459e+18,1,5.88459e+18,5.88459e+18
773.876,2.11384e-15,5.10807e-06,5.83941e+18,1,5.83941e+18,5.83941e+18
774.087,2.12021e-15,5.10439e-06,5.79605e+18,1,5.79605e+18,5.79605e+18
774.297,2.11322e-15,5.10502e-06,5.83585e+18,1,5.83585e+18,5.83585e+18
774.508,2.09949e-15,5.10136e-06,5.90395e+18,1,5.90395e+18,5.90395e+18
774.718,2.13004e-15,5.10196e-06,5.73716e+18,1,5.73716e+18,5.73716e+18
774.929,2.12469e-15,5.09832e-06,5.75787e+18,1,5.75787e+18,5.75787e+18
775.14,2.1374e-15,5.09891e-06,5.69093e+18,1,5.69093e+18,5.69093e+18
775.351,2.11891e-15,5.09529e-06,5.78245e+18,1,5.78245e+18,5.78245e+18
775.561,2.11897e-15,5.09585e-06,5.78343e+18,1,5.78343e+18,5.78343e+18
775.772,2.1294e-15,5.09226e-06,5.71883e+18,1,5.71883e+18,5.71883e+18
775.983,2.14643e-15,5.0928e-06,5.62964e+18,1,5.62964e+18,5.62964e+18
776.194,2.14189e-15,5.08923e-06,5.64558e+18,1,5.64558e+18,5.64558e+18
776.405,2.15394e-15,5.08974e-06,5.58374e+18,1,5.58374e+18,5.58374e+18
776.616,2.15787e-15,5.0862e-06,5.55568e+18,1,5.55568e+18,5.55568e+18
776.827,2.15955e-15,5.08669e-06,5.54809e+18,1,5.54809e+18,5.54809e+18
777.038,2.15787e-15,5.08317e-06,5.54903e+18,1,5.54903e+18,5.54903e+18
777.249,2.16438e-15,5.08363e-06,5.51669e+18,1,5.51669e+18,5.51669e+18
777.46,2.16959e-15,5.08014e-06,5.48271e+18,1,5.48271e+18,5.48271e+18
777.671,2.16428e-15,5.08057e-06,5.51058e+18,1,5.51058e+18,5.51058e+18
777.882,2.16847e-15,5.07711e-06,5.48184e+18,1,5.48184e+18,5.48184e+18
778.093,2.1658e-15,5.07751e-06,5.49625e+18,1,5.49625e+18,5.49625e+18
778.304,2.17919e-15,5.07408e-06,5.42154e+18,1,5.42154e+18,5.42154e+18
778.515,2.18233e-15,5.07445e-06,5.40677e+18,1,5.40677e+18,5.40677e+18
778.726,2.19611e-15,5.07105e-06,5.33195e+18,1,5.33195e+18,5.33196e+18
778.938,2.15742e-15,5.07139e-06,5.52568e+18,1,5.52568e+18,5.52568e+18
779.149,2.19164e-15,5.06802e-06,5.34734e+18,1,5.34734e+18,5.34734e+18
779.36,2.16671e-15,5.06833e-06,5.47178e+18,1,5.47178e+18,5.47178e+18
779.571,2.19434e-15,5.06499e-06,5.32782e+18,1,5.32782e+18,5.32783e+18
779.783,2.17555e-15,5.06527e-06,5.42084e+18,1,5.42084e+18,5.42084e+18
779.994,2.20652e-15,5.06197e-06,5.26288e+18,1,5.26288e+18,5.26288e+18
780.205,2.19707e-15,5.0622e-06,5.30872e+18,1,5.30872e+18,5.30872e+18
780.417,2.20843e-15,5.05894e-06,5.2475e+18,1,5.2475e+18,5.2475e+18
780.628,2.20768e-15,5.05914e-06,5.25149e+18,1,5.25149e+18,5.25149e+18
780.84,2.21513e-15,5.05592e-06,5.20955e+18,1,5.20955e+18,5.20955e+18
781.051,2.22679e-15,5.05608e-06,5.15545e+18,1,5.15545e+18,5.15546e+18
781.263,2.19464e-15,5.05289e-06,5.30092e+18,1,5.30092e+18,5.30092e+18
781.474,2.19811e-15,5.05301e-06,5.28446e+18,1,5.28446e+18,5.28446e+18
781.686,2.23051e-15,5.04986e-06,5.12566e+18,1,5.12566e+18,5.12567e+18
781.898,2.21578e-15,5.04995e-06,5.19422e+18,1,5.19422e+18,5.19422e+18
782.109,2.21128e-15,5.04684e-06,5.20897e+18,1,5.20897e+18,5.20897e+18
782.321,2.22295e-15,5.04688e-06,5.1545e+18,1,5.1545e+18,5.1545e+18
782.533,2.22143e-15,5.04382e-06,5.15531e+18,1,5.15531e+18,5.15531e+18
782.744,2.23967e-15,5.04382e-06,5.07165e+18,1,5.07165e+18,5.07165e+18
782.956,2.21425e-15,5.04079e-06,5.18256e+18,1,5.18256e+18,5.18257e+18
783.168,2.22823e-15,5.04075e-06,5.11764e+18,1,5.11764e+18,5.11765e+18
783.38,2.22394e-15,5.03777e-06,5.13134e+18,1,5.13134e+18,5.13134e+18
783.592,2.22991e-15,5.03768e-06,5.10371e+18,1,5.10371e+18,5.10371e+18
783.804,2.21464e-15,5.03474e-06,5.16831e+18,1,5.16831e+18,5.16831e+18
