E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
279.573,1.5305e-15,5.62724e-08,1.35184e+15,1,1.35184e+15,1.35184e+15
279.653,1.58778e-15,5.59073e-08,1.23982e+15,1,1.23982e+15,1.23982e+15
279.733,1.45508e-15,5.62474e-08,1.49428e+15,1,1.49428e+15,1.49428e+15
279.813,1.52116e-15,5.58818e-08,1.34956e+15,0.999999,1.34956e+15,1.34956e+15
279.894,1.6004e-15,5.62223e-08,1.23414e+15,0.999999,1.23414e+15,1.23414e+15
279.974,1.56355e-15,5.58564e-08,1.27622e+15,0.999999,1.27622e+15,1.27622e+15
280.054,1.5542e-15,5.61971e-08,1.30742e+15,0.999999,1.30742e+15,1.30742e+15
280.134,1.59952e-15,5.58312e-08,1.21836e+15,0.999999,1.21836e+15,1.21836e+15
280.214,1.59101e-15,5.61718e-08,1.24649e+15,0.999999,1.24649e+15,1.24649e+15
280.294,1.647e-15,5.58061e-08,1.14809e+15,0.999999,1.14809e+15,1.1481e+15
280.374,1.5385e-15,5.61463e-08,1.33183e+15,0.999999,1.33183e+15,1.33183e+15
280.454,1.51057e-15,5.57811e-08,1.36362e+15,0.999999,1.36362e+15,1.36362e+15
280.535,1.57566e-15,5.61207e-08,1.26858e+15,0.999999,1.26858e+15,1.26858e+15
280.615,1.54134e-15,5.57563e-08,1.30854e+15,0.999999,1.30854e+15,1.30855e+15
280.695,1.66255e-15,5.6095e-08,1.13841e+15,0.999999,1.13841e+15,1.13841e+15
280.775,1.55298e-15,5.57315e-08,1.28787e+15,0.999999,1.28787e+15,1.28787e+15
280.855,1.6214e-15,5.60691e-08,1.19582e+15,0.999998,1.19582e+15,1.19583e+15
280.936,1.61124e-15,5.57069e-08,1.19536e+15,0.999998,1.19536e+15,1.19536e+15
281.016,1.4978e-15,5.60431e-08,1.40002e+15,0.999998,1.40002e+15,1.40002e+15
281.096,1.69735e-15,5.56824e-08,1.0762e+15,0.999998,1.0762e+15,1.0762e+15
281.176,1.61607e-15,5.6017e-08,1.20148e+15,0.999998,1.20148e+15,1.20149e+15
281.257,1.54665e-15,5.5658e-08,1.295e+15,0.999998,1.295e+15,1.295e+15
281.337,1.60684e-15,5.59907e-08,1.21419e+15,0.999998,1.21419e+15,1.2142e+15
281.417,1.6055e-15,5.56337e-08,1.20076e+15,0.999998,1.20076e+15,1.20076e+15
281.498,1.47817e-15,5.59643e-08,1.43342e+15,0.999998,1.43342e+15,1.43342e+15
281.578,1.57158e-15,5.56095e-08,1.25205e+15,0.999998,1.25205e+15,1.25206e+15
281.658,1.50613e-15,5.59378e-08,1.37939e+15,0.999998,1.37939e+15,1.3794e+15
281.739,1.54464e-15,5.55854e-08,1.295e+15,0.999998,1.295e+15,1.295e+15
281.819,1.51905e-15,5.59113e-08,1.35473e+15,0.999998,1.35473e+15,1.35473e+15
281.899,1.59591e-15,5.55615e-08,1.21208e+15,0.999997,1.21208e+15,1.21208e+15
281.98,1.44922e-15,5.58845e-08,1.48701e+15,0.999997,1.48701e+15,1.48701e+15
282.06,1.51401e-15,5.55377e-08,1.3456e+15,0.999997,1.3456e+15,1.3456e+15
282.14,1.59041e-15,5.58577e-08,1.23353e+15,0.999997,1.23353e+15,1.23353e+15
282.221,1.49226e-15,5.55139e-08,1.38392e+15,0.999997,1.38392e+15,1.38393e+15
282.301,1.53972e-15,5.58308e-08,1.31481e+15,0.999997,1.31481e+15,1.31481e+15
282.382,1.61914e-15,5.54903e-08,1.17453e+15,0.999997,1.17453e+15,1.17453e+15
282.462,1.58467e-15,5.58037e-08,1.24008e+15,0.999997,1.24008e+15,1.24008e+15
282.543,1.47883e-15,5.54668e-08,1.40678e+15,0.999997,1.40678e+15,1.40679e+15
282.623,1.53779e-15,5.57765e-08,1.31555e+15,0.999997,1.31555e+15,1.31556e+15
282.704,1.64009e-15,5.54433e-08,1.14278e+15,0.999997,1.14278e+15,1.14278e+15
282.784,1.58161e-15,5.57492e-08,1.24246e+15,0.999997,1.24246e+15,1.24246e+15
282.865,1.5005e-15,5.542e-08,1.36414e+15,0.999997,1.36414e+15,1.36415e+15
282.945,1.56191e-15,5.57218e-08,1.27274e+15,0.999997,1.27274e+15,1.27274e+15
283.026,1.46776e-15,5.53968e-08,1.4245e+15,0.999997,1.4245e+15,1.4245e+15
283.106,1.45798e-15,5.56943e-08,1.45922e+15,0.999997,1.45922e+15,1.45923e+15
283.187,1.52618e-15,5.53736e-08,1.31642e+15,0.999997,1.31642e+15,1.31643e+15
283.267,1.5212e-15,5.56668e-08,1.33912e+15,0.999997,1.33912e+15,1.33913e+15
283.348,1.5551e-15,5.53506e-08,1.26686e+15,0.999997,1.26686e+15,1.26686e+15
283.428,1.57648e-15,5.56391e-08,1.24562e+15,0.999997,1.24562e+15,1.24562e+15
283.509,1.50465e-15,5.53276e-08,1.35211e+15,0.999997,1.35211e+15,1.35211e+15
283.59,1.52854e-15,5.56113e-08,1.32365e+15,0.999997,1.32365e+15,1.32366e+15
283.67,1.51948e-15,5.53047e-08,1.32476e+15,0.999997,1.32476e+15,1.32476e+15
283.751,1.46548e-15,5.55835e-08,1.43858e+15,0.999997,1.43858e+15,1.43858e+15
283.831,1.46022e-15,5.52819e-08,1.43328e+15,0.999997,1.43328e+15,1.43328e+15
283.912,1.47801e-15,5.55555e-08,1.41286e+15,0.999997,1.41286e+15,1.41287e+15
283.993,1.52057e-15,5.52592e-08,1.32068e+15,0.999997,1.32068e+15,1.32068e+15
284.073,1.4541e-15,5.55275e-08,1.45823e+15,0.999997,1.45823e+15,1.45823e+15
284.154,1.57252e-15,5.52366e-08,1.23385e+15,0.999997,1.23385e+15,1.23385e+15
284.235,1.61904e-15,5.54993e-08,1.17507e+15,0.999997,1.17507e+15,1.17507e+15
284.316,1.49574e-15,5.5214e-08,1.36267e+15,0.999997,1.36267e+15,1.36267e+15
284.396,1.52198e-15,5.54711e-08,1.32837e+15,0.999997,1.32837e+15,1.32837e+15
284.477,1.57061e-15,5.51916e-08,1.23484e+15,0.999997,1.23484e+15,1.23484e+15
284.558,1.52303e-15,5.54428e-08,1.32518e+15,0.999997,1.32518e+15,1.32519e+15
284.638,1.61496e-15,5.51691e-08,1.16699e+15,0.999997,1.16699e+15,1.16699e+15
284.719,1.61372e-15,5.54145e-08,1.17921e+15,0.999998,1.17921e+15,1.17922e+15
284.8,1.4644e-15,5.51468e-08,1.41815e+15,0.999998,1.41815e+15,1.41816e+15
284.881,1.52828e-15,5.5386e-08,1.3134e+15,0.999998,1.3134e+15,1.3134e+15
284.962,1.5507e-15,5.51245e-08,1.26367e+15,0.999998,1.26367e+15,1.26367e+15
285.042,1.50258e-15,5.53575e-08,1.3573e+15,0.999998,1.3573e+15,1.3573e+15
285.123,1.54942e-15,5.51023e-08,1.26475e+15,0.999998,1.26475e+15,1.26475e+15
285.204,1.55341e-15,5.53289e-08,1.26863e+15,0.999998,1.26863e+15,1.26863e+15
285.285,1.51361e-15,5.50802e-08,1.32423e+15,0.999998,1.32423e+15,1.32424e+15
285.366,1.48119e-15,5.53003e-08,1.3939e+15,0.999998,1.3939e+15,1.3939e+15
285.447,1.53695e-15,5.50581e-08,1.28328e+15,0.999998,1.28328e+15,1.28329e+15
285.528,1.43307e-15,5.52716e-08,1.48754e+15,0.999998,1.48754e+15,1.48754e+15
285.608,1.50056e-15,5.5036e-08,1.3452e+15,0.999998,1.3452e+15,1.34521e+15
285.689,1.56502e-15,5.52428e-08,1.24597e+15,0.999998,1.24597e+15,1.24598e+15
285.77,1.4559e-15,5.5014e-08,1.42785e+15,0.999999,1.42785e+15,1.42785e+15
285.851,1.52725e-15,5.5214e-08,1.30701e+15,0.999999,1.30701e+15,1.30701e+15
285.932,1.50823e-15,5.49921e-08,1.32944e+15,0.999999,1.32944e+15,1.32944e+15
286.013,1.56704e-15,5.51851e-08,1.24017e+15,0.999999,1.24017e+15,1.24017e+15
286.094,1.51252e-15,5.49702e-08,1.32085e+15,0.999999,1.32085e+15,1.32085e+15
286.175,1.55164e-15,5.51562e-08,1.2636e+15,0.999999,1.2636e+15,1.2636e+15
286.256,1.54844e-15,5.49483e-08,1.25928e+15,0.999999,1.25928e+15,1.25928e+15
286.337,1.51925e-15,5.51273e-08,1.31667e+15,0.999999,1.31667e+15,1.31667e+15
286.418,1.52302e-15,5.49265e-08,1.30063e+15,0.999999,1.30063e+15,1.30063e+15
286.499,1.52723e-15,5.50982e-08,1.30157e+15,0.999999,1.30157e+15,1.30157e+15
286.58,1.46457e-15,5.49048e-08,1.4054e+15,0.999999,1.4054e+15,1.4054e+15
286.661,1.51611e-15,5.50692e-08,1.31935e+15,0.999999,1.31935e+15,1.31935e+15
286.742,1.5315e-15,5.48831e-08,1.28422e+15,0.999999,1.28422e+15,1.28422e+15
286.823,1.49252e-15,5.50401e-08,1.35994e+15,0.999999,1.35994e+15,1.35994e+15
286.904,1.51701e-15,5.48614e-08,1.30784e+15,1,1.30784e+15,1.30785e+15
286.985,1.49545e-15,5.5011e-08,1.35318e+15,1,1.35318e+15,1.35318e+15
287.066,1.51723e-15,5.48397e-08,1.30643e+15,1,1.30643e+15,1.30643e+15
287.148,1.51453e-15,5.49818e-08,1.31789e+15,1,1.31789e+15,1.31789e+15
287.229,1.54653e-15,5.4818e-08,1.25641e+15,1,1.25641e+15,1.25641e+15
287.31,1.47284e-15,5.49527e-08,1.39209e+15,1,1.39209e+15,1.39209e+15
287.391,1.47164e-15,5.47964e-08,1.38644e+15,1,1.38644e+15,1.38644e+15
287.472,1.47117e-15,5.49235e-08,1.39377e+15,1,1.39377e+15,1.39377e+15
287.553,1.43909e-15,5.47748e-08,1.44873e+15,1,1.44873e+15,1.44873e+15
287.634,1.46964e-15,5.48942e-08,1.39518e+15,1,1.39518e+15,1.39518e+15
287.716,1.54077e-15,5.47532e-08,1.26283e+15,1,1.26283e+15,1.26283e+15
287.797,1.53582e-15,5.4865e-08,1.27617e+15,1,1.27617e+15,1.27617e+15
287.878,1.49302e-15,5.47316e-08,1.34383e+15,1,1.34383e+15,1.34383e+15
287.959,1.52124e-15,5.48357e-08,1.29937e+15,1,1.29937e+15,1.29937e+15
288.04,1.51326e-15,5.47101e-08,1.3071e+15,1,1.3071e+15,1.3071e+15
288.122,1.465e-15,5.48065e-08,1.39956e+15,1,1.39956e+15,1.39956e+15
288.203,1.47574e-15,5.46885e-08,1.37332e+15,1,1.37332e+15,1.37332e+15
288.284,1.47445e-15,5.47772e-08,1.3802e+15,1,1.3802e+15,1.3802e+15
288.366,1.48741e-15,5.4667e-08,1.35079e+15,1,1.35079e+15,1.35079e+15
288.447,1.49173e-15,5.47479e-08,1.34697e+15,1,1.34697e+15,1.34697e+15
288.528,1.46208e-15,5.46455e-08,1.3969e+15,1,1.3969e+15,1.3969e+15
288.609,1.39494e-15,5.47186e-08,1.53871e+15,1,1.53871e+15,1.53871e+15
288.691,1.41474e-15,5.46239e-08,1.49077e+15,1,1.49077e+15,1.49077e+15
288.772,1.43505e-15,5.46893e-08,1.45235e+15,1,1.45235e+15,1.45235e+15
288.853,1.43117e-15,5.46024e-08,1.45559e+15,1,1.45559e+15,1.45559e+15
288.935,1.41503e-15,5.466e-08,1.49214e+15,1,1.49214e+15,1.49214e+15
289.016,1.42632e-15,5.45808e-08,1.46435e+15,1,1.46435e+15,1.46435e+15
289.098,1.42016e-15,5.46308e-08,1.47978e+15,1,1.47978e+15,1.47978e+15
289.179,1.4186e-15,5.45593e-08,1.47917e+15,1,1.47917e+15,1.47917e+15
289.26,1.43792e-15,5.46015e-08,1.44191e+15,1,1.44191e+15,1.44191e+15
289.342,1.40141e-15,5.45377e-08,1.51448e+15,1,1.51448e+15,1.51448e+15
289.423,1.44235e-15,5.45722e-08,1.43154e+15,1,1.43154e+15,1.43154e+15
289.505,1.37132e-15,5.45161e-08,1.58042e+15,0.999999,1.58042e+15,1.58042e+15
289.586,1.42975e-15,5.4543e-08,1.45531e+15,0.999999,1.45531e+15,1.45531e+15
289.668,1.35668e-15,5.44945e-08,1.61342e+15,0.999999,1.61342e+15,1.61342e+15
289.749,1.4032e-15,5.45138e-08,1.5093e+15,0.999999,1.5093e+15,1.5093e+15
289.831,1.41346e-15,5.44729e-08,1.48522e+15,0.999999,1.48522e+15,1.48522e+15
289.912,1.41321e-15,5.44845e-08,1.48639e+15,0.999999,1.48639e+15,1.48639e+15
289.994,1.42092e-15,5.44513e-08,1.4685e+15,0.999999,1.4685e+15,1.4685e+15
290.075,1.42745e-15,5.44554e-08,1.45532e+15,0.999999,1.45532e+15,1.45532e+15
290.157,1.38959e-15,5.44296e-08,1.53425e+15,0.999999,1.53425e+15,1.53425e+15
290.238,1.37882e-15,5.44262e-08,1.55812e+15,0.999999,1.55812e+15,1.55812e+15
290.32,1.38198e-15,5.44079e-08,1.54995e+15,0.999999,1.54995e+15,1.54996e+15
290.401,1.35545e-15,5.43971e-08,1.61058e+15,0.999999,1.61058e+15,1.61059e+15
290.483,1.34609e-15,5.43862e-08,1.6324e+15,0.999999,1.6324e+15,1.63241e+15
290.564,1.37259e-15,5.4368e-08,1.56894e+15,0.999999,1.56894e+15,1.56894e+15
290.646,1.36382e-15,5.43645e-08,1.58897e+15,0.999998,1.58897e+15,1.58898e+15
290.728,1.3806e-15,5.43389e-08,1.54913e+15,0.999998,1.54913e+15,1.54913e+15
290.809,1.39623e-15,5.43427e-08,1.51485e+15,0.999998,1.51485e+15,1.51486e+15
290.891,1.35812e-15,5.43099e-08,1.59913e+15,0.999998,1.59913e+15,1.59913e+15
290.973,1.37954e-15,5.43209e-08,1.55048e+15,0.999998,1.55048e+15,1.55048e+15
291.054,1.39962e-15,5.42809e-08,1.50408e+15,0.999998,1.50408e+15,1.50408e+15
291.136,1.3712e-15,5.4299e-08,1.56813e+15,0.999998,1.56813e+15,1.56813e+15
291.218,1.34044e-15,5.42519e-08,1.63807e+15,0.999998,1.63807e+15,1.63807e+15
291.299,1.41119e-15,5.42771e-08,1.47931e+15,0.999998,1.47931e+15,1.47932e+15
291.381,1.39704e-15,5.4223e-08,1.50643e+15,0.999998,1.50643e+15,1.50643e+15
291.463,1.34793e-15,5.42551e-08,1.62013e+15,0.999998,1.62013e+15,1.62013e+15
291.544,1.37163e-15,5.41941e-08,1.5611e+15,0.999998,1.5611e+15,1.5611e+15
291.626,1.37286e-15,5.42331e-08,1.56054e+15,0.999998,1.56054e+15,1.56054e+15
291.708,1.3458e-15,5.41653e-08,1.61988e+15,0.999998,1.61988e+15,1.61989e+15
291.79,1.32065e-15,5.42111e-08,1.68499e+15,0.999997,1.68499e+15,1.685e+15
291.871,1.35842e-15,5.41365e-08,1.58823e+15,0.999997,1.58823e+15,1.58823e+15
291.953,1.34066e-15,5.4189e-08,1.63375e+15,0.999997,1.63375e+15,1.63376e+15
292.035,1.37347e-15,5.41078e-08,1.55196e+15,0.999997,1.55196e+15,1.55196e+15
292.117,1.34716e-15,5.41668e-08,1.61669e+15,0.999997,1.61669e+15,1.61669e+15
292.199,1.36696e-15,5.40791e-08,1.56513e+15,0.999997,1.56513e+15,1.56513e+15
292.281,1.32367e-15,5.41446e-08,1.67322e+15,0.999997,1.67322e+15,1.67322e+15
292.362,1.32194e-15,5.40505e-08,1.67176e+15,0.999997,1.67176e+15,1.67176e+15
292.444,1.33924e-15,5.41224e-08,1.63318e+15,0.999997,1.63318e+15,1.63319e+15
292.526,1.33481e-15,5.4022e-08,1.63797e+15,0.999997,1.63797e+15,1.63797e+15
292.608,1.34349e-15,5.41001e-08,1.62153e+15,0.999997,1.62153e+15,1.62154e+15
292.69,1.33669e-15,5.39935e-08,1.63163e+15,0.999997,1.63163e+15,1.63163e+15
292.772,1.34877e-15,5.40777e-08,1.60754e+15,0.999997,1.60754e+15,1.60754e+15
292.854,1.31969e-15,5.3965e-08,1.67218e+15,0.999997,1.67218e+15,1.67219e+15
292.936,1.32292e-15,5.40552e-08,1.66958e+15,0.999997,1.66958e+15,1.66958e+15
293.018,1.32045e-15,5.39367e-08,1.6685e+15,0.999997,1.6685e+15,1.6685e+15
293.099,1.31316e-15,5.40327e-08,1.69309e+15,0.999997,1.69309e+15,1.69309e+15
293.181,1.32393e-15,5.39084e-08,1.65799e+15,0.999997,1.65799e+15,1.658e+15
293.263,1.30362e-15,5.40102e-08,1.71652e+15,0.999997,1.71652e+15,1.71653e+15
293.345,1.33681e-15,5.38801e-08,1.62448e+15,0.999997,1.62448e+15,1.62449e+15
293.427,1.32928e-15,5.39875e-08,1.64951e+15,0.999997,1.64951e+15,1.64951e+15
293.509,1.30895e-15,5.38519e-08,1.69261e+15,0.999997,1.69261e+15,1.69262e+15
293.591,1.30555e-15,5.39648e-08,1.70858e+15,0.999997,1.70858e+15,1.70858e+15
293.673,1.3021e-15,5.38238e-08,1.70869e+15,0.999997,1.70869e+15,1.70869e+15
293.755,1.26659e-15,5.3942e-08,1.81376e+15,0.999997,1.81376e+15,1.81376e+15
293.837,1.30148e-15,5.37958e-08,1.70853e+15,0.999997,1.70853e+15,1.70854e+15
293.92,1.30702e-15,5.39191e-08,1.70186e+15,0.999997,1.70186e+15,1.70187e+15
294.002,1.28908e-15,5.37678e-08,1.73974e+15,0.999997,1.73974e+15,1.73974e+15
294.084,1.32905e-15,5.38962e-08,1.64449e+15,0.999997,1.64449e+15,1.6445e+15
294.166,1.29259e-15,5.37399e-08,1.72851e+15,0.999997,1.72851e+15,1.72851e+15
294.248,1.31942e-15,5.38732e-08,1.66717e+15,0.999998,1.66717e+15,1.66717e+15
294.33,1.28351e-15,5.37121e-08,1.75124e+15,0.999998,1.75124e+15,1.75125e+15
294.412,1.27146e-15,5.38501e-08,1.79377e+15,0.999998,1.79377e+15,1.79377e+15
294.494,1.27887e-15,5.36844e-08,1.76214e+15,0.999998,1.76214e+15,1.76215e+15
294.576,1.27944e-15,5.3827e-08,1.76993e+15,0.999998,1.76993e+15,1.76994e+15
294.659,1.29028e-15,5.36567e-08,1.72932e+15,0.999998,1.72932e+15,1.72933e+15
294.741,1.29019e-15,5.38037e-08,1.73906e+15,0.999998,1.73906e+15,1.73906e+15
294.823,1.27898e-15,5.36291e-08,1.75821e+15,0.999998,1.75821e+15,1.75821e+15
294.905,1.27329e-15,5.37804e-08,1.784e+15,0.999998,1.784e+15,1.784e+15
294.987,1.30046e-15,5.36016e-08,1.69888e+15,0.999998,1.69888e+15,1.69889e+15
295.07,1.31432e-15,5.3757e-08,1.67289e+15,0.999998,1.67289e+15,1.67289e+15
295.152,1.2305e-15,5.35741e-08,1.89561e+15,0.999998,1.89561e+15,1.89562e+15
295.234,1.25262e-15,5.37335e-08,1.84015e+15,0.999998,1.84015e+15,1.84015e+15
295.316,1.30226e-15,5.35468e-08,1.69073e+15,0.999998,1.69073e+15,1.69073e+15
295.399,1.26278e-15,5.37099e-08,1.80906e+15,0.999998,1.80906e+15,1.80906e+15
295.481,1.28518e-15,5.35195e-08,1.73419e+15,0.999999,1.73419e+15,1.7342e+15
295.563,1.27705e-15,5.36863e-08,1.7673e+15,0.999999,1.7673e+15,1.7673e+15
295.645,1.27989e-15,5.34923e-08,1.74678e+15,0.999999,1.74678e+15,1.74678e+15
295.728,1.26502e-15,5.36625e-08,1.79949e+15,0.999999,1.79949e+15,1.7995e+15
295.81,1.29562e-15,5.34652e-08,1.7029e+15,0.999999,1.7029e+15,1.7029e+15
295.892,1.27082e-15,5.36387e-08,1.78152e+15,0.999999,1.78152e+15,1.78152e+15
295.975,1.2612e-15,5.34381e-08,1.7953e+15,0.999999,1.7953e+15,1.79531e+15
296.057,1.2856e-15,5.36148e-08,1.73923e+15,0.999999,1.73923e+15,1.73924e+15
296.14,1.24007e-15,5.34112e-08,1.85512e+15,0.999999,1.85512e+15,1.85512e+15
296.222,1.25866e-15,5.35908e-08,1.81285e+15,0.999999,1.81285e+15,1.81285e+15
296.304,1.26191e-15,5.33843e-08,1.78966e+15,0.999999,1.78966e+15,1.78967e+15
296.387,1.26014e-15,5.35667e-08,1.80699e+15,0.999999,1.80699e+15,1.80699e+15
296.469,1.25484e-15,5.33575e-08,1.80807e+15,0.999999,1.80807e+15,1.80807e+15
296.552,1.26106e-15,5.35425e-08,1.80271e+15,0.999999,1.80271e+15,1.80271e+15
296.634,1.28234e-15,5.33308e-08,1.72962e+15,1,1.72962e+15,1.72962e+15
296.716,1.27036e-15,5.35183e-08,1.7748e+15,1,1.7748e+15,1.7748e+15
296.799,1.27032e-15,5.33042e-08,1.76074e+15,1,1.76074e+15,1.76074e+15
296.881,1.27474e-15,5.34939e-08,1.76101e+15,1,1.76101e+15,1.76101e+15
296.964,1.27613e-15,5.32776e-08,1.74301e+15,1,1.74301e+15,1.74301e+15
297.046,1.26884e-15,5.34695e-08,1.77583e+15,1,1.77583e+15,1.77583e+15
297.129,1.27267e-15,5.32512e-08,1.75077e+15,1,1.75077e+15,1.75077e+15
297.211,1.26412e-15,5.34449e-08,1.78745e+15,1,1.78745e+15,1.78745e+15
297.294,1.30833e-15,5.32248e-08,1.65498e+15,1,1.65498e+15,1.65498e+15
297.376,1.26377e-15,5.34203e-08,1.78681e+15,1,1.78681e+15,1.78681e+15
297.459,1.26917e-15,5.31985e-08,1.75695e+15,1,1.75695e+15,1.75695e+15
297.542,1.28998e-15,5.33956e-08,1.71335e+15,1,1.71335e+15,1.71335e+15
297.624,1.26847e-15,5.31723e-08,1.75716e+15,1,1.75716e+15,1.75716e+15
297.707,1.2965e-15,5.33708e-08,1.69459e+15,1,1.69459e+15,1.69459e+15
297.789,1.27452e-15,5.31461e-08,1.7388e+15,1,1.7388e+15,1.7388e+15
297.872,1.26577e-15,5.33459e-08,1.77621e+15,1,1.77621e+15,1.77621e+15
297.955,1.28433e-15,5.31201e-08,1.71065e+15,1,1.71065e+15,1.71065e+15
298.037,1.26393e-15,5.3321e-08,1.77972e+15,1,1.77972e+15,1.77972e+15
298.12,1.29569e-15,5.30941e-08,1.67915e+15,1,1.67915e+15,1.67915e+15
298.202,1.28742e-15,5.32959e-08,1.71376e+15,1,1.71376e+15,1.71376e+15
298.285,1.29033e-15,5.30682e-08,1.69149e+15,1,1.69149e+15,1.69149e+15
298.368,1.29027e-15,5.32708e-08,1.70457e+15,1,1.70457e+15,1.70457e+15
298.451,1.29973e-15,5.30424e-08,1.66549e+15,1,1.66549e+15,1.66549e+15
298.533,1.29224e-15,5.32455e-08,1.69778e+15,1,1.69778e+15,1.69778e+15
298.616,1.30669e-15,5.30167e-08,1.64619e+15,1,1.64619e+15,1.64619e+15
298.699,1.30549e-15,5.32202e-08,1.66192e+15,1,1.66192e+15,1.66192e+15
298.781,1.30023e-15,5.2991e-08,1.66097e+15,1,1.66097e+15,1.66098e+15
298.864,1.32185e-15,5.31948e-08,1.61947e+15,1,1.61947e+15,1.61947e+15
298.947,1.30766e-15,5.29654e-08,1.64057e+15,1,1.64057e+15,1.64057e+15
299.03,1.29712e-15,5.31693e-08,1.68021e+15,1,1.68021e+15,1.68022e+15
299.112,1.31092e-15,5.29399e-08,1.63085e+15,1,1.63085e+15,1.63085e+15
299.195,1.30779e-15,5.31437e-08,1.65132e+15,1,1.65132e+15,1.65132e+15
299.278,1.32997e-15,5.29145e-08,1.58294e+15,1,1.58294e+15,1.58294e+15
299.361,1.32372e-15,5.31181e-08,1.61026e+15,0.999999,1.61026e+15,1.61026e+15
299.444,1.3269e-15,5.28892e-08,1.58874e+15,0.999999,1.58874e+15,1.58875e+15
299.527,1.31629e-15,5.30923e-08,1.62691e+15,0.999999,1.62691e+15,1.62691e+15
299.609,1.35798e-15,5.28639e-08,1.51541e+15,0.999999,1.51541e+15,1.51542e+15
299.692,1.30824e-15,5.30665e-08,1.64537e+15,0.999999,1.64537e+15,1.64537e+15
299.775,1.31677e-15,5.28387e-08,1.61021e+15,0.999999,1.61021e+15,1.61021e+15
299.858,1.31354e-15,5.30406e-08,1.63053e+15,0.999999,1.63053e+15,1.63053e+15
299.941,1.34187e-15,5.28136e-08,1.54906e+15,0.999999,1.54906e+15,1.54906e+15
300.024,1.33038e-15,5.30146e-08,1.58796e+15,0.999999,1.58796e+15,1.58796e+15
300.107,1.33128e-15,5.27885e-08,1.57231e+15,0.999999,1.57231e+15,1.57231e+15
300.19,1.34701e-15,5.29885e-08,1.54747e+15,0.999999,1.54747e+15,1.54747e+15
300.273,1.33054e-15,5.27635e-08,1.57258e+15,0.999999,1.57258e+15,1.57258e+15
300.356,1.35067e-15,5.29624e-08,1.53757e+15,0.999999,1.53757e+15,1.53757e+15
300.439,1.34664e-15,5.27386e-08,1.53375e+15,0.999999,1.53375e+15,1.53376e+15
300.521,1.34896e-15,5.29362e-08,1.53995e+15,0.999999,1.53995e+15,1.53995e+15
300.604,1.34332e-15,5.27138e-08,1.53989e+15,0.999998,1.53989e+15,1.53989e+15
300.687,1.36911e-15,5.29099e-08,1.49347e+15,0.999998,1.49347e+15,1.49347e+15
300.77,1.35774e-15,5.2689e-08,1.50594e+15,0.999998,1.50594e+15,1.50594e+15
300.854,1.39036e-15,5.28835e-08,1.44673e+15,0.999998,1.44673e+15,1.44673e+15
300.937,1.38323e-15,5.26643e-08,1.44958e+15,0.999998,1.44958e+15,1.44959e+15
301.02,1.37847e-15,5.28571e-08,1.47032e+15,0.999998,1.47032e+15,1.47033e+15
301.103,1.37694e-15,5.26396e-08,1.46149e+15,0.999998,1.46149e+15,1.4615e+15
301.186,1.3637e-15,5.28305e-08,1.50083e+15,0.999998,1.50083e+15,1.50083e+15
301.269,1.37256e-15,5.2615e-08,1.46946e+15,0.999998,1.46946e+15,1.46947e+15
301.352,1.38751e-15,5.2804e-08,1.4483e+15,0.999998,1.4483e+15,1.44831e+15
301.435,1.41602e-15,5.25905e-08,1.37936e+15,0.999998,1.37936e+15,1.37936e+15
301.518,1.39561e-15,5.27773e-08,1.4301e+15,0.999998,1.4301e+15,1.43011e+15
301.601,1.37912e-15,5.2566e-08,1.4528e+15,0.999998,1.4528e+15,1.4528e+15
301.684,1.38922e-15,5.27506e-08,1.44182e+15,0.999998,1.44182e+15,1.44182e+15
301.768,1.38571e-15,5.25416e-08,1.43768e+15,0.999998,1.43768e+15,1.43768e+15
301.851,1.41085e-15,5.27238e-08,1.39654e+15,0.999998,1.39654e+15,1.39654e+15
301.934,1.40486e-15,5.25173e-08,1.39746e+15,0.999998,1.39746e+15,1.39746e+15
302.017,1.41177e-15,5.26969e-08,1.39329e+15,0.999997,1.39329e+15,1.3933e+15
302.1,1.38948e-15,5.2493e-08,1.42724e+15,0.999997,1.42724e+15,1.42724e+15
302.183,1.43409e-15,5.267e-08,1.34888e+15,0.999997,1.34888e+15,1.34888e+15
302.267,1.42291e-15,5.24687e-08,1.35971e+15,0.999997,1.35971e+15,1.35971e+15
302.35,1.41316e-15,5.2643e-08,1.38771e+15,0.999997,1.38771e+15,1.38772e+15
302.433,1.40213e-15,5.24445e-08,1.39902e+15,0.999997,1.39902e+15,1.39903e+15
302.516,1.4355e-15,5.2616e-08,1.34347e+15,0.999997,1.34347e+15,1.34348e+15
302.6,1.43562e-15,5.24204e-08,1.33328e+15,0.999997,1.33328e+15,1.33329e+15
302.683,1.42878e-15,5.25889e-08,1.35474e+15,0.999997,1.35474e+15,1.35474e+15
302.766,1.43867e-15,5.23963e-08,1.32642e+15,0.999997,1.32642e+15,1.32642e+15
302.849,1.41529e-15,5.25617e-08,1.37928e+15,0.999997,1.37928e+15,1.37928e+15
302.933,1.42128e-15,5.23723e-08,1.35782e+15,0.999997,1.35782e+15,1.35783e+15
303.016,1.43056e-15,5.25346e-08,1.34858e+15,0.999997,1.34858e+15,1.34859e+15
303.099,1.41616e-15,5.23483e-08,1.3664e+15,0.999997,1.3664e+15,1.3664e+15
