x,initPsiReal,initPsiImag,finalPsiReal,finalPsiImag,diffReal,diffImag,RMSdiff,Absdiff
262,9.13187E-39,0,-1.56719E-17,-1.68668E-18,1.56719E-17,1.68668E-18,1.57624027049305E-17,1.57624027049305E-17
262.1,8.55279E-39,0,-1.02662E-17,2.47876E-18,1.02662E-17,2.47876E-18,1.0561207960153E-17,1.0561207960153E-17
262.2,8.01023E-39,0,-1.32002E-17,2.77286E-17,1.32002E-17,2.77286E-17,3.07102676315268E-17,3.07102676315268E-17
262.3,7.50191E-39,0,-1.41047E-17,1.34747E-17,1.41047E-17,1.34747E-17,1.95066681465595E-17,1.95066681465595E-17
262.4,7.02567E-39,0,-2.36258E-17,2.58693E-17,2.36258E-17,2.58693E-17,3.50342562091733E-17,3.50342562091733E-17
262.5,6.57949E-39,0,-4.65694E-18,7.71164E-18,4.65694E-18,7.71164E-18,9.00868923058177E-18,9.00868923058177E-18
262.6,6.1615E-39,0,9.45145E-18,1.52984E-17,9.45145E-18,1.52984E-17,1.79825178899536E-17,1.79825178899536E-17
262.7,5.76992E-39,0,-2.329E-17,-5.75029E-18,2.329E-17,5.75029E-18,2.39893712940565E-17,2.39893712940565E-17
262.8,5.40308E-39,0,7.31978E-18,2.71402E-17,7.31978E-18,2.71402E-17,2.81099561594891E-17,2.81099561594891E-17
262.9,5.05945E-39,0,-6.21684E-18,-1.27202E-17,6.21684E-18,1.27202E-17,1.4158127970378E-17,1.4158127970378E-17
263,4.73755E-39,0,-1.03536E-17,1.33019E-17,1.03536E-17,1.33019E-17,1.68563808858841E-17,1.68563808858841E-17
263.1,4.43602E-39,0,-2.38457E-17,2.62577E-17,2.38457E-17,2.62577E-17,3.54694829082692E-17,3.54694829082692E-17
263.2,4.15358E-39,0,2.35054E-17,5.91828E-18,2.35054E-17,5.91828E-18,2.42390153949867E-17,2.42390153949867E-17
263.3,3.88902E-39,0,-1.58074E-17,7.95239E-18,1.58074E-17,7.95239E-18,1.7695038894337E-17,1.7695038894337E-17
263.4,3.64122E-39,0,7.77508E-18,3.88938E-18,7.77508E-18,3.88938E-18,8.69362673403914E-18,8.69362673403914E-18
263.5,3.40913E-39,0,-8.94291E-19,9.60394E-18,8.94291E-19,9.60394E-18,9.64548702328094E-18,9.64548702328094E-18
263.6,3.19175E-39,0,1.71547E-18,1.62839E-17,1.71547E-18,1.62839E-17,1.63740110092457E-17,1.63740110092457E-17
263.7,2.98816E-39,0,-1.71014E-18,2.54006E-17,1.71014E-18,2.54006E-17,2.54581039981299E-17,2.54581039981299E-17
263.8,2.79748E-39,0,-3.18433E-18,9.26731E-18,3.18433E-18,9.26731E-18,9.79913221591586E-18,9.79913221591586E-18
263.9,2.61891E-39,0,1.26458E-17,2.53317E-17,1.26458E-17,2.53317E-17,2.83127406396838E-17,2.83127406396838E-17
264,2.45167E-39,0,-7.0658E-18,2.40926E-17,7.0658E-18,2.40926E-17,2.51073476177791E-17,2.51073476177791E-17
264.1,2.29506E-39,0,4.82582E-18,2.10757E-17,4.82582E-18,2.10757E-17,2.1621139404814E-17,2.1621139404814E-17
264.2,2.14839E-39,0,-1.13199E-17,2.08479E-17,1.13199E-17,2.08479E-17,2.37228807361163E-17,2.37228807361163E-17
264.3,2.01105E-39,0,2.15002E-18,1.78234E-18,2.15002E-18,1.78234E-18,2.79272660244429E-18,2.79272660244429E-18
264.4,1.88244E-39,0,-4.59667E-18,8.50185E-18,4.59667E-18,8.50185E-18,9.66492775510505E-18,9.66492775510505E-18
264.5,1.76201E-39,0,8.79504E-19,-3.64147E-18,8.79504E-19,3.64147E-18,3.74617552270526E-18,3.74617552270526E-18
264.6,1.64925E-39,0,-2.70954E-18,2.95379E-17,2.70954E-18,2.95379E-17,2.96619140215462E-17,2.96619140215462E-17
264.7,1.54366E-39,0,-9.79188E-18,-5.02352E-18,9.79188E-18,5.02352E-18,1.10053017734545E-17,1.10053017734545E-17
264.8,1.4448E-39,0,2.16807E-17,1.5644E-17,2.16807E-17,1.5644E-17,2.6735509878998E-17,2.6735509878998E-17
264.9,1.35223E-39,0,7.19752E-19,2.2839E-17,7.19752E-19,2.2839E-17,2.28503383769585E-17,2.28503383769585E-17
265,1.26557E-39,0,5.00582E-18,2.66054E-17,5.00582E-18,2.66054E-17,2.70722282613087E-17,2.70722282613087E-17
265.1,1.18443E-39,0,3.85001E-18,6.04096E-18,3.85001E-18,6.04096E-18,7.16350296445112E-18,7.16350296445112E-18
265.2,1.10846E-39,0,-1.20088E-17,5.62198E-18,1.20088E-17,5.62198E-18,1.32596356119013E-17,1.32596356119013E-17
265.3,1.03734E-39,0,-9.89595E-18,2.32506E-17,9.89595E-18,2.32506E-17,2.52689577696133E-17,2.52689577696133E-17
265.4,9.70756E-40,0,-7.80183E-18,2.08263E-17,7.80183E-18,2.08263E-17,2.22396790228389E-17,2.22396790228389E-17
265.5,9.08425E-40,0,3.55843E-19,1.17671E-17,3.55843E-19,1.17671E-17,1.17724792057854E-17,1.17724792057854E-17
265.6,8.50076E-40,0,1.30781E-17,2.54771E-17,1.30781E-17,2.54771E-17,2.8637725538527E-17,2.8637725538527E-17
265.7,7.95454E-40,0,-3.66354E-18,-8.3392E-18,3.66354E-18,8.3392E-18,9.10844563971263E-18,9.10844563971263E-18
265.8,7.44323E-40,0,3.55214E-18,2.73153E-17,3.55214E-18,2.73153E-17,2.75452956540604E-17,2.75452956540604E-17
265.9,6.96462E-40,0,-1.65272E-17,-4.21496E-20,1.65272E-17,4.21496E-20,1.65272537473344E-17,1.65272537473344E-17
266,6.51662E-40,0,2.99951E-18,-1.28678E-18,2.99951E-18,1.28678E-18,3.26387239464106E-18,3.26387239464106E-18
266.1,6.09728E-40,0,5.33313E-18,2.18983E-17,5.33313E-18,2.18983E-17,2.25383632610467E-17,2.25383632610467E-17
266.2,5.70478E-40,0,8.90553E-18,1.43248E-17,8.90553E-18,1.43248E-17,1.68673755996865E-17,1.68673755996865E-17
266.3,5.33742E-40,0,5.28162E-18,2.09095E-17,5.28162E-18,2.09095E-17,2.15662398223334E-17,2.15662398223334E-17
266.4,4.99359E-40,0,5.94088E-18,-9.22468E-18,5.94088E-18,9.22468E-18,1.09721819287141E-17,1.09721819287141E-17
266.5,4.67179E-40,0,1.62264E-17,-5.57977E-18,1.62264E-17,5.57977E-18,1.71589594734908E-17,1.71589594734908E-17
266.6,4.37062E-40,0,2.38644E-18,1.64752E-18,2.38644E-18,1.64752E-18,2.89989965757438E-18,2.89989965757438E-18
266.7,4.08876E-40,0,-1.27879E-17,2.91567E-19,1.27879E-17,2.91567E-19,1.27912234647624E-17,1.27912234647624E-17
266.8,3.82499E-40,0,1.82397E-18,6.05203E-18,1.82397E-18,6.05203E-18,6.32091240896439E-18,6.32091240896439E-18
266.9,3.57814E-40,0,-1.23772E-17,-1.04365E-17,1.23772E-17,1.04365E-17,1.6189984931741E-17,1.6189984931741E-17
267,3.34714E-40,0,-9.44384E-18,1.01443E-17,9.44384E-18,1.01443E-17,1.38597596095892E-17,1.38597596095892E-17
267.1,3.13097E-40,0,-2.75447E-18,6.46251E-18,2.75447E-18,6.46251E-18,7.02503668894334E-18,7.02503668894334E-18
267.2,2.92869E-40,0,1.86804E-17,4.47361E-18,1.86804E-17,4.47361E-18,1.92086056389343E-17,1.92086056389343E-17
267.3,2.73941E-40,0,-3.42834E-19,-1.20042E-19,3.42834E-19,1.20042E-19,3.63242664509553E-19,3.63242664509553E-19
267.4,2.5623E-40,0,-4.6061E-18,4.57859E-18,4.6061E-18,4.57859E-18,6.49458571412373E-18,6.49458571412373E-18
267.5,2.39658E-40,0,-2.4287E-17,-2.18476E-18,2.4287E-17,2.18476E-18,2.43850680798229E-17,2.43850680798229E-17
267.6,2.24152E-40,0,1.43685E-17,6.36112E-18,1.43685E-17,6.36112E-18,1.5713613203347E-17,1.5713613203347E-17
267.7,2.09644E-40,0,2.45283E-18,3.70071E-18,2.45283E-18,3.70071E-18,4.43977809276545E-18,4.43977809276545E-18
267.8,1.96071E-40,0,1.35294E-17,8.85847E-18,1.35294E-17,8.85847E-18,1.61714920493101E-17,1.61714920493101E-17
267.9,1.83371E-40,0,2.02271E-17,1.66926E-17,2.02271E-17,1.66926E-17,2.62255308653609E-17,2.62255308653609E-17
268,1.7149E-40,0,3.58753E-18,3.37953E-18,3.58753E-18,3.37953E-18,4.92865037528531E-18,4.92865037528531E-18
268.1,1.60375E-40,0,-1.107E-17,1.1111E-17,1.107E-17,1.1111E-17,1.56843623077255E-17,1.56843623077255E-17
268.2,1.49976E-40,0,-3.06632E-17,-8.0142E-18,3.06632E-17,8.0142E-18,3.16932048849592E-17,3.16932048849592E-17
268.3,1.40248E-40,0,-1.88992E-18,-9.07473E-19,1.88992E-18,9.07473E-19,2.09649823566084E-18,2.09649823566084E-18
268.4,1.31148E-40,0,1.23053E-18,-2.2647E-17,1.23053E-18,2.2647E-17,2.26804059284859E-17,2.26804059284859E-17
268.5,1.22635E-40,0,-2.53121E-17,1.9744E-17,2.53121E-17,1.9744E-17,3.21018370566234E-17,3.21018370566234E-17
268.6,1.14672E-40,0,-2.1679E-17,8.51094E-18,2.1679E-17,8.51094E-18,2.32898076566467E-17,2.32898076566467E-17
268.7,1.07223E-40,0,-2.0773E-18,-1.75545E-18,2.0773E-18,1.75545E-18,2.71970218820002E-18,2.71970218820002E-18
268.8,1.00256E-40,0,-8.16878E-18,-1.65452E-18,8.16878E-18,1.65452E-18,8.33465074965952E-18,8.33465074965952E-18
268.9,9.37389E-41,0,-1.76314E-17,1.79333E-17,1.76314E-17,1.79333E-17,2.51489465952354E-17,2.51489465952354E-17
269,8.76433E-41,0,-2.22284E-17,-1.51062E-17,2.22284E-17,1.51062E-17,2.68756217602496E-17,2.68756217602496E-17
269.1,8.19421E-41,0,-2.95064E-18,1.11369E-17,2.95064E-18,1.11369E-17,1.15211465583769E-17,1.15211465583769E-17
269.2,7.66098E-41,0,5.26145E-18,-7.26044E-18,5.26145E-18,7.26044E-18,8.96642878163319E-18,8.96642878163319E-18
269.3,7.16228E-41,0,8.2529E-18,-2.50585E-17,8.2529E-18,2.50585E-17,2.63825468948697E-17,2.63825468948697E-17
269.4,6.69587E-41,0,-1.782E-17,1.10534E-17,1.782E-17,1.10534E-17,2.09697413326917E-17,2.09697413326917E-17
269.5,6.25967E-41,0,2.1877E-18,2.04632E-17,2.1877E-18,2.04632E-17,2.05798101431962E-17,2.05798101431962E-17
269.6,5.85175E-41,0,-1.73816E-17,2.38804E-19,1.73816E-17,2.38804E-19,1.7383240374292E-17,1.7383240374292E-17
269.7,5.47027E-41,0,-2.55858E-17,6.73214E-18,2.55858E-17,6.73214E-18,2.64566602317753E-17,2.64566602317753E-17
269.8,5.11353E-41,0,9.90211E-18,1.16003E-17,9.90211E-18,1.16003E-17,1.52518439062987E-17,1.52518439062987E-17
269.9,4.77994E-41,0,4.3218E-18,2.21958E-17,4.3218E-18,2.21958E-17,2.26126401129987E-17,2.26126401129987E-17
270,4.468E-41,0,-2.48818E-17,3.07969E-19,2.48818E-17,3.07969E-19,2.48837058362488E-17,2.48837058362488E-17
270.1,4.17631E-41,0,1.53842E-17,1.94966E-17,1.53842E-17,1.94966E-17,2.48352777556443E-17,2.48352777556443E-17
270.2,3.90356E-41,0,-2.21029E-18,4.06704E-18,2.21029E-18,4.06704E-18,4.62884394268159E-18,4.62884394268159E-18
270.3,3.64854E-41,0,-5.24372E-18,7.66281E-18,5.24372E-18,7.66281E-18,9.28521709678885E-18,9.28521709678885E-18
270.4,3.4101E-41,0,-3.3621E-17,1.44562E-17,3.3621E-17,1.44562E-17,3.65971769326542E-17,3.65971769326542E-17
270.5,3.18715E-41,0,-1.10032E-17,7.65531E-18,1.10032E-17,7.65531E-18,1.34042598242536E-17,1.34042598242536E-17
270.6,2.97871E-41,0,-1.46831E-17,1.0011E-18,1.46831E-17,1.0011E-18,1.47171881424408E-17,1.47171881424408E-17
270.7,2.78383E-41,0,8.96849E-19,1.17373E-18,8.96849E-19,1.17373E-18,1.47715274826302E-18,1.47715274826302E-18
270.8,2.60164E-41,0,1.73715E-18,-1.61118E-18,1.73715E-18,1.61118E-18,2.36930182013605E-18,2.36930182013605E-18
270.9,2.4313E-41,0,1.70628E-17,-1.50133E-17,1.70628E-17,1.50133E-17,2.27274794187565E-17,2.27274794187565E-17
271,2.27207E-41,0,1.23E-17,5.5039E-18,1.23E-17,5.5039E-18,1.34752705060047E-17,1.34752705060047E-17
271.1,2.12321E-41,0,1.18578E-18,6.12556E-19,1.18578E-18,6.12556E-19,1.33465316151276E-18,1.33465316151276E-18
271.2,1.98405E-41,0,9.58903E-19,1.63221E-18,9.58903E-19,1.63221E-18,1.89304105806213E-18,1.89304105806213E-18
271.3,1.85397E-41,0,-1.34126E-17,2.78649E-17,1.34126E-17,2.78649E-17,3.09249169888942E-17,3.09249169888942E-17
271.4,1.73237E-41,0,4.6139E-20,-9.1403E-18,4.6139E-20,9.1403E-18,9.14041645097864E-18,9.14041645097864E-18
271.5,1.61871E-41,0,-9.91907E-18,-5.59592E-18,9.91907E-18,5.59592E-18,1.13886904563826E-17,1.13886904563826E-17
271.6,1.51246E-41,0,1.06749E-17,1.10516E-17,1.06749E-17,1.10516E-17,1.53652644809648E-17,1.53652644809648E-17
271.7,1.41316E-41,0,6.7696E-18,-3.31377E-18,6.7696E-18,3.31377E-18,7.53714506778926E-18,7.53714506778926E-18
271.8,1.32034E-41,0,2.99641E-18,-1.12719E-17,2.99641E-18,1.12719E-17,1.16633701175132E-17,1.16633701175132E-17
271.9,1.23359E-41,0,1.23663E-17,2.13844E-18,1.23663E-17,2.13844E-18,1.25498327209409E-17,1.25498327209409E-17
272,1.15251E-41,0,2.14693E-17,2.47927E-17,2.14693E-17,2.47927E-17,3.27964756609609E-17,3.27964756609609E-17
272.1,1.07673E-41,0,1.34847E-17,6.56137E-18,1.34847E-17,6.56137E-18,1.4996289886732E-17,1.4996289886732E-17
272.2,1.00591E-41,0,-1.31517E-17,6.75885E-18,1.31517E-17,6.75885E-18,1.47867936420476E-17,1.47867936420476E-17
272.3,9.39721E-42,0,3.71467E-18,2.69026E-17,3.71467E-18,2.69026E-17,2.71578471158687E-17,2.71578471158687E-17
272.4,8.77867E-42,0,1.20462E-17,2.25732E-17,1.20462E-17,2.25732E-17,2.55863301917254E-17,2.55863301917254E-17
272.5,8.20064E-42,0,-1.13608E-17,1.52456E-17,1.13608E-17,1.52456E-17,1.90130506757858E-17,1.90130506757858E-17
272.6,7.66048E-42,0,-2.39236E-18,-8.05698E-20,2.39236E-18,8.05698E-20,2.39371632869729E-18,2.39371632869729E-18
272.7,7.15573E-42,0,-7.4397E-18,1.17281E-17,7.4397E-18,1.17281E-17,1.38887532089817E-17,1.38887532089817E-17
272.8,6.68406E-42,0,2.40105E-19,2.15299E-17,2.40105E-19,2.15299E-17,2.15312388036784E-17,2.15312388036784E-17
272.9,6.24332E-42,0,-6.63472E-18,-1.61192E-18,6.63472E-18,1.61192E-18,6.82772257526622E-18,6.82772257526622E-18
273,5.83151E-42,0,-9.60856E-18,8.5496E-19,9.60856E-18,8.5496E-19,9.64652175010247E-18,9.64652175010247E-18
273.1,5.44672E-42,0,2.05629E-18,5.10044E-19,2.05629E-18,5.10044E-19,2.11860176674051E-18,2.11860176674051E-18
273.2,5.08719E-42,0,9.39653E-18,2.2818E-17,9.39653E-18,2.2818E-17,2.46770318320681E-17,2.46770318320681E-17
273.3,4.75127E-42,0,-4.10731E-18,2.33901E-17,4.10731E-18,2.33901E-17,2.37479846186176E-17,2.37479846186176E-17
273.4,4.43743E-42,0,3.88511E-18,2.58398E-17,3.88511E-18,2.58398E-17,2.61302381112783E-17,2.61302381112783E-17
273.5,4.14421E-42,0,-8.85379E-19,8.40372E-18,8.85379E-19,8.40372E-18,8.45023110997806E-18,8.45023110997806E-18
273.6,3.87027E-42,0,-5.57948E-18,1.41432E-17,5.57948E-18,1.41432E-17,1.52039699851848E-17,1.52039699851848E-17
273.7,3.61435E-42,0,-1.33247E-17,1.43583E-17,1.33247E-17,1.43583E-17,1.95884764333523E-17,1.95884764333523E-17
273.8,3.37527E-42,0,-2.81446E-18,6.4893E-18,2.81446E-18,6.4893E-18,7.07334429966476E-18,7.07334429966476E-18
273.9,3.15192E-42,0,2.18474E-17,2.68086E-17,2.18474E-17,2.68086E-17,3.45833763637965E-17,3.45833763637965E-17
274,2.94328E-42,0,9.8074E-18,1.29199E-17,9.8074E-18,1.29199E-17,1.62206322555565E-17,1.62206322555565E-17
274.1,2.74838E-42,0,1.94382E-17,2.60307E-17,1.94382E-17,2.60307E-17,3.24875508730652E-17,3.24875508730652E-17
274.2,2.56633E-42,0,-2.50708E-18,1.07256E-17,2.50708E-18,1.07256E-17,1.10147149525714E-17,1.10147149525714E-17
274.3,2.39627E-42,0,2.05363E-18,1.10238E-17,2.05363E-18,1.10238E-17,1.1213454535374E-17,1.1213454535374E-17
274.4,2.23742E-42,0,-7.11651E-18,1.64768E-17,7.11651E-18,1.64768E-17,1.79479707159361E-17,1.79479707159361E-17
274.5,2.08906E-42,0,7.79628E-18,1.74536E-17,7.79628E-18,1.74536E-17,1.91157038792298E-17,1.91157038792298E-17
274.6,1.95048E-42,0,1.95531E-17,-1.47506E-18,1.95531E-17,1.47506E-18,1.9608659352786E-17,1.9608659352786E-17
274.7,1.82105E-42,0,4.02953E-18,3.20916E-17,4.02953E-18,3.20916E-17,3.23435913680114E-17,3.23435913680114E-17
274.8,1.70016E-42,0,-2.7119E-17,-2.01147E-18,2.7119E-17,2.01147E-18,2.71934950412943E-17,2.71934950412943E-17
274.9,1.58727E-42,0,5.71053E-18,-2.4798E-18,5.71053E-18,2.4798E-18,6.22571770327727E-18,6.22571770327727E-18
275,1.48183E-42,0,1.37189E-17,-9.24923E-18,1.37189E-17,9.24923E-18,1.65455877140372E-17,1.65455877140372E-17
275.1,1.38336E-42,0,1.74082E-17,7.36958E-18,1.74082E-17,7.36958E-18,1.89038656527283E-17,1.89038656527283E-17
275.2,1.2914E-42,0,2.41362E-17,-5.10279E-18,2.41362E-17,5.10279E-18,2.46697105014246E-17,2.46697105014246E-17
275.3,1.20552E-42,0,-8.85596E-19,1.50014E-17,8.85596E-19,1.50014E-17,1.50275175007456E-17,1.50275175007456E-17
275.4,1.12533E-42,0,1.31921E-17,7.1865E-18,1.31921E-17,7.1865E-18,1.50225591914294E-17,1.50225591914294E-17
275.5,1.05044E-42,0,5.92058E-18,2.38371E-18,5.92058E-18,2.38371E-18,6.38242437483595E-18,6.38242437483595E-18
275.6,9.80518E-43,0,1.5082E-17,-9.38357E-18,1.5082E-17,9.38357E-18,1.77628294464846E-17,1.77628294464846E-17
275.7,9.15223E-43,0,-1.07484E-17,-6.38887E-18,1.07484E-17,6.38887E-18,1.25038299107473E-17,1.25038299107473E-17
275.8,8.54256E-43,0,-8.0909E-18,-2.97154E-18,8.0909E-18,2.97154E-18,8.61932206044072E-18,8.61932206044072E-18
275.9,7.9733E-43,0,-3.00373E-17,-1.1657E-18,3.00373E-17,1.1657E-18,3.00599109742527E-17,3.00599109742527E-17
276,7.44178E-43,0,1.26293E-18,1.87782E-17,1.26293E-18,1.87782E-17,1.88206213347195E-17,1.88206213347195E-17
276.1,6.94553E-43,0,-9.35968E-18,1.86506E-17,9.35968E-18,1.86506E-17,2.08674025710533E-17,2.08674025710533E-17
276.2,6.4822E-43,0,2.80624E-18,6.41974E-18,2.80624E-18,6.41974E-18,7.00628607788748E-18,7.00628607788748E-18
276.3,6.04963E-43,0,5.06632E-18,8.62774E-18,5.06632E-18,8.62774E-18,1.00052734020615E-17,1.00052734020615E-17
276.4,5.64579E-43,0,-4.31699E-18,4.86541E-19,4.31699E-18,4.86541E-19,4.34432098316653E-18,4.34432098316653E-18
276.5,5.26878E-43,0,1.54883E-17,1.08503E-17,1.54883E-17,1.08503E-17,1.89107495086789E-17,1.89107495086789E-17
276.6,4.91681E-43,0,1.34496E-17,-2.25627E-17,1.34496E-17,2.25627E-17,2.62672261849248E-17,2.62672261849248E-17
276.7,4.58825E-43,0,2.4069E-18,1.05339E-17,2.4069E-18,1.05339E-17,1.08053790687787E-17,1.08053790687787E-17
276.8,4.28153E-43,0,2.89801E-17,2.3364E-17,2.89801E-17,2.3364E-17,3.72252963992229E-17,3.72252963992229E-17
276.9,3.99522E-43,0,1.28186E-17,-3.18203E-18,1.28186E-17,3.18203E-18,1.32076425179098E-17,1.32076425179098E-17
277,3.72796E-43,0,-4.21114E-18,1.64225E-17,4.21114E-18,1.64225E-17,1.69538257142628E-17,1.69538257142628E-17
277.1,3.47849E-43,0,2.65902E-18,1.13924E-17,2.65902E-18,1.13924E-17,1.1698596715863E-17,1.1698596715863E-17
277.2,3.24563E-43,0,-4.42844E-18,1.93736E-17,4.42844E-18,1.93736E-17,1.98732850277351E-17,1.98732850277351E-17
277.3,3.02829E-43,0,3.31733E-19,1.03885E-17,3.31733E-19,1.03885E-17,1.03937952179793E-17,1.03937952179793E-17
277.4,2.82543E-43,0,1.98816E-18,3.12507E-17,1.98816E-18,3.12507E-17,3.13138792019705E-17,3.13138792019705E-17
277.5,2.63609E-43,0,-4.11886E-18,2.67015E-17,4.11886E-18,2.67015E-17,2.70173113012676E-17,2.70173113012676E-17
277.6,2.45938E-43,0,6.77125E-19,2.71569E-17,6.77125E-19,2.71569E-17,2.71653403416122E-17,2.71653403416122E-17
277.7,2.29446E-43,0,-4.13579E-17,1.47029E-17,4.13579E-17,1.47029E-17,4.38936346275858E-17,4.38936346275858E-17
277.8,2.14054E-43,0,1.23588E-17,1.0975E-17,1.23588E-17,1.0975E-17,1.65284773176479E-17,1.65284773176479E-17
277.9,1.9969E-43,0,-2.36971E-17,8.01965E-18,2.36971E-17,8.01965E-18,2.50173406766687E-17,2.50173406766687E-17
278,1.86286E-43,0,1.65473E-17,-3.03702E-18,1.65473E-17,3.03702E-18,1.68236924535133E-17,1.68236924535133E-17
278.1,1.73776E-43,0,3.43699E-18,-6.66718E-19,3.43699E-18,6.66718E-19,3.50105886149091E-18,3.50105886149091E-18
278.2,1.62103E-43,0,-2.69536E-18,7.295E-18,2.69536E-18,7.295E-18,7.7770168142804E-18,7.7770168142804E-18
278.3,1.5121E-43,0,1.34209E-17,1.58462E-17,1.34209E-17,1.58462E-17,2.07659002032178E-17,2.07659002032178E-17
278.4,1.41045E-43,0,9.9192E-18,-1.2933E-17,9.9192E-18,1.2933E-17,1.62988655323001E-17,1.62988655323001E-17
278.5,1.31561E-43,0,1.37314E-17,4.00976E-18,1.37314E-17,4.00976E-18,1.43048775324223E-17,1.43048775324223E-17
278.6,1.22711E-43,0,2.79488E-17,2.22048E-17,2.79488E-17,2.22048E-17,3.56957779643476E-17,3.56957779643476E-17
278.7,1.14453E-43,0,8.69406E-18,4.29423E-18,8.69406E-18,4.29423E-18,9.69675670399645E-18,9.69675670399645E-18
278.8,1.06749E-43,0,8.7103E-18,-5.77527E-18,8.7103E-18,5.77527E-18,1.04509841480552E-17,1.04509841480552E-17
278.9,9.95608E-44,0,-4.40706E-18,3.11126E-18,4.40706E-18,3.11126E-18,5.3946377664492E-18,5.3946377664492E-18
279,9.28542E-44,0,-1.88827E-18,1.08105E-17,1.88827E-18,1.08105E-17,1.0974173036858E-17,1.0974173036858E-17
279.1,8.65973E-44,0,-2.19741E-18,2.98887E-17,2.19741E-18,2.98887E-17,2.99693676676386E-17,2.99693676676386E-17
279.2,8.07599E-44,0,-4.48876E-18,1.06031E-17,4.48876E-18,1.06031E-17,1.15141085607007E-17,1.15141085607007E-17
279.3,7.53142E-44,0,4.11305E-19,9.77957E-18,4.11305E-19,9.77957E-18,9.78821542406608E-18,9.78821542406608E-18
279.4,7.02339E-44,0,2.11968E-17,-7.39699E-19,2.11968E-17,7.39699E-19,2.12097026110835E-17,2.12097026110835E-17
279.5,6.54946E-44,0,-1.60738E-17,1.59944E-17,1.60738E-17,1.59944E-17,2.2675711186201E-17,2.2675711186201E-17
279.6,6.10737E-44,0,-1.55116E-18,1.99699E-17,1.55116E-18,1.99699E-17,2.00300525050635E-17,2.00300525050635E-17
279.7,5.69497E-44,0,2.22284E-17,-5.19446E-18,2.22284E-17,5.19446E-18,2.28272683703416E-17,2.28272683703416E-17
279.8,5.31028E-44,0,2.00492E-18,1.14438E-17,2.00492E-18,1.14438E-17,1.1618100647111E-17,1.1618100647111E-17
279.9,4.95146E-44,0,2.03054E-17,1.59065E-17,2.03054E-17,1.59065E-17,2.57939142320432E-17,2.57939142320432E-17
280,4.61677E-44,0,-5.86764E-18,1.33719E-17,5.86764E-18,1.33719E-17,1.46026336247815E-17,1.46026336247815E-17
280.1,4.30459E-44,0,-2.64419E-18,-1.59848E-17,2.64419E-18,1.59848E-17,1.62020236944679E-17,1.62020236944679E-17
280.2,4.01343E-44,0,3.22719E-17,2.55671E-18,3.22719E-17,2.55671E-18,3.23730180186232E-17,3.23730180186232E-17
280.3,3.74186E-44,0,-2.15323E-18,-7.15441E-18,2.15323E-18,7.15441E-18,7.47141096989049E-18,7.47141096989049E-18
280.4,3.48858E-44,0,-1.33287E-18,-1.54572E-18,1.33287E-18,1.54572E-18,2.0410273774009E-18,2.0410273774009E-18
280.5,3.25237E-44,0,9.63677E-18,6.37378E-18,9.63677E-18,6.37378E-18,1.15538914449332E-17,1.15538914449332E-17
280.6,3.03207E-44,0,8.92214E-18,-1.41738E-18,8.92214E-18,1.41738E-18,9.03402170929426E-18,9.03402170929426E-18
280.7,2.82662E-44,0,-4.01058E-18,1.4016E-17,4.01058E-18,1.4016E-17,1.45785118560298E-17,1.45785118560298E-17
280.8,2.63503E-44,0,5.13709E-18,2.01136E-17,5.13709E-18,2.01136E-17,2.07592533253993E-17,2.07592533253993E-17
280.9,2.45637E-44,0,3.02296E-17,2.32522E-17,3.02296E-17,2.32522E-17,3.81378227092213E-17,3.81378227092213E-17
281,2.28976E-44,0,2.36324E-18,2.32096E-17,2.36324E-18,2.32096E-17,2.33296042713459E-17,2.33296042713459E-17
281.1,2.13439E-44,0,7.08642E-18,-6.29071E-18,7.08642E-18,6.29071E-18,9.47577863399626E-18,9.47577863399626E-18
281.2,1.98952E-44,0,1.73282E-18,5.17659E-18,1.73282E-18,5.17659E-18,5.45891465224544E-18,5.45891465224544E-18
281.3,1.85444E-44,0,2.10874E-17,1.83815E-17,2.10874E-17,1.83815E-17,2.79742378092773E-17,2.79742378092773E-17
281.4,1.72849E-44,0,1.08769E-17,4.93921E-18,1.08769E-17,4.93921E-18,1.19458255903098E-17,1.19458255903098E-17
281.5,1.61104E-44,0,6.14868E-18,1.01757E-17,6.14868E-18,1.01757E-17,1.18891183959283E-17,1.18891183959283E-17
281.6,1.50155E-44,0,1.69393E-17,1.29223E-17,1.69393E-17,1.29223E-17,2.1305532656566E-17,2.1305532656566E-17
281.7,1.39946E-44,0,8.51187E-18,2.11698E-17,8.51187E-18,2.11698E-17,2.28169314969586E-17,2.28169314969586E-17
281.8,1.30427E-44,0,3.92889E-18,1.56286E-18,3.92889E-18,1.56286E-18,4.22832212723913E-18,4.22832212723913E-18
281.9,1.21553E-44,0,-6.58661E-18,-1.40109E-17,6.58661E-18,1.40109E-17,1.54818845785034E-17,1.54818845785034E-17
282,1.1328E-44,0,-2.63788E-17,6.89634E-18,2.63788E-17,6.89634E-18,2.7265373550267E-17,2.7265373550267E-17
282.1,1.05568E-44,0,-2.47113E-17,4.39275E-19,2.47113E-17,4.39275E-19,2.47152040294153E-17,2.47152040294153E-17
282.2,9.83778E-45,0,-1.36402E-17,1.25658E-17,1.36402E-17,1.25658E-17,1.85460072705691E-17,1.85460072705691E-17
