E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
10.3703,3.91869e-15,2.05811e-10,2.75837e+09,0.99867,2.75837e+09,2.76205e+09
10.3941,3.87621e-15,2.07795e-10,2.87379e+09,0.998592,2.87379e+09,2.87784e+09
10.4181,3.77483e-15,2.09712e-10,3.08639e+09,0.998516,3.08639e+09,3.09098e+09
10.442,3.73081e-15,2.11599e-10,3.21677e+09,0.998441,3.21677e+09,3.22179e+09
10.466,3.61333e-15,2.13409e-10,3.48829e+09,0.998368,3.48829e+09,3.49399e+09
10.49,3.50937e-15,2.15194e-10,3.7601e+09,0.998298,3.7601e+09,3.76651e+09
10.514,3.39557e-15,2.16907e-10,4.08058e+09,0.99823,4.08058e+09,4.08782e+09
10.5381,3.32185e-15,2.18602e-10,4.33062e+09,0.998166,4.33062e+09,4.33857e+09
10.5622,3.23463e-15,2.20197e-10,4.63417e+09,0.998104,4.63417e+09,4.64298e+09
10.5863,3.17531e-15,2.21778e-10,4.87826e+09,0.998046,4.87826e+09,4.8878e+09
10.6104,3.17374e-15,2.23275e-10,4.94924e+09,0.997992,4.94924e+09,4.9592e+09
10.6346,3.20577e-15,2.24756e-10,4.91536e+09,0.997942,4.91536e+09,4.9255e+09
10.6588,3.26639e-15,2.26135e-10,4.79291e+09,0.997896,4.79291e+09,4.80302e+09
10.683,3.40076e-15,2.27503e-10,4.4753e+09,0.997854,4.4753e+09,4.48492e+09
10.7073,3.58338e-15,2.28778e-10,4.07606e+09,0.997817,4.07606e+09,4.08498e+09
10.7316,3.76847e-15,2.30032e-10,3.72605e+09,0.997784,3.72605e+09,3.73432e+09
10.7559,3.99293e-15,2.31196e-10,3.35256e+09,0.997757,3.35256e+09,3.3601e+09
10.7802,4.25581e-15,2.32346e-10,2.98061e+09,0.997734,2.98061e+09,2.98738e+09
10.8046,4.56632e-15,2.3341e-10,2.6128e+09,0.997716,2.6128e+09,2.61879e+09
10.829,4.80443e-15,2.34431e-10,2.38092e+09,0.997703,2.38092e+09,2.3864e+09
10.8534,5.161e-15,2.35393e-10,2.08027e+09,0.997695,2.08027e+09,2.08508e+09
10.8778,5.41633e-15,2.36305e-10,1.90342e+09,0.997692,1.90342e+09,1.90783e+09
10.9023,5.68232e-15,2.37141e-10,1.74166e+09,0.997694,1.74166e+09,1.74568e+09
10.9268,5.99599e-15,2.37945e-10,1.57482e+09,0.997701,1.57482e+09,1.57845e+09
10.9513,6.17429e-15,2.38677e-10,1.49433e+09,0.997713,1.49433e+09,1.49775e+09
10.9759,6.37812e-15,2.39361e-10,1.40838e+09,0.997729,1.40838e+09,1.41158e+09
11.0005,6.56618e-15,2.39982e-10,1.33578e+09,0.997751,1.33578e+09,1.33879e+09
11.0251,6.78809e-15,2.40562e-10,1.25591e+09,0.997777,1.25591e+09,1.25871e+09
11.0497,6.86467e-15,2.4107e-10,1.23323e+09,0.997808,1.23323e+09,1.23594e+09
11.0744,6.91935e-15,2.41543e-10,1.21859e+09,0.997843,1.21859e+09,1.22122e+09
11.0991,7.05914e-15,2.41926e-10,1.17453e+09,0.997882,1.17453e+09,1.17702e+09
11.1238,7.0397e-15,2.42294e-10,1.18461e+09,0.997926,1.18461e+09,1.18707e+09
11.1485,7.03711e-15,2.42575e-10,1.18824e+09,0.997973,1.18824e+09,1.19065e+09
11.1733,7.00887e-15,2.42829e-10,1.20034e+09,0.998023,1.20034e+09,1.20272e+09
11.1981,6.97117e-15,2.42996e-10,1.21503e+09,0.998077,1.21503e+09,1.21737e+09
11.2229,6.86046e-15,2.43129e-10,1.25593e+09,0.998134,1.25593e+09,1.25828e+09
11.2478,6.74369e-15,2.43192e-10,1.30048e+09,0.998194,1.30048e+09,1.30283e+09
11.2727,6.54578e-15,2.4323e-10,1.38074e+09,0.998257,1.38074e+09,1.38316e+09
11.2976,6.38765e-15,2.43185e-10,1.44941e+09,0.998322,1.44941e+09,1.45184e+09
11.3225,6.1841e-15,2.43107e-10,1.5454e+09,0.998389,1.5454e+09,1.5479e+09
11.3475,5.98317e-15,2.42953e-10,1.64884e+09,0.998457,1.64884e+09,1.65139e+09
11.3725,5.71558e-15,2.42778e-10,1.80426e+09,0.998527,1.80426e+09,1.80692e+09
11.3975,5.50711e-15,2.42516e-10,1.93925e+09,0.998599,1.93925e+09,1.94197e+09
11.4226,5.22424e-15,2.42227e-10,2.1498e+09,0.998671,2.1498e+09,2.15266e+09
11.4476,4.96108e-15,2.41866e-10,2.37682e+09,0.998743,2.37682e+09,2.37981e+09
11.4727,4.70699e-15,2.4148e-10,2.63194e+09,0.998816,2.63194e+09,2.63506e+09
11.4979,4.4416e-15,2.41009e-10,2.94435e+09,0.998889,2.94435e+09,2.94763e+09
11.523,4.13056e-15,2.40517e-10,3.39057e+09,0.998962,3.39057e+09,3.39409e+09
11.5482,3.87263e-15,2.39955e-10,3.83927e+09,0.999034,3.83927e+09,3.84298e+09
11.5734,3.59997e-15,2.39359e-10,4.42081e+09,0.999105,4.42081e+09,4.42476e+09
11.5987,3.36631e-15,2.38697e-10,5.02791e+09,0.999175,5.02791e+09,5.03206e+09
11.6239,3.04233e-15,2.38005e-10,6.12012e+09,0.999244,6.12012e+09,6.12475e+09
11.6492,2.70017e-15,2.37236e-10,7.71935e+09,0.999311,7.71935e+09,7.72468e+09
11.6746,2.45778e-15,2.36448e-10,9.25514e+09,0.999375,9.25514e+09,9.26093e+09
11.6999,2.20428e-15,2.35588e-10,1.14228e+10,0.999438,1.14228e+10,1.14292e+10
11.7253,1.93706e-15,2.34709e-10,1.46816e+10,0.999498,1.46816e+10,1.4689e+10
11.7507,1.70634e-15,2.33743e-10,1.8765e+10,0.999556,1.8765e+10,1.87733e+10
11.7761,1.41949e-15,2.3277e-10,2.689e+10,0.999611,2.689e+10,2.69005e+10
11.8016,1.25588e-15,2.31728e-10,3.40456e+10,0.999662,3.40456e+10,3.40571e+10
11.8271,9.91342e-16,2.3066e-10,5.41373e+10,0.999711,5.41373e+10,5.41529e+10
11.8526,8.20059e-16,2.29518e-10,7.83327e+10,0.999756,7.83327e+10,7.83518e+10
11.8781,6.77521e-16,2.28358e-10,1.13603e+11,0.999798,1.13603e+11,1.13626e+11
11.9037,6.42592e-16,2.27138e-10,1.24942e+11,0.999835,1.24942e+11,1.24963e+11
11.9293,6.99708e-16,2.25891e-10,1.04223e+11,0.99987,1.04223e+11,1.04237e+11
11.9549,8.02616e-16,2.2458e-10,7.82932e+10,0.9999,7.82932e+10,7.83011e+10
11.9806,9.40982e-16,2.23249e-10,5.62881e+10,0.999926,5.62881e+10,5.62922e+10
12.0063,1.09332e-15,2.21857e-10,4.11768e+10,0.999949,4.11768e+10,4.11789e+10
12.032,1.29344e-15,2.2044e-10,2.90459e+10,0.999967,2.90459e+10,2.90469e+10
12.0577,1.49059e-15,2.18971e-10,2.15803e+10,0.999981,2.15803e+10,2.15807e+10
12.0835,1.65917e-15,2.1747e-10,1.71798e+10,0.999992,1.71798e+10,1.71799e+10
12.1093,1.8373e-15,2.15919e-10,1.38109e+10,0.999998,1.38109e+10,1.38109e+10
12.1351,1.99432e-15,2.14351e-10,1.1552e+10,1,1.1552e+10,1.1552e+10
12.1609,2.1839e-15,2.12716e-10,9.48708e+09,0.999998,9.48708e+09,9.48709e+09
12.1868,2.30939e-15,2.11074e-10,8.35363e+09,0.999992,8.35363e+09,8.35369e+09
12.2127,2.46464e-15,2.09371e-10,7.21649e+09,0.999983,7.21649e+09,7.21661e+09
12.2387,2.61369e-15,2.07649e-10,6.31176e+09,0.99997,6.31176e+09,6.31195e+09
12.2646,2.70103e-15,2.05878e-10,5.80983e+09,0.999953,5.80983e+09,5.81011e+09
12.2906,2.80705e-15,2.04091e-10,5.28627e+09,0.999932,5.28627e+09,5.28663e+09
12.3166,2.93578e-15,2.02245e-10,4.74579e+09,0.999908,4.74579e+09,4.74623e+09
12.3426,3.01855e-15,2.00393e-10,4.40725e+09,0.999881,4.40725e+09,4.40777e+09
12.3687,3.08495e-15,1.98481e-10,4.13945e+09,0.999851,4.13945e+09,4.14007e+09
12.3948,3.14345e-15,1.96565e-10,3.91021e+09,0.999818,3.91021e+09,3.91092e+09
12.4209,3.16409e-15,1.94591e-10,3.78223e+09,0.999782,3.78223e+09,3.78305e+09
12.4471,3.23141e-15,1.92604e-10,3.5526e+09,0.999744,3.5526e+09,3.55351e+09
12.4733,3.24389e-15,1.90572e-10,3.45134e+09,0.999703,3.45134e+09,3.45236e+09
12.4995,3.23657e-15,1.88535e-10,3.39322e+09,0.999661,3.39322e+09,3.39438e+09
12.5257,3.19508e-15,1.86441e-10,3.40503e+09,0.999616,3.40503e+09,3.40634e+09
12.5519,3.21364e-15,1.84345e-10,3.29056e+09,0.99957,3.29056e+09,3.29198e+09
12.5782,3.13588e-15,1.82202e-10,3.37589e+09,0.999522,3.37589e+09,3.3775e+09
12.6046,3.07217e-15,1.80049e-10,3.43472e+09,0.999474,3.43472e+09,3.43653e+09
12.6309,2.99426e-15,1.77856e-10,3.52825e+09,0.999424,3.52825e+09,3.53028e+09
12.6573,2.93742e-15,1.75653e-10,3.57585e+09,0.999373,3.57585e+09,3.57809e+09
12.6837,2.76976e-15,1.73408e-10,3.91969e+09,0.999322,3.91969e+09,3.92235e+09
12.7101,2.68735e-15,1.71163e-10,4.05669e+09,0.999271,4.05669e+09,4.05965e+09
12.7365,2.52556e-15,1.68869e-10,4.47081e+09,0.99922,4.47081e+09,4.47431e+09
12.763,2.40523e-15,1.66581e-10,4.79665e+09,0.999169,4.79665e+09,4.80064e+09
12.7895,2.24575e-15,1.64246e-10,5.34894e+09,0.999118,5.34894e+09,5.35366e+09
12.8161,2.09071e-15,1.61916e-10,5.99781e+09,0.999069,5.99781e+09,6.0034e+09
12.8426,1.911e-15,1.59547e-10,6.97033e+09,0.99902,6.97033e+09,6.97717e+09
12.8692,1.73178e-15,1.57173e-10,8.23703e+09,0.998972,8.23703e+09,8.24551e+09
12.8958,1.54484e-15,1.54777e-10,1.0038e+10,0.998925,1.0038e+10,1.00488e+10
12.9225,1.34876e-15,1.52362e-10,1.27611e+10,0.99888,1.27611e+10,1.27754e+10
12.9491,1.14949e-15,1.49928e-10,1.70122e+10,0.998837,1.70122e+10,1.7032e+10
12.9758,9.29545e-16,1.47483e-10,2.51736e+10,0.998796,2.51736e+10,2.52039e+10
13.0026,7.06002e-16,1.45022e-10,4.21945e+10,0.998756,4.21945e+10,4.2247e+10
13.0293,4.99389e-16,1.42554e-10,8.14861e+10,0.998719,8.14861e+10,8.15906e+10
13.0561,3.97264e-16,1.40067e-10,1.24312e+11,0.998685,1.24312e+11,1.24475e+11
13.0829,4.04955e-16,1.3757e-10,1.15408e+11,0.998653,1.15408e+11,1.15563e+11
13.1097,6.37423e-16,1.35067e-10,4.48999e+10,0.998623,4.48999e+10,4.49618e+10
13.1366,9.43353e-16,1.32548e-10,1.97422e+10,0.998597,1.97422e+10,1.97699e+10
13.1635,1.26531e-15,1.30016e-10,1.05584e+10,0.998573,1.05584e+10,1.05735e+10
13.1904,1.6565e-15,1.27492e-10,5.92358e+09,0.998552,5.92358e+09,5.93217e+09
13.2174,2.0823e-15,1.24948e-10,3.60062e+09,0.998534,3.60062e+09,3.6059e+09
13.2443,2.54333e-15,1.22397e-10,2.316e+09,0.99852,2.316e+09,2.31944e+09
13.2713,3.01161e-15,1.19858e-10,1.58394e+09,0.998508,1.58394e+09,1.58631e+09
13.2984,3.51327e-15,1.17303e-10,1.11479e+09,0.9985,1.11479e+09,1.11647e+09
13.3254,4.08809e-15,1.14746e-10,7.87833e+08,0.998495,7.87833e+08,7.8902e+08
13.3525,4.71404e-15,1.12188e-10,5.66383e+08,0.998493,5.66383e+08,5.67237e+08
13.3796,5.38033e-15,1.09638e-10,4.15242e+08,0.998495,4.15242e+08,4.15868e+08
13.4068,6.03194e-15,1.07077e-10,3.15123e+08,0.998499,3.15123e+08,3.15597e+08
13.4339,6.74327e-15,1.04528e-10,2.40284e+08,0.998507,2.40284e+08,2.40643e+08
13.4611,7.48273e-15,1.01976e-10,1.85727e+08,0.998518,1.85727e+08,1.86002e+08
13.4883,8.33626e-15,9.94401e-11,1.42292e+08,0.998532,1.42292e+08,1.42501e+08
13.5156,9.16068e-15,9.68948e-11,1.11878e+08,0.998549,1.11878e+08,1.12041e+08
13.5429,1.00836e-14,9.43677e-11,8.75824e+07,0.998569,8.75824e+07,8.77079e+07
13.5702,1.0947e-14,9.18513e-11,7.04016e+07,0.998591,7.04016e+07,7.0501e+07
13.5975,1.19487e-14,8.93545e-11,5.59233e+07,0.998617,5.59233e+07,5.60008e+07
13.6249,1.29388e-14,8.68495e-11,4.50555e+07,0.998644,4.50555e+07,4.51167e+07
13.6523,1.39098e-14,8.43822e-11,3.68008e+07,0.998675,3.68008e+07,3.68497e+07
13.6797,1.49372e-14,8.19141e-11,3.00731e+07,0.998707,3.00731e+07,3.0112e+07
13.7071,1.59469e-14,7.94966e-11,2.4851e+07,0.998742,2.4851e+07,2.48823e+07
13.7346,1.69507e-14,7.70629e-11,2.06689e+07,0.998779,2.06689e+07,2.06942e+07
13.7621,1.79717e-14,7.46828e-11,1.72689e+07,0.998818,1.72689e+07,1.72893e+07
13.7896,1.89634e-14,7.231e-11,1.454e+07,0.998858,1.454e+07,1.45567e+07
13.8172,1.99294e-14,6.99902e-11,1.23335e+07,0.9989,1.23335e+07,1.23471e+07
13.8447,2.08586e-14,6.76796e-11,1.0528e+07,0.998943,1.0528e+07,1.05391e+07
13.8723,2.17572e-14,6.54364e-11,9.04554e+06,0.998988,9.04554e+06,9.0547e+06
13.9,2.261e-14,6.32198e-11,7.8182e+06,0.999033,7.8182e+06,7.82577e+06
13.9276,2.33822e-14,6.1057e-11,6.8187e+06,0.999079,6.8187e+06,6.82498e+06
13.9553,2.41133e-14,5.89281e-11,5.97213e+06,0.999126,5.97213e+06,5.97736e+06
13.983,2.47533e-14,5.68904e-11,5.28218e+06,0.999173,5.28218e+06,5.28655e+06
14.0108,2.53204e-14,5.48825e-11,4.69815e+06,0.999221,4.69815e+06,4.70181e+06
14.0386,2.58248e-14,5.29772e-11,4.20828e+06,0.999268,4.20828e+06,4.21136e+06
14.0664,2.62034e-14,5.11094e-11,3.8044e+06,0.999315,3.8044e+06,3.807e+06
14.0942,2.64985e-14,4.93828e-11,3.47302e+06,0.999362,3.47302e+06,3.47524e+06
14.122,2.67182e-14,4.76788e-11,3.18448e+06,0.999409,3.18448e+06,3.18636e+06
14.1499,2.67937e-14,4.61617e-11,2.96824e+06,0.999454,2.96824e+06,2.96986e+06
14.1778,2.6791e-14,4.4682e-11,2.78155e+06,0.999499,2.78155e+06,2.78295e+06
14.2058,2.66992e-14,4.33828e-11,2.64022e+06,0.999543,2.64022e+06,2.64142e+06
14.2337,2.64521e-14,4.21602e-11,2.5403e+06,0.999585,2.5403e+06,2.54136e+06
14.2617,2.61465e-14,4.11277e-11,2.47425e+06,0.999626,2.47425e+06,2.47517e+06
14.2897,2.57468e-14,4.01872e-11,2.43629e+06,0.999666,2.43629e+06,2.4371e+06
14.3178,2.52798e-14,3.94825e-11,2.43927e+06,0.999703,2.43927e+06,2.44e+06
14.3459,2.4657e-14,3.88584e-11,2.48365e+06,0.999739,2.48365e+06,2.48429e+06
14.374,2.40137e-14,3.84935e-11,2.56955e+06,0.999773,2.56955e+06,2.57013e+06
14.4021,2.32645e-14,3.82023e-11,2.69644e+06,0.999805,2.69644e+06,2.69696e+06
14.4302,2.24486e-14,3.81798e-11,2.8926e+06,0.999835,2.8926e+06,2.89307e+06
14.4584,2.16124e-14,3.82329e-11,3.12944e+06,0.999863,3.12943e+06,3.12986e+06
14.4866,2.06008e-14,3.85501e-11,3.50174e+06,0.999888,3.50174e+06,3.50213e+06
14.5149,1.96673e-14,3.89269e-11,3.91752e+06,0.999911,3.91752e+06,3.91787e+06
14.5431,1.8598e-14,3.95517e-11,4.52267e+06,0.999931,4.52267e+06,4.52298e+06
14.5714,1.75761e-14,4.02172e-11,5.23577e+06,0.999949,5.23577e+06,5.23604e+06
14.5998,1.65208e-14,4.11175e-11,6.1943e+06,0.999964,6.19429e+06,6.19452e+06
14.6281,1.54146e-14,4.20357e-11,7.43655e+06,0.999976,7.43655e+06,7.43673e+06
14.6565,1.43364e-14,4.31575e-11,9.06217e+06,0.999986,9.06217e+06,9.06229e+06
14.6849,1.33762e-14,4.42824e-11,1.09596e+07,0.999993,1.09596e+07,1.09597e+07
14.7133,1.2292e-14,4.55816e-11,1.3751e+07,0.999998,1.3751e+07,1.3751e+07
14.7418,1.12867e-14,4.68714e-11,1.72457e+07,1,1.72457e+07,1.72457e+07
14.7703,1.02936e-14,4.83087e-11,2.20252e+07,0.999999,2.20252e+07,2.20252e+07
14.7988,9.30257e-15,4.97191e-11,2.85655e+07,0.999996,2.85655e+07,2.85656e+07
14.8273,8.48482e-15,5.12719e-11,3.65152e+07,0.99999,3.65152e+07,3.65156e+07
14.8559,7.65008e-15,5.27704e-11,4.75827e+07,0.999982,4.75827e+07,4.75836e+07
14.8845,6.75695e-15,5.43975e-11,6.4812e+07,0.999971,6.4812e+07,6.48139e+07
14.9131,6.06631e-15,5.59629e-11,8.51045e+07,0.999958,8.51045e+07,8.5108e+07
14.9418,5.34218e-15,5.76501e-11,1.16456e+08,0.999943,1.16456e+08,1.16463e+08
14.9704,4.58243e-15,5.92539e-11,1.67203e+08,0.999925,1.67203e+08,1.67215e+08
14.9992,3.9785e-15,6.09602e-11,2.34776e+08,0.999906,2.34776e+08,2.34799e+08
15.0279,3.44244e-15,6.26015e-11,3.30702e+08,0.999884,3.30702e+08,3.3074e+08
15.0566,2.9528e-15,6.43208e-11,4.74498e+08,0.999861,4.74498e+08,4.74564e+08
15.0854,2.5027e-15,6.59816e-11,6.9507e+08,0.999836,6.9507e+08,6.95184e+08
15.1143,2.1207e-15,6.77111e-11,1.01944e+09,0.999809,1.01944e+09,1.01963e+09
15.1431,1.69741e-15,6.93551e-11,1.66949e+09,0.999781,1.66949e+09,1.66986e+09
15.172,1.42938e-15,7.10825e-11,2.47303e+09,0.999752,2.47303e+09,2.47364e+09
15.2009,1.10857e-15,7.27182e-11,4.30289e+09,0.999721,4.30289e+09,4.30409e+09
15.2298,9.5054e-16,7.44364e-11,6.1324e+09,0.99969,6.1324e+09,6.1343e+09
15.2587,7.46809e-16,7.60622e-11,1.03733e+10,0.999657,1.03733e+10,1.03769e+10
15.2877,5.70362e-16,7.77487e-11,1.85817e+10,0.999624,1.85817e+10,1.85887e+10
15.3167,5.53429e-16,7.93427e-11,2.05537e+10,0.99959,2.05537e+10,2.05621e+10
15.3458,4.75178e-16,8.09986e-11,2.90564e+10,0.999556,2.90564e+10,2.90693e+10
15.3748,4.97685e-16,8.25789e-11,2.75314e+10,0.999522,2.75314e+10,2.75446e+10
15.4039,5.01676e-16,8.41962e-11,2.81669e+10,0.999488,2.81669e+10,2.81813e+10
15.433,5.1299e-16,8.57407e-11,2.79355e+10,0.999453,2.79355e+10,2.79508e+10
15.4622,5.42552e-16,8.7331e-11,2.59092e+10,0.999419,2.59092e+10,2.59243e+10
15.4914,5.846e-16,8.88289e-11,2.30882e+10,0.999385,2.30882e+10,2.31024e+10
15.5206,5.98076e-16,9.03715e-11,2.28323e+10,0.999352,2.28323e+10,2.28471e+10
15.5498,6.59486e-16,9.18381e-11,1.93926e+10,0.999319,1.93926e+10,1.94058e+10
15.5791,6.29444e-16,9.33325e-11,2.19863e+10,0.999288,2.19863e+10,2.20019e+10
15.6083,6.86944e-16,9.47497e-11,1.90245e+10,0.999257,1.90245e+10,1.90386e+10
15.6377,7.26532e-16,9.61981e-11,1.75317e+10,0.999227,1.75317e+10,1.75453e+10
15.667,7.23681e-16,9.75732e-11,1.81788e+10,0.999199,1.81788e+10,1.81934e+10
15.6964,7.87689e-16,9.89742e-11,1.57883e+10,0.999171,1.57883e+10,1.58014e+10
15.7258,8.3807e-16,1.003e-10,1.43233e+10,0.999145,1.43233e+10,1.43356e+10
15.7552,8.92711e-16,1.01652e-10,1.29662e+10,0.999121,1.29662e+10,1.29776e+10
15.7846,9.28602e-16,1.02916e-10,1.22831e+10,0.999098,1.22831e+10,1.22941e+10
15.8141,1.00791e-15,1.04217e-10,1.06914e+10,0.999077,1.06914e+10,1.07013e+10
15.8436,1.06089e-15,1.05432e-10,9.87649e+09,0.999058,9.87649e+09,9.8858e+09
15.8731,1.10935e-15,1.06676e-10,9.24682e+09,0.999041,9.24682e+09,9.2557e+09
15.9027,1.18039e-15,1.07842e-10,8.34695e+09,0.999026,8.34695e+09,8.35509e+09
15.9323,1.25586e-15,1.09022e-10,7.53609e+09,0.999012,7.53609e+09,7.54353e+09
15.9619,1.3144e-15,1.10131e-10,7.02038e+09,0.999001,7.02038e+09,7.02739e+09
15.9915,1.36004e-15,1.11258e-10,6.69208e+09,0.998992,6.69208e+09,6.69883e+09
16.0212,1.42909e-15,1.1231e-10,6.17615e+09,0.998985,6.17615e+09,6.18242e+09
16.0509,1.49057e-15,1.13378e-10,5.78562e+09,0.99898,5.78562e+09,5.79153e+09
16.0806,1.56094e-15,1.14379e-10,5.36934e+09,0.998977,5.36934e+09,5.37484e+09
16.1104,1.59195e-15,1.15373e-10,5.25232e+09,0.998977,5.25232e+09,5.2577e+09
16.1402,1.66007e-15,1.16315e-10,4.90931e+09,0.998978,4.90931e+09,4.91433e+09
16.17,1.66502e-15,1.17264e-10,4.96009e+09,0.998982,4.96009e+09,4.96515e+09
16.1998,1.73042e-15,1.18142e-10,4.66128e+09,0.998988,4.66128e+09,4.666e+09
16.2297,1.74549e-15,1.19025e-10,4.64985e+09,0.998996,4.64985e+09,4.65453e+09
16.2595,1.80544e-15,1.19839e-10,4.40585e+09,0.999006,4.40585e+09,4.41024e+09
16.2895,1.83375e-15,1.20666e-10,4.32999e+09,0.999018,4.32999e+09,4.33425e+09
16.3194,1.82119e-15,1.21422e-10,4.44514e+09,0.999031,4.44514e+09,4.44945e+09
16.3494,1.86626e-15,1.22189e-10,4.2867e+09,0.999047,4.2867e+09,4.29079e+09
16.3794,1.9026e-15,1.22877e-10,4.17104e+09,0.999065,4.17104e+09,4.17495e+09
16.4094,1.91721e-15,1.23583e-10,4.15504e+09,0.999084,4.15504e+09,4.15885e+09
16.4395,1.96556e-15,1.24205e-10,3.99306e+09,0.999105,3.99306e+09,3.99664e+09
16.4695,1.98318e-15,1.24849e-10,3.96315e+09,0.999127,3.96315e+09,3.96661e+09
16.4996,1.98976e-15,1.25422e-10,3.97323e+09,0.999151,3.97323e+09,3.9766e+09
16.5298,1.98912e-15,1.25998e-10,4.01243e+09,0.999176,4.01243e+09,4.01574e+09
16.5599,2.08859e-15,1.26505e-10,3.66867e+09,0.999203,3.66867e+09,3.6716e+09
16.5901,2.0653e-15,1.27014e-10,3.78213e+09,0.99923,3.78213e+09,3.78504e+09
16.6204,2.08978e-15,1.27466e-10,3.72039e+09,0.999259,3.72039e+09,3.72315e+09
16.6506,2.19455e-15,1.27917e-10,3.39755e+09,0.999288,3.39755e+09,3.39997e+09
16.6809,2.15812e-15,1.283e-10,3.53425e+09,0.999318,3.53425e+09,3.53666e+09
16.7112,2.23463e-15,1.28685e-10,3.31626e+09,0.999349,3.31626e+09,3.31842e+09
16.7415,2.30592e-15,1.29006e-10,3.12993e+09,0.999381,3.12993e+09,3.13187e+09
16.7719,2.33518e-15,1.29344e-10,3.06795e+09,0.999412,3.06795e+09,3.06976e+09
16.8022,2.32287e-15,1.29597e-10,3.11273e+09,0.999444,3.11273e+09,3.11446e+09
16.8327,2.4189e-15,1.29862e-10,2.88222e+09,0.999476,2.88222e+09,2.88373e+09
16.8631,2.40163e-15,1.3006e-10,2.93277e+09,0.999508,2.93277e+09,2.93421e+09
16.8936,2.447e-15,1.30263e-10,2.83384e+09,0.99954,2.83384e+09,2.83514e+09
16.9241,2.40739e-15,1.30402e-10,2.9341e+09,0.999572,2.9341e+09,2.93535e+09
16.9546,2.45298e-15,1.30538e-10,2.83194e+09,0.999603,2.83194e+09,2.83307e+09
16.9851,2.4377e-15,1.30624e-10,2.87135e+09,0.999634,2.87135e+09,2.8724e+09
17.0157,2.34438e-15,1.30702e-10,3.10822e+09,0.999664,3.10822e+09,3.10926e+09
17.0463,2.31553e-15,1.30721e-10,3.18705e+09,0.999694,3.18705e+09,3.18803e+09
17.0769,2.25288e-15,1.30741e-10,3.36781e+09,0.999722,3.36781e+09,3.36874e+09
17.1076,2.13679e-15,1.30703e-10,3.74155e+09,0.99975,3.74155e+09,3.74249e+09
17.1383,2.08779e-15,1.30651e-10,3.91606e+09,0.999777,3.91606e+09,3.91694e+09
17.169,1.93175e-15,1.3056e-10,4.56793e+09,0.999802,4.56793e+09,4.56883e+09
17.1997,1.78542e-15,1.30452e-10,5.33856e+09,0.999826,5.33856e+09,5.33948e+09
17.2305,1.62145e-15,1.30291e-10,6.45681e+09,0.999849,6.45681e+09,6.45778e+09
17.2613,1.46611e-15,1.30138e-10,7.87917e+09,0.999871,7.87917e+09,7.88019e+09
17.2921,1.30902e-15,1.2992e-10,9.85054e+09,0.999891,9.85054e+09,9.85162e+09
17.323,1.18916e-15,1.29704e-10,1.18967e+10,0.999909,1.18967e+10,1.18978e+10
17.3539,1.07293e-15,1.29431e-10,1.45523e+10,0.999926,1.45523e+10,1.45533e+10
17.3848,1.02817e-15,1.29152e-10,1.57788e+10,0.999941,1.57788e+10,1.57797e+10
17.4157,1.10177e-15,1.28824e-10,1.36712e+10,0.999955,1.36712e+10,1.36718e+10
17.4467,1.28218e-15,1.28488e-10,1.00421e+10,0.999967,1.00421e+10,1.00424e+10
17.4776,1.4845e-15,1.28109e-10,7.44725e+09,0.999977,7.44725e+09,7.44742e+09
17.5087,1.78954e-15,1.27721e-10,5.09378e+09,0.999985,5.09378e+09,5.09386e+09
17.5397,2.0799e-15,1.27278e-10,3.74475e+09,0.999991,3.74475e+09,3.74478e+09
17.5708,2.42114e-15,1.26842e-10,2.74463e+09,0.999996,2.74463e+09,2.74464e+09
17.6019,2.72885e-15,1.26346e-10,2.1437e+09,0.999999,2.1437e+09,2.1437e+09
17.633,3.08014e-15,1.25851e-10,1.66946e+09,1,1.66946e+09,1.66946e+09
17.6642,3.4406e-15,1.25299e-10,1.32626e+09,0.999999,1.32626e+09,1.32627e+09
17.6953,3.8314e-15,1.24754e-10,1.06023e+09,0.999997,1.06023e+09,1.06023e+09
17.7265,4.10266e-15,1.24157e-10,9.15817e+08,0.999992,9.15817e+08,9.15824e+08
17.7578,4.42395e-15,1.23553e-10,7.7998e+08,0.999987,7.7998e+08,7.79991e+08
17.789,4.71934e-15,1.22916e-10,6.78353e+08,0.999979,6.78353e+08,6.78367e+08
17.8203,4.99519e-15,1.22252e-10,5.98969e+08,0.99997,5.98969e+08,5.98988e+08
17.8517,5.24468e-15,1.21554e-10,5.37154e+08,0.999959,5.37154e+08,5.37176e+08
17.883,5.46139e-15,1.20862e-10,4.89748e+08,0.999947,4.89748e+08,4.89774e+08
17.9144,5.64357e-15,1.20118e-10,4.53008e+08,0.999933,4.53008e+08,4.53038e+08
17.9458,5.78679e-15,1.19363e-10,4.25462e+08,0.999918,4.25462e+08,4.25497e+08
17.9772,5.92604e-15,1.1857e-10,4.00334e+08,0.999902,4.00334e+08,4.00373e+08
18.0087,6.03474e-15,1.17772e-10,3.80862e+08,0.999885,3.80862e+08,3.80906e+08
18.0401,6.08276e-15,1.16944e-10,3.69616e+08,0.999866,3.69616e+08,3.69665e+08
18.0717,6.08211e-15,1.16089e-10,3.64313e+08,0.999847,3.64313e+08,3.64369e+08
18.1032,6.0605e-15,1.15215e-10,3.61408e+08,0.999826,3.61408e+08,3.61471e+08
