E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
703.744,1.50266e-16,1.07508e-08,5.11866e+15,1,5.11866e+15,5.11866e+15
703.945,1.09761e-16,1.0749e-08,9.59053e+15,1,9.59053e+15,9.59053e+15
704.145,1.09938e-16,1.07474e-08,9.55677e+15,1,9.55677e+15,9.55677e+15
704.346,1.56343e-16,1.07456e-08,4.72399e+15,1,4.72399e+15,4.72399e+15
704.547,1.29434e-16,1.0744e-08,6.89026e+15,1,6.89026e+15,6.89026e+15
704.748,1.02904e-16,1.07423e-08,1.08975e+16,1,1.08975e+16,1.08975e+16
704.949,1.2286e-16,1.07407e-08,7.64264e+15,1,7.64264e+15,7.64264e+15
705.15,1.51933e-16,1.07389e-08,4.99593e+15,1,4.99593e+15,4.99593e+15
705.351,8.3687e-17,1.07373e-08,1.64617e+16,1,1.64617e+16,1.64617e+16
705.552,7.30849e-17,1.07356e-08,2.15771e+16,1,2.15771e+16,2.15771e+16
705.753,1.01293e-16,1.07339e-08,1.12294e+16,1,1.12294e+16,1.12294e+16
705.954,8.57226e-17,1.07322e-08,1.56742e+16,1,1.56742e+16,1.56742e+16
706.155,6.96456e-17,1.07306e-08,2.37389e+16,1,2.37389e+16,2.37389e+16
706.356,6.84692e-17,1.07288e-08,2.45537e+16,0.999999,2.45537e+16,2.45537e+16
706.558,4.49475e-17,1.07273e-08,5.69593e+16,0.999999,5.69593e+16,5.69594e+16
706.759,8.03375e-17,1.07255e-08,1.78237e+16,0.999999,1.78237e+16,1.78237e+16
706.96,5.2768e-17,1.07239e-08,4.13013e+16,0.999999,4.13013e+16,4.13013e+16
707.161,5.9456e-17,1.07222e-08,3.25216e+16,1,3.25216e+16,3.25216e+16
707.363,6.22182e-17,1.07205e-08,2.96893e+16,1,2.96893e+16,2.96893e+16
707.564,5.49629e-17,1.07188e-08,3.80324e+16,1,3.80324e+16,3.80324e+16
707.765,2.63299e-17,1.07172e-08,1.65677e+17,1,1.65677e+17,1.65677e+17
707.967,5.92564e-17,1.07155e-08,3.27002e+16,1,3.27002e+16,3.27002e+16
708.168,6.14925e-17,1.07139e-08,3.03562e+16,1,3.03562e+16,3.03562e+16
708.369,3.57846e-17,1.07121e-08,8.96105e+16,1,8.96105e+16,8.96105e+16
708.571,8.43599e-17,1.07105e-08,1.61194e+16,1,1.61194e+16,1.61194e+16
708.772,8.75181e-17,1.07088e-08,1.49721e+16,1,1.49721e+16,1.49721e+16
708.974,5.57417e-17,1.07072e-08,3.68968e+16,1,3.68968e+16,3.68968e+16
709.175,8.34961e-17,1.07054e-08,1.6439e+16,1,1.6439e+16,1.6439e+16
709.377,8.84318e-17,1.07038e-08,1.46508e+16,1,1.46508e+16,1.46508e+16
709.579,6.36964e-17,1.07021e-08,2.82298e+16,1,2.82298e+16,2.82298e+16
709.78,3.10137e-17,1.07005e-08,1.19042e+17,1,1.19042e+17,1.19042e+17
709.982,1.02072e-16,1.06988e-08,1.09865e+16,1,1.09865e+16,1.09865e+16
710.184,1.02045e-16,1.06971e-08,1.09888e+16,1,1.09888e+16,1.09888e+16
710.385,1.29396e-16,1.06954e-08,6.8321e+15,1,6.8321e+15,6.8321e+15
710.587,6.54516e-17,1.06938e-08,2.66946e+16,1,2.66946e+16,2.66947e+16
710.789,8.98069e-17,1.06921e-08,1.41744e+16,1,1.41744e+16,1.41745e+16
710.991,1.24274e-16,1.06905e-08,7.39998e+15,1,7.39998e+15,7.39998e+15
711.192,8.08312e-17,1.06888e-08,1.74862e+16,1,1.74862e+16,1.74862e+16
711.394,7.97493e-17,1.06872e-08,1.79585e+16,1,1.79585e+16,1.79585e+16
711.596,1.35762e-16,1.06854e-08,6.19482e+15,1,6.19482e+15,6.19482e+15
711.798,1.38449e-16,1.06838e-08,5.95487e+15,1,5.95487e+15,5.95487e+15
712,1.32271e-16,1.06821e-08,6.52203e+15,1,6.52203e+15,6.52204e+15
712.202,1.10252e-16,1.06805e-08,9.38446e+15,1,9.38446e+15,9.38446e+15
712.404,1.45119e-16,1.06788e-08,5.41491e+15,1,5.41491e+15,5.41491e+15
712.606,1.23723e-16,1.06772e-08,7.44746e+15,1,7.44746e+15,7.44746e+15
712.808,1.38317e-16,1.06755e-08,5.9569e+15,1,5.9569e+15,5.9569e+15
713.01,1.36233e-16,1.06738e-08,6.13874e+15,1,6.13874e+15,6.13875e+15
713.212,1.66922e-16,1.06721e-08,4.08767e+15,1,4.08767e+15,4.08767e+15
713.414,1.31069e-16,1.06705e-08,6.62779e+15,1,6.62779e+15,6.6278e+15
713.617,1.25419e-16,1.06688e-08,7.23615e+15,1,7.23615e+15,7.23615e+15
713.819,1.71201e-16,1.06672e-08,3.8823e+15,1,3.8823e+15,3.8823e+15
714.021,1.47275e-16,1.06655e-08,5.24448e+15,1,5.24448e+15,5.24448e+15
714.223,1.48313e-16,1.06639e-08,5.16981e+15,1,5.16981e+15,5.16981e+15
714.426,1.39743e-16,1.06622e-08,5.82148e+15,1,5.82148e+15,5.82148e+15
714.628,1.39526e-16,1.06606e-08,5.83785e+15,1,5.83785e+15,5.83785e+15
714.83,1.30636e-16,1.06589e-08,6.65726e+15,1,6.65726e+15,6.65726e+15
715.033,1.59812e-16,1.06573e-08,4.44703e+15,1,4.44703e+15,4.44704e+15
715.235,1.52047e-16,1.06556e-08,4.9113e+15,1,4.9113e+15,4.9113e+15
715.437,1.28668e-16,1.06539e-08,6.85615e+15,1,6.85615e+15,6.85615e+15
715.64,1.73101e-16,1.06523e-08,3.78692e+15,1,3.78692e+15,3.78692e+15
715.842,1.53636e-16,1.06506e-08,4.80577e+15,1,4.80577e+15,4.80577e+15
716.045,1.37365e-16,1.06489e-08,6.00981e+15,1,6.00981e+15,6.00982e+15
716.247,1.28008e-16,1.06473e-08,6.91838e+15,1,6.91838e+15,6.91839e+15
716.45,1.50258e-16,1.06456e-08,5.0196e+15,1,5.0196e+15,5.0196e+15
716.653,1.53158e-16,1.0644e-08,4.8298e+15,1,4.8298e+15,4.8298e+15
716.855,1.40172e-16,1.06423e-08,5.76438e+15,1,5.76438e+15,5.76438e+15
717.058,1.3836e-16,1.06407e-08,5.91455e+15,1,5.91455e+15,5.91455e+15
717.261,1.49791e-16,1.0639e-08,5.04469e+15,1,5.04469e+15,5.04469e+15
717.463,1.5231e-16,1.06374e-08,4.87767e+15,1,4.87767e+15,4.87767e+15
717.666,1.39986e-16,1.06357e-08,5.77254e+15,1,5.77254e+15,5.77254e+15
717.869,1.30285e-16,1.06341e-08,6.6621e+15,1,6.6621e+15,6.6621e+15
718.072,1.02284e-16,1.06324e-08,1.08056e+16,1,1.08056e+16,1.08056e+16
718.274,9.98008e-17,1.06308e-08,1.13465e+16,1,1.13465e+16,1.13465e+16
718.477,9.91259e-17,1.06291e-08,1.1498e+16,1,1.1498e+16,1.1498e+16
718.68,1.07429e-16,1.06275e-08,9.78631e+15,1,9.78631e+15,9.78631e+15
718.883,1.23051e-16,1.06258e-08,7.45683e+15,1,7.45683e+15,7.45683e+15
719.086,8.72583e-17,1.06242e-08,1.48244e+16,1,1.48244e+16,1.48244e+16
719.289,9.70141e-17,1.06225e-08,1.19891e+16,1,1.19891e+16,1.19891e+16
719.492,1.34108e-16,1.06209e-08,6.27216e+15,1,6.27216e+15,6.27216e+15
719.695,9.10649e-17,1.06192e-08,1.35983e+16,1,1.35983e+16,1.35983e+16
719.898,9.07895e-17,1.06176e-08,1.36768e+16,1,1.36768e+16,1.36768e+16
720.101,7.14745e-17,1.0616e-08,2.20606e+16,1,2.20606e+16,2.20606e+16
720.304,6.79376e-17,1.06143e-08,2.44097e+16,1,2.44097e+16,2.44097e+16
720.507,9.53713e-17,1.06127e-08,1.23826e+16,1,1.23826e+16,1.23826e+16
720.711,6.22242e-17,1.0611e-08,2.90801e+16,1,2.90801e+16,2.90801e+16
720.914,5.0033e-17,1.06094e-08,4.49642e+16,1,4.49642e+16,4.49642e+16
721.117,5.85812e-17,1.06078e-08,3.27892e+16,1,3.27892e+16,3.27892e+16
721.32,7.96059e-17,1.06061e-08,1.77509e+16,1,1.77509e+16,1.77509e+16
721.524,5.61908e-17,1.06044e-08,3.5616e+16,1,3.5616e+16,3.5616e+16
721.727,2.53058e-17,1.06028e-08,1.7555e+17,1,1.7555e+17,1.7555e+17
721.93,5.02097e-17,1.06012e-08,4.45791e+16,1,4.45791e+16,4.45791e+16
722.134,3.50083e-17,1.05995e-08,9.16708e+16,1,9.16708e+16,9.16708e+16
722.337,4.51772e-17,1.05979e-08,5.50301e+16,1,5.50301e+16,5.50302e+16
722.541,4.37654e-17,1.05962e-08,5.86195e+16,1,5.86195e+16,5.86195e+16
722.744,1.26674e-17,1.05946e-08,6.9951e+17,1,6.9951e+17,6.9951e+17
722.947,1.77725e-17,1.0593e-08,3.55252e+17,1,3.55252e+17,3.55252e+17
723.151,2.49222e-17,1.05913e-08,1.80604e+17,1,1.80604e+17,1.80604e+17
723.355,3.89875e-17,1.05897e-08,7.37762e+16,1,7.37762e+16,7.37762e+16
723.558,3.37577e-17,1.0588e-08,9.83752e+16,1,9.83752e+16,9.83752e+16
723.762,3.64839e-17,1.05864e-08,8.41966e+16,1,8.41966e+16,8.41966e+16
723.965,4.49906e-17,1.05848e-08,5.53502e+16,1,5.53502e+16,5.53502e+16
724.169,4.20912e-17,1.05831e-08,6.32186e+16,1,6.32186e+16,6.32187e+16
724.373,4.03942e-17,1.05815e-08,6.8621e+16,1,6.8621e+16,6.8621e+16
724.576,5.8406e-17,1.05799e-08,3.2813e+16,1,3.2813e+16,3.2813e+16
724.78,5.74784e-17,1.05782e-08,3.38701e+16,1,3.38701e+16,3.38701e+16
724.984,3.11629e-17,1.05766e-08,1.1519e+17,1,1.1519e+17,1.1519e+17
725.188,7.41976e-17,1.05749e-08,2.03131e+16,1,2.03131e+16,2.03131e+16
725.392,7.46068e-17,1.05733e-08,2.00848e+16,1,2.00848e+16,2.00848e+16
725.595,8.21549e-17,1.05717e-08,1.65585e+16,1,1.65585e+16,1.65585e+16
725.799,8.52389e-17,1.05701e-08,1.53772e+16,1,1.53772e+16,1.53773e+16
726.003,5.87225e-17,1.05684e-08,3.23899e+16,1,3.23899e+16,3.239e+16
726.207,7.92705e-17,1.05668e-08,1.77689e+16,1,1.77689e+16,1.77689e+16
726.411,9.78558e-17,1.05651e-08,1.16567e+16,1,1.16567e+16,1.16567e+16
726.615,8.37141e-17,1.05635e-08,1.59228e+16,1,1.59228e+16,1.59228e+16
726.819,8.53189e-17,1.05619e-08,1.53246e+16,1,1.53246e+16,1.53247e+16
727.023,1.12277e-16,1.05603e-08,8.84639e+15,1,8.84639e+15,8.8464e+15
727.227,7.92432e-17,1.05586e-08,1.77536e+16,1,1.77536e+16,1.77537e+16
727.431,9.87277e-17,1.0557e-08,1.14341e+16,1,1.14341e+16,1.14341e+16
727.636,9.47031e-17,1.05553e-08,1.24227e+16,1,1.24227e+16,1.24227e+16
727.84,9.82579e-17,1.05537e-08,1.15366e+16,1,1.15366e+16,1.15366e+16
728.044,9.56232e-17,1.05521e-08,1.21772e+16,1,1.21772e+16,1.21772e+16
728.248,1.00579e-16,1.05505e-08,1.10034e+16,1,1.10034e+16,1.10034e+16
728.452,1.06434e-16,1.05488e-08,9.82302e+15,1,9.82302e+15,9.82302e+15
728.657,1.43693e-16,1.05472e-08,5.38771e+15,1,5.38771e+15,5.38771e+15
728.861,1.20279e-16,1.05455e-08,7.68702e+15,1,7.68702e+15,7.68702e+15
729.065,1.59613e-16,1.05439e-08,4.36383e+15,1,4.36383e+15,4.36383e+15
729.27,1.10139e-16,1.05423e-08,9.16197e+15,1,9.16197e+15,9.16198e+15
729.474,1.03136e-16,1.05407e-08,1.04451e+16,1,1.04451e+16,1.04451e+16
729.679,1.14243e-16,1.0539e-08,8.51027e+15,1,8.51027e+15,8.51027e+15
729.883,9.75453e-17,1.05374e-08,1.16697e+16,1,1.16697e+16,1.16697e+16
730.088,1.24e-16,1.05358e-08,7.21921e+15,1,7.21921e+15,7.21921e+15
730.292,1.1858e-16,1.05342e-08,7.8919e+15,1,7.8919e+15,7.8919e+15
730.497,1.09607e-16,1.05325e-08,9.23393e+15,1,9.23393e+15,9.23393e+15
730.701,1.10203e-16,1.05309e-08,9.13164e+15,1,9.13164e+15,9.13165e+15
730.906,1.34151e-16,1.05293e-08,6.16036e+15,1,6.16036e+15,6.16036e+15
731.111,1.21212e-16,1.05277e-08,7.54357e+15,1,7.54357e+15,7.54358e+15
731.315,1.09518e-16,1.0526e-08,9.23751e+15,1,9.23751e+15,9.23751e+15
731.52,1.15326e-16,1.05244e-08,8.328e+15,1,8.328e+15,8.328e+15
731.725,1.00765e-16,1.05228e-08,1.09054e+16,1,1.09054e+16,1.09054e+16
731.929,1.34418e-16,1.05212e-08,6.12656e+15,1,6.12656e+15,6.12656e+15
732.134,9.8717e-17,1.05195e-08,1.13556e+16,1,1.13556e+16,1.13556e+16
732.339,1.16769e-16,1.05179e-08,8.11348e+15,1,8.11348e+15,8.11348e+15
732.544,1.10454e-16,1.05163e-08,9.06489e+15,1,9.06489e+15,9.06489e+15
732.749,1.13865e-16,1.05147e-08,8.52726e+15,1,8.52726e+15,8.52726e+15
732.954,1.17394e-16,1.0513e-08,8.01986e+15,1,8.01986e+15,8.01986e+15
733.158,1.22817e-16,1.05115e-08,7.32506e+15,1,7.32506e+15,7.32506e+15
733.363,9.68065e-17,1.05098e-08,1.17863e+16,1,1.17863e+16,1.17863e+16
733.568,9.44477e-17,1.05082e-08,1.23787e+16,1,1.23787e+16,1.23787e+16
733.773,8.42653e-17,1.05066e-08,1.55461e+16,1,1.55461e+16,1.55462e+16
733.978,7.7223e-17,1.0505e-08,1.85053e+16,1,1.85053e+16,1.85053e+16
734.183,9.30751e-17,1.05033e-08,1.27345e+16,1,1.27345e+16,1.27346e+16
734.389,6.04783e-17,1.05017e-08,3.01524e+16,1,3.01524e+16,3.01524e+16
734.594,5.80778e-17,1.05001e-08,3.26862e+16,1,3.26862e+16,3.26862e+16
734.799,6.16983e-17,1.04985e-08,2.8954e+16,1,2.8954e+16,2.8954e+16
735.004,5.43357e-17,1.04968e-08,3.73203e+16,1,3.73203e+16,3.73203e+16
735.209,5.53362e-17,1.04953e-08,3.59722e+16,1,3.59722e+16,3.59722e+16
735.414,4.958e-17,1.04936e-08,4.47956e+16,1,4.47956e+16,4.47956e+16
735.62,3.55329e-17,1.0492e-08,8.71882e+16,1,8.71882e+16,8.71882e+16
735.825,2.41494e-17,1.04903e-08,1.88698e+17,1,1.88698e+17,1.88698e+17
736.03,6.2843e-17,1.04888e-08,2.78572e+16,1,2.78572e+16,2.78572e+16
736.236,7.45881e-17,1.04871e-08,1.97684e+16,1,1.97684e+16,1.97685e+16
736.441,1.77019e-17,1.04856e-08,3.50867e+17,1,3.50867e+17,3.50867e+17
736.647,3.85161e-17,1.04839e-08,7.40901e+16,1,7.40901e+16,7.40901e+16
736.852,2.23989e-17,1.04823e-08,2.1901e+17,1,2.1901e+17,2.1901e+17
737.057,2.78905e-17,1.04806e-08,1.4121e+17,1,1.4121e+17,1.4121e+17
737.263,4.32372e-17,1.04791e-08,5.87399e+16,1,5.87399e+16,5.87399e+16
737.468,5.70342e-18,1.04774e-08,3.37472e+18,1,3.37472e+18,3.37472e+18
737.674,3.16972e-17,1.04759e-08,1.09229e+17,1,1.09229e+17,1.09229e+17
737.88,1.98412e-17,1.04742e-08,2.7868e+17,1,2.7868e+17,2.7868e+17
738.085,9.35418e-18,1.04726e-08,1.25343e+18,1,1.25343e+18,1.25343e+18
738.291,8.49507e-18,1.0471e-08,1.51929e+18,1,1.51929e+18,1.51929e+18
738.496,4.13982e-17,1.04694e-08,6.39562e+16,1,6.39562e+16,6.39562e+16
738.702,2.46353e-17,1.04677e-08,1.80546e+17,1,1.80546e+17,1.80546e+17
738.908,1.46564e-17,1.04662e-08,5.09942e+17,1,5.09942e+17,5.09942e+17
739.114,3.24148e-17,1.04645e-08,1.0422e+17,1,1.0422e+17,1.0422e+17
739.319,2.56739e-17,1.0463e-08,1.66084e+17,1,1.66084e+17,1.66084e+17
739.525,3.37229e-17,1.04613e-08,9.62321e+16,1,9.62321e+16,9.62321e+16
739.731,4.1615e-17,1.04597e-08,6.31743e+16,1,6.31743e+16,6.31743e+16
739.937,4.89077e-17,1.04581e-08,4.57243e+16,1,4.57243e+16,4.57243e+16
740.143,6.64257e-17,1.04565e-08,2.478e+16,1,2.478e+16,2.478e+16
740.349,5.0025e-17,1.04548e-08,4.36777e+16,1,4.36777e+16,4.36777e+16
740.555,4.93676e-17,1.04533e-08,4.48357e+16,1,4.48357e+16,4.48357e+16
740.761,7.17803e-17,1.04516e-08,2.1201e+16,1,2.1201e+16,2.1201e+16
740.967,3.41039e-17,1.04501e-08,9.38922e+16,1,9.38922e+16,9.38922e+16
741.173,7.85553e-17,1.04484e-08,1.76909e+16,1,1.76909e+16,1.76909e+16
741.379,6.94401e-17,1.04469e-08,2.26335e+16,1,2.26335e+16,2.26335e+16
741.585,7.71999e-17,1.04452e-08,1.83062e+16,1,1.83062e+16,1.83062e+16
741.791,8.0253e-17,1.04436e-08,1.69348e+16,1,1.69348e+16,1.69348e+16
741.997,9.06072e-17,1.0442e-08,1.32813e+16,1,1.32813e+16,1.32813e+16
742.203,8.57785e-17,1.04404e-08,1.48142e+16,1,1.48142e+16,1.48142e+16
742.41,9.85152e-17,1.04387e-08,1.12277e+16,1,1.12277e+16,1.12277e+16
742.616,9.57466e-17,1.04372e-08,1.18829e+16,1,1.18829e+16,1.18829e+16
742.822,8.059e-17,1.04355e-08,1.67675e+16,1,1.67675e+16,1.67675e+16
743.028,9.22193e-17,1.0434e-08,1.28014e+16,1,1.28014e+16,1.28014e+16
743.235,1.11679e-16,1.04323e-08,8.72601e+15,1,8.72601e+15,8.72601e+15
743.441,1.30796e-16,1.04308e-08,6.35981e+15,1,6.35981e+15,6.35981e+15
743.647,9.53533e-17,1.04291e-08,1.19625e+16,1,1.19625e+16,1.19625e+16
743.854,1.09911e-16,1.04276e-08,9.00085e+15,1,9.00085e+15,9.00085e+15
744.06,1.14238e-16,1.04259e-08,8.32927e+15,1,8.32927e+15,8.32927e+15
744.267,1.077e-16,1.04244e-08,9.36852e+15,1,9.36852e+15,9.36852e+15
744.473,9.84578e-17,1.04227e-08,1.12062e+16,1,1.12062e+16,1.12062e+16
744.68,9.55467e-17,1.04211e-08,1.1896e+16,1,1.1896e+16,1.1896e+16
744.886,1.14083e-16,1.04195e-08,8.34165e+15,1,8.34165e+15,8.34165e+15
745.093,1.22905e-16,1.04179e-08,7.18495e+15,1,7.18495e+15,7.18495e+15
745.3,1.14422e-16,1.04163e-08,8.28718e+15,1,8.28718e+15,8.28718e+15
745.506,1.31162e-16,1.04147e-08,6.30495e+15,1,6.30495e+15,6.30495e+15
745.713,1.25947e-16,1.04131e-08,6.8357e+15,1,6.8357e+15,6.8357e+15
745.92,1.11443e-16,1.04115e-08,8.72812e+15,1,8.72812e+15,8.72812e+15
746.126,1.09627e-16,1.04099e-08,9.01677e+15,1,9.01677e+15,9.01677e+15
746.333,1.15119e-16,1.04083e-08,8.17467e+15,1,8.17467e+15,8.17467e+15
746.54,1.18478e-16,1.04066e-08,7.71511e+15,1,7.71511e+15,7.71511e+15
746.747,1.15956e-16,1.04051e-08,8.05206e+15,1,8.05206e+15,8.05206e+15
746.953,1.1494e-16,1.04034e-08,8.19242e+15,1,8.19242e+15,8.19243e+15
747.16,9.87583e-17,1.04019e-08,1.10938e+16,1,1.10938e+16,1.10938e+16
747.367,1.1092e-16,1.04002e-08,8.79157e+15,1,8.79157e+15,8.79157e+15
747.574,1.016e-16,1.03987e-08,1.04755e+16,1,1.04755e+16,1.04755e+16
747.781,1.29328e-16,1.0397e-08,6.46301e+15,1,6.46301e+15,6.46301e+15
747.988,9.97436e-17,1.03955e-08,1.08623e+16,1,1.08623e+16,1.08623e+16
748.195,1.06618e-16,1.03938e-08,9.5036e+15,1,9.5036e+15,9.5036e+15
748.402,1.0455e-16,1.03923e-08,9.8805e+15,1,9.8805e+15,9.8805e+15
748.609,7.69289e-17,1.03906e-08,1.82433e+16,1,1.82433e+16,1.82433e+16
748.816,8.14806e-17,1.03891e-08,1.62573e+16,1,1.62573e+16,1.62573e+16
749.023,8.59998e-17,1.03874e-08,1.45889e+16,1,1.45889e+16,1.45889e+16
749.231,7.62221e-17,1.03859e-08,1.85664e+16,1,1.85664e+16,1.85664e+16
749.438,8.35506e-17,1.03842e-08,1.54472e+16,1,1.54472e+16,1.54472e+16
749.645,7.83778e-17,1.03827e-08,1.75483e+16,1,1.75483e+16,1.75483e+16
749.852,6.57615e-17,1.0381e-08,2.49195e+16,1,2.49195e+16,2.49195e+16
750.059,6.0563e-17,1.03795e-08,2.93724e+16,1,2.93724e+16,2.93724e+16
750.267,5.43675e-17,1.03778e-08,3.64365e+16,1,3.64365e+16,3.64365e+16
750.474,6.00664e-17,1.03763e-08,2.98418e+16,1,2.98418e+16,2.98418e+16
750.681,6.32463e-17,1.03746e-08,2.69077e+16,1,2.69077e+16,2.69077e+16
750.889,4.491e-17,1.03731e-08,5.33499e+16,1,5.33499e+16,5.33499e+16
751.096,5.44564e-17,1.03715e-08,3.62729e+16,1,3.62729e+16,3.6273e+16
751.304,5.27867e-17,1.03699e-08,3.85925e+16,1,3.85925e+16,3.85925e+16
751.511,2.47828e-17,1.03683e-08,1.75029e+17,1,1.75029e+17,1.75029e+17
751.719,2.71187e-17,1.03668e-08,1.46133e+17,1,1.46133e+17,1.46133e+17
751.926,5.40832e-17,1.03651e-08,3.673e+16,1,3.673e+16,3.673e+16
752.134,1.56892e-17,1.03635e-08,4.36333e+17,1,4.36333e+17,4.36333e+17
752.341,2.60142e-17,1.03619e-08,1.58656e+17,1,1.58656e+17,1.58656e+17
752.549,2.99292e-18,1.03604e-08,1.19828e+19,1,1.19828e+19,1.19829e+19
752.757,1.29856e-17,1.03587e-08,6.36339e+17,1,6.36339e+17,6.36339e+17
752.964,2.22753e-17,1.03572e-08,2.16191e+17,1,2.16191e+17,2.16191e+17
753.172,1.41655e-17,1.03555e-08,5.34415e+17,1,5.34415e+17,5.34415e+17
753.38,3.53252e-17,1.0354e-08,8.59106e+16,1,8.59106e+16,8.59106e+16
753.587,2.67548e-17,1.03523e-08,1.49718e+17,1,1.49718e+17,1.49718e+17
753.795,3.84128e-17,1.03508e-08,7.26099e+16,1,7.26099e+16,7.26099e+16
754.003,2.84811e-17,1.03491e-08,1.32037e+17,1,1.32037e+17,1.32037e+17
754.211,1.8295e-17,1.03476e-08,3.19899e+17,1,3.19899e+17,3.199e+17
754.419,5.12605e-17,1.03459e-08,4.07357e+16,1,4.07357e+16,4.07357e+16
754.627,5.22383e-17,1.03444e-08,3.92134e+16,1,3.92134e+16,3.92134e+16
754.835,6.47513e-17,1.03428e-08,2.55139e+16,1,2.55139e+16,2.55139e+16
755.043,5.43619e-17,1.03413e-08,3.61873e+16,1,3.61873e+16,3.61874e+16
755.251,6.62508e-17,1.03396e-08,2.43571e+16,1,2.43571e+16,2.43571e+16
755.459,6.12674e-17,1.03381e-08,2.84722e+16,1,2.84722e+16,2.84722e+16
755.667,6.08247e-17,1.03364e-08,2.88788e+16,1,2.88788e+16,2.88788e+16
755.875,6.84451e-17,1.03349e-08,2.27995e+16,1,2.27995e+16,2.27995e+16
756.083,1.15386e-16,1.03332e-08,8.01988e+15,1,8.01988e+15,8.01988e+15
756.291,8.22374e-17,1.03317e-08,1.57835e+16,1,1.57835e+16,1.57835e+16
756.499,7.50595e-17,1.03301e-08,1.89406e+16,1,1.89406e+16,1.89406e+16
756.707,1.27352e-16,1.03285e-08,6.5776e+15,1,6.5776e+15,6.57761e+15
756.915,1.00301e-16,1.03269e-08,1.06005e+16,1,1.06005e+16,1.06005e+16
757.124,1.06298e-16,1.03253e-08,9.43546e+15,1,9.43546e+15,9.43546e+15
757.332,1.16795e-16,1.03237e-08,7.81304e+15,1,7.81304e+15,7.81305e+15
757.54,1.10925e-16,1.03222e-08,8.65937e+15,1,8.65937e+15,8.65937e+15
757.749,1.07911e-16,1.03205e-08,9.14688e+15,1,9.14688e+15,9.14688e+15
757.957,1.21535e-16,1.0319e-08,7.20895e+15,1,7.20895e+15,7.20895e+15
758.165,1.0032e-16,1.03173e-08,1.05768e+16,1,1.05768e+16,1.05769e+16
758.374,1.23637e-16,1.03158e-08,6.9616e+15,1,6.9616e+15,6.9616e+15
758.582,1.06877e-16,1.03141e-08,9.31325e+15,1,9.31325e+15,9.31326e+15
758.791,1.35726e-16,1.03126e-08,5.77314e+15,1,5.77314e+15,5.77314e+15
758.999,1.37409e-16,1.0311e-08,5.63077e+15,1,5.63077e+15,5.63077e+15
759.208,1.28455e-16,1.03095e-08,6.44128e+15,1,6.44128e+15,6.44129e+15
759.416,1.53676e-16,1.03078e-08,4.49903e+15,1,4.49903e+15,4.49903e+15
759.625,1.24124e-16,1.03063e-08,6.8943e+15,1,6.8943e+15,6.8943e+15
759.834,1.3703e-16,1.03046e-08,5.65499e+15,1,5.65499e+15,5.65499e+15
760.042,1.70924e-16,1.03031e-08,3.63353e+15,1,3.63353e+15,3.63353e+15
760.251,1.40535e-16,1.03015e-08,5.37317e+15,1,5.37317e+15,5.37317e+15
760.46,1.22931e-16,1.02999e-08,7.02012e+15,1,7.02012e+15,7.02012e+15
760.668,1.44898e-16,1.02983e-08,5.05129e+15,1,5.05129e+15,5.05129e+15
760.877,1.27008e-16,1.02967e-08,6.57259e+15,1,6.57259e+15,6.57259e+15
761.086,1.45331e-16,1.02951e-08,5.01817e+15,1,5.01817e+15,5.01817e+15
761.295,1.22051e-16,1.02936e-08,7.11301e+15,1,7.11301e+15,7.11301e+15
761.503,1.42088e-16,1.02919e-08,5.2466e+15,1,5.2466e+15,5.2466e+15
761.712,1.56271e-16,1.02904e-08,4.33619e+15,1,4.33619e+15,4.33619e+15
761.921,9.94492e-17,1.02888e-08,1.07035e+16,1,1.07035e+16,1.07035e+16
762.13,1.3492e-16,1.02872e-08,5.81356e+15,1,5.81356e+15,5.81356e+15
762.339,1.19235e-16,1.02856e-08,7.44132e+15,1,7.44132e+15,7.44132e+15
762.548,1.14916e-16,1.02841e-08,8.00884e+15,1,8.00884e+15,8.00884e+15
762.757,1.34862e-16,1.02824e-08,5.81312e+15,1,5.81312e+15,5.81312e+15
762.966,1.38662e-16,1.02809e-08,5.49722e+15,1,5.49722e+15,5.49722e+15
763.175,1.29569e-16,1.02793e-08,6.29397e+15,1,6.29397e+15,6.29397e+15
763.384,1.24605e-16,1.02777e-08,6.80337e+15,1,6.80337e+15,6.80337e+15
763.594,1.13251e-16,1.02761e-08,8.23329e+15,1,8.23329e+15,8.23329e+15
763.803,9.94142e-17,1.02746e-08,1.06814e+16,1,1.06814e+16,1.06814e+16
764.012,1.16372e-16,1.02729e-08,7.7928e+15,1,7.7928e+15,7.7928e+15
764.221,1.13122e-16,1.02714e-08,8.24453e+15,1,8.24453e+15,8.24454e+15
764.43,1.09908e-16,1.02698e-08,8.73102e+15,1,8.73102e+15,8.73102e+15
764.64,8.70452e-17,1.02682e-08,1.39156e+16,1,1.39156e+16,1.39156e+16
764.849,9.54164e-17,1.02666e-08,1.15773e+16,1,1.15773e+16,1.15773e+16
765.058,9.41736e-17,1.02651e-08,1.18813e+16,1,1.18813e+16,1.18813e+16
765.268,8.53548e-17,1.02634e-08,1.44587e+16,1,1.44587e+16,1.44587e+16
765.477,7.7246e-17,1.02619e-08,1.76483e+16,1,1.76483e+16,1.76483e+16
765.686,9.74645e-17,1.02603e-08,1.10822e+16,1,1.10822e+16,1.10822e+16
