E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
252.11,2.14247e-16,0.000101684,2.25253e+23,0.999999,2.25253e+23,2.25254e+23
252.186,2.0284e-16,5.40707e-05,7.10588e+22,0.999999,7.10588e+22,7.10589e+22
252.262,2.12017e-16,9.68183e-05,2.08533e+23,0.999999,2.08533e+23,2.08533e+23
252.338,2.18048e-16,5.20361e-05,5.69515e+22,0.999999,5.69515e+22,5.69516e+22
252.414,2.01423e-16,9.23618e-05,2.10265e+23,0.999999,2.10265e+23,2.10265e+23
252.49,2.30164e-16,5.01513e-05,4.74775e+22,0.999998,4.74775e+22,4.74776e+22
252.566,2.16311e-16,8.82636e-05,1.66497e+23,0.999998,1.66497e+23,1.66497e+23
252.642,2.26283e-16,4.84009e-05,4.57512e+22,0.999998,4.57512e+22,4.57513e+22
252.718,2.2128e-16,8.44817e-05,1.45761e+23,0.999998,1.45761e+23,1.45761e+23
252.794,2.33865e-16,4.67715e-05,3.99975e+22,0.999998,3.99975e+22,3.99976e+22
252.87,2.23135e-16,8.09801e-05,1.31711e+23,0.999998,1.31711e+23,1.31711e+23
252.946,2.18748e-16,4.52514e-05,4.27935e+22,0.999998,4.27935e+22,4.27936e+22
253.023,2.04501e-16,7.77284e-05,1.44467e+23,0.999998,1.44467e+23,1.44468e+23
253.099,2.15474e-16,4.38302e-05,4.13766e+22,0.999998,4.13766e+22,4.13767e+22
253.175,1.87091e-16,7.47004e-05,1.5942e+23,0.999998,1.5942e+23,1.5942e+23
253.251,1.94987e-16,4.24987e-05,4.75048e+22,0.999997,4.75048e+22,4.7505e+22
253.327,2.15885e-16,7.18736e-05,1.1084e+23,0.999997,1.1084e+23,1.1084e+23
253.403,1.99834e-16,4.12489e-05,4.26074e+22,0.999997,4.26074e+22,4.26075e+22
253.48,2.22276e-16,6.92283e-05,9.70025e+22,0.999997,9.70025e+22,9.70028e+22
253.556,2.01401e-16,4.00736e-05,3.95908e+22,0.999997,3.95908e+22,3.95909e+22
253.632,2.23734e-16,6.67473e-05,8.9003e+22,0.999997,8.9003e+22,8.90032e+22
253.708,1.88321e-16,3.89665e-05,4.28138e+22,0.999997,4.28138e+22,4.28139e+22
253.785,2.06902e-16,6.44159e-05,9.69293e+22,0.999997,9.69293e+22,9.69296e+22
253.861,1.74355e-16,3.79218e-05,4.7305e+22,0.999997,4.7305e+22,4.73052e+22
253.937,1.78463e-16,6.22206e-05,1.21554e+23,0.999997,1.21554e+23,1.21555e+23
254.013,1.76649e-16,3.69345e-05,4.37161e+22,0.999997,4.37161e+22,4.37162e+22
254.09,1.87431e-16,6.015e-05,1.02988e+23,0.999997,1.02988e+23,1.02988e+23
254.166,1.73376e-16,3.6e-05,4.31146e+22,0.999996,4.31146e+22,4.31148e+22
254.242,1.79224e-16,5.81936e-05,1.05429e+23,0.999996,1.05429e+23,1.05429e+23
254.319,1.80887e-16,3.51142e-05,3.76836e+22,0.999996,3.76836e+22,3.76837e+22
254.395,1.37066e-16,5.63422e-05,1.6897e+23,0.999996,1.6897e+23,1.6897e+23
254.471,1.27029e-16,3.42736e-05,7.27967e+22,0.999996,7.27967e+22,7.2797e+22
254.548,1.57246e-16,5.45877e-05,1.20512e+23,0.999996,1.20512e+23,1.20512e+23
254.624,1.40905e-16,3.34746e-05,5.64388e+22,0.999996,5.64388e+22,5.6439e+22
254.7,1.25457e-16,5.29226e-05,1.77948e+23,0.999996,1.77948e+23,1.77949e+23
254.777,1.26831e-16,3.27144e-05,6.65313e+22,0.999996,6.65313e+22,6.65316e+22
254.853,1.03665e-16,5.13403e-05,2.45273e+23,0.999996,2.45273e+23,2.45274e+23
254.93,8.63459e-17,3.19901e-05,1.37261e+23,0.999996,1.37261e+23,1.37262e+23
255.006,1.08785e-16,4.98348e-05,2.0986e+23,0.999996,2.0986e+23,2.0986e+23
255.083,8.4571e-17,3.12994e-05,1.36971e+23,0.999996,1.36971e+23,1.36971e+23
255.159,1.03306e-16,4.84008e-05,2.19511e+23,0.999996,2.19511e+23,2.19511e+23
255.236,8.39938e-17,3.06399e-05,1.3307e+23,0.999996,1.3307e+23,1.3307e+23
255.312,5.32259e-17,4.70334e-05,7.80849e+23,0.999996,7.80849e+23,7.80852e+23
255.388,4.92166e-17,3.00096e-05,3.71789e+23,0.999996,3.71789e+23,3.7179e+23
255.465,7.20099e-17,4.57281e-05,4.03257e+23,0.999996,4.03257e+23,4.03258e+23
255.542,4.43241e-17,2.94065e-05,4.40158e+23,0.999996,4.40158e+23,4.40159e+23
255.618,4.96794e-17,4.44809e-05,8.01668e+23,0.999996,8.01668e+23,8.01671e+23
255.695,6.12396e-17,2.8829e-05,2.21613e+23,0.999996,2.21613e+23,2.21614e+23
255.771,5.50651e-17,4.3288e-05,6.17991e+23,0.999996,6.17991e+23,6.17993e+23
255.848,2.46782e-17,2.82755e-05,1.31279e+24,0.999996,1.31279e+24,1.31279e+24
255.924,5.3106e-17,4.21462e-05,6.29839e+23,0.999996,6.29839e+23,6.29841e+23
256.001,6.55478e-17,2.77445e-05,1.79159e+23,0.999997,1.79159e+23,1.79159e+23
256.077,3.90015e-17,4.10523e-05,1.10793e+24,0.999997,1.10793e+24,1.10793e+24
256.154,8.91759e-17,2.72347e-05,9.32715e+22,0.999997,9.32715e+22,9.32718e+22
256.231,6.70491e-17,4.00034e-05,3.55965e+23,0.999997,3.55965e+23,3.55966e+23
256.307,5.95881e-17,2.67447e-05,2.01445e+23,0.999997,2.01445e+23,2.01446e+23
256.384,5.90063e-17,3.8997e-05,4.36783e+23,0.999997,4.36783e+23,4.36785e+23
256.461,8.64538e-17,2.62736e-05,9.2357e+22,0.999997,9.2357e+22,9.23573e+22
256.537,8.32429e-17,3.80307e-05,2.08725e+23,0.999997,2.08725e+23,2.08725e+23
256.614,9.41033e-17,2.58201e-05,7.52845e+22,0.999997,7.52845e+22,7.52847e+22
256.691,9.22898e-17,3.71022e-05,1.61619e+23,0.999997,1.61619e+23,1.61619e+23
256.767,1.17503e-16,2.53833e-05,4.66658e+22,0.999997,4.66658e+22,4.66659e+22
256.844,1.01549e-16,3.62095e-05,1.27144e+23,0.999997,1.27144e+23,1.27144e+23
256.921,1.07043e-16,2.49624e-05,5.43816e+22,0.999998,5.43816e+22,5.43818e+22
256.997,1.32506e-16,3.53507e-05,7.11749e+22,0.999998,7.11749e+22,7.11751e+22
257.074,1.32481e-16,2.45564e-05,3.43574e+22,0.999998,3.43574e+22,3.43574e+22
257.151,1.19109e-16,3.4524e-05,8.40142e+22,0.999998,8.40142e+22,8.40143e+22
257.228,1.30349e-16,2.41645e-05,3.43672e+22,0.999998,3.43672e+22,3.43672e+22
257.305,1.52628e-16,3.37278e-05,4.88321e+22,0.999998,4.88321e+22,4.88322e+22
257.381,1.54505e-16,2.37861e-05,2.37006e+22,0.999998,2.37006e+22,2.37007e+22
257.458,1.57633e-16,3.29605e-05,4.37212e+22,0.999998,4.37212e+22,4.37213e+22
257.535,1.62689e-16,2.34204e-05,2.07239e+22,0.999998,2.07239e+22,2.07239e+22
257.612,1.73849e-16,3.22208e-05,3.43501e+22,0.999998,3.43501e+22,3.43502e+22
257.689,1.57422e-16,2.30668e-05,2.14707e+22,0.999999,2.14707e+22,2.14708e+22
257.765,1.75633e-16,3.15073e-05,3.2182e+22,0.999999,3.2182e+22,3.21821e+22
257.842,1.80431e-16,2.27247e-05,1.58626e+22,0.999999,1.58626e+22,1.58627e+22
257.919,1.60243e-16,3.08188e-05,3.69893e+22,0.999999,3.69893e+22,3.69894e+22
257.996,1.71596e-16,2.23935e-05,1.70306e+22,0.999999,1.70306e+22,1.70306e+22
258.073,1.62993e-16,3.01541e-05,3.42258e+22,0.999999,3.42258e+22,3.42259e+22
258.15,1.79311e-16,2.20727e-05,1.51528e+22,0.999999,1.51528e+22,1.51529e+22
258.227,2.14506e-16,2.95122e-05,1.89289e+22,0.999999,1.89289e+22,1.89289e+22
258.304,1.86475e-16,2.17617e-05,1.36189e+22,0.999999,1.36189e+22,1.36189e+22
258.381,2.00087e-16,2.88919e-05,2.08504e+22,0.999999,2.08504e+22,2.08504e+22
258.458,2.13366e-16,2.14602e-05,1.01162e+22,0.999999,1.01162e+22,1.01162e+22
258.535,2.09683e-16,2.82924e-05,1.82059e+22,0.999999,1.82059e+22,1.8206e+22
258.612,1.73786e-16,2.11677e-05,1.4836e+22,1,1.4836e+22,1.4836e+22
258.688,1.91727e-16,2.77128e-05,2.08928e+22,1,2.08928e+22,2.08928e+22
258.765,1.79931e-16,2.08837e-05,1.3471e+22,1,1.3471e+22,1.34711e+22
258.842,1.87441e-16,2.71522e-05,2.09837e+22,1,2.09837e+22,2.09837e+22
258.92,2.21125e-16,2.06079e-05,8.68543e+21,1,8.68543e+21,8.68544e+21
258.997,1.87387e-16,2.66099e-05,2.01653e+22,1,2.01653e+22,2.01653e+22
259.074,1.98833e-16,2.03399e-05,1.04646e+22,1,1.04646e+22,1.04646e+22
259.151,2.11563e-16,2.6085e-05,1.52021e+22,1,1.52021e+22,1.52021e+22
259.228,1.81065e-16,2.00794e-05,1.2298e+22,1,1.2298e+22,1.2298e+22
259.305,1.70676e-16,2.55769e-05,2.24571e+22,1,2.24571e+22,2.24571e+22
259.382,2.11302e-16,1.9826e-05,8.8037e+21,1,8.8037e+21,8.8037e+21
259.459,1.88535e-16,2.50849e-05,1.77028e+22,1,1.77028e+22,1.77028e+22
259.536,1.84447e-16,1.95795e-05,1.12683e+22,1,1.12683e+22,1.12683e+22
259.613,1.55155e-16,2.46084e-05,2.51556e+22,1,2.51556e+22,2.51556e+22
259.69,1.826e-16,1.93394e-05,1.12172e+22,1,1.12172e+22,1.12172e+22
259.767,1.66407e-16,2.41467e-05,2.10559e+22,1,2.10559e+22,2.10559e+22
259.845,1.70956e-16,1.91056e-05,1.24898e+22,1,1.24898e+22,1.24898e+22
259.922,1.53147e-16,2.36994e-05,2.39473e+22,1,2.39473e+22,2.39473e+22
259.999,1.51772e-16,1.88778e-05,1.54712e+22,1,1.54712e+22,1.54712e+22
260.076,1.45468e-16,2.32657e-05,2.55798e+22,1,2.55798e+22,2.55798e+22
260.153,1.44675e-16,1.86558e-05,1.66281e+22,1,1.66281e+22,1.66281e+22
260.231,1.21918e-16,2.28454e-05,3.51122e+22,1,3.51122e+22,3.51122e+22
260.308,1.34738e-16,1.84392e-05,1.87285e+22,1,1.87285e+22,1.87285e+22
260.385,1.38716e-16,2.24378e-05,2.61641e+22,1,2.61641e+22,2.61641e+22
260.462,1.27977e-16,1.82279e-05,2.02867e+22,1,2.02867e+22,2.02867e+22
260.54,6.23269e-17,2.20425e-05,1.25075e+23,1,1.25075e+23,1.25075e+23
260.617,1.15724e-16,1.80217e-05,2.42518e+22,1,2.42518e+22,2.42518e+22
260.694,1.14785e-16,2.1659e-05,3.56048e+22,1,3.56048e+22,3.56048e+22
260.771,9.02205e-17,1.78203e-05,3.90138e+22,1,3.90138e+22,3.90138e+22
260.849,1.0182e-16,2.12869e-05,4.37077e+22,0.999999,4.37077e+22,4.37077e+22
260.926,7.67037e-17,1.76235e-05,5.27902e+22,0.999999,5.27902e+22,5.27903e+22
261.003,1.02748e-16,2.09259e-05,4.14782e+22,0.999999,4.14782e+22,4.14782e+22
261.081,7.01001e-17,1.74313e-05,6.18331e+22,0.999999,6.18331e+22,6.18331e+22
261.158,3.86708e-17,2.05755e-05,2.83096e+23,0.999999,2.83096e+23,2.83096e+23
261.235,1.14827e-16,1.72433e-05,2.25504e+22,0.999999,2.25504e+22,2.25504e+22
261.313,1.00806e-16,2.02354e-05,4.0295e+22,0.999999,4.0295e+22,4.02951e+22
261.39,1.03604e-16,1.70595e-05,2.71132e+22,0.999999,2.71132e+22,2.71132e+22
261.468,8.80198e-17,1.99052e-05,5.11411e+22,0.999999,5.11411e+22,5.11412e+22
261.545,8.2847e-17,1.68796e-05,4.15118e+22,0.999999,4.15118e+22,4.15119e+22
261.622,8.46055e-17,1.95845e-05,5.35831e+22,0.999999,5.35831e+22,5.35832e+22
261.7,6.36089e-17,1.67036e-05,6.89579e+22,0.999999,6.89579e+22,6.8958e+22
261.777,1.08517e-16,1.92731e-05,3.15436e+22,0.999998,3.15436e+22,3.15437e+22
261.855,6.35466e-17,1.65312e-05,6.76745e+22,0.999998,6.76745e+22,6.76746e+22
261.932,1.1232e-16,1.89707e-05,2.85265e+22,0.999998,2.85265e+22,2.85265e+22
262.01,8.05865e-17,1.63624e-05,4.12258e+22,0.999998,4.12258e+22,4.12259e+22
262.087,6.53943e-17,1.86768e-05,8.15695e+22,0.999998,8.15695e+22,8.15696e+22
262.165,8.67279e-17,1.6197e-05,3.48778e+22,0.999998,3.48778e+22,3.48779e+22
262.242,9.1459e-17,1.83914e-05,4.04366e+22,0.999998,4.04366e+22,4.04367e+22
262.32,1.21629e-16,1.60348e-05,1.738e+22,0.999998,1.738e+22,1.73801e+22
262.397,7.43057e-17,1.8114e-05,5.94269e+22,0.999998,5.94269e+22,5.94271e+22
262.475,1.23023e-16,1.58758e-05,1.66533e+22,0.999998,1.66533e+22,1.66534e+22
262.552,1.03892e-16,1.78444e-05,2.95013e+22,0.999998,2.95013e+22,2.95014e+22
262.63,1.28777e-16,1.57199e-05,1.49013e+22,0.999997,1.49013e+22,1.49013e+22
262.707,9.89292e-17,1.75824e-05,3.15868e+22,0.999997,3.15868e+22,3.15869e+22
262.785,1.38492e-16,1.55668e-05,1.26342e+22,0.999997,1.26342e+22,1.26343e+22
262.863,1.10737e-16,1.73277e-05,2.44846e+22,0.999997,2.44846e+22,2.44846e+22
262.94,1.27438e-16,1.54166e-05,1.46346e+22,0.999997,1.46346e+22,1.46346e+22
263.018,1.58398e-16,1.708e-05,1.16272e+22,0.999997,1.16272e+22,1.16272e+22
263.096,1.60531e-16,1.52692e-05,9.04716e+21,0.999997,9.04716e+21,9.04719e+21
263.173,1.41102e-16,1.68392e-05,1.42422e+22,0.999997,1.42422e+22,1.42422e+22
263.251,1.61007e-16,1.51243e-05,8.82391e+21,0.999997,8.82391e+21,8.82394e+21
263.329,1.62789e-16,1.6605e-05,1.04047e+22,0.999997,1.04047e+22,1.04047e+22
263.406,1.55811e-16,1.4982e-05,9.24579e+21,0.999997,9.24579e+21,9.24582e+21
263.484,1.45261e-16,1.63772e-05,1.2711e+22,0.999997,1.2711e+22,1.27111e+22
263.562,1.63328e-16,1.48422e-05,8.25794e+21,0.999997,8.25794e+21,8.25797e+21
263.639,1.58435e-16,1.61556e-05,1.03978e+22,0.999997,1.03978e+22,1.03979e+22
263.717,1.75924e-16,1.47047e-05,6.9865e+21,0.999997,6.9865e+21,6.98652e+21
263.795,1.793e-16,1.594e-05,7.90344e+21,0.999997,7.90344e+21,7.90347e+21
263.873,1.74973e-16,1.45695e-05,6.93338e+21,0.999996,6.93338e+21,6.93341e+21
263.95,2.02145e-16,1.57302e-05,6.05541e+21,0.999996,6.05541e+21,6.05543e+21
264.028,1.83557e-16,1.44365e-05,6.18558e+21,0.999996,6.18558e+21,6.1856e+21
264.106,2.11907e-16,1.55261e-05,5.36826e+21,0.999996,5.36826e+21,5.36828e+21
264.184,1.63469e-16,1.43057e-05,7.6585e+21,0.999996,7.6585e+21,7.65853e+21
264.262,1.88887e-16,1.53273e-05,6.58457e+21,0.999996,6.58457e+21,6.58459e+21
264.339,1.81804e-16,1.41769e-05,6.08074e+21,0.999996,6.08074e+21,6.08076e+21
264.417,2.02889e-16,1.51338e-05,5.56395e+21,0.999996,5.56395e+21,5.56397e+21
264.495,2.06099e-16,1.40501e-05,4.64736e+21,0.999996,4.64736e+21,4.64738e+21
264.573,1.92528e-16,1.49455e-05,6.02602e+21,0.999996,6.02602e+21,6.02604e+21
264.651,2.01295e-16,1.39253e-05,4.78565e+21,0.999996,4.78565e+21,4.78567e+21
264.729,1.92233e-16,1.4762e-05,5.89708e+21,0.999996,5.89708e+21,5.8971e+21
264.807,1.98324e-16,1.38023e-05,4.8434e+21,0.999997,4.8434e+21,4.84341e+21
264.884,1.92741e-16,1.45833e-05,5.72487e+21,0.999997,5.72487e+21,5.72489e+21
264.962,2.01707e-16,1.36811e-05,4.60046e+21,0.999997,4.60046e+21,4.60048e+21
265.04,1.70075e-16,1.44093e-05,7.17797e+21,0.999997,7.17797e+21,7.178e+21
265.118,1.75119e-16,1.35618e-05,5.99744e+21,0.999997,5.99744e+21,5.99746e+21
265.196,1.91653e-16,1.42396e-05,5.52037e+21,0.999997,5.52037e+21,5.52039e+21
265.274,1.74592e-16,1.34441e-05,5.92941e+21,0.999997,5.92941e+21,5.92943e+21
265.352,1.82455e-16,1.40744e-05,5.9504e+21,0.999997,5.9504e+21,5.95042e+21
265.43,1.53433e-16,1.33281e-05,7.5456e+21,0.999997,7.5456e+21,7.54563e+21
265.508,1.44803e-16,1.39133e-05,9.23219e+21,0.999997,9.23219e+21,9.23222e+21
265.586,1.36049e-16,1.32136e-05,9.43305e+21,0.999997,9.43305e+21,9.43308e+21
265.664,1.64695e-16,1.37562e-05,6.97648e+21,0.999997,6.97648e+21,6.9765e+21
265.742,1.54858e-16,1.31008e-05,7.15695e+21,0.999997,7.15695e+21,7.15697e+21
265.82,1.41722e-16,1.3603e-05,9.21297e+21,0.999997,9.21297e+21,9.21299e+21
265.898,1.22234e-16,1.29895e-05,1.12928e+22,0.999997,1.12928e+22,1.12928e+22
265.976,1.44461e-16,1.34537e-05,8.67326e+21,0.999997,8.67326e+21,8.67328e+21
266.054,1.42046e-16,1.28796e-05,8.22143e+21,0.999998,8.22143e+21,8.22145e+21
266.132,1.44072e-16,1.3308e-05,8.53231e+21,0.999998,8.53231e+21,8.53233e+21
266.21,1.49266e-16,1.27712e-05,7.32055e+21,0.999998,7.32055e+21,7.32057e+21
266.289,1.2148e-16,1.31658e-05,1.17459e+22,0.999998,1.17459e+22,1.17459e+22
266.367,1.16662e-16,1.26642e-05,1.1784e+22,0.999998,1.1784e+22,1.17841e+22
266.445,1.13212e-16,1.30271e-05,1.32406e+22,0.999998,1.32406e+22,1.32407e+22
266.523,1.17914e-16,1.25586e-05,1.13436e+22,0.999998,1.13436e+22,1.13436e+22
266.601,1.39766e-16,1.28916e-05,8.50769e+21,0.999998,8.50769e+21,8.5077e+21
266.679,1.03904e-16,1.24542e-05,1.43671e+22,0.999998,1.43671e+22,1.43671e+22
266.757,1.37801e-16,1.27594e-05,8.57343e+21,0.999998,8.57343e+21,8.57344e+21
266.836,7.06846e-17,1.23512e-05,3.0533e+22,0.999998,3.0533e+22,3.05331e+22
266.914,9.8346e-17,1.26302e-05,1.64934e+22,0.999999,1.64934e+22,1.64934e+22
266.992,1.43091e-16,1.22495e-05,7.32836e+21,0.999999,7.32836e+21,7.32837e+21
267.07,1.64566e-16,1.25041e-05,5.7733e+21,0.999999,5.7733e+21,5.77331e+21
267.149,9.52277e-17,1.21489e-05,1.6276e+22,0.999999,1.6276e+22,1.62761e+22
267.227,1.12117e-16,1.23808e-05,1.21943e+22,0.999999,1.21943e+22,1.21943e+22
267.305,1.48239e-16,1.20496e-05,6.60723e+21,0.999999,6.60723e+21,6.60723e+21
267.383,1.11938e-16,1.22604e-05,1.19964e+22,0.999999,1.19964e+22,1.19964e+22
267.462,9.30037e-17,1.19515e-05,1.65136e+22,0.999999,1.65136e+22,1.65136e+22
267.54,1.47099e-16,1.21426e-05,6.81402e+21,0.999999,6.81402e+21,6.81402e+21
267.618,1.10927e-16,1.18545e-05,1.14207e+22,0.999999,1.14207e+22,1.14207e+22
267.696,1.14879e-16,1.20275e-05,1.09614e+22,0.999999,1.09614e+22,1.09615e+22
267.775,1.18886e-16,1.17586e-05,9.78246e+21,0.999999,9.78246e+21,9.78247e+21
267.853,1.23148e-16,1.19148e-05,9.36093e+21,1,9.36093e+21,9.36094e+21
267.931,1.73213e-16,1.16638e-05,4.53441e+21,1,4.53441e+21,4.53441e+21
268.01,1.30676e-16,1.18046e-05,8.16039e+21,1,8.16039e+21,8.1604e+21
268.088,1.66001e-16,1.15702e-05,4.85799e+21,1,4.85799e+21,4.858e+21
268.167,1.70987e-16,1.16968e-05,4.6796e+21,1,4.6796e+21,4.6796e+21
268.245,1.61646e-16,1.14775e-05,5.04161e+21,1,5.04161e+21,5.04161e+21
268.323,1.76759e-16,1.15912e-05,4.30026e+21,1,4.30026e+21,4.30026e+21
268.402,1.31238e-16,1.1386e-05,7.52702e+21,1,7.52702e+21,7.52702e+21
268.48,2.26091e-16,1.14879e-05,2.58173e+21,1,2.58173e+21,2.58173e+21
268.559,1.71688e-16,1.12954e-05,4.32838e+21,1,4.32838e+21,4.32838e+21
268.637,1.96899e-16,1.13866e-05,3.34427e+21,1,3.34427e+21,3.34427e+21
268.716,2.2127e-16,1.12059e-05,2.56475e+21,1,2.56475e+21,2.56475e+21
268.794,2.04164e-16,1.12874e-05,3.05655e+21,1,3.05655e+21,3.05655e+21
268.873,1.69672e-16,1.11173e-05,4.29322e+21,1,4.29322e+21,4.29322e+21
268.951,1.80463e-16,1.11902e-05,3.84504e+21,1,3.84504e+21,3.84504e+21
269.03,2.08855e-16,1.10297e-05,2.78894e+21,1,2.78894e+21,2.78894e+21
269.108,2.62819e-16,1.10949e-05,1.78212e+21,1,1.78212e+21,1.78212e+21
269.187,2.04348e-16,1.09431e-05,2.86774e+21,1,2.86774e+21,2.86774e+21
269.265,2.04376e-16,1.10015e-05,2.89763e+21,1,2.89763e+21,2.89763e+21
269.344,2.07958e-16,1.08574e-05,2.72586e+21,1,2.72586e+21,2.72586e+21
269.422,2.11274e-16,1.09098e-05,2.66652e+21,1,2.66652e+21,2.66652e+21
269.501,2.56802e-16,1.07727e-05,1.75976e+21,1,1.75976e+21,1.75976e+21
269.579,2.40616e-16,1.08199e-05,2.02206e+21,1,2.02206e+21,2.02206e+21
269.658,2.35951e-16,1.06889e-05,2.0522e+21,1,2.0522e+21,2.0522e+21
269.737,1.99753e-16,1.07316e-05,2.88631e+21,1,2.88631e+21,2.88631e+21
269.815,2.32212e-16,1.06059e-05,2.08606e+21,1,2.08606e+21,2.08606e+21
269.894,2.44568e-16,1.0645e-05,1.89447e+21,1,1.89447e+21,1.89447e+21
269.973,1.63729e-16,1.05239e-05,4.13143e+21,1,4.13143e+21,4.13143e+21
270.051,2.13929e-16,1.05599e-05,2.43656e+21,1,2.43656e+21,2.43656e+21
270.13,2.78476e-16,1.04428e-05,1.40623e+21,1,1.40623e+21,1.40623e+21
270.209,2.22777e-16,1.04763e-05,2.21143e+21,0.999999,2.21143e+21,2.21143e+21
270.287,1.68796e-16,1.03625e-05,3.7688e+21,0.999999,3.7688e+21,3.7688e+21
270.366,2.12907e-16,1.03941e-05,2.3834e+21,0.999999,2.3834e+21,2.3834e+21
270.445,1.87403e-16,1.02831e-05,3.01088e+21,0.999999,3.01088e+21,3.01088e+21
270.523,1.96144e-16,1.03134e-05,2.76472e+21,0.999999,2.76472e+21,2.76472e+21
270.602,1.90715e-16,1.02045e-05,2.86296e+21,0.999999,2.86296e+21,2.86297e+21
270.681,2.09301e-16,1.0234e-05,2.39083e+21,0.999999,2.39083e+21,2.39083e+21
270.76,2.04975e-16,1.01268e-05,2.44088e+21,0.999999,2.44088e+21,2.44088e+21
270.838,1.78575e-16,1.01559e-05,3.23443e+21,0.999999,3.23443e+21,3.23444e+21
270.917,2.01083e-16,1.005e-05,2.49792e+21,0.999999,2.49792e+21,2.49793e+21
270.996,1.48309e-16,1.00791e-05,4.61858e+21,0.999999,4.61858e+21,4.61858e+21
271.075,1.88791e-16,9.97392e-06,2.79107e+21,0.999999,2.79107e+21,2.79107e+21
271.154,1.45863e-16,1.00035e-05,4.70347e+21,0.999999,4.70347e+21,4.70348e+21
271.232,1.59512e-16,9.89871e-06,3.85096e+21,0.999998,3.85096e+21,3.85097e+21
271.311,1.1761e-16,9.92914e-06,7.12741e+21,0.999998,7.12741e+21,7.12742e+21
271.39,2.18051e-16,9.82433e-06,2.02998e+21,0.999998,2.02998e+21,2.02998e+21
271.469,1.67024e-16,9.85589e-06,3.48204e+21,0.999998,3.48204e+21,3.48204e+21
271.548,2.12873e-16,9.75075e-06,2.09814e+21,0.999998,2.09814e+21,2.09814e+21
271.627,1.44072e-16,9.78374e-06,4.61157e+21,0.999998,4.61157e+21,4.61158e+21
271.706,1.8335e-16,9.67798e-06,2.78617e+21,0.999998,2.78617e+21,2.78617e+21
271.785,1.81384e-16,9.71267e-06,2.86733e+21,0.999998,2.86733e+21,2.86734e+21
271.864,1.12262e-16,9.60601e-06,7.32189e+21,0.999998,7.32189e+21,7.32191e+21
271.942,1.65599e-16,9.64264e-06,3.3906e+21,0.999998,3.3906e+21,3.39061e+21
272.021,1.17938e-16,9.53483e-06,6.5361e+21,0.999998,6.5361e+21,6.53612e+21
272.1,1.01392e-16,9.57362e-06,8.91542e+21,0.999998,8.91542e+21,8.91544e+21
272.179,1.29085e-16,9.46445e-06,5.37578e+21,0.999997,5.37578e+21,5.37579e+21
272.258,1.26217e-16,9.50556e-06,5.67175e+21,0.999997,5.67175e+21,5.67177e+21
272.337,1.33643e-16,9.39485e-06,4.94183e+21,0.999997,4.94183e+21,4.94184e+21
272.416,1.28961e-16,9.43845e-06,5.3565e+21,0.999997,5.3565e+21,5.35652e+21
272.495,1.36207e-16,9.32603e-06,4.68811e+21,0.999997,4.68811e+21,4.68812e+21
272.574,1.24923e-16,9.37225e-06,5.62867e+21,0.999997,5.62867e+21,5.62868e+21
272.653,1.17356e-16,9.25798e-06,6.22332e+21,0.999997,6.22332e+21,6.22334e+21
272.732,1.33787e-16,9.30694e-06,4.83937e+21,0.999997,4.83937e+21,4.83939e+21
272.811,1.31793e-16,9.19071e-06,4.86309e+21,0.999997,4.86309e+21,4.8631e+21
272.891,1.42248e-16,9.24248e-06,4.2217e+21,0.999997,4.2217e+21,4.22172e+21
272.97,1.00811e-16,9.12421e-06,8.19173e+21,0.999997,8.19173e+21,8.19176e+21
273.049,1.46789e-16,9.17886e-06,3.91011e+21,0.999997,3.91011e+21,3.91012e+21
273.128,1.29462e-16,9.05846e-06,4.89583e+21,0.999997,4.89583e+21,4.89585e+21
273.207,1.21602e-16,9.11604e-06,5.6199e+21,0.999997,5.6199e+21,5.61992e+21
273.286,9.85083e-17,8.99348e-06,8.33508e+21,0.999997,8.33508e+21,8.33511e+21
273.365,1.50239e-16,9.05401e-06,3.63175e+21,0.999997,3.63175e+21,3.63176e+21
273.444,1.31477e-16,8.92925e-06,4.61242e+21,0.999997,4.61242e+21,4.61244e+21
273.524,1.37913e-16,8.99274e-06,4.2518e+21,0.999997,4.2518e+21,4.25182e+21
273.603,1.13213e-16,8.86578e-06,6.1325e+21,0.999997,6.1325e+21,6.13253e+21
273.682,1.3686e-16,8.9322e-06,4.25953e+21,0.999997,4.25953e+21,4.25954e+21
273.761,1.10398e-16,8.80305e-06,6.3584e+21,0.999997,6.3584e+21,6.35842e+21
273.84,1.62235e-16,8.87238e-06,2.99084e+21,0.999997,2.99084e+21,2.99085e+21
273.919,1.59906e-16,8.74107e-06,2.98814e+21,0.999997,2.98814e+21,2.98815e+21
273.999,1.68113e-16,8.81326e-06,2.74835e+21,0.999997,2.74835e+21,2.74836e+21
274.078,1.91314e-16,8.67982e-06,2.05839e+21,0.999997,2.05839e+21,2.05839e+21
274.157,1.47681e-16,8.75482e-06,3.51435e+21,0.999997,3.51435e+21,3.51436e+21
274.236,1.66738e-16,8.61932e-06,2.67224e+21,0.999997,2.67224e+21,2.67225e+21
274.316,1.71234e-16,8.69704e-06,2.57968e+21,0.999997,2.57968e+21,2.57969e+21
274.395,1.88093e-16,8.55954e-06,2.07088e+21,0.999997,2.07088e+21,2.07088e+21
