E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
197.318,1.88097e-16,0.00082385,1.91838e+25,0.999997,1.91838e+25,1.91839e+25
197.385,2.01827e-16,0.00167029,6.84896e+25,0.999998,6.84896e+25,6.84898e+25
197.453,2.09746e-16,0.000909197,1.87902e+25,0.999998,1.87902e+25,1.87902e+25
197.52,2.00003e-16,0.0017963,8.06647e+25,0.999998,8.06647e+25,8.06649e+25
197.587,2.15661e-16,0.00100635,2.1775e+25,0.999998,2.1775e+25,2.1775e+25
197.654,2.16975e-16,0.00194188,8.00988e+25,0.999998,8.00988e+25,8.00989e+25
197.722,2.14944e-16,0.00111823,2.70654e+25,0.999998,2.70654e+25,2.70654e+25
197.789,1.9416e-16,0.00211228,1.18354e+26,0.999999,1.18354e+26,1.18354e+26
197.856,1.99275e-16,0.00124881,3.92721e+25,0.999999,3.92721e+25,3.92721e+25
197.924,2.08599e-16,0.00231483,1.23145e+26,0.999999,1.23145e+26,1.23145e+26
197.991,2.26685e-16,0.0014036,3.83388e+25,0.999999,3.83388e+25,3.83388e+25
198.058,2.26908e-16,0.0025601,1.27295e+26,0.999999,1.27295e+26,1.27295e+26
198.126,1.91713e-16,0.00159053,6.88301e+25,0.999999,6.88301e+25,6.88301e+25
198.193,2.11987e-16,0.00286385,1.82509e+26,0.999999,1.82509e+26,1.82509e+26
198.261,2.05314e-16,0.00182135,7.86949e+25,0.999999,7.86949e+25,7.8695e+25
198.328,1.99253e-16,0.00325081,2.6618e+26,0.999999,2.6618e+26,2.6618e+26
198.395,2.07389e-16,0.00211419,1.03924e+26,1,1.03924e+26,1.03924e+26
198.463,2.16093e-16,0.00376222,3.03114e+26,1,3.03114e+26,3.03114e+26
198.53,1.93073e-16,0.00249815,1.67415e+26,1,1.67415e+26,1.67415e+26
198.598,2.0261e-16,0.00447283,4.87354e+26,1,4.87354e+26,4.87354e+26
198.665,1.95524e-16,0.0030215,2.38806e+26,1,2.38806e+26,2.38806e+26
198.733,2.05201e-16,0.00554578,7.30411e+26,1,7.30411e+26,7.30412e+26
198.8,1.9256e-16,0.00373787,3.76805e+26,1,3.76805e+26,3.76805e+26
198.868,1.78029e-16,0.00880275,2.44486e+27,1,2.44486e+27,2.44486e+27
198.935,1.90017e-16,0.0054698,8.28625e+26,1,8.28625e+26,8.28625e+26
199.003,1.88317e-16,0.00735772,1.52654e+27,1,1.52654e+27,1.52654e+27
199.07,1.82897e-16,0.0279628,2.33749e+28,1,2.33749e+28,2.33749e+28
199.138,1.74648e-16,0.0882284,2.55206e+29,1,2.55206e+29,2.55206e+29
199.205,1.71991e-16,0.124483,5.23852e+29,1,5.23852e+29,5.23852e+29
199.273,1.72571e-16,0.157942,8.37644e+29,1,8.37644e+29,8.37644e+29
199.34,1.66716e-16,0.114812,4.74263e+29,1,4.74263e+29,4.74264e+29
199.408,1.55452e-16,0.120531,6.01184e+29,1,6.01184e+29,6.01185e+29
199.476,1.66951e-16,0.0701195,1.764e+29,1,1.764e+29,1.764e+29
199.543,1.41222e-16,0.0469835,1.10685e+29,1,1.10685e+29,1.10685e+29
199.611,1.65339e-16,0.0394917,5.7051e+28,1,5.7051e+28,5.7051e+28
199.678,1.37566e-16,0.0139157,1.02326e+28,1,1.02326e+28,1.02326e+28
199.746,1.41539e-16,0.0218454,2.38216e+28,1,2.38216e+28,2.38216e+28
199.814,1.43647e-16,0.00997558,4.82261e+27,0.999999,4.82261e+27,4.82261e+27
199.881,1.45191e-16,0.00754029,2.69711e+27,0.999999,2.69711e+27,2.69711e+27
199.949,1.38877e-16,0.00320951,5.34091e+26,0.999999,5.34091e+26,5.34092e+26
200.017,1.27156e-16,0.00309216,5.9136e+26,0.999999,5.9136e+26,5.9136e+26
200.085,1.37326e-16,0.00364729,7.05398e+26,0.999999,7.05398e+26,7.05399e+26
200.152,1.25691e-16,0.00304312,5.8618e+26,0.999999,5.8618e+26,5.86181e+26
200.22,1.2219e-16,0.00316727,6.71888e+26,0.999999,6.71888e+26,6.71889e+26
200.288,1.33487e-16,0.00263153,3.88632e+26,0.999999,3.88632e+26,3.88633e+26
200.355,1.13129e-16,0.00270311,5.70927e+26,0.999999,5.70927e+26,5.70927e+26
200.423,1.04819e-16,0.00228981,4.7722e+26,0.999998,4.7722e+26,4.77221e+26
200.491,1.17377e-16,0.00235514,4.02591e+26,0.999998,4.02591e+26,4.02592e+26
200.559,1.20022e-16,0.00203102,2.86356e+26,0.999998,2.86356e+26,2.86357e+26
200.627,1.15655e-16,0.00207945,3.23274e+26,0.999998,3.23274e+26,3.23275e+26
200.694,9.70221e-17,0.0018251,3.5386e+26,0.999998,3.5386e+26,3.53861e+26
200.762,1.15863e-16,0.00185457,2.56213e+26,0.999998,2.56213e+26,2.56213e+26
200.83,1.12114e-16,0.00165672,2.18365e+26,0.999997,2.18365e+26,2.18366e+26
200.898,1.37171e-16,0.00166725,1.47733e+26,0.999997,1.47733e+26,1.47733e+26
200.966,1.43886e-16,0.00151617,1.11035e+26,0.999997,1.11035e+26,1.11035e+26
201.034,1.51408e-16,0.00150852,9.92662e+25,0.999997,9.92662e+25,9.92665e+25
201.101,1.32221e-16,0.00139682,1.11603e+26,0.999997,1.11603e+26,1.11603e+26
201.169,1.43228e-16,0.00137208,9.17705e+25,0.999997,9.17705e+25,9.17708e+25
201.237,1.06363e-16,0.00129399,1.48007e+26,0.999997,1.48007e+26,1.48007e+26
201.305,1.488e-16,0.00125338,7.09515e+25,0.999996,7.09515e+25,7.09518e+25
201.373,1.45733e-16,0.00120429,6.82886e+25,0.999996,6.82886e+25,6.82889e+25
201.441,1.45439e-16,0.00114902,6.2416e+25,0.999996,6.2416e+25,6.24162e+25
201.509,1.58723e-16,0.00112522,5.02566e+25,0.999996,5.02566e+25,5.02568e+25
201.577,1.58606e-16,0.00105644,4.43658e+25,0.999996,4.43658e+25,4.4366e+25
201.645,1.55663e-16,0.00105484,4.592e+25,0.999996,4.592e+25,4.59202e+25
201.713,1.80917e-16,0.000973653,2.89632e+25,0.999995,2.89632e+25,2.89634e+25
201.781,1.82374e-16,0.000991687,2.95679e+25,0.999995,2.95679e+25,2.95681e+25
201.849,1.70021e-16,0.000899118,2.7966e+25,0.999995,2.7966e+25,2.79661e+25
201.917,2.0841e-16,0.000934596,2.011e+25,0.999995,2.011e+25,2.01101e+25
201.985,1.72576e-16,0.000831611,2.32209e+25,0.999995,2.32209e+25,2.3221e+25
202.053,2.05057e-16,0.000882645,1.85277e+25,0.999995,1.85277e+25,1.85278e+25
202.121,1.91964e-16,0.000770157,1.60961e+25,0.999995,1.60961e+25,1.60961e+25
202.189,1.96991e-16,0.000835088,1.79709e+25,0.999995,1.79709e+25,1.7971e+25
202.257,1.96365e-16,0.000713971,1.32201e+25,0.999995,1.32201e+25,1.32201e+25
202.325,2.21256e-16,0.000791319,1.27913e+25,0.999994,1.27913e+25,1.27914e+25
202.393,2.16548e-16,0.000662423,9.35758e+24,0.999994,9.35758e+24,9.35764e+24
202.461,2.16427e-16,0.000750841,1.20358e+25,0.999994,1.20358e+25,1.20358e+25
202.53,2.37279e-16,0.000615005,6.71795e+24,0.999994,6.71795e+24,6.71799e+24
202.598,2.17441e-16,0.000713238,1.07593e+25,0.999994,1.07593e+25,1.07594e+25
202.666,2.38987e-16,0.000571312,5.71476e+24,0.999994,5.71476e+24,5.71479e+24
202.734,2.24843e-16,0.000678166,9.09735e+24,0.999994,9.09735e+24,9.09741e+24
202.802,2.12698e-16,0.000531025,6.23311e+24,0.999994,6.23311e+24,6.23315e+24
202.87,2.45563e-16,0.000645335,6.90628e+24,0.999994,6.90628e+24,6.90632e+24
202.938,2.28321e-16,0.000493903,4.67939e+24,0.999994,4.67939e+24,4.67942e+24
203.007,2.24188e-16,0.000614498,7.51304e+24,0.999994,7.51304e+24,7.51309e+24
203.075,2.30965e-16,0.00045977,3.96268e+24,0.999994,3.96268e+24,3.9627e+24
203.143,1.94498e-16,0.000585448,9.06038e+24,0.999994,9.06038e+24,9.06044e+24
203.211,2.01191e-16,0.000428517,4.53649e+24,0.999994,4.53649e+24,4.53652e+24
203.28,2.20301e-16,0.000558007,6.41574e+24,0.999994,6.41574e+24,6.41577e+24
203.348,2.26301e-16,0.00040009,3.12567e+24,0.999994,3.12567e+24,3.12569e+24
203.416,2.24705e-16,0.000532023,5.60578e+24,0.999994,5.60578e+24,5.60581e+24
203.484,2.40074e-16,0.000374493,2.43332e+24,0.999994,2.43332e+24,2.43333e+24
203.553,2.26745e-16,0.000507368,5.0069e+24,0.999994,5.0069e+24,5.00693e+24
203.621,2.20317e-16,0.00035178,2.54945e+24,0.999994,2.54945e+24,2.54946e+24
203.689,1.98748e-16,0.000483932,5.92874e+24,0.999994,5.92874e+24,5.92878e+24
203.758,2.40976e-16,0.000332048,1.8987e+24,0.999994,1.8987e+24,1.89871e+24
203.826,2.32678e-16,0.000461623,3.9361e+24,0.999994,3.9361e+24,3.93612e+24
203.894,2.38826e-16,0.000315428,1.74436e+24,0.999994,1.74436e+24,1.74437e+24
203.963,1.97277e-16,0.000440365,4.98281e+24,0.999995,4.98281e+24,4.98284e+24
204.031,1.67066e-16,0.000302063,3.26903e+24,0.999995,3.26903e+24,3.26905e+24
204.099,2.15637e-16,0.000420093,3.79528e+24,0.999995,3.79528e+24,3.7953e+24
204.168,1.84388e-16,0.000292089,2.50936e+24,0.999995,2.50936e+24,2.50938e+24
204.236,1.80951e-16,0.000400759,4.90507e+24,0.999995,4.90507e+24,4.9051e+24
204.305,2.07421e-16,0.0002856,1.89588e+24,0.999995,1.89588e+24,1.89589e+24
204.373,1.84447e-16,0.000382323,4.29653e+24,0.999995,4.29653e+24,4.29656e+24
204.441,1.74669e-16,0.00028263,2.61821e+24,0.999995,2.61821e+24,2.61822e+24
204.51,1.65095e-16,0.000364762,4.8815e+24,0.999996,4.8815e+24,4.88152e+24
204.578,1.83196e-16,0.000283127,2.38853e+24,0.999996,2.38853e+24,2.38854e+24
204.647,1.63082e-16,0.000348061,4.55512e+24,0.999996,4.55512e+24,4.55513e+24
204.715,1.62093e-16,0.000286957,3.13404e+24,0.999996,3.13404e+24,3.13405e+24
204.784,1.41468e-16,0.000332218,5.51485e+24,0.999996,5.51485e+24,5.51487e+24
204.852,1.56069e-16,0.000293912,3.54649e+24,0.999996,3.54649e+24,3.54651e+24
204.921,1.39306e-16,0.000317247,5.18624e+24,0.999996,5.18624e+24,5.18625e+24
204.989,1.09113e-16,0.000303733,7.74878e+24,0.999997,7.74878e+24,7.7488e+24
205.058,1.2341e-16,0.00030317,6.03491e+24,0.999997,6.03491e+24,6.03493e+24
205.126,1.51335e-16,0.000316141,4.36398e+24,0.999997,4.36398e+24,4.36399e+24
205.195,1.28037e-16,0.000290027,5.13108e+24,0.999997,5.13108e+24,5.1311e+24
205.264,1.28279e-16,0.000330862,6.65249e+24,0.999997,6.65249e+24,6.65251e+24
205.332,1.53412e-16,0.00027787,3.2807e+24,0.999997,3.2807e+24,3.28071e+24
205.401,1.3604e-16,0.000347642,6.53025e+24,0.999998,6.53025e+24,6.53027e+24
205.469,1.22347e-16,0.000266764,4.75414e+24,0.999998,4.75414e+24,4.75415e+24
205.538,1.16844e-16,0.00036626,9.8257e+24,0.999998,9.8257e+24,9.82572e+24
205.607,1.44251e-16,0.000256791,3.16902e+24,0.999998,3.16902e+24,3.16903e+24
205.675,1.28196e-16,0.000386533,9.09125e+24,0.999998,9.09125e+24,9.09127e+24
205.744,1.37218e-16,0.000248042,3.26759e+24,0.999998,3.26759e+24,3.26759e+24
205.813,1.38867e-16,0.000408314,8.64551e+24,0.999998,8.64551e+24,8.64552e+24
205.881,1.73007e-16,0.00024062,1.93435e+24,0.999999,1.93435e+24,1.93435e+24
205.95,1.465e-16,0.000431494,8.6751e+24,0.999999,8.6751e+24,8.67511e+24
206.019,1.71109e-16,0.000234631,1.88028e+24,0.999999,1.88028e+24,1.88028e+24
206.087,1.86707e-16,0.000455994,5.96483e+24,0.999999,5.96483e+24,5.96484e+24
206.156,1.70878e-16,0.000230182,1.81455e+24,0.999999,1.81455e+24,1.81455e+24
206.225,1.69124e-16,0.000481765,8.11447e+24,0.999999,8.11447e+24,8.11447e+24
206.294,1.71938e-16,0.000227373,1.74877e+24,0.999999,1.74877e+24,1.74877e+24
206.362,1.77663e-16,0.000508785,8.20111e+24,0.999999,8.20111e+24,8.20111e+24
206.431,2.10108e-16,0.000226288,1.15994e+24,0.999999,1.15994e+24,1.15994e+24
206.5,2.06727e-16,0.000537052,6.74899e+24,1,6.74899e+24,6.74899e+24
206.569,2.0273e-16,0.000226991,1.25367e+24,1,1.25367e+24,1.25367e+24
206.638,2.1274e-16,0.000566588,7.0931e+24,1,7.0931e+24,7.0931e+24
206.706,2.29885e-16,0.000229523,9.96852e+23,1,9.96852e+23,9.96852e+23
206.775,2.5154e-16,0.000597434,5.64113e+24,1,5.64113e+24,5.64113e+24
206.844,2.47463e-16,0.000233894,8.93345e+23,1,8.93345e+23,8.93345e+23
206.913,2.5151e-16,0.00062965,6.26742e+24,1,6.26742e+24,6.26742e+24
206.982,2.65755e-16,0.000240095,8.16211e+23,1,8.16211e+23,8.16211e+23
207.051,2.76827e-16,0.000663313,5.74143e+24,1,5.74143e+24,5.74143e+24
207.119,2.6685e-16,0.000248095,8.64373e+23,1,8.64373e+23,8.64373e+23
207.188,2.66821e-16,0.000698522,6.85365e+24,1,6.85365e+24,6.85365e+24
207.257,2.86338e-16,0.000257854,8.10937e+23,1,8.10937e+23,8.10937e+23
207.326,2.75712e-16,0.000735396,7.1143e+24,1,7.1143e+24,7.1143e+24
207.395,2.88478e-16,0.000269327,8.71637e+23,1,8.71637e+23,8.71637e+23
207.464,2.98003e-16,0.000774076,6.74722e+24,1,6.74722e+24,6.74722e+24
207.533,3.01823e-16,0.000282475,8.759e+23,1,8.759e+23,8.759e+23
207.602,3.02732e-16,0.000814727,7.24282e+24,1,7.24282e+24,7.24282e+24
207.671,3.10096e-16,0.000297269,9.18982e+23,1,9.18982e+23,9.18982e+23
207.74,2.996e-16,0.000857542,8.19268e+24,1,8.19268e+24,8.19268e+24
207.809,3.26437e-16,0.000313698,9.23475e+23,1,9.23475e+23,9.23475e+23
207.878,3.08518e-16,0.000902746,8.56192e+24,1,8.56192e+24,8.56192e+24
207.947,3.18279e-16,0.000331769,1.08656e+24,1,1.08656e+24,1.08656e+24
208.016,3.23926e-16,0.000950602,8.61203e+24,0.999999,8.61203e+24,8.61204e+24
208.085,3.22897e-16,0.000351517,1.18512e+24,0.999999,1.18512e+24,1.18512e+24
208.154,3.21345e-16,0.00100142,9.71155e+24,0.999999,9.71155e+24,9.71156e+24
208.223,3.26042e-16,0.000373003,1.30881e+24,0.999999,1.30881e+24,1.30882e+24
208.292,3.34828e-16,0.00105555,9.93835e+24,0.999999,9.93835e+24,9.93836e+24
208.361,3.18042e-16,0.000396323,1.55286e+24,0.999999,1.55286e+24,1.55286e+24
208.43,3.19397e-16,0.00111343,1.21524e+25,0.999999,1.21524e+25,1.21524e+25
208.5,3.41581e-16,0.000421609,1.52347e+24,0.999999,1.52347e+24,1.52347e+24
208.569,3.17238e-16,0.00117554,1.37311e+25,0.999999,1.37311e+25,1.37312e+25
208.638,3.31427e-16,0.000449035,1.83563e+24,0.999998,1.83563e+24,1.83564e+24
208.707,3.12981e-16,0.00124249,1.57599e+25,0.999998,1.57599e+25,1.57599e+25
208.776,3.24724e-16,0.000478829,2.17437e+24,0.999998,2.17437e+24,2.17437e+24
208.845,3.15736e-16,0.00131499,1.7346e+25,0.999998,1.7346e+25,1.73461e+25
208.915,3.00071e-16,0.000511278,2.90313e+24,0.999998,2.90313e+24,2.90314e+24
208.984,3.08355e-16,0.0013939,2.04345e+25,0.999998,2.04345e+25,2.04346e+25
209.053,3.08287e-16,0.000546746,3.14529e+24,0.999998,3.14529e+24,3.1453e+24
209.122,2.88135e-16,0.00148028,2.63933e+25,0.999997,2.63933e+25,2.63934e+25
209.191,2.93623e-16,0.000585695,3.97891e+24,0.999997,3.97891e+24,3.97892e+24
209.261,2.92816e-16,0.0015754,2.89463e+25,0.999997,2.89463e+25,2.89464e+25
209.33,2.90526e-16,0.000628708,4.68304e+24,0.999997,4.68304e+24,4.68305e+24
209.399,2.81276e-16,0.00168089,3.57118e+25,0.999997,3.57118e+25,3.57119e+25
209.468,2.67188e-16,0.000676531,6.41121e+24,0.999997,6.41121e+24,6.41123e+24
209.538,2.97907e-16,0.00179877,3.64578e+25,0.999997,3.64578e+25,3.64579e+25
209.607,2.6493e-16,0.000730128,7.59513e+24,0.999996,7.59513e+24,7.59515e+24
209.676,2.79815e-16,0.00193164,4.76553e+25,0.999996,4.76553e+25,4.76555e+25
209.746,2.43596e-16,0.000790757,1.05377e+25,0.999996,1.05377e+25,1.05377e+25
209.815,2.40914e-16,0.00208288,7.47489e+25,0.999996,7.47489e+25,7.47491e+25
209.884,2.52759e-16,0.000860094,1.15792e+25,0.999996,1.15792e+25,1.15793e+25
209.954,2.46859e-16,0.00225696,8.35895e+25,0.999996,8.35895e+25,8.35899e+25
210.023,2.46491e-16,0.000940411,1.45557e+25,0.999996,1.45557e+25,1.45558e+25
210.092,2.4132e-16,0.00245994,1.03911e+26,0.999996,1.03911e+26,1.03912e+26
210.162,2.42349e-16,0.00103487,1.82343e+25,0.999995,1.82343e+25,1.82343e+25
210.231,2.25237e-16,0.00270024,1.43723e+26,0.999995,1.43723e+26,1.43724e+26
210.301,2.18992e-16,0.00114798,2.74799e+25,0.999995,2.74799e+25,2.74801e+25
210.37,2.46129e-16,0.00298988,1.47564e+26,0.999995,1.47564e+26,1.47565e+26
210.439,1.85624e-16,0.00128647,4.80317e+25,0.999995,4.80317e+25,4.8032e+25
210.509,2.27871e-16,0.00334673,2.15707e+26,0.999995,2.15707e+26,2.15708e+26
210.578,2.11606e-16,0.0014607,4.76501e+25,0.999995,4.76501e+25,4.76503e+25
210.648,2.42565e-16,0.00379855,2.45233e+26,0.999995,2.45233e+26,2.45234e+26
210.717,2.38786e-16,0.00168772,4.99554e+25,0.999995,4.99554e+25,4.99556e+25
210.787,2.4591e-16,0.004391,3.1884e+26,0.999995,3.1884e+26,3.18842e+26
210.856,2.69905e-16,0.00199759,5.47761e+25,0.999995,5.47761e+25,5.47764e+25
210.926,2.55447e-16,0.00520526,4.15224e+26,0.999995,4.15224e+26,4.15226e+26
210.995,2.28891e-16,0.00244918,1.14495e+26,0.999994,1.14495e+26,1.14495e+26
211.065,2.91771e-16,0.00640261,4.81537e+26,0.999994,4.81537e+26,4.8154e+26
211.134,2.84972e-16,0.00320233,1.26279e+26,0.999994,1.26279e+26,1.26279e+26
211.204,2.72735e-16,0.00809574,8.81109e+26,0.999994,8.81109e+26,8.81114e+26
211.274,3.0448e-16,0.00365553,1.4414e+26,0.999994,1.4414e+26,1.44141e+26
211.343,3.04633e-16,0.0137842,2.04744e+27,0.999994,2.04744e+27,2.04745e+27
211.413,2.99937e-16,0.0307622,1.0519e+28,0.999994,1.0519e+28,1.05191e+28
211.482,3.22028e-16,0.0594668,3.41005e+28,0.999994,3.41005e+28,3.41007e+28
211.552,3.35721e-16,0.0542462,2.61084e+28,0.999994,2.61084e+28,2.61085e+28
211.622,3.59002e-16,0.185465,2.66889e+29,0.999994,2.66889e+29,2.6689e+29
211.691,3.73928e-16,0.11018,8.68219e+28,0.999994,8.68219e+28,8.68224e+28
211.761,3.82795e-16,0.12316,1.03515e+29,0.999995,1.03515e+29,1.03516e+29
211.831,4.05335e-16,0.0271082,4.47274e+27,0.999995,4.47274e+27,4.47276e+27
211.9,4.13834e-16,0.0921339,4.95663e+28,0.999995,4.95663e+28,4.95666e+28
211.97,4.01188e-16,0.0500139,1.55412e+28,0.999995,1.55412e+28,1.55413e+28
212.04,4.16313e-16,0.00744813,3.20076e+26,0.999995,3.20076e+26,3.20078e+26
212.109,4.26697e-16,0.0177141,1.72346e+27,0.999995,1.72346e+27,1.72347e+27
212.179,4.64583e-16,0.0157166,1.14443e+27,0.999995,1.14443e+27,1.14444e+27
212.249,4.65402e-16,0.00989788,4.52302e+26,0.999995,4.52302e+26,4.52304e+26
212.319,4.84711e-16,0.00374417,5.96686e+25,0.999995,5.96686e+25,5.96689e+25
212.388,4.88205e-16,0.00116483,5.69273e+24,0.999995,5.69273e+24,5.69276e+24
212.458,5.30811e-16,0.00489668,8.50989e+25,0.999995,8.50989e+25,8.50993e+25
212.528,5.3121e-16,0.00141339,7.07928e+24,0.999995,7.07928e+24,7.07932e+24
212.598,5.12404e-16,0.00399227,6.07037e+25,0.999996,6.07037e+25,6.07039e+25
212.667,5.33018e-16,0.00121102,5.16205e+24,0.999996,5.16205e+24,5.16207e+24
212.737,5.52194e-16,0.00342971,3.85773e+25,0.999996,3.85773e+25,3.85774e+25
212.807,5.62195e-16,0.00104794,3.47456e+24,0.999996,3.47456e+24,3.47458e+24
212.877,5.85755e-16,0.00299018,2.60593e+25,0.999996,2.60593e+25,2.60594e+25
212.947,5.82276e-16,0.000920923,2.50143e+24,0.999996,2.50143e+24,2.50144e+24
213.017,5.85237e-16,0.00264253,2.0388e+25,0.999996,2.0388e+25,2.03881e+25
213.086,5.96005e-16,0.000816332,1.876e+24,0.999996,1.876e+24,1.87601e+24
213.156,6.38376e-16,0.00236008,1.36679e+25,0.999997,1.36679e+25,1.36679e+25
213.226,6.38212e-16,0.000728971,1.30464e+24,0.999997,1.30464e+24,1.30464e+24
213.296,6.05339e-16,0.00212586,1.23331e+25,0.999997,1.23331e+25,1.23332e+25
213.366,6.57955e-16,0.000655053,9.91199e+23,0.999997,9.91199e+23,9.91201e+23
213.436,6.46296e-16,0.00192825,8.90147e+24,0.999997,8.90147e+24,8.90149e+24
213.506,6.75653e-16,0.000591826,7.67257e+23,0.999997,7.67257e+23,7.67259e+23
213.576,6.56294e-16,0.00175908,7.18413e+24,0.999997,7.18413e+24,7.18415e+24
213.646,6.47505e-16,0.000537271,6.88493e+23,0.999998,6.88493e+23,6.88495e+23
213.716,6.88997e-16,0.00161249,5.47721e+24,0.999998,5.47721e+24,5.47723e+24
213.786,6.77507e-16,0.000489887,5.22835e+23,0.999998,5.22835e+23,5.22836e+23
213.856,6.8489e-16,0.00148413,4.69569e+24,0.999998,4.69569e+24,4.6957e+24
213.926,6.95531e-16,0.000448548,4.15896e+23,0.999998,4.15896e+23,4.15897e+23
213.996,7.04601e-16,0.0013707,3.7844e+24,0.999998,3.7844e+24,3.78441e+24
214.066,6.87183e-16,0.000412395,3.60148e+23,0.999998,3.60148e+23,3.60149e+23
214.136,7.1832e-16,0.00126967,3.12427e+24,0.999999,3.12427e+24,3.12427e+24
214.206,7.10048e-16,0.000380771,2.87575e+23,0.999999,2.87575e+23,2.87576e+23
214.276,7.36754e-16,0.00117907,2.56116e+24,0.999999,2.56116e+24,2.56117e+24
214.346,7.3688e-16,0.000353169,2.29705e+23,0.999999,2.29705e+23,2.29706e+23
214.416,7.1709e-16,0.00109733,2.34167e+24,0.999999,2.34167e+24,2.34167e+24
214.486,7.22368e-16,0.000329195,2.07678e+23,0.999999,2.07678e+23,2.07678e+23
214.556,7.41003e-16,0.00102317,1.9066e+24,0.999999,1.9066e+24,1.9066e+24
214.626,7.4746e-16,0.00030854,1.70392e+23,0.999999,1.70392e+23,1.70392e+23
214.697,7.82749e-16,0.00095559,1.49038e+24,0.999999,1.49038e+24,1.49039e+24
214.767,7.75682e-16,0.000290954,1.40696e+23,1,1.40696e+23,1.40696e+23
214.837,7.63134e-16,0.000893737,1.37157e+24,1,1.37157e+24,1.37157e+24
214.907,7.71983e-16,0.000276231,1.28035e+23,1,1.28035e+23,1.28036e+23
214.977,8.06244e-16,0.000836924,1.07755e+24,1,1.07755e+24,1.07755e+24
215.047,8.27624e-16,0.00026419,1.01898e+23,1,1.01898e+23,1.01898e+23
215.118,8.19413e-16,0.000784574,9.16774e+23,1,9.16774e+23,9.16774e+23
215.188,8.22693e-16,0.000254661,9.58188e+22,1,9.58188e+22,9.58188e+22
215.258,8.5839e-16,0.000736209,7.35584e+23,1,7.35584e+23,7.35584e+23
215.328,8.7829e-16,0.000247479,7.93967e+22,1,7.93967e+22,7.93967e+22
215.399,8.79583e-16,0.000691423,6.17922e+23,1,6.17922e+23,6.17922e+23
215.469,9.01624e-16,0.000242474,7.23233e+22,1,7.23233e+22,7.23233e+22
215.539,9.07272e-16,0.000649879,5.13085e+23,1,5.13085e+23,5.13085e+23
215.609,9.46923e-16,0.000239467,6.39533e+22,1,6.39533e+22,6.39533e+22
215.68,9.66314e-16,0.000611289,4.00181e+23,1,4.00181e+23,4.00181e+23
215.75,1.00122e-15,0.000238277,5.66372e+22,1,5.66372e+22,5.66372e+22
215.82,1.01277e-15,0.000575413,3.22805e+23,1,3.22805e+23,3.22805e+23
215.891,1.0348e-15,0.000238718,5.32179e+22,1,5.32179e+22,5.32179e+22
215.961,1.05209e-15,0.000542049,2.65442e+23,1,2.65442e+23,2.65442e+23
216.031,1.08577e-15,0.000240608,4.91076e+22,1,4.91076e+22,4.91076e+22
216.102,1.08031e-15,0.00051103,2.23765e+23,1,2.23765e+23,2.23765e+23
216.172,1.14913e-15,0.000243773,4.50022e+22,1,4.50022e+22,4.50022e+22
216.242,1.19364e-15,0.000482216,1.63206e+23,1,1.63206e+23,1.63206e+23
216.313,1.21344e-15,0.000248053,4.17878e+22,1,4.17878e+22,4.17879e+22
216.383,1.22928e-15,0.000455497,1.37301e+23,1,1.37301e+23,1.37301e+23
216.454,1.23903e-15,0.0002533,4.17934e+22,0.999999,4.17934e+22,4.17934e+22
216.524,1.30653e-15,0.000430785,1.08714e+23,0.999999,1.08714e+23,1.08714e+23
216.595,1.3618e-15,0.000259387,3.62803e+22,0.999999,3.62803e+22,3.62804e+22
216.665,1.35314e-15,0.000408014,9.0921e+22,0.999999,9.0921e+22,9.09211e+22
216.735,1.40389e-15,0.000266203,3.59552e+22,0.999999,3.59552e+22,3.59552e+22
216.806,1.43731e-15,0.000387137,7.25486e+22,0.999999,7.25486e+22,7.25487e+22
216.876,1.45109e-15,0.000273657,3.55651e+22,0.999999,3.55651e+22,3.55652e+22
216.947,1.49439e-15,0.000368127,6.06833e+22,0.999999,6.06833e+22,6.06834e+22
217.017,1.53494e-15,0.00028167,3.36742e+22,0.999999,3.36742e+22,3.36742e+22
217.088,1.55902e-15,0.00035097,5.06803e+22,0.999998,5.06803e+22,5.06804e+22
217.159,1.57173e-15,0.000290183,3.40867e+22,0.999998,3.40867e+22,3.40868e+22
217.229,1.6157e-15,0.000335668,4.31618e+22,0.999998,4.31618e+22,4.31619e+22
217.3,1.64028e-15,0.000299147,3.32608e+22,0.999998,3.32608e+22,3.32609e+22
217.37,1.69238e-15,0.000322232,3.62526e+22,0.999998,3.62526e+22,3.62527e+22
217.441,1.68256e-15,0.000308527,3.36236e+22,0.999998,3.36236e+22,3.36237e+22
217.511,1.71665e-15,0.000310678,3.27535e+22,0.999998,3.27535e+22,3.27536e+22
217.582,1.77652e-15,0.000318297,3.21015e+22,0.999998,3.21015e+22,3.21016e+22
217.653,1.76736e-15,0.000301026,2.90108e+22,0.999997,2.90108e+22,2.90108e+22
217.723,1.82999e-15,0.000328443,3.22124e+22,0.999997,3.22124e+22,3.22125e+22
217.794,1.84072e-15,0.000293295,2.53883e+22,0.999997,2.53883e+22,2.53883e+22
217.864,1.85215e-15,0.000338957,3.34915e+22,0.999997,3.34915e+22,3.34916e+22
217.935,1.87364e-15,0.000287496,2.35444e+22,0.999997,2.35444e+22,2.35445e+22
218.006,1.92557e-15,0.000349839,3.3008e+22,0.999997,3.3008e+22,3.30081e+22
