E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
4.69694,5.11675e-15,3.56551e-07,4.85572e+15,0.990436,4.85572e+15,4.90261e+15
4.70732,4.75209e-15,3.53511e-07,5.53397e+15,0.990877,5.53397e+15,5.58492e+15
4.71772,4.67618e-15,3.50807e-07,5.62801e+15,0.991321,5.62801e+15,5.67728e+15
4.72812,4.57923e-15,3.48444e-07,5.79005e+15,0.991767,5.79005e+15,5.83811e+15
4.73853,4.29038e-15,3.46418e-07,6.51943e+15,0.992213,6.51943e+15,6.57059e+15
4.74896,4.12537e-15,3.44732e-07,6.98295e+15,0.992657,6.98295e+15,7.0346e+15
4.7594,4.08347e-15,3.4338e-07,7.07117e+15,0.993099,7.07117e+15,7.1203e+15
4.76985,3.80932e-15,3.42362e-07,8.07746e+15,0.993537,8.07746e+15,8.13001e+15
4.78031,3.66506e-15,3.41669e-07,8.69061e+15,0.993969,8.69061e+15,8.74334e+15
4.79078,3.51811e-15,3.41302e-07,9.41147e+15,0.994395,9.41147e+15,9.46452e+15
4.80126,3.35379e-15,3.41247e-07,1.0353e+16,0.994812,1.0353e+16,1.0407e+16
4.81175,3.20444e-15,3.41503e-07,1.13576e+16,0.99522,1.13576e+16,1.14121e+16
4.82226,3.03128e-15,3.42056e-07,1.27333e+16,0.995617,1.27333e+16,1.27894e+16
4.83278,2.91586e-15,3.42902e-07,1.38295e+16,0.996003,1.38295e+16,1.3885e+16
4.84331,2.89954e-15,3.44025e-07,1.40774e+16,0.996376,1.40774e+16,1.41286e+16
4.85385,2.7533e-15,3.45419e-07,1.57393e+16,0.996735,1.57393e+16,1.57908e+16
4.8644,2.65146e-15,3.47069e-07,1.7134e+16,0.997079,1.7134e+16,1.71842e+16
4.87496,2.58214e-15,3.48967e-07,1.82646e+16,0.997407,1.82646e+16,1.83121e+16
4.88554,2.56591e-15,3.51098e-07,1.87229e+16,0.997718,1.87229e+16,1.87657e+16
4.89612,2.47102e-15,3.53452e-07,2.04602e+16,0.998012,2.04602e+16,2.0501e+16
4.90672,2.47872e-15,3.56014e-07,2.06291e+16,0.998287,2.06291e+16,2.06645e+16
4.91733,2.47365e-15,3.58775e-07,2.10361e+16,0.998544,2.10361e+16,2.10668e+16
4.92795,2.38697e-15,3.61718e-07,2.29639e+16,0.998781,2.29639e+16,2.29919e+16
4.93858,2.4127e-15,3.64835e-07,2.28657e+16,0.998998,2.28657e+16,2.28887e+16
4.94923,2.45944e-15,3.6811e-07,2.24017e+16,0.999194,2.24017e+16,2.24198e+16
4.95988,2.45192e-15,3.71535e-07,2.29607e+16,0.999369,2.29607e+16,2.29752e+16
4.97055,2.52505e-15,3.75094e-07,2.20668e+16,0.999523,2.20668e+16,2.20774e+16
4.98123,2.58797e-15,3.78779e-07,2.14217e+16,0.999656,2.14217e+16,2.14291e+16
4.99192,2.59888e-15,3.82576e-07,2.16703e+16,0.999767,2.16703e+16,2.16754e+16
5.00262,2.63568e-15,3.86478e-07,2.15012e+16,0.999857,2.15012e+16,2.15043e+16
5.01333,2.66769e-15,3.9047e-07,2.14243e+16,0.999924,2.14243e+16,2.14259e+16
5.02405,2.67152e-15,3.94546e-07,2.18111e+16,0.99997,2.18111e+16,2.18117e+16
5.03479,2.80305e-15,3.98693e-07,2.0231e+16,0.999995,2.0231e+16,2.02311e+16
5.04553,2.89328e-15,4.02905e-07,1.9392e+16,0.999999,1.9392e+16,1.93921e+16
5.05629,2.90058e-15,4.07169e-07,1.97051e+16,0.999982,1.97051e+16,1.97055e+16
5.06706,3.1017e-15,4.11481e-07,1.75995e+16,0.999944,1.75995e+16,1.76005e+16
5.07784,3.10766e-15,4.15828e-07,1.79044e+16,0.999886,1.79044e+16,1.79064e+16
5.08863,3.23104e-15,4.20207e-07,1.69139e+16,0.999809,1.69139e+16,1.69171e+16
5.09944,3.29517e-15,4.24607e-07,1.66042e+16,0.999713,1.66042e+16,1.6609e+16
5.11025,3.32595e-15,4.29024e-07,1.66392e+16,0.999598,1.66392e+16,1.66458e+16
5.12108,3.56846e-15,4.33448e-07,1.47541e+16,0.999466,1.47541e+16,1.4762e+16
5.13192,3.60719e-15,4.37876e-07,1.47355e+16,0.999317,1.47355e+16,1.47456e+16
5.14277,3.63157e-15,4.42299e-07,1.48335e+16,0.999151,1.48335e+16,1.48461e+16
5.15363,3.83551e-15,4.46714e-07,1.35648e+16,0.998971,1.35648e+16,1.35788e+16
5.1645,3.93474e-15,4.51112e-07,1.31443e+16,0.998776,1.31443e+16,1.31604e+16
5.17539,4.05034e-15,4.55492e-07,1.26467e+16,0.998567,1.26467e+16,1.26649e+16
5.18628,4.20297e-15,4.59845e-07,1.19704e+16,0.998346,1.19704e+16,1.19903e+16
5.19719,4.20346e-15,4.6417e-07,1.21938e+16,0.998114,1.21938e+16,1.22169e+16
5.20811,4.41899e-15,4.6846e-07,1.12382e+16,0.99787,1.12382e+16,1.12622e+16
5.21904,4.64882e-15,4.72712e-07,1.03397e+16,0.997618,1.03397e+16,1.03644e+16
5.22998,4.78041e-15,4.76921e-07,9.95321e+15,0.997357,9.95321e+15,9.97959e+15
5.24093,4.96458e-15,4.81085e-07,9.3903e+15,0.997088,9.3903e+15,9.41772e+15
5.2519,5.08357e-15,4.85199e-07,9.10965e+15,0.996814,9.10965e+15,9.13877e+15
5.26287,5.3178e-15,4.89261e-07,8.46481e+15,0.996534,8.46481e+15,8.49426e+15
5.27386,5.54932e-15,4.93266e-07,7.90103e+15,0.996249,7.90103e+15,7.93078e+15
5.28486,5.73636e-15,4.97213e-07,7.51297e+15,0.995962,7.51297e+15,7.54342e+15
5.29587,5.91e-15,5.01097e-07,7.189e+15,0.995673,7.189e+15,7.22024e+15
5.30689,6.19466e-15,5.04917e-07,6.64363e+15,0.995383,6.64363e+15,6.67445e+15
5.31792,6.43831e-15,5.0867e-07,6.24207e+15,0.995094,6.24207e+15,6.27285e+15
5.32897,6.67531e-15,5.12354e-07,5.89112e+15,0.994805,5.89112e+15,5.92188e+15
5.34002,6.97382e-15,5.15965e-07,5.47393e+15,0.994519,5.47393e+15,5.5041e+15
5.35109,7.22195e-15,5.19504e-07,5.1745e+15,0.994237,5.1745e+15,5.20449e+15
5.36217,7.5778e-15,5.22966e-07,4.76277e+15,0.993958,4.76277e+15,4.79173e+15
5.37326,7.79388e-15,5.26351e-07,4.56082e+15,0.993685,4.56082e+15,4.5898e+15
5.38436,8.07023e-15,5.29655e-07,4.30739e+15,0.993418,4.30739e+15,4.33593e+15
5.39547,8.37828e-15,5.3288e-07,4.04528e+15,0.993158,4.04528e+15,4.07314e+15
5.4066,8.65641e-15,5.36021e-07,3.83431e+15,0.992907,3.83431e+15,3.8617e+15
5.41774,8.97481e-15,5.39078e-07,3.60789e+15,0.992664,3.60789e+15,3.63455e+15
5.42888,9.30268e-15,5.42049e-07,3.39517e+15,0.992431,3.39517e+15,3.42107e+15
5.44004,9.63152e-15,5.44934e-07,3.20109e+15,0.992208,3.20109e+15,3.22623e+15
5.45121,9.94952e-15,5.47731e-07,3.03061e+15,0.991996,3.03061e+15,3.05506e+15
5.46239,1.02771e-14,5.50438e-07,2.86865e+15,0.991796,2.86865e+15,2.89238e+15
5.47359,1.06544e-14,5.53055e-07,2.69449e+15,0.991609,2.69449e+15,2.71729e+15
5.48479,1.09783e-14,5.55582e-07,2.5611e+15,0.991434,2.5611e+15,2.58323e+15
5.49601,1.13246e-14,5.58016e-07,2.428e+15,0.991273,2.428e+15,2.44937e+15
5.50724,1.16909e-14,5.60357e-07,2.29738e+15,0.991126,2.29738e+15,2.31795e+15
5.51848,1.19961e-14,5.62604e-07,2.19951e+15,0.990993,2.19951e+15,2.2195e+15
5.52973,1.23845e-14,5.64757e-07,2.07952e+15,0.990875,2.07952e+15,2.09867e+15
5.54099,1.27161e-14,5.66815e-07,1.98691e+15,0.990772,1.98691e+15,2.00541e+15
5.55226,1.3078e-14,5.68778e-07,1.89149e+15,0.990684,1.89149e+15,1.90928e+15
5.56355,1.339e-14,5.70644e-07,1.81622e+15,0.990612,1.81622e+15,1.83343e+15
5.57484,1.37932e-14,5.72413e-07,1.72223e+15,0.990556,1.72223e+15,1.73865e+15
5.58615,1.41069e-14,5.74086e-07,1.65611e+15,0.990515,1.65611e+15,1.67197e+15
5.59747,1.44893e-14,5.75661e-07,1.57847e+15,0.99049,1.57847e+15,1.59363e+15
5.6088,1.48252e-14,5.77139e-07,1.51551e+15,0.990481,1.51551e+15,1.53007e+15
5.62014,1.51779e-14,5.78518e-07,1.45282e+15,0.990488,1.45282e+15,1.46677e+15
5.6315,1.55139e-14,5.79799e-07,1.39673e+15,0.99051,1.39673e+15,1.41011e+15
5.64286,1.5858e-14,5.80982e-07,1.34224e+15,0.990548,1.34224e+15,1.35504e+15
5.65424,1.61888e-14,5.82066e-07,1.29276e+15,0.990602,1.29276e+15,1.30502e+15
5.66563,1.65654e-14,5.83052e-07,1.23883e+15,0.99067,1.23883e+15,1.2505e+15
5.67703,1.69107e-14,5.83939e-07,1.19237e+15,0.990753,1.19237e+15,1.20349e+15
5.68844,1.72153e-14,5.84727e-07,1.15366e+15,0.990851,1.15366e+15,1.16431e+15
5.69986,1.75305e-14,5.85416e-07,1.11516e+15,0.990962,1.11516e+15,1.12534e+15
5.7113,1.7811e-14,5.86006e-07,1.0825e+15,0.991087,1.0825e+15,1.09223e+15
5.72274,1.81678e-14,5.86498e-07,1.04215e+15,0.991226,1.04215e+15,1.05138e+15
5.7342,1.84601e-14,5.86892e-07,1.01076e+15,0.991377,1.01076e+15,1.01955e+15
5.74567,1.87643e-14,5.87187e-07,9.79236e+14,0.99154,9.79236e+14,9.8759e+14
5.75715,1.90346e-14,5.87384e-07,9.52266e+14,0.991715,9.52266e+14,9.60222e+14
5.76864,1.93699e-14,5.87483e-07,9.1989e+14,0.9919,9.1989e+14,9.27401e+14
5.78014,1.95856e-14,5.87485e-07,8.99744e+14,0.992096,8.99744e+14,9.06912e+14
5.79166,1.98648e-14,5.87389e-07,8.74341e+14,0.992302,8.74341e+14,8.81124e+14
5.80318,2.01523e-14,5.87196e-07,8.49019e+14,0.992516,8.49019e+14,8.5542e+14
5.81472,2.04105e-14,5.86906e-07,8.26858e+14,0.992739,8.26858e+14,8.32906e+14
5.82627,2.06636e-14,5.8652e-07,8.05661e+14,0.992969,8.05661e+14,8.11366e+14
5.83783,2.09346e-14,5.86038e-07,7.83653e+14,0.993206,7.83653e+14,7.89013e+14
5.8494,2.11511e-14,5.8546e-07,7.66175e+14,0.993449,7.66175e+14,7.71227e+14
5.86098,2.13656e-14,5.84787e-07,7.49143e+14,0.993697,7.49143e+14,7.53895e+14
5.87258,2.15821e-14,5.8402e-07,7.32265e+14,0.993949,7.32265e+14,7.36722e+14
5.88418,2.18072e-14,5.83158e-07,7.15108e+14,0.994205,7.15108e+14,7.19276e+14
5.8958,2.20088e-14,5.82203e-07,6.99771e+14,0.994464,6.99771e+14,7.03667e+14
5.90743,2.21834e-14,5.81155e-07,6.86319e+14,0.994724,6.86319e+14,6.89959e+14
5.91907,2.23674e-14,5.80013e-07,6.72424e+14,0.994986,6.72424e+14,6.75813e+14
5.93072,2.25417e-14,5.78781e-07,6.59258e+14,0.995248,6.59258e+14,6.62405e+14
5.94238,2.27128e-14,5.77457e-07,6.46396e+14,0.99551,6.46396e+14,6.49311e+14
5.95406,2.29055e-14,5.76042e-07,6.32452e+14,0.99577,6.32452e+14,6.35139e+14
5.96574,2.30273e-14,5.74537e-07,6.22513e+14,0.996028,6.22513e+14,6.24995e+14
5.97744,2.31522e-14,5.72943e-07,6.12404e+14,0.996284,6.12404e+14,6.14689e+14
5.98915,2.33079e-14,5.7126e-07,6.00703e+14,0.996535,6.00703e+14,6.02792e+14
6.00087,2.34541e-14,5.69489e-07,5.89568e+14,0.996783,5.89568e+14,5.91471e+14
6.0126,2.35414e-14,5.67631e-07,5.81391e+14,0.997025,5.81391e+14,5.83126e+14
6.02435,2.36338e-14,5.65686e-07,5.72906e+14,0.997262,5.72906e+14,5.74479e+14
6.0361,2.3742e-14,5.63656e-07,5.6363e+14,0.997492,5.6363e+14,5.65047e+14
6.04787,2.38651e-14,5.61541e-07,5.53652e+14,0.997715,5.53652e+14,5.5492e+14
6.05964,2.39147e-14,5.59341e-07,5.47046e+14,0.997931,5.47046e+14,5.4818e+14
6.07143,2.40084e-14,5.57059e-07,5.38363e+14,0.998138,5.38363e+14,5.39367e+14
6.08323,2.40218e-14,5.54693e-07,5.33205e+14,0.998336,5.33205e+14,5.34094e+14
6.09505,2.41353e-14,5.52247e-07,5.23553e+14,0.998525,5.23553e+14,5.24326e+14
6.10687,2.41344e-14,5.49719e-07,5.18812e+14,0.998705,5.18812e+14,5.19485e+14
6.11871,2.41682e-14,5.47112e-07,5.12466e+14,0.998873,5.12466e+14,5.13044e+14
6.13055,2.41744e-14,5.44426e-07,5.07183e+14,0.999032,5.07183e+14,5.07675e+14
6.14241,2.42168e-14,5.41662e-07,5.00292e+14,0.999179,5.00292e+14,5.00703e+14
6.15428,2.41958e-14,5.3882e-07,4.95917e+14,0.999314,4.95917e+14,4.96257e+14
6.16616,2.42216e-14,5.35903e-07,4.89517e+14,0.999438,4.89517e+14,4.89792e+14
6.17805,2.42083e-14,5.3291e-07,4.84596e+14,0.99955,4.84596e+14,4.84814e+14
6.18996,2.42378e-14,5.29844e-07,4.77871e+14,0.99965,4.77871e+14,4.78039e+14
6.20187,2.41219e-14,5.26704e-07,4.76771e+14,0.999738,4.76771e+14,4.76896e+14
6.2138,2.41264e-14,5.23492e-07,4.708e+14,0.999812,4.708e+14,4.70888e+14
6.22574,2.40472e-14,5.20208e-07,4.67977e+14,0.999875,4.67977e+14,4.68036e+14
6.23769,2.39931e-14,5.16855e-07,4.64049e+14,0.999925,4.64049e+14,4.64084e+14
6.24965,2.3896e-14,5.13432e-07,4.61652e+14,0.999962,4.61652e+14,4.6167e+14
6.26162,2.38272e-14,5.09942e-07,4.58033e+14,0.999986,4.58033e+14,4.58039e+14
6.2736,2.37424e-14,5.06384e-07,4.54896e+14,0.999999,4.54896e+14,4.54896e+14
6.2856,2.36304e-14,5.02762e-07,4.52669e+14,0.999998,4.52669e+14,4.5267e+14
6.29761,2.35418e-14,4.99073e-07,4.49416e+14,0.999986,4.49416e+14,4.49423e+14
6.30962,2.34285e-14,4.95322e-07,4.46978e+14,0.999961,4.46978e+14,4.46995e+14
6.32165,2.32798e-14,4.91508e-07,4.45761e+14,0.999925,4.45761e+14,4.45794e+14
6.33369,2.31471e-14,4.87633e-07,4.43806e+14,0.999878,4.43806e+14,4.4386e+14
6.34575,2.29989e-14,4.83697e-07,4.42316e+14,0.999819,4.42316e+14,4.42396e+14
6.35781,2.28953e-14,4.79702e-07,4.38986e+14,0.999749,4.38986e+14,4.39096e+14
6.36989,2.2684e-14,4.75649e-07,4.39678e+14,0.999669,4.39678e+14,4.39824e+14
6.38197,2.24752e-14,4.71541e-07,4.40181e+14,0.999579,4.40181e+14,4.40367e+14
6.39407,2.23403e-14,4.67376e-07,4.37676e+14,0.999479,4.37676e+14,4.37905e+14
6.40618,2.2182e-14,4.63157e-07,4.35971e+14,0.99937,4.35971e+14,4.36246e+14
6.4183,2.19225e-14,4.58885e-07,4.38156e+14,0.999252,4.38156e+14,4.38484e+14
6.43044,2.17379e-14,4.54562e-07,4.37272e+14,0.999126,4.37272e+14,4.37655e+14
6.44258,2.15105e-14,4.50187e-07,4.38009e+14,0.998993,4.38009e+14,4.38451e+14
6.45474,2.13168e-14,4.45764e-07,4.37288e+14,0.998852,4.37288e+14,4.3779e+14
6.4669,2.10071e-14,4.41292e-07,4.41288e+14,0.998705,4.41288e+14,4.4186e+14
6.47908,2.08105e-14,4.36775e-07,4.40506e+14,0.998552,4.40506e+14,4.41144e+14
6.49127,2.05356e-14,4.32211e-07,4.42971e+14,0.998394,4.42971e+14,4.43683e+14
6.50347,2.03118e-14,4.27604e-07,4.43185e+14,0.998231,4.43185e+14,4.43971e+14
6.51569,1.99982e-14,4.22953e-07,4.47304e+14,0.998064,4.47304e+14,4.48172e+14
6.52791,1.97542e-14,4.18262e-07,4.48309e+14,0.997893,4.48309e+14,4.49255e+14
6.54015,1.9511e-14,4.1353e-07,4.49215e+14,0.99772,4.49215e+14,4.50241e+14
6.5524,1.92104e-14,4.0876e-07,4.52754e+14,0.997544,4.52754e+14,4.53869e+14
6.56465,1.89009e-14,4.03952e-07,4.56766e+14,0.997367,4.56766e+14,4.57971e+14
6.57693,1.86098e-14,3.9911e-07,4.59941e+14,0.997189,4.59941e+14,4.61237e+14
6.58921,1.83323e-14,3.94232e-07,4.62453e+14,0.99701,4.62453e+14,4.63839e+14
6.6015,1.80443e-14,3.89322e-07,4.6552e+14,0.996832,4.6552e+14,4.66999e+14
6.61381,1.76941e-14,3.8438e-07,4.71914e+14,0.996655,4.71914e+14,4.73498e+14
6.62612,1.73542e-14,3.79408e-07,4.77973e+14,0.996479,4.77973e+14,4.79662e+14
6.63845,1.70264e-14,3.74407e-07,4.83551e+14,0.996306,4.83551e+14,4.85345e+14
6.65079,1.6728e-14,3.69381e-07,4.87595e+14,0.996135,4.87595e+14,4.89487e+14
6.66314,1.64078e-14,3.64328e-07,4.93041e+14,0.995967,4.93041e+14,4.95037e+14
6.6755,1.60618e-14,3.59252e-07,5.0028e+14,0.995804,5.0028e+14,5.02388e+14
6.68787,1.57006e-14,3.54153e-07,5.08805e+14,0.995644,5.08805e+14,5.11031e+14
6.70026,1.53996e-14,3.49035e-07,5.13709e+14,0.99549,5.13709e+14,5.16036e+14
6.71266,1.505e-14,3.43896e-07,5.22134e+14,0.99534,5.22134e+14,5.24579e+14
6.72506,1.46712e-14,3.38742e-07,5.33097e+14,0.995197,5.33097e+14,5.3567e+14
6.73748,1.43353e-14,3.3357e-07,5.41454e+14,0.99506,5.41454e+14,5.44142e+14
6.74991,1.39769e-14,3.28387e-07,5.52015e+14,0.99493,5.52015e+14,5.54829e+14
6.76236,1.36351e-14,3.2319e-07,5.61826e+14,0.994807,5.61826e+14,5.64759e+14
6.77481,1.32528e-14,3.17984e-07,5.75701e+14,0.994691,5.75701e+14,5.78774e+14
6.78727,1.29139e-14,3.12769e-07,5.86592e+14,0.994583,5.86592e+14,5.89787e+14
6.79975,1.2588e-14,3.07549e-07,5.96924e+14,0.994483,5.96924e+14,6.00235e+14
6.81224,1.2199e-14,3.02324e-07,6.14178e+14,0.994392,6.14178e+14,6.17642e+14
6.82474,1.18832e-14,2.97097e-07,6.25073e+14,0.994309,6.25073e+14,6.28651e+14
6.83725,1.15061e-14,2.91869e-07,6.43462e+14,0.994235,6.43462e+14,6.47193e+14
6.84977,1.12088e-14,2.86644e-07,6.53984e+14,0.994171,6.53984e+14,6.57819e+14
6.86231,1.07905e-14,2.81423e-07,6.80195e+14,0.994115,6.80195e+14,6.84221e+14
6.87485,1.04648e-14,2.76209e-07,6.96651e+14,0.994069,6.96651e+14,7.00807e+14
6.88741,1.01044e-14,2.71002e-07,7.19323e+14,0.994033,7.19323e+14,7.23641e+14
6.89998,9.79215e-15,2.65809e-07,7.36855e+14,0.994006,7.36855e+14,7.41298e+14
6.91256,9.41986e-15,2.60627e-07,7.6551e+14,0.993988,7.6551e+14,7.70139e+14
6.92515,9.07868e-15,2.55464e-07,7.91798e+14,0.993981,7.91798e+14,7.96593e+14
6.93775,8.74289e-15,2.50319e-07,8.19742e+14,0.993983,8.19742e+14,8.24705e+14
6.95036,8.44426e-15,2.45197e-07,8.43157e+14,0.993994,8.43157e+14,8.48251e+14
6.96299,8.08828e-15,2.40099e-07,8.8119e+14,0.994015,8.8119e+14,8.86495e+14
6.97563,7.80121e-15,2.35032e-07,9.07672e+14,0.994046,9.07672e+14,9.13109e+14
6.98828,7.47365e-15,2.29994e-07,9.47035e+14,0.994085,9.47035e+14,9.5267e+14
7.00094,7.16329e-15,2.24993e-07,9.86532e+14,0.994134,9.86532e+14,9.92354e+14
7.01361,6.85737e-15,2.20029e-07,1.02954e+15,0.994192,1.02954e+15,1.03556e+15
7.02629,6.53196e-15,2.15109e-07,1.08451e+15,0.994258,1.08451e+15,1.09077e+15
7.03898,6.28747e-15,2.10235e-07,1.11804e+15,0.994333,1.11804e+15,1.12441e+15
7.05169,5.97688e-15,2.05413e-07,1.18116e+15,0.994415,1.18116e+15,1.18779e+15
7.06441,5.72374e-15,2.00645e-07,1.22885e+15,0.994506,1.22885e+15,1.23564e+15
7.07714,5.45914e-15,1.9594e-07,1.28824e+15,0.994605,1.28824e+15,1.29523e+15
7.08988,5.17984e-15,1.91297e-07,1.36391e+15,0.99471,1.36391e+15,1.37116e+15
7.10263,4.9599e-15,1.86728e-07,1.41733e+15,0.994823,1.41733e+15,1.42471e+15
7.11539,4.73432e-15,1.82233e-07,1.48162e+15,0.994942,1.48162e+15,1.48916e+15
7.12816,4.50401e-15,1.77822e-07,1.55874e+15,0.995067,1.55874e+15,1.56647e+15
7.14095,4.27261e-15,1.73499e-07,1.64895e+15,0.995197,1.64895e+15,1.6569e+15
7.15375,4.10636e-15,1.69273e-07,1.69926e+15,0.995333,1.69926e+15,1.70722e+15
7.16656,3.90651e-15,1.65147e-07,1.78717e+15,0.995474,1.78717e+15,1.79529e+15
7.17938,3.73339e-15,1.61135e-07,1.86281e+15,0.995619,1.86281e+15,1.87101e+15
7.19221,3.6064e-15,1.57238e-07,1.90094e+15,0.995768,1.90094e+15,1.90902e+15
7.20505,3.47092e-15,1.5347e-07,1.95505e+15,0.995921,1.95505e+15,1.96306e+15
7.21791,3.36473e-15,1.49835e-07,1.98302e+15,0.996077,1.98302e+15,1.99083e+15
7.23077,3.32823e-15,1.46347e-07,1.93348e+15,0.996235,1.93348e+15,1.94079e+15
7.24365,3.2315e-15,1.4301e-07,1.95851e+15,0.996395,1.95851e+15,1.9656e+15
7.25654,3.19865e-15,1.39839e-07,1.91127e+15,0.996557,1.91127e+15,1.91787e+15
7.26944,3.17969e-15,1.36838e-07,1.85202e+15,0.996719,1.85202e+15,1.85811e+15
7.28235,3.20001e-15,1.34022e-07,1.7541e+15,0.996883,1.7541e+15,1.75958e+15
7.29528,3.20448e-15,1.31397e-07,1.68135e+15,0.997046,1.68135e+15,1.68633e+15
7.30821,3.22483e-15,1.28976e-07,1.59958e+15,0.997209,1.59958e+15,1.60406e+15
7.32116,3.29647e-15,1.26765e-07,1.47876e+15,0.997371,1.47876e+15,1.48266e+15
7.33411,3.37785e-15,1.24775e-07,1.3645e+15,0.997531,1.3645e+15,1.36788e+15
7.34708,3.46386e-15,1.23011e-07,1.26116e+15,0.99769,1.26116e+15,1.26408e+15
7.36006,3.51338e-15,1.21484e-07,1.19561e+15,0.997847,1.19561e+15,1.19819e+15
7.37306,3.63403e-15,1.20196e-07,1.09396e+15,0.998,1.09396e+15,1.09615e+15
7.38606,3.73942e-15,1.19154e-07,1.01534e+15,0.998151,1.01534e+15,1.01722e+15
7.39908,3.8383e-15,1.18359e-07,9.50872e+14,0.998298,9.50872e+14,9.52493e+14
7.4121,3.98823e-15,1.17814e-07,8.72641e+14,0.998441,8.72641e+14,8.74004e+14
7.42514,4.06694e-15,1.17517e-07,8.34962e+14,0.998579,8.34962e+14,8.3615e+14
7.43819,4.21144e-15,1.17468e-07,7.78002e+14,0.998713,7.78002e+14,7.79005e+14
7.45125,4.33144e-15,1.17661e-07,7.37906e+14,0.998841,7.37906e+14,7.38762e+14
7.46432,4.45503e-15,1.18093e-07,7.02663e+14,0.998965,7.02663e+14,7.03391e+14
7.47741,4.54101e-15,1.18754e-07,6.83899e+14,0.999082,6.83899e+14,6.84528e+14
7.4905,4.66914e-15,1.19639e-07,6.56559e+14,0.999193,6.56559e+14,6.57089e+14
7.50361,4.75501e-15,1.20736e-07,6.44716e+14,0.999298,6.44716e+14,6.45169e+14
7.51673,4.85121e-15,1.22037e-07,6.32819e+14,0.999396,6.32819e+14,6.33202e+14
7.52986,4.98357e-15,1.23528e-07,6.14397e+14,0.999488,6.14397e+14,6.14712e+14
7.543,5.15275e-15,1.25201e-07,5.90386e+14,0.999572,5.90386e+14,5.90639e+14
7.55615,5.25212e-15,1.27041e-07,5.85087e+14,0.999649,5.85087e+14,5.85292e+14
7.56931,5.28108e-15,1.29039e-07,5.97033e+14,0.999719,5.97033e+14,5.97201e+14
7.58249,5.40865e-15,1.31181e-07,5.88255e+14,0.999781,5.88255e+14,5.88384e+14
7.59568,5.51677e-15,1.33457e-07,5.85212e+14,0.999836,5.85212e+14,5.85309e+14
7.60887,5.5702e-15,1.35854e-07,5.94845e+14,0.999882,5.94845e+14,5.94915e+14
7.62208,5.66255e-15,1.38363e-07,5.97056e+14,0.999921,5.97056e+14,5.97103e+14
7.63531,5.67129e-15,1.40971e-07,6.1787e+14,0.999952,6.1787e+14,6.179e+14
7.64854,5.7928e-15,1.43671e-07,6.15117e+14,0.999976,6.15117e+14,6.15132e+14
7.66178,5.86095e-15,1.4645e-07,6.24372e+14,0.999991,6.24372e+14,6.24377e+14
7.67504,5.90341e-15,1.49302e-07,6.39626e+14,0.999999,6.39626e+14,6.39627e+14
7.68831,5.96422e-15,1.52217e-07,6.51355e+14,0.999999,6.51355e+14,6.51355e+14
7.70158,6.02404e-15,1.55187e-07,6.63647e+14,0.999991,6.63647e+14,6.63652e+14
7.71487,6.09426e-15,1.58205e-07,6.73908e+14,0.999976,6.73908e+14,6.73924e+14
7.72818,6.08588e-15,1.61265e-07,7.02154e+14,0.999954,7.02154e+14,7.02187e+14
7.74149,6.09808e-15,1.64358e-07,7.26436e+14,0.999924,7.26436e+14,7.26491e+14
7.75481,6.10914e-15,1.6748e-07,7.51567e+14,0.999887,7.51567e+14,7.51652e+14
7.76815,6.13481e-15,1.70625e-07,7.73541e+14,0.999844,7.73541e+14,7.73662e+14
7.7815,6.18846e-15,1.73787e-07,7.88626e+14,0.999793,7.88626e+14,7.88789e+14
7.79486,6.12693e-15,1.76962e-07,8.34205e+14,0.999737,8.34205e+14,8.34424e+14
7.80823,6.14317e-15,1.80144e-07,8.59917e+14,0.999674,8.59917e+14,8.60198e+14
7.82161,6.13786e-15,1.83331e-07,8.92147e+14,0.999605,8.92147e+14,8.92499e+14
7.835,6.08938e-15,1.86516e-07,9.38185e+14,0.999531,9.38185e+14,9.38625e+14
7.8484,6.03795e-15,1.89698e-07,9.87068e+14,0.999452,9.87068e+14,9.8761e+14
7.86182,6.06675e-15,1.92873e-07,1.01072e+15,0.999367,1.01072e+15,1.01136e+15
7.87525,5.96385e-15,1.96036e-07,1.08049e+15,0.999278,1.08049e+15,1.08127e+15
7.88869,5.92105e-15,1.99186e-07,1.13167e+15,0.999185,1.13167e+15,1.1326e+15
7.90214,5.9188e-15,2.0232e-07,1.16845e+15,0.999088,1.16845e+15,1.16951e+15
7.9156,5.8584e-15,2.05434e-07,1.22966e+15,0.998987,1.22966e+15,1.23091e+15
7.92907,5.77648e-15,2.08527e-07,1.30315e+15,0.998883,1.30315e+15,1.30461e+15
7.94256,5.73575e-15,2.11595e-07,1.36091e+15,0.998776,1.36091e+15,1.36258e+15
7.95605,5.61757e-15,2.14638e-07,1.45987e+15,0.998667,1.45987e+15,1.46182e+15
7.96956,5.56185e-15,2.17652e-07,1.53139e+15,0.998556,1.53139e+15,1.53361e+15
7.98308,5.45141e-15,2.20637e-07,1.63809e+15,0.998443,1.63809e+15,1.64065e+15
7.99661,5.32386e-15,2.23589e-07,1.76379e+15,0.998329,1.76379e+15,1.76675e+15
8.01015,5.32845e-15,2.26508e-07,1.80703e+15,0.998214,1.80703e+15,1.81027e+15
8.02371,5.1419e-15,2.29392e-07,1.99026e+15,0.998099,1.99026e+15,1.99405e+15
