E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
217.37,1.69238e-15,1.14084e-10,4.54415e+09,0.999998,4.54415e+09,4.54416e+09
217.441,1.68256e-15,1.06238e-10,3.98677e+09,0.999998,3.98677e+09,3.98678e+09
217.511,1.71665e-15,9.83969e-11,3.28549e+09,0.999998,3.28549e+09,3.2855e+09
217.582,1.77652e-15,9.06006e-11,2.60089e+09,0.999998,2.60089e+09,2.60089e+09
217.653,1.76736e-15,8.28092e-11,2.19537e+09,0.999997,2.19537e+09,2.19538e+09
217.723,1.82999e-15,7.50758e-11,1.68308e+09,0.999997,1.68308e+09,1.68308e+09
217.794,1.84072e-15,6.73733e-11,1.33967e+09,0.999997,1.33967e+09,1.33968e+09
217.864,1.85215e-15,5.97915e-11,1.04214e+09,0.999997,1.04214e+09,1.04214e+09
217.935,1.87364e-15,5.23181e-11,7.79703e+08,0.999997,7.79703e+08,7.79706e+08
218.006,1.92557e-15,4.50385e-11,5.47079e+08,0.999997,5.47079e+08,5.47081e+08
218.077,1.92217e-15,3.80927e-11,3.92735e+08,0.999997,3.92735e+08,3.92736e+08
218.147,1.9473e-15,3.15852e-11,2.63088e+08,0.999996,2.63088e+08,2.63088e+08
218.218,1.9578e-15,2.60339e-11,1.76823e+08,0.999996,1.76823e+08,1.76824e+08
218.289,1.97792e-15,2.20303e-11,1.24057e+08,0.999996,1.24057e+08,1.24058e+08
218.359,1.9733e-15,2.05493e-11,1.08444e+08,0.999996,1.08444e+08,1.08445e+08
218.43,2.00722e-15,2.20481e-11,1.20657e+08,0.999996,1.20657e+08,1.20657e+08
218.501,1.97362e-15,2.60833e-11,1.74662e+08,0.999996,1.74662e+08,1.74663e+08
218.572,1.99257e-15,3.16083e-11,2.51636e+08,0.999996,2.51636e+08,2.51637e+08
218.642,2.00951e-15,3.80493e-11,3.58519e+08,0.999996,3.58519e+08,3.5852e+08
218.713,2.00308e-15,4.49519e-11,5.03617e+08,0.999996,5.03617e+08,5.03619e+08
218.784,2.02048e-15,5.21449e-11,6.66065e+08,0.999995,6.66065e+08,6.66068e+08
218.855,2.01413e-15,5.95125e-11,8.73052e+08,0.999995,8.73052e+08,8.73056e+08
218.926,2.02461e-15,6.70033e-11,1.09524e+09,0.999995,1.09524e+09,1.09525e+09
218.996,2.00886e-15,7.45625e-11,1.37766e+09,0.999995,1.37766e+09,1.37767e+09
219.067,1.99219e-15,8.2167e-11,1.70112e+09,0.999995,1.70112e+09,1.70113e+09
219.138,2.01434e-15,8.97861e-11,1.98678e+09,0.999995,1.98678e+09,1.98679e+09
219.209,1.97461e-15,9.74208e-11,2.43412e+09,0.999995,2.43412e+09,2.43414e+09
219.28,1.97506e-15,1.05076e-10,2.83039e+09,0.999995,2.83039e+09,2.8304e+09
219.351,1.96527e-15,1.12706e-10,3.28888e+09,0.999995,3.28888e+09,3.2889e+09
219.422,1.9224e-15,1.20324e-10,3.9176e+09,0.999995,3.9176e+09,3.91762e+09
219.493,1.91203e-15,1.27952e-10,4.47821e+09,0.999995,4.47821e+09,4.47824e+09
219.564,1.91355e-15,1.35554e-10,5.01817e+09,0.999995,5.01817e+09,5.0182e+09
219.634,1.85986e-15,1.43142e-10,5.92344e+09,0.999995,5.92344e+09,5.92347e+09
219.705,1.84689e-15,1.50715e-10,6.65935e+09,0.999995,6.65935e+09,6.65939e+09
219.776,1.83667e-15,1.58244e-10,7.42325e+09,0.999995,7.42325e+09,7.42328e+09
219.847,1.79213e-15,1.65736e-10,8.55252e+09,0.999995,8.55252e+09,8.55256e+09
219.918,1.77045e-15,1.7323e-10,9.57363e+09,0.999995,9.57363e+09,9.57368e+09
219.989,1.7568e-15,1.80654e-10,1.05742e+10,0.999995,1.05742e+10,1.05743e+10
220.06,1.69696e-15,1.88077e-10,1.22836e+10,0.999995,1.22836e+10,1.22837e+10
220.131,1.65997e-15,1.95439e-10,1.38619e+10,0.999995,1.38619e+10,1.3862e+10
220.202,1.63564e-15,2.02779e-10,1.53698e+10,0.999995,1.53698e+10,1.53699e+10
220.273,1.59608e-15,2.10068e-10,1.73225e+10,0.999995,1.73225e+10,1.73226e+10
220.344,1.56324e-15,2.17318e-10,1.93259e+10,0.999995,1.93259e+10,1.9326e+10
220.415,1.49873e-15,2.24521e-10,2.24422e+10,0.999995,2.24422e+10,2.24423e+10
220.487,1.5024e-15,2.31698e-10,2.37833e+10,0.999995,2.37833e+10,2.37834e+10
220.558,1.46973e-15,2.38818e-10,2.64032e+10,0.999995,2.64032e+10,2.64033e+10
220.629,1.41554e-15,2.45898e-10,3.01762e+10,0.999995,3.01762e+10,3.01763e+10
220.7,1.38208e-15,2.52917e-10,3.34881e+10,0.999995,3.34881e+10,3.34882e+10
220.771,1.3323e-15,2.59907e-10,3.80571e+10,0.999996,3.80571e+10,3.80572e+10
220.842,1.30059e-15,2.66811e-10,4.20853e+10,0.999996,4.20853e+10,4.20855e+10
220.913,1.25335e-15,2.73683e-10,4.76819e+10,0.999996,4.76819e+10,4.76821e+10
220.984,1.21584e-15,2.80513e-10,5.323e+10,0.999996,5.323e+10,5.32302e+10
221.056,1.18521e-15,2.87281e-10,5.87521e+10,0.999996,5.87521e+10,5.87523e+10
221.127,1.17473e-15,2.93994e-10,6.26321e+10,0.999996,6.26321e+10,6.26324e+10
221.198,1.10671e-15,3.00652e-10,7.38005e+10,0.999996,7.38005e+10,7.38007e+10
221.269,1.03361e-15,3.07247e-10,8.83608e+10,0.999996,8.83608e+10,8.83611e+10
221.34,1.03354e-15,3.13788e-10,9.21757e+10,0.999996,9.21757e+10,9.21761e+10
221.412,9.90643e-16,3.20267e-10,1.04518e+11,0.999997,1.04518e+11,1.04518e+11
221.483,9.38787e-16,3.26667e-10,1.21081e+11,0.999997,1.21081e+11,1.21081e+11
221.554,9.08879e-16,3.33008e-10,1.34245e+11,0.999997,1.34245e+11,1.34245e+11
221.625,8.70918e-16,3.39322e-10,1.51799e+11,0.999997,1.51799e+11,1.51799e+11
221.697,8.23029e-16,3.4554e-10,1.76265e+11,0.999997,1.76265e+11,1.76265e+11
221.768,8.01529e-16,3.51693e-10,1.92526e+11,0.999997,1.92526e+11,1.92527e+11
221.839,7.74715e-16,3.57766e-10,2.13262e+11,0.999997,2.13262e+11,2.13263e+11
221.91,7.42045e-16,3.63827e-10,2.40397e+11,0.999997,2.40397e+11,2.40397e+11
221.982,7.31312e-16,3.69759e-10,2.55642e+11,0.999998,2.55642e+11,2.55643e+11
222.053,6.73371e-16,3.75644e-10,3.11204e+11,0.999998,3.11204e+11,3.11204e+11
222.124,6.34007e-16,3.81461e-10,3.62004e+11,0.999998,3.62004e+11,3.62005e+11
222.196,6.23271e-16,3.87193e-10,3.85923e+11,0.999998,3.85923e+11,3.85924e+11
222.267,6.00426e-16,3.9286e-10,4.2811e+11,0.999998,4.2811e+11,4.28111e+11
222.338,5.74009e-16,3.98454e-10,4.81859e+11,0.999998,4.81859e+11,4.81859e+11
222.41,5.46339e-16,4.03971e-10,5.46734e+11,0.999998,5.46734e+11,5.46735e+11
222.481,5.16538e-16,4.09424e-10,6.28263e+11,0.999998,6.28263e+11,6.28264e+11
222.553,4.91189e-16,4.14795e-10,7.1313e+11,0.999999,7.1313e+11,7.13131e+11
222.624,4.86062e-16,4.20077e-10,7.4692e+11,0.999999,7.4692e+11,7.46921e+11
222.696,4.58543e-16,4.25293e-10,8.60232e+11,0.999999,8.60232e+11,8.60233e+11
222.767,4.50464e-16,4.30419e-10,9.12985e+11,0.999999,9.12985e+11,9.12986e+11
222.838,4.32858e-16,4.35474e-10,1.01213e+12,0.999999,1.01213e+12,1.01213e+12
222.91,4.12578e-16,4.40456e-10,1.1397e+12,0.999999,1.1397e+12,1.13971e+12
222.981,4.00411e-16,4.45339e-10,1.237e+12,0.999999,1.237e+12,1.237e+12
223.053,3.92186e-16,4.50146e-10,1.31742e+12,0.999999,1.31742e+12,1.31742e+12
223.124,3.78831e-16,4.54872e-10,1.44174e+12,0.999999,1.44174e+12,1.44174e+12
223.196,3.73683e-16,4.59534e-10,1.51227e+12,1,1.51227e+12,1.51227e+12
223.267,3.9605e-16,4.64068e-10,1.37298e+12,1,1.37298e+12,1.37298e+12
223.339,3.84625e-16,4.68549e-10,1.484e+12,1,1.484e+12,1.484e+12
223.41,3.80514e-16,4.72922e-10,1.54468e+12,1,1.54468e+12,1.54468e+12
223.482,3.83845e-16,4.77234e-10,1.54579e+12,1,1.54579e+12,1.54579e+12
223.554,3.78672e-16,4.81437e-10,1.61641e+12,1,1.61641e+12,1.61641e+12
223.625,3.75133e-16,4.85563e-10,1.67541e+12,1,1.67541e+12,1.67541e+12
223.697,3.71594e-16,4.89588e-10,1.7359e+12,1,1.7359e+12,1.7359e+12
223.768,3.74672e-16,4.93534e-10,1.73513e+12,1,1.73513e+12,1.73513e+12
223.84,3.74793e-16,4.97376e-10,1.76111e+12,1,1.76111e+12,1.76111e+12
223.912,3.92652e-16,5.0113e-10,1.62887e+12,1,1.62887e+12,1.62887e+12
223.983,3.66889e-16,5.04847e-10,1.89344e+12,1,1.89344e+12,1.89344e+12
224.055,3.94472e-16,5.08395e-10,1.661e+12,1,1.661e+12,1.661e+12
224.126,4.03205e-16,5.11895e-10,1.61179e+12,1,1.61179e+12,1.61179e+12
224.198,3.97498e-16,5.15294e-10,1.6805e+12,1,1.6805e+12,1.6805e+12
224.27,4.24395e-16,5.18598e-10,1.49321e+12,1,1.49321e+12,1.49321e+12
224.342,4.58147e-16,5.218e-10,1.29718e+12,1,1.29718e+12,1.29718e+12
224.413,4.38704e-16,5.24915e-10,1.43164e+12,1,1.43164e+12,1.43164e+12
224.485,4.56947e-16,5.27926e-10,1.3348e+12,1,1.3348e+12,1.3348e+12
224.557,4.49405e-16,5.30841e-10,1.39525e+12,1,1.39525e+12,1.39526e+12
224.628,4.6918e-16,5.33691e-10,1.2939e+12,1,1.2939e+12,1.2939e+12
224.7,4.80088e-16,5.36408e-10,1.24839e+12,1,1.24839e+12,1.24839e+12
224.772,5.0368e-16,5.39046e-10,1.14536e+12,1,1.14536e+12,1.14536e+12
224.844,5.30496e-16,5.41591e-10,1.04227e+12,1,1.04227e+12,1.04227e+12
224.915,5.41998e-16,5.4405e-10,1.00759e+12,1,1.00759e+12,1.00759e+12
224.987,5.5453e-16,5.4638e-10,9.70821e+11,0.999999,9.70821e+11,9.70822e+11
225.059,5.77776e-16,5.48644e-10,9.01699e+11,0.999999,9.01699e+11,9.017e+11
225.131,5.8181e-16,5.50775e-10,8.96162e+11,0.999999,8.96162e+11,8.96163e+11
225.203,6.061e-16,5.5283e-10,8.31944e+11,0.999999,8.31944e+11,8.31945e+11
225.275,6.57168e-16,5.54767e-10,7.12638e+11,0.999999,7.12638e+11,7.12639e+11
225.346,6.60534e-16,5.56635e-10,7.10149e+11,0.999999,7.10149e+11,7.1015e+11
225.418,6.9104e-16,5.58384e-10,6.52918e+11,0.999999,6.52918e+11,6.52918e+11
225.49,7.20659e-16,5.60059e-10,6.03959e+11,0.999999,6.03959e+11,6.03959e+11
225.562,7.71594e-16,5.61603e-10,5.29763e+11,0.999999,5.29763e+11,5.29764e+11
225.634,8.03215e-16,5.63054e-10,4.91401e+11,0.999999,4.91401e+11,4.91402e+11
225.706,8.29348e-16,5.64406e-10,4.63137e+11,0.999998,4.63137e+11,4.63137e+11
225.778,9.27901e-16,5.65674e-10,3.71646e+11,0.999998,3.71646e+11,3.71647e+11
225.85,1.00058e-15,5.66816e-10,3.20909e+11,0.999998,3.20909e+11,3.20909e+11
225.922,1.05284e-15,5.67872e-10,2.9092e+11,0.999998,2.9092e+11,2.90921e+11
225.994,1.1411e-15,5.68831e-10,2.48497e+11,0.999998,2.48497e+11,2.48497e+11
226.066,1.205e-15,5.69688e-10,2.23513e+11,0.999998,2.23513e+11,2.23514e+11
226.138,1.28299e-15,5.70434e-10,1.97679e+11,0.999998,1.97679e+11,1.97679e+11
226.21,1.39667e-15,5.71097e-10,1.67199e+11,0.999998,1.67199e+11,1.67199e+11
226.282,1.50541e-15,5.71647e-10,1.44194e+11,0.999997,1.44194e+11,1.44195e+11
226.354,1.6216e-15,5.72101e-10,1.24467e+11,0.999997,1.24467e+11,1.24467e+11
226.426,1.75691e-15,5.72455e-10,1.06165e+11,0.999997,1.06165e+11,1.06166e+11
226.498,1.87078e-15,5.72705e-10,9.37165e+10,0.999997,9.37165e+10,9.37168e+10
226.57,1.98712e-15,5.72859e-10,8.31092e+10,0.999997,8.31092e+10,8.31094e+10
226.642,2.17754e-15,5.72909e-10,6.92211e+10,0.999997,6.92211e+10,6.92213e+10
226.714,2.35077e-15,5.72859e-10,5.93849e+10,0.999997,5.93849e+10,5.93851e+10
226.786,2.48358e-15,5.72707e-10,5.31752e+10,0.999997,5.31752e+10,5.31754e+10
226.858,2.65654e-15,5.72456e-10,4.64358e+10,0.999996,4.64358e+10,4.6436e+10
226.93,2.83432e-15,5.72097e-10,4.07418e+10,0.999996,4.07418e+10,4.0742e+10
227.002,3.0633e-15,5.71659e-10,3.48252e+10,0.999996,3.48252e+10,3.48253e+10
227.074,3.26139e-15,5.71117e-10,3.06651e+10,0.999996,3.06651e+10,3.06652e+10
227.146,3.45351e-15,5.70458e-10,2.72851e+10,0.999996,2.72851e+10,2.72852e+10
227.219,3.71394e-15,5.69712e-10,2.3531e+10,0.999996,2.3531e+10,2.35311e+10
227.291,3.93516e-15,5.68863e-10,2.08973e+10,0.999996,2.08973e+10,2.08974e+10
227.363,4.2068e-15,5.67918e-10,1.8225e+10,0.999996,1.8225e+10,1.82251e+10
227.435,4.44746e-15,5.66877e-10,1.62463e+10,0.999996,1.62463e+10,1.62464e+10
227.507,4.73681e-15,5.65739e-10,1.42646e+10,0.999996,1.42646e+10,1.42647e+10
227.58,4.99192e-15,5.64489e-10,1.27872e+10,0.999996,1.27872e+10,1.27873e+10
227.652,5.31733e-15,5.63153e-10,1.12167e+10,0.999995,1.12167e+10,1.12168e+10
227.724,5.63232e-15,5.61718e-10,9.94631e+09,0.999995,9.94631e+09,9.94635e+09
227.796,5.93246e-15,5.60194e-10,8.91677e+09,0.999995,8.91677e+09,8.91681e+09
227.868,6.26959e-15,5.58574e-10,7.9375e+09,0.999995,7.9375e+09,7.93754e+09
227.941,6.61068e-15,5.56846e-10,7.09542e+09,0.999995,7.09542e+09,7.09546e+09
228.013,6.9537e-15,5.55017e-10,6.37061e+09,0.999995,6.37061e+09,6.37064e+09
228.085,7.35425e-15,5.53106e-10,5.65639e+09,0.999995,5.65639e+09,5.65642e+09
228.158,7.69832e-15,5.51096e-10,5.12463e+09,0.999995,5.12463e+09,5.12465e+09
228.23,8.07192e-15,5.48995e-10,4.62576e+09,0.999995,4.62576e+09,4.62579e+09
228.302,8.49751e-15,5.46792e-10,4.14058e+09,0.999995,4.14058e+09,4.1406e+09
228.375,8.91999e-15,5.44494e-10,3.72612e+09,0.999995,3.72612e+09,3.72614e+09
228.447,9.31723e-15,5.42118e-10,3.38542e+09,0.999995,3.38542e+09,3.38544e+09
228.519,9.75269e-15,5.3963e-10,3.06156e+09,0.999995,3.06156e+09,3.06158e+09
228.592,1.01915e-14,5.37071e-10,2.77707e+09,0.999995,2.77707e+09,2.77708e+09
228.664,1.06404e-14,5.34413e-10,2.52252e+09,0.999995,2.52252e+09,2.52253e+09
228.736,1.11082e-14,5.31654e-10,2.29073e+09,0.999995,2.29073e+09,2.29074e+09
228.809,1.16029e-14,5.28816e-10,2.07718e+09,0.999995,2.07718e+09,2.07719e+09
228.881,1.20425e-14,5.25875e-10,1.9069e+09,0.999995,1.9069e+09,1.90691e+09
228.954,1.2559e-14,5.22865e-10,1.73328e+09,0.999995,1.73328e+09,1.73329e+09
229.026,1.30673e-14,5.19751e-10,1.58204e+09,0.999995,1.58204e+09,1.58204e+09
229.099,1.35416e-14,5.16549e-10,1.45506e+09,0.999996,1.45506e+09,1.45507e+09
229.171,1.40764e-14,5.1327e-10,1.32957e+09,0.999996,1.32957e+09,1.32957e+09
229.243,1.45932e-14,5.09885e-10,1.2208e+09,0.999996,1.2208e+09,1.2208e+09
229.316,1.51136e-14,5.06429e-10,1.1228e+09,0.999996,1.1228e+09,1.12281e+09
229.388,1.56467e-14,5.02885e-10,1.03298e+09,0.999996,1.03298e+09,1.03298e+09
229.461,1.61777e-14,4.99255e-10,9.52384e+08,0.999996,9.52384e+08,9.52388e+08
229.533,1.67177e-14,4.95541e-10,8.78626e+08,0.999996,8.78626e+08,8.7863e+08
229.606,1.72617e-14,4.91745e-10,8.11544e+08,0.999996,8.11544e+08,8.11547e+08
229.679,1.78106e-14,4.87876e-10,7.50347e+08,0.999996,7.50347e+08,7.5035e+08
229.751,1.84001e-14,4.83912e-10,6.91662e+08,0.999996,6.91662e+08,6.91664e+08
229.824,1.89258e-14,4.79877e-10,6.42909e+08,0.999996,6.42909e+08,6.42912e+08
229.896,1.94993e-14,4.75764e-10,5.95309e+08,0.999997,5.95309e+08,5.95311e+08
229.969,2.00467e-14,4.71554e-10,5.53319e+08,0.999997,5.53319e+08,5.53321e+08
230.041,2.06007e-14,4.67277e-10,5.145e+08,0.999997,5.145e+08,5.14501e+08
230.114,2.11652e-14,4.62928e-10,4.78388e+08,0.999997,4.78388e+08,4.78389e+08
230.187,2.17302e-14,4.58488e-10,4.45173e+08,0.999997,4.45173e+08,4.45174e+08
230.259,2.2294e-14,4.5398e-10,4.14667e+08,0.999997,4.14667e+08,4.14668e+08
230.332,2.28365e-14,4.49395e-10,3.87257e+08,0.999997,3.87257e+08,3.87258e+08
230.405,2.33852e-14,4.44747e-10,3.61697e+08,0.999997,3.61697e+08,3.61698e+08
230.477,2.3936e-14,4.40006e-10,3.37919e+08,0.999998,3.37919e+08,3.37919e+08
230.55,2.44628e-14,4.35212e-10,3.16512e+08,0.999998,3.16512e+08,3.16513e+08
230.623,2.50016e-14,4.30334e-10,2.96262e+08,0.999998,2.96262e+08,2.96263e+08
230.695,2.55419e-14,4.25389e-10,2.77374e+08,0.999998,2.77374e+08,2.77375e+08
230.768,2.60484e-14,4.20383e-10,2.60452e+08,0.999998,2.60452e+08,2.60453e+08
230.841,2.65807e-14,4.15298e-10,2.4411e+08,0.999998,2.4411e+08,2.44111e+08
230.913,2.70709e-14,4.10131e-10,2.29529e+08,0.999998,2.29529e+08,2.2953e+08
230.986,2.75833e-14,4.04922e-10,2.15501e+08,0.999998,2.15501e+08,2.15501e+08
231.059,2.80614e-14,3.99636e-10,2.0282e+08,0.999999,2.0282e+08,2.02821e+08
231.132,2.85348e-14,3.94288e-10,1.90932e+08,0.999999,1.90932e+08,1.90932e+08
231.204,2.89897e-14,3.88866e-10,1.79933e+08,0.999999,1.79933e+08,1.79934e+08
231.277,2.94384e-14,3.83398e-10,1.69618e+08,0.999999,1.69618e+08,1.69618e+08
231.35,2.98649e-14,3.77852e-10,1.60074e+08,0.999999,1.60074e+08,1.60074e+08
231.423,3.02958e-14,3.7227e-10,1.50992e+08,0.999999,1.50992e+08,1.50992e+08
231.496,3.0688e-14,3.666e-10,1.42708e+08,0.999999,1.42708e+08,1.42708e+08
231.569,3.10858e-14,3.60897e-10,1.34785e+08,0.999999,1.34785e+08,1.34785e+08
231.641,3.14661e-14,3.55093e-10,1.2735e+08,0.999999,1.2735e+08,1.2735e+08
231.714,3.18205e-14,3.49284e-10,1.20488e+08,0.999999,1.20488e+08,1.20488e+08
231.787,3.21597e-14,3.43413e-10,1.14028e+08,0.999999,1.14028e+08,1.14028e+08
231.86,3.24776e-14,3.37486e-10,1.0798e+08,1,1.0798e+08,1.0798e+08
231.933,3.27895e-14,3.31467e-10,1.02191e+08,1,1.02191e+08,1.02191e+08
232.006,3.30762e-14,3.25436e-10,9.68054e+07,1,9.68054e+07,9.68055e+07
232.079,3.33205e-14,3.19344e-10,9.18534e+07,1,9.18534e+07,9.18534e+07
232.152,3.35739e-14,3.13194e-10,8.70207e+07,1,8.70207e+07,8.70207e+07
232.225,3.38103e-14,3.07001e-10,8.24484e+07,1,8.24484e+07,8.24484e+07
232.298,3.40262e-14,3.00744e-10,7.81209e+07,1,7.81209e+07,7.81209e+07
232.371,3.42002e-14,2.94471e-10,7.4136e+07,1,7.4136e+07,7.4136e+07
232.444,3.43496e-14,2.88137e-10,7.03644e+07,1,7.03644e+07,7.03644e+07
232.516,3.4512e-14,2.81761e-10,6.66535e+07,1,6.66535e+07,6.66535e+07
232.589,3.46218e-14,2.75352e-10,6.32521e+07,1,6.32521e+07,6.32521e+07
232.663,3.4719e-14,2.68884e-10,5.99786e+07,1,5.99786e+07,5.99786e+07
232.736,3.48118e-14,2.62367e-10,5.68023e+07,1,5.68023e+07,5.68023e+07
232.809,3.48527e-14,2.55852e-10,5.38895e+07,1,5.38895e+07,5.38895e+07
232.882,3.48552e-14,2.49279e-10,5.11489e+07,1,5.11489e+07,5.11489e+07
232.955,3.48997e-14,2.42636e-10,4.83355e+07,1,4.83355e+07,4.83355e+07
233.028,3.48516e-14,2.35997e-10,4.5853e+07,1,4.5853e+07,4.5853e+07
233.101,3.48265e-14,2.29318e-10,4.33568e+07,1,4.33568e+07,4.33568e+07
233.174,3.47614e-14,2.22615e-10,4.10124e+07,1,4.10124e+07,4.10124e+07
233.247,3.46799e-14,2.15856e-10,3.87409e+07,1,3.87409e+07,3.8741e+07
233.32,3.4549e-14,2.09077e-10,3.6622e+07,1,3.6622e+07,3.66221e+07
233.393,3.4466e-14,2.02266e-10,3.44399e+07,1,3.44399e+07,3.44399e+07
233.466,3.42803e-14,1.95443e-10,3.25049e+07,1,3.25049e+07,3.25049e+07
233.54,3.41166e-14,1.88568e-10,3.05495e+07,1,3.05495e+07,3.05495e+07
233.613,3.38854e-14,1.81703e-10,2.87539e+07,1,2.87539e+07,2.8754e+07
233.686,3.36948e-14,1.7479e-10,2.69095e+07,0.999999,2.69095e+07,2.69095e+07
233.759,3.34955e-14,1.67861e-10,2.51145e+07,0.999999,2.51145e+07,2.51145e+07
233.832,3.32196e-14,1.60899e-10,2.34594e+07,0.999999,2.34594e+07,2.34594e+07
233.905,3.29399e-14,1.53936e-10,2.1839e+07,0.999999,2.1839e+07,2.1839e+07
233.979,3.26438e-14,1.46949e-10,2.02642e+07,0.999999,2.02642e+07,2.02643e+07
234.052,3.23156e-14,1.39963e-10,1.87587e+07,0.999999,1.87587e+07,1.87588e+07
234.125,3.19948e-14,1.32953e-10,1.72677e+07,0.999999,1.72677e+07,1.72677e+07
234.198,3.16347e-14,1.25927e-10,1.58458e+07,0.999999,1.58458e+07,1.58458e+07
234.272,3.12469e-14,1.18908e-10,1.44812e+07,0.999999,1.44812e+07,1.44812e+07
234.345,3.09143e-14,1.11854e-10,1.30912e+07,0.999999,1.30912e+07,1.30913e+07
234.418,3.05171e-14,1.04816e-10,1.17968e+07,0.999998,1.17968e+07,1.17968e+07
234.491,3.00755e-14,9.77724e-11,1.05683e+07,0.999998,1.05683e+07,1.05683e+07
234.565,2.96347e-14,9.07501e-11,9.37766e+06,0.999998,9.37766e+06,9.37767e+06
234.638,2.92057e-14,8.3727e-11,8.21858e+06,0.999998,8.21858e+06,8.21859e+06
234.711,2.87455e-14,7.66924e-11,7.11814e+06,0.999998,7.11814e+06,7.11815e+06
234.785,2.82819e-14,6.97162e-11,6.07644e+06,0.999998,6.07644e+06,6.07646e+06
234.858,2.78099e-14,6.27604e-11,5.093e+06,0.999998,5.093e+06,5.09301e+06
234.931,2.72785e-14,5.58491e-11,4.1917e+06,0.999998,4.1917e+06,4.19171e+06
235.005,2.67816e-14,4.90129e-11,3.34926e+06,0.999998,3.34926e+06,3.34927e+06
235.078,2.63128e-14,4.23135e-11,2.58596e+06,0.999997,2.58596e+06,2.58597e+06
235.152,2.57844e-14,3.57792e-11,1.92551e+06,0.999997,1.92551e+06,1.92552e+06
235.225,2.52549e-14,2.9521e-11,1.36638e+06,0.999997,1.36638e+06,1.36638e+06
235.298,2.4711e-14,2.3819e-11,929108,0.999997,929107,929110
235.372,2.41816e-14,1.9126e-11,625574,0.999997,625573,625575
235.445,2.36387e-14,1.63531e-11,478582,0.999997,478581,478582
235.519,2.30905e-14,1.64448e-11,507209,0.999997,507208,507209
235.592,2.25258e-14,1.94267e-11,743767,0.999997,743766,743768
235.666,2.19761e-14,2.42009e-11,1.21273e+06,0.999997,1.21273e+06,1.21273e+06
235.739,2.14437e-14,2.9928e-11,1.94784e+06,0.999996,1.94784e+06,1.94785e+06
235.813,2.08695e-14,3.61284e-11,2.99692e+06,0.999996,2.99692e+06,2.99693e+06
235.886,2.03041e-14,4.26438e-11,4.41104e+06,0.999996,4.41104e+06,4.41106e+06
235.96,1.97556e-14,4.92812e-11,6.22272e+06,0.999996,6.22272e+06,6.22274e+06
236.033,1.91987e-14,5.60441e-11,8.52147e+06,0.999996,8.52147e+06,8.5215e+06
236.107,1.86417e-14,6.28152e-11,1.13543e+07,0.999996,1.13543e+07,1.13543e+07
236.18,1.8074e-14,6.9662e-11,1.48554e+07,0.999996,1.48554e+07,1.48554e+07
236.254,1.75629e-14,7.6523e-11,1.89841e+07,0.999996,1.89841e+07,1.89842e+07
236.328,1.70273e-14,8.33849e-11,2.3982e+07,0.999996,2.3982e+07,2.39821e+07
236.401,1.64579e-14,9.02554e-11,3.00745e+07,0.999996,3.00745e+07,3.00746e+07
236.475,1.5945e-14,9.71233e-11,3.71022e+07,0.999996,3.71022e+07,3.71023e+07
236.548,1.53776e-14,1.03953e-10,4.56976e+07,0.999996,4.56976e+07,4.56978e+07
236.622,1.48492e-14,1.10811e-10,5.56881e+07,0.999996,5.56881e+07,5.56883e+07
236.696,1.43569e-14,1.17634e-10,6.7134e+07,0.999996,6.7134e+07,6.71343e+07
236.769,1.38287e-14,1.24439e-10,8.09747e+07,0.999996,8.09747e+07,8.09751e+07
236.843,1.3324e-14,1.31222e-10,9.69936e+07,0.999996,9.69936e+07,9.6994e+07
236.917,1.28613e-14,1.37984e-10,1.15104e+08,0.999996,1.15104e+08,1.15104e+08
236.99,1.23757e-14,1.4471e-10,1.36728e+08,0.999996,1.36728e+08,1.36729e+08
237.064,1.18827e-14,1.51428e-10,1.62399e+08,0.999996,1.62399e+08,1.624e+08
237.138,1.14445e-14,1.58102e-10,1.90846e+08,0.999996,1.90846e+08,1.90847e+08
237.211,1.09644e-14,1.64747e-10,2.25769e+08,0.999996,2.25769e+08,2.2577e+08
237.285,1.05322e-14,1.71372e-10,2.64756e+08,0.999996,2.64756e+08,2.64757e+08
237.359,1.00879e-14,1.77947e-10,3.1116e+08,0.999996,3.1116e+08,3.11161e+08
237.433,9.66467e-15,1.84489e-10,3.64389e+08,0.999996,3.64389e+08,3.6439e+08
237.506,9.26035e-15,1.91e-10,4.25414e+08,0.999996,4.25414e+08,4.25416e+08
237.58,8.86477e-15,1.97466e-10,4.96193e+08,0.999996,4.96193e+08,4.96195e+08
237.654,8.47042e-15,2.03902e-10,5.79475e+08,0.999996,5.79475e+08,5.79478e+08
237.728,8.07845e-15,2.10287e-10,6.77595e+08,0.999996,6.77595e+08,6.77598e+08
237.802,7.71493e-15,2.16644e-10,7.88554e+08,0.999996,7.88554e+08,7.88557e+08
237.875,7.3492e-15,2.2296e-10,9.20391e+08,0.999996,9.20391e+08,9.20395e+08
237.949,7.00465e-15,2.29211e-10,1.07078e+09,0.999996,1.07078e+09,1.07078e+09
238.023,6.67207e-15,2.35438e-10,1.24518e+09,0.999996,1.24518e+09,1.24519e+09
238.097,6.37348e-15,2.41615e-10,1.43712e+09,0.999996,1.43712e+09,1.43713e+09
238.171,6.07328e-15,2.47739e-10,1.66396e+09,0.999996,1.66396e+09,1.66396e+09
238.245,5.7641e-15,2.53808e-10,1.93886e+09,0.999996,1.93886e+09,1.93887e+09
