E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
4.72812,8.70388e-15,1.50389e-07,2.98541e+14,0.991767,2.98541e+14,3.0102e+14
4.73853,8.71456e-15,1.49608e-07,2.94726e+14,0.992213,2.94726e+14,2.9704e+14
4.74896,8.95192e-15,1.48811e-07,2.76336e+14,0.992657,2.76336e+14,2.7838e+14
4.7594,8.9741e-15,1.47996e-07,2.71968e+14,0.993099,2.71968e+14,2.73858e+14
4.76985,9.06987e-15,1.47165e-07,2.63274e+14,0.993537,2.63274e+14,2.64986e+14
4.78031,9.10766e-15,1.46316e-07,2.58091e+14,0.993969,2.58091e+14,2.59657e+14
4.79078,9.1405e-15,1.45452e-07,2.53221e+14,0.994395,2.53221e+14,2.54648e+14
4.80126,9.12696e-15,1.44571e-07,2.50904e+14,0.994812,2.50904e+14,2.52213e+14
4.81175,9.41845e-15,1.43674e-07,2.32701e+14,0.99522,2.32701e+14,2.33818e+14
4.82226,9.34218e-15,1.42761e-07,2.33518e+14,0.995617,2.33518e+14,2.34546e+14
4.83278,9.56362e-15,1.41832e-07,2.19941e+14,0.996003,2.19941e+14,2.20823e+14
4.84331,9.86011e-15,1.40888e-07,2.04166e+14,0.996376,2.04166e+14,2.04908e+14
4.85385,9.75199e-15,1.39929e-07,2.05886e+14,0.996735,2.05886e+14,2.06561e+14
4.8644,9.96315e-15,1.38954e-07,1.94513e+14,0.997079,1.94513e+14,1.95083e+14
4.87496,9.9241e-15,1.37965e-07,1.93267e+14,0.997407,1.93267e+14,1.93769e+14
4.88554,1.01543e-14,1.36961e-07,1.81924e+14,0.997718,1.81924e+14,1.8234e+14
4.89612,1.01587e-14,1.35943e-07,1.79075e+14,0.998012,1.79075e+14,1.79432e+14
4.90672,1.03379e-14,1.3491e-07,1.70304e+14,0.998287,1.70304e+14,1.70596e+14
4.91733,1.03162e-14,1.33864e-07,1.68379e+14,0.998544,1.68379e+14,1.68625e+14
4.92795,1.03798e-14,1.32803e-07,1.63696e+14,0.998781,1.63696e+14,1.63896e+14
4.93858,1.06016e-14,1.3173e-07,1.54392e+14,0.998998,1.54392e+14,1.54547e+14
4.94923,1.06801e-14,1.30643e-07,1.49631e+14,0.999194,1.49631e+14,1.49752e+14
4.95988,1.08145e-14,1.29543e-07,1.43486e+14,0.999369,1.43486e+14,1.43577e+14
4.97055,1.08117e-14,1.2843e-07,1.41104e+14,0.999523,1.41104e+14,1.41172e+14
4.98123,1.10785e-14,1.27304e-07,1.32045e+14,0.999656,1.32045e+14,1.32091e+14
4.99192,1.10632e-14,1.26166e-07,1.30054e+14,0.999767,1.30054e+14,1.30084e+14
5.00262,1.1249e-14,1.25016e-07,1.23511e+14,0.999857,1.23511e+14,1.23529e+14
5.01333,1.12602e-14,1.23853e-07,1.20983e+14,0.999924,1.20983e+14,1.20992e+14
5.02405,1.1336e-14,1.2268e-07,1.17119e+14,0.99997,1.17119e+14,1.17123e+14
5.03479,1.13363e-14,1.21494e-07,1.14859e+14,0.999995,1.14859e+14,1.1486e+14
5.04553,1.14241e-14,1.20297e-07,1.10883e+14,0.999999,1.10883e+14,1.10883e+14
5.05629,1.1597e-14,1.19089e-07,1.05451e+14,0.999982,1.05451e+14,1.05453e+14
5.06706,1.16357e-14,1.1787e-07,1.02618e+14,0.999944,1.02618e+14,1.02624e+14
5.07784,1.17574e-14,1.16641e-07,9.84185e+13,0.999886,9.84185e+13,9.84297e+13
5.08863,1.17775e-14,1.15401e-07,9.60102e+13,0.999809,9.60102e+13,9.60286e+13
5.09944,1.1914e-14,1.14151e-07,9.17991e+13,0.999713,9.17991e+13,9.18254e+13
5.11025,1.17939e-14,1.12891e-07,9.16226e+13,0.999598,9.16226e+13,9.16594e+13
5.12108,1.20147e-14,1.11621e-07,8.63101e+13,0.999466,8.63101e+13,8.63562e+13
5.13192,1.20194e-14,1.10342e-07,8.42792e+13,0.999317,8.42792e+13,8.43368e+13
5.14277,1.21848e-14,1.09053e-07,8.01013e+13,0.999151,8.01013e+13,8.01693e+13
5.15363,1.20839e-14,1.07756e-07,7.95178e+13,0.998971,7.95178e+13,7.95998e+13
5.1645,1.22662e-14,1.06449e-07,7.53124e+13,0.998776,7.53124e+13,7.54047e+13
5.17539,1.23483e-14,1.05135e-07,7.249e+13,0.998567,7.249e+13,7.2594e+13
5.18628,1.2406e-14,1.03811e-07,7.00193e+13,0.998346,7.00193e+13,7.01353e+13
5.19719,1.23807e-14,1.0248e-07,6.85146e+13,0.998114,6.85146e+13,6.86441e+13
5.20811,1.2362e-14,1.0114e-07,6.69367e+13,0.99787,6.69367e+13,6.70795e+13
5.21904,1.23144e-14,9.97929e-08,6.56714e+13,0.997618,6.56714e+13,6.58282e+13
5.22998,1.23168e-14,9.84377e-08,6.38741e+13,0.997357,6.38741e+13,6.40434e+13
5.24093,1.24626e-14,9.70764e-08,6.06754e+13,0.997088,6.06754e+13,6.08526e+13
5.2519,1.23936e-14,9.5707e-08,5.96342e+13,0.996814,5.96342e+13,5.98248e+13
5.26287,1.24612e-14,9.43317e-08,5.73055e+13,0.996534,5.73055e+13,5.75048e+13
5.27386,1.237e-14,9.29489e-08,5.64614e+13,0.996249,5.64614e+13,5.6674e+13
5.28486,1.24332e-14,9.15608e-08,5.42314e+13,0.995962,5.42314e+13,5.44513e+13
5.29587,1.25827e-14,9.01655e-08,5.1349e+13,0.995673,5.1349e+13,5.15721e+13
5.30689,1.25095e-14,8.87654e-08,5.03511e+13,0.995383,5.03511e+13,5.05846e+13
5.31792,1.24686e-14,8.73586e-08,4.9088e+13,0.995094,4.9088e+13,4.933e+13
5.32897,1.22872e-14,8.59473e-08,4.89278e+13,0.994805,4.89278e+13,4.91833e+13
5.34002,1.22393e-14,8.45298e-08,4.76985e+13,0.994519,4.76985e+13,4.79614e+13
5.35109,1.22611e-14,8.31083e-08,4.5944e+13,0.994237,4.5944e+13,4.62103e+13
5.36217,1.2294e-14,8.16811e-08,4.41422e+13,0.993958,4.41422e+13,4.44105e+13
5.37326,1.22058e-14,8.02503e-08,4.32278e+13,0.993685,4.32278e+13,4.35026e+13
5.38436,1.22083e-14,7.88142e-08,4.16771e+13,0.993418,4.16771e+13,4.19532e+13
5.39547,1.21634e-14,7.73749e-08,4.04658e+13,0.993158,4.04658e+13,4.07446e+13
5.4066,1.21002e-14,7.59307e-08,3.93778e+13,0.992907,3.93778e+13,3.96591e+13
5.41774,1.20378e-14,7.44838e-08,3.82851e+13,0.992664,3.82851e+13,3.8568e+13
5.42888,1.19425e-14,7.30325e-08,3.73973e+13,0.992431,3.73973e+13,3.76825e+13
5.44004,1.18347e-14,7.15791e-08,3.65812e+13,0.992208,3.65812e+13,3.68685e+13
5.45121,1.17792e-14,7.01215e-08,3.54383e+13,0.991996,3.54383e+13,3.57242e+13
5.46239,1.16943e-14,6.86622e-08,3.44733e+13,0.991796,3.44733e+13,3.47585e+13
5.47359,1.16118e-14,6.71992e-08,3.34913e+13,0.991609,3.34913e+13,3.37747e+13
5.48479,1.15531e-14,6.57349e-08,3.2374e+13,0.991434,3.2374e+13,3.26537e+13
5.49601,1.14757e-14,6.42675e-08,3.13633e+13,0.991273,3.13633e+13,3.16394e+13
5.50724,1.13392e-14,6.27991e-08,3.06719e+13,0.991126,3.06719e+13,3.09465e+13
5.51848,1.12245e-14,6.13279e-08,2.98529e+13,0.990993,2.98529e+13,3.01242e+13
5.52973,1.1176e-14,5.98563e-08,2.86848e+13,0.990875,2.86848e+13,2.89489e+13
5.54099,1.11446e-14,5.83824e-08,2.74433e+13,0.990772,2.74433e+13,2.76989e+13
5.55226,1.09877e-14,5.69084e-08,2.68252e+13,0.990684,2.68252e+13,2.70774e+13
5.56355,1.0895e-14,5.54325e-08,2.58866e+13,0.990612,2.58866e+13,2.61319e+13
5.57484,1.0726e-14,5.39569e-08,2.53058e+13,0.990556,2.53058e+13,2.5547e+13
5.58615,1.06344e-14,5.24798e-08,2.43535e+13,0.990515,2.43535e+13,2.45867e+13
5.59747,1.05113e-14,5.10035e-08,2.35444e+13,0.99049,2.35444e+13,2.37704e+13
5.6088,1.03671e-14,4.95261e-08,2.28222e+13,0.990481,2.28222e+13,2.30416e+13
5.62014,1.03383e-14,4.805e-08,2.16016e+13,0.990488,2.16016e+13,2.1809e+13
5.6315,1.02594e-14,4.65732e-08,2.06075e+13,0.99051,2.06075e+13,2.08049e+13
5.64286,1.01222e-14,4.50978e-08,1.98499e+13,0.990548,1.98499e+13,2.00393e+13
5.65424,1.00341e-14,4.36223e-08,1.88999e+13,0.990602,1.88999e+13,1.90792e+13
5.66563,9.97459e-15,4.21488e-08,1.78558e+13,0.99067,1.78558e+13,1.8024e+13
5.67703,9.81184e-15,4.06753e-08,1.71855e+13,0.990753,1.71855e+13,1.73458e+13
5.68844,9.77776e-15,3.92043e-08,1.60764e+13,0.990851,1.60764e+13,1.62249e+13
5.69986,9.57323e-15,3.77339e-08,1.55363e+13,0.990962,1.55363e+13,1.5678e+13
5.7113,9.51663e-15,3.62661e-08,1.45223e+13,0.991087,1.45223e+13,1.46529e+13
5.72274,9.46531e-15,3.47994e-08,1.35168e+13,0.991226,1.35168e+13,1.36364e+13
5.7342,9.439e-15,3.33358e-08,1.2473e+13,0.991377,1.2473e+13,1.25815e+13
5.74567,9.33399e-15,3.18735e-08,1.16607e+13,0.99154,1.16607e+13,1.17602e+13
5.75715,9.34452e-15,3.04147e-08,1.05939e+13,0.991715,1.05939e+13,1.06824e+13
5.76864,9.24499e-15,2.89577e-08,9.81102e+12,0.9919,9.81102e+12,9.89114e+12
5.78014,9.21637e-15,2.75046e-08,8.90616e+12,0.992096,8.90616e+12,8.97711e+12
5.79166,9.20335e-15,2.60536e-08,8.01386e+12,0.992302,8.01386e+12,8.07603e+12
5.80318,9.18914e-15,2.46068e-08,7.17068e+12,0.992516,7.17068e+12,7.22475e+12
5.81472,9.14593e-15,2.31626e-08,6.41383e+12,0.992739,6.41383e+12,6.46074e+12
5.82627,9.13674e-15,2.17229e-08,5.65267e+12,0.992969,5.65267e+12,5.6927e+12
5.83783,9.15852e-15,2.02861e-08,4.90622e+12,0.993206,4.90622e+12,4.93978e+12
5.8494,9.15012e-15,1.88543e-08,4.24589e+12,0.993449,4.24589e+12,4.27389e+12
5.86098,9.20079e-15,1.74258e-08,3.58703e+12,0.993697,3.58703e+12,3.60979e+12
5.87258,9.25605e-15,1.60026e-08,2.98901e+12,0.993949,2.98901e+12,3.00721e+12
5.88418,9.31108e-15,1.4583e-08,2.45297e+12,0.994205,2.45297e+12,2.46727e+12
5.8958,9.32848e-15,1.3169e-08,1.99289e+12,0.994464,1.99289e+12,2.00399e+12
5.90743,9.37626e-15,1.1759e-08,1.57283e+12,0.994724,1.57283e+12,1.58117e+12
5.91907,9.44371e-15,1.0355e-08,1.20231e+12,0.994986,1.20231e+12,1.20837e+12
5.93072,9.5015e-15,8.95532e-09,8.88337e+11,0.995248,8.88337e+11,8.92579e+11
5.94238,9.59184e-15,7.56199e-09,6.21538e+11,0.99551,6.21538e+11,6.24342e+11
5.95406,9.70776e-15,6.17327e-09,4.04383e+11,0.99577,4.04383e+11,4.06101e+11
5.96574,9.84487e-15,4.79127e-09,2.36854e+11,0.996028,2.36854e+11,2.37799e+11
5.97744,9.94332e-15,3.41424e-09,1.17903e+11,0.996284,1.17903e+11,1.18343e+11
5.98915,1.00007e-14,2.04422e-09,4.1783e+10,0.996535,4.1783e+10,4.19283e+10
6.00087,1.0151e-14,6.79512e-10,4.48099e+09,0.996783,4.48099e+09,4.49545e+09
