E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
55.3885,2.81597e-15,1.13374e-09,1.62097e+11,0.99994,1.62097e+11,1.62107e+11
55.4241,2.94813e-15,1.08656e-09,1.35837e+11,0.999942,1.35837e+11,1.35845e+11
55.4598,3.07768e-15,1.03911e-09,1.13993e+11,0.999944,1.13993e+11,1.13999e+11
55.4954,3.23859e-15,9.91976e-10,9.38192e+10,0.999947,9.38192e+10,9.38242e+10
55.5311,3.34378e-15,9.44631e-10,7.98086e+10,0.999949,7.98086e+10,7.98126e+10
55.5668,3.46926e-15,8.97653e-10,6.6949e+10,0.999951,6.6949e+10,6.69523e+10
55.6025,3.60035e-15,8.5055e-10,5.58099e+10,0.999953,5.58099e+10,5.58125e+10
55.6382,3.7257e-15,8.03855e-10,4.65523e+10,0.999955,4.65523e+10,4.65543e+10
55.6739,3.83089e-15,7.57185e-10,3.90665e+10,0.999958,3.90665e+10,3.90682e+10
55.7096,3.92808e-15,7.11002e-10,3.27628e+10,0.99996,3.27628e+10,3.27641e+10
55.7453,4.04657e-15,6.64966e-10,2.70038e+10,0.999962,2.70038e+10,2.70048e+10
55.7811,4.18254e-15,6.19636e-10,2.1948e+10,0.999964,2.1948e+10,2.19487e+10
55.8168,4.28351e-15,5.7465e-10,1.79973e+10,0.999966,1.79973e+10,1.79979e+10
55.8526,4.40651e-15,5.30659e-10,1.45024e+10,0.999969,1.45024e+10,1.45029e+10
55.8884,4.4783e-15,4.87398e-10,1.18452e+10,0.999971,1.18452e+10,1.18455e+10
55.9242,4.58289e-15,4.45632e-10,9.45531e+09,0.999973,9.45531e+09,9.45557e+09
55.96,4.68384e-15,4.05256e-10,7.48611e+09,0.999975,7.48611e+09,7.4863e+09
55.9958,4.78432e-15,3.67318e-10,5.89446e+09,0.999977,5.89446e+09,5.8946e+09
56.0316,4.85631e-15,3.32112e-10,4.67688e+09,0.999979,4.67688e+09,4.67698e+09
56.0675,4.94736e-15,3.01022e-10,3.70211e+09,0.999981,3.70211e+09,3.70219e+09
56.1033,5.01392e-15,2.75082e-10,3.01002e+09,0.999982,3.01002e+09,3.01008e+09
56.1392,5.10186e-15,2.56114e-10,2.52005e+09,0.999984,2.52005e+09,2.52009e+09
56.175,5.20009e-15,2.45507e-10,2.22899e+09,0.999986,2.22899e+09,2.22902e+09
56.2109,5.29546e-15,2.44429e-10,2.13058e+09,0.999987,2.13058e+09,2.13061e+09
56.2468,5.36325e-15,2.5291e-10,2.22369e+09,0.999989,2.22369e+09,2.22372e+09
56.2827,5.40842e-15,2.69969e-10,2.49166e+09,0.99999,2.49166e+09,2.49168e+09
56.3186,5.48494e-15,2.94191e-10,2.87684e+09,0.999992,2.87684e+09,2.87686e+09
56.3546,5.57013e-15,3.2374e-10,3.37801e+09,0.999993,3.37801e+09,3.37804e+09
56.3905,5.64859e-15,3.57451e-10,4.00453e+09,0.999994,4.00453e+09,4.00456e+09
56.4265,5.66761e-15,3.93998e-10,4.83269e+09,0.999995,4.83269e+09,4.83271e+09
56.4624,5.7686e-15,4.32861e-10,5.63064e+09,0.999996,5.63064e+09,5.63066e+09
56.4984,5.81237e-15,4.73118e-10,6.62569e+09,0.999997,6.62569e+09,6.62571e+09
56.5344,5.85106e-15,5.14762e-10,7.74007e+09,0.999998,7.74007e+09,7.74008e+09
56.5704,5.90102e-15,5.57042e-10,8.9109e+09,0.999998,8.9109e+09,8.91092e+09
56.6064,5.94984e-15,6.00165e-10,1.01749e+10,0.999999,1.01749e+10,1.0175e+10
56.6424,6.0294e-15,6.43547e-10,1.13923e+10,0.999999,1.13923e+10,1.13923e+10
56.6784,6.03561e-15,6.87501e-10,1.29749e+10,1,1.29749e+10,1.29749e+10
56.7145,6.09737e-15,7.31453e-10,1.43909e+10,1,1.43909e+10,1.43909e+10
56.7505,6.1463e-15,7.75762e-10,1.59305e+10,1,1.59305e+10,1.59305e+10
56.7866,6.20029e-15,8.19942e-10,1.7488e+10,1,1.7488e+10,1.7488e+10
56.8227,6.20203e-15,8.64387e-10,1.94245e+10,1,1.94245e+10,1.94245e+10
56.8588,6.25714e-15,9.08596e-10,2.10858e+10,1,2.10858e+10,2.10858e+10
56.8949,6.27506e-15,9.52999e-10,2.30647e+10,0.999999,2.30647e+10,2.30648e+10
56.931,6.32465e-15,9.97065e-10,2.48528e+10,0.999999,2.48528e+10,2.48528e+10
56.9671,6.34522e-15,1.04128e-09,2.69304e+10,0.999998,2.69304e+10,2.69305e+10
57.0033,6.37681e-15,1.08511e-09,2.89559e+10,0.999998,2.89559e+10,2.8956e+10
57.0394,6.37417e-15,1.12906e-09,3.13751e+10,0.999997,3.13751e+10,3.13752e+10
57.0756,6.44175e-15,1.17257e-09,3.31339e+10,0.999996,3.31339e+10,3.3134e+10
57.1117,6.44605e-15,1.21613e-09,3.55934e+10,0.999995,3.55934e+10,3.55936e+10
57.1479,6.4692e-15,1.25925e-09,3.78899e+10,0.999994,3.78899e+10,3.78901e+10
57.1841,6.47703e-15,1.30242e-09,4.04345e+10,0.999993,4.04345e+10,4.04348e+10
57.2203,6.53706e-15,1.34509e-09,4.23388e+10,0.999992,4.23388e+10,4.23392e+10
57.2565,6.54464e-15,1.38777e-09,4.49636e+10,0.99999,4.49636e+10,4.4964e+10
57.2927,6.56207e-15,1.42994e-09,4.74849e+10,0.999989,4.74849e+10,4.74854e+10
57.329,6.57124e-15,1.47211e-09,5.01861e+10,0.999988,5.01861e+10,5.01867e+10
57.3652,6.61077e-15,1.51372e-09,5.2431e+10,0.999986,5.2431e+10,5.24317e+10
57.4015,6.60019e-15,1.55533e-09,5.55309e+10,0.999984,5.55309e+10,5.55317e+10
57.4378,6.61521e-15,1.59637e-09,5.82345e+10,0.999983,5.82345e+10,5.82355e+10
57.4741,6.62108e-15,1.63738e-09,6.11563e+10,0.999981,6.11563e+10,6.11575e+10
57.5103,6.6327e-15,1.67781e-09,6.39891e+10,0.999979,6.39891e+10,6.39905e+10
57.5467,6.63392e-15,1.71816e-09,6.70787e+10,0.999978,6.70787e+10,6.70802e+10
57.583,6.66155e-15,1.75793e-09,6.9639e+10,0.999976,6.9639e+10,6.96407e+10
57.6193,6.66351e-15,1.79759e-09,7.27738e+10,0.999974,7.27738e+10,7.27757e+10
57.6556,6.6836e-15,1.83671e-09,7.55199e+10,0.999972,7.55199e+10,7.5522e+10
57.692,6.64565e-15,1.87568e-09,7.966e+10,0.99997,7.966e+10,7.96624e+10
57.7284,6.671e-15,1.91405e-09,8.23236e+10,0.999968,8.23236e+10,8.23262e+10
57.7647,6.68069e-15,1.95233e-09,8.54011e+10,0.999966,8.54011e+10,8.5404e+10
57.8011,6.71894e-15,1.98992e-09,8.7714e+10,0.999964,8.7714e+10,8.77171e+10
57.8375,6.68157e-15,2.02743e-09,9.20737e+10,0.999962,9.20737e+10,9.20772e+10
57.8739,6.69783e-15,2.06432e-09,9.49912e+10,0.99996,9.49912e+10,9.4995e+10
57.9104,6.68229e-15,2.10098e-09,9.88537e+10,0.999958,9.88537e+10,9.88578e+10
57.9468,6.71804e-15,2.13706e-09,1.01193e+11,0.999956,1.01193e+11,1.01197e+11
57.9832,6.69181e-15,2.17296e-09,1.05442e+11,0.999954,1.05442e+11,1.05447e+11
58.0197,6.7009e-15,2.20819e-09,1.08594e+11,0.999953,1.08594e+11,1.08599e+11
58.0562,6.67195e-15,2.24327e-09,1.13046e+11,0.999951,1.13046e+11,1.13052e+11
58.0926,6.71655e-15,2.27765e-09,1.14996e+11,0.999949,1.14996e+11,1.15002e+11
58.1291,6.69218e-15,2.31184e-09,1.19339e+11,0.999947,1.19339e+11,1.19345e+11
58.1656,6.71605e-15,2.34539e-09,1.21955e+11,0.999945,1.21955e+11,1.21962e+11
58.2021,6.6746e-15,2.3787e-09,1.27008e+11,0.999944,1.27008e+11,1.27015e+11
58.2387,6.69425e-15,2.41133e-09,1.29751e+11,0.999942,1.29751e+11,1.29758e+11
58.2752,6.66632e-15,2.44374e-09,1.34381e+11,0.999941,1.34381e+11,1.34389e+11
58.3117,6.69472e-15,2.47549e-09,1.36728e+11,0.999939,1.36728e+11,1.36736e+11
58.3483,6.64763e-15,2.50698e-09,1.42223e+11,0.999938,1.42223e+11,1.42232e+11
58.3849,6.66309e-15,2.53777e-09,1.45062e+11,0.999936,1.45062e+11,1.45071e+11
58.4215,6.64729e-15,2.56833e-09,1.49284e+11,0.999935,1.49284e+11,1.49294e+11
58.4581,6.6381e-15,2.59817e-09,1.53196e+11,0.999934,1.53196e+11,1.53206e+11
58.4947,6.60036e-15,2.62779e-09,1.58506e+11,0.999933,1.58506e+11,1.58516e+11
58.5313,6.61042e-15,2.65663e-09,1.61512e+11,0.999932,1.61512e+11,1.61523e+11
58.5679,6.5835e-15,2.68526e-09,1.66364e+11,0.999931,1.66364e+11,1.66375e+11
58.6045,6.57398e-15,2.71315e-09,1.7033e+11,0.99993,1.7033e+11,1.70342e+11
58.6412,6.51716e-15,2.74078e-09,1.7686e+11,0.999929,1.7686e+11,1.76873e+11
58.6779,6.51708e-15,2.76764e-09,1.80349e+11,0.999929,1.80349e+11,1.80362e+11
58.7145,6.48171e-15,2.79428e-09,1.85849e+11,0.999928,1.85849e+11,1.85862e+11
58.7512,6.4582e-15,2.82012e-09,1.90683e+11,0.999928,1.90683e+11,1.90696e+11
58.7879,6.42857e-15,2.84573e-09,1.95956e+11,0.999927,1.95956e+11,1.9597e+11
58.8246,6.43432e-15,2.87056e-09,1.99035e+11,0.999927,1.99035e+11,1.99049e+11
58.8613,6.35782e-15,2.89509e-09,2.07352e+11,0.999927,2.07352e+11,2.07367e+11
58.8981,6.37302e-15,2.91888e-09,2.0977e+11,0.999927,2.0977e+11,2.09785e+11
58.9348,6.29907e-15,2.94237e-09,2.18194e+11,0.999927,2.18194e+11,2.1821e+11
58.9716,6.30286e-15,2.96507e-09,2.21306e+11,0.999927,2.21306e+11,2.21322e+11
59.0083,6.26415e-15,2.9875e-09,2.27453e+11,0.999927,2.27453e+11,2.27469e+11
59.0451,6.18849e-15,3.00915e-09,2.36438e+11,0.999928,2.36438e+11,2.36455e+11
59.0819,6.15103e-15,3.03048e-09,2.42732e+11,0.999928,2.42732e+11,2.42749e+11
59.1187,6.09993e-15,3.05104e-09,2.50176e+11,0.999929,2.50176e+11,2.50193e+11
59.1555,6.05925e-15,3.07129e-09,2.56923e+11,0.999929,2.56923e+11,2.56941e+11
59.1923,6.03159e-15,3.09074e-09,2.6258e+11,0.99993,2.6258e+11,2.62598e+11
59.2292,5.95886e-15,3.10991e-09,2.72375e+11,0.999931,2.72375e+11,2.72394e+11
59.266,5.93518e-15,3.12825e-09,2.77803e+11,0.999932,2.77803e+11,2.77822e+11
59.3029,5.8604e-15,3.14626e-09,2.88228e+11,0.999933,2.88228e+11,2.88247e+11
59.3397,5.82569e-15,3.16351e-09,2.94879e+11,0.999934,2.94879e+11,2.94898e+11
59.3766,5.76076e-15,3.18043e-09,3.04798e+11,0.999935,3.04798e+11,3.04818e+11
59.4135,5.6943e-15,3.19652e-09,3.15119e+11,0.999936,3.15119e+11,3.15139e+11
59.4504,5.64974e-15,3.21231e-09,3.23279e+11,0.999938,3.23279e+11,3.233e+11
59.4873,5.52593e-15,3.22728e-09,3.41086e+11,0.999939,3.41086e+11,3.41107e+11
59.5242,5.47984e-15,3.24193e-09,3.50003e+11,0.999941,3.50003e+11,3.50024e+11
59.5612,5.48755e-15,3.25578e-09,3.52008e+11,0.999942,3.52008e+11,3.52028e+11
59.5981,5.37494e-15,3.26928e-09,3.69961e+11,0.999944,3.69961e+11,3.69982e+11
59.6351,5.32118e-15,3.28195e-09,3.80406e+11,0.999945,3.80406e+11,3.80427e+11
59.6721,5.21629e-15,3.29431e-09,3.98845e+11,0.999947,3.98845e+11,3.98866e+11
59.709,5.20885e-15,3.30585e-09,4.02795e+11,0.999949,4.02795e+11,4.02815e+11
59.746,5.05403e-15,3.31704e-09,4.30752e+11,0.999951,4.30752e+11,4.30773e+11
59.783,5.04104e-15,3.32742e-09,4.35689e+11,0.999952,4.35689e+11,4.35709e+11
59.8201,4.94731e-15,3.33744e-09,4.55083e+11,0.999954,4.55083e+11,4.55103e+11
59.8571,4.82602e-15,3.34667e-09,4.80891e+11,0.999956,4.80891e+11,4.80912e+11
59.8941,4.81349e-15,3.35555e-09,4.85969e+11,0.999958,4.85969e+11,4.8599e+11
59.9312,4.74284e-15,3.36361e-09,5.02961e+11,0.99996,5.02961e+11,5.02982e+11
59.9682,4.64687e-15,3.37132e-09,5.26355e+11,0.999962,5.26355e+11,5.26375e+11
60.0053,4.54205e-15,3.37822e-09,5.53188e+11,0.999964,5.53188e+11,5.53208e+11
60.0424,4.44959e-15,3.38477e-09,5.78652e+11,0.999966,5.78652e+11,5.78672e+11
60.0795,4.38633e-15,3.39049e-09,5.97481e+11,0.999967,5.97481e+11,5.97501e+11
60.1166,4.30366e-15,3.39588e-09,6.22626e+11,0.999969,6.22626e+11,6.22645e+11
60.1537,4.22968e-15,3.40042e-09,6.46326e+11,0.999971,6.46326e+11,6.46345e+11
60.1909,4.1584e-15,3.40463e-09,6.70327e+11,0.999973,6.70327e+11,6.70345e+11
60.228,4.11985e-15,3.40803e-09,6.84296e+11,0.999975,6.84296e+11,6.84314e+11
60.2652,4.00242e-15,3.41108e-09,7.26335e+11,0.999977,7.26335e+11,7.26352e+11
60.3023,3.92177e-15,3.41332e-09,7.57512e+11,0.999978,7.57512e+11,7.57529e+11
60.3395,3.83799e-15,3.41518e-09,7.91809e+11,0.99998,7.91809e+11,7.91825e+11
60.3767,3.78563e-15,3.41624e-09,8.14367e+11,0.999982,8.14367e+11,8.14382e+11
60.4139,3.69601e-15,3.41698e-09,8.54708e+11,0.999983,8.54708e+11,8.54722e+11
60.4511,3.66371e-15,3.41685e-09,8.6978e+11,0.999985,8.6978e+11,8.69793e+11
60.4883,3.56533e-15,3.41643e-09,9.18218e+11,0.999986,9.18218e+11,9.18231e+11
60.5256,3.54489e-15,3.41518e-09,9.28159e+11,0.999988,9.28159e+11,9.2817e+11
60.5628,3.44811e-15,3.41358e-09,9.8007e+11,0.999989,9.8007e+11,9.8008e+11
60.6001,3.38256e-15,3.41117e-09,1.01699e+12,0.999991,1.01699e+12,1.017e+12
60.6373,3.35332e-15,3.40843e-09,1.03314e+12,0.999992,1.03314e+12,1.03315e+12
60.6746,3.29463e-15,3.40486e-09,1.06803e+12,0.999993,1.06803e+12,1.06804e+12
60.7119,3.23105e-15,3.40098e-09,1.10795e+12,0.999994,1.10795e+12,1.10796e+12
60.7492,3.19126e-15,3.39627e-09,1.13261e+12,0.999995,1.13261e+12,1.13262e+12
60.7865,3.1602e-15,3.39124e-09,1.15156e+12,0.999996,1.15156e+12,1.15157e+12
60.8239,3.08888e-15,3.3854e-09,1.20121e+12,0.999997,1.20121e+12,1.20121e+12
60.8612,3.06331e-15,3.37923e-09,1.2169e+12,0.999997,1.2169e+12,1.2169e+12
60.8986,3.04628e-15,3.37227e-09,1.22548e+12,0.999998,1.22548e+12,1.22548e+12
60.9359,3.03316e-15,3.36499e-09,1.23077e+12,0.999999,1.23077e+12,1.23077e+12
60.9733,2.98157e-15,3.35689e-09,1.2676e+12,0.999999,1.2676e+12,1.2676e+12
61.0107,2.94218e-15,3.34851e-09,1.29528e+12,0.999999,1.29528e+12,1.29528e+12
61.0481,2.88097e-15,3.33929e-09,1.34348e+12,1,1.34348e+12,1.34348e+12
61.0855,2.90059e-15,3.32976e-09,1.31781e+12,1,1.31781e+12,1.31781e+12
61.1229,2.86323e-15,3.31947e-09,1.34408e+12,1,1.34408e+12,1.34408e+12
61.1603,2.88565e-15,3.30889e-09,1.31486e+12,1,1.31486e+12,1.31486e+12
61.1978,2.84225e-15,3.29749e-09,1.34599e+12,1,1.34599e+12,1.34599e+12
61.2352,2.87642e-15,3.28576e-09,1.30487e+12,1,1.30487e+12,1.30487e+12
61.2727,2.84791e-15,3.27332e-09,1.32106e+12,0.999999,1.32106e+12,1.32106e+12
61.3102,2.84446e-15,3.26054e-09,1.31395e+12,0.999999,1.31395e+12,1.31395e+12
61.3476,2.83435e-15,3.24698e-09,1.31236e+12,0.999998,1.31236e+12,1.31236e+12
61.3851,2.83841e-15,3.23316e-09,1.29749e+12,0.999998,1.29749e+12,1.29749e+12
61.4227,2.85287e-15,3.21856e-09,1.2728e+12,0.999997,1.2728e+12,1.2728e+12
61.4602,2.882e-15,3.20368e-09,1.23569e+12,0.999997,1.23569e+12,1.2357e+12
61.4977,2.86152e-15,3.18801e-09,1.24121e+12,0.999996,1.24121e+12,1.24121e+12
61.5352,2.8743e-15,3.1721e-09,1.21795e+12,0.999995,1.21795e+12,1.21795e+12
61.5728,2.89904e-15,3.15544e-09,1.18471e+12,0.999994,1.18471e+12,1.18472e+12
61.6104,2.8996e-15,3.13847e-09,1.17155e+12,0.999993,1.17155e+12,1.17156e+12
61.648,2.92787e-15,3.12078e-09,1.13612e+12,0.999992,1.13612e+12,1.13612e+12
61.6855,2.93484e-15,3.10285e-09,1.11777e+12,0.99999,1.11777e+12,1.11778e+12
61.7231,2.94204e-15,3.08416e-09,1.09894e+12,0.999989,1.09894e+12,1.09895e+12
61.7608,2.95501e-15,3.06517e-09,1.07595e+12,0.999988,1.07595e+12,1.07596e+12
61.7984,2.94489e-15,3.0455e-09,1.06949e+12,0.999987,1.06949e+12,1.06951e+12
61.836,2.98001e-15,3.02559e-09,1.03082e+12,0.999985,1.03082e+12,1.03084e+12
61.8737,2.99989e-15,3.00493e-09,1.00336e+12,0.999984,1.00336e+12,1.00338e+12
61.9113,2.99383e-15,2.98403e-09,9.93463e+11,0.999982,9.93463e+11,9.9348e+11
61.949,3.01346e-15,2.96245e-09,9.66428e+11,0.999981,9.66428e+11,9.66447e+11
61.9867,3.03881e-15,2.94064e-09,9.36432e+11,0.999979,9.36432e+11,9.36452e+11
62.0244,3.05989e-15,2.91805e-09,9.09441e+11,0.999977,9.09441e+11,9.09462e+11
62.0621,3.05759e-15,2.89531e-09,8.96665e+11,0.999976,8.96665e+11,8.96687e+11
62.0998,3.06585e-15,2.87188e-09,8.7747e+11,0.999974,8.7747e+11,8.77492e+11
62.1375,3.07519e-15,2.84821e-09,8.57829e+11,0.999972,8.57829e+11,8.57853e+11
62.1753,3.08549e-15,2.82384e-09,8.37594e+11,0.999971,8.37594e+11,8.37619e+11
62.213,3.0829e-15,2.7993e-09,8.24481e+11,0.999969,8.24481e+11,8.24506e+11
62.2508,3.10282e-15,2.77408e-09,7.99327e+11,0.999967,7.99327e+11,7.99353e+11
62.2885,3.10732e-15,2.74866e-09,7.82474e+11,0.999966,7.82474e+11,7.825e+11
62.3263,3.1115e-15,2.72256e-09,7.65623e+11,0.999964,7.65623e+11,7.6565e+11
62.3641,3.12834e-15,2.69628e-09,7.42854e+11,0.999962,7.42854e+11,7.42882e+11
62.4019,3.13245e-15,2.6694e-09,7.26204e+11,0.999961,7.26204e+11,7.26232e+11
62.4398,3.10431e-15,2.64229e-09,7.24487e+11,0.999959,7.24487e+11,7.24516e+11
62.4776,3.11494e-15,2.61451e-09,7.04499e+11,0.999957,7.04499e+11,7.04529e+11
62.5154,3.11397e-15,2.58662e-09,6.8998e+11,0.999956,6.8998e+11,6.9001e+11
62.5533,3.12428e-15,2.5581e-09,6.70402e+11,0.999954,6.70402e+11,6.70432e+11
62.5911,3.10562e-15,2.52938e-09,6.63333e+11,0.999953,6.63333e+11,6.63364e+11
62.629,3.10875e-15,2.50009e-09,6.46755e+11,0.999951,6.46755e+11,6.46786e+11
62.6669,3.09619e-15,2.47063e-09,6.36741e+11,0.99995,6.36741e+11,6.36773e+11
62.7048,3.08334e-15,2.44057e-09,6.26529e+11,0.999949,6.26529e+11,6.26561e+11
62.7427,3.08122e-15,2.41036e-09,6.11952e+11,0.999947,6.11952e+11,6.11984e+11
62.7806,3.06974e-15,2.37956e-09,6.00885e+11,0.999946,6.00885e+11,6.00917e+11
62.8186,3.07711e-15,2.34865e-09,5.82572e+11,0.999945,5.82572e+11,5.82604e+11
62.8565,3.06308e-15,2.31717e-09,5.72264e+11,0.999944,5.72264e+11,5.72296e+11
62.8945,3.03872e-15,2.28556e-09,5.65722e+11,0.999943,5.65722e+11,5.65754e+11
62.9324,3.02791e-15,2.25335e-09,5.53826e+11,0.999942,5.53826e+11,5.53858e+11
62.9704,3.01878e-15,2.22109e-09,5.41338e+11,0.999941,5.41338e+11,5.4137e+11
63.0084,2.99831e-15,2.18826e-09,5.32652e+11,0.99994,5.32652e+11,5.32684e+11
63.0464,2.98512e-15,2.15535e-09,5.21327e+11,0.99994,5.21327e+11,5.21358e+11
63.0844,2.94033e-15,2.12184e-09,5.20757e+11,0.999939,5.20757e+11,5.20789e+11
63.1225,2.9365e-15,2.0883e-09,5.05739e+11,0.999938,5.05739e+11,5.0577e+11
63.1605,2.92587e-15,2.05423e-09,4.92931e+11,0.999938,4.92931e+11,4.92962e+11
63.1985,2.89023e-15,2.02009e-09,4.88515e+11,0.999937,4.88515e+11,4.88546e+11
63.2366,2.88195e-15,1.98542e-09,4.74603e+11,0.999937,4.74603e+11,4.74633e+11
63.2747,2.86341e-15,1.95072e-09,4.64111e+11,0.999937,4.64111e+11,4.6414e+11
63.3128,2.81401e-15,1.9155e-09,4.63355e+11,0.999937,4.63355e+11,4.63384e+11
63.3509,2.77949e-15,1.88025e-09,4.57619e+11,0.999937,4.57619e+11,4.57648e+11
63.389,2.75579e-15,1.84451e-09,4.47991e+11,0.999937,4.47991e+11,4.48019e+11
63.4271,2.73145e-15,1.80873e-09,4.38492e+11,0.999937,4.38492e+11,4.3852e+11
63.4652,2.70169e-15,1.77248e-09,4.30422e+11,0.999937,4.30422e+11,4.30449e+11
63.5033,2.66695e-15,1.73625e-09,4.2383e+11,0.999937,4.2383e+11,4.23857e+11
63.5415,2.63397e-15,1.6995e-09,4.16315e+11,0.999938,4.16315e+11,4.16341e+11
63.5797,2.62628e-15,1.6628e-09,4.00863e+11,0.999938,4.00863e+11,4.00888e+11
63.6178,2.55901e-15,1.62563e-09,4.03554e+11,0.999939,4.03554e+11,4.03579e+11
63.656,2.51495e-15,1.58848e-09,3.98939e+11,0.99994,3.98939e+11,3.98963e+11
63.6942,2.46215e-15,1.5509e-09,3.9677e+11,0.99994,3.9677e+11,3.96794e+11
63.7324,2.45081e-15,1.51333e-09,3.81282e+11,0.999941,3.81282e+11,3.81305e+11
63.7706,2.39487e-15,1.47537e-09,3.79522e+11,0.999942,3.79522e+11,3.79544e+11
63.8089,2.35276e-15,1.43745e-09,3.73273e+11,0.999943,3.73273e+11,3.73295e+11
63.8471,2.27471e-15,1.39911e-09,3.78314e+11,0.999944,3.78314e+11,3.78335e+11
63.8854,2.24489e-15,1.36084e-09,3.67473e+11,0.999945,3.67473e+11,3.67493e+11
63.9236,2.20144e-15,1.3222e-09,3.60725e+11,0.999946,3.60725e+11,3.60745e+11
63.9619,2.12927e-15,1.28361e-09,3.63416e+11,0.999947,3.63416e+11,3.63435e+11
64.0002,2.08447e-15,1.24466e-09,3.56544e+11,0.999949,3.56544e+11,3.56562e+11
64.0385,2.01752e-15,1.2058e-09,3.57205e+11,0.99995,3.57205e+11,3.57223e+11
64.0768,1.98914e-15,1.16659e-09,3.43954e+11,0.999951,3.43954e+11,3.43971e+11
64.1151,1.91205e-15,1.1275e-09,3.47726e+11,0.999953,3.47726e+11,3.47743e+11
64.1535,1.81829e-15,1.08807e-09,3.58088e+11,0.999954,3.58088e+11,3.58104e+11
64.1918,1.75733e-15,1.04876e-09,3.56161e+11,0.999956,3.56161e+11,3.56177e+11
64.2302,1.72204e-15,1.00914e-09,3.43411e+11,0.999957,3.43411e+11,3.43425e+11
64.2686,1.62832e-15,9.69696e-10,3.54642e+11,0.999959,3.54642e+11,3.54657e+11
64.3069,1.53725e-15,9.29907e-10,3.65921e+11,0.99996,3.65921e+11,3.65936e+11
64.3453,1.46715e-15,8.90346e-10,3.6827e+11,0.999962,3.6827e+11,3.68284e+11
64.3837,1.41392e-15,8.50498e-10,3.61824e+11,0.999964,3.61824e+11,3.61837e+11
64.4221,1.3197e-15,8.10859e-10,3.7752e+11,0.999965,3.7752e+11,3.77533e+11
64.4606,1.21459e-15,7.70985e-10,4.02931e+11,0.999967,4.02931e+11,4.02944e+11
64.499,1.15778e-15,7.31342e-10,3.99016e+11,0.999969,3.99016e+11,3.99028e+11
64.5375,1.05388e-15,6.91525e-10,4.3056e+11,0.99997,4.3056e+11,4.30573e+11
64.5759,9.56113e-16,6.51977e-10,4.64993e+11,0.999972,4.64993e+11,4.65007e+11
64.6144,8.73326e-16,6.1227e-10,4.91511e+11,0.999973,4.91511e+11,4.91524e+11
64.6529,7.83313e-16,5.72937e-10,5.34985e+11,0.999975,5.34985e+11,5.34999e+11
64.6914,7.81242e-16,5.33541e-10,4.66406e+11,0.999977,4.66406e+11,4.66417e+11
64.7299,6.48733e-16,4.94573e-10,5.81203e+11,0.999978,5.81203e+11,5.81216e+11
64.7684,6.14449e-16,4.5567e-10,5.49957e+11,0.99998,5.49957e+11,5.49968e+11
64.8069,5.85151e-16,4.17381e-10,5.08778e+11,0.999981,5.08778e+11,5.08787e+11
64.8455,6.0638e-16,3.79373e-10,3.91421e+11,0.999983,3.91421e+11,3.91427e+11
64.884,6.49067e-16,3.42251e-10,2.78042e+11,0.999984,2.78042e+11,2.78046e+11
64.9226,7.2205e-16,3.05869e-10,1.79447e+11,0.999986,1.79447e+11,1.7945e+11
64.9612,8.50359e-16,2.71036e-10,1.0159e+11,0.999987,1.0159e+11,1.01591e+11
64.9997,9.96575e-16,2.37858e-10,5.6966e+10,0.999988,5.6966e+10,5.69667e+10
65.0383,1.11955e-15,2.07724e-10,3.44259e+10,0.999989,3.44259e+10,3.44263e+10
65.077,1.28948e-15,1.81578e-10,1.98289e+10,0.999991,1.98289e+10,1.98291e+10
65.1156,1.43999e-15,1.61792e-10,1.2624e+10,0.999992,1.2624e+10,1.26241e+10
65.1542,1.6173e-15,1.50585e-10,8.66922e+09,0.999993,8.66922e+09,8.66928e+09
65.1929,1.80709e-15,1.49975e-10,6.88772e+09,0.999994,6.88772e+09,6.88777e+09
65.2315,2.01768e-15,1.60031e-10,6.29075e+09,0.999995,6.29075e+09,6.29078e+09
65.2702,2.23205e-15,1.78823e-10,6.41855e+09,0.999996,6.41855e+09,6.41858e+09
65.3089,2.44078e-15,2.04078e-10,6.9909e+09,0.999996,6.9909e+09,6.99092e+09
65.3475,2.66047e-15,2.33428e-10,7.69817e+09,0.999997,7.69817e+09,7.69819e+09
65.3862,2.89543e-15,2.65778e-10,8.4258e+09,0.999998,8.4258e+09,8.42582e+09
65.425,3.13249e-15,2.9976e-10,9.15731e+09,0.999998,9.15731e+09,9.15733e+09
65.4637,3.38343e-15,3.35228e-10,9.81672e+09,0.999999,9.81672e+09,9.81674e+09
65.5024,3.6322e-15,3.71337e-10,1.0452e+10,0.999999,1.0452e+10,1.0452e+10
65.5412,3.89174e-15,4.08234e-10,1.10035e+10,1,1.10035e+10,1.10035e+10
65.5799,4.15133e-15,4.45332e-10,1.15078e+10,1,1.15078e+10,1.15078e+10
65.6187,4.4932e-15,4.82915e-10,1.15513e+10,1,1.15513e+10,1.15513e+10
65.6575,4.75074e-15,5.20467e-10,1.20023e+10,1,1.20023e+10,1.20023e+10
65.6963,5.04506e-15,5.58349e-10,1.22484e+10,1,1.22484e+10,1.22484e+10
65.7351,5.32877e-15,5.96078e-10,1.25127e+10,1,1.25127e+10,1.25127e+10
65.7739,5.63012e-15,6.34018e-10,1.26814e+10,1,1.26814e+10,1.26814e+10
65.8127,5.95388e-15,6.71706e-10,1.27279e+10,0.999999,1.27279e+10,1.27279e+10
