E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
340.394,1.33807e-16,1.71185e-10,1.63671e+12,0.999998,1.63671e+12,1.63671e+12
340.508,1.35708e-16,1.71833e-10,1.60325e+12,0.999999,1.60325e+12,1.60326e+12
340.622,1.19847e-16,1.71108e-10,2.0384e+12,0.999999,2.0384e+12,2.0384e+12
340.736,1.10644e-16,1.7179e-10,2.41069e+12,0.999999,2.41069e+12,2.41069e+12
340.85,9.45339e-17,1.71045e-10,3.27376e+12,0.999999,3.27376e+12,3.27377e+12
340.964,1.25323e-16,1.71744e-10,1.87801e+12,0.999999,1.87801e+12,1.87802e+12
341.078,1.46693e-16,1.70965e-10,1.35831e+12,0.999999,1.35831e+12,1.35831e+12
341.192,1.10723e-16,1.71695e-10,2.40458e+12,0.999999,2.40458e+12,2.40458e+12
341.306,1.41056e-16,1.709e-10,1.46791e+12,0.999999,1.46791e+12,1.46791e+12
341.421,1.21226e-16,1.71645e-10,2.00479e+12,0.999999,2.00479e+12,2.00479e+12
341.535,1.42695e-16,1.70817e-10,1.43301e+12,0.999999,1.43301e+12,1.43301e+12
341.649,1.45895e-16,1.71609e-10,1.38356e+12,0.999999,1.38356e+12,1.38356e+12
341.763,1.66801e-16,1.7074e-10,1.04779e+12,0.999999,1.04779e+12,1.04779e+12
341.877,1.26992e-16,1.71555e-10,1.82497e+12,0.999999,1.82497e+12,1.82497e+12
341.992,1.37612e-16,1.70667e-10,1.53811e+12,0.999999,1.53811e+12,1.53811e+12
342.106,1.51281e-16,1.71504e-10,1.28522e+12,0.999999,1.28522e+12,1.28522e+12
342.22,1.50834e-16,1.70603e-10,1.27931e+12,0.999999,1.27931e+12,1.27931e+12
342.335,1.77112e-16,1.71473e-10,9.37341e+11,0.999999,9.37341e+11,9.37341e+11
342.449,1.80669e-16,1.70524e-10,8.90847e+11,0.999999,8.90847e+11,8.90847e+11
342.563,1.46917e-16,1.71415e-10,1.3613e+12,1,1.3613e+12,1.3613e+12
342.678,1.29162e-16,1.70461e-10,1.74173e+12,1,1.74173e+12,1.74173e+12
342.792,1.71558e-16,1.71369e-10,9.97795e+11,1,9.97795e+11,9.97796e+11
342.907,1.4643e-16,1.7039e-10,1.35404e+12,1,1.35404e+12,1.35404e+12
343.021,1.52783e-16,1.71315e-10,1.2573e+12,1,1.2573e+12,1.2573e+12
343.136,1.61989e-16,1.70324e-10,1.10556e+12,1,1.10556e+12,1.10556e+12
343.25,1.46257e-16,1.7126e-10,1.37115e+12,1,1.37115e+12,1.37115e+12
343.365,1.82656e-16,1.70252e-10,8.68793e+11,1,8.68793e+11,8.68793e+11
343.479,1.62091e-16,1.71207e-10,1.11565e+12,1,1.11565e+12,1.11565e+12
343.594,1.74603e-16,1.70164e-10,9.49805e+11,1,9.49805e+11,9.49805e+11
343.708,1.96441e-16,1.71172e-10,7.59273e+11,1,7.59273e+11,7.59274e+11
343.823,1.77349e-16,1.70104e-10,9.19972e+11,1,9.19972e+11,9.19972e+11
343.937,1.76207e-16,1.71125e-10,9.4315e+11,1,9.4315e+11,9.4315e+11
344.052,1.79636e-16,1.70033e-10,8.95935e+11,1,8.95935e+11,8.95935e+11
344.167,2.00245e-16,1.71067e-10,7.29802e+11,1,7.29802e+11,7.29802e+11
344.281,1.78402e-16,1.69967e-10,9.07673e+11,1,9.07673e+11,9.07673e+11
344.396,1.82513e-16,1.71032e-10,8.78142e+11,1,8.78142e+11,8.78142e+11
344.511,1.86692e-16,1.69893e-10,8.28128e+11,1,8.28128e+11,8.28128e+11
344.625,2.17132e-16,1.70956e-10,6.19895e+11,1,6.19895e+11,6.19895e+11
344.74,1.77958e-16,1.69819e-10,9.10624e+11,1,9.10624e+11,9.10624e+11
344.855,1.81618e-16,1.70922e-10,8.85686e+11,1,8.85686e+11,8.85686e+11
344.97,1.6397e-16,1.6977e-10,1.07199e+12,1,1.07199e+12,1.07199e+12
345.084,2.08732e-16,1.70858e-10,6.70034e+11,1,6.70034e+11,6.70034e+11
345.199,1.81997e-16,1.6969e-10,8.69335e+11,1,8.69335e+11,8.69335e+11
345.314,1.84541e-16,1.70796e-10,8.56581e+11,1,8.56581e+11,8.56581e+11
345.429,1.80193e-16,1.6962e-10,8.86089e+11,1,8.86089e+11,8.86089e+11
345.544,1.8868e-16,1.70746e-10,8.18942e+11,1,8.18942e+11,8.18942e+11
345.659,2.07557e-16,1.69549e-10,6.67289e+11,1,6.67289e+11,6.67289e+11
345.773,1.76459e-16,1.70687e-10,9.35648e+11,1,9.35648e+11,9.35648e+11
345.888,1.72088e-16,1.69493e-10,9.70068e+11,1,9.70068e+11,9.70068e+11
346.003,1.53393e-16,1.70653e-10,1.23771e+12,1,1.23771e+12,1.23771e+12
346.118,1.75893e-16,1.6942e-10,9.2775e+11,1,9.2775e+11,9.2775e+11
346.233,1.84308e-16,1.70579e-10,8.56562e+11,1,8.56562e+11,8.56562e+11
346.348,1.79386e-16,1.69348e-10,8.91214e+11,1,8.91214e+11,8.91214e+11
346.463,1.65247e-16,1.70532e-10,1.06499e+12,1,1.06499e+12,1.06499e+12
346.578,1.63814e-16,1.6928e-10,1.06784e+12,1,1.06784e+12,1.06784e+12
346.693,1.5047e-16,1.70467e-10,1.28346e+12,1,1.28346e+12,1.28346e+12
346.808,1.48398e-16,1.69236e-10,1.30054e+12,1,1.30054e+12,1.30054e+12
346.924,1.53241e-16,1.70413e-10,1.23668e+12,1,1.23668e+12,1.23668e+12
347.039,1.50588e-16,1.69153e-10,1.26177e+12,0.999999,1.26177e+12,1.26177e+12
347.154,1.4945e-16,1.70369e-10,1.29954e+12,0.999999,1.29954e+12,1.29954e+12
347.269,1.53633e-16,1.69102e-10,1.21151e+12,0.999999,1.21151e+12,1.21151e+12
347.384,1.38123e-16,1.70285e-10,1.51991e+12,0.999999,1.51991e+12,1.51991e+12
347.499,1.41188e-16,1.69027e-10,1.43324e+12,0.999999,1.43324e+12,1.43324e+12
347.615,1.29662e-16,1.7023e-10,1.72365e+12,0.999999,1.72365e+12,1.72365e+12
347.73,9.80218e-17,1.68969e-10,2.97146e+12,0.999999,2.97146e+12,2.97146e+12
347.845,1.06284e-16,1.70172e-10,2.56355e+12,0.999999,2.56355e+12,2.56355e+12
347.96,1.08454e-16,1.68908e-10,2.42556e+12,0.999999,2.42556e+12,2.42556e+12
348.076,9.37612e-17,1.70103e-10,3.29138e+12,0.999999,3.29138e+12,3.29138e+12
348.191,7.23717e-17,1.6884e-10,5.44265e+12,0.999999,5.44265e+12,5.44266e+12
348.306,7.16167e-17,1.70047e-10,5.63779e+12,0.999999,5.63779e+12,5.6378e+12
348.422,5.62675e-17,1.68778e-10,8.99738e+12,0.999999,8.99738e+12,8.99739e+12
348.537,6.44709e-17,1.69985e-10,6.95173e+12,0.999999,6.95173e+12,6.95174e+12
348.652,7.45549e-17,1.68713e-10,5.12086e+12,0.999999,5.12086e+12,5.12087e+12
348.768,6.75856e-17,1.69934e-10,6.32198e+12,0.999999,6.32198e+12,6.32198e+12
348.883,7.31948e-17,1.68654e-10,5.30922e+12,0.999999,5.30922e+12,5.30923e+12
348.999,7.37904e-17,1.69862e-10,5.29901e+12,0.999999,5.29901e+12,5.29902e+12
349.114,8.62097e-17,1.68586e-10,3.82413e+12,0.999999,3.82413e+12,3.82413e+12
349.229,9.82618e-17,1.69803e-10,2.9862e+12,0.999998,2.9862e+12,2.98621e+12
349.345,1.07806e-16,1.68535e-10,2.44397e+12,0.999998,2.44397e+12,2.44398e+12
349.46,8.91371e-17,1.69735e-10,3.626e+12,0.999998,3.626e+12,3.62601e+12
349.576,1.14914e-16,1.68469e-10,2.14929e+12,0.999998,2.14929e+12,2.14929e+12
349.692,1.23822e-16,1.69687e-10,1.87802e+12,0.999998,1.87802e+12,1.87803e+12
349.807,1.33512e-16,1.68413e-10,1.59114e+12,0.999998,1.59114e+12,1.59115e+12
349.923,1.74455e-16,1.6961e-10,9.45234e+11,0.999998,9.45234e+11,9.45236e+11
350.038,1.60845e-16,1.68357e-10,1.09559e+12,0.999998,1.09559e+12,1.09559e+12
350.154,1.70158e-16,1.69543e-10,9.92782e+11,0.999998,9.92782e+11,9.92784e+11
350.27,2.03891e-16,1.68287e-10,6.8125e+11,0.999998,6.8125e+11,6.81251e+11
350.385,1.8915e-16,1.69484e-10,8.02864e+11,0.999998,8.02864e+11,8.02866e+11
350.501,2.30271e-16,1.68228e-10,5.33729e+11,0.999998,5.33729e+11,5.3373e+11
350.617,2.3641e-16,1.6941e-10,5.1351e+11,0.999998,5.1351e+11,5.13511e+11
350.732,2.29504e-16,1.68182e-10,5.37007e+11,0.999998,5.37007e+11,5.37009e+11
350.848,2.48317e-16,1.69347e-10,4.65093e+11,0.999998,4.65093e+11,4.65094e+11
350.964,2.48144e-16,1.6811e-10,4.58963e+11,0.999998,4.58963e+11,4.58964e+11
351.08,2.84394e-16,1.69279e-10,3.54295e+11,0.999998,3.54295e+11,3.54296e+11
351.195,2.97626e-16,1.6807e-10,3.18891e+11,0.999998,3.18891e+11,3.18892e+11
351.311,2.92824e-16,1.69199e-10,3.33872e+11,0.999998,3.33872e+11,3.33872e+11
351.427,2.96983e-16,1.67993e-10,3.19979e+11,0.999998,3.19979e+11,3.19979e+11
351.543,3.14233e-16,1.69137e-10,2.89718e+11,0.999998,2.89718e+11,2.89719e+11
351.659,3.59154e-16,1.67947e-10,2.18668e+11,0.999998,2.18668e+11,2.18669e+11
351.775,3.41608e-16,1.69075e-10,2.44964e+11,0.999998,2.44964e+11,2.44965e+11
351.891,3.56188e-16,1.6789e-10,2.22172e+11,0.999998,2.22172e+11,2.22173e+11
352.007,3.58826e-16,1.69015e-10,2.21861e+11,0.999998,2.21861e+11,2.21861e+11
352.123,3.74147e-16,1.67829e-10,2.0121e+11,0.999998,2.0121e+11,2.0121e+11
352.239,3.79271e-16,1.68947e-10,1.98426e+11,0.999998,1.98426e+11,1.98427e+11
352.355,3.92127e-16,1.67771e-10,1.83055e+11,0.999998,1.83055e+11,1.83055e+11
352.471,3.78611e-16,1.68874e-10,1.98949e+11,0.999998,1.98949e+11,1.98949e+11
352.587,4.05634e-16,1.6771e-10,1.70943e+11,0.999998,1.70943e+11,1.70943e+11
352.703,4.29884e-16,1.68805e-10,1.54194e+11,0.999998,1.54194e+11,1.54194e+11
352.819,4.37586e-16,1.67671e-10,1.46822e+11,0.999998,1.46822e+11,1.46822e+11
352.935,4.45757e-16,1.6872e-10,1.43263e+11,0.999998,1.43263e+11,1.43263e+11
353.051,4.24905e-16,1.67585e-10,1.55555e+11,0.999998,1.55555e+11,1.55556e+11
353.167,4.10409e-16,1.6867e-10,1.68904e+11,0.999998,1.68904e+11,1.68905e+11
353.283,4.5415e-16,1.67557e-10,1.36122e+11,0.999998,1.36122e+11,1.36122e+11
353.399,4.14666e-16,1.68594e-10,1.65305e+11,0.999998,1.65305e+11,1.65306e+11
353.516,4.61653e-16,1.67495e-10,1.31635e+11,0.999998,1.31635e+11,1.31636e+11
353.632,4.76246e-16,1.68531e-10,1.25226e+11,0.999998,1.25226e+11,1.25226e+11
353.748,4.3417e-16,1.67451e-10,1.48749e+11,0.999998,1.48749e+11,1.48749e+11
353.864,4.51242e-16,1.68455e-10,1.39364e+11,0.999998,1.39364e+11,1.39364e+11
353.98,4.65571e-16,1.67386e-10,1.29262e+11,0.999999,1.29262e+11,1.29262e+11
354.097,4.54629e-16,1.68368e-10,1.37153e+11,0.999999,1.37153e+11,1.37154e+11
354.213,4.34085e-16,1.67323e-10,1.48581e+11,0.999999,1.48581e+11,1.48581e+11
354.329,4.36857e-16,1.68307e-10,1.48432e+11,0.999999,1.48432e+11,1.48432e+11
354.446,4.19682e-16,1.67271e-10,1.58856e+11,0.999999,1.58856e+11,1.58856e+11
354.562,4.11128e-16,1.68238e-10,1.67452e+11,0.999999,1.67452e+11,1.67453e+11
354.678,4.38045e-16,1.67217e-10,1.45722e+11,0.999999,1.45722e+11,1.45722e+11
354.795,4.1585e-16,1.68151e-10,1.63503e+11,0.999999,1.63503e+11,1.63503e+11
354.911,4.21427e-16,1.67158e-10,1.57329e+11,0.999999,1.57329e+11,1.57329e+11
355.028,4.10131e-16,1.68068e-10,1.67929e+11,0.999999,1.67929e+11,1.67929e+11
355.144,3.96261e-16,1.67104e-10,1.77832e+11,0.999999,1.77832e+11,1.77833e+11
355.261,3.97116e-16,1.6801e-10,1.78992e+11,0.999999,1.78992e+11,1.78992e+11
355.377,3.83426e-16,1.67057e-10,1.8983e+11,0.999999,1.8983e+11,1.8983e+11
355.494,3.56298e-16,1.67936e-10,2.22157e+11,0.999999,2.22157e+11,2.22158e+11
355.61,3.62952e-16,1.67005e-10,2.1172e+11,0.999999,2.1172e+11,2.1172e+11
355.727,3.78082e-16,1.67863e-10,1.97124e+11,0.999999,1.97124e+11,1.97124e+11
355.843,3.39257e-16,1.66951e-10,2.4217e+11,0.999999,2.4217e+11,2.4217e+11
355.96,3.22717e-16,1.67777e-10,2.70284e+11,0.999999,2.70284e+11,2.70284e+11
356.076,3.21698e-16,1.66909e-10,2.69193e+11,0.999999,2.69193e+11,2.69193e+11
356.193,3.32195e-16,1.677e-10,2.54846e+11,0.999999,2.54846e+11,2.54846e+11
356.31,3.27973e-16,1.66861e-10,2.58842e+11,1,2.58842e+11,2.58842e+11
356.426,2.77902e-16,1.67624e-10,3.63821e+11,1,3.63821e+11,3.63821e+11
356.543,2.84506e-16,1.66806e-10,3.43746e+11,1,3.43746e+11,3.43746e+11
356.66,2.59301e-16,1.67561e-10,4.17575e+11,1,4.17575e+11,4.17575e+11
356.776,2.63064e-16,1.66744e-10,4.01771e+11,1,4.01771e+11,4.01771e+11
356.893,2.68014e-16,1.67486e-10,3.90517e+11,1,3.90517e+11,3.90517e+11
357.01,2.241e-16,1.66694e-10,5.53297e+11,1,5.53297e+11,5.53298e+11
357.127,2.35037e-16,1.67418e-10,5.07374e+11,1,5.07374e+11,5.07374e+11
357.243,2.29318e-16,1.6665e-10,5.28127e+11,1,5.28127e+11,5.28127e+11
357.36,2.53059e-16,1.67321e-10,4.37179e+11,1,4.37179e+11,4.37179e+11
357.477,2.33877e-16,1.66592e-10,5.0738e+11,1,5.0738e+11,5.0738e+11
357.594,2.29204e-16,1.67247e-10,5.3244e+11,1,5.3244e+11,5.3244e+11
357.711,2.55177e-16,1.66538e-10,4.25934e+11,1,4.25934e+11,4.25934e+11
357.828,2.68239e-16,1.67172e-10,3.88401e+11,1,3.88401e+11,3.88401e+11
357.945,2.62422e-16,1.66488e-10,4.02498e+11,1,4.02498e+11,4.02498e+11
358.062,2.67306e-16,1.67094e-10,3.90752e+11,1,3.90752e+11,3.90752e+11
358.178,2.75238e-16,1.66442e-10,3.65688e+11,1,3.65688e+11,3.65688e+11
358.295,2.95224e-16,1.67015e-10,3.20042e+11,1,3.20042e+11,3.20042e+11
358.412,2.92017e-16,1.6639e-10,3.24666e+11,1,3.24666e+11,3.24666e+11
358.529,3.11219e-16,1.66941e-10,2.87737e+11,1,2.87737e+11,2.87737e+11
358.646,3.28008e-16,1.66337e-10,2.57165e+11,1,2.57165e+11,2.57165e+11
358.764,3.47705e-16,1.66858e-10,2.30289e+11,1,2.30289e+11,2.30289e+11
358.881,3.72962e-16,1.66284e-10,1.98779e+11,1,1.98779e+11,1.98779e+11
358.998,3.71797e-16,1.6678e-10,2.01224e+11,1,2.01224e+11,2.01224e+11
359.115,3.85686e-16,1.66224e-10,1.85747e+11,1,1.85747e+11,1.85747e+11
359.232,3.91016e-16,1.66712e-10,1.8178e+11,1,1.8178e+11,1.8178e+11
359.349,4.20123e-16,1.6618e-10,1.56461e+11,1,1.56461e+11,1.56461e+11
359.466,4.41104e-16,1.66622e-10,1.42686e+11,1,1.42686e+11,1.42686e+11
359.583,4.39396e-16,1.66124e-10,1.42939e+11,1,1.42939e+11,1.42939e+11
359.701,4.70935e-16,1.66542e-10,1.25063e+11,1,1.25063e+11,1.25063e+11
359.818,4.82605e-16,1.66068e-10,1.18411e+11,1,1.18411e+11,1.18411e+11
359.935,4.90423e-16,1.66465e-10,1.15214e+11,1,1.15214e+11,1.15215e+11
360.052,5.1473e-16,1.66027e-10,1.0404e+11,1,1.0404e+11,1.0404e+11
360.17,5.38513e-16,1.66397e-10,9.54764e+10,1,9.54764e+10,9.54764e+10
360.287,5.27688e-16,1.65979e-10,9.8936e+10,1,9.8936e+10,9.8936e+10
360.404,5.42407e-16,1.66311e-10,9.40136e+10,1,9.40136e+10,9.40136e+10
360.521,5.5333e-16,1.65913e-10,8.99074e+10,1,8.99074e+10,8.99074e+10
360.639,5.72094e-16,1.66231e-10,8.44288e+10,1,8.44288e+10,8.44288e+10
360.756,5.85689e-16,1.65862e-10,8.01973e+10,1,8.01973e+10,8.01973e+10
360.874,6.07922e-16,1.66165e-10,7.47106e+10,1,7.47106e+10,7.47106e+10
360.991,6.18825e-16,1.6583e-10,7.18109e+10,0.999999,7.18109e+10,7.18109e+10
361.108,6.18372e-16,1.66064e-10,7.21189e+10,0.999999,7.21189e+10,7.21189e+10
361.226,6.44772e-16,1.65766e-10,6.60965e+10,0.999999,6.60965e+10,6.60965e+10
361.343,6.39128e-16,1.65979e-10,6.74416e+10,0.999999,6.74416e+10,6.74416e+10
361.461,6.60651e-16,1.65723e-10,6.29244e+10,0.999999,6.29244e+10,6.29244e+10
361.578,6.68012e-16,1.65912e-10,6.16858e+10,0.999999,6.16858e+10,6.16859e+10
361.696,6.79729e-16,1.65679e-10,5.94106e+10,0.999999,5.94106e+10,5.94107e+10
361.813,7.00628e-16,1.6584e-10,5.60274e+10,0.999999,5.60274e+10,5.60274e+10
361.931,7.09759e-16,1.6561e-10,5.44443e+10,0.999999,5.44443e+10,5.44443e+10
362.048,7.03073e-16,1.65753e-10,5.55801e+10,0.999999,5.55801e+10,5.55801e+10
362.166,7.16007e-16,1.65567e-10,5.34703e+10,0.999999,5.34703e+10,5.34703e+10
362.284,7.30273e-16,1.65666e-10,5.14634e+10,0.999999,5.14634e+10,5.14635e+10
362.401,7.21413e-16,1.65512e-10,5.26369e+10,0.999999,5.26369e+10,5.26369e+10
362.519,7.62716e-16,1.65598e-10,4.71395e+10,0.999999,4.71395e+10,4.71395e+10
362.637,7.73909e-16,1.65469e-10,4.57145e+10,0.999999,4.57145e+10,4.57146e+10
362.754,7.75405e-16,1.65531e-10,4.55722e+10,0.999999,4.55722e+10,4.55722e+10
362.872,7.89145e-16,1.65409e-10,4.39346e+10,0.999999,4.39346e+10,4.39347e+10
362.99,7.91197e-16,1.65444e-10,4.37251e+10,0.999999,4.37251e+10,4.37251e+10
363.107,8.45591e-16,1.65355e-10,3.82396e+10,0.999999,3.82396e+10,3.82396e+10
363.225,8.66518e-16,1.65373e-10,3.6423e+10,0.999999,3.6423e+10,3.64231e+10
363.343,8.79984e-16,1.65314e-10,3.52915e+10,0.999999,3.52915e+10,3.52916e+10
363.461,8.96058e-16,1.65274e-10,3.40204e+10,0.999999,3.40204e+10,3.40205e+10
363.579,9.07905e-16,1.65265e-10,3.31347e+10,0.999998,3.31347e+10,3.31347e+10
363.697,9.37879e-16,1.65198e-10,3.10254e+10,0.999998,3.10254e+10,3.10254e+10
363.814,9.86678e-16,1.65198e-10,2.80324e+10,0.999998,2.80324e+10,2.80325e+10
363.932,1.01081e-15,1.65124e-10,2.66856e+10,0.999998,2.66856e+10,2.66857e+10
364.05,1.03523e-15,1.65164e-10,2.5454e+10,0.999998,2.5454e+10,2.5454e+10
364.168,1.07149e-15,1.65034e-10,2.3723e+10,0.999998,2.3723e+10,2.37231e+10
364.286,1.10424e-15,1.65109e-10,2.2357e+10,0.999998,2.2357e+10,2.2357e+10
364.404,1.14005e-15,1.64952e-10,2.09348e+10,0.999998,2.09348e+10,2.09348e+10
364.522,1.20031e-15,1.65044e-10,1.89066e+10,0.999998,1.89066e+10,1.89067e+10
364.64,1.22895e-15,1.6488e-10,1.79998e+10,0.999998,1.79998e+10,1.79998e+10
364.758,1.29447e-15,1.65005e-10,1.62483e+10,0.999998,1.62483e+10,1.62484e+10
364.876,1.3403e-15,1.64794e-10,1.51174e+10,0.999998,1.51174e+10,1.51174e+10
364.994,1.4143e-15,1.64954e-10,1.36032e+10,0.999998,1.36032e+10,1.36033e+10
365.112,1.4656e-15,1.64724e-10,1.26323e+10,0.999998,1.26323e+10,1.26324e+10
365.23,1.54336e-15,1.64895e-10,1.14151e+10,0.999998,1.14151e+10,1.14151e+10
365.348,1.62046e-15,1.64642e-10,1.03229e+10,0.999998,1.03229e+10,1.03229e+10
365.466,1.65923e-15,1.64839e-10,9.86975e+09,0.999998,9.86975e+09,9.86977e+09
365.585,1.78502e-15,1.64567e-10,8.49966e+09,0.999998,8.49966e+09,8.49968e+09
365.703,1.90134e-15,1.64792e-10,7.51192e+09,0.999998,7.51192e+09,7.51193e+09
365.821,2.00868e-15,1.64487e-10,6.70568e+09,0.999998,6.70568e+09,6.70569e+09
365.939,2.10222e-15,1.64723e-10,6.13974e+09,0.999998,6.13974e+09,6.13976e+09
366.057,2.20677e-15,1.64405e-10,5.55027e+09,0.999998,5.55027e+09,5.55028e+09
366.176,2.33893e-15,1.64683e-10,4.9575e+09,0.999998,4.9575e+09,4.95751e+09
366.294,2.48225e-15,1.64345e-10,4.38354e+09,0.999998,4.38354e+09,4.38354e+09
366.412,2.60607e-15,1.64622e-10,3.9903e+09,0.999998,3.9903e+09,3.9903e+09
366.531,2.7499e-15,1.64245e-10,3.5674e+09,0.999998,3.5674e+09,3.56741e+09
366.649,2.90887e-15,1.64555e-10,3.20018e+09,0.999998,3.20018e+09,3.20019e+09
366.767,3.10305e-15,1.64185e-10,2.79955e+09,0.999998,2.79955e+09,2.79955e+09
366.886,3.26363e-15,1.64514e-10,2.54098e+09,0.999998,2.54098e+09,2.54098e+09
367.004,3.45836e-15,1.64088e-10,2.25118e+09,0.999998,2.25118e+09,2.25118e+09
367.122,3.64848e-15,1.64466e-10,2.03202e+09,0.999998,2.03202e+09,2.03202e+09
367.241,3.83818e-15,1.64014e-10,1.82603e+09,0.999998,1.82603e+09,1.82603e+09
367.359,4.02961e-15,1.64405e-10,1.66457e+09,0.999998,1.66457e+09,1.66457e+09
367.478,4.26793e-15,1.63929e-10,1.47529e+09,0.999998,1.47529e+09,1.47529e+09
367.596,4.50301e-15,1.64344e-10,1.332e+09,0.999998,1.332e+09,1.332e+09
367.715,4.75722e-15,1.63842e-10,1.18617e+09,0.999999,1.18617e+09,1.18617e+09
367.833,5.03357e-15,1.64292e-10,1.06532e+09,0.999999,1.06532e+09,1.06532e+09
367.952,5.27581e-15,1.63777e-10,9.63668e+08,0.999999,9.63668e+08,9.6367e+08
368.07,5.57397e-15,1.64249e-10,8.68312e+08,0.999999,8.68312e+08,8.68313e+08
368.189,5.85608e-15,1.63702e-10,7.81438e+08,0.999999,7.81438e+08,7.81439e+08
368.307,6.16814e-15,1.64186e-10,7.08535e+08,0.999999,7.08535e+08,7.08536e+08
368.426,6.46864e-15,1.63649e-10,6.4003e+08,0.999999,6.4003e+08,6.40031e+08
368.545,6.80517e-15,1.64118e-10,5.81615e+08,0.999999,5.81615e+08,5.81616e+08
368.663,7.11726e-15,1.63542e-10,5.28001e+08,0.999999,5.28001e+08,5.28001e+08
368.782,7.48585e-15,1.64059e-10,4.80308e+08,0.999999,4.80308e+08,4.80308e+08
368.901,7.8451e-15,1.6346e-10,4.34135e+08,0.999999,4.34135e+08,4.34135e+08
369.019,8.23712e-15,1.64008e-10,3.96442e+08,0.999999,3.96442e+08,3.96443e+08
369.138,8.60103e-15,1.63385e-10,3.6085e+08,0.999999,3.6085e+08,3.6085e+08
369.257,8.99354e-15,1.63961e-10,3.32368e+08,0.999999,3.32368e+08,3.32369e+08
369.375,9.38071e-15,1.63334e-10,3.03167e+08,0.999999,3.03167e+08,3.03167e+08
369.494,9.80768e-15,1.63892e-10,2.79245e+08,0.999999,2.79245e+08,2.79245e+08
369.613,1.02453e-14,1.63253e-10,2.53907e+08,0.999999,2.53907e+08,2.53908e+08
369.732,1.06845e-14,1.63844e-10,2.35154e+08,0.999999,2.35154e+08,2.35154e+08
369.851,1.11471e-14,1.63154e-10,2.14225e+08,0.999999,2.14225e+08,2.14226e+08
369.97,1.15833e-14,1.63783e-10,1.99929e+08,0.999999,1.99929e+08,1.99929e+08
370.088,1.20612e-14,1.63091e-10,1.82842e+08,0.999999,1.82842e+08,1.82842e+08
370.207,1.25318e-14,1.63709e-10,1.70656e+08,0.999999,1.70656e+08,1.70657e+08
370.326,1.30074e-14,1.63021e-10,1.57074e+08,1,1.57074e+08,1.57074e+08
370.445,1.34987e-14,1.63642e-10,1.46962e+08,1,1.46962e+08,1.46962e+08
370.564,1.40167e-14,1.62945e-10,1.35142e+08,1,1.35142e+08,1.35143e+08
370.683,1.45421e-14,1.63579e-10,1.26532e+08,1,1.26532e+08,1.26532e+08
370.802,1.50604e-14,1.62878e-10,1.16963e+08,1,1.16963e+08,1.16963e+08
370.921,1.55591e-14,1.63529e-10,1.10464e+08,1,1.10464e+08,1.10465e+08
371.04,1.61076e-14,1.62781e-10,1.02129e+08,1,1.02129e+08,1.02129e+08
371.159,1.66285e-14,1.63472e-10,9.66454e+07,1,9.66454e+07,9.66454e+07
371.278,1.71949e-14,1.62736e-10,8.95713e+07,1,8.95713e+07,8.95713e+07
371.397,1.77232e-14,1.63449e-10,8.50516e+07,1,8.50516e+07,8.50516e+07
371.516,1.82794e-14,1.62622e-10,7.91468e+07,1,7.91468e+07,7.91468e+07
371.636,1.88187e-14,1.63363e-10,7.53578e+07,1,7.53578e+07,7.53578e+07
371.755,1.93698e-14,1.62574e-10,7.04456e+07,1,7.04456e+07,7.04456e+07
371.874,1.99306e-14,1.63302e-10,6.71341e+07,1,6.71341e+07,6.71341e+07
371.993,2.04916e-14,1.62497e-10,6.28839e+07,1,6.28839e+07,6.28839e+07
372.112,2.10554e-14,1.63231e-10,6.01006e+07,1,6.01006e+07,6.01006e+07
372.231,2.16143e-14,1.6243e-10,5.64741e+07,1,5.64741e+07,5.64741e+07
372.351,2.21673e-14,1.63172e-10,5.41831e+07,1,5.41831e+07,5.41831e+07
372.47,2.27267e-14,1.62373e-10,5.10451e+07,1,5.10451e+07,5.10451e+07
372.589,2.32615e-14,1.63095e-10,4.91592e+07,1,4.91592e+07,4.91592e+07
372.709,2.38329e-14,1.62279e-10,4.63632e+07,1,4.63632e+07,4.63632e+07
372.828,2.43732e-14,1.63035e-10,4.47441e+07,1,4.47441e+07,4.47441e+07
372.947,2.49143e-14,1.62167e-10,4.2367e+07,1,4.2367e+07,4.2367e+07
373.067,2.54351e-14,1.6299e-10,4.10636e+07,1,4.10636e+07,4.10636e+07
373.186,2.5979e-14,1.62125e-10,3.89452e+07,1,3.89451e+07,3.89451e+07
373.305,2.64856e-14,1.62925e-10,3.78406e+07,1,3.78406e+07,3.78406e+07
373.425,2.69958e-14,1.62047e-10,3.6032e+07,1,3.6032e+07,3.6032e+07
373.544,2.75126e-14,1.62839e-10,3.50311e+07,1,3.50311e+07,3.50311e+07
373.664,2.7999e-14,1.61983e-10,3.34699e+07,1,3.34699e+07,3.34699e+07
373.783,2.84608e-14,1.62779e-10,3.27114e+07,1,3.27114e+07,3.27114e+07
373.903,2.89411e-14,1.61904e-10,3.12959e+07,1,3.12959e+07,3.12959e+07
374.022,2.93916e-14,1.62742e-10,3.06588e+07,1,3.06588e+07,3.06588e+07
374.142,2.98243e-14,1.61833e-10,2.94438e+07,1,2.94438e+07,2.94438e+07
374.261,3.02624e-14,1.62643e-10,2.88845e+07,1,2.88845e+07,2.88845e+07
374.381,3.06811e-14,1.61764e-10,2.77986e+07,1,2.77986e+07,2.77986e+07
