E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
260.774,3.76209e-17,6.72912e-10,3.19932e+14,0.999996,3.19932e+14,3.19934e+14
260.844,4.11466e-17,6.94003e-10,2.84482e+14,0.999996,2.84482e+14,2.84483e+14
260.915,6.68452e-17,7.14961e-10,1.14399e+14,0.999996,1.14399e+14,1.144e+14
260.985,6.15799e-17,7.35764e-10,1.42758e+14,0.999996,1.42758e+14,1.42758e+14
261.056,6.5131e-17,7.56443e-10,1.34889e+14,0.999996,1.34889e+14,1.3489e+14
261.127,4.98946e-17,7.76968e-10,2.42493e+14,0.999996,2.42493e+14,2.42494e+14
261.197,6.3493e-17,7.97308e-10,1.57689e+14,0.999996,1.57689e+14,1.57689e+14
261.268,7.10311e-17,8.17525e-10,1.32466e+14,0.999996,1.32466e+14,1.32467e+14
261.338,9.23053e-17,8.37548e-10,8.23315e+13,0.999996,8.23315e+13,8.23318e+13
261.409,7.07686e-17,8.57433e-10,1.46798e+14,0.999996,1.46798e+14,1.46798e+14
261.48,6.96082e-17,8.77146e-10,1.5879e+14,0.999996,1.5879e+14,1.58791e+14
261.55,9.13808e-17,8.96685e-10,9.62873e+13,0.999996,9.62873e+13,9.62877e+13
261.621,6.32954e-17,9.16044e-10,2.09454e+14,0.999997,2.09454e+14,2.09455e+14
261.692,7.92246e-17,9.3524e-10,1.39356e+14,0.999997,1.39356e+14,1.39357e+14
261.763,7.72169e-17,9.54236e-10,1.52717e+14,0.999997,1.52717e+14,1.52717e+14
261.833,9.22941e-17,9.73064e-10,1.11157e+14,0.999997,1.11157e+14,1.11157e+14
261.904,8.11685e-17,9.91703e-10,1.49275e+14,0.999997,1.49275e+14,1.49276e+14
261.975,7.50356e-17,1.01014e-09,1.81228e+14,0.999997,1.81228e+14,1.81228e+14
262.045,9.34025e-17,1.02838e-09,1.21224e+14,0.999997,1.21224e+14,1.21224e+14
262.116,7.97969e-17,1.04643e-09,1.71969e+14,0.999997,1.71969e+14,1.71969e+14
262.187,8.79318e-17,1.06428e-09,1.46495e+14,0.999997,1.46495e+14,1.46496e+14
262.258,9.46991e-17,1.08195e-09,1.30534e+14,0.999997,1.30534e+14,1.30534e+14
262.328,1.07537e-16,1.09937e-09,1.04513e+14,0.999997,1.04513e+14,1.04514e+14
262.399,9.69762e-17,1.11663e-09,1.32583e+14,0.999997,1.32583e+14,1.32583e+14
262.47,9.02224e-17,1.13366e-09,1.57882e+14,0.999997,1.57882e+14,1.57883e+14
262.541,1.0369e-16,1.15046e-09,1.23103e+14,0.999997,1.23103e+14,1.23103e+14
262.612,7.35356e-17,1.16705e-09,2.51873e+14,0.999998,2.51873e+14,2.51873e+14
262.682,9.04418e-17,1.18342e-09,1.71214e+14,0.999998,1.71214e+14,1.71215e+14
262.753,1.07643e-16,1.19958e-09,1.24189e+14,0.999998,1.24189e+14,1.2419e+14
262.824,7.82348e-17,1.2155e-09,2.41385e+14,0.999998,2.41385e+14,2.41386e+14
262.895,8.8213e-17,1.23121e-09,1.94806e+14,0.999998,1.94806e+14,1.94806e+14
262.966,6.93919e-17,1.24668e-09,3.22768e+14,0.999998,3.22768e+14,3.22769e+14
263.037,7.84933e-17,1.2619e-09,2.58455e+14,0.999998,2.58455e+14,2.58456e+14
263.108,5.52375e-17,1.27691e-09,5.34384e+14,0.999998,5.34384e+14,5.34385e+14
263.178,8.70905e-17,1.29169e-09,2.19977e+14,0.999998,2.19977e+14,2.19977e+14
263.249,6.37836e-17,1.30622e-09,4.19384e+14,0.999998,4.19384e+14,4.19384e+14
263.32,7.47643e-17,1.32051e-09,3.11957e+14,0.999998,3.11957e+14,3.11957e+14
263.391,7.16356e-17,1.33453e-09,3.47055e+14,0.999999,3.47055e+14,3.47055e+14
263.462,6.50396e-17,1.34833e-09,4.29769e+14,0.999999,4.29769e+14,4.2977e+14
263.533,6.3422e-17,1.36187e-09,4.61098e+14,0.999999,4.61098e+14,4.61099e+14
263.604,8.36119e-17,1.37516e-09,2.70503e+14,0.999999,2.70503e+14,2.70503e+14
263.675,6.24234e-17,1.38821e-09,4.94556e+14,0.999999,4.94556e+14,4.94556e+14
263.746,4.89696e-17,1.40099e-09,8.18498e+14,0.999999,8.18498e+14,8.18499e+14
263.817,7.39729e-17,1.41352e-09,3.65141e+14,0.999999,3.65141e+14,3.65141e+14
263.888,6.56619e-17,1.42579e-09,4.71506e+14,0.999999,4.71506e+14,4.71506e+14
263.959,4.65583e-17,1.4378e-09,9.53684e+14,0.999999,9.53684e+14,9.53685e+14
264.03,3.6792e-17,1.44955e-09,1.55224e+15,0.999999,1.55224e+15,1.55224e+15
264.101,1.50595e-17,1.46104e-09,9.41242e+15,0.999999,9.41242e+15,9.41243e+15
264.172,4.56544e-17,1.47226e-09,1.03993e+15,0.999999,1.03993e+15,1.03993e+15
264.243,5.86203e-17,1.48318e-09,6.40168e+14,1,6.40168e+14,6.40168e+14
264.314,4.44121e-17,1.49388e-09,1.13143e+15,1,1.13143e+15,1.13143e+15
264.385,8.24502e-17,1.50428e-09,3.32871e+14,1,3.32871e+14,3.32871e+14
264.456,2.55901e-17,1.5144e-09,3.50218e+15,1,3.50218e+15,3.50218e+15
264.527,5.92591e-17,1.52427e-09,6.61625e+14,1,6.61625e+14,6.61625e+14
264.598,5.84406e-17,1.53384e-09,6.88857e+14,1,6.88857e+14,6.88857e+14
264.669,7.78722e-17,1.54315e-09,3.92693e+14,1,3.92693e+14,3.92693e+14
264.74,5.15312e-17,1.55218e-09,9.07283e+14,1,9.07283e+14,9.07283e+14
264.811,7.59909e-17,1.56094e-09,4.21936e+14,1,4.21936e+14,4.21936e+14
264.882,5.93911e-17,1.56937e-09,6.9825e+14,1,6.9825e+14,6.9825e+14
264.954,5.21115e-17,1.57756e-09,9.16445e+14,1,9.16445e+14,9.16445e+14
265.025,6.59709e-17,1.58547e-09,5.7758e+14,1,5.7758e+14,5.7758e+14
265.096,8.46933e-17,1.59308e-09,3.53817e+14,1,3.53817e+14,3.53817e+14
265.167,5.77184e-17,1.60042e-09,7.68843e+14,1,7.68843e+14,7.68843e+14
265.238,1.08067e-16,1.60745e-09,2.21255e+14,1,2.21255e+14,2.21255e+14
265.309,6.25814e-17,1.61419e-09,6.65299e+14,1,6.65299e+14,6.65299e+14
265.381,6.59963e-17,1.62064e-09,6.03022e+14,1,6.03022e+14,6.03022e+14
265.452,8.90937e-17,1.62683e-09,3.3342e+14,1,3.3342e+14,3.3342e+14
265.523,8.61606e-17,1.63272e-09,3.59092e+14,1,3.59092e+14,3.59092e+14
265.594,9.58923e-17,1.63831e-09,2.91893e+14,1,2.91893e+14,2.91893e+14
265.665,1.10908e-16,1.64362e-09,2.1962e+14,1,2.1962e+14,2.1962e+14
265.737,1.03026e-16,1.64863e-09,2.56065e+14,1,2.56065e+14,2.56065e+14
265.808,9.45025e-17,1.65333e-09,3.06078e+14,1,3.06078e+14,3.06078e+14
265.879,1.08814e-16,1.65775e-09,2.32097e+14,1,2.32097e+14,2.32097e+14
265.95,9.5602e-17,1.66187e-09,3.02175e+14,1,3.02175e+14,3.02175e+14
266.022,1.03257e-16,1.66571e-09,2.60232e+14,1,2.60232e+14,2.60232e+14
266.093,1.05542e-16,1.66925e-09,2.50145e+14,1,2.50145e+14,2.50145e+14
266.164,1.00057e-16,1.67247e-09,2.79396e+14,1,2.79396e+14,2.79397e+14
266.235,7.62336e-17,1.67542e-09,4.83006e+14,1,4.83006e+14,4.83006e+14
266.307,8.64329e-17,1.67807e-09,3.7693e+14,0.999999,3.7693e+14,3.7693e+14
266.378,8.13287e-17,1.68043e-09,4.26928e+14,0.999999,4.26928e+14,4.26928e+14
266.449,8.16676e-17,1.68248e-09,4.24424e+14,0.999999,4.24424e+14,4.24424e+14
266.521,1.03166e-16,1.68423e-09,2.6652e+14,0.999999,2.6652e+14,2.6652e+14
266.592,7.35726e-17,1.6857e-09,5.24961e+14,0.999999,5.24961e+14,5.24962e+14
266.663,5.48721e-17,1.68685e-09,9.45042e+14,0.999999,9.45042e+14,9.45043e+14
266.735,6.60932e-17,1.68773e-09,6.52063e+14,0.999999,6.52063e+14,6.52063e+14
266.806,5.08277e-17,1.6883e-09,1.10331e+15,0.999999,1.10331e+15,1.10331e+15
266.878,4.44371e-17,1.68857e-09,1.44394e+15,0.999999,1.44394e+15,1.44394e+15
266.949,7.18065e-17,1.68857e-09,5.52979e+14,0.999999,5.52979e+14,5.52979e+14
267.02,7.05429e-17,1.68824e-09,5.72748e+14,0.999999,5.72748e+14,5.72748e+14
267.092,6.09049e-17,1.68762e-09,7.67791e+14,0.999999,7.67791e+14,7.67792e+14
267.163,2.50875e-17,1.68671e-09,4.52029e+15,0.999999,4.52029e+15,4.52029e+15
267.235,3.68061e-17,1.68553e-09,2.09717e+15,0.999998,2.09717e+15,2.09717e+15
267.306,2.71665e-17,1.68402e-09,3.84262e+15,0.999998,3.84262e+15,3.84263e+15
267.378,3.16613e-17,1.68222e-09,2.823e+15,0.999998,2.823e+15,2.82301e+15
267.449,2.1146e-17,1.68015e-09,6.31305e+15,0.999998,6.31305e+15,6.31306e+15
267.52,2.44873e-17,1.67777e-09,4.69444e+15,0.999998,4.69444e+15,4.69445e+15
267.592,6.39332e-17,1.67511e-09,6.8649e+14,0.999998,6.8649e+14,6.86492e+14
267.663,4.75147e-17,1.67215e-09,1.23849e+15,0.999998,1.23849e+15,1.23849e+15
267.735,5.25747e-17,1.66889e-09,1.00763e+15,0.999998,1.00763e+15,1.00763e+15
267.806,8.05547e-17,1.66537e-09,4.27407e+14,0.999998,4.27407e+14,4.27408e+14
267.878,7.86756e-17,1.66153e-09,4.46003e+14,0.999998,4.46003e+14,4.46004e+14
267.949,8.26137e-17,1.65745e-09,4.02511e+14,0.999998,4.02511e+14,4.02512e+14
268.021,7.17732e-17,1.65303e-09,5.30443e+14,0.999997,5.30443e+14,5.30444e+14
268.093,1.1148e-16,1.64836e-09,2.18628e+14,0.999997,2.18628e+14,2.18629e+14
268.164,8.74963e-17,1.64339e-09,3.52776e+14,0.999997,3.52776e+14,3.52777e+14
268.236,1.22763e-16,1.63811e-09,1.78055e+14,0.999997,1.78055e+14,1.78055e+14
268.307,1.26299e-16,1.63259e-09,1.67092e+14,0.999997,1.67092e+14,1.67093e+14
268.379,1.48283e-16,1.62679e-09,1.2036e+14,0.999997,1.2036e+14,1.2036e+14
268.45,1.35062e-16,1.62069e-09,1.43991e+14,0.999997,1.43991e+14,1.43991e+14
268.522,1.55971e-16,1.61431e-09,1.07124e+14,0.999997,1.07124e+14,1.07124e+14
268.594,1.74556e-16,1.60766e-09,8.48246e+13,0.999997,8.48246e+13,8.48249e+13
268.665,1.61398e-16,1.60073e-09,9.83645e+13,0.999997,9.83645e+13,9.83648e+13
268.737,1.88321e-16,1.59354e-09,7.16019e+13,0.999997,7.16019e+13,7.16021e+13
268.808,1.97948e-16,1.58607e-09,6.42011e+13,0.999997,6.42011e+13,6.42013e+13
268.88,1.82562e-16,1.57831e-09,7.47417e+13,0.999997,7.47417e+13,7.47419e+13
268.952,1.98504e-16,1.57031e-09,6.258e+13,0.999997,6.258e+13,6.25802e+13
269.023,2.06384e-16,1.56203e-09,5.72834e+13,0.999997,5.72834e+13,5.72836e+13
269.095,2.07648e-16,1.5535e-09,5.59712e+13,0.999997,5.59712e+13,5.59714e+13
269.167,2.39723e-16,1.54467e-09,4.15196e+13,0.999997,4.15196e+13,4.15197e+13
269.239,2.30439e-16,1.53561e-09,4.44069e+13,0.999997,4.44069e+13,4.4407e+13
269.31,2.56416e-16,1.52629e-09,3.54311e+13,0.999997,3.54311e+13,3.54312e+13
269.382,2.60916e-16,1.51668e-09,3.37898e+13,0.999997,3.37898e+13,3.379e+13
269.454,2.84523e-16,1.50684e-09,2.80478e+13,0.999997,2.80478e+13,2.80479e+13
269.525,2.70707e-16,1.49674e-09,3.05697e+13,0.999997,3.05697e+13,3.05698e+13
269.597,2.59435e-16,1.48639e-09,3.28252e+13,0.999997,3.28252e+13,3.28253e+13
269.669,2.64446e-16,1.47577e-09,3.11431e+13,0.999997,3.11431e+13,3.11432e+13
269.741,2.87329e-16,1.46491e-09,2.59934e+13,0.999997,2.59934e+13,2.59935e+13
269.812,2.86294e-16,1.45381e-09,2.57865e+13,0.999997,2.57865e+13,2.57866e+13
269.884,2.9775e-16,1.44248e-09,2.34702e+13,0.999997,2.34702e+13,2.34703e+13
269.956,2.92532e-16,1.43089e-09,2.39259e+13,0.999997,2.39259e+13,2.3926e+13
270.028,3.06893e-16,1.41907e-09,2.13812e+13,0.999997,2.13812e+13,2.13813e+13
270.1,3.02606e-16,1.40701e-09,2.16191e+13,0.999997,2.16191e+13,2.16192e+13
270.171,3.03695e-16,1.39469e-09,2.109e+13,0.999997,2.109e+13,2.10901e+13
270.243,3.32305e-16,1.38214e-09,1.72994e+13,0.999997,1.72994e+13,1.72994e+13
270.315,3.25259e-16,1.36939e-09,1.77253e+13,0.999997,1.77253e+13,1.77254e+13
270.387,3.21181e-16,1.35641e-09,1.78353e+13,0.999997,1.78353e+13,1.78354e+13
270.459,3.10817e-16,1.34317e-09,1.86747e+13,0.999997,1.86747e+13,1.86747e+13
270.531,3.29579e-16,1.32974e-09,1.62784e+13,0.999997,1.62784e+13,1.62785e+13
270.603,3.12823e-16,1.31609e-09,1.76999e+13,0.999997,1.76999e+13,1.77e+13
270.674,3.02491e-16,1.30219e-09,1.85321e+13,0.999997,1.85321e+13,1.85322e+13
270.746,3.49389e-16,1.28811e-09,1.35921e+13,0.999997,1.35921e+13,1.35921e+13
270.818,3.18783e-16,1.27382e-09,1.59671e+13,0.999997,1.59671e+13,1.59672e+13
270.89,3.1389e-16,1.25929e-09,1.60952e+13,0.999997,1.60952e+13,1.60952e+13
270.962,3.27294e-16,1.24456e-09,1.44595e+13,0.999997,1.44595e+13,1.44596e+13
271.034,2.98281e-16,1.22963e-09,1.69941e+13,0.999998,1.69941e+13,1.69942e+13
271.106,3.28363e-16,1.2145e-09,1.36801e+13,0.999998,1.36801e+13,1.36802e+13
271.178,3.11934e-16,1.19917e-09,1.47788e+13,0.999998,1.47788e+13,1.47788e+13
271.25,3.25889e-16,1.18366e-09,1.31921e+13,0.999998,1.31921e+13,1.31921e+13
271.322,3.26459e-16,1.16794e-09,1.27992e+13,0.999998,1.27992e+13,1.27993e+13
271.394,3.25571e-16,1.15202e-09,1.25206e+13,0.999998,1.25206e+13,1.25207e+13
271.466,3.00175e-16,1.13594e-09,1.43205e+13,0.999998,1.43205e+13,1.43205e+13
271.538,3.21236e-16,1.11966e-09,1.21486e+13,0.999998,1.21486e+13,1.21486e+13
271.61,2.93505e-16,1.1032e-09,1.41278e+13,0.999998,1.41278e+13,1.41278e+13
271.682,3.11569e-16,1.08657e-09,1.21619e+13,0.999998,1.21619e+13,1.2162e+13
271.754,3.28645e-16,1.06976e-09,1.05955e+13,0.999998,1.05955e+13,1.05955e+13
271.826,3.25857e-16,1.05277e-09,1.04378e+13,0.999998,1.04378e+13,1.04379e+13
271.898,3.38999e-16,1.03561e-09,9.33256e+12,0.999999,9.33256e+12,9.33257e+12
271.97,3.232e-16,1.01831e-09,9.92686e+12,0.999999,9.92686e+12,9.92687e+12
272.042,3.01694e-16,1.0008e-09,1.10043e+13,0.999999,1.10043e+13,1.10043e+13
272.114,2.99331e-16,9.83194e-10,1.07888e+13,0.999999,1.07888e+13,1.07888e+13
272.186,2.94378e-16,9.65397e-10,1.07548e+13,0.999999,1.07548e+13,1.07548e+13
272.258,3.03904e-16,9.47453e-10,9.71945e+12,0.999999,9.71945e+12,9.71946e+12
272.331,3.0224e-16,9.29354e-10,9.45495e+12,0.999999,9.45495e+12,9.45495e+12
272.403,3.11915e-16,9.11108e-10,8.53231e+12,0.999999,8.53231e+12,8.53232e+12
272.475,3.22581e-16,8.92719e-10,7.65865e+12,0.999999,7.65865e+12,7.65865e+12
272.547,3.27427e-16,8.7421e-10,7.12857e+12,0.999999,7.12857e+12,7.12858e+12
272.619,3.40089e-16,8.55552e-10,6.3286e+12,0.999999,6.3286e+12,6.3286e+12
272.691,3.01116e-16,8.36762e-10,7.72211e+12,0.999999,7.72211e+12,7.72212e+12
272.763,3.23786e-16,8.17836e-10,6.37995e+12,1,6.37995e+12,6.37995e+12
272.836,3.29858e-16,7.98787e-10,5.86418e+12,1,5.86418e+12,5.86418e+12
272.908,3.43203e-16,7.79623e-10,5.16021e+12,1,5.16021e+12,5.16021e+12
272.98,3.18234e-16,7.6033e-10,5.70836e+12,1,5.70836e+12,5.70836e+12
273.052,3.46462e-16,7.40935e-10,4.57352e+12,1,4.57352e+12,4.57352e+12
273.124,3.36838e-16,7.21413e-10,4.58696e+12,1,4.58696e+12,4.58696e+12
273.197,3.44552e-16,7.01809e-10,4.14886e+12,1,4.14886e+12,4.14886e+12
273.269,3.38389e-16,6.82081e-10,4.06293e+12,1,4.06293e+12,4.06293e+12
273.341,3.48434e-16,6.62236e-10,3.61231e+12,1,3.61231e+12,3.61231e+12
273.413,3.53969e-16,6.42319e-10,3.29285e+12,1,3.29285e+12,3.29285e+12
273.486,3.37195e-16,6.22298e-10,3.40592e+12,1,3.40592e+12,3.40592e+12
273.558,3.65548e-16,6.02219e-10,2.71406e+12,1,2.71406e+12,2.71406e+12
273.63,3.64651e-16,5.82025e-10,2.54758e+12,1,2.54758e+12,2.54758e+12
273.702,3.62826e-16,5.6173e-10,2.39694e+12,1,2.39694e+12,2.39694e+12
273.775,3.82005e-16,5.41394e-10,2.00857e+12,1,2.00857e+12,2.00857e+12
273.847,3.96897e-16,5.20954e-10,1.72283e+12,1,1.72283e+12,1.72283e+12
273.919,3.27196e-16,5.00464e-10,2.33954e+12,1,2.33954e+12,2.33954e+12
273.992,3.76599e-16,4.79876e-10,1.62368e+12,1,1.62368e+12,1.62368e+12
274.064,4.23803e-16,4.59257e-10,1.17431e+12,1,1.17431e+12,1.17431e+12
274.136,4.11682e-16,4.38558e-10,1.13483e+12,1,1.13483e+12,1.13483e+12
274.209,4.09979e-16,4.178e-10,1.03852e+12,1,1.03852e+12,1.03852e+12
274.281,3.8785e-16,3.97024e-10,1.04787e+12,1,1.04787e+12,1.04787e+12
274.353,4.22335e-16,3.7617e-10,7.93331e+11,1,7.93331e+11,7.93331e+11
274.426,4.03227e-16,3.55284e-10,7.76341e+11,1,7.76341e+11,7.76341e+11
274.498,4.21791e-16,3.34332e-10,6.28292e+11,1,6.28292e+11,6.28292e+11
274.571,4.28196e-16,3.13376e-10,5.35607e+11,1,5.35607e+11,5.35608e+11
274.643,4.13693e-16,2.92379e-10,4.995e+11,1,4.995e+11,4.995e+11
274.715,4.34002e-16,2.71351e-10,3.90913e+11,1,3.90913e+11,3.90913e+11
274.788,4.07858e-16,2.50297e-10,3.76612e+11,1,3.76612e+11,3.76612e+11
274.86,4.28009e-16,2.29244e-10,2.86873e+11,1,2.86873e+11,2.86873e+11
274.933,4.361e-16,2.08168e-10,2.27853e+11,1,2.27853e+11,2.27853e+11
275.005,4.38475e-16,1.87094e-10,1.82066e+11,0.999999,1.82066e+11,1.82066e+11
275.078,4.50558e-16,1.66029e-10,1.3579e+11,0.999999,1.3579e+11,1.3579e+11
275.15,4.29661e-16,1.4496e-10,1.13826e+11,0.999999,1.13826e+11,1.13826e+11
275.223,4.24652e-16,1.23956e-10,8.52053e+10,0.999999,8.52053e+10,8.52054e+10
275.295,4.45875e-16,1.02978e-10,5.33411e+10,0.999999,5.33411e+10,5.33411e+10
275.368,4.32998e-16,8.21609e-11,3.60045e+10,0.999999,3.60045e+10,3.60046e+10
275.44,4.10236e-16,6.15689e-11,2.25245e+10,0.999999,2.25245e+10,2.25245e+10
275.513,4.12672e-16,4.15895e-11,1.01568e+10,0.999999,1.01568e+10,1.01569e+10
275.585,4.12385e-16,2.37258e-11,3.31007e+09,0.999999,3.31007e+09,3.31008e+09
275.658,4.24381e-16,1.70646e-11,1.61689e+09,0.999999,1.61689e+09,1.6169e+09
275.73,3.96932e-16,3.0211e-11,5.79295e+09,0.999999,5.79295e+09,5.79296e+09
275.803,4.07159e-16,4.92121e-11,1.46088e+10,0.999999,1.46088e+10,1.46088e+10
275.875,3.87544e-16,6.9422e-11,3.20887e+10,0.999999,3.20887e+10,3.20887e+10
275.948,4.12597e-16,8.99774e-11,4.7557e+10,0.999998,4.7557e+10,4.7557e+10
276.021,3.83679e-16,1.10675e-10,8.32073e+10,0.999998,8.32073e+10,8.32074e+10
276.093,3.82133e-16,1.31448e-10,1.18326e+11,0.999998,1.18326e+11,1.18326e+11
276.166,3.584e-16,1.52217e-10,1.80381e+11,0.999998,1.80381e+11,1.80381e+11
276.238,3.59823e-16,1.72977e-10,2.31099e+11,0.999998,2.31099e+11,2.311e+11
276.311,3.58662e-16,1.937e-10,2.91667e+11,0.999998,2.91667e+11,2.91668e+11
276.384,3.36605e-16,2.14408e-10,4.05734e+11,0.999998,4.05734e+11,4.05735e+11
276.456,3.01771e-16,2.35061e-10,6.06743e+11,0.999998,6.06743e+11,6.06744e+11
276.529,3.3032e-16,2.55668e-10,5.99077e+11,0.999998,5.99077e+11,5.99079e+11
276.602,3.3467e-16,2.76201e-10,6.81108e+11,0.999998,6.81108e+11,6.81109e+11
276.674,3.17761e-16,2.96684e-10,8.71743e+11,0.999998,8.71743e+11,8.71745e+11
276.747,3.23952e-16,3.17092e-10,9.58101e+11,0.999998,9.58101e+11,9.58103e+11
276.82,3.01947e-16,3.37437e-10,1.24889e+12,0.999997,1.24889e+12,1.2489e+12
276.892,3.01522e-16,3.57711e-10,1.40743e+12,0.999997,1.40743e+12,1.40744e+12
276.965,2.65158e-16,3.77908e-10,2.03124e+12,0.999997,2.03124e+12,2.03125e+12
277.038,2.69217e-16,3.9802e-10,2.18577e+12,0.999997,2.18577e+12,2.18578e+12
277.111,2.35222e-16,4.18044e-10,3.15855e+12,0.999997,3.15855e+12,3.15856e+12
277.183,2.3278e-16,4.37978e-10,3.54007e+12,0.999997,3.54007e+12,3.54008e+12
277.256,2.27286e-16,4.57816e-10,4.0573e+12,0.999997,4.0573e+12,4.05731e+12
277.329,2.08833e-16,4.77548e-10,5.22922e+12,0.999997,5.22922e+12,5.22923e+12
277.402,2.06581e-16,4.97191e-10,5.79249e+12,0.999997,5.79249e+12,5.79251e+12
277.475,1.89622e-16,5.16731e-10,7.42589e+12,0.999997,7.42589e+12,7.42592e+12
277.547,1.8404e-16,5.36157e-10,8.48715e+12,0.999997,8.48715e+12,8.48717e+12
277.62,1.64201e-16,5.55471e-10,1.14439e+13,0.999997,1.14439e+13,1.14439e+13
277.693,1.52229e-16,5.74668e-10,1.42507e+13,0.999997,1.42507e+13,1.42508e+13
277.766,1.2455e-16,5.93753e-10,2.27261e+13,0.999997,2.27261e+13,2.27262e+13
277.839,1.07447e-16,6.12709e-10,3.25175e+13,0.999997,3.25175e+13,3.25176e+13
277.911,1.30017e-16,6.31554e-10,2.35949e+13,0.999997,2.35949e+13,2.35949e+13
277.984,9.34773e-17,6.50257e-10,4.83903e+13,0.999997,4.83903e+13,4.83904e+13
278.057,6.68293e-17,6.68848e-10,1.00166e+14,0.999997,1.00166e+14,1.00166e+14
278.13,7.66699e-17,6.87284e-10,8.03566e+13,0.999997,8.03566e+13,8.03569e+13
278.203,6.27569e-17,7.05598e-10,1.26413e+14,0.999997,1.26413e+14,1.26413e+14
278.276,5.76105e-17,7.23756e-10,1.57827e+14,0.999997,1.57827e+14,1.57827e+14
278.349,4.00946e-17,7.41776e-10,3.42275e+14,0.999997,3.42275e+14,3.42276e+14
278.422,2.28752e-17,7.59655e-10,1.10282e+15,0.999997,1.10282e+15,1.10282e+15
278.494,3.307e-17,7.77392e-10,5.52601e+14,0.999997,5.52601e+14,5.52602e+14
278.567,7.67889e-18,7.94955e-10,1.07174e+16,0.999997,1.07174e+16,1.07174e+16
278.64,2.40077e-17,8.12371e-10,1.14501e+15,0.999997,1.14501e+15,1.14501e+15
278.713,2.20008e-17,8.29628e-10,1.42197e+15,0.999997,1.42197e+15,1.42197e+15
278.786,1.45294e-17,8.4673e-10,3.39622e+15,0.999997,3.39622e+15,3.39623e+15
278.859,3.72456e-17,8.63672e-10,5.3771e+14,0.999997,5.3771e+14,5.37712e+14
278.932,4.28712e-17,8.80438e-10,4.2176e+14,0.999997,4.2176e+14,4.21762e+14
279.005,5.73132e-17,8.97035e-10,2.44968e+14,0.999997,2.44968e+14,2.44969e+14
279.078,8.40995e-17,9.13464e-10,1.17977e+14,0.999997,1.17977e+14,1.17977e+14
279.151,6.70529e-17,9.29702e-10,1.92244e+14,0.999997,1.92244e+14,1.92244e+14
279.224,1.05462e-16,9.45781e-10,8.04242e+13,0.999997,8.04242e+13,8.04244e+13
279.297,9.48954e-17,9.61689e-10,1.02702e+14,0.999997,1.02702e+14,1.02702e+14
279.37,1.08074e-16,9.774e-10,8.179e+13,0.999997,8.179e+13,8.17902e+13
279.443,8.72474e-17,9.92928e-10,1.29518e+14,0.999997,1.29518e+14,1.29519e+14
279.516,1.07082e-16,1.00825e-09,8.86561e+13,0.999997,8.86561e+13,8.86563e+13
279.589,1.13576e-16,1.02339e-09,8.11918e+13,0.999998,8.11918e+13,8.1192e+13
279.662,1.09799e-16,1.03837e-09,8.94345e+13,0.999998,8.94345e+13,8.94348e+13
279.736,1.05104e-16,1.05309e-09,1.00391e+14,0.999998,1.00391e+14,1.00392e+14
279.809,1.25291e-16,1.06766e-09,7.26147e+13,0.999998,7.26147e+13,7.26148e+13
279.882,1.10046e-16,1.08201e-09,9.66758e+13,0.999998,9.66758e+13,9.6676e+13
279.955,1.26923e-16,1.09616e-09,7.45879e+13,0.999998,7.45879e+13,7.4588e+13
280.028,1.26442e-16,1.11011e-09,7.70811e+13,0.999998,7.70811e+13,7.70813e+13
280.101,1.33458e-16,1.12386e-09,7.09139e+13,0.999998,7.09139e+13,7.09141e+13
280.174,1.39569e-16,1.13739e-09,6.64114e+13,0.999998,6.64114e+13,6.64115e+13
280.247,1.46626e-16,1.1507e-09,6.15885e+13,0.999998,6.15885e+13,6.15887e+13
280.321,1.34129e-16,1.16381e-09,7.52858e+13,0.999998,7.52858e+13,7.52859e+13
280.394,1.40974e-16,1.17669e-09,6.96704e+13,0.999998,6.96704e+13,6.96705e+13
280.467,1.37086e-16,1.18938e-09,7.52755e+13,0.999999,7.52755e+13,7.52756e+13
280.54,1.21644e-16,1.20181e-09,9.76085e+13,0.999999,9.76085e+13,9.76086e+13
280.613,1.30669e-16,1.21404e-09,8.63218e+13,0.999999,8.63218e+13,8.63219e+13
280.686,1.13763e-16,1.22607e-09,1.16152e+14,0.999999,1.16152e+14,1.16152e+14
280.76,1.2399e-16,1.23784e-09,9.96681e+13,0.999999,9.96681e+13,9.96682e+13
280.833,1.25338e-16,1.24939e-09,9.93644e+13,0.999999,9.93644e+13,9.93645e+13
280.906,1.20567e-16,1.26072e-09,1.0934e+14,0.999999,1.0934e+14,1.0934e+14
280.979,1.20882e-16,1.27178e-09,1.10688e+14,0.999999,1.10688e+14,1.10688e+14
281.053,1.21465e-16,1.28265e-09,1.11509e+14,0.999999,1.11509e+14,1.11509e+14
281.126,1.11387e-16,1.29326e-09,1.34805e+14,0.999999,1.34805e+14,1.34805e+14
281.199,1.09105e-16,1.30365e-09,1.42769e+14,0.999999,1.42769e+14,1.42769e+14
281.272,1.07591e-16,1.31381e-09,1.49113e+14,0.999999,1.49113e+14,1.49113e+14
281.346,1.04318e-16,1.32371e-09,1.61015e+14,0.999999,1.61015e+14,1.61015e+14
281.419,9.33978e-17,1.33338e-09,2.03814e+14,0.999999,2.03814e+14,2.03814e+14
281.492,1.08922e-16,1.34281e-09,1.51983e+14,1,1.51983e+14,1.51983e+14
