E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
201.068,9.15388e-15,4.43638e-10,2.3488e+09,0.999997,2.3488e+09,2.34881e+09
201.135,9.35304e-15,4.41688e-10,2.2301e+09,0.999997,2.2301e+09,2.23011e+09
201.203,9.5917e-15,4.39722e-10,2.10167e+09,0.999997,2.10167e+09,2.10168e+09
201.271,9.81902e-15,4.3762e-10,1.98636e+09,0.999996,1.98636e+09,1.98636e+09
201.339,1.00907e-14,4.35521e-10,1.86284e+09,0.999996,1.86284e+09,1.86285e+09
201.407,1.03412e-14,4.33273e-10,1.75544e+09,0.999996,1.75544e+09,1.75545e+09
201.475,1.05979e-14,4.31022e-10,1.6541e+09,0.999996,1.6541e+09,1.65411e+09
201.543,1.08817e-14,4.28638e-10,1.55162e+09,0.999996,1.55162e+09,1.55162e+09
201.611,1.11773e-14,4.26244e-10,1.45426e+09,0.999996,1.45426e+09,1.45427e+09
201.679,1.14572e-14,4.23718e-10,1.36772e+09,0.999996,1.36772e+09,1.36772e+09
201.747,1.17729e-14,4.21196e-10,1.27997e+09,0.999995,1.27997e+09,1.27998e+09
201.815,1.20924e-14,4.18527e-10,1.1979e+09,0.999995,1.1979e+09,1.1979e+09
201.883,1.2393e-14,4.15859e-10,1.12601e+09,0.999995,1.12601e+09,1.12601e+09
201.951,1.27193e-14,4.13056e-10,1.05461e+09,0.999995,1.05461e+09,1.05461e+09
202.019,1.30598e-14,4.1025e-10,9.86787e+08,0.999995,9.86787e+08,9.86792e+08
202.087,1.33747e-14,4.07323e-10,9.27491e+08,0.999995,9.27491e+08,9.27496e+08
202.155,1.37314e-14,4.04389e-10,8.67297e+08,0.999995,8.67297e+08,8.67302e+08
202.223,1.40693e-14,4.0132e-10,8.13649e+08,0.999995,8.13649e+08,8.13653e+08
202.291,1.44249e-14,3.98248e-10,7.62227e+08,0.999994,7.62227e+08,7.62232e+08
202.359,1.47731e-14,3.9506e-10,7.15127e+08,0.999994,7.15127e+08,7.15131e+08
202.427,1.5134e-14,3.91862e-10,6.70441e+08,0.999994,6.70441e+08,6.70445e+08
202.495,1.54831e-14,3.8854e-10,6.29731e+08,0.999994,6.29731e+08,6.29735e+08
202.564,1.58679e-14,3.85214e-10,5.89339e+08,0.999994,5.89339e+08,5.89342e+08
202.632,1.62369e-14,3.81771e-10,5.52841e+08,0.999994,5.52841e+08,5.52844e+08
202.7,1.66164e-14,3.78322e-10,5.18384e+08,0.999994,5.18384e+08,5.18387e+08
202.768,1.69809e-14,3.74761e-10,4.87066e+08,0.999994,4.87066e+08,4.87069e+08
202.836,1.73656e-14,3.7119e-10,4.5689e+08,0.999994,4.5689e+08,4.56893e+08
202.904,1.7776e-14,3.67505e-10,4.27421e+08,0.999994,4.27421e+08,4.27424e+08
202.973,1.81852e-14,3.63818e-10,4.00253e+08,0.999994,4.00253e+08,4.00255e+08
203.041,1.85749e-14,3.60011e-10,3.75647e+08,0.999994,3.75647e+08,3.7565e+08
203.109,1.90011e-14,3.56215e-10,3.51453e+08,0.999994,3.51453e+08,3.51455e+08
203.177,1.94052e-14,3.52292e-10,3.29586e+08,0.999994,3.29586e+08,3.29588e+08
203.245,1.98513e-14,3.48372e-10,3.07971e+08,0.999994,3.07971e+08,3.07973e+08
203.314,2.02704e-14,3.44351e-10,2.88588e+08,0.999994,2.88588e+08,2.8859e+08
203.382,2.07287e-14,3.40331e-10,2.69563e+08,0.999994,2.69563e+08,2.69564e+08
203.45,2.1156e-14,3.36195e-10,2.5253e+08,0.999994,2.5253e+08,2.52531e+08
203.519,2.1627e-14,3.32065e-10,2.35751e+08,0.999994,2.35751e+08,2.35753e+08
203.587,2.20938e-14,3.27816e-10,2.2015e+08,0.999994,2.2015e+08,2.20151e+08
203.655,2.2571e-14,3.23586e-10,2.05531e+08,0.999994,2.05531e+08,2.05532e+08
203.723,2.30533e-14,3.19244e-10,1.9177e+08,0.999994,1.9177e+08,1.91771e+08
203.792,2.35649e-14,3.14908e-10,1.78581e+08,0.999994,1.78581e+08,1.78582e+08
203.86,2.40753e-14,3.10466e-10,1.66297e+08,0.999994,1.66297e+08,1.66298e+08
203.928,2.46113e-14,3.06039e-10,1.54626e+08,0.999995,1.54626e+08,1.54627e+08
203.997,2.51146e-14,3.01494e-10,1.44114e+08,0.999995,1.44114e+08,1.44114e+08
204.065,2.56595e-14,2.9697e-10,1.33946e+08,0.999995,1.33946e+08,1.33946e+08
204.134,2.62211e-14,2.9234e-10,1.24301e+08,0.999995,1.24301e+08,1.24301e+08
204.202,2.67974e-14,2.87727e-10,1.15286e+08,0.999995,1.15286e+08,1.15287e+08
204.27,2.73592e-14,2.8301e-10,1.07003e+08,0.999995,1.07003e+08,1.07004e+08
204.339,2.79595e-14,2.78312e-10,9.90845e+07,0.999995,9.90845e+07,9.9085e+07
204.407,2.85596e-14,2.73502e-10,9.17098e+07,0.999995,9.17098e+07,9.17103e+07
204.476,2.91674e-14,2.6872e-10,8.48801e+07,0.999995,8.48801e+07,8.48805e+07
204.544,2.97894e-14,2.63828e-10,7.84366e+07,0.999996,7.84366e+07,7.8437e+07
204.613,3.04234e-14,2.58965e-10,7.2455e+07,0.999996,7.2455e+07,7.24553e+07
204.681,3.10562e-14,2.53996e-10,6.68893e+07,0.999996,6.68893e+07,6.68896e+07
204.75,3.17397e-14,2.49057e-10,6.15733e+07,0.999996,6.15733e+07,6.15736e+07
204.818,3.23784e-14,2.44026e-10,5.68016e+07,0.999996,5.68016e+07,5.68018e+07
204.887,3.30709e-14,2.39006e-10,5.22307e+07,0.999996,5.22307e+07,5.22309e+07
204.955,3.37656e-14,2.33894e-10,4.79832e+07,0.999997,4.79832e+07,4.79834e+07
205.024,3.44406e-14,2.28818e-10,4.41406e+07,0.999997,4.41406e+07,4.41407e+07
205.092,3.51644e-14,2.23637e-10,4.04464e+07,0.999997,4.04464e+07,4.04465e+07
205.161,3.58857e-14,2.18483e-10,3.70675e+07,0.999997,3.70675e+07,3.70676e+07
205.229,3.65798e-14,2.13241e-10,3.39829e+07,0.999997,3.39829e+07,3.3983e+07
205.298,3.73064e-14,2.0803e-10,3.10947e+07,0.999997,3.10947e+07,3.10948e+07
205.367,3.805e-14,2.02731e-10,2.83877e+07,0.999997,2.83877e+07,2.83877e+07
205.435,3.87909e-14,1.97464e-10,2.59128e+07,0.999998,2.59128e+07,2.59129e+07
205.504,3.9517e-14,1.9211e-10,2.36338e+07,0.999998,2.36338e+07,2.36338e+07
205.572,4.02721e-14,1.86783e-10,2.15113e+07,0.999998,2.15113e+07,2.15113e+07
205.641,4.09992e-14,1.81386e-10,1.95729e+07,0.999998,1.95729e+07,1.95729e+07
205.71,4.17738e-14,1.76008e-10,1.77524e+07,0.999998,1.77524e+07,1.77524e+07
205.778,4.2517e-14,1.70558e-10,1.60924e+07,0.999998,1.60924e+07,1.60924e+07
205.847,4.32621e-14,1.65137e-10,1.45704e+07,0.999999,1.45704e+07,1.45704e+07
205.916,4.4032e-14,1.59645e-10,1.31454e+07,0.999999,1.31454e+07,1.31455e+07
205.984,4.47849e-14,1.54182e-10,1.18523e+07,0.999999,1.18523e+07,1.18523e+07
206.053,4.5524e-14,1.48652e-10,1.06625e+07,0.999999,1.06625e+07,1.06625e+07
206.122,4.6296e-14,1.4316e-10,9.56221e+06,0.999999,9.5622e+06,9.56221e+06
206.191,4.69954e-14,1.37592e-10,8.57183e+06,0.999999,8.57183e+06,8.57183e+06
206.259,4.77429e-14,1.32075e-10,7.65287e+06,0.999999,7.65287e+06,7.65288e+06
206.328,4.8498e-14,1.2648e-10,6.80133e+06,0.999999,6.80133e+06,6.80134e+06
206.397,4.92046e-14,1.20931e-10,6.04039e+06,0.999999,6.04039e+06,6.04039e+06
206.466,4.99501e-14,1.15305e-10,5.32876e+06,1,5.32876e+06,5.32876e+06
206.534,5.06436e-14,1.09751e-10,4.69647e+06,1,4.69647e+06,4.69647e+06
206.603,5.13562e-14,1.04118e-10,4.11024e+06,1,4.11024e+06,4.11024e+06
206.672,5.20363e-14,9.85417e-11,3.58614e+06,1,3.58613e+06,3.58614e+06
206.741,5.2725e-14,9.29096e-11,3.10519e+06,1,3.10519e+06,3.10519e+06
206.81,5.33937e-14,8.73254e-11,2.67486e+06,1,2.67486e+06,2.67486e+06
206.878,5.40704e-14,8.16965e-11,2.2829e+06,1,2.2829e+06,2.2829e+06
206.947,5.47244e-14,7.61415e-11,1.93589e+06,1,1.93589e+06,1.93589e+06
207.016,5.5372e-14,7.05222e-11,1.62207e+06,1,1.62207e+06,1.62207e+06
207.085,5.5966e-14,6.49897e-11,1.34847e+06,1,1.34847e+06,1.34847e+06
207.154,5.66221e-14,5.94111e-11,1.10094e+06,1,1.10094e+06,1.10094e+06
207.223,5.71998e-14,5.39377e-11,889190,1,889189,889189
207.292,5.77945e-14,4.84718e-11,703406,1,703405,703405
207.361,5.83479e-14,4.31246e-11,546261,1,546260,546260
207.43,5.89181e-14,3.78388e-11,412455,1,412454,412454
207.499,5.94652e-14,3.27598e-11,303498,1,303497,303497
207.568,5.99989e-14,2.78843e-11,215990,1,215989,215989
207.636,6.05044e-14,2.34582e-11,150319,1,150318,150318
207.705,6.10093e-14,1.96993e-11,104258,1,104257,104257
207.774,6.15007e-14,1.70878e-11,77198.8,1,77197.8,77197.8
207.843,6.1941e-14,1.61814e-11,68246.2,1,68245.2,68245.2
207.912,6.2388e-14,1.72159e-11,76147.9,1,76146.9,76147
207.982,6.28297e-14,1.99499e-11,100821,1,100820,100820
208.051,6.32665e-14,2.37223e-11,140594,0.999999,140593,140593
208.12,6.36988e-14,2.81991e-11,195978,0.999999,195977,195977
208.189,6.40856e-14,3.29942e-11,265067,0.999999,265066,265066
208.258,6.45052e-14,3.80835e-11,348566,0.999999,348565,348565
208.327,6.48403e-14,4.32479e-11,444877,0.999999,444876,444876
208.396,6.51779e-14,4.85749e-11,555424,0.999999,555423,555423
208.465,6.55289e-14,5.39019e-11,676614,0.999999,676613,676614
208.534,6.58878e-14,5.93321e-11,810904,0.999999,810903,810904
208.603,6.62274e-14,6.47278e-11,955227,0.999999,955226,955228
208.672,6.64873e-14,7.01894e-11,1.11446e+06,0.999998,1.11446e+06,1.11446e+06
208.742,6.67909e-14,7.55985e-11,1.28113e+06,0.999998,1.28112e+06,1.28113e+06
208.811,6.70751e-14,8.10909e-11,1.46157e+06,0.999998,1.46157e+06,1.46158e+06
208.88,6.73697e-14,8.65017e-11,1.64862e+06,0.999998,1.64862e+06,1.64862e+06
208.949,6.76336e-14,9.19653e-11,1.84894e+06,0.999998,1.84894e+06,1.84894e+06
209.018,6.78687e-14,9.7357e-11,2.05776e+06,0.999998,2.05776e+06,2.05777e+06
209.088,6.81037e-14,1.028e-10,2.27849e+06,0.999998,2.27849e+06,2.27849e+06
209.157,6.83633e-14,1.08168e-10,2.50354e+06,0.999997,2.50354e+06,2.50354e+06
209.226,6.85235e-14,1.13569e-10,2.74689e+06,0.999997,2.74689e+06,2.7469e+06
209.295,6.87909e-14,1.18904e-10,2.98764e+06,0.999997,2.98764e+06,2.98765e+06
209.364,6.89586e-14,1.24279e-10,3.24804e+06,0.999997,3.24803e+06,3.24804e+06
209.434,6.91571e-14,1.29566e-10,3.51001e+06,0.999997,3.51001e+06,3.51002e+06
209.503,6.93341e-14,1.34901e-10,3.78559e+06,0.999997,3.78559e+06,3.78561e+06
209.572,6.9519e-14,1.40139e-10,4.06363e+06,0.999997,4.06362e+06,4.06364e+06
209.642,6.96532e-14,1.45413e-10,4.35834e+06,0.999996,4.35834e+06,4.35836e+06
209.711,6.9794e-14,1.50591e-10,4.65545e+06,0.999996,4.65545e+06,4.65546e+06
209.78,6.99157e-14,1.55816e-10,4.9668e+06,0.999996,4.9668e+06,4.96682e+06
209.85,7.00226e-14,1.60944e-10,5.28293e+06,0.999996,5.28293e+06,5.28295e+06
209.919,7.01117e-14,1.66107e-10,5.61298e+06,0.999996,5.61298e+06,5.613e+06
209.988,7.02e-14,1.71181e-10,5.94615e+06,0.999996,5.94615e+06,5.94618e+06
210.058,7.0299e-14,1.76266e-10,6.28692e+06,0.999996,6.28692e+06,6.28695e+06
210.127,7.03383e-14,1.81264e-10,6.64109e+06,0.999995,6.64109e+06,6.64112e+06
210.196,7.03696e-14,1.86294e-10,7.00855e+06,0.999995,7.00855e+06,7.00858e+06
210.266,7.03432e-14,1.91222e-10,7.38975e+06,0.999995,7.38975e+06,7.38978e+06
210.335,7.03714e-14,1.96183e-10,7.77199e+06,0.999995,7.77199e+06,7.77203e+06
210.405,7.03643e-14,2.01047e-10,8.16373e+06,0.999995,8.16373e+06,8.16377e+06
210.474,7.03018e-14,2.05938e-10,8.58108e+06,0.999995,8.58108e+06,8.58113e+06
210.544,7.02455e-14,2.10708e-10,8.9976e+06,0.999995,8.9976e+06,8.99764e+06
210.613,7.01564e-14,2.15511e-10,9.43631e+06,0.999995,9.43631e+06,9.43636e+06
210.683,7.00493e-14,2.20207e-10,9.88219e+06,0.999995,9.88219e+06,9.88224e+06
210.752,6.99117e-14,2.24929e-10,1.03512e+07,0.999995,1.03512e+07,1.03512e+07
210.822,6.97385e-14,2.29547e-10,1.08342e+07,0.999995,1.08342e+07,1.08343e+07
210.891,6.95872e-14,2.34179e-10,1.13249e+07,0.999995,1.13249e+07,1.1325e+07
210.961,6.94005e-14,2.38726e-10,1.18324e+07,0.999994,1.18324e+07,1.18324e+07
211.03,6.91504e-14,2.43263e-10,1.23755e+07,0.999994,1.23755e+07,1.23756e+07
211.1,6.89092e-14,2.47706e-10,1.29216e+07,0.999994,1.29216e+07,1.29217e+07
211.169,6.85974e-14,2.52161e-10,1.35127e+07,0.999994,1.35127e+07,1.35127e+07
211.239,6.82772e-14,2.56511e-10,1.41143e+07,0.999994,1.41143e+07,1.41144e+07
211.308,6.79592e-14,2.60869e-10,1.4735e+07,0.999994,1.4735e+07,1.47351e+07
211.378,6.75919e-14,2.65124e-10,1.53854e+07,0.999994,1.53854e+07,1.53855e+07
211.448,6.71843e-14,2.69393e-10,1.60782e+07,0.999994,1.60782e+07,1.60783e+07
211.517,6.67484e-14,2.73553e-10,1.67959e+07,0.999994,1.67959e+07,1.6796e+07
211.587,6.62726e-14,2.77719e-10,1.75608e+07,0.999994,1.75608e+07,1.75609e+07
211.656,6.57994e-14,2.81777e-10,1.83387e+07,0.999994,1.83387e+07,1.83388e+07
211.726,6.52854e-14,2.85837e-10,1.91693e+07,0.999994,1.91693e+07,1.91694e+07
211.796,6.47317e-14,2.89781e-10,2.00404e+07,0.999995,2.00404e+07,2.00405e+07
211.865,6.42001e-14,2.93736e-10,2.09336e+07,0.999995,2.09336e+07,2.09337e+07
211.935,6.35791e-14,2.97583e-10,2.19072e+07,0.999995,2.19072e+07,2.19073e+07
212.005,6.29623e-14,3.01432e-10,2.29202e+07,0.999995,2.29202e+07,2.29203e+07
212.074,6.22854e-14,3.05169e-10,2.40054e+07,0.999995,2.40054e+07,2.40055e+07
212.144,6.16207e-14,3.08916e-10,2.5132e+07,0.999995,2.5132e+07,2.51321e+07
212.214,6.08914e-14,3.1254e-10,2.6345e+07,0.999995,2.6345e+07,2.63451e+07
212.284,6.01338e-14,3.16172e-10,2.76446e+07,0.999995,2.76446e+07,2.76447e+07
212.353,5.93681e-14,3.19682e-10,2.89954e+07,0.999995,2.89954e+07,2.89956e+07
212.423,5.85689e-14,3.23192e-10,3.04501e+07,0.999995,3.04501e+07,3.04502e+07
212.493,5.77686e-14,3.26578e-10,3.19587e+07,0.999995,3.19587e+07,3.19589e+07
212.563,5.69058e-14,3.29976e-10,3.36242e+07,0.999995,3.36242e+07,3.36244e+07
212.632,5.60383e-14,3.33252e-10,3.53652e+07,0.999996,3.53652e+07,3.53653e+07
212.702,5.51483e-14,3.36532e-10,3.72383e+07,0.999996,3.72383e+07,3.72385e+07
212.772,5.42746e-14,3.39692e-10,3.91722e+07,0.999996,3.91722e+07,3.91724e+07
212.842,5.33238e-14,3.42859e-10,4.13417e+07,0.999996,4.13417e+07,4.13418e+07
212.912,5.23633e-14,3.45891e-10,4.36339e+07,0.999996,4.36339e+07,4.36341e+07
212.982,5.14045e-14,3.48923e-10,4.60742e+07,0.999996,4.60742e+07,4.60743e+07
213.052,5.04258e-14,3.51833e-10,4.86818e+07,0.999996,4.86818e+07,4.8682e+07
213.121,4.94335e-14,3.54748e-10,5.14989e+07,0.999997,5.14989e+07,5.1499e+07
213.191,4.84223e-14,3.57528e-10,5.45168e+07,0.999997,5.45168e+07,5.4517e+07
213.261,4.7397e-14,3.6031e-10,5.779e+07,0.999997,5.779e+07,5.77901e+07
213.331,4.63403e-14,3.62964e-10,6.13492e+07,0.999997,6.13492e+07,6.13493e+07
213.401,4.52973e-14,3.65622e-10,6.51509e+07,0.999997,6.51509e+07,6.51511e+07
213.471,4.42427e-14,3.68156e-10,6.92438e+07,0.999997,6.92438e+07,6.92439e+07
213.541,4.3199e-14,3.70686e-10,7.36315e+07,0.999997,7.36315e+07,7.36317e+07
213.611,4.21172e-14,3.73084e-10,7.84683e+07,0.999998,7.84683e+07,7.84685e+07
213.681,4.10323e-14,3.75479e-10,8.37375e+07,0.999998,8.37375e+07,8.37377e+07
213.751,3.99629e-14,3.77747e-10,8.93486e+07,0.999998,8.93486e+07,8.93488e+07
213.821,3.88901e-14,3.80005e-10,9.54773e+07,0.999998,9.54773e+07,9.54775e+07
213.891,3.78045e-14,3.82148e-10,1.02182e+08,0.999998,1.02182e+08,1.02183e+08
213.961,3.67264e-14,3.84276e-10,1.09478e+08,0.999998,1.09478e+08,1.09479e+08
214.031,3.56544e-14,3.86276e-10,1.17373e+08,0.999998,1.17373e+08,1.17374e+08
214.101,3.45866e-14,3.88261e-10,1.26018e+08,0.999999,1.26018e+08,1.26018e+08
214.171,3.34968e-14,3.90132e-10,1.35649e+08,0.999999,1.35649e+08,1.35649e+08
214.241,3.24385e-14,3.91988e-10,1.46024e+08,0.999999,1.46024e+08,1.46024e+08
214.311,3.13931e-14,3.9372e-10,1.57292e+08,0.999999,1.57292e+08,1.57292e+08
214.381,3.03525e-14,3.95444e-10,1.69739e+08,0.999999,1.69739e+08,1.69739e+08
214.451,2.93339e-14,3.97033e-10,1.83195e+08,0.999999,1.83195e+08,1.83195e+08
214.521,2.83251e-14,3.98628e-10,1.98057e+08,0.999999,1.98057e+08,1.98057e+08
214.591,2.73103e-14,4.00074e-10,2.14599e+08,0.999999,2.14599e+08,2.14599e+08
214.662,2.63405e-14,4.01516e-10,2.32358e+08,0.999999,2.32358e+08,2.32358e+08
214.732,2.53635e-14,4.0283e-10,2.52246e+08,0.999999,2.52246e+08,2.52246e+08
214.802,2.44149e-14,4.04137e-10,2.73998e+08,1,2.73998e+08,2.73998e+08
214.872,2.35072e-14,4.05307e-10,2.97279e+08,1,2.97279e+08,2.97279e+08
214.942,2.26085e-14,4.06475e-10,3.23238e+08,1,3.23238e+08,3.23238e+08
215.012,2.17324e-14,4.0751e-10,3.51609e+08,1,3.51609e+08,3.51609e+08
215.083,2.08997e-14,4.08533e-10,3.82097e+08,1,3.82097e+08,3.82097e+08
215.153,2.0088e-14,4.09424e-10,4.15407e+08,1,4.15407e+08,4.15407e+08
215.223,1.93214e-14,4.10315e-10,4.50981e+08,1,4.50981e+08,4.50981e+08
215.293,1.85653e-14,4.11067e-10,4.90255e+08,1,4.90255e+08,4.90255e+08
215.363,1.78629e-14,4.11811e-10,5.31486e+08,1,5.31486e+08,5.31486e+08
215.434,1.72088e-14,4.12426e-10,5.74366e+08,1,5.74366e+08,5.74366e+08
215.504,1.65918e-14,4.1303e-10,6.1969e+08,1,6.1969e+08,6.1969e+08
215.574,1.59814e-14,4.13495e-10,6.6944e+08,1,6.6944e+08,6.6944e+08
215.645,1.54746e-14,4.13957e-10,7.156e+08,1,7.156e+08,7.156e+08
215.715,1.49824e-14,4.14291e-10,7.64625e+08,1,7.64625e+08,7.64625e+08
215.785,1.45707e-14,4.14608e-10,8.09686e+08,1,8.09686e+08,8.09686e+08
215.855,1.41944e-14,4.14801e-10,8.53976e+08,1,8.53976e+08,8.53976e+08
215.926,1.38764e-14,4.14973e-10,8.94299e+08,1,8.94299e+08,8.94299e+08
215.996,1.35963e-14,4.1502e-10,9.31738e+08,1,9.31738e+08,9.31738e+08
216.067,1.33905e-14,4.15059e-10,9.60791e+08,1,9.60791e+08,9.60791e+08
216.137,1.32159e-14,4.14962e-10,9.85878e+08,1,9.85878e+08,9.85879e+08
216.207,1.31111e-14,4.14863e-10,1.00122e+09,1,1.00122e+09,1.00122e+09
216.278,1.30742e-14,4.14621e-10,1.0057e+09,1,1.0057e+09,1.0057e+09
216.348,1.30395e-14,4.14379e-10,1.00988e+09,1,1.00988e+09,1.00988e+09
216.418,1.30676e-14,4.13996e-10,1.0037e+09,0.999999,1.0037e+09,1.0037e+09
216.489,1.31473e-14,4.13611e-10,9.89717e+08,0.999999,9.89717e+08,9.89718e+08
216.559,1.3242e-14,4.13098e-10,9.73191e+08,0.999999,9.73191e+08,9.73192e+08
216.63,1.33734e-14,4.12569e-10,9.51726e+08,0.999999,9.51726e+08,9.51726e+08
216.7,1.35337e-14,4.11925e-10,9.26404e+08,0.999999,9.26404e+08,9.26405e+08
216.771,1.37357e-14,4.11263e-10,8.96468e+08,0.999999,8.96468e+08,8.96469e+08
216.841,1.39434e-14,4.10467e-10,8.66604e+08,0.999999,8.66604e+08,8.66605e+08
216.912,1.41815e-14,4.09662e-10,8.34456e+08,0.999999,8.34456e+08,8.34457e+08
216.982,1.43964e-14,4.08733e-10,8.0607e+08,0.999999,8.0607e+08,8.06071e+08
217.053,1.46581e-14,4.07787e-10,7.73946e+08,0.999999,7.73946e+08,7.73948e+08
217.123,1.49003e-14,4.06728e-10,7.45107e+08,0.999998,7.45107e+08,7.45108e+08
217.194,1.51608e-14,4.05644e-10,7.1589e+08,0.999998,7.1589e+08,7.15891e+08
217.264,1.54192e-14,4.04443e-10,6.88007e+08,0.999998,6.88007e+08,6.88008e+08
217.335,1.56997e-14,4.03233e-10,6.59673e+08,0.999998,6.59673e+08,6.59674e+08
217.405,1.59253e-14,4.01893e-10,6.36862e+08,0.999998,6.36862e+08,6.36864e+08
217.476,1.62087e-14,4.00547e-10,6.10673e+08,0.999998,6.10673e+08,6.10674e+08
217.547,1.64539e-14,3.99068e-10,5.88244e+08,0.999998,5.88244e+08,5.88245e+08
217.617,1.67034e-14,3.97592e-10,5.66586e+08,0.999997,5.66586e+08,5.66588e+08
217.688,1.69394e-14,3.95991e-10,5.46479e+08,0.999997,5.46479e+08,5.46481e+08
217.759,1.71803e-14,3.94377e-10,5.26937e+08,0.999997,5.26937e+08,5.26939e+08
217.829,1.73938e-14,3.92643e-10,5.0957e+08,0.999997,5.0957e+08,5.09572e+08
217.9,1.75969e-14,3.90901e-10,4.93469e+08,0.999997,4.93469e+08,4.93471e+08
217.97,1.78169e-14,3.89035e-10,4.76773e+08,0.999997,4.76773e+08,4.76774e+08
218.041,1.79796e-14,3.87164e-10,4.63694e+08,0.999997,4.63694e+08,4.63696e+08
218.112,1.81641e-14,3.8517e-10,4.49654e+08,0.999997,4.49654e+08,4.49656e+08
218.183,1.83546e-14,3.83174e-10,4.35813e+08,0.999996,4.35813e+08,4.35815e+08
218.253,1.85083e-14,3.81055e-10,4.23881e+08,0.999996,4.23881e+08,4.23883e+08
218.324,1.86399e-14,3.78934e-10,4.13277e+08,0.999996,4.13277e+08,4.13279e+08
218.395,1.87714e-14,3.76685e-10,4.0268e+08,0.999996,4.0268e+08,4.02682e+08
218.465,1.8873e-14,3.74435e-10,3.93614e+08,0.999996,3.93614e+08,3.93616e+08
218.536,1.90006e-14,3.72066e-10,3.83447e+08,0.999996,3.83447e+08,3.83448e+08
218.607,1.90768e-14,3.69702e-10,3.7557e+08,0.999996,3.7557e+08,3.75572e+08
218.678,1.91501e-14,3.67208e-10,3.67692e+08,0.999996,3.67692e+08,3.67693e+08
218.749,1.92277e-14,3.64714e-10,3.59791e+08,0.999995,3.59791e+08,3.59793e+08
218.819,1.92746e-14,3.62101e-10,3.52928e+08,0.999995,3.52928e+08,3.5293e+08
218.89,1.93103e-14,3.59501e-10,3.46596e+08,0.999995,3.46596e+08,3.46598e+08
218.961,1.93379e-14,3.56773e-10,3.40379e+08,0.999995,3.40379e+08,3.4038e+08
219.032,1.93512e-14,3.54041e-10,3.34728e+08,0.999995,3.34728e+08,3.34729e+08
219.103,1.93523e-14,3.51206e-10,3.29349e+08,0.999995,3.29349e+08,3.29351e+08
219.174,1.93504e-14,3.48364e-10,3.24106e+08,0.999995,3.24106e+08,3.24107e+08
219.244,1.93025e-14,3.45409e-10,3.20215e+08,0.999995,3.20215e+08,3.20216e+08
219.315,1.92882e-14,3.42457e-10,3.15232e+08,0.999995,3.15232e+08,3.15233e+08
219.386,1.92392e-14,3.39387e-10,3.11184e+08,0.999995,3.11184e+08,3.11185e+08
219.457,1.91717e-14,3.36321e-10,3.07743e+08,0.999995,3.07743e+08,3.07745e+08
219.528,1.91065e-14,3.33156e-10,3.04042e+08,0.999995,3.04042e+08,3.04043e+08
219.599,1.90147e-14,3.29975e-10,3.01151e+08,0.999995,3.01151e+08,3.01152e+08
219.67,1.89175e-14,3.26694e-10,2.98233e+08,0.999995,2.98233e+08,2.98234e+08
219.741,1.88082e-14,3.23419e-10,2.9569e+08,0.999995,2.9569e+08,2.95691e+08
219.812,1.87188e-14,3.20034e-10,2.92305e+08,0.999995,2.92305e+08,2.92306e+08
219.883,1.85913e-14,3.16655e-10,2.90103e+08,0.999995,2.90103e+08,2.90105e+08
219.954,1.84434e-14,3.13168e-10,2.8832e+08,0.999995,2.8832e+08,2.88321e+08
220.025,1.82906e-14,3.09685e-10,2.8667e+08,0.999995,2.8667e+08,2.86671e+08
220.096,1.81441e-14,3.06107e-10,2.84626e+08,0.999995,2.84626e+08,2.84627e+08
220.167,1.79714e-14,3.02523e-10,2.8337e+08,0.999995,2.8337e+08,2.83371e+08
220.238,1.78167e-14,2.98838e-10,2.81332e+08,0.999995,2.81332e+08,2.81333e+08
220.309,1.76163e-14,2.95167e-10,2.8074e+08,0.999995,2.8074e+08,2.80742e+08
220.38,1.74432e-14,2.91394e-10,2.79068e+08,0.999995,2.79068e+08,2.7907e+08
220.451,1.72468e-14,2.87636e-10,2.78145e+08,0.999995,2.78145e+08,2.78146e+08
220.522,1.7045e-14,2.8376e-10,2.77147e+08,0.999995,2.77147e+08,2.77148e+08
220.593,1.68326e-14,2.7991e-10,2.76525e+08,0.999995,2.76525e+08,2.76527e+08
220.664,1.66216e-14,2.75955e-10,2.75631e+08,0.999995,2.75631e+08,2.75632e+08
220.735,1.63885e-14,2.7201e-10,2.7548e+08,0.999995,2.7548e+08,2.75482e+08
220.807,1.61719e-14,2.67974e-10,2.74576e+08,0.999996,2.74576e+08,2.74577e+08
220.878,1.59309e-14,2.63947e-10,2.74507e+08,0.999996,2.74507e+08,2.74508e+08
220.949,1.56842e-14,2.59825e-10,2.74432e+08,0.999996,2.74432e+08,2.74434e+08
221.02,1.54219e-14,2.55718e-10,2.74945e+08,0.999996,2.74945e+08,2.74946e+08
221.091,1.51932e-14,2.51514e-10,2.74049e+08,0.999996,2.74049e+08,2.7405e+08
221.162,1.49359e-14,2.47347e-10,2.74253e+08,0.999996,2.74253e+08,2.74254e+08
221.234,1.46793e-14,2.43051e-10,2.74146e+08,0.999996,2.74146e+08,2.74147e+08
221.305,1.43991e-14,2.38802e-10,2.75045e+08,0.999996,2.75045e+08,2.75046e+08
221.376,1.41408e-14,2.34454e-10,2.74895e+08,0.999996,2.74895e+08,2.74896e+08
221.447,1.38812e-14,2.30124e-10,2.74833e+08,0.999997,2.74833e+08,2.74834e+08
