E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
256.58,1.55699e-16,3.92417e-11,6.35216e+10,0.999999,6.35216e+10,6.35217e+10
256.665,1.48047e-16,3.76799e-11,6.47765e+10,0.999999,6.47765e+10,6.47766e+10
256.751,1.65869e-16,4.04984e-11,5.96138e+10,0.999999,5.96138e+10,5.96139e+10
256.837,1.4273e-16,3.89129e-11,7.43292e+10,0.999999,7.43292e+10,7.43293e+10
256.923,1.56425e-16,4.17176e-11,7.11253e+10,0.999999,7.11253e+10,7.11254e+10
257.008,1.63131e-16,4.01354e-11,6.05317e+10,0.999999,6.05317e+10,6.05318e+10
257.094,1.67912e-16,4.29107e-11,6.53086e+10,0.999999,6.53086e+10,6.53086e+10
257.18,1.80413e-16,4.1325e-11,5.24675e+10,0.999999,5.24675e+10,5.24676e+10
257.266,1.74204e-16,4.4069e-11,6.39954e+10,0.999999,6.39954e+10,6.39954e+10
257.352,1.63066e-16,4.24608e-11,6.78028e+10,0.999999,6.78028e+10,6.78028e+10
257.438,1.82571e-16,4.52002e-11,6.12942e+10,0.999999,6.12942e+10,6.12942e+10
257.523,1.73001e-16,4.35876e-11,6.34788e+10,0.999999,6.34788e+10,6.34788e+10
257.609,1.90287e-16,4.62928e-11,5.91844e+10,1,5.91844e+10,5.91845e+10
257.695,1.64839e-16,4.4665e-11,7.34196e+10,1,7.34196e+10,7.34196e+10
257.781,1.84183e-16,4.73707e-11,6.61483e+10,1,6.61483e+10,6.61483e+10
257.867,1.75981e-16,4.57367e-11,6.7546e+10,1,6.7546e+10,6.7546e+10
257.953,2.0184e-16,4.83951e-11,5.74893e+10,1,5.74893e+10,5.74893e+10
258.039,1.92486e-16,4.67411e-11,5.89655e+10,1,5.89655e+10,5.89655e+10
258.125,2.13353e-16,4.93847e-11,5.3578e+10,1,5.3578e+10,5.3578e+10
258.211,2.39984e-16,4.77305e-11,3.95573e+10,1,3.95573e+10,3.95573e+10
258.297,1.95279e-16,5.03546e-11,6.64915e+10,1,6.64915e+10,6.64915e+10
258.383,2.09351e-16,4.86573e-11,5.40191e+10,1,5.40191e+10,5.40191e+10
258.469,1.6739e-16,5.12602e-11,9.37776e+10,1,9.37776e+10,9.37776e+10
258.555,2.22855e-16,4.95909e-11,4.95177e+10,1,4.95177e+10,4.95177e+10
258.641,2.0826e-16,5.21577e-11,6.27228e+10,1,6.27228e+10,6.27228e+10
258.727,2.05006e-16,5.04673e-11,6.06019e+10,1,6.06019e+10,6.06019e+10
258.813,2.25573e-16,5.30084e-11,5.52225e+10,1,5.52225e+10,5.52225e+10
258.899,2.45477e-16,5.13148e-11,4.36982e+10,1,4.36982e+10,4.36982e+10
258.985,2.06086e-16,5.38215e-11,6.82047e+10,1,6.82047e+10,6.82047e+10
259.072,2.36765e-16,5.20876e-11,4.83986e+10,1,4.83986e+10,4.83986e+10
259.158,2.13554e-16,5.45888e-11,6.53422e+10,1,6.53422e+10,6.53422e+10
259.244,2.10543e-16,5.28693e-11,6.30562e+10,1,6.30562e+10,6.30562e+10
259.33,1.85462e-16,5.53427e-11,8.90449e+10,1,8.90449e+10,8.90449e+10
259.416,1.7344e-16,5.359e-11,9.54708e+10,1,9.54708e+10,9.54709e+10
259.503,2.16017e-16,5.60042e-11,6.7215e+10,1,6.7215e+10,6.7215e+10
259.589,1.77609e-16,5.42723e-11,9.33745e+10,1,9.33745e+10,9.33745e+10
259.675,1.70174e-16,5.66756e-11,1.10919e+11,1,1.10919e+11,1.10919e+11
259.761,2.00677e-16,5.48852e-11,7.48025e+10,1,7.48025e+10,7.48025e+10
259.847,1.78171e-16,5.72853e-11,1.03375e+11,1,1.03375e+11,1.03375e+11
259.934,1.59815e-16,5.54873e-11,1.20546e+11,1,1.20546e+11,1.20546e+11
260.02,1.82413e-16,5.78511e-11,1.00581e+11,0.999999,1.00581e+11,1.00581e+11
260.106,1.48854e-16,5.60508e-11,1.41789e+11,0.999999,1.41789e+11,1.4179e+11
260.193,1.666e-16,5.8398e-11,1.2287e+11,0.999999,1.2287e+11,1.2287e+11
260.279,1.29019e-16,5.65814e-11,1.92327e+11,0.999999,1.92327e+11,1.92327e+11
260.365,1.36282e-16,5.88874e-11,1.8671e+11,0.999999,1.8671e+11,1.8671e+11
260.452,1.4929e-16,5.7059e-11,1.46078e+11,0.999999,1.46078e+11,1.46078e+11
260.538,1.4273e-16,5.93349e-11,1.7282e+11,0.999999,1.7282e+11,1.7282e+11
260.624,1.13073e-16,5.74821e-11,2.58433e+11,0.999999,2.58433e+11,2.58433e+11
260.711,1.46497e-16,5.97623e-11,1.66416e+11,0.999999,1.66416e+11,1.66416e+11
260.797,1.38489e-16,5.78713e-11,1.74621e+11,0.999999,1.74621e+11,1.74621e+11
260.884,1.03805e-16,6.01192e-11,3.3542e+11,0.999999,3.3542e+11,3.35421e+11
260.97,9.69955e-17,5.82387e-11,3.60512e+11,0.999999,3.60512e+11,3.60512e+11
261.057,1.05948e-16,6.04351e-11,3.25381e+11,0.999999,3.25381e+11,3.25381e+11
261.143,1.01209e-16,5.85396e-11,3.34552e+11,0.999998,3.34552e+11,3.34553e+11
261.23,9.60277e-17,6.07319e-11,3.99982e+11,0.999998,3.99982e+11,3.99983e+11
261.316,6.86071e-17,5.88122e-11,7.34847e+11,0.999998,7.34847e+11,7.34849e+11
261.403,7.56914e-17,6.09741e-11,6.48929e+11,0.999998,6.48929e+11,6.48931e+11
261.489,8.09237e-17,5.903e-11,5.321e+11,0.999998,5.321e+11,5.32102e+11
261.576,8.72576e-17,6.11617e-11,4.91306e+11,0.999998,4.91306e+11,4.91307e+11
261.662,7.94328e-17,5.92035e-11,5.55513e+11,0.999998,5.55513e+11,5.55514e+11
261.749,7.47455e-17,6.13156e-11,6.72933e+11,0.999998,6.72933e+11,6.72934e+11
261.835,6.03638e-17,5.93542e-11,9.66831e+11,0.999998,9.66831e+11,9.66834e+11
261.922,8.58505e-17,6.14343e-11,5.12079e+11,0.999998,5.12079e+11,5.1208e+11
262.009,7.71091e-17,5.94564e-11,5.94548e+11,0.999997,5.94548e+11,5.9455e+11
262.095,7.4976e-17,6.15028e-11,6.72893e+11,0.999997,6.72893e+11,6.72895e+11
262.182,6.71619e-17,5.95245e-11,7.85498e+11,0.999997,7.85498e+11,7.855e+11
262.269,8.15749e-17,6.15285e-11,5.68905e+11,0.999997,5.68905e+11,5.68907e+11
262.355,7.27401e-17,5.95228e-11,6.69604e+11,0.999997,6.69604e+11,6.69606e+11
262.442,7.97369e-17,6.15067e-11,5.95014e+11,0.999997,5.95014e+11,5.95016e+11
262.529,8.38495e-17,5.94666e-11,5.02975e+11,0.999997,5.02975e+11,5.02976e+11
262.615,8.24256e-17,6.14606e-11,5.55993e+11,0.999997,5.55993e+11,5.55995e+11
262.702,8.60171e-17,5.94156e-11,4.77125e+11,0.999997,4.77125e+11,4.77126e+11
262.789,1.11364e-16,6.13692e-11,3.03678e+11,0.999997,3.03678e+11,3.03679e+11
262.876,1.06064e-16,5.93074e-11,3.12667e+11,0.999997,3.12667e+11,3.12668e+11
262.963,1.1056e-16,6.12304e-11,3.06719e+11,0.999997,3.06719e+11,3.0672e+11
263.049,1.22946e-16,5.91472e-11,2.31439e+11,0.999997,2.31439e+11,2.3144e+11
263.136,1.56981e-16,6.1045e-11,1.51219e+11,0.999997,1.51219e+11,1.5122e+11
263.223,1.49398e-16,5.89464e-11,1.55677e+11,0.999997,1.55677e+11,1.55677e+11
263.31,1.54682e-16,6.08005e-11,1.54502e+11,0.999997,1.54502e+11,1.54503e+11
263.397,1.68913e-16,5.87216e-11,1.20857e+11,0.999996,1.20857e+11,1.20858e+11
263.483,1.60017e-16,6.05647e-11,1.43253e+11,0.999996,1.43253e+11,1.43254e+11
263.57,1.78204e-16,5.84378e-11,1.07536e+11,0.999996,1.07536e+11,1.07536e+11
263.657,1.88653e-16,6.0238e-11,1.01956e+11,0.999996,1.01956e+11,1.01956e+11
263.744,1.90123e-16,5.80907e-11,9.33563e+10,0.999996,9.33563e+10,9.33566e+10
263.831,1.94123e-16,5.9898e-11,9.52073e+10,0.999996,9.52073e+10,9.52077e+10
263.918,2.05265e-16,5.77431e-11,7.91351e+10,0.999996,7.91351e+10,7.91353e+10
264.005,2.14975e-16,5.9518e-11,7.66514e+10,0.999996,7.66514e+10,7.66517e+10
264.092,2.17765e-16,5.73295e-11,6.93073e+10,0.999996,6.93073e+10,6.93075e+10
264.179,2.37007e-16,5.90865e-11,6.21517e+10,0.999996,6.21517e+10,6.2152e+10
264.266,2.34462e-16,5.69053e-11,5.89059e+10,0.999996,5.89059e+10,5.89062e+10
264.353,2.44405e-16,5.86178e-11,5.75225e+10,0.999996,5.75225e+10,5.75227e+10
264.44,2.57494e-16,5.64071e-11,4.79881e+10,0.999996,4.79881e+10,4.79883e+10
264.527,2.601e-16,5.81098e-11,4.99135e+10,0.999997,4.99135e+10,4.99137e+10
264.614,2.50465e-16,5.58862e-11,4.97867e+10,0.999997,4.97867e+10,4.97869e+10
264.701,2.71272e-16,5.75647e-11,4.503e+10,0.999997,4.503e+10,4.50301e+10
264.788,2.54315e-16,5.53375e-11,4.73472e+10,0.999997,4.73472e+10,4.73474e+10
264.875,2.52397e-16,5.69678e-11,5.09438e+10,0.999997,5.09438e+10,5.0944e+10
264.962,2.8323e-16,5.47398e-11,3.73531e+10,0.999997,3.73531e+10,3.73533e+10
265.049,2.74553e-16,5.63559e-11,4.21332e+10,0.999997,4.21332e+10,4.21334e+10
265.137,2.85988e-16,5.4108e-11,3.57954e+10,0.999997,3.57954e+10,3.57955e+10
265.224,2.82687e-16,5.56899e-11,3.88098e+10,0.999997,3.88098e+10,3.881e+10
265.311,2.81066e-16,5.3435e-11,3.61438e+10,0.999997,3.61438e+10,3.61439e+10
265.398,2.97885e-16,5.49834e-11,3.40694e+10,0.999997,3.40694e+10,3.40695e+10
265.485,2.91514e-16,5.27195e-11,3.27058e+10,0.999997,3.27058e+10,3.27059e+10
265.573,2.72943e-16,5.42586e-11,3.95179e+10,0.999997,3.95179e+10,3.9518e+10
265.66,2.94421e-16,5.19683e-11,3.11559e+10,0.999997,3.11559e+10,3.1156e+10
265.747,2.90264e-16,5.35003e-11,3.39726e+10,0.999997,3.39726e+10,3.39726e+10
265.834,2.81845e-16,5.11986e-11,3.29988e+10,0.999997,3.29988e+10,3.29988e+10
265.922,2.96839e-16,5.26818e-11,3.14978e+10,0.999998,3.14978e+10,3.14979e+10
266.009,2.96675e-16,5.03736e-11,2.883e+10,0.999998,2.883e+10,2.883e+10
266.096,2.83233e-16,5.18488e-11,3.3511e+10,0.999998,3.3511e+10,3.35111e+10
266.183,2.99695e-16,4.95236e-11,2.73064e+10,0.999998,2.73064e+10,2.73064e+10
266.271,2.81388e-16,5.09775e-11,3.28206e+10,0.999998,3.28206e+10,3.28207e+10
266.358,2.81043e-16,4.86358e-11,2.99478e+10,0.999998,2.99478e+10,2.99479e+10
266.445,2.68049e-16,5.00692e-11,3.4891e+10,0.999998,3.4891e+10,3.4891e+10
266.533,2.67509e-16,4.77243e-11,3.18275e+10,0.999998,3.18275e+10,3.18275e+10
266.62,2.73163e-16,4.91376e-11,3.23582e+10,0.999998,3.23582e+10,3.23583e+10
266.708,2.61457e-16,4.67845e-11,3.20186e+10,0.999998,3.20186e+10,3.20186e+10
266.795,2.52471e-16,4.81578e-11,3.63839e+10,0.999998,3.63839e+10,3.6384e+10
266.882,2.76134e-16,4.57798e-11,2.74858e+10,0.999999,2.74858e+10,2.74859e+10
266.97,2.37288e-16,4.71659e-11,3.95097e+10,0.999999,3.95097e+10,3.95098e+10
267.057,2.4153e-16,4.47828e-11,3.4378e+10,0.999999,3.4378e+10,3.4378e+10
267.145,2.4901e-16,4.61253e-11,3.4312e+10,0.999999,3.4312e+10,3.43121e+10
267.232,2.17544e-16,4.37356e-11,4.04183e+10,0.999999,4.04183e+10,4.04184e+10
267.32,1.93987e-16,4.50753e-11,5.39925e+10,0.999999,5.39925e+10,5.39926e+10
267.407,1.94294e-16,4.26697e-11,4.82303e+10,0.999999,4.82303e+10,4.82303e+10
267.495,1.8637e-16,4.39769e-11,5.56798e+10,0.999999,5.56798e+10,5.56799e+10
267.582,1.71414e-16,4.15733e-11,5.88215e+10,0.999999,5.88215e+10,5.88215e+10
267.67,1.53924e-16,4.28515e-11,7.7503e+10,0.999999,7.7503e+10,7.75031e+10
267.757,1.7915e-16,4.04445e-11,5.09665e+10,0.999999,5.09665e+10,5.09666e+10
267.845,1.59542e-16,4.17043e-11,6.83299e+10,0.999999,6.83299e+10,6.833e+10
267.933,1.29215e-16,3.92905e-11,9.24588e+10,1,9.24588e+10,9.24589e+10
268.02,1.52113e-16,4.05328e-11,7.10039e+10,1,7.10039e+10,7.1004e+10
268.108,1.57438e-16,3.81175e-11,5.86178e+10,1,5.86178e+10,5.86178e+10
268.195,1.51837e-16,3.934e-11,6.71297e+10,1,6.71297e+10,6.71297e+10
268.283,1.01148e-16,3.6909e-11,1.33152e+11,1,1.33152e+11,1.33152e+11
268.371,7.5908e-17,3.81212e-11,2.52207e+11,1,2.52207e+11,2.52207e+11
268.458,8.21968e-17,3.56817e-11,1.88443e+11,1,1.88443e+11,1.88443e+11
268.546,9.8989e-17,3.68712e-11,1.3874e+11,1,1.3874e+11,1.3874e+11
268.634,1.05696e-16,3.44426e-11,1.06187e+11,1,1.06187e+11,1.06187e+11
268.722,9.9705e-17,3.56104e-11,1.27561e+11,1,1.27561e+11,1.27561e+11
268.809,4.02255e-17,3.31723e-11,6.80063e+11,1,6.80063e+11,6.80063e+11
268.897,7.27933e-17,3.43017e-11,2.22048e+11,1,2.22048e+11,2.22048e+11
268.985,4.08761e-17,3.18683e-11,6.07827e+11,1,6.07827e+11,6.07827e+11
269.073,4.26776e-17,3.29877e-11,5.97455e+11,1,5.97455e+11,5.97455e+11
269.16,5.00482e-17,3.05669e-11,3.73015e+11,1,3.73015e+11,3.73015e+11
269.248,2.00032e-17,3.16627e-11,2.50551e+12,1,2.50551e+12,2.50551e+12
269.336,3.58318e-17,2.92298e-11,6.65449e+11,1,6.65449e+11,6.65449e+11
269.424,2.3144e-17,3.0327e-11,1.71704e+12,1,1.71704e+12,1.71704e+12
269.512,2.95284e-17,2.78668e-11,8.90623e+11,1,8.90623e+11,8.90623e+11
269.6,8.24918e-18,2.89492e-11,1.23155e+13,1,1.23155e+13,1.23155e+13
269.688,5.91122e-17,2.65043e-11,2.01038e+11,1,2.01038e+11,2.01038e+11
269.775,3.40292e-17,2.75585e-11,6.55853e+11,1,6.55853e+11,6.55853e+11
269.863,9.10706e-17,2.51488e-11,7.62566e+10,1,7.62566e+10,7.62566e+10
269.951,7.16644e-17,2.617e-11,1.33352e+11,1,1.33352e+11,1.33352e+11
270.039,9.39428e-17,2.37447e-11,6.38863e+10,1,6.38863e+10,6.38863e+10
270.127,9.18011e-17,2.47495e-11,7.26836e+10,1,7.26836e+10,7.26836e+10
270.215,1.1811e-16,2.23227e-11,3.57207e+10,1,3.57207e+10,3.57207e+10
270.303,1.23308e-16,2.33226e-11,3.57744e+10,1,3.57744e+10,3.57744e+10
270.391,1.1922e-16,2.09102e-11,3.07621e+10,1,3.07621e+10,3.07621e+10
270.479,1.33441e-16,2.18903e-11,2.69109e+10,1,2.69109e+10,2.69109e+10
270.567,1.65046e-16,1.94627e-11,1.39058e+10,0.999999,1.39058e+10,1.39058e+10
270.655,1.44131e-16,2.03984e-11,2.00298e+10,0.999999,2.00298e+10,2.00298e+10
270.743,1.67585e-16,1.80222e-11,1.15651e+10,0.999999,1.15651e+10,1.15651e+10
270.831,1.76471e-16,1.89563e-11,1.15388e+10,0.999999,1.15388e+10,1.15388e+10
270.919,1.67004e-16,1.6588e-11,9.86581e+09,0.999999,9.86581e+09,9.86581e+09
271.007,2.26639e-16,1.74758e-11,5.94571e+09,0.999999,5.94571e+09,5.94572e+09
271.096,2.08795e-16,1.51158e-11,5.24108e+09,0.999999,5.24108e+09,5.24109e+09
271.184,1.92559e-16,1.60152e-11,6.91728e+09,0.999999,6.91728e+09,6.91729e+09
271.272,1.89402e-16,1.36435e-11,5.18894e+09,0.999999,5.18894e+09,5.18894e+09
271.36,2.02637e-16,1.45265e-11,5.13912e+09,0.999999,5.13912e+09,5.13913e+09
271.448,2.04802e-16,1.22129e-11,3.55606e+09,0.999999,3.55606e+09,3.55607e+09
271.536,2.19752e-16,1.29926e-11,3.49566e+09,0.999999,3.49566e+09,3.49567e+09
271.625,2.25001e-16,1.07478e-11,2.28175e+09,0.999999,2.28175e+09,2.28176e+09
271.713,2.60666e-16,1.1511e-11,1.9501e+09,0.999998,1.9501e+09,1.95011e+09
271.801,2.34874e-16,9.30595e-12,1.56983e+09,0.999998,1.56983e+09,1.56983e+09
271.889,2.23496e-16,9.98628e-12,1.9965e+09,0.999998,1.9965e+09,1.9965e+09
271.977,2.33232e-16,7.85722e-12,1.13491e+09,0.999998,1.13491e+09,1.13491e+09
272.066,2.29785e-16,8.50122e-12,1.36874e+09,0.999998,1.36874e+09,1.36874e+09
272.154,2.69061e-16,6.47013e-12,5.78264e+08,0.999998,5.78264e+08,5.78265e+08
272.242,2.4913e-16,7.01139e-12,7.92055e+08,0.999998,7.92055e+08,7.92057e+08
272.331,2.52352e-16,5.1235e-12,4.12211e+08,0.999998,4.12211e+08,4.12212e+08
272.419,2.63378e-16,5.50647e-12,4.37108e+08,0.999998,4.37108e+08,4.37109e+08
272.507,2.55185e-16,3.92009e-12,2.35983e+08,0.999998,2.35983e+08,2.35984e+08
272.596,2.4191e-16,3.98505e-12,2.71368e+08,0.999998,2.71368e+08,2.71368e+08
272.684,2.72598e-16,2.96514e-12,1.18316e+08,0.999997,1.18316e+08,1.18317e+08
272.772,2.66466e-16,2.53845e-12,9.07516e+07,0.999997,9.07516e+07,9.07518e+07
272.861,2.53905e-16,2.64401e-12,1.08438e+08,0.999997,1.08438e+08,1.08438e+08
272.949,2.5621e-16,1.24732e-12,2.37009e+07,0.999997,2.37009e+07,2.3701e+07
273.038,2.79007e-16,3.08954e-12,1.22619e+08,0.999997,1.22619e+08,1.2262e+08
273.126,2.70699e-16,1.04784e-12,1.49837e+07,0.999997,1.49837e+07,1.49837e+07
273.215,2.46978e-16,4.11982e-12,2.78253e+08,0.999997,2.78253e+08,2.78254e+08
273.303,2.57704e-16,2.3068e-12,8.01269e+07,0.999997,8.01269e+07,8.01272e+07
273.391,2.72605e-16,5.3505e-12,3.8523e+08,0.999997,3.8523e+08,3.85231e+08
273.48,2.53204e-16,3.73008e-12,2.17017e+08,0.999997,2.17017e+08,2.17018e+08
273.568,2.58705e-16,6.70408e-12,6.71536e+08,0.999997,6.71536e+08,6.71538e+08
273.657,2.35023e-16,5.19233e-12,4.88094e+08,0.999997,4.88094e+08,4.88095e+08
273.746,2.26343e-16,8.07666e-12,1.2733e+09,0.999997,1.2733e+09,1.2733e+09
273.834,2.42088e-16,6.68739e-12,7.63073e+08,0.999997,7.63073e+08,7.63076e+08
273.923,2.3559e-16,9.50098e-12,1.62639e+09,0.999997,1.62639e+09,1.62639e+09
274.011,2.11874e-16,8.13968e-12,1.4759e+09,0.999997,1.4759e+09,1.47591e+09
274.1,1.92702e-16,1.08917e-11,3.1946e+09,0.999997,3.1946e+09,3.19461e+09
274.188,1.96019e-16,9.58988e-12,2.39349e+09,0.999997,2.39349e+09,2.3935e+09
274.277,1.91684e-16,1.23263e-11,4.13517e+09,0.999997,4.13517e+09,4.13518e+09
274.366,1.82466e-16,1.10582e-11,3.67286e+09,0.999997,3.67286e+09,3.67288e+09
274.454,1.61276e-16,1.37679e-11,7.28776e+09,0.999997,7.28776e+09,7.28779e+09
274.543,1.49476e-16,1.25293e-11,7.02606e+09,0.999997,7.02606e+09,7.02608e+09
274.632,1.49075e-16,1.51684e-11,1.03531e+10,0.999997,1.03531e+10,1.03531e+10
274.72,1.49871e-16,1.39547e-11,8.6697e+09,0.999997,8.6697e+09,8.66973e+09
274.809,1.42297e-16,1.65885e-11,1.359e+10,0.999997,1.359e+10,1.359e+10
274.898,1.17936e-16,1.53768e-11,1.69997e+10,0.999997,1.69997e+10,1.69998e+10
274.987,1.19003e-16,1.79861e-11,2.28435e+10,0.999997,2.28435e+10,2.28435e+10
275.075,9.95488e-17,1.67691e-11,2.83756e+10,0.999997,2.83756e+10,2.83757e+10
275.164,1.12151e-16,1.93591e-11,2.97964e+10,0.999997,2.97964e+10,2.97965e+10
275.253,8.35472e-17,1.81474e-11,4.71807e+10,0.999997,4.71807e+10,4.71809e+10
275.342,9.07742e-17,2.07452e-11,5.22289e+10,0.999997,5.22289e+10,5.22291e+10
275.431,8.82008e-17,1.95466e-11,4.91133e+10,0.999997,4.91133e+10,4.91134e+10
275.519,7.9476e-17,2.20923e-11,7.72694e+10,0.999997,7.72694e+10,7.72697e+10
275.608,7.54377e-17,2.09134e-11,7.68554e+10,0.999997,7.68554e+10,7.68556e+10
275.697,1.09284e-16,2.34255e-11,4.59481e+10,0.999997,4.59481e+10,4.59483e+10
275.786,1.22853e-16,2.22943e-11,3.29321e+10,0.999997,3.29321e+10,3.29322e+10
275.875,1.34732e-16,2.4758e-11,3.37666e+10,0.999997,3.37666e+10,3.37667e+10
275.964,1.56107e-16,2.35968e-11,2.28486e+10,0.999997,2.28486e+10,2.28486e+10
276.053,1.71196e-16,2.60757e-11,2.31997e+10,0.999997,2.31997e+10,2.31998e+10
276.142,1.87643e-16,2.48858e-11,1.75889e+10,0.999997,1.75889e+10,1.7589e+10
276.231,2.10027e-16,2.73385e-11,1.69435e+10,0.999998,1.69435e+10,1.69435e+10
276.319,2.28339e-16,2.61678e-11,1.31333e+10,0.999998,1.31333e+10,1.31333e+10
276.408,2.46741e-16,2.86194e-11,1.34536e+10,0.999998,1.34536e+10,1.34536e+10
276.497,2.83746e-16,2.74266e-11,9.34294e+09,0.999998,9.34294e+09,9.34296e+09
276.586,2.89724e-16,2.98578e-11,1.06205e+10,0.999998,1.06205e+10,1.06205e+10
276.675,3.09788e-16,2.86793e-11,8.57057e+09,0.999998,8.57057e+09,8.57059e+09
276.764,3.51514e-16,3.10814e-11,7.81837e+09,0.999998,7.81837e+09,7.81839e+09
276.853,3.58771e-16,2.99144e-11,6.95225e+09,0.999998,6.95225e+09,6.95226e+09
276.943,4.27682e-16,3.22866e-11,5.69907e+09,0.999998,5.69907e+09,5.69908e+09
277.032,4.05367e-16,3.10993e-11,5.88577e+09,0.999998,5.88577e+09,5.88578e+09
277.121,4.34943e-16,3.34481e-11,5.91396e+09,0.999998,5.91396e+09,5.91397e+09
277.21,4.81129e-16,3.22587e-11,4.49542e+09,0.999998,4.49542e+09,4.49543e+09
277.299,5.41002e-16,3.46072e-11,4.09199e+09,0.999999,4.09199e+09,4.092e+09
277.388,5.56055e-16,3.34211e-11,3.61249e+09,0.999999,3.61249e+09,3.61249e+09
277.477,6.07013e-16,3.57455e-11,3.46774e+09,0.999999,3.46774e+09,3.46774e+09
277.566,6.30886e-16,3.4533e-11,2.99617e+09,0.999999,2.99617e+09,2.99618e+09
277.656,6.76512e-16,3.68412e-11,2.96562e+09,0.999999,2.96562e+09,2.96563e+09
277.745,6.94993e-16,3.56082e-11,2.62506e+09,0.999999,2.62506e+09,2.62506e+09
277.834,7.52008e-16,3.79048e-11,2.54064e+09,0.999999,2.54064e+09,2.54064e+09
277.923,8.04752e-16,3.6692e-11,2.07883e+09,0.999999,2.07883e+09,2.07883e+09
278.012,8.60113e-16,3.895e-11,2.0507e+09,0.999999,2.0507e+09,2.05071e+09
278.102,9.12042e-16,3.77281e-11,1.71119e+09,0.999999,1.71119e+09,1.7112e+09
278.191,9.76572e-16,3.99614e-11,1.67445e+09,0.999999,1.67445e+09,1.67445e+09
278.28,1.05692e-15,3.87492e-11,1.34412e+09,0.999999,1.34412e+09,1.34412e+09
278.369,1.13006e-15,4.09462e-11,1.31288e+09,0.999999,1.31288e+09,1.31289e+09
278.459,1.19138e-15,3.97155e-11,1.11128e+09,1,1.11128e+09,1.11128e+09
278.548,1.28958e-15,4.19109e-11,1.05622e+09,1,1.05622e+09,1.05622e+09
278.637,1.38245e-15,4.06435e-11,8.64334e+08,1,8.64334e+08,8.64334e+08
278.727,1.48573e-15,4.2825e-11,8.3084e+08,1,8.3084e+08,8.30841e+08
278.816,1.58362e-15,4.15789e-11,6.89363e+08,1,6.89363e+08,6.89363e+08
278.905,1.66899e-15,4.37254e-11,6.86375e+08,1,6.86375e+08,6.86375e+08
278.995,1.82914e-15,4.2476e-11,5.39257e+08,1,5.39257e+08,5.39257e+08
279.084,1.93208e-15,4.45877e-11,5.32576e+08,1,5.32576e+08,5.32576e+08
279.174,2.10618e-15,4.33139e-11,4.22925e+08,1,4.22925e+08,4.22925e+08
279.263,2.22735e-15,4.54213e-11,4.15854e+08,1,4.15854e+08,4.15855e+08
279.352,2.3619e-15,4.41293e-11,3.49083e+08,1,3.49083e+08,3.49083e+08
279.442,2.50657e-15,4.62213e-11,3.40036e+08,1,3.40036e+08,3.40036e+08
279.531,2.71654e-15,4.49181e-11,2.73408e+08,1,2.73408e+08,2.73408e+08
279.621,2.90345e-15,4.69908e-11,2.61938e+08,1,2.61938e+08,2.61938e+08
279.71,3.05807e-15,4.56767e-11,2.23098e+08,1,2.23098e+08,2.23098e+08
279.8,3.26579e-15,4.77287e-11,2.13591e+08,1,2.13591e+08,2.13591e+08
279.889,3.45727e-15,4.64052e-11,1.80163e+08,1,1.80163e+08,1.80163e+08
279.979,3.67376e-15,4.84265e-11,1.73758e+08,1,1.73758e+08,1.73758e+08
280.069,3.9448e-15,4.70899e-11,1.42497e+08,1,1.42497e+08,1.42497e+08
280.158,4.15025e-15,4.90722e-11,1.39805e+08,1,1.39805e+08,1.39805e+08
280.248,4.40447e-15,4.77369e-11,1.17468e+08,1,1.17468e+08,1.17468e+08
280.337,4.65529e-15,4.97128e-11,1.14036e+08,1,1.14036e+08,1.14036e+08
280.427,4.95219e-15,4.83476e-11,9.53136e+07,1,9.53136e+07,9.53136e+07
280.517,5.22821e-15,5.03001e-11,9.2562e+07,1,9.2562e+07,9.2562e+07
280.606,5.53183e-15,4.89368e-11,7.82587e+07,1,7.82587e+07,7.82587e+07
280.696,5.87209e-15,5.08673e-11,7.50399e+07,1,7.50399e+07,7.50399e+07
280.786,6.11486e-15,4.94844e-11,6.54882e+07,1,6.54882e+07,6.54882e+07
280.875,6.4762e-15,5.13685e-11,6.2915e+07,1,6.2915e+07,6.2915e+07
280.965,6.77538e-15,4.99903e-11,5.44384e+07,1,5.44384e+07,5.44384e+07
281.055,7.1626e-15,5.18671e-11,5.24376e+07,1,5.24376e+07,5.24376e+07
281.144,7.53847e-15,5.04612e-11,4.48074e+07,1,4.48074e+07,4.48074e+07
281.234,7.86848e-15,5.2327e-11,4.42251e+07,0.999999,4.42251e+07,4.42252e+07
281.324,8.28638e-15,5.09108e-11,3.77476e+07,0.999999,3.77476e+07,3.77476e+07
281.414,8.68582e-15,5.27374e-11,3.68652e+07,0.999999,3.68652e+07,3.68652e+07
281.503,9.05956e-15,5.12891e-11,3.20506e+07,0.999999,3.20506e+07,3.20506e+07
281.593,9.50994e-15,5.31106e-11,3.11894e+07,0.999999,3.11894e+07,3.11894e+07
281.683,9.93142e-15,5.16467e-11,2.70435e+07,0.999999,2.70435e+07,2.70435e+07
281.773,1.03309e-14,5.34378e-11,2.67559e+07,0.999999,2.67559e+07,2.6756e+07
281.863,1.08214e-14,5.19832e-11,2.3076e+07,0.999999,2.3076e+07,2.3076e+07
281.953,1.12542e-14,5.37432e-11,2.28044e+07,0.999999,2.28044e+07,2.28045e+07
