E/V0,AbsPsiKi,AbsPsiKf,T,T_An,Error,RelError
263.329,1.62789e-16,0.00141991,7.60803e+25,0.999997,7.60803e+25,7.60805e+25
263.406,1.55811e-16,0.00182855,1.37726e+26,0.999997,1.37726e+26,1.37726e+26
263.484,1.45261e-16,0.00151547,1.08841e+26,0.999997,1.08841e+26,1.08842e+26
263.562,1.63328e-16,0.00279743,2.93356e+26,0.999997,2.93356e+26,2.93357e+26
263.639,1.58435e-16,0.00617022,1.51669e+27,0.999997,1.51669e+27,1.51669e+27
263.717,1.75924e-16,0.0106943,3.69536e+27,0.999997,3.69536e+27,3.69537e+27
263.795,1.793e-16,0.0267954,2.23336e+28,0.999997,2.23336e+28,2.23337e+28
263.873,1.74973e-16,0.0326146,3.4744e+28,0.999996,3.4744e+28,3.47442e+28
263.95,2.02145e-16,0.00720049,1.26881e+27,0.999996,1.26881e+27,1.26882e+27
264.028,1.83557e-16,0.0118487,4.16674e+27,0.999996,4.16674e+27,4.16675e+27
264.106,2.11907e-16,0.00454063,4.59138e+26,0.999996,4.59138e+26,4.5914e+26
264.184,1.63469e-16,0.00226913,1.92685e+26,0.999996,1.92685e+26,1.92686e+26
264.262,1.88887e-16,0.00185035,9.59625e+25,0.999996,9.59625e+25,9.59629e+25
264.339,1.81804e-16,0.00157864,7.53983e+25,0.999996,7.53983e+25,7.53985e+25
264.417,2.02889e-16,0.00129063,4.04656e+25,0.999996,4.04656e+25,4.04658e+25
264.495,2.06099e-16,0.0013356,4.19952e+25,0.999996,4.19952e+25,4.19953e+25
264.573,1.92528e-16,0.00118396,3.78171e+25,0.999996,3.78171e+25,3.78173e+25
264.651,2.01295e-16,0.00244401,1.47414e+26,0.999996,1.47414e+26,1.47415e+26
264.729,1.92233e-16,0.0021237,1.22048e+26,0.999996,1.22048e+26,1.22049e+26
264.807,1.98324e-16,0.00139646,4.958e+25,0.999997,4.958e+25,4.95802e+25
264.884,1.92741e-16,0.00705489,1.33978e+27,0.999997,1.33978e+27,1.33978e+27
264.962,2.01707e-16,0.0119967,3.53735e+27,0.999997,3.53735e+27,3.53736e+27
265.04,1.70075e-16,0.00897958,2.7876e+27,0.999997,2.7876e+27,2.78761e+27
265.118,1.75119e-16,0.0115633,4.36012e+27,0.999997,4.36012e+27,4.36014e+27
265.196,1.91653e-16,0.00631815,1.0868e+27,0.999997,1.0868e+27,1.0868e+27
265.274,1.74592e-16,0.0117916,4.56139e+27,0.999997,4.56139e+27,4.5614e+27
265.352,1.82455e-16,0.00631699,1.1987e+27,0.999997,1.1987e+27,1.1987e+27
265.43,1.53433e-16,0.00277571,3.27273e+26,0.999997,3.27273e+26,3.27274e+26
265.508,1.44803e-16,0.000903541,3.89353e+25,0.999997,3.89353e+25,3.89354e+25
265.586,1.36049e-16,0.000600347,1.94721e+25,0.999997,1.94721e+25,1.94721e+25
265.664,1.64695e-16,0.0011219,4.64034e+25,0.999997,4.64034e+25,4.64036e+25
265.742,1.54858e-16,0.0013075,7.12874e+25,0.999997,7.12874e+25,7.12876e+25
265.82,1.41722e-16,0.00161227,1.2942e+26,0.999997,1.2942e+26,1.2942e+26
265.898,1.22234e-16,0.00275017,5.06218e+26,0.999997,5.06218e+26,5.06219e+26
265.976,1.44461e-16,0.00293321,4.12276e+26,0.999997,4.12276e+26,4.12277e+26
266.054,1.42046e-16,0.00825464,3.37704e+27,0.999998,3.37704e+27,3.37705e+27
266.132,1.44072e-16,0.0136746,9.0089e+27,0.999998,9.0089e+27,9.00892e+27
266.21,1.49266e-16,0.0193336,1.67767e+28,0.999998,1.67767e+28,1.67767e+28
266.289,1.2148e-16,0.0145297,1.43056e+28,0.999998,1.43056e+28,1.43057e+28
266.367,1.16662e-16,0.0198862,2.90565e+28,0.999998,2.90565e+28,2.90566e+28
266.445,1.13212e-16,0.0335148,8.76375e+28,0.999998,8.76375e+28,8.76376e+28
266.523,1.17914e-16,0.013555,1.3215e+28,0.999998,1.3215e+28,1.3215e+28
266.601,1.39766e-16,0.00590005,1.782e+27,0.999998,1.782e+27,1.78201e+27
266.679,1.03904e-16,0.00262511,6.38306e+26,0.999998,6.38306e+26,6.38307e+26
266.757,1.37801e-16,0.0014174,1.05799e+26,0.999998,1.05799e+26,1.05799e+26
266.836,7.06846e-17,0.00148851,4.43459e+26,0.999998,4.43459e+26,4.4346e+26
266.914,9.8346e-17,0.00100347,1.0411e+26,0.999999,1.0411e+26,1.0411e+26
266.992,1.43091e-16,0.00100305,4.91383e+25,0.999999,4.91383e+25,4.91383e+25
267.07,1.64566e-16,0.000692103,1.76873e+25,0.999999,1.76873e+25,1.76873e+25
267.149,9.52277e-17,0.00228652,5.76532e+26,0.999999,5.76532e+26,5.76533e+26
267.227,1.12117e-16,0.00143968,1.64887e+26,0.999999,1.64887e+26,1.64887e+26
267.305,1.48239e-16,0.00294827,3.95555e+26,0.999999,3.95555e+26,3.95556e+26
267.383,1.11938e-16,0.0116058,1.07496e+28,0.999999,1.07496e+28,1.07496e+28
267.462,9.30037e-17,0.0153609,2.72793e+28,0.999999,2.72793e+28,2.72793e+28
267.54,1.47099e-16,0.0269341,3.35262e+28,0.999999,3.35262e+28,3.35262e+28
267.618,1.10927e-16,0.0276856,6.22927e+28,0.999999,6.22927e+28,6.22928e+28
267.696,1.14879e-16,0.058783,2.61833e+29,0.999999,2.61833e+29,2.61833e+29
267.775,1.18886e-16,0.0110454,8.63182e+27,0.999999,8.63182e+27,8.63183e+27
267.853,1.23148e-16,0.00503729,1.67316e+27,1,1.67316e+27,1.67316e+27
267.931,1.73213e-16,0.00205954,1.41377e+26,1,1.41377e+26,1.41377e+26
268.01,1.30676e-16,0.00151821,1.34981e+26,1,1.34981e+26,1.34981e+26
268.088,1.66001e-16,0.000830218,2.50128e+25,1,2.50128e+25,2.50128e+25
268.167,1.70987e-16,0.00054239,1.00624e+25,1,1.00624e+25,1.00624e+25
268.245,1.61646e-16,0.000926823,3.28749e+25,1,3.28749e+25,3.28749e+25
268.323,1.76759e-16,0.000779069,1.94262e+25,1,1.94262e+25,1.94262e+25
268.402,1.31238e-16,0.00125485,9.14258e+25,1,9.14258e+25,9.14258e+25
268.48,2.26091e-16,0.00552211,5.96544e+26,1,5.96544e+26,5.96544e+26
268.559,1.71688e-16,0.00742871,1.87218e+27,1,1.87218e+27,1.87218e+27
268.637,1.96899e-16,0.0133474,4.59523e+27,1,4.59523e+27,4.59523e+27
268.716,2.2127e-16,0.00798536,1.3024e+27,1,1.3024e+27,1.3024e+27
268.794,2.04164e-16,0.019038,8.69526e+27,1,8.69526e+27,8.69526e+27
268.873,1.69672e-16,0.0133351,6.17694e+27,1,6.17694e+27,6.17694e+27
268.951,1.80463e-16,0.030605,2.87613e+28,1,2.87613e+28,2.87613e+28
269.03,2.08855e-16,0.011854,3.22134e+27,1,3.22134e+27,3.22134e+27
269.108,2.62819e-16,0.00418821,2.53948e+26,1,2.53948e+26,2.53948e+26
269.187,2.04348e-16,0.0023294,1.29941e+26,1,1.29941e+26,1.29941e+26
269.265,2.04376e-16,0.00132661,4.21337e+25,1,4.21337e+25,4.21337e+25
269.344,2.07958e-16,0.000644317,9.59949e+24,1,9.59949e+24,9.59949e+24
269.422,2.11274e-16,0.000364189,2.97142e+24,1,2.97142e+24,2.97142e+24
269.501,2.56802e-16,0.000749376,8.51539e+24,1,8.51539e+24,8.51539e+24
269.579,2.40616e-16,0.000934925,1.50974e+25,1,1.50974e+25,1.50974e+25
269.658,2.35951e-16,0.00155928,4.3672e+25,1,4.3672e+25,4.3672e+25
269.737,1.99753e-16,0.00575359,8.29642e+26,1,8.29642e+26,8.29642e+26
269.815,2.32212e-16,0.00942294,1.64665e+27,1,1.64665e+27,1.64665e+27
269.894,2.44568e-16,0.0138384,3.20165e+27,1,3.20165e+27,3.20165e+27
269.973,1.63729e-16,0.0190671,1.35618e+28,1,1.35618e+28,1.35618e+28
270.051,2.13929e-16,0.0469731,4.82126e+28,1,4.82126e+28,4.82126e+28
270.13,2.78476e-16,0.0185333,4.42926e+27,1,4.42926e+27,4.42926e+27
270.209,2.22777e-16,0.020771,8.69314e+27,0.999999,8.69314e+27,8.69314e+27
270.287,1.68796e-16,0.0121023,5.14055e+27,0.999999,5.14055e+27,5.14055e+27
270.366,2.12907e-16,0.00523306,6.04133e+26,0.999999,6.04133e+26,6.04133e+26
270.445,1.87403e-16,0.00270567,2.08448e+26,0.999999,2.08448e+26,2.08448e+26
270.523,1.96144e-16,0.00129002,4.32557e+25,0.999999,4.32557e+25,4.32557e+25
270.602,1.90715e-16,0.000507665,7.08573e+24,0.999999,7.08573e+24,7.08574e+24
270.681,2.09301e-16,0.000275726,1.73546e+24,0.999999,1.73546e+24,1.73546e+24
270.76,2.04975e-16,0.000536489,6.85051e+24,0.999999,6.85051e+24,6.85051e+24
270.838,1.78575e-16,0.00110636,3.83842e+25,0.999999,3.83842e+25,3.83843e+25
270.917,2.01083e-16,0.00342754,2.90546e+26,0.999999,2.90546e+26,2.90546e+26
270.996,1.48309e-16,0.0100625,4.60339e+27,0.999999,4.60339e+27,4.6034e+27
271.075,1.88791e-16,0.0138803,5.40551e+27,0.999999,5.40551e+27,5.40551e+27
271.154,1.45863e-16,0.0192083,1.73416e+28,0.999999,1.73416e+28,1.73416e+28
271.232,1.59512e-16,0.0335589,4.42615e+28,0.999998,4.42615e+28,4.42616e+28
271.311,1.1761e-16,0.0491794,1.74854e+29,0.999998,1.74854e+29,1.74854e+29
271.39,2.18051e-16,0.0441367,4.09718e+28,0.999998,4.09718e+28,4.09718e+28
271.469,1.67024e-16,0.00737247,1.94835e+27,0.999998,1.94835e+27,1.94836e+27
271.548,2.12873e-16,0.00279353,1.72213e+26,0.999998,1.72213e+26,1.72214e+26
271.627,1.44072e-16,0.00215837,2.24435e+26,0.999998,2.24435e+26,2.24436e+26
271.706,1.8335e-16,0.00114882,3.92595e+25,0.999998,3.92595e+25,3.92596e+25
271.785,1.81384e-16,0.000729868,1.61916e+25,0.999998,1.61916e+25,1.61916e+25
271.864,1.12262e-16,0.000459682,1.67669e+25,0.999998,1.67669e+25,1.67669e+25
271.942,1.65599e-16,0.000149355,8.1344e+23,0.999998,8.1344e+23,8.13442e+23
272.021,1.17938e-16,0.00060445,2.62671e+25,0.999998,2.62671e+25,2.62672e+25
272.1,1.01392e-16,0.0021445,4.47345e+26,0.999998,4.47345e+26,4.47346e+26
272.179,1.29085e-16,0.00489674,1.43901e+27,0.999997,1.43901e+27,1.43902e+27
272.258,1.26217e-16,0.00786525,3.88317e+27,0.999997,3.88317e+27,3.88318e+27
272.337,1.33643e-16,0.0155206,1.34873e+28,0.999997,1.34873e+28,1.34874e+28
272.416,1.28961e-16,0.0265471,4.23753e+28,0.999997,4.23753e+28,4.23754e+28
272.495,1.36207e-16,0.0271524,3.97395e+28,0.999997,3.97395e+28,3.97396e+28
272.574,1.24923e-16,0.0453735,1.31924e+29,0.999997,1.31924e+29,1.31924e+29
272.653,1.17356e-16,0.074859,4.06891e+29,0.999997,4.06891e+29,4.06892e+29
272.732,1.33787e-16,0.0059538,1.98045e+27,0.999997,1.98045e+27,1.98046e+27
272.811,1.31793e-16,0.00147562,1.25361e+26,0.999997,1.25361e+26,1.25361e+26
272.891,1.42248e-16,0.000583903,1.68497e+25,0.999997,1.68497e+25,1.68498e+25
272.97,1.00811e-16,0.000640401,4.03543e+25,0.999997,4.03543e+25,4.03545e+25
273.049,1.46789e-16,0.000329035,5.02453e+24,0.999997,5.02453e+24,5.02455e+24
273.128,1.29462e-16,0.000443385,1.17295e+25,0.999997,1.17295e+25,1.17295e+25
273.207,1.21602e-16,0.000510613,1.7632e+25,0.999997,1.7632e+25,1.7632e+25
273.286,9.85083e-17,0.00109813,1.24269e+26,0.999997,1.24269e+26,1.2427e+26
273.365,1.50239e-16,0.00194915,1.68316e+26,0.999997,1.68316e+26,1.68316e+26
273.444,1.31477e-16,0.0111095,7.13984e+27,0.999997,7.13984e+27,7.13987e+27
273.524,1.37913e-16,0.0194811,1.99533e+28,0.999997,1.99533e+28,1.99534e+28
273.603,1.13213e-16,0.0243187,4.61408e+28,0.999997,4.61408e+28,4.6141e+28
273.682,1.3686e-16,0.025653,3.51333e+28,0.999997,3.51333e+28,3.51334e+28
273.761,1.10398e-16,0.0127717,1.33838e+28,0.999997,1.33838e+28,1.33839e+28
273.84,1.62235e-16,0.0303296,3.495e+28,0.999997,3.495e+28,3.49501e+28
273.919,1.59906e-16,0.0159151,9.90586e+27,0.999997,9.90586e+27,9.9059e+27
273.999,1.68113e-16,0.00541998,1.03943e+27,0.999997,1.03943e+27,1.03943e+27
274.078,1.91314e-16,0.0012894,4.54234e+25,0.999997,4.54234e+25,4.54236e+25
274.157,1.47681e-16,0.000903725,3.74475e+25,0.999997,3.74475e+25,3.74476e+25
274.236,1.66738e-16,0.000396232,5.64714e+24,0.999997,5.64714e+24,5.64716e+24
274.316,1.71234e-16,0.000814364,2.26183e+25,0.999997,2.26183e+25,2.26184e+25
274.395,1.88093e-16,0.000806184,1.83705e+25,0.999997,1.83705e+25,1.83706e+25
274.474,1.62899e-16,0.00100416,3.79991e+25,0.999997,3.79991e+25,3.79992e+25
274.554,2.21684e-16,0.00103993,2.20061e+25,0.999997,2.20061e+25,2.20061e+25
274.633,1.76943e-16,0.00703129,1.57907e+27,0.999997,1.57907e+27,1.57907e+27
274.712,2.23568e-16,0.0146129,4.27223e+27,0.999997,4.27223e+27,4.27224e+27
274.792,2.30352e-16,0.0249976,1.17764e+28,0.999997,1.17764e+28,1.17764e+28
274.871,2.2637e-16,0.0306787,1.83668e+28,0.999997,1.83668e+28,1.83669e+28
274.95,2.00251e-16,0.034257,2.9265e+28,0.999997,2.9265e+28,2.92651e+28
275.03,2.29574e-16,0.0350926,2.33661e+28,0.999997,2.33661e+28,2.33662e+28
275.109,2.11131e-16,0.0303665,2.06864e+28,0.999997,2.06864e+28,2.06865e+28
275.189,3.65036e-16,0.00946255,6.71964e+26,0.999997,6.71964e+26,6.71966e+26
275.268,2.03146e-16,0.0041141,4.10143e+26,0.999997,4.10143e+26,4.10144e+26
275.347,2.00934e-16,0.0011886,3.49914e+25,0.999998,3.49914e+25,3.49914e+25
275.427,1.28294e-16,0.000791322,3.80447e+25,0.999998,3.80447e+25,3.80448e+25
275.506,2.06172e-16,0.000884792,1.84171e+25,0.999998,1.84171e+25,1.84172e+25
275.586,3.08182e-16,0.000897056,8.47277e+24,0.999998,8.47277e+24,8.47279e+24
275.665,3.05244e-16,0.000908267,8.85387e+24,0.999998,8.85387e+24,8.85389e+24
275.745,9.64543e-17,0.00127361,1.74353e+26,0.999998,1.74353e+26,1.74353e+26
275.824,2.25815e-16,0.000396331,3.08041e+24,0.999998,3.08041e+24,3.08042e+24
275.904,2.29493e-16,0.00272814,1.41317e+26,0.999998,1.41317e+26,1.41318e+26
275.983,1.52567e-16,0.00485069,1.01085e+27,0.999998,1.01085e+27,1.01085e+27
276.063,1.11175e-16,0.00694694,3.90458e+27,0.999998,3.90458e+27,3.90459e+27
276.142,1.95053e-16,0.00896594,2.11294e+27,0.999998,2.11294e+27,2.11294e+27
276.222,2.73528e-16,0.00577427,4.45647e+26,0.999998,4.45647e+26,4.45648e+26
276.301,1.99654e-16,0.0116426,3.4005e+27,0.999999,3.4005e+27,3.40051e+27
276.381,2.53832e-16,0.0133772,2.77741e+27,0.999999,2.77741e+27,2.77741e+27
276.461,2.15292e-16,0.00325786,2.28986e+26,0.999999,2.28986e+26,2.28987e+26
276.54,8.26721e-17,6.5386e-05,6.25535e+23,0.999999,6.25535e+23,6.25536e+23
276.62,1.88205e-16,0.00067459,1.28475e+25,0.999999,1.28475e+25,1.28475e+25
276.699,2.12293e-16,0.00108637,2.61872e+25,0.999999,2.61872e+25,2.61872e+25
276.779,1.91796e-16,0.0010732,3.13098e+25,0.999999,3.13098e+25,3.13098e+25
276.859,2.91798e-16,0.00109658,1.41226e+25,0.999999,1.41226e+25,1.41226e+25
276.938,1.43313e-16,0.00104108,5.27715e+25,0.999999,5.27715e+25,5.27715e+25
277.018,6.97626e-17,0.00109916,2.48244e+26,0.999999,2.48244e+26,2.48244e+26
277.098,1.67138e-16,0.00276867,2.74404e+26,0.999999,2.74404e+26,2.74405e+26
277.177,1.51132e-16,0.00523924,1.20178e+27,0.999999,1.20178e+27,1.20178e+27
277.257,9.48952e-17,0.0104567,1.21424e+28,0.999999,1.21424e+28,1.21424e+28
277.337,6.15685e-17,0.00660301,1.15018e+28,1,1.15018e+28,1.15018e+28
277.416,2.00466e-16,0.0100572,2.51692e+27,1,2.51692e+27,2.51692e+27
277.496,1.69184e-16,0.0294099,3.02182e+28,1,3.02182e+28,3.02182e+28
277.576,1.15198e-16,0.0256318,4.95071e+28,1,4.95071e+28,4.95071e+28
277.656,7.32973e-17,0.00781001,1.13534e+28,1,1.13534e+28,1.13534e+28
277.735,5.06336e-17,0.00640886,1.60208e+28,1,1.60208e+28,1.60208e+28
277.815,1.83661e-16,0.00299907,2.66649e+26,1,2.66649e+26,2.66649e+26
277.895,5.85524e-17,0.00107766,3.38744e+26,1,3.38744e+26,3.38744e+26
277.975,1.30618e-17,0.00130422,9.96994e+27,1,9.96994e+27,9.96994e+27
278.055,1.03129e-16,0.00125071,1.47078e+26,1,1.47078e+26,1.47078e+26
278.134,1.05322e-16,0.00128312,1.48422e+26,1,1.48422e+26,1.48422e+26
278.214,2.25571e-16,0.00137495,3.71541e+25,1,3.71541e+25,3.71541e+25
278.294,6.68234e-17,0.00173331,6.72815e+26,1,6.72815e+26,6.72815e+26
278.374,1.20758e-16,0.00787153,4.24902e+27,1,4.24902e+27,4.24902e+27
278.454,1.09287e-16,0.0132213,1.46355e+28,1,1.46355e+28,1.46355e+28
278.534,6.47505e-17,0.0242376,1.40118e+29,1,1.40118e+29,1.40118e+29
278.614,1.55507e-16,0.0314273,4.08427e+28,1,4.08427e+28,4.08427e+28
278.694,1.86336e-16,0.0239008,1.64525e+28,1,1.64525e+28,1.64525e+28
278.774,8.04258e-17,0.0374468,2.1679e+29,1,2.1679e+29,2.1679e+29
278.853,1.96295e-16,0.0254125,1.67601e+28,1,1.67601e+28,1.67601e+28
278.933,1.19551e-16,0.0164387,1.89075e+28,1,1.89075e+28,1.89075e+28
279.013,6.50566e-17,0.00570456,7.68885e+27,1,7.68885e+27,7.68885e+27
279.093,9.89166e-17,0.000649083,4.30588e+25,1,4.30588e+25,4.30588e+25
279.173,2.01895e-17,0.000703033,1.21255e+27,1,1.21255e+27,1.21255e+27
279.253,6.35189e-17,0.0011384,3.21206e+26,1,3.21206e+26,3.21206e+26
279.333,2.29296e-17,0.00119982,2.73804e+27,1,2.73804e+27,2.73804e+27
279.413,1.03964e-16,0.00147196,2.00461e+26,1,2.00461e+26,2.00461e+26
279.493,1.18847e-16,0.00112776,9.00436e+25,1,9.00436e+25,9.00436e+25
279.573,1.32096e-16,0.00424647,1.03342e+27,1,1.03342e+27,1.03342e+27
279.653,1.50332e-16,0.00417898,7.7275e+26,1,7.7275e+26,7.7275e+26
279.733,2.30422e-16,0.0144514,3.93343e+27,1,3.93343e+27,3.93343e+27
279.813,1.53945e-16,0.0234134,2.31311e+28,0.999999,2.31311e+28,2.31312e+28
279.894,1.18233e-16,0.0239645,4.10827e+28,0.999999,4.10827e+28,4.10827e+28
279.974,1.62161e-16,0.0564301,1.21096e+29,0.999999,1.21096e+29,1.21096e+29
280.054,2.76282e-16,0.0261731,8.97438e+27,0.999999,8.97438e+27,8.97438e+27
280.134,1.85677e-17,0.0164167,7.81734e+29,0.999999,7.81734e+29,7.81734e+29
280.214,2.51804e-16,0.010236,1.65248e+27,0.999999,1.65248e+27,1.65248e+27
280.294,1.60512e-16,0.00532508,1.10062e+27,0.999999,1.10062e+27,1.10062e+27
280.374,7.09985e-17,0.00300413,1.79036e+27,0.999999,1.79036e+27,1.79036e+27
280.454,3.17024e-16,0.00188565,3.53786e+25,0.999999,3.53786e+25,3.53786e+25
280.535,1.60168e-16,0.00137392,7.35813e+25,0.999999,7.35813e+25,7.35814e+25
280.615,1.72867e-16,0.00147198,7.25075e+25,0.999999,7.25075e+25,7.25076e+25
280.695,2.55497e-16,0.00165005,4.17084e+25,0.999999,4.17084e+25,4.17085e+25
280.775,2.68469e-16,0.00167731,3.90337e+25,0.999999,3.90337e+25,3.90337e+25
280.855,1.8789e-16,0.00734972,1.53015e+27,0.999998,1.53015e+27,1.53015e+27
280.936,3.1802e-16,0.0124122,1.52332e+27,0.999998,1.52332e+27,1.52333e+27
281.016,3.44503e-16,0.0183065,2.82375e+27,0.999998,2.82375e+27,2.82376e+27
281.096,2.5439e-16,0.0266513,1.09758e+28,0.999998,1.09758e+28,1.09758e+28
281.176,1.82347e-16,0.0197017,1.16737e+28,0.999998,1.16737e+28,1.16737e+28
281.257,2.53974e-16,0.00699961,7.59572e+26,0.999998,7.59572e+26,7.59574e+26
281.337,1.80261e-16,0.0143661,6.35143e+27,0.999998,6.35143e+27,6.35145e+27
281.417,2.64162e-16,0.00744748,7.94841e+26,0.999998,7.94841e+26,7.94843e+26
281.498,5.15006e-16,0.00272343,2.79645e+25,0.999998,2.79645e+25,2.79645e+25
281.578,3.46295e-16,0.00189371,2.99043e+25,0.999998,2.99043e+25,2.99044e+25
281.658,3.58725e-16,0.00156797,1.91052e+25,0.999998,1.91052e+25,1.91052e+25
281.739,4.51108e-16,0.00148961,1.09039e+25,0.999998,1.09039e+25,1.0904e+25
281.819,3.94379e-16,0.00135769,1.18514e+25,0.999998,1.18514e+25,1.18515e+25
281.899,3.18815e-16,0.00153716,2.32467e+25,0.999997,2.32467e+25,2.32468e+25
281.98,3.72246e-16,0.0011882,1.01887e+25,0.999997,1.01887e+25,1.01887e+25
282.06,3.94379e-16,0.00173845,1.9431e+25,0.999997,1.9431e+25,1.94311e+25
282.14,3.04751e-16,0.00423342,1.92971e+26,0.999997,1.92971e+26,1.92972e+26
282.221,3.78128e-16,0.0050214,1.76349e+26,0.999997,1.76349e+26,1.76349e+26
282.301,3.27173e-16,0.0118262,1.30658e+27,0.999997,1.30658e+27,1.30658e+27
282.382,3.08683e-16,0.0244544,6.27607e+27,0.999997,6.27607e+27,6.27609e+27
282.462,3.04309e-16,0.036952,1.47451e+28,0.999997,1.47451e+28,1.47451e+28
282.543,3.73331e-16,0.0129338,1.20023e+27,0.999997,1.20023e+27,1.20023e+27
282.623,3.54199e-16,0.010983,9.61501e+26,0.999997,9.61501e+26,9.61504e+26
282.704,3.12138e-16,0.00592989,3.60911e+26,0.999997,3.60911e+26,3.60912e+26
282.784,3.4711e-16,0.0028857,6.91142e+25,0.999997,6.91142e+25,6.91144e+25
282.865,3.39996e-16,0.00212518,3.90699e+25,0.999997,3.90699e+25,3.907e+25
282.945,3.2429e-16,0.001339,1.70487e+25,0.999997,1.70487e+25,1.70488e+25
283.026,2.76536e-16,0.00134059,2.35012e+25,0.999997,2.35012e+25,2.35012e+25
283.106,3.63663e-16,0.0013589,1.39629e+25,0.999997,1.39629e+25,1.39629e+25
283.187,3.0589e-16,0.00128765,1.77201e+25,0.999997,1.77201e+25,1.77202e+25
283.267,3.27497e-16,0.0022133,4.56735e+25,0.999997,4.56735e+25,4.56736e+25
283.348,3.46944e-16,0.00239793,4.77698e+25,0.999997,4.77698e+25,4.77699e+25
283.428,2.95773e-16,0.00701738,5.62902e+26,0.999997,5.62902e+26,5.62903e+26
283.509,3.50347e-16,0.00587333,2.81044e+26,0.999997,2.81044e+26,2.81044e+26
283.59,3.192e-16,0.0155284,2.3666e+27,0.999997,2.3666e+27,2.36661e+27
283.67,2.95585e-16,0.00767685,6.74527e+26,0.999997,6.74527e+26,6.74529e+26
283.751,3.42954e-16,0.014246,1.72549e+27,0.999997,1.72549e+27,1.72549e+27
283.831,3.29716e-16,0.0256664,6.05965e+27,0.999997,6.05965e+27,6.05967e+27
283.912,2.84531e-16,0.0124984,1.92952e+27,0.999997,1.92952e+27,1.92953e+27
283.993,3.01773e-16,0.00698984,5.36504e+26,0.999997,5.36504e+26,5.36505e+26
284.073,2.83972e-16,0.00394116,1.92618e+26,0.999997,1.92618e+26,1.92618e+26
284.154,2.93983e-16,0.00227993,6.0145e+25,0.999997,6.0145e+25,6.01452e+25
284.235,2.53788e-16,0.0013387,2.78246e+25,0.999997,2.78246e+25,2.78246e+25
284.316,3.02594e-16,0.00152755,2.5484e+25,0.999997,2.5484e+25,2.54841e+25
284.396,2.73286e-16,0.00167841,3.77189e+25,0.999997,3.77189e+25,3.7719e+25
284.477,2.5977e-16,0.000358928,1.90914e+24,0.999997,1.90914e+24,1.90915e+24
284.558,2.46388e-16,0.00513052,4.33594e+26,0.999997,4.33594e+26,4.33595e+26
284.638,2.7468e-16,0.00697352,6.44542e+26,0.999997,6.44542e+26,6.44543e+26
284.719,2.53225e-16,0.0118547,2.19161e+27,0.999998,2.19161e+27,2.19162e+27
284.8,2.52081e-16,0.0121469,2.32193e+27,0.999998,2.32193e+27,2.32193e+27
284.881,2.4957e-16,0.00685845,7.55208e+26,0.999998,7.55208e+26,7.5521e+26
284.962,2.62578e-16,0.0245256,8.72412e+27,0.999998,8.72412e+27,8.72414e+27
285.042,3.08594e-16,0.0126763,1.68736e+27,0.999998,1.68736e+27,1.68737e+27
285.123,2.65622e-16,0.0188281,5.0244e+27,0.999998,5.0244e+27,5.02442e+27
285.204,2.56941e-16,0.00898109,1.22178e+27,0.999998,1.22178e+27,1.22178e+27
285.285,2.92307e-16,0.00396544,1.84037e+26,0.999998,1.84037e+26,1.84037e+26
285.366,2.69975e-16,0.00150804,3.12017e+25,0.999998,3.12017e+25,3.12018e+25
285.447,2.77677e-16,0.00160463,3.33939e+25,0.999998,3.33939e+25,3.3394e+25
285.528,3.2493e-16,0.00137261,1.78449e+25,0.999998,1.78449e+25,1.78449e+25
285.608,3.07105e-16,0.00136634,1.97943e+25,0.999998,1.97943e+25,1.97944e+25
285.689,3.09516e-16,0.00203733,4.33269e+25,0.999998,4.33269e+25,4.3327e+25
285.77,3.26797e-16,0.00157895,2.33442e+25,0.999999,2.33442e+25,2.33443e+25
285.851,3.02845e-16,0.0059256,3.82846e+26,0.999999,3.82846e+26,3.82846e+26
285.932,2.84701e-16,0.00958059,1.13241e+27,0.999999,1.13241e+27,1.13242e+27
286.013,3.12504e-16,0.0133592,1.82747e+27,0.999999,1.82747e+27,1.82747e+27
286.094,3.43282e-16,0.018709,2.97029e+27,0.999999,2.97029e+27,2.97029e+27
286.175,3.85798e-16,0.0246201,4.07247e+27,0.999999,4.07247e+27,4.07247e+27
286.256,3.53641e-16,0.0195392,3.05272e+27,0.999999,3.05272e+27,3.05273e+27
286.337,3.22263e-16,0.0178089,3.0539e+27,0.999999,3.0539e+27,3.0539e+27
286.418,3.33998e-16,0.00652746,3.81945e+26,0.999999,3.81945e+26,3.81945e+26
286.499,3.37003e-16,0.00174538,2.68233e+25,0.999999,2.68233e+25,2.68234e+25
286.58,2.94945e-16,0.000884967,9.00271e+24,0.999999,9.00271e+24,9.00272e+24
286.661,3.89104e-16,0.000676285,3.02084e+24,0.999999,3.02084e+24,3.02084e+24
286.742,3.86446e-16,0.00108875,7.93736e+24,0.999999,7.93736e+24,7.93737e+24
286.823,3.70049e-16,0.00110062,8.84617e+24,0.999999,8.84617e+24,8.84617e+24
286.904,4.30927e-16,0.00101157,5.5104e+24,1,5.5104e+24,5.5104e+24
286.985,4.22493e-16,0.00317701,5.65454e+25,1,5.65454e+25,5.65455e+25
287.066,4.45387e-16,0.00252316,3.20933e+25,1,3.20933e+25,3.20933e+25
287.148,4.60247e-16,0.00348125,5.72122e+25,1,5.72122e+25,5.72123e+25
